,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
756,2025-08-21 05:39:25,111.765625,0.0015542341269841,112.5,5.53506848319785e-05,,5.943831087490915,,5.535068483204233e-05,-0.734375,0.0008623270071398562,0.22153099997765605,0.00011585492093636592,0.012540983179592133,0.16772589206990335,0.00019144077117801706,0.001549469422490053,0.40333258236657055,2.9628047546427316,-0.03125,-4.133730158729985e-05,-2.7812496924184402e-05,-0.009538006162642887,-3.193980873930776e-05,-2.6947718973120505e-05,-9.157493757012485e-06,-1.1050249498635626e-06,6.123526943160221e-06,-8.530980024714323e-07,8.708024390795907e-09,4.618390281417763e-07,1.5902413028455095e-07,3.827323552717267e-06,-3.193980873930776e-05,-2.7482914003773368e-05,14.839774459568389,-1.185017372979713
759,2025-08-21 05:54:25,111.734375,0.0015128968253968,112.5,2.75381879077941e-05,,5.934293081328272,,2.753818790775524e-05,-0.765625,0.0004549855511001752,0.12422740736806054,6.334141157461892e-05,0.0070552017052815125,0.10138606006093533,0.0001174366526855975,0.0009102413264019493,0.25125471689112566,1.7851973495249502,0.0,-4.409126984130014e-05,-4.462685865291901e-06,0.011713412952424562,-4.735400029187277e-06,0.0,-5.477344139950274e-06,7.419441107629964e-07,0.0,0.0,8.056391772074697e-09,0.0,-1.2976282295810177e-07,-0.0,-4.735400029187277e-06,-4.857106460373304e-06,6.110987242377597,8.838188637676048
762,2025-08-21 06:09:25,111.734375,0.0014688055555555,112.5,2.30755020425022e-05,,5.946006494280697,,2.307550204255868e-05,-0.765625,0.00039004756708151594,0.10951268170676155,5.4104493646077414e-05,0.006195033385765076,0.0913365687280148,0.0001027129268606431,0.0007976904230660729,0.22631866460860423,1.6146018845164851,0.0,-4.133730158729985e-05,-4.5203734515553016e-06,-0.006929276731612255,-4.901863760243805e-06,0.0,-4.526958751346378e-06,-3.7490500889742734e-07,0.0,0.0,2.46587422460013e-09,-0.0,6.482617558659493e-08,-0.0,-4.901863760243805e-06,-4.83457171043261e-06,8.439353800674287,6.950714631093224
766,2025-08-21 06:29:25,111.765625,0.0014219563492063,112.5,3.02184213722967e-05,,5.9299145392328505,,3.0218421372274734e-05,-0.734375,0.0005114065888249355,0.1426846313767245,6.842976106247284e-05,0.008115407357466917,0.11919144219135444,0.0001244655674338664,0.0010050317316901462,0.28358814933826615,2.0956171690735617,-0.015625,-3.8579365079400045e-05,-1.00805267919668e-05,0.022694686901569838,-1.1027547999341258e-05,-7.990727950389617e-06,-5.504682485102272e-06,1.5529920020620562e-06,9.906503121907858e-07,-7.577987810221001e-08,3.20529214179603e-08,-3.5638875745078767e-07,-2.482946431688303e-07,1.2632434348804334e-06,-1.1027547999341258e-05,-1.0336935043662482e-05,9.39456069031175,2.5435997243716812
772,2025-08-21 06:59:25,111.75,0.0013310198412698,112.5,1.48351496846999e-05,,5.940991640013459,,1.483514968477078e-05,-0.75,0.00026981644655901815,0.08159062617610088,3.6559129816170346e-05,0.004623303238171595,0.07380932451078745,7.368125654593459e-05,0.0005836529722201125,0.17817122039622302,1.3025641395851408,0.0,-3.03134920635001e-05,-2.153778709157499e-06,0.005345450711248034,-2.2778717725667806e-06,0.0,-2.4732967990452375e-06,1.95425026478457e-07,0.0,0.0,1.0526783395804383e-09,0.0,-2.88707358619356e-08,-0.0,-2.2778717725667806e-06,-2.3056898300891358e-06,5.7616440761373955,7.053237191255368
774,2025-08-21 07:09:25,111.75,0.0013007063492063,112.5,1.26813709755424e-05,,5.946337090724707,,1.2681370975465363e-05,-0.75,0.00023507297320691573,0.0726474891876913,3.1781935332162544e-05,0.004109145829842882,0.06700921141382646,6.536948005595349e-05,0.0005182786184774737,0.16163944284843937,1.18468683352808,0.046875,-1.3777777777800038e-05,1.28992247567795e-05,-0.03240400993526027,1.4652994298662821e-05,1.1019045619074176e-05,-1.0009209621431418e-06,-1.0298621482651946e-06,4.514442440012932e-06,1.150289349984051e-06,3.4319626144535696e-08,-7.87233070423923e-07,7.216477754310045e-08,-7.651102466547878e-07,1.4652994298662821e-05,1.3207135385271747e-05,13.595929793855133,2.387047549740662
777,2025-08-21 07:24:25,111.796875,0.001256615079365,112.5,2.37778809548672e-05,,5.952979098069667,,2.377788095477099e-05,-0.703125,0.0004312157083469775,0.13010206198204705,5.492652006661116e-05,0.007342525442239237,0.11593298486519447,0.00010243345568723275,0.0008672486693676686,0.2644846268483618,2.0542142484010757,-0.03125,-1.6535714285700063e-05,-1.2345811470027e-05,-0.022724863278863694,-1.387946722237741e-05,-1.3475490885843048e-05,-2.1513305249155704e-06,-1.2481976588975017e-06,3.5852175010933776e-06,-5.896656538146692e-07,2.6449312428552423e-08,6.15878357504898e-07,9.938587656487918e-08,1.0614968716616963e-06,-1.387946722237741e-05,-1.2076256804217385e-05,12.422478312371776,-2.18336936753033
779,2025-08-21 07:34:25,111.765625,0.0012400793650793,112.5,1.14320694848402e-05,,5.930254234790803,,1.1432069484853955e-05,-0.734375,0.00021857692168628006,0.06933003692760444,2.8995299280669365e-05,0.003942800496268745,0.06639365554329352,6.046359224901242e-05,0.000488258007129015,0.1562641005808754,1.1674632269452365,-0.03125,-2.4801587301600007e-05,-5.820614632057171e-06,0.02192173013687082,-6.3268966802998244e-06,-6.830528802696252e-06,-1.7194949634831337e-06,6.356271260686384e-07,1.925195554818723e-06,-3.3769559500779987e-07,1.4528260033456206e-08,-3.344831334202692e-07,-8.495980761449762e-08,9.048419107653108e-07,-6.3268966802998244e-06,-5.826969450535824e-06,8.698085687622982,0.10917779101289327
780,2025-08-21 07:39:25,111.734375,0.0012152777777777,112.5,5.61145485278303e-06,,5.952175964927674,,5.611454852735891e-06,-0.765625,0.00011221618905888683,0.03765681240724891,1.5377061286537174e-05,0.002125798160258812,0.03780167575857778,3.5172457642120625e-05,0.00027344020506758147,0.09246022695418366,0.6696264204815687,0.03125,-1.9289682539699914e-05,3.06193471999449e-06,-0.021816705954073257,3.675147775246463e-06,3.5067559080902134e-06,-7.263879567928644e-07,-3.3547682452614495e-07,1.037987382938873e-06,1.92269265536386e-07,8.370493743313865e-09,-1.8642389218690365e-07,3.891071521975148e-08,-4.036525334776584e-07,3.675147775246463e-06,3.132352558544966e-06,20.026980041334006,2.299782490157165
782,2025-08-21 07:49:25,111.765625,0.001195988095238,112.5,8.67338957277752e-06,,5.930359258973601,,8.673389572854312e-06,-0.734375,0.0001713076417461448,0.05622022473117462,2.2676103269240118e-05,0.0031971319888068426,0.055819968352397234,4.902688794411507e-05,0.000395910888657762,0.13103105431200518,0.9815707253393678,-0.078125,-2.204761904759994e-05,-7.28449755627025e-06,-0.015805749952797044,-9.660644416161003e-06,-1.3383409511417563e-05,-1.2395220976433947e-06,-3.584128181774129e-07,9.756872524434945e-06,-4.436172513357578e-06,6.123991019852018e-09,4.888803523214263e-07,4.566159091780353e-08,1.6907263609811512e-06,-9.660644416161003e-06,-7.429252120920769e-06,32.61922790879992,1.987159217672052
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,112.5,1.38889201650727e-06,,5.914553509020804,,1.3888920165064166e-06,-0.8125,3.043782628801081e-05,0.011124765865590166,4.416161902276804e-06,0.0006360290392369997,0.012583756532466725,1.2002722172990286e-05,8.737322159515262e-05,0.032117005068708494,0.22010212820034294,0.015625,-2.204365079360002e-05,3.5685930299678e-07,0.020173868823053276,4.0509245328445276e-07,4.755910357501689e-07,-2.4523045390163103e-07,8.909107091789766e-08,7.764026357873531e-08,8.000536939281925e-09,2.4424638415030476e-09,2.754149861106523e-08,-1.428261584698513e-08,-7.581022582775849e-08,4.0509245328445276e-07,3.4498357406227736e-07,13.516013140929095,-3.3278462505459183
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.5,1.74575131950405e-06,,5.934727377843857,,1.7457513195830395e-06,-0.796875,3.8069323468954466e-05,0.013925832050042622,5.405849572581715e-06,0.000790768937836387,0.01553190318805177,1.4257010136078923e-05,0.00010617909757588699,0.03907351594721077,0.2735244960508081,0.03125,-1.928968253970013e-05,2.4752949911998976e-07,-0.12967478606700933,6.851560824798301e-07,1.189666358404827e-06,-2.6862487934650365e-07,-7.010023868349677e-07,3.861176454279233e-07,7.899934482855108e-08,1.1986973440573007e-07,-4.302734925919142e-07,9.773792452999329e-08,-1.6488127173911095e-07,6.851560824798301e-07,3.0760897708452836e-07,176.7977493251021,24.27164365383987
787,2025-08-21 08:14:25,111.734375,0.0011326071428571,112.5,1.99328081862404e-06,,5.805052591776848,,1.993280818594804e-06,-0.765625,4.446681990518772e-05,0.01590939543149744,6.208072922466571e-06,0.0009442159987428618,0.018940692235943406,1.642446566464513e-05,0.00012453209727359747,0.04483150249317184,0.3191377427719053,0.015625,-2.7559523809500032e-05,1.1504697141617802e-06,0.10930341272354127,1.062205165539282e-06,6.947940610185581e-07,-4.384553621891048e-07,6.785635568622047e-07,1.1526074203404075e-07,1.2042167813582996e-08,9.811348400581494e-08,2.1268411290037832e-07,-1.3504817677802595e-07,-1.374263159442566e-07,1.062205165539282e-06,1.1005282697231927e-06,-7.672044516774346,-4.340961245987618
789,2025-08-21 08:24:25,111.75,0.0011050476190476,112.5,3.14375053278582e-06,,5.914356004500389,,3.143750532728672e-06,-0.75,6.816716861398111e-05,0.024555107878512603,9.175830293597449e-06,0.0014039670551494155,0.027240950810642883,2.2576910875420282e-05,0.0001780371845321494,0.06456903586458139,0.47643887612263375,0.015625,-1.653174603179989e-05,8.013055321498503e-07,0.0061230805873879746,9.040595779631867e-07,1.0651120095934548e-06,-4.0593880723101893e-07,5.6184348343893034e-08,1.713826971617939e-07,1.731933009506409e-08,4.2322807937286513e-10,1.7033375444406478e-08,-6.536014421700665e-09,-1.2306822655836796e-07,9.040595779631867e-07,7.919119405068973e-07,12.82332914108979,-1.1722858842307726
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,112.5,3.94505606493567e-06,,5.920479085087777,,3.945056064915545e-06,-0.734375,8.508670757356253e-05,0.030514303275707238,1.1220478272877106e-05,0.0017410841080108981,0.03351113724845018,2.678809416303445e-05,0.00021596371230176331,0.07800475569731061,0.5873174078197132,0.0625,-2.7559523809500032e-05,8.22508964404283e-06,0.005115226674079487,9.298481409289536e-06,5.317919223347658e-06,-8.409596676571584e-07,5.7395289757350305e-08,3.4005548984587854e-06,1.3635716653829012e-06,3.5046252727461534e-10,6.90439588624505e-08,-1.0996580908514016e-08,-1.0116367552838266e-06,9.298481409289536e-06,8.34524249448692e-06,13.05021357456122,1.4608090080952874
792,2025-08-21 08:39:25,111.828125,0.0010609563492063,112.5,1.21701457089785e-05,,5.925594311761857,,1.2170145708938798e-05,-0.671875,0.0002497444525901698,0.08481366831330653,3.0371164532093974e-05,0.004830944116232624,0.08712828178581758,6.210765721112887e-05,0.0005477578125203654,0.1877532214766677,1.5296532135944925,-0.03125,-1.3777777777800038e-05,-6.51147553298874e-06,-0.002859038364886324,-7.1441882685288555e-06,-7.804514143442807e-06,-1.1685438745407778e-06,-8.683232458353147e-08,2.358859431754211e-06,-4.431573577159504e-07,2.5383711195341046e-10,4.893939377068547e-08,7.395823805930414e-09,6.586006891875817e-07,-7.1441882685288555e-06,-6.428998524652705e-06,9.716887245212513,-1.2666408392104977
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,112.5,5.65867017598976e-06,,5.92273527339697,,5.65867017600137e-06,-0.703125,0.00012194323241078567,0.04364107897096893,1.5432059892221544e-05,0.0024881744832694307,0.047626424884842276,3.5067214387375245e-05,0.0002953867770195642,0.10653669468222945,0.8353387527603128,-0.078125,-3.306746031739999e-05,-4.921167246152441e-06,0.010876954329011923,-6.993763133253224e-06,-9.526815032092631e-06,-1.4430996470810343e-06,1.6785381065027038e-07,7.593305918180636e-06,-3.7850081829104647e-06,2.0743683752434397e-09,-2.5100847523717414e-07,-3.831839982241687e-08,2.158010238944378e-06,-6.993763133253224e-06,-5.123005400993194e-06,42.11594086181929,4.1014284771272
795,2025-08-21 08:54:25,111.71875,0.0010141111111111,112.5,7.37502929837319e-07,,5.933612227725982,,7.37502929853545e-07,-0.78125,1.7782651179726108e-05,0.007213311738585098,2.465648007069292e-06,0.0004097569941237677,0.008965872167854149,7.103430145486451e-06,5.395071996167137e-05,0.02199692296450805,0.15783411115003687,0.03125,-8.269841269899865e-06,6.337895541719309e-07,-0.014222253751753122,7.066672759828642e-07,5.557078493664409e-07,-5.965294310840418e-08,-3.5067071619043844e-08,2.0007665728699594e-07,4.560278405687535e-08,7.184142933708636e-10,-2.397815091827071e-08,2.5871852746665608e-09,-4.078947019332929e-08,7.066672759828642e-07,6.452052544393018e-07,11.498725615027006,1.8011815108385454
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.5,1.37129248400925e-06,,5.919389973974229,,1.3712924840612601e-06,-0.75,3.234360782098689e-05,0.012740080924422467,4.329668844675628e-06,0.0007271906348142846,0.015474840612499926,1.1673924999200323e-05,9.213668612959135e-05,0.03650286861537428,0.2711128447716302,-0.09375,-3.5825396825400085e-05,-1.226900906203814e-06,0.12811553292274525,-1.8634178452468314e-06,-3.032213233217521e-06,-4.5641845470514483e-07,5.546978314146248e-07,3.1956619693987117e-06,-2.125145958137502e-06,9.580550800679385e-08,-1.1066381854901537e-06,-1.6754049427720945e-07,9.105679920381325e-07,-1.8634178452468314e-06,-2.1312230249692684e-06,51.88006104033951,73.70783689153355
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.5,1.44391577805436e-07,,6.047505506896974,,1.4439157772436954e-07,-0.84375,3.7375524784155287e-06,0.0016999471725828983,5.45340798388076e-07,9.296358775342964e-05,0.002211033261979181,1.8096221474035657e-06,1.2970310994756494e-05,0.005922089019272538,0.04043131115117259,0.03125,-8.265873015900053e-06,4.116297702694301e-08,-0.12380228137969862,9.187080606927315e-08,1.1679851495048527e-07,-1.405154746230857e-08,-6.751443496987008e-08,4.5392376832729315e-08,1.1245896718237207e-08,1.38680437374166e-08,-5.0179815354845065e-08,6.060274671139391e-09,-1.0443752620060514e-08,9.187080606927315e-08,5.117555650292356e-08,123.18795360486097,24.32423551247731
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.5,1.85554554832379e-07,,5.923703225517276,,1.855545548515981e-07,-0.8125,4.8711106264697035e-06,0.0021540587152891456,6.994496147292106e-07,0.00012277245715375102,0.002955803353948789,2.3097293989737108e-06,1.6839571065566338e-05,0.007476787681571801,0.05185995395759453,0.046875,-4.133730158729996e-05,2.0778604437054997e-07,0.00039086570739499393,3.2518530400806897e-07,2.2833331061576735e-07,-8.904297475065931e-08,2.7339086844828886e-10,1.3488184990036123e-07,5.0739727374151425e-08,1.764356107347234e-13,3.08531758911134e-10,-1.2080495302730745e-10,-1.0048830736165197e-07,3.2518530400806897e-07,2.2488489988791157e-07,56.500069575489874,8.22906830396597
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.5,3.93340599202929e-07,,5.924094091224671,,3.9334059913115003e-07,-0.765625,1.0224369716469256e-05,0.004466134418550522,1.387785800951613e-06,0.0002545176415443548,0.006032641245936307,4.251147824666279e-06,3.289364859954693e-05,0.014434821225200066,0.10585744288593196,0.015625,-4.133333333330004e-05,-2.8660380735344978e-08,-0.0016161659240712112,7.817160116128734e-09,1.5975577681983212e-07,-1.8460022263327286e-07,-2.2428921214078695e-09,3.1069048040082374e-08,3.835450010894971e-09,5.551982679615689e-12,-8.306499060150074e-10,9.64268068947322e-10,-6.836626519710933e-08,7.817160116128734e-09,-6.040993493536867e-08,-127.27514399865716,110.77854998928554
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.5,3.64680218467584e-07,,5.9224779253005995,,3.6468021848449533e-07,-0.75,9.723829351884348e-06,0.0043554385056615505,1.2929642506027775e-06,0.00024834474840188176,0.00604061639284586,3.9826359174829125e-06,3.144943107440247e-05,0.014151189610826691,0.10593955944160362,-0.140625,-4.133730158729996e-05,-3.6160216154712596e-07,-0.0048032426834119235,-1.8978482187137062e-06,-1.3674135026087364e-06,-1.800420750534706e-07,-6.210421076620972e-09,2.455557204657278e-06,-2.7997394246321563e-06,4.594197595974464e-11,2.124270698984877e-08,2.8097624442340515e-09,6.158328073120209e-07,-1.8978482187137062e-06,-1.2579169999916426e-06,424.8442682404619,247.87319705435556
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.5,3.0780569204580405e-09,,5.9176746826171875,,3.078056961658092e-09,-0.890625,9.973872622127313e-08,5.4854509524910274e-05,1.553107680495746e-08,3.1328540189084513e-06,9.510920354448316e-05,7.096231069941952e-08,4.715024499042467e-07,0.0002599027583954459,0.0016653085909043555,-0.015625,-4.409126984130003e-05,-2.2537136601386026e-09,0.008586938476564221,-3.5216985116945268e-09,-1.5584175972073927e-09,-2.4186049814749815e-09,1.333644009989633e-10,3.8242846910503556e-10,-6.046880311615191e-11,2.6162211702654615e-12,-6.326191451370421e-11,-9.84015290362696e-11,1.1472745382906102e-09,-3.5216985116945268e-09,-2.533471195783625e-09,56.262020947148336,12.41318010327086
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.5,8.24343260319438e-10,,5.926261621093752,,8.243433206945897e-10,-0.90625,2.8469328658774012e-08,1.677354362315842e-05,4.492658967829162e-09,9.55197502472168e-07,3.1056327870000466e-05,2.2337140581098892e-08,1.4606978091116372e-07,8.622709068871012e-05,0.0005453580740677679,-0.03125,-4.409126984119996e-05,-7.195382067948231e-10,0.006897363281248126,-1.2898014791727005e-09,-8.896665205866879e-10,-7.395668380818168e-10,3.0987500999874966e-11,4.664050305039883e-10,-1.5796065200805902e-10,5.313293215538608e-13,-3.1484260729894344e-11,-2.6222822829300135e-11,7.514228126187208e-10,-1.2898014791727005e-09,-5.955544207916202e-10,79.2540642029435,-17.23102190160096
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.5,1.04805053524615e-10,,5.933158984375,,1.048049598424023e-10,-0.9375,3.93045420376436e-09,2.52788848349997e-06,6.38716371135757e-10,1.4362033500084535e-07,5.102806658615616e-06,3.5858037460536252e-09,2.2693486626243837e-08,1.4617825127393582e-05,8.981545813665907e-05,0.03125,-3.8579365079400045e-05,2.3305801732931015e-11,-0.00563945312499925,1.177816836573005e-10,1.2282669386763626e-10,-9.752433268495627e-11,-3.6020110351897255e-12,7.012711669963152e-11,2.595421681017871e-11,5.702043199299652e-14,-3.999339189734359e-12,3.1803493569322848e-12,-1.0828197966336693e-10,1.177816836573005e-10,8.737734593124499e-12,405.37494915214774,-62.50832864171281
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,112.5,1.28110855257546e-10,,5.927519531250001,,1.281108395656122e-10,-0.90625,4.908824286936065e-09,3.218607997286506e-06,7.721160302336977e-10,1.8321123168784708e-07,6.646555653542838e-06,4.282547081667675e-09,2.8010903691125883e-08,1.839502634436115e-05,0.00011676498751643867,0.015625,-5.511904761899985e-06,3.062439191125998e-11,-0.041198046875000394,5.3740464915147164e-11,7.670037948337602e-11,-1.7740660746932866e-11,-3.1809672406507097e-11,2.2364652305645396e-11,4.225766279565708e-12,3.6343387561108906e-12,-1.8031164426220712e-11,4.177137261539953e-12,-1.0056210792422664e-11,5.3740464915147164e-11,3.3464565714154626e-11,75.48255348504686,9.274221055962805
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.5,1.58735247168806e-10,,5.886321484375,,1.5873519948063225e-10,-0.890625,6.112683646893277e-09,3.971010772617666e-06,9.518413303397574e-10,2.292150374043357e-07,8.351655213713902e-06,5.247408975276565e-09,3.468119150986403e-08,2.2566414108442385e-05,0.00014468733464613037,-0.046875,-3.8579365079399936e-05,-1.475939370720876e-10,0.04537539062500073,-2.880834502735518e-10,-2.8653204594812233e-10,-1.5319907433104695e-10,4.3190172177186854e-11,2.5182316121081807e-10,-1.433656633823874e-10,5.402013581043726e-12,-7.376590369221277e-11,-3.9503721079488285e-11,2.616536955786738e-10,-2.880834502735518e-10,-1.3429736588553532e-10,95.1865069720625,-9.008887119840148
820,2025-08-21 10:59:25,111.5625,0.0006668888888888,112.5,1.1141310096718398e-11,,5.931696875000001,,1.1141372335928248e-11,-0.9375,4.672910707588866e-10,3.3680779411463024e-07,7.573326160102997e-11,1.9144949713696184e-08,7.649166705275899e-07,4.782322767193733e-10,3.0258441614298047e-09,2.183618749289965e-06,1.345680716505607e-05,-0.015625,-5.511904761900093e-06,-7.361222742474669e-12,-0.03472187500000068,-9.936767235054165e-12,-7.301422980607603e-12,-1.8564524842254965e-12,-2.629600842653314e-12,2.3370299943476788e-12,-4.863209219154294e-13,2.882804736458821e-13,1.6416091053538681e-12,4.179089660902811e-13,1.15894749207881e-12,-9.936767235054165e-12,-6.4300211978853224e-12,34.987998362262005,-12.650093295183973
821,2025-08-21 11:04:25,111.546875,0.0006613769841269,112.5,3.78008735424373e-12,,5.896975,,3.7800274885528335e-12,-0.953125,1.6406809827491946e-10,1.2107877768702856e-07,2.71592526094882e-11,6.963690335491629e-09,2.885902542954957e-07,1.81920063657759e-10,1.1255376444728795e-09,8.315509508164664e-07,5.017764081840162e-06,-0.046875,-3.5825396825399976e-05,-3.6095570976613057e-12,0.03742499999999982,-8.315393679600432e-12,-7.69069210663685e-12,-4.337695257772182e-12,1.016435028910091e-12,7.650538698660237e-12,-4.9539800427617285e-12,1.2740140623050216e-13,-1.9745271723936242e-12,-1.1149148065481757e-12,8.42640887850762e-12,-8.315393679600432e-12,-2.8510253738041097e-12,130.37157896707382,-21.01453733336597
823,2025-08-21 11:14:25,111.5,0.0006255515873015,112.5,1.70530256582424e-13,,5.9344,,1.7054569988044923e-13,-1.0,8.062905888684274e-12,6.5809533184003154e-09,1.3874109579005095e-12,3.7373620715638075e-10,1.6964787007873242e-08,1.061234944100697e-11,6.297792652271177e-11,5.1446866083635895e-08,2.9872532876832857e-07,0.0,-8.265873015799981e-06,-7.105427357600999e-14,-0.025999999999998913,-9.047000935821624e-14,0.0,-5.439732445280451e-14,-3.6072684905411735e-14,0.0,0.0,3.5869741110600555e-15,-0.0,1.1056584814812768e-14,-0.0,-9.047000935821624e-14,-7.582645043234342e-14,27.32521888558379,6.716241847477922
824,2025-08-21 11:19:25,111.5,0.0006172857142857,112.5,9.9475983006414e-14,,5.908400000000001,,9.951927040658967e-14,-1.0,4.806073292697173e-12,3.973518623203785e-09,8.302742812104393e-13,2.2764885461175722e-10,1.0564269319027185e-08,6.521172532502201e-12,3.852969579103601e-11,3.188148466856416e-08,1.8439504539254078e-07,0.015625,-3.307142857149998e-05,-4.2632564145606e-14,0.005199999999999427,-1.7491867493960996e-14,7.509489519839332e-14,-1.3140993732480892e-13,4.317426262293809e-15,2.778916682272427e-14,6.716581547436514e-15,8.816625263941033e-17,3.130537783021331e-15,-5.482704463442311e-15,-9.528449332246732e-14,-1.7491867493960996e-14,-1.150403612442099e-13,-58.97064170426205,169.84152501666202
826,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.5,5.6843418860808e-14,,5.913600000000001,,5.691413121776598e-14,-0.984375,2.8514554299060125e-12,2.45099755351798e-09,4.842761718803296e-13,1.4017448946546882e-10,6.753882419024919e-09,3.884062802709144e-12,2.3333377818515094e-11,2.0072318099265427e-08,1.1809387962747741e-07,0.015625,-1.3777777777700074e-05,1.4210854715201991e-14,0.0039999999999995595,3.412694268669087e-14,4.4553991092281445e-14,-3.376929962605727e-14,1.937104687521105e-15,1.7111143733577737e-14,4.294002799367854e-15,3.107250242166631e-17,1.4583361136570328e-15,-1.106207753019823e-15,-2.542298797521634e-14,3.412694268669087e-14,9.087155574533407e-15,140.14700994855534,-36.05482740730248
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,112.5,7.105427357600999e-14,,5.9176,,7.10343282464319e-14,-0.96875,3.583386805809314e-12,3.1050259293437176e-09,5.986278721735553e-13,1.7733890212570085e-10,8.600371414687909e-09,4.752654404352983e-12,2.9031543435560476e-11,2.5176277443457527e-08,1.5058385906586895e-07,-0.03125,-3.0313492063499992e-05,-5.684341886080799e-14,0.16239999999999988,-6.604034039507255e-14,-1.1198083768154106e-13,-9.412417886612247e-14,9.721716644098531e-14,8.659126080356487e-14,-4.3743751091959174e-14,6.267268331167418e-14,-1.473350829354693e-13,-1.239405759628454e-13,1.426475817713881e-13,-6.604034039507255e-14,-1.3199573421032497e-13,16.1793954666678,132.20935132973236
