,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
294,2025-08-19 15:09:26,111.765625,0.0237902341269841,112.0,0.1892622569043,4.738668201127168,4.7386678404608915,0.18926227798505435,0.18926225690429996,-0.234375,0.37423098981689207,5.821141642916357,0.05844947450794423,0.5184723818875147,0.2274708030973379,0.001268339920954399,0.025643697468583762,1.3547516127432735,2.5539253597982774,0.0,-3.30674603175006e-05,0.011700895988965981,0.20320785129535857,0.011684901753822495,0.0,-0.0001924903702796869,0.011877392124102182,0.0,0.0,2.618705339620928e-05,0.0,-9.103344987375897e-06,-0.0,0.011684901753822495,0.01170198546223133,-0.13669239653586462,0.009311024270064472
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.0,0.200963152893266,4.9418759467306,4.94187569175625,0.20096316784684132,0.20096315289326605,-0.234375,0.37915675221986334,6.099801814781449,0.05864737091187274,0.4995305878598589,0.20178788731541575,0.0011235722977187977,0.02369089973771624,1.3511696583746697,2.464045548283425,0.015625,-1.1023809523801054e-05,-0.00010071033877098734,-0.1021116567801803,-7.039286126977688e-05,0.005924324253435365,-6.724305333908668e-05,-0.00598858020961308,6.097785496336168e-05,1.2829328366306035e-07,5.857626452090433e-06,-3.779870348173975e-05,1.520956900589003e-06,-4.2442451222260015e-07,-7.039286126977688e-05,-0.00010123740591105979,-30.103639677105654,0.5233495850619496
297,2025-08-19 15:24:26,111.78125,0.0237461428571428,112.0,0.200862442554495,4.839764222748921,4.83976403497607,0.20086245361202232,0.20086244255449492,-0.21875,0.3846424851539902,6.00103747156987,0.05888778546273475,0.5123986282334674,0.20151833583942477,0.0010467806980698946,0.023159641485832314,1.346617794361566,2.3601138214401702,0.0,-3.031349206349815e-05,0.00599125639614298,0.10480726289862385,0.005989955210743413,0.0,-0.00018191240176718826,0.006171867612510601,0.0,0.0,5.749213925660657e-06,0.0,-4.278304560257213e-06,-0.0,0.005989955210743413,0.005991426120108816,-0.021718072362997276,0.0028328609996686183
299,2025-08-19 15:34:26,111.78125,0.0237158293650793,112.0,0.206853698950638,4.944571455589425,4.944571297874694,0.20685370824845054,0.2068536989506379,-0.21875,0.38695026727359716,6.145664683056774,0.0589533555804992,0.5027378336123847,0.1896679835378923,0.000983966710475727,0.022241341964262668,1.3454863448535412,2.3185759057754423,0.0,-1.3777777777800038e-05,-0.006140708669818001,-0.10284815019739924,-0.006147917171683897,0.0,-8.467360230003013e-05,-0.006063243569383867,0.0,0.0,5.204072999521666e-06,-0.0,1.9065796587610574e-06,-0.0,-0.006147917171683897,-0.0061408065190256145,0.11738876168032597,0.0015934513893256508
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.0,0.20071299028082,4.841723336033377,4.841723147677294,0.20071300136188996,0.20071299028082007,-0.21875,0.38458367708241314,6.0087766789606265,0.05883043308233015,0.512644324703962,0.20182658473886175,0.0010464352769433017,0.023161370984788498,1.3479209331289654,2.365637962096746,0.0,-2.7559523809499165e-05,0.0,0.002817310154703989,1.4455257870354217e-07,0.0,-0.0001655990239497787,0.00016574357652848225,0.0,0.0,4.152902141601155e-09,0.0,-1.0465760398879868e-07,-0.0,1.4455257870354217e-07,4.4047876856344644e-08,inf,inf
303,2025-08-19 15:54:26,111.78125,0.023674492063492,112.0,0.20071299028082,4.844540646037943,4.844540457831998,0.2007130013466184,0.20071299028082007,-0.21875,0.38458367708241314,6.01577150797346,0.05879622063680077,0.512644324703962,0.20182658473886173,0.001045218535944161,0.023147901644148185,1.3487052636693153,2.36839180600462,0.0,-1.6531746031701877e-05,-0.0002887577906559857,-0.0032207506133028474,-0.00028881917043043105,0.0,-9.945120675456546e-05,-0.0001893679636758656,0.0,0.0,5.421148495389034e-09,-0.0,7.181131432188005e-08,-0.0,-0.00028881917043043105,-0.0002887419379676138,0.02125649122950435,-0.0054899604044922334
304,2025-08-19 15:59:27,111.78125,0.0236579603174603,112.0,0.200424232490164,4.84131989693284,4.8413197072186955,0.20042424363976852,0.20042423249016408,-0.21875,0.3844698786104087,6.013346345546985,0.05877054928059063,0.5131196986806428,0.2024239633669582,0.0010475802077646794,0.02318478036454125,1.3492756587772388,2.3722445337679936,-0.046875,-2.755952380959978e-05,-0.011870780039600987,0.09986078020492872,-0.011758622317333711,-0.01802202555986291,-0.00016572496178547194,0.005868872904231993,0.0005637301377106671,-3.4748376279880978e-06,5.223326800817888e-06,-0.00010852735575389067,-3.713362521356522e-06,3.06459045518306e-06,-0.011758622317333711,-0.011862575118352958,-0.9448218389450092,-0.0691186360176621
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.0,0.188553452450563,4.941181116722954,4.941180487423624,0.18855348875394318,0.18855345245056299,-0.265625,0.3632797953968301,6.031417972805535,0.05768857236208213,0.4940694331454519,0.2274701480013162,0.001427790359682132,0.02655988655206742,1.3699205272233703,2.776871927083925,-0.015625,-1.653571428570158e-05,-0.00010581808926701797,0.0978649778701044,-7.012316136284593e-05,-0.00567624680307547,-9.973380433595776e-05,0.005645690857573084,6.031121010076317e-05,-1.446216252653225e-07,6.837369559249124e-06,-4.061379233829002e-05,-2.216897610115415e-06,7.174618874100834e-07,-7.012316136284593e-05,-0.00010539901986459216,-33.73234968749115,-0.3960281321734538
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.0,0.188447634361296,5.039046267663972,5.039045465293729,0.1884476804104491,0.18844763436129597,-0.28125,0.3582230974847178,6.123476177171621,0.05739140131215612,0.4823157839432043,0.22623530244433535,0.0015025190366559009,0.026920041735745488,1.375519484675599,2.8722810471328826,0.015625,-2.4801587301597622e-05,-3.33482449690059e-05,-0.09595198629214963,-2.4347077886882033e-06,0.005597235898198716,-0.0001518719289973752,-0.005506818951991262,5.887643846962943e-05,1.4383653160370848e-07,6.916683867834786e-06,-4.035986680644292e-05,3.273408401245851e-06,-1.1130801428936002e-06,-2.4347077886882033e-06,-3.3717562468944084e-05,-92.6991426656754,1.1074570799195715
309,2025-08-19 16:24:26,111.734375,0.0235890634920634,112.0,0.188414286116327,4.94309411015612,4.943093479001579,0.18841432249269732,0.18841428611632696,-0.265625,0.363215691755734,6.03867665909664,0.05763464831267716,0.49428123668978785,0.22779003728429303,0.001427297063907774,0.026560989399343496,1.3711843868588267,2.7829306055303746,0.0,-2.2043650793602404e-05,-0.0001501017603969812,-0.0002944225762711028,-0.00015008342116730133,0.0,-0.00013311447952860396,-1.6968941638697376e-05,0.0,0.0,6.186237565476808e-11,-0.0,8.899190232734346e-09,-0.0,-0.00015008342116730133,-0.00015007446011469294,-0.012217864488306418,-0.018187849506934306
310,2025-08-19 16:29:26,111.734375,0.0235670198412698,112.0,0.18826418435593,4.942799689998494,4.942799056425308,0.18826422085227645,0.18826418435592998,-0.265625,0.36314648073271893,6.040750383762085,0.05760399422477737,0.4945098830439765,0.22813574930374145,0.0014281274283726856,0.02657485893803524,1.3718947403132689,2.786822189828454,0.0,-1.9289682539697095e-05,-0.005824581253094013,-0.0992611684703153,-0.0058343639325130195,0.0,-0.00011652415720432402,-0.0057178397753086955,0.0,0.0,7.035512372023182e-06,-0.0,2.626789397192329e-06,-0.0,-0.0058343639325130195,-0.005824701630743804,0.1679550682516462,0.002066717667070783
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,112.0,0.182439603102836,4.843538642180671,4.843537887954993,0.1824396464191581,0.18243960310283602,-0.265625,0.3604032188983025,5.906550360642044,0.05743151278210513,0.503545250817229,0.2421213008729503,0.0015144362499504359,0.02761498110316203,1.375222615960309,2.8400658226232123,-0.015625,-2.480158730160109e-05,-5.5493350672009e-05,0.09923233527432984,-1.7414998453175972e-05,-0.005631300295285977,-0.00014649182442076706,0.005699063131705816,6.146792612515003e-05,-1.5393657739826858e-07,7.4563695564711e-06,-4.2817172865988404e-05,-3.3845870958306103e-06,1.1005959444075486e-06,-1.7414998453175972e-05,-5.505979291411633e-05,-68.61786458686456,-0.7812787525755871
313,2025-08-19 16:44:26,111.71875,0.0235229285714285,112.0,0.182384109752164,4.94277118163897,4.9427702232293225,0.18238416449385836,0.182384109752164,-0.28125,0.3553179689551661,6.000895842189345,0.057117218840966995,0.49125302883928407,0.24041720227198796,0.0015905578152337458,0.027952930870976157,1.381183904272745,2.9368136272127905,0.015625,-1.9289682539700564e-05,-8.371958452399464e-05,-0.09711771758803067,-5.088577574827952e-05,0.00555184326492447,-0.00011575537574964152,-0.005547093928810777,5.996741074698292e-05,1.528531406860275e-07,7.5009522153637395e-06,-4.2417575720081354e-05,2.5874684096075817e-06,-8.851594148000195e-07,-5.088577574827952e-05,-8.410009025818959e-05,-39.21879087479789,0.45450026580804437
315,2025-08-19 16:54:27,111.734375,0.0235036388888888,112.0,0.18230039016764,4.845653262120128,4.845652505641292,0.18230043356989448,0.18230039016763994,-0.265625,0.36033624717267,5.9142907006265775,0.05737404931517823,0.5037651613070565,0.24246967939861375,0.0015137755681800653,0.027614984940914085,1.3765800265230301,2.8466362507689387,0.015625,-2.4801587301500477e-05,0.0055839026120600155,0.0006889576030992828,0.005584747281169077,0.0056302538620729686,-0.0001466837971380425,3.952828749628524e-05,6.14947706673653e-05,1.5415807049981038e-07,3.5926630751009464e-10,2.972742786642962e-07,-2.3521956238698755e-08,-1.1031421482665912e-06,0.005584747281169077,0.005583918250609544,0.015126859613157073,0.00028006486887388604
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.0,0.1878842927797,4.846341956585962,4.846341463244391,0.18788432127577523,0.18788429277970004,-0.25,0.36818772460222,5.961351925875183,0.057761349680642324,0.507629363793709,0.23013471609888075,0.001350823889183151,0.026186215294757405,1.3694865439521595,2.70258998174172,0.0,-1.6535714285798725e-05,0.0,0.0017074966541015257,5.209911271699481e-08,0.0,-9.8575212203368e-05,9.8627311316085e-05,0.0,0.0,1.9691937989649835e-09,0.0,-3.8667009972596685e-08,-0.0,5.209911271699481e-08,1.540129654336311e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.0,0.1878842927797,4.848049453007313,4.848048959898493,0.18788432125229948,0.1878842927797,-0.25,0.36818772460221993,5.965553355638436,0.057741005968742556,0.5076293637937093,0.23013471609888095,0.0013498725287049889,0.026176992435135077,1.369969050954477,2.704494707738165,0.0,-2.755555555549946e-05,0.0,0.0028494320988352584,1.4493891578213573e-07,0.0,-0.00016438413691059116,0.0001645290758263733,0.0,0.0,5.479985231461283e-09,0.0,-1.0756679771908542e-07,-0.0,1.4493891578213573e-07,4.2852103294511584e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.0,0.1878842927797,4.850898884718001,4.850898391997328,0.1878843212131758,0.18788429277970006,-0.25,0.36818772460221993,5.972567903041166,0.057707088730628936,0.5076293637937092,0.23013471609888086,0.0013482871562163102,0.026161615992161394,1.3707742478121179,2.7076747658479334,0.0,-1.3781746031799741e-05,0.0,0.0014270125032709302,3.632314858038833e-08,0.0,-8.23124139973921e-05,8.234873714597248e-05,0.0,0.0,1.372802174736229e-09,0.0,-2.6958638666821795e-08,-0.0,3.632314858038833e-08,1.0737312088302767e-08,inf,inf
321,2025-08-19 17:24:26,111.75,0.0234209642857142,112.0,0.1878842927797,4.8523258970269945,4.852325404500599,0.18788432119360593,0.1878842927797,-0.25,0.36818772460221993,5.9760823789181305,0.05769011774655816,0.5076293637937093,0.23013471609888095,0.0013474942416637171,0.02615392216497249,1.3711774951763624,2.709268060022521,0.0,-3.0313492063501618e-05,-0.0003681401509690041,-0.0032427416610580906,-0.00036823007401227747,0.0,-0.00018115592576416662,-0.00018707414824811085,0.0,0.0,7.0847026068654326e-09,-0.0,1.347851347315033e-07,-0.0,-0.00036823007401227747,-0.0003680882041749391,0.024426306947678,-0.014110602695271979
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.0,0.187516152628731,4.84908316041763,4.849082662839541,0.18751618131120287,0.18751615262873092,-0.25,0.36802060779235657,5.975064718008937,0.057644161589346286,0.5082219685004028,0.23101062874032152,0.0013508722366216374,0.026201964569253017,1.3722288725092877,2.715946068494799,0.0,-1.3777777777699424e-05,0.0,0.0014287570072033517,3.6385903041399143e-08,0.0,-8.232311389209941e-05,8.235949979514081e-05,0.0,0.0,1.3787992139267796e-09,0.0,-2.701245783523144e-08,-0.0,3.6385903041399143e-08,1.0752244420094483e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.0,0.187516152628731,4.850511917228459,4.850511419846744,0.18751618129143777,0.18751615262873095,-0.25,0.36802060779235657,5.978586280274181,0.057627182039631575,0.5082219685004027,0.23101062874032136,0.0013500765333448687,0.026194246570625555,1.3726331926154611,2.717546783071231,-0.0078125,-3.0313492063501618e-05,0.0,0.05295263028068131,1.060938307955763e-05,-0.0028751609983777857,-0.00018123182775805103,0.003051510864662129,1.5509703628552328e-05,-1.8359075287208666e-08,1.892794510233198e-06,-1.0836361360432338e-05,-2.2033221645763353e-06,6.435807253189384e-07,1.060938307955763e-05,1.0607479010109249e-07,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.0,0.187516152628731,4.903464617136451,4.903464050127425,0.18751618520487182,0.18751615262873095,-0.2578125,0.36538409439085395,6.033367339983652,0.057452596079816697,0.5018613753764622,0.2304935951285773,0.0013873489880575302,0.026386679807692652,1.3761216487210444,2.770989355140153,0.0,-1.1019841269898495e-05,0.0,0.0011576551989946893,2.3546137932156197e-08,0.0,-6.648675040960955e-05,6.65102965475417e-05,0.0,0.0,9.296386665809019e-10,0.0,-1.755542681076527e-08,-0.0,2.3546137932156197e-08,6.9203497879718285e-09,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0233355396825396,112.0,0.187516152628731,4.90462227215475,4.90462170532642,0.18751618518680374,0.18751615262873106,-0.2578125,0.36538409439085395,6.036216502733438,0.05743903534046849,0.5018613753764622,0.23049359512857726,0.0013866941435773932,0.026380451666380467,1.3764465362627507,2.772297911242546,-0.0234375,-4.4095238095200745e-05,-0.006169342097521013,0.04439433370417323,-0.006142544655637535,-0.00856368971228564,-0.0002661684038822109,0.0025499677025505574,0.00013784034357874024,-4.945855989830959e-07,1.3664878362883947e-06,-2.7448654090877512e-05,-2.6945024413976507e-06,2.8651203859469007e-06,-0.006142544655637535,-0.006168456203947574,-0.4343646609294982,-0.014359611761438629
330,2025-08-19 18:09:30,111.71875,0.0232914444444444,112.0,0.18134681053121,4.949017021317632,4.949016039030593,0.18134686633157998,0.1813468105312099,-0.28125,0.35480844658268773,6.035192166874157,0.0568065821398428,0.49281438493227403,0.24296390663582612,0.0015915882187725527,0.02800638443462221,1.3885651857351622,2.975428297132998,-0.015625,-4.4091269841298186e-05,-0.011169862479220999,-0.09645669148604252,-0.011229352698386121,-0.005543881977854496,-0.00026609928637373755,-0.00547937496783935,6.015800597317798e-05,-1.5447229171487562e-07,7.403983508308902e-06,4.2209424735154025e-05,5.905426118375868e-06,2.049850186598834e-06,-0.011229352698386121,-0.011171784013837683,0.5325958065803382,0.01720284936594929
333,2025-08-19 18:24:30,111.703125,0.0232473531746031,112.0,0.170176948051989,4.85256106963661,4.852559347544551,0.17017704469979467,0.17017694805198896,-0.296875,0.34411770628257404,5.857374172001361,0.056122320738320006,0.4974979005619743,0.26980478938387387,0.0018620733955175015,0.030436451911519904,1.4014099134247981,3.1765915052791316,0.0,-3.306746031739999e-05,-0.00022136950042297987,-0.0004926071170840984,-0.00022133474261979154,0.0,-0.00019368848799681862,-2.764625462297293e-05,0.0,0.0,2.2592701469073473e-10,-0.0,2.282793926997732e-08,-0.0,-0.00022133474261979154,-0.00022131168875350686,-0.01570126106890113,-0.026115462772668963
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.0,0.169955578551566,4.852068472845723,4.852066740427467,0.16995567569699752,0.169955578551566,-0.296875,0.34399755473657534,5.860181440916642,0.0560750433103104,0.4978374075292632,0.27042839842859634,0.0018637225003310062,0.030460314803342797,1.4025404457626762,3.1832872692976943,-0.015625,-8.26587301589951e-06,-6.565196659399919e-05,0.0951406827392498,-2.778416905785515e-05,-0.00537496179275899,-4.8439515640747984e-05,0.005335017905175934,6.077116791128701e-05,-1.719337453388191e-07,8.434974616521716e-06,-4.528148666941424e-05,-1.1029869824306195e-06,4.1113513033037893e-07,-2.778416905785515e-05,-6.532253296284791e-05,-57.679608853644424,-0.5017879101604783
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.0,0.169889926584972,4.947209550680188,4.9472074231667165,0.16989004522909834,0.16988992658497204,-0.3125,0.33919630774059234,5.944336311030469,0.05576656670225286,0.4857503575707566,0.2672651005385741,0.0019381747581178495,0.030683368162415937,1.4081501200990034,3.2706381313805535,0.0,-3.858333333330022e-05,0.0,0.004117856236476314,2.86395148015522e-07,0.0,-0.00022935230933372874,0.00022963870448174426,0.0,0.0,1.6432562708756236e-08,0.0,-2.2372776383950194e-07,-0.0,2.86395148015522e-07,7.909994688477628e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.0,0.169889926584972,4.951327404582945,4.951325279403193,0.1698900450003905,0.16988992658497196,-0.3125,0.3391963077405923,5.954236081739027,0.05572018746204476,0.48575035757075663,0.26726510053857433,0.0019349522648483399,0.030657849802822545,1.4093222075531886,3.2760850922988425,0.03125,-1.3777777777800038e-05,-0.0001645381339590024,-0.19340800220741095,-2.0339491953530745e-05,0.010599884616893509,-8.203614157075913e-05,-0.010776730139656505,0.000237182791782596,1.3593805976286535e-06,3.619004621384902e-05,-0.00018529604632308675,3.755466654011139e-06,-1.4105366369642805e-06,-2.0339491953530745e-05,-0.0001671005620457216,-87.6384328276151,1.5573460237233938
340,2025-08-19 18:59:29,111.71875,0.0231536587301587,112.0,0.169725388451013,4.757918677601256,4.757917277195782,0.16972546728309018,0.1697253884510131,-0.28125,0.3488313640242632,5.783842042078013,0.05629232161444661,0.5109902875115416,0.27419010311457864,0.0017855167710099313,0.030205657221372362,1.3990804533965229,3.1035271798194124,0.0,-4.4091269841301656e-05,0.005387017053663984,0.10018291289060777,0.005384511812513455,0.0,-0.0002550169401967269,0.005639528752710182,0.0,0.0,8.960273127560454e-06,0.0,-6.180006770287703e-06,-0.0,0.005384511812513455,0.005387292078870727,-0.046505164649979225,0.005105333879651397
343,2025-08-19 19:14:31,111.71875,0.0231095674603174,112.0,0.175112405504677,4.858101372290871,4.85810019008639,0.1751124721862046,0.17511240550467702,-0.28125,0.3516650229228587,5.92867420976748,0.0564043931742911,0.502405803160119,0.2590731628182734,0.0016838630812425045,0.029085779751337474,1.3973599644445212,3.057210663536208,-0.015625,-3.031349206349815e-05,-0.005763404551429985,-0.0027107526742646826,-0.005766219042299404,-0.005494765983169668,-0.00017971881860485265,-0.0001528983596374862,6.132883339356921e-05,-1.6471428096661466e-07,6.1866645595479895e-09,1.2319430506876814e-06,1.1482439354437366e-07,1.4480426747741682e-06,-0.005766219042299404,-0.005763418045515838,0.048833824596283826,0.00023413393477333955
346,2025-08-19 19:29:30,111.703125,0.0230792539682539,112.0,0.169349000953247,4.855391196297312,4.855389437412125,0.16934909926006764,0.169349000953247,-0.296875,0.34366732167191066,5.879202972675785,0.05589154908637686,0.4987699857046269,0.2721473022182484,0.001864659021698937,0.03049649084069809,1.40700377260987,3.207910006747583,0.0,-1.3777777777800038e-05,-3.677552000200257e-05,0.0007917428023942463,-3.675062036430475e-05,0.0,-8.100235206810834e-05,4.425173170380359e-05,0.0,0.0,5.844369679855905e-10,0.0,-1.5348239292054968e-08,-0.0,-3.675062036430475e-05,-3.6765384166628824e-05,-0.06770709889748483,-0.027561365204886723
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,112.0,0.169312225433245,4.85618294044189,4.856181180214519,0.16931232378355268,0.16931222543324492,-0.296875,0.34364725287201603,5.881788465777693,0.05587363682704251,0.4988266341109871,0.2722519961571821,0.001864262762004507,0.030494981860449768,1.407446220288144,3.2101907582303975,-0.015625,-3.0313492063501618e-05,-8.657267495901233e-05,0.09738137766853328,-4.601531458140126e-05,-0.0053694883261252505,-0.00017829754797654747,0.005441051729568696,6.0891923109251355e-05,-1.7309315755029175e-07,8.839525595372061e-06,-4.640067727418016e-05,-4.154738482790749e-06,1.5205014386241155e-06,-4.601531458140126e-05,-8.621070330437599e-05,-46.847761602391145,-0.41811305334820137
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.0,0.169225652758286,4.953564719069541,4.953562557883052,0.1692257727858512,0.16922565275828594,-0.3125,0.3388299348365537,5.971522992838844,0.05553780822993777,0.4867206815369289,0.2690935165345159,0.0019370665420189235,0.0307052169429534,1.4137774796159606,3.301479025168158,0.015625,-1.3777777777699424e-05,0.0,-0.0942842078836561,3.5190389223029194e-05,0.005294217731821152,-8.227431678975619e-05,-0.005236338256554079,5.941414569542589e-05,1.7108505028693892e-07,8.609787995809732e-06,-4.5234641521284026e-05,1.8365349259760535e-06,-7.107350679141031e-07,3.5190389223029194e-05,-3.0866444438314973e-07,inf,-inf
350,2025-08-19 19:49:30,111.703125,0.0230213849206349,112.0,0.169225652758286,4.85928011280997,4.859278349999396,0.16922575115365246,0.16922565275828605,-0.296875,0.34359998774077716,5.890868426332473,0.0558173209235612,0.49896003814934115,0.2724986723248508,0.0018623849952046046,0.030483695449470195,1.4088459107423177,3.217199178855927,0.0,-2.755952380959978e-05,0.005236591272364005,0.09664015743697885,0.0052318451531085984,0.0,-0.00016234952865472937,0.005394194681763328,0.0,0.0,8.69670474412522e-06,0.0,-3.752259223605772e-06,-0.0,0.0052318451531085984,0.005236789598629118,-0.09063375406925811,0.0037873161145896006
352,2025-08-19 19:59:30,111.703125,0.0229938253968253,112.0,0.17446224403065,4.955920004862988,4.955918507436375,0.1744623278170524,0.17446224403065,-0.296875,0.3464057497829962,6.029911209027518,0.055953593785165165,0.49101255830545837,0.25811110184547803,0.001761941727617581,0.029413186078061107,1.4065870355573922,3.16974993789113,0.015625,-1.6531746031701877e-05,0.005478407785617007,0.0018839335361233722,0.005478419890509302,0.005412589840359316,-9.968496070135534e-05,0.00010541285179849696,5.9938056433771774e-05,1.6410261907290015e-07,3.1267466955431194e-09,8.658201196358813e-07,-4.3807746380916185e-08,-8.187734524565463e-07,0.005478419890509302,0.005478426256176796,0.0002209563940702708,0.0003371519702755066
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.0,0.179940651816267,4.957803456689751,4.957802440972499,0.17994070908520657,0.17994065181626695,-0.28125,0.354111706343488,6.0828436428090455,0.05638275678660177,0.4949464515272828,0.24647531911534748,0.001592813189527425,0.028077699978852476,1.3987637291529744,3.0291576459710785,0.015625,-2.4801587301597622e-05,-5.587016860900129e-05,-0.09694612236310363,-2.3383431838756424e-05,0.005532995411617,-0.00015086417764909664,-0.005466089638603007,6.041826800870151e-05,1.567047876455609e-07,7.4850677119057366e-06,-4.253162715350538e-05,3.363212292747813e-06,-1.1738737157320882e-06,-2.3383431838756424e-05,-5.624065270334035e-05,-58.14683860648113,0.6631161200386426
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.0,0.179884781647658,4.860857120254077,4.860856318609395,0.17988482704764377,0.1798847816476581,-0.265625,0.35916338423756045,5.9968990474814206,0.056633551280222766,0.5076111646007271,0.248624944420821,0.001515805548145087,0.0277387782644112,1.3942203765861965,2.937245664307059,-0.015625,-1.9289682539700564e-05,0.0,0.10071788319299557,3.821142709426202e-05,-0.005611927878711882,-0.0001156782788485493,0.005704011402646002,6.196425349129969e-05,-1.5807148260804558e-07,7.688235463365043e-06,-4.3652984830490184e-05,-2.7087136452078727e-06,8.852896313374229e-07,3.821142709426202e-05,4.232537132664291e-07,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.0,0.179884781647658,4.961575217931428,4.9615742018023905,0.179884838883217,0.17988478164765806,-0.28125,0.35408387834212807,6.093149743960367,0.05632705691065916,0.4950315348674864,0.24661626243814244,0.00159066580976099,0.02806117847253062,1.400137283256114,3.035503216443929,0.015625,-2.480158730160109e-05,0.0,-0.09604234290042335,3.224374794962762e-05,0.005532560599095751,-0.00015111978531656136,-0.005409782514385187,6.042865415862871e-05,1.5679439699690656e-07,7.3362554041308776e-06,-4.2110333203886935e-05,3.335130581999644e-06,-1.1763327816707034e-06,3.224374794962762e-05,-3.715320497995003e-07,inf,-inf
358,2025-08-19 20:29:30,111.734375,0.0229084007936507,112.0,0.179884781647658,4.865532659524164,4.865531858901967,0.1798848269461653,0.1798847816476581,-0.265625,0.35916338423756045,6.008441140554403,0.05657912918237181,0.5076111646007271,0.24862494442082106,0.0015128937165555009,0.02771212264294924,1.3955614434929668,2.942898913189061,-0.03125,-1.928968253959995e-05,-0.005940227818513,0.09243538036899679,-0.005863250910559452,-0.011223855757423764,-0.00011590092215916629,0.005229913326919145,0.00024785701396519877,-1.2645718608643649e-06,6.463308546213403e-06,-8.004939366666568e-05,-2.488354635468273e-06,1.7739870556734592e-06,-0.005863250910559452,-0.005937551363259699,-1.2958578409004051,-0.04505644118495411
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.0,0.173944553829145,4.957968756104696,4.957967239270964,0.17394463848323014,0.173944553829145,-0.296875,0.3461331059711862,6.044420386644473,0.05580973134970295,0.4917873482363391,0.2594864866774991,0.0017632638356635843,0.02944742511633284,1.4101014095252198,3.1892756406951612,0.015625,-2.2047619047699252e-05,0.0,-0.09499597893572975,3.3562251393737e-05,0.005408329780799784,-0.00013326507804888434,-0.005301700063705118,6.0032635282756234e-05,1.6497706519921562e-07,7.956054503952177e-06,-4.370917150097865e-05,2.9533659637145433e-06,-1.0986864744399043e-06,3.3562251393737e-05,-3.36186114014838e-07,inf,-inf
361,2025-08-19 20:44:31,111.71875,0.0228670634920634,112.0,0.173944553829145,4.862972477646545,4.862971260335234,0.1739446220871567,0.17394455382914503,-0.28125,0.3510602243614137,5.962292491675489,0.05607276443414456,0.5042429874439763,0.26225187068864375,0.0016866366125483298,0.02916289910560605,1.4054019185695723,3.1009303023940964,0.0,-2.2047619047602107e-05,0.005411697316788006,0.09876748618508469,0.005406711633102041,0.0,-0.00013145435350683956,0.005538165986608881,0.0,0.0,8.226583846833082e-06,0.0,-3.0603862261435456e-06,-0.0,0.005406711633102041,0.005411877830722731,-0.0921279109697859,0.003335625112765861
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.0,0.179356251145933,4.961739776452639,4.961738746520319,0.17935630903195574,0.17935625114593298,-0.28125,0.35382007452069597,6.103478952585753,0.05620371433309537,0.4958378322541908,0.24795504009044375,0.0015931509824982535,0.02810595185393244,1.4031181603979082,3.0521841415354998,0.0,-1.9289682539697095e-05,0.0,0.0020961031459423296,7.461104414308581e-08,0.0,-0.00011773417138310212,0.00011780878242724521,0.0,0.0,3.499872631354784e-09,0.0,-5.673250704950727e-08,-0.0,7.461104414308581e-08,2.137840972493333e-08,inf,inf
