,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
221,2025-08-19 08:59:27,111.6875,0.0089395952380952,113.0,0.0001525668863848,,4.591054041053356,,0.0001525668863848258,-1.3125,0.0012488276212305144,0.10020885126962592,0.00039024875839597064,0.009508483772396917,0.06623200715637546,0.0007771146282173154,0.002718304955610501,0.2213760191159453,0.6980117454361445,-0.015625,-4.409126984129992e-05,-2.2336045887500015e-05,-6.82530254128011e-05,-2.283930833256838e-05,-1.9512931581726787e-05,-4.418335501815767e-06,-2.663565842411426e-08,1.1607035854976705e-06,-4.210917609938015e-08,1.8100847195729086e-12,2.8989458939847915e-09,6.662007038220933e-10,4.808785034440906e-07,-2.283930833256838e-05,-2.235486287244176e-05,2.253140272021059,0.08424492426510888
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,113.0,0.0001302308404973,,4.590985788027943,,0.000130230840497366,-1.328125,0.0010802274747611636,0.08796061251837724,0.0003408653451934868,0.008346537402564086,0.05912386833165938,0.0006985095539974649,0.0024145674806242625,0.19941044335759914,0.6230813356579475,-0.015625,-4.409126984129992e-05,-1.9360224783299997e-05,-0.00010489782765521483,-1.9811330943449772e-05,-1.687855429314318e-05,-3.878295101953794e-06,-3.5756034233741684e-08,1.0188644290239362e-06,-3.758994314299226e-08,3.843043884653705e-12,3.957545053818909e-09,9.222889392754181e-10,4.292569891183146e-07,-1.9811330943449772e-05,-1.9377190277294478e-05,2.3300667487027082,0.087630666401739
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,113.0,0.000110870615714,,4.590880890200288,,0.00011087061571403998,-1.34375,0.0009319096106730507,0.0770003727936227,0.0002969199566831895,0.007306859777075093,0.0526313620939208,0.0006260019372260605,0.002138716525275893,0.1791137977382594,0.5546342239361131,0.046875,-3.858333333330022e-05,4.92415022961e-05,0.0016250316612422822,5.012586939670662e-05,4.3683263000299254e-05,-2.9709310502847263e-06,4.8250433046487e-07,8.027555907431132e-06,9.034772087960953e-07,8.265503905559267e-10,1.6291322193728463e-07,-1.1230280769180214e-08,-1.0031079909460936e-06,5.012586939670662e-05,4.927527089731919e-05,1.79597912201932,0.06857752027167319
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,113.0,0.0001601121180101,,4.59250592186153,,0.00016011211801011363,-1.296875,0.001314479738213512,0.10580189126860426,0.000406058927355694,0.01003284208810161,0.07000148993774867,0.0008000566945028694,0.0028331682755310954,0.23149909442552605,0.7382045847026165,0.03125,-5.511904761898792e-06,1.97219400491e-05,-0.05429640608877051,2.3701676120700072e-05,4.107749181917225e-05,-5.83169948301318e-07,-2.204754041567533e-05,4.898848675830864e-06,3.5604598967360774e-07,1.179323456186522e-06,-4.807214225189313e-06,6.928226634482245e-08,-1.271535426774335e-07,2.3701676120700072e-05,2.0015914075364666e-05,20.179232173366657,1.4905938540163088
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,113.0,0.0001798340580592,,4.53820951577276,,0.00017983405805913782,-1.265625,0.0014809870337661334,0.11661940664254028,0.0004526472974704898,0.011324831236752151,0.07901763893683417,0.000880790748712442,0.003158291719278157,0.2526229055970433,0.8136977915576298,-0.015625,-3.582142857140071e-05,-3.2112228040999922e-06,0.053233933566136926,-1.8895123590299027e-06,-2.3140422402595834e-05,-4.17747374508489e-06,2.409619616243547e-05,1.3824256880800966e-06,-5.023806186474747e-08,1.248015172771269e-06,-2.6270045557270907e-06,-4.817305466695894e-07,4.5543464560918965e-07,-1.8895123590299027e-06,-3.294797643046124e-06,-41.15910124275929,2.6025861188898602
233,2025-08-19 09:59:26,111.71875,0.008771496031746,113.0,0.0001766228352551,,4.591443449338897,,0.00017662283525514432,-1.28125,0.0014434534864152455,0.11549042531581612,0.0004412659411097397,0.010956642640353804,0.07591703268894485,0.0008531919996841707,0.0030574695164708207,0.24845526597247813,0.8002168804583587,0.03125,-8.269841269899214e-06,4.968044996189999e-05,-3.5013534116501432e-06,4.988734609716555e-05,4.510792145047642e-05,-9.55087485554949e-07,-1.5450280083495983e-09,5.349923164235256e-06,3.8613399601717557e-07,5.2298432994439264e-15,-3.3454004132848193e-10,7.1941804783654686e-12,-2.068020807151419e-07,4.988734609716555e-05,4.968021667581941e-05,0.41645382725847835,-0.00046957320385399015
234,2025-08-19 10:04:26,111.75,0.0087632261904761,113.0,0.000226303285217,,4.591439947985485,,0.00022630328521698,-1.25,0.0018173911194538062,0.142529824646608,0.0005440650891296683,0.013521906528166192,0.09149262835134733,0.0010022132462550288,0.0036812815482044434,0.29359432887727743,0.9643927243700097,-0.015625,-3.306746031740172e-05,-3.0691404873599986e-05,0.000662523602321663,-3.115692569030976e-05,-2.8396736241465722e-05,-4.713099320547935e-06,3.604559627476445e-07,1.650623355489037e-06,-5.816944653278817e-08,2.19954500231823e-10,-3.810837363244807e-08,-6.4320566091846785e-09,4.982815334921287e-07,-3.115692569030976e-05,-3.070296463255904e-05,1.516779106811783,0.0376644829608086
236,2025-08-19 10:14:26,111.734375,0.0087301587301587,113.0,0.0001956118803434,,4.592102471587807,,0.0001956118803434887,-1.265625,0.0015902538533611379,0.12647404140975685,0.0004808858093142964,0.011995220915294376,0.08246468687641594,0.0009111611607996819,0.0033059914417959773,0.26717906123068436,0.8694831296981167,0.0,-1.1023809523799319e-05,-1.600873503099996e-06,-0.0004396361622935885,-1.6056405339146506e-06,0.0,-1.394225742206267e-06,-2.1141479170838366e-07,0.0,0.0,8.805459416795575e-11,-0.0,1.2948740525873345e-09,-0.0,-1.6056405339146506e-06,-1.6042576052678954e-06,0.29777685778566987,0.21139097882165725
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,113.0,0.0001940110068403,,4.591662835425513,,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0009062400385902816,0.003287821199146334,0.2660066733621987,0.8657146922865304,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.004097961002873354,0.0,-2.6452739710283027e-05,-0.0,0.0014319721915755008,0.005503480454738572,-86.02983053937004,-46.30862594379583
238,2025-08-19 10:29:26,111.734375,0.0086860674603174,113.0,0.0104442244749805,7.598969617446253,7.598966514091638,0.01044424784592253,0.010444224474980494,-1.265625,0.03696396857226576,3.2941689355221304,0.0075308592415997905,0.11409504963115373,0.2878986225798965,0.003164957116474634,0.019002787671408807,1.8179263822498881,8.312251076170686,0.0,-1.1023809523799319e-05,0.00016142032986009996,0.026179030519861257,0.0001608363030422074,0.0,-3.6314290884412726e-05,0.00019715059392662012,0.0,0.0,1.084538448721147e-06,0.0,-5.246401848297644e-07,-0.0,0.0001608363030422074,0.00016139620130609878,-0.36180499593745363,-0.014947654996178006
239,2025-08-19 10:34:27,111.734375,0.0086750436507936,113.0,0.0106056448048406,7.625148442078746,7.625145544611499,0.010605666807032836,0.01060564480484065,-1.265625,0.03737014186245559,3.3372875647844173,0.0075935902155243535,0.1147961572603477,0.2880477262083438,0.003162577413561052,0.01905391650331181,1.8275817717140606,8.373957087774217,0.0,-3.0313492063499883e-05,-0.0002331018683605999,-0.017592622673372915,-0.00023475600750664575,0.0,-0.00010116484010870929,-0.00013359116739793646,0.0,0.0,4.894094438223778e-07,-0.0,9.74638078628284e-07,-0.0,-0.00023475600750664575,-0.00023329195998419508,0.7096207154749123,0.0815487344361987
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,113.0,0.01037254293648,7.607556075855501,7.607552921938126,0.010372566536653638,0.010372542936479982,-1.265625,0.03678286577216791,3.292517891486294,0.007482807942777659,0.11378058826998054,0.28782718735642676,0.0031491134020382424,0.018929024682027094,1.8184404966196586,8.328979296350186,-0.015625,-1.3777777777800038e-05,-4.6615321096499934e-05,0.07658887636885225,-3.3289768738068576e-05,-0.0005747322776901236,-4.5363579838328894e-05,0.0005730998524212638,1.3889231966550359e-05,-1.8299559743018262e-07,9.23612284594381e-06,-2.265238642429259e-05,-1.91886299812365e-06,1.7930441540782842e-06,-3.3289768738068576e-05,-4.683185116046272e-05,-28.586207377711048,0.4645040704847725
242,2025-08-19 10:49:27,111.71875,0.0086309523809523,113.0,0.0103259276153835,7.684144949547034,7.684141798306978,0.010325950947037824,0.010325927615383444,-1.28125,0.03634506223498361,3.295872581194737,0.007403954806832336,0.11163738839850583,0.2806687659885665,0.003103749653649576,0.018614362883972304,1.8105537994216971,8.286188914751245,0.03125,-2.755555555549946e-05,0.000496083177367301,-0.07634944262860621,0.0005356137707987488,0.001135783194843238,-9.081960001495898e-05,-0.0005652878227490386,5.4510443553957925e-05,1.4275551655505701e-06,9.046246764659453e-06,-4.4412382221184385e-05,3.809135979088697e-06,-7.135329343243491e-06,0.0005356137707987488,0.000496921441978069,7.968541413001651,0.1689766250927205
244,2025-08-19 10:59:26,111.75,0.0086033968253968,113.0,0.0108220107927508,7.607794993404271,7.607792355678372,0.010822031120933003,0.010822010792750747,-1.25,0.038247190851374444,3.407433165461637,0.007706703418792352,0.11774434026245877,0.29557166464607254,0.0031786504016165854,0.019346009781434113,1.8532921526675148,8.553622965152796,-0.015625,-1.9293650793700268e-05,-0.0006525377595636012,-0.0008128954514177167,-0.0006554337577971192,-0.0005976123570527257,-6.574182559728953e-05,-6.2647441545616695e-06,1.4373088410944674e-05,-1.8791940348693373e-07,1.0502245271064658e-09,2.457231774126632e-07,2.9066517000998102e-08,2.5786033517286416e-06,-0.0006554337577971192,-0.0006525793145264497,0.44380546429294565,0.006368208159535094
246,2025-08-19 11:09:26,111.734375,0.0085841031746031,113.0,0.0101694730331872,7.606982823874996,7.606979460226954,0.010169497826324925,0.010169473033187236,-1.265625,0.03626732004568661,3.265938143188842,0.007370901980105585,0.11287908059040921,0.28760676169455,0.0031246333656884348,0.01878046169563002,1.8138134631097986,8.321346066465594,0.0,-2.480158730160109e-05,-6.893734031629926e-05,0.001628275941172319,-6.899858762098169e-05,0.0,-8.100044997992702e-05,1.2001862358945333e-05,0.0,0.0,4.142142944113921e-09,0.0,-7.324873074796063e-08,-0.0,-6.899858762098169e-05,-6.906769420878554e-05,0.08884489073905932,0.18909039990255838
247,2025-08-19 11:14:26,111.734375,0.0085593015873015,113.0,0.0101005356928709,7.608611170470067,7.608607736168127,0.010100560869793912,0.010100535692870866,-1.265625,0.03609145677473615,3.2583724912876773,0.007331010824522781,0.1125693963548829,0.2875256964465525,0.0031147273616996974,0.018724929343433366,1.8126332626742052,8.322562349772603,0.015625,-1.928968253959995e-05,0.0004898663711117995,-0.002988112485871497,0.0004930943414793809,0.0005639290121052524,-6.28529709527047e-05,-2.190588497881562e-05,1.3741381390976917e-05,1.8280391467193128e-07,1.3905414106814333e-08,-8.742530495027315e-07,1.044797122327591e-07,-2.5084310256740707e-06,0.0004930943414793809,0.0004898300425305437,0.6589491661277425,-0.007416018612060871
249,2025-08-19 11:24:27,111.75,0.0085400119047619,113.0,0.0105904020639827,7.605622458884127,7.605619623682255,0.010590423561962485,0.010590402063982762,-1.25,0.03766347182313287,3.3764438788862994,0.007582517230197495,0.1167401718562101,0.2953946751257994,0.0031533425527220005,0.019186499199339797,1.848102882138331,8.543618934470977,-0.015625,-2.204365079369955e-05,-0.0006213383147866992,0.0033799755612129445,-0.0006232294717133906,-0.0005884917472364511,-7.442914979069396e-05,2.56287229305436e-05,1.4250509259791273e-05,-1.878068765804287e-07,1.8012262854729287e-08,-1.0132796624843788e-06,-1.3769660321849552e-07,2.9426961297799632e-06,-0.0006232294717133906,-0.0006214197395864587,0.30436830977349505,0.013104744681236014
250,2025-08-19 11:29:27,111.734375,0.0085179682539682,113.0,0.009969063749196,7.609003180652414,7.608999599243468,0.009969089740814521,0.009969063749196004,-1.265625,0.03575485462640823,3.2414596996190035,0.007257366873988844,0.11197356351774122,0.2873620445690074,0.0030979219158714087,0.018624858561069123,1.8096717768336168,8.318682172894977,-0.015625,-2.2047619047600372e-05,-0.000631044751813201,-0.0025009507352020677,-0.0006348004411493723,-0.0005586696035376286,-7.146646861534893e-05,-1.815031701913353e-05,1.366864789034927e-05,-1.826998676103003e-07,9.688370645746662e-09,7.278102142396929e-07,9.978531818208755e-08,2.8657364925945775e-06,-0.0006348004411493723,-0.0006310974207537101,0.595154198712522,0.00834630830188754
252,2025-08-19 11:39:27,111.71875,0.0084959206349206,113.0,0.0093380189973828,7.6065032480990755,7.606498648508266,0.00933805084384786,0.009338018997382846,-1.28125,0.033816587303704536,3.0994593607539316,0.006923753478952195,0.10713869623454791,0.27925451523870715,0.003039796629214453,0.018046602108768565,1.76825818660044,8.078668601628094,0.015625,-1.928968253969883e-05,0.00044943324842000067,-0.004189288566495364,0.0004528469875896115,0.0005283841766203834,-5.978758711364121e-05,-2.9005601286606928e-05,1.3078454130193837e-05,1.7754523928242184e-07,2.6674426221174283e-08,-1.1812878730993012e-06,1.4289302630950877e-07,-2.434921135450603e-06,0.0004528469875896115,0.00044940034603359227,0.7595653373692279,-0.007320861668347334
254,2025-08-19 11:49:26,111.734375,0.0084766309523809,113.0,0.0097874522458028,7.6023131776838095,7.602309359941771,0.00978747958855345,0.009787452245802797,-1.265625,0.03528723463990997,3.211644985655865,0.007162015646697635,0.11113899147474678,0.2871158341535122,0.003080246442235159,0.018502310209368246,1.803723801190162,8.296945264894303,0.0,-2.480158730160109e-05,-4.3636984699500433e-05,0.005036395997995768,-4.3583146552882276e-05,0.0,-7.965389349349332e-05,3.6070746940611046e-05,0.0,0.0,3.906566389760892e-08,0.0,-2.253042493504191e-07,-0.0,-4.3583146552882276e-05,-4.3769385138335084e-05,-0.12337733000780116,0.3034133539391082
255,2025-08-19 11:54:26,111.734375,0.0084518293650793,113.0,0.0097438152611033,7.607349614820718,7.607345755939766,0.009743842785628079,0.00974381526110326,-1.265625,0.035174412603671705,3.2100406236795913,0.0071327678474792985,0.1109364369625195,0.28705309025543174,0.0030705628553463586,0.01845636211829366,1.803846234723329,8.306126518053018,-0.015625,-1.928968253969883e-05,-0.0006255407457302995,-0.004396308680668426,-0.0006295191686198488,-0.0005496001969323704,-6.192066457031615e-05,-3.1357849205065884e-05,1.3542045527651305e-05,-1.8250343974776697e-07,2.967319787593168e-08,1.2678103905345987e-06,1.529722916110169e-07,2.5034772448096367e-06,-0.0006295191686198488,-0.0006255652354950176,0.6359974017207559,0.003914975145136168
257,2025-08-19 12:04:26,111.71875,0.0084325396825396,113.0,0.009118274515373,7.602954420416803,7.602949447259098,0.009118308338628457,0.009118274515372997,-1.28125,0.03324141728850841,3.0660300670355944,0.00680115536410882,0.10608212223238651,0.2788389756205453,0.0030126296814161433,0.01787697262136134,1.76139263220648,8.059121227242853,0.0,-2.480158730160109e-05,-8.26784758344995e-05,-0.0010018684164396774,-8.285627513151706e-05,0.0,-7.604241237691715e-05,-6.813862754599921e-06,0.0,0.0,1.51194894604646e-09,-0.0,4.3766955534677636e-08,-0.0,-8.285627513151706e-05,-8.281099622703635e-05,0.21504907440901277,0.16028402942758202
259,2025-08-19 12:14:27,111.71875,0.008407738095238,113.0,0.0090355960395385,7.601952701078641,7.601947578842658,0.009035630637664605,0.009035596039538595,-1.28125,0.03302374659839696,3.053572244229213,0.006754489009058905,0.10567894135981372,0.27867205276837836,0.0030019708437404257,0.017811375599866366,1.7588151332365265,8.052174204495632,0.0,-1.6535714285699846e-05,-3.3977626586099985e-05,0.0024455454941865185,-3.397458801968116e-05,0.0,-5.049299818131753e-05,1.6518410161636368e-05,0.0,0.0,8.976932651652777e-09,0.0,-7.112444651428286e-08,-0.0,-3.397458801968116e-05,-3.403673553354379e-05,-0.008942844819148643,0.17396432118066407
260,2025-08-19 12:19:28,111.71875,0.0083912023809523,113.0,0.0090016184129524,7.604398298835046,7.604393124336845,0.009001653251556094,0.009001618412952342,-1.28125,0.03293408929059313,3.0507201466587928,0.006732742439718315,0.10551233758557771,0.2786017285004778,0.002995310718398627,0.017777576766628663,1.7584048943300679,8.055322490993197,0.0,-2.755555555549946e-05,-0.0005936762683234013,-0.07760679205116094,-0.0006065708309387831,0.0,-8.406428848553783e-05,-0.0005225065424532452,0.0,0.0,9.020099922864476e-06,-0.0,3.760345824220375e-06,-0.0,-0.0006065708309387831,-0.0005937903851916983,2.1719855253431897,0.01922207007183374
262,2025-08-19 12:29:26,111.71875,0.0083636468253968,113.0,0.008407942144629,7.52679311055279,7.526786332285684,0.00840798588669462,0.0084079421446289,-1.28125,0.03134786581602551,2.903780864701157,0.006453271433129878,0.10251198885900158,0.27720028802428504,0.002970456802070906,0.017450141391978407,1.7224104324990617,7.852046390024627,0.0,-1.3777777777800038e-05,0.0004696151894308005,0.0778567064243143,0.00046242281197632644,0.0,-4.000764746928058e-05,0.000502430459445607,0.0,0.0,9.002959592793068e-06,0.0,-1.8476165799776187e-06,-0.0,0.00046242281197632644,0.00046957815498914186,-1.5315470232535766,-0.007886125170597502
263,2025-08-19 12:34:26,111.71875,0.008349869047619,113.0,0.0088775573340598,7.604648443905747,7.604643038709998,0.008877593337471734,0.00887755733405974,-1.28125,0.03260571235053845,3.0331988438567943,0.0066608815200587925,0.10489945001322525,0.27833624179607264,0.0029777161868233945,0.017673731645955596,1.75483890970697,8.048175340412689,-0.03125,-3.0313492063499883e-05,-0.0010623621084846994,-0.0014676699134774651,-0.0010708465921960596,-0.0010189285109543265,-9.194684908026995e-05,-9.775975404228335e-06,5.122043457677014e-05,-1.4156913340050896e-06,3.20708218307372e-09,8.10600131113862e-07,7.80731345415353e-08,7.624009353351734e-06,-0.0010708465921960596,-0.0010623307024948694,0.7986432915479291,-0.002956241528118131
265,2025-08-19 12:44:26,111.6875,0.0083195555555555,113.0,0.0078151952255751,7.603184044675111,7.603175368796521,0.007815247885918856,0.007815195225575194,-1.3125,0.029206874235245067,2.773538643450587,0.006069729477598407,0.09595645642113429,0.2618685672180238,0.0028594519973565904,0.016564506662520108,1.6714020530570952,7.569085163968804,0.03125,-1.3777777777800038e-05,0.0009398627969119996,0.0031095884936878093,0.0009415616526037846,0.0009127148198514084,-3.8213199087603155e-05,1.8874360943337724e-05,4.685373848688198e-05,1.3319324097596427e-06,1.3824793591203436e-08,1.609649978793362e-06,-7.160824460806604e-08,-3.258911667825167e-06,0.0009415616526037846,0.0009398546074637361,0.1807557121493497,-0.0008713450825426072
266,2025-08-19 12:49:27,111.71875,0.0083057777777777,113.0,0.0087550580224871,7.606290597582298,7.6062849572902085,0.008755095183342755,0.008755058022487099,-1.28125,0.03227988716012549,3.0167953433860313,0.0065884546434677935,0.10428711700483903,0.2780603401314446,0.002959056348492109,0.01756677134931483,1.7515446002314263,8.043669854733395,0.03125,-3.307142857139969e-05,0.0009629996903867989,0.0014068627294854252,0.0009705815251989892,0.0010087464737539215,-9.976973171332234e-05,9.269051282800023e-06,5.092144385001906e-05,1.4142880255709055e-06,2.9283749874960924e-09,7.723136215232321e-07,-8.149404602249531e-08,-8.312989157898012e-06,0.0009705815251989892,0.0009629622839915794,0.7873143561598628,-0.0038843621231521297
268,2025-08-19 12:59:27,111.75,0.0082727063492063,113.0,0.0097180577128739,7.607695558774647,7.607691820019694,0.009718084248477768,0.009718057712873908,-1.25,0.03542165244259992,3.2634497700564578,0.007097438295809415,0.11277195394999819,0.2944134772834059,0.0030444953035179212,0.01852926561332933,1.8288465125668447,8.519880706935899,0.0,-8.265873015901246e-06,-4.455379634299948e-05,-0.002485509812132136,-4.4616013918295486e-05,0.0,-2.6975261393058798e-05,-1.764075252523669e-05,0.0,0.0,9.404079170773477e-09,-0.0,3.757348423720034e-08,-0.0,-4.4616013918295486e-05,-4.456903635488751e-05,0.13964595702915528,0.03420586602924658
269,2025-08-19 13:04:27,111.75,0.0082644404761904,113.0,0.0096735039165309,7.605210111318457,7.605206310207562,0.00967353080852229,0.0096735039165309,-1.25,0.03530523980666002,3.255214544158595,0.007074765822281486,0.11256091458262577,0.2943487327473402,0.003040784476290587,0.018500634629653092,1.8271387637405543,8.512442169172731,0.03125,-4.13373015872992e-05,0.0010229227623314002,0.001137942637454259,0.001033236155442207,0.0011032887439581256,-0.00013456178534324654,8.050677679178244e-06,5.496138407354774e-05,1.49713507460195e-06,1.968776352575688e-09,6.578956551576574e-07,-8.594765366803249e-08,-1.0996293412235519e-05,0.001033236155442207,0.0010228137788078136,1.0082279415995155,-0.010654130262788275
272,2025-08-19 13:19:26,111.78125,0.0082231031746031,113.0,0.0106964266788623,7.606469610373985,7.606344252845016,0.01069737869063405,0.010696426678862343,-1.21875,0.03861948629340746,3.5122948339840567,0.007594177134087398,0.1214140668579142,0.3110254603364464,0.0031170682362726843,0.01945394384795773,1.9033976914862678,8.997418057461323,0.0,-4.409126984119931e-05,-0.0001458632215616002,0.0011390565957398735,-0.00014621134173324217,0.0,-0.00015486153928704135,8.650197553799181e-06,0.0,0.0,2.022119979826778e-09,0.0,-9.559329867826569e-08,-0.0,-0.00014621134173324217,-0.0001463049129119406,0.23866206156357705,0.30281200813453424
275,2025-08-19 13:34:27,111.78125,0.0081790119047619,113.0,0.0105505634573007,7.60761367878583,7.607483309440756,0.010551543059752783,0.010550563457300703,-1.21875,0.038244881185409425,3.4944020786140717,0.007513853146556628,0.12075937434674452,0.31092284022998684,0.003099331964263573,0.019346146616247274,1.9007167184220588,8.997143493544,0.015625,-4.133730158730094e-05,0.0004667383846594011,0.0005387064360569127,0.00047211369096258345,0.0005975762685220223,-0.00014444915259096116,4.04776104963654e-06,1.4741134563811587e-05,1.976794180742816e-07,4.497202340562305e-10,1.6284208898551672e-07,-4.232643415349952e-08,-5.811213031513292e-06,0.00047211369096258345,0.0004664234433061362,1.1516743597390189,-0.06747706287211219
278,2025-08-19 13:49:26,111.796875,0.0081376746031746,113.0,0.0110173018419601,7.6081326579988575,7.608022015876813,0.011018158433444843,0.011017301841960134,-1.203125,0.03979860823106856,3.618970113832452,0.007741828591853299,0.12504647996706014,0.3194025512705539,0.003127155316938969,0.019774725401215925,1.9374880803104184,9.2438290756722,0.0,-4.133333333340011e-05,-0.00014915806914920018,4.083853960779038e-06,-0.00014955248154129117,0.0,-0.00014958409803864968,3.16164973585125e-08,0.0,0.0,2.6077134248267877e-14,0.0,-3.2704662599102734e-10,-0.0,-0.00014955248154129117,-0.00014955280856184005,0.2644257828897434,0.2646450271792
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,113.0,0.0108681437728109,7.60814124129144,7.608026099730774,0.010869025986923658,0.010868143772810882,-1.203125,0.03941664835696815,3.599854359179669,0.007661816358562567,0.12438583867406981,0.31933674664774714,0.003110630697285865,0.01967024168858148,1.9346748639927087,9.241934545928267,-0.015625,-4.409126984119931e-05,-0.00014558549419520055,0.08206540705401011,-0.0001308564129169153,-0.0006158851305776273,-0.0001587221499396084,0.0006287700782385106,1.5183818197518288e-05,-2.030288357084574e-07,1.0474630547624663e-05,-2.52225998597531e-05,-7.0003656319077155e-06,6.36700984248789e-06,-0.0001308564129169153,-0.00014623773801846355,-10.117135199291582,0.448014293504051
284,2025-08-19 14:19:26,111.78125,0.00805225,113.0,0.0107225582786157,7.690209962714357,7.690091506784784,0.010723449737375011,0.010722558278615735,-1.21875,0.03868639715169998,3.5935052194883492,0.0075254767457827235,0.12153049320229421,0.31104242111709557,0.0030524706900676617,0.019260536556634924,1.924881596707848,9.19713673757621,0.0,-4.1337301587399816e-05,-0.0007433328780024999,-0.08128086182200356,-0.0007602230445325519,0.0,-0.00014854580901388527,-0.0006116772355186666,0.0,0.0,1.0083193614193415e-05,-0.0,6.467470307507553e-06,-0.0,-0.0007602230445325519,-0.0007436723806108509,2.272221104418204,0.045673024616288416
287,2025-08-19 14:34:26,111.78125,0.0080109126984126,113.0,0.0099792254006132,7.608813805401898,7.60881064496278,0.009979248153966093,0.009979225400613162,-1.21875,0.03675882693646991,3.419026507447185,0.0071994229171284405,0.11811332922432019,0.3103830441872826,0.0030303627291257064,0.018918938413513955,1.8884788942085287,8.984657891769606,0.0,-2.753968253900105e-06,-4.774063702940069e-05,-0.005333392300387985,-4.781323721420212e-05,0.0,-9.415890460752498e-06,-3.839734675344963e-05,0.0,0.0,4.309944517451225e-08,-0.0,2.7737964931492113e-08,-0.0,-4.781323721420212e-05,-4.774239980409612e-05,0.152072090610611,0.003692398772003891
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,113.0,0.0099314847635838,7.603480474899412,7.603477252662392,0.009931507893034548,0.009931484763583742,-1.21875,0.03663326260217283,3.4076668182437677,0.0071780675796552255,0.11788610509948244,0.31032736442842146,0.0030287775285477983,0.018895787521385196,1.886033334203454,8.970457219392989,-0.015625,-3.858333333340083e-05,-9.365812285009982e-05,0.08503842439127673,-7.926922288428754e-05,-0.0005723947281589505,-0.00013147914473746872,0.0006104115571479857,1.4390393688901665e-05,-1.9730082475561871e-07,1.095135326706575e-05,-2.5107312475796024e-05,-6.188199610903388e-06,5.407970953888307e-06,-7.926922288428754e-05,-9.42054107500329e-05,-15.363216267788937,0.5843464328331827
290,2025-08-19 14:49:26,111.765625,0.0079695753968253,113.0,0.0098378266407337,7.688518933543585,7.688515677053669,0.009837849658781782,0.009837826640733759,-1.234375,0.03605658291094952,3.4095399356586547,0.0070683566834141886,0.11535615418943482,0.30225096354595693,0.002973377118385396,0.01852018761599901,1.8777169285477457,8.933521909103597,0.0,-5.511904761898792e-06,-4.7037850677599316e-05,-0.004006214564270749,-4.711041289779545e-05,0.0,-1.879305940724104e-05,-2.831735349055441e-05,0.0,0.0,2.3860987337011692e-08,-0.0,4.146350699774089e-08,-0.0,-4.711041289779545e-05,-4.70450884034607e-05,0.1542634689953859,0.015387025038604563
291,2025-08-19 14:54:26,111.765625,0.0079640634920634,113.0,0.0097907887900561,7.684512779268021,7.684509462489398,0.009790812160446541,0.009790788790056099,-1.234375,0.03593322960095531,3.399387080018538,0.007046106110356032,0.1151326009046445,0.3021888388347192,0.0029707099504177625,0.018493933143734043,1.8755849237279605,8.922380163298376,-0.015625,-3.582142857140071e-05,-0.0011692766509270001,-0.07672090241825202,-0.001209949087227794,-0.0005614567125149267,-0.00012177090147342647,-0.0005405836193212745,1.4054272571367737e-05,-1.9212648953419952e-07,8.742943267253526e-06,2.2169863125782754e-05,5.154580629074882e-06,4.9939438079136774e-06,-0.001209949087227794,-0.0011688877563977693,3.4784271342927164,-0.03325941118575981
293,2025-08-19 15:04:26,111.75,0.007928242063492,113.0,0.0086215121391291,7.607794031360998,7.607788560071146,0.008621547554097157,0.008621512139129137,-1.25,0.03249814546810128,3.1056187222773906,0.006472865746126264,0.10731520610301787,0.292332773965036,0.002897106243858622,0.017632457391470648,1.7982194070967745,8.459883449225092,0.015625,-1.1023809523799319e-05,0.00047920310726110027,-0.0009183930940448448,0.0004808889994084765,0.0005077835229390825,-3.423574924793097e-05,-5.944635199921792e-06,1.3100000744997298e-05,1.85860172249499e-07,1.2217761556838073e-09,-2.5302386092760346e-07,1.820551590428096e-08,-1.457189745903122e-06,0.0004808889994084765,0.00047919821309370573,0.3518116059413767,-0.0010213137853987142
