,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.75,0.0189844424511705,5.243555237215527,5.243553296187508,0.01898447550482607,0.018984442451170536,-1.234375,0.05695812577246819,2.013317405926976,0.017028935133830653,0.14645050402213086,0.29649384414416674,0.008115844776152402,0.03447563716645273,1.3434903601964283,4.076027058776424,0.0,-2.4801587301597622e-05,0.0,0.002934733815293633,4.192436677068315e-08,0.0,-4.993346740892395e-05,4.997539177569463e-05,0.0,0.0,3.4949516250065285e-08,0.0,-9.778736583807346e-08,-0.0,4.192436677068315e-08,-2.0913482817325025e-08,inf,-inf
126,2025-08-19 01:04:38,111.515625,0.0221505714285714,112.75,0.0189844424511705,5.246489967021956,5.246488030002801,0.01898447541810827,0.018984442451170577,-1.234375,0.05695812577246822,2.0155716803853108,0.017019409639540024,0.1464505040221309,0.2964938441441667,0.008106767777420615,0.03445635249113897,1.3442422904940483,4.080590911283251,0.0,-1.9289682539700564e-05,-0.0009358614325946993,-0.053467187322535636,-0.0009488597011668987,0.0,-3.887973785064346e-05,-0.0009099799633162552,0.0,0.0,1.1587571145160008e-05,-0.0,1.3864045436860978e-06,-0.0,-0.0009488597011668987,-0.0009358857254780525,1.38890952436852,0.0025957778050367253
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.75,0.0180485810185758,5.1930232478134855,5.193020842680266,0.018048620845798474,0.018048581018575843,-1.234375,0.05504319395395057,1.9427822695109527,0.01655924868406659,0.14408341573599193,0.29799873086200007,0.008140818999073079,0.034248459940191586,1.329220153127599,4.0181352426866415,0.0,-2.204365079369955e-05,0.0,0.002588162883650824,3.201890795437399e-08,0.0,-4.2826013917290524e-05,4.28580328252449e-05,0.0,0.0,2.72659926154105e-08,0.0,-7.583541095032346e-08,-0.0,3.201890795437399e-08,-1.6550510380538975e-08,inf,-inf
129,2025-08-19 01:19:37,111.515625,0.022109238095238,112.75,0.0180485810185758,5.195611406329824,5.195609005563917,0.018048620753675276,0.0180485810185758,-1.234375,0.0550431939539505,1.9447192884951772,0.016550999789128676,0.14408341573599184,0.2979987308620003,0.008132710414434849,0.03423139926592903,1.329882626545046,4.0221414580862875,0.0,-2.2047619047602107e-05,0.0007809980942140998,0.04926913534303967,0.0007725770186459363,0.0,-4.2876430027265486e-05,0.0008154534486732018,0.0,0.0,9.870864584776848e-06,0.0,-1.4446077797822756e-06,-0.0,0.0007725770186459363,0.0007810032754509309,-1.0782453415123183,0.000663412224621851
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.75,0.0188295791127899,5.244880137394398,5.244878140906956,0.018829612895751024,0.018829579112789957,-1.234375,0.05664405437136394,2.009073626252122,0.01692119079664558,0.14606798682728342,0.2967501040734942,0.008090557964492918,0.03437690378994194,1.3436562127795069,4.081611725001672,0.0,-1.9289682539700564e-05,0.0,0.002291788787078808,2.540288248500331e-08,0.0,-3.8754392449288455e-05,3.877979533177346e-05,0.0,0.0,2.1247001988620508e-08,0.0,-5.940019013111594e-08,-0.0,2.540288248500331e-08,-1.275030565749212e-08,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.75,0.0188295791127899,5.247171922962821,5.247169929694035,0.018829612826555903,0.01882957911278993,-1.234375,0.056644054371363904,2.010829769385609,0.01691380018497272,0.14606798682728336,0.2967501040734944,0.008083492136230502,0.03436188910513166,1.3442433334254797,4.085179485939233,0.015625,-2.4801587301497008e-05,0.0,-0.04945398300806936,1.6756025962522957e-05,0.000885063349552561,-4.9871770073866284e-05,-0.0008364547869495213,1.7830564798252364e-05,1.8866863509718221e-07,9.884883951429517e-06,-2.6552066873911637e-05,1.6487645577800634e-06,-1.5831083697313525e-06,1.6756025962522957e-05,1.544992280895493e-07,inf,inf
134,2025-08-19 01:44:38,111.53125,0.0220430992063492,112.75,0.0188295791127899,5.1977179192896665,5.197715946685966,0.01882961268481123,0.018829579112789888,-1.21875,0.05713316241150508,2.006537737132987,0.0170191333480264,0.1485430182371307,0.3039968853559219,0.008166884580954634,0.034830068694294676,1.3489092212602538,4.106428088486712,0.03125,-1.9289682539700564e-05,0.0017785215441534982,-0.0021979277031283218,0.0017833760034774802,0.0017854113253595338,-3.870547595322446e-05,-3.740682466886229e-05,7.253077062359898e-05,1.5462081164343358e-06,1.9726644961292647e-08,-2.392311652657899e-06,5.7190146208443855e-08,-2.4753654437193158e-06,0.0017833760034774802,0.0017785852431722725,0.2729491436266107,0.0035815713890885448
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.75,0.0206081006569434,5.195519319809832,5.195518018982837,0.020608124180330603,0.020608100656943462,-1.1875,0.061763832416195284,2.132979118567227,0.018083404062482523,0.15803704068906765,0.3156765735357147,0.008255975862931813,0.036121323250652315,1.3843534960813797,4.2605931915498685,-0.015625,-2.480158730160109e-05,-1.8212982382699583e-05,0.05525919239062471,4.040840246124884e-07,-0.0009650598815030513,-5.290126782163722e-05,0.0009992743041661262,1.9291630943489704e-05,-2.0070176031476003e-07,1.2605134550430958e-05,-3.118804923299597e-05,-1.897278178984063e-06,1.6510855312004888e-06,4.040840246124884e-07,-1.84250233057361e-05,-102.21865928446911,1.1642295511026912
137,2025-08-19 01:59:39,111.546875,0.0219990079365079,112.75,0.0205898876745607,5.250778527108021,5.250777211373462,0.020589911281868392,0.020589887674560742,-1.203125,0.061191578725580335,2.141255780730664,0.01794229730880765,0.15532857595310517,0.30811428372006544,0.00815503218928134,0.03559086310856768,1.381029423273814,4.247457282686101,-0.015625,-1.653571428570158e-05,-0.0010019298860441984,-0.0017433357636154057,-0.0010040399459489858,-0.0009561184175871927,-3.540719380276913e-05,-3.127944857986482e-05,1.8961007806775534e-05,-1.9589378593448985e-07,1.2392466771763461e-08,9.694816330485345e-07,3.981135238153577e-08,1.097417813550309e-06,-0.0010040399459489858,-0.0010019208426832336,0.210599557332114,-0.0009025941925422387
138,2025-08-19 02:04:38,111.53125,0.0219824722222222,112.75,0.0195879577885165,5.249035527811414,5.249033875609847,0.019587986461729906,0.019587957788516505,-1.21875,0.05867210158628119,2.0719821837124566,0.017354542522591953,0.15040326399226933,0.30264716198575237,0.008108261888373786,0.03492146980462791,1.3627922110237842,4.169321269635799,0.0,-2.7555555555600075e-05,-3.364982487140053e-05,0.0013519314599514942,-3.3632468164144136e-05,0.0,-5.709462017350216e-05,2.3462152009358026e-05,0.0,0.0,7.409810827071697e-09,0.0,-5.076840139319953e-08,-0.0,-3.3632468164144136e-05,-3.3675826754710264e-05,-0.05158037916311864,0.07727197216955695
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.75,0.0195543079636451,5.25038746789988,5.250385807069798,0.019554336742422726,0.019554307963645115,-1.21875,0.058604365101199866,2.071936307297897,0.017327941464459134,0.15032249032873593,0.3027083237011183,0.0080997345257941,0.03489372816021544,1.363126846903432,4.17231224034436,0.015625,-1.3777777777800038e-05,0.0,-0.05126248006304923,1.741564297834583e-05,0.0009156932047062479,-2.8546678011706035e-05,-0.0008882732538555205,1.8349913370207023e-05,1.9245676911743055e-07,1.0642410729853004e-05,-2.7949047564664114e-05,9.62753398755611e-07,-8.982061072978065e-07,1.741564297834583e-05,1.7355343499252587e-07,inf,inf
141,2025-08-19 02:19:37,111.546875,0.0219411388888888,112.75,0.0195543079636451,5.199124971264201,5.199123327006749,0.01955433664062292,0.019554307963645157,-1.203125,0.05911433470734127,2.0663522155254777,0.017440679169389798,0.1528882491397008,0.3101454778052461,0.008187199458281212,0.03537974831077974,1.367452691486875,4.191753119054211,-0.03125,-4.409126984119757e-05,-0.0009875282577951026,0.052821075246634486,-0.0009441206420419509,-0.0018473229596044148,-9.110809312169027e-05,0.0009212354267587492,7.465246540024454e-05,-1.5774814748395086e-06,1.142141338181062e-05,-5.839988586658393e-05,-3.1847265965567705e-06,5.7756161837469e-06,-0.0009441206420419509,-0.000988508224939534,-4.395582142638621,0.09923433954379668
144,2025-08-19 02:34:39,111.515625,0.0218970476190476,112.75,0.01856677970585,5.251946490361967,5.251944402253383,0.018566814624322428,0.01856677970585005,-1.234375,0.056108564398331964,2.0054253526088153,0.01672252829777841,0.14541066372173597,0.29717862664570677,0.008032491071608009,0.0341761592058183,1.34512939466363,4.098527142887145,0.015625,-4.13373015872992e-05,0.0017792581170397032,0.055660463063629706,0.0017425203810050843,0.0008766963187239369,-8.289887261160645e-05,0.0009307836686489977,1.7750325161344723e-05,1.8894108241126174e-07,1.2442678679524943e-05,2.9722825736440278e-05,-3.094945471406781e-06,-2.6472195713946502e-06,0.0017425203810050843,0.001778943720378248,-2.0647783299559963,-0.01767009847779555
147,2025-08-19 02:49:38,111.53125,0.0218557103174603,112.75,0.0203460378228897,5.307606247923647,5.307604865317013,0.020346062230416365,0.020346037822889684,-1.21875,0.060185032671595,2.143525537043352,0.017653263339866155,0.1521813703554505,0.30124096239174075,0.00802404916192771,0.03494439579191008,1.3781694769062265,4.243079781592237,0.0,-4.133730158730267e-05,-0.0009976885462066008,-0.052290340251524015,-0.0010117027081762023,0.0,-8.860756158484597e-05,-0.0009230951465913564,0.0,0.0,1.0969997301914125e-05,-0.0,2.9789706080572597e-06,-0.0,-0.0010117027081762023,-0.0009977537402662308,1.4046630106044677,0.0065345101813329975
150,2025-08-19 03:04:40,111.53125,0.021814373015873,112.75,0.0193483492766831,5.255316244089262,5.255314525065489,0.019348378802816868,0.019348349276683136,-1.21875,0.05818867792302789,2.0689524385984517,0.017176098607389927,0.14982458257704617,0.30308018493252964,0.00805777075330253,0.0347455340959825,1.364288999815807,4.185284396734874,0.015625,-4.133333333340011e-05,-7.131754371419996e-05,-0.05217935461427903,-5.407452156556998e-05,0.0009091980925473108,-8.551670079554083e-05,-0.0008962377401248232,1.828913361536208e-05,1.9269319212120668e-07,1.0969385974963897e-05,-2.8328117888387404e-05,2.9424257400717146e-06,-2.70299617289564e-06,-5.407452156556998e-05,-7.119382391181741e-05,-24.177812710053757,-0.17347737448494271
153,2025-08-19 03:19:38,111.546875,0.0217730396825396,112.75,0.0192770317329689,5.203136896199891,5.20313517045121,0.019277061490893393,0.01927703173296888,-1.203125,0.0585501291298513,2.0603497984314596,0.017243479729653233,0.15220914216211082,0.3106720681582416,0.00813826868213258,0.03519543855092833,1.3683893614547569,4.205352739761088,-0.03125,-4.13373015872992e-05,-0.0009574827011106998,0.053857510499835115,-0.0009134292353629886,-0.0018296915353078532,-8.516930099309237e-05,0.000928690890593493,7.432087019634317e-05,-1.5801598518790771e-06,1.1803058992049142e-05,-5.9235584415716386e-05,-3.0464782878566824e-06,5.432435452639972e-06,-0.0009134292353629886,-0.0009584758036218727,-4.600967275608037,0.1037201518127473
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.75,0.0183195490318582,5.256994862706199,5.256992680951045,0.018319585119120685,0.018319549031858215,-1.234375,0.05560186445415452,2.000604898391877,0.016540464433693003,0.14478266912037793,0.2975741506106239,0.007982447457960085,0.03399588282537515,1.3460549769801733,4.111875454177719,0.0,-2.7579365078980733e-06,0.0,0.00033361013119481697,5.252225928540805e-10,0.0,-5.517541287154673e-06,5.518066509747527e-06,0.0,0.0,4.442061171444068e-10,0.0,-1.2384722870411748e-09,-0.0,5.252225928540805e-10,-2.690435770426874e-10,inf,-inf
157,2025-08-19 03:34:37,111.515625,0.0217289444444444,112.75,0.0183195490318582,5.257328472326224,5.25732629108224,0.01831958510837642,0.018319549031858298,-1.234375,0.05560186445415476,2.000858824269477,0.016539414838099387,0.14478266912037824,0.2975741506106237,0.007981434417983702,0.0339937255746547,1.3461403979812514,4.112397352121736,-0.015625,-4.133333333330297e-05,-0.001734183175074202,-0.05095453388509341,-0.0017767549975257983,-0.0008687791320961682,-8.270216473641096e-05,-0.000842758173807552,1.767366566410867e-05,-1.8919254977583803e-07,1.0361356584536399e-05,2.7064600651161086e-05,2.8351342029497746e-06,2.6559232899100034e-06,-0.0017767549975257983,-0.001733837982797241,2.454863076951197,-0.019905179678969542
160,2025-08-19 03:54:39,111.5,0.0216876111111111,112.75,0.016585365856784,5.2063751007594,5.206371757197147,0.016585417864880506,0.016585365856783968,-1.25,0.05151847866043676,1.8670443638866272,0.015554683368582083,0.13775719226936228,0.2929154151027092,0.007940794513996544,0.03307418262990212,1.3117491678650075,3.969927564970084,0.0,-4.4091269841298186e-05,0.0015989346612316005,0.10563828037013678,0.0015608496459051774,0.0,-8.23203568538002e-05,0.0016431700027589777,0.0,0.0,4.430743489798312e-05,0.0,-6.109768106747913e-06,-0.0,0.0015608496459051774,0.0015990473126964125,-2.381899414019051,0.0070454076419368405
163,2025-08-19 04:09:40,111.5,0.0216435198412698,112.75,0.0181843005180156,5.31201229009142,5.312010037567283,0.018184337304359866,0.018184300518015548,-1.25,0.054853573820679624,2.0040933367142983,0.016331156601803808,0.14204637848672858,0.29073312347923197,0.007865610158171376,0.033425760089438025,1.342511688020147,4.101873780480098,0.015625,-4.4091269841301656e-05,-4.060017998600007e-05,-0.04963658104020041,-2.4374218340515546e-05,0.0008570870909481191,-8.836302009622474e-05,-0.0008106227781456386,1.7339645811368234e-05,1.848431418604736e-07,9.689606523324342e-06,-2.592406952358886e-05,2.9381403802016915e-06,-2.8258878704704397e-06,-2.4374218340515546e-05,-4.049642883104881e-05,-39.965245600092494,-0.2555435837649944
166,2025-08-19 04:24:37,111.515625,0.0215994285714285,112.75,0.0181437003380296,5.262375705333936,5.262373456527083,0.01814373723014312,0.018143700338029534,-1.234375,0.05523970613738592,1.9984374196723436,0.016405185476581357,0.1443302013816262,0.29785078020660516,0.007941236336083261,0.033854988400618076,1.347140656780475,4.124127444883191,0.015625,-4.4095238095197276e-05,0.0008006186324677998,0.0006285719543166479,0.0008031184752657727,0.000863120408396655,-8.812157383880367e-05,1.0311839495941833e-05,1.761843278584304e-05,1.893684261364016e-07,1.5688019658245828e-09,3.325046284741242e-07,-3.73387379787461e-08,-2.8414747127665923e-06,0.0008031184752657727,0.0008005737352454673,0.3122388983463287,-0.00560781631999685
169,2025-08-19 04:39:38,111.53125,0.0215553333333333,112.75,0.0189443189704974,5.263003872030799,5.2630020284814,0.018944350097226142,0.01894431897049738,-1.21875,0.057367676455242746,2.0612340638896325,0.016884123199922982,0.14882991435565449,0.3037966933663362,0.007980910020373657,0.03446444769341874,1.3659651631369767,4.207461218900678,0.03125,-3.582142857140244e-05,0.0008804682086492009,-0.05122372845228984,0.0009282518449962024,0.0017927398892263358,-7.383634878856405e-05,-0.0008648677419478618,7.267085661897192e-05,1.545189887320639e-06,1.0470436610391321e-05,-5.5168672184557145e-05,2.5064192170550194e-06,-4.709914734993641e-06,0.0009282518449962024,0.000881350113904098,5.427071173905329,0.10016321387118499
172,2025-08-19 04:54:38,111.5625,0.0215195119047619,112.75,0.0198247871791466,5.211779779678528,5.21177830002911,0.019824813098418756,0.019824787179146597,-1.1875,0.060185931912351484,2.1212279750839027,0.01751716517269242,0.1561872128732374,0.3173034616721936,0.008108506049791357,0.03558714600080618,1.388900020437317,4.309398747234773,-0.015625,-8.269841269899214e-06,0.0009283488072356003,0.10737787362968021,0.000941872629257901,-0.0009404051861304919,-1.75422186512136e-05,0.001880955948263602,1.906582188394011e-05,-2.0173610793571064e-07,4.67455687781757e-05,-5.97073760330554e-05,-1.2333403998156826e-06,5.568444313802202e-07,0.000941872629257901,0.0009282343260345858,1.4567608550681843,-0.012331701201329093
173,2025-08-19 04:59:36,111.546875,0.021511242063492,112.75,0.0207531359863822,5.319212060141997,5.31915617365879,0.020754131641891313,0.02075313598638215,-1.203125,0.06151484344575785,2.2026431976210183,0.017815453976768002,0.15570001864735428,0.30778570484649975,0.007965713525764657,0.035217350049386725,1.3989505598349938,4.35415547791685,0.0,-3.582142857139897e-05,-0.0010110324682700012,-0.05310439729829852,-0.0010249807720036995,0.0,-7.890182597185914e-05,-0.0009460789460318404,0.0,0.0,1.1231962800748207e-05,-0.0,2.661189200324412e-06,-0.0,-0.0010249807720036995,-0.0010110876200026269,1.3796098712403948,0.005454991244757679
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.75,0.0197421035181122,5.266053291551084,5.2660517763604915,0.01974212979385498,0.01974210351811216,-1.203125,0.05949450628122707,2.1261849288115506,0.017341536936203123,0.15334187926799103,0.3097844427900375,0.008004091305631756,0.03503373235380669,1.3851066571808905,4.295362862283322,0.0,-8.269841269899214e-06,0.0,0.001014229120925414,5.079890577403581e-09,0.0,-1.7583211871723485e-05,1.758829176230089e-05,0.0,0.0,4.11674712161e-09,0.0,-1.1617601258868185e-08,-0.0,5.079890577403581e-09,-2.4209635598546036e-09,inf,-inf
176,2025-08-19 05:14:37,111.546875,0.0214671507936507,112.75,0.0197421035181122,5.267067519584815,5.267066005481417,0.019742129769945327,0.01974210351811216,-1.203125,0.059494506281227065,2.127004004060088,0.01733819764033251,0.153341879267991,0.3097844427900374,0.008001009057990015,0.03502698623907583,1.3853734254480785,4.297017575077262,0.015625,-3.306746031739999e-05,0.0008994068199968015,0.0013124159231905352,0.0009009374135736171,0.0009296016606441729,-7.033462049920785e-05,2.275492666259695e-05,1.8718491121580933e-05,1.9695564447405333e-07,6.890611240456014e-09,7.18280851274045e-07,-6.012279813736878e-08,-2.2201790335474637e-06,0.0009009374135736171,0.0008993822832044467,0.17017811548516448,-0.0027281083275432216
178,2025-08-19 05:24:39,111.5625,0.0214340833333333,112.75,0.020641510338109,5.268434426347265,5.268378421404607,0.020642510301786418,0.020641510338108904,-1.1875,0.06183054402766319,2.194292144620734,0.017854693388915693,0.15811407056426624,0.3156060344307612,0.008033112175459007,0.03563913670897756,1.4037495164825482,4.379950751219432,0.0,-1.3777777777800038e-05,0.0009493231801798001,0.0542604652506995,0.0009385715006429972,0.0,-3.0232469548156736e-05,0.0009688039701911539,0.0,0.0,1.1825536758747673e-05,0.0,-1.0494271811809903e-06,-0.0,0.0009385715006429972,0.000949347610220564,-1.1325626258032018,0.0025734166481994336
179,2025-08-19 05:29:38,111.5625,0.0214203055555555,112.75,0.0215908335182888,5.322685983206094,5.322638886655307,0.021591693962449712,0.021590833518288777,-1.1875,0.06370666879560212,2.2698673102692,0.01826960362779233,0.16024203841794732,0.31356704439853206,0.007976083510013181,0.035750578739878996,1.4174264630331015,4.441753179659011,0.015625,-2.7559523809502634e-05,0.001010404197472798,0.0031737387230528213,0.0010106033425009836,0.0009954166999312831,-6.255646218177572e-05,5.798294848835082e-05,1.9560795705315835e-05,1.993605578095322e-07,4.01700191012427e-08,1.772859314348483e-06,-1.2397765476479056e-07,-1.9126969142304145e-06,0.0010106033425009836,0.0010103796972654381,0.01970944189302326,-0.0024247927137621694
181,2025-08-19 05:39:38,111.578125,0.021392746031746,112.75,0.0226012377157616,5.325851446830462,5.32581262537836,0.022601968298717398,0.022601237715761613,-1.171875,0.0662397306946619,2.3425211979527365,0.01881889754175275,0.1651740278963173,0.3189956404409629,0.007997100845141814,0.036344371752516466,1.4352986310897862,4.524040851365141,0.015625,-1.653174603179902e-05,-4.473005094499799e-05,-0.055377518351867216,-2.550836022648009e-05,0.001034995792104092,-3.872596551866024e-05,-0.0010421438439803218,2.016284520218717e-05,2.0281196622273948e-07,1.2262232780299612e-05,-3.144782990175102e-05,1.3139973372955336e-06,-1.1685983498789428e-06,-2.550836022648009e-05,-4.454855836051491e-05,-42.97265554683523,-0.40575090045449347
182,2025-08-19 05:44:38,111.59375,0.0213762142857142,112.75,0.0225565076648166,5.2704736215613455,5.2704351070264925,0.022557236430465283,0.022556507664816566,-1.15625,0.06674073253066745,2.3326272444800416,0.018921678690332,0.16795092444475918,0.32704718036822106,0.008083379141759984,0.03684577315644324,1.4390902682797908,4.542274272555193,0.0,-2.4801587301500477e-05,-4.34335759678002e-05,0.00076225389974649,-4.3429734874374624e-05,0.0,-5.785285824583025e-05,1.4423123371455625e-05,0.0,0.0,2.3483469640930243e-09,0.0,-2.7206154987094565e-08,-0.0,-4.3429734874374624e-05,-4.345459268239763e-05,-0.008843603916997012,0.048388174653180016
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.75,0.0225130740888488,5.271236103105773,5.271197360926239,0.02251380601768166,0.02251307408884884,-1.15625,0.06665611840918714,2.3320286204498966,0.01889214236933312,0.16785926516153282,0.32715374344289083,0.008076631247092257,0.03682033929932722,1.4393815658096876,4.545068705394166,0.0,-1.9293650793700268e-05,0.0,0.002383205713086589,3.0515783165016564e-08,0.0,-4.499334584387489e-05,4.5023861627039905e-05,0.0,0.0,2.2936297960867237e-08,0.0,-6.618382780792706e-08,-0.0,3.0515783165016564e-08,-1.2731746682043264e-08,inf,-inf
185,2025-08-19 05:59:37,111.59375,0.021332119047619,112.75,0.0225130740888488,5.273619259791761,5.273580566639326,0.022513804761086262,0.022513074088848894,-1.15625,0.06665611840918724,2.334137803590282,0.01888360474275134,0.16785926516153293,0.32715374344289083,0.00806933300856013,0.03680369966675368,1.440032336808394,4.549179453521886,0.03125,-2.4801587301597622e-05,0.002111732213052199,0.0003268530665208047,0.0021149120636990886,0.0020830037002871012,-5.78903225097037e-05,6.1721641171350875e-06,8.196253181715475e-05,1.6639899874007712e-06,4.310352325005722e-10,3.759188154809112e-07,-1.1673585941843743e-08,-3.5258397302236634e-06,0.0021149120636990886,0.002111750900233637,0.15058020269973493,0.0008849219291562349
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.75,0.024624806301901,5.273933707338353,5.273907419705846,0.024625332558828858,0.02462480630190103,-1.125,0.0719590666180315,2.4775234246125915,0.020019076529992477,0.1781487426648327,0.3381750041040557,0.00810630244078791,0.03800167874564531,1.472990798483846,4.70301660148427,0.0,-1.9289682539700564e-05,0.0,0.0023888771145941234,3.247343235871452e-08,0.0,-4.779064034544865e-05,4.7823113777807365e-05,0.0,0.0,2.3130255344107464e-08,0.0,-6.787641934667698e-08,-0.0,3.247343235871452e-08,-1.2272731643855002e-08,inf,-inf
189,2025-08-19 06:19:39,111.625,0.0212880277777777,112.75,0.024624806301901,5.276322550761456,5.2762962968204405,0.02462533164638704,0.02462480630190103,-1.125,0.0719590666180315,2.479768378482642,0.020010012764220524,0.1781487426648327,0.33817500410405554,0.008098963741256878,0.037984473240957044,1.4736580066330367,4.707278137506703,-0.015625,-2.2043650793602404e-05,-8.597080639560079e-05,0.05456204949036714,-6.57045905354178e-05,-0.0011243604159067422,-5.466314818428904e-05,0.0010917873067442783,2.174667268857821e-05,-2.150058772430773e-07,1.2055377360512488e-05,-3.238297982560351e-05,-1.7724374010031321e-06,1.6213374289305763e-06,-6.57045905354178e-05,-8.618329297258139e-05,-23.57336950746577,0.2471613166018516
190,2025-08-19 06:24:38,111.609375,0.0212659841269841,112.75,0.0245388354955054,5.330885353957086,5.330858346310808,0.024539371002119406,0.024538835495505326,-1.140625,0.0711545431002027,2.4851773985162886,0.019827854981800976,0.17490132761139313,0.33010813118248056,0.008007272223246814,0.03742302155614508,1.4698000471315247,4.6905148056046615,0.0,-2.2047619047598638e-05,-0.0011564278847373995,-0.05629423104405973,-0.0011709860940018041,0.0,-5.4792244548189356e-05,-0.0011161938494536148,0.0,0.0,1.2687684780178995e-05,-0.0,1.8242478558816286e-06,-0.0,-0.0011709860940018041,-0.0011564741613657437,1.2588946925739863,0.004001687347310323
192,2025-08-19 06:34:38,111.609375,0.0212439365079365,112.75,0.023382407610768,5.274596774711234,5.274564115266748,0.02338303934565973,0.023382407610767972,-1.140625,0.06894756538997295,2.401290465766319,0.019342967902959352,0.1726241450229802,0.3331472866002448,0.0080726135268104,0.037329988054734094,1.4574155195944236,4.634249762121002,0.0,-1.9289682539700564e-05,0.0010809242659065021,0.057668318993617795,0.0010691563125409282,0.0,-4.6320130770242003e-05,0.0011154764433111701,0.0,0.0,1.3423283105880248e-05,0.0,-1.6212342211188228e-06,-0.0,0.0010691563125409282,0.0010809583614256896,-1.0886936057175944,0.0031542930677863623
193,2025-08-19 06:39:38,111.609375,0.0212246468253968,112.75,0.0244633318766745,5.332259700052274,5.332232434260366,0.02446387114466876,0.02446333187667442,-1.140625,0.07101193592401105,2.4844069764168606,0.01977808030505109,0.17475700426715135,0.3303078237270315,0.007996541935403617,0.03738250544208861,1.4704013943884908,4.695772081203828,0.0,-2.4801587301597622e-05,-0.0022102385350564017,-0.1113626946000128,-0.0022641575533042333,0.0,-6.161723651830095e-05,-0.0022025403167859323,0.0,0.0,4.958515614133674e-05,-0.0,4.061206880525462e-06,-0.0,-0.0022641575533042333,-0.002210511190282371,2.439511274128403,0.012336009061675313
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.75,0.0222530933416181,5.22090927322162,5.220869739660353,0.022253838320908326,0.022253093341618055,-1.140625,0.06674350263444141,2.3203565858405164,0.018844063525788744,0.17025466143320298,0.3360651601494171,0.008126416329860667,0.0371962398759025,1.4450818849408076,4.580144831630282,-0.015625,-1.9289682539700564e-05,0.0,0.05768787655191687,2.0017215080416803e-05,-0.001042867228663147,-4.4758941919767024e-05,0.0010870740104121804,2.0783039725732785e-05,-2.1366447458230153e-07,1.3521914293863375e-05,-3.3527688971196113e-05,-1.6080594122266866e-06,1.3804615591874754e-06,2.0017215080416803e-05,-2.1615744995514724e-07,inf,-inf
196,2025-08-19 06:54:27,111.59375,0.0211805555555555,112.75,0.0222530933416181,5.278597698428661,5.27855761621227,0.02225384309659942,0.022253093341618027,-1.15625,0.06614809317506044,2.3308365499738692,0.018705266334884153,0.1673059100960558,0.3277895836307322,0.008027572593907994,0.036647787636990205,1.4418713104560998,4.566628529671043,0.015625,-2.480158730160109e-05,0.0009857878709168995,-0.00045915570304089215,0.0009877983676990709,0.0010335639558603194,-5.780844617993961e-05,-8.588629714560866e-06,2.0423084728522437e-05,2.0840300472941856e-07,8.46202320252449e-10,-2.629225108961805e-07,1.6419728056729443e-08,-1.7696818148846656e-06,0.0009877983676990709,0.000985783029303667,0.20394821659768247,-0.0004911414895003574
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,112.75,0.023238881212535,5.278131726530312,5.278098460509229,0.02323952135099984,0.023238881212534993,-1.140625,0.06867018322032381,2.4004299043330097,0.019242878795864254,0.17233125435541882,0.3335212059909833,0.008048127470800965,0.03724169574892414,1.4587447013729637,4.645670801761862,0.0,-1.653571428570158e-05,0.0,0.0020639378916174067,2.328362968074605e-08,0.0,-3.969282306090463e-05,3.971610669058537e-05,0.0,0.0,1.7141866135291523e-08,0.0,-4.978504173337522e-08,-0.0,2.328362968074605e-08,-9.359545917337651e-09,inf,-inf
199,2025-08-19 07:09:28,111.609375,0.0211392182539682,112.75,0.023238881212535,5.280195627805874,5.280162398400846,0.02323952039644478,0.023238881212535034,-1.140625,0.06867018322032395,2.4023075907537734,0.019235357037309567,0.172331254355419,0.3335212059909831,0.008041836910956494,0.03722713851730805,1.4593151262117359,4.649304781226975,-0.015625,-2.755555555549946e-05,-0.0011335250403732011,-0.0009236361434261653,-0.0011361105210867454,-0.0010729716128175617,-6.619692027841367e-05,-1.7766470991365957e-05,2.1036530072682982e-05,-2.1204707208695928e-07,3.4302605140716486e-09,5.372551664205947e-07,3.714147737925589e-08,2.0017840030242062e-06,-0.0011361105210867454,-0.0011335309101794073,0.22809206867571152,0.0005178364832936211
