timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,111.25,P,,0.007,4.22208474049057e-06,XCME.GY3.19AUG25.111:25.P,-0.390625
2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,111.25,P,,0.007,6.82427832998656e-06,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,111.25,P,,0.007,1.86804452084743e-06,XCME.GY3.19AUG25.111:25.P,-0.421875
2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,111.25,P,,0.007,4.6766938055498e-07,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,111.25,P,,0.007,7.80189537863407e-07,XCME.GY3.19AUG25.111:25.P,-0.421875
2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,111.25,P,,0.007,3.58692062718546e-07,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,111.25,P,,0.007,3.16452869242312e-07,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 09:04:29,111.6875,19AUG25,0.0010058412698412,111.25,P,,0.007,2.72106817078566e-07,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,111.25,P,,0.007,2.35503193835029e-07,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 09:14:27,111.671875,19AUG25,0.000958996031746,111.25,P,,0.007,4.05769057465477e-07,XCME.GY3.19AUG25.111:25.P,-0.421875
2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,111.25,P,,0.007,2.99351555099747e-07,XCME.GY3.19AUG25.111:25.P,-0.421875
2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,111.25,P,,0.007,2.54315494885304e-07,XCME.GY3.19AUG25.111:25.P,-0.40625
2025-08-19 09:34:26,111.671875,19AUG25,0.0009149047619047,111.25,P,,0.007,2.17907057731281e-07,XCME.GY3.19AUG25.111:25.P,-0.421875
2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,111.25,P,,0.007,8.69334400022126e-08,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,111.25,P,,0.007,3.29023919221072e-08,XCME.GY3.19AUG25.111:25.P,-0.453125
2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,111.25,P,,0.007,1.17537553023794e-08,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,111.25,P,,0.007,9.601492934052661e-09,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 09:59:26,111.71875,19AUG25,0.000834988095238,111.25,P,,0.007,7.59060014843271e-09,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 10:04:26,111.75,19AUG25,0.0008267182539682,111.25,P,,0.007,9.87668613561254e-10,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 10:09:26,111.75,19AUG25,0.0008267182539682,111.25,P,,0.007,7.72615749156102e-10,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 10:14:26,111.734375,19AUG25,0.0007936507936507,111.25,P,,0.007,1.5231478300847801e-09,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,111.25,P,,0.007,1.19167964385269e-09,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 10:29:26,111.734375,19AUG25,0.0007495595238095,111.25,P,,0.007,2.43875422540896e-05,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,111.25,P,,0.007,2.13005739908567e-05,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 10:39:27,111.71875,19AUG25,0.0007385357142857,111.25,P,,0.007,2.79065410353496e-05,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,111.25,P,,0.007,1.63870190448279e-05,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,111.25,P,,0.007,2.14210116666891e-05,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 10:54:27,111.71875,19AUG25,0.0006944444444444,111.25,P,,0.007,1.88260874267598e-05,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 10:59:26,111.75,19AUG25,0.0006668888888888,111.25,P,,0.007,6.8535410093773e-06,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 11:04:26,111.734375,19AUG25,0.0006668888888888,111.25,P,,0.007,9.16284842844561e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:09:26,111.734375,19AUG25,0.0006503531746031,111.25,P,,0.007,7.86230422988865e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:14:26,111.734375,19AUG25,0.0006227936507936,111.25,P,,0.007,6.61019493009007e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,111.25,P,,0.007,3.48306548403343e-06,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 11:24:27,111.75,19AUG25,0.0006062619047619,111.25,P,,0.007,2.87842432555863e-06,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 11:29:27,111.734375,19AUG25,0.0005814603174603,111.25,P,,0.007,3.89829128266683e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:34:27,111.734375,19AUG25,0.0005814603174603,111.25,P,,0.007,3.14986445459908e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:39:27,111.71875,19AUG25,0.0005594126984126,111.25,P,,0.007,4.27024365023954e-06,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 11:44:26,111.703125,19AUG25,0.0005594126984126,111.25,P,,0.007,5.80922909421133e-06,XCME.GY3.19AUG25.111:25.P,-0.453125
2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,111.25,P,,0.007,1.65295624299233e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:54:26,111.734375,19AUG25,0.0005153214285714,111.25,P,,0.007,1.30908169637678e-06,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 11:59:26,111.703125,19AUG25,0.0005153214285714,111.25,P,,0.007,3.03275466251307e-06,XCME.GY3.19AUG25.111:25.P,-0.453125
2025-08-19 12:04:26,111.71875,19AUG25,0.0004960317460317,111.25,P,,0.007,1.37899611729608e-06,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 12:09:27,111.703125,19AUG25,0.0004960317460317,111.25,P,,0.007,1.88627228681071e-06,XCME.GY3.19AUG25.111:25.P,-0.453125
2025-08-19 12:14:27,111.71875,19AUG25,0.0004712301587301,111.25,P,,0.007,8.15310500001942e-07,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 12:19:28,111.71875,19AUG25,0.0004546944444444,111.25,P,,0.007,6.03792187803265e-07,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 12:24:26,111.703125,19AUG25,0.0004546944444444,111.25,P,,0.007,8.19589828893186e-07,XCME.GY3.19AUG25.111:25.P,-0.453125
2025-08-19 12:29:26,111.71875,19AUG25,0.0004271388888888,111.25,P,,0.007,6.08397826340479e-07,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 12:34:26,111.71875,19AUG25,0.0004133611111111,111.25,P,,0.007,2.29919479011187e-07,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 12:39:26,111.703125,19AUG25,0.0004133611111111,111.25,P,,0.007,3.03541199286883e-07,XCME.GY3.19AUG25.111:25.P,-0.453125
2025-08-19 12:44:26,111.6875,19AUG25,0.0003830476190476,111.25,P,,0.007,4.14587049135662e-07,XCME.GY3.19AUG25.111:25.P,-0.4375
2025-08-19 12:49:27,111.71875,19AUG25,0.0003692698412698,111.25,P,,0.007,6.93406718710321e-08,XCME.GY3.19AUG25.111:25.P,-0.46875
2025-08-19 12:54:27,111.734375,19AUG25,0.0003692698412698,111.25,P,,0.007,1.99005683043652e-08,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 12:59:27,111.75,19AUG25,0.0003389563492063,111.25,P,,0.007,5.0700066367426205e-09,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 13:04:27,111.75,19AUG25,0.0003279325396825,111.25,P,,0.007,2.7905429078600702e-09,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 13:09:26,111.734375,19AUG25,0.0003279325396825,111.25,P,,0.007,3.6455389818002e-09,XCME.GY3.19AUG25.111:25.P,-0.484375
2025-08-19 13:14:26,111.75,19AUG25,0.0003279325396825,111.25,P,,0.007,7.09306391399878e-10,XCME.GY3.19AUG25.111:25.P,-0.5
2025-08-19 13:19:26,111.78125,19AUG25,0.0002865952380952,111.25,P,,0.007,4.193623226456109e-11,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 13:24:26,111.78125,19AUG25,0.0002865952380952,111.25,P,,0.007,1.6044054973463098e-11,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 13:29:26,111.78125,19AUG25,0.0002865952380952,111.25,P,,0.007,5.5706550483591895e-12,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 13:34:27,111.78125,19AUG25,0.0002452619047619,111.25,P,,0.007,1.7195134205394398e-12,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 13:39:27,111.78125,19AUG25,0.0002452619047619,111.25,P,,0.007,4.68958205601666e-13,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 13:44:27,111.765625,19AUG25,0.0002452619047619,111.25,P,,0.007,4.263256414560601e-13,XCME.GY3.19AUG25.111:25.P,-0.515625
2025-08-19 13:49:26,111.796875,19AUG25,0.0002011666666666,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.546875
2025-08-19 13:54:26,111.8125,19AUG25,0.0002011666666666,111.25,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.111:25.P,-0.5625
2025-08-19 13:59:26,111.796875,19AUG25,0.0002011666666666,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.546875
2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,111.25,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.111:25.P,-0.546875
2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 14:24:27,111.796875,19AUG25,0.000115742063492,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.546875
2025-08-19 14:29:27,111.78125,19AUG25,0.000115742063492,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 14:34:26,111.78125,19AUG25,7.44047619047619e-05,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.53125
2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.515625
2025-08-19 14:49:26,111.765625,19AUG25,3.306746031746032e-05,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.515625
2025-08-19 14:54:26,111.765625,19AUG25,2.7555555555555555e-05,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.515625
2025-08-19 14:59:26,111.75,19AUG25,2.7555555555555555e-05,111.25,P,,0.007,0.0,XCME.GY3.19AUG25.111:25.P,-0.5
