timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.921875
2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.921875
2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 09:04:29,111.6875,19AUG25,0.0010058412698412,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 09:14:27,111.671875,19AUG25,0.000958996031746,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.921875
2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.921875
2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.90625
2025-08-19 09:34:26,111.671875,19AUG25,0.0009149047619047,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.921875
2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.953125
2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 09:59:26,111.71875,19AUG25,0.000834988095238,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 10:04:26,111.75,19AUG25,0.0008267182539682,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 10:09:26,111.75,19AUG25,0.0008267182539682,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 10:14:26,111.734375,19AUG25,0.0007936507936507,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 10:29:26,111.734375,19AUG25,0.0007495595238095,110.75,P,,0.007,4.83169060316868e-13,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,110.75,P,,0.007,2.98427949019242e-13,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 10:39:27,111.71875,19AUG25,0.0007385357142857,110.75,P,,0.007,3.97903932025656e-13,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,110.75,P,,0.007,9.9475983006414e-14,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,110.75,P,,0.007,1.4210854715201999e-13,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 10:54:27,111.71875,19AUG25,0.0006944444444444,110.75,P,,0.007,9.9475983006414e-14,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 10:59:26,111.75,19AUG25,0.0006668888888888,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 11:04:26,111.734375,19AUG25,0.0006668888888888,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:09:26,111.734375,19AUG25,0.0006503531746031,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:14:26,111.734375,19AUG25,0.0006227936507936,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 11:24:27,111.75,19AUG25,0.0006062619047619,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 11:29:27,111.734375,19AUG25,0.0005814603174603,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:34:27,111.734375,19AUG25,0.0005814603174603,110.75,P,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:39:27,111.71875,19AUG25,0.0005594126984126,110.75,P,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 11:44:26,111.703125,19AUG25,0.0005594126984126,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.953125
2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:54:26,111.734375,19AUG25,0.0005153214285714,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 11:59:26,111.703125,19AUG25,0.0005153214285714,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.953125
2025-08-19 12:04:26,111.71875,19AUG25,0.0004960317460317,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 12:09:27,111.703125,19AUG25,0.0004960317460317,110.75,P,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.953125
2025-08-19 12:14:27,111.71875,19AUG25,0.0004712301587301,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 12:19:28,111.71875,19AUG25,0.0004546944444444,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 12:24:26,111.703125,19AUG25,0.0004546944444444,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.953125
2025-08-19 12:29:26,111.71875,19AUG25,0.0004271388888888,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 12:34:26,111.71875,19AUG25,0.0004133611111111,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 12:39:26,111.703125,19AUG25,0.0004133611111111,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.953125
2025-08-19 12:44:26,111.6875,19AUG25,0.0003830476190476,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.9375
2025-08-19 12:49:27,111.71875,19AUG25,0.0003692698412698,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.96875
2025-08-19 12:54:27,111.734375,19AUG25,0.0003692698412698,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 12:59:27,111.75,19AUG25,0.0003389563492063,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 13:04:27,111.75,19AUG25,0.0003279325396825,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 13:09:26,111.734375,19AUG25,0.0003279325396825,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.984375
2025-08-19 13:14:26,111.75,19AUG25,0.0003279325396825,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
2025-08-19 13:19:26,111.78125,19AUG25,0.0002865952380952,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 13:24:26,111.78125,19AUG25,0.0002865952380952,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 13:29:26,111.78125,19AUG25,0.0002865952380952,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 13:34:27,111.78125,19AUG25,0.0002452619047619,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 13:39:27,111.78125,19AUG25,0.0002452619047619,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 13:44:27,111.765625,19AUG25,0.0002452619047619,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.015625
2025-08-19 13:49:26,111.796875,19AUG25,0.0002011666666666,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.046875
2025-08-19 13:54:26,111.8125,19AUG25,0.0002011666666666,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0625
2025-08-19 13:59:26,111.796875,19AUG25,0.0002011666666666,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.046875
2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.046875
2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 14:24:27,111.796875,19AUG25,0.000115742063492,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.046875
2025-08-19 14:29:27,111.78125,19AUG25,0.000115742063492,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 14:34:26,111.78125,19AUG25,7.44047619047619e-05,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.03125
2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.015625
2025-08-19 14:49:26,111.765625,19AUG25,3.306746031746032e-05,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.015625
2025-08-19 14:54:26,111.765625,19AUG25,2.7555555555555555e-05,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.015625
2025-08-19 14:59:26,111.75,19AUG25,2.7555555555555555e-05,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-1.0
