,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
92,2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,113.5,1.4210854715202e-14,C,3.4976000000000003,1.4278827691535898e-14,-1.96875,3.8619167896478164e-13,6.277011620481569e-11,2.2146434573806484e-13,1.0262251356886467e-11,2.6767136196212843e-10,3.2514981369671464e-12,5.776477401323831e-12,9.39525740840433e-10,1.6372394234710777e-09,2.561185018101229e-07,0.03125,-1.9289682539699697e-05,-1.4210854715202e-14,-3.4976000000000003,-7.573637094299384e-13,1.2068489967649426e-14,-1.2108156145709544e-15,-7.745936956534556e-13,5.01086492035472e-15,1.361446950084068e-15,1.9888122868887886e-11,-6.313689799646948e-13,6.338754090753959e-14,-9.86932147507439e-16,4.764980389677218e-17,-7.573637094299384e-13,1.8561790788253284e-11,5229.4733118322,-130716.99074579158
93,2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,113.5,0.0,C,0.0,0.0,-1.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.4752,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,113.5,1.4210854715202e-14,C,3.4752,1.4148278412639952e-14,-1.953125,3.857387865409939e-13,6.239392747117163e-11,2.2086335919530324e-13,1.033267363906034e-11,2.7167644567806846e-10,3.2637221819274137e-12,5.807148711236684e-12,9.39955991235176e-10,1.640520260233888e-09,2.5539364382617343e-07,0.0,-2.4801587301600224e-05,0.0,0.007200000000000095,4.2747746940228607e-17,0.0,-1.5474684392659757e-15,1.5902161862062043e-15,0.0,0.0,8.45956789555608e-17,0.0,-1.6784928414922824e-16,-0.0,7.854870726230077e-17,4.2747746940228607e-17,-4.050585825343883e-17,inf,-inf
95,2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,113.5,1.4210854715202e-14,C,3.4824,1.4186302021055225e-14,-1.953125,3.867384897989125e-13,6.280900358128318e-11,2.2097832383114025e-13,1.035844563532394e-11,2.7232711922887987e-10,3.258347209120621e-12,5.809596580373325e-12,9.441610864803153e-10,1.6512704327566167e-09,2.581074646866145e-07,-0.015625,-1.6535714285699846e-05,-1.4210854715202e-14,-3.4824,-7.755249777742552e-13,-6.042788903108008e-15,-1.0385917377895972e-15,-7.695349149095628e-13,1.2644586957182544e-15,-1.7314091951299023e-16,1.9757167120597722e-11,3.161146739295636e-13,5.436854502780396e-14,4.266396263201149e-16,3.5287142281446566e-17,-7.755249777742552e-13,1.9352552001407157e-11,5357.271876438514,-136281.478097196
110,2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,113.5,0.0,C,0.0,0.0,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
111,2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,113.5,1.4210854715202e-14,C,3.5488,1.4260087731659778e-14,-1.953125,3.8867815597906216e-13,6.554186356670782e-11,2.1793200832063606e-13,1.0408442140233585e-11,2.735892054691034e-10,3.152700832610174e-12,5.728412013960697e-12,9.66626329937492e-10,1.7227886879311174e-09,2.7959885409471307e-07,-0.015625,0.0,-1.4210854715202e-14,-3.5488,-7.783735888630843e-13,-6.073096187172846e-15,0.0,-7.733971111282733e-13,1.2705617846964826e-15,-1.7394333233458416e-16,1.985252788588254e-11,3.1764044617412064e-13,-0.0,-0.0,0.0,-7.783735888630843e-13,1.9391794743193577e-11,5377.317194935661,-136557.62434295585
120,2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,113.5,0.0,C,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.6727999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
121,2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,113.5,1.4210854715202e-14,C,3.6727999999999996,1.4234485928010794e-14,-2.0,3.7923145370816033e-13,6.695233185829949e-11,2.1038373811379287e-13,9.926614208786511e-12,2.5504853646159707e-10,2.9435171834979907e-12,5.4054749557757095e-12,9.54971499049169e-10,1.720233494924744e-09,2.9230676181407966e-07,0.015625,-4.409126984130079e-05,-1.4210854715202e-14,-3.6727999999999996,-7.683500148196433e-13,5.925491464190005e-15,-2.952013330468602e-15,-7.726973933443384e-13,1.2117448985335097e-15,1.621554924402854e-16,1.9853228417573023e-11,-3.102066940245785e-13,1.5464657176001025e-13,-1.185113737730794e-15,2.841280297580986e-16,-7.683500148196433e-13,1.8928133166751082e-11,5306.782563174784,-133294.89605718642
126,2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,113.5,0.0,C,0.0,0.0,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.6160000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
127,2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,113.5,1.4210854715202e-14,C,3.6160000000000005,1.4229421684896084e-14,-1.953125,3.878720572215375e-13,6.791173133457843e-11,2.1343806234671414e-13,1.0387665460321751e-11,2.730647601204197e-10,3.030548152792272e-12,5.6107326056943915e-12,9.830408333274938e-10,1.7852231280525518e-09,3.008325577124737e-07,0.015625,-3.582142857139984e-05,-1.4210854715202e-14,-3.6160000000000005,-7.667225923169451e-13,6.060500894086523e-15,-2.4326952331616973e-15,-7.717920334457185e-13,1.2680255688869325e-15,1.7360989896165194e-16,1.9812899513858323e-11,-3.1700639222173315e-13,1.2733356000961768e-13,-9.99206918211648e-16,1.9301037024954238e-16,-7.667225923169451e-13,1.885550488241105e-11,5295.330595398649,-132783.8199411078
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,113.5,0.0,C,0.0,0.0,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4091269841200174e-05,1.4210854715202e-14,3.644,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
133,2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,113.5,1.4210854715202e-14,C,3.644,1.4147314047811294e-14,-1.953125,3.857134305152887e-13,6.859808253747658e-11,2.106185120809511e-13,1.0332019935854826e-11,2.716599405583423e-10,2.968168671904344e-12,5.537795399894747e-12,9.85552306919416e-10,1.8036503162249601e-09,3.087301692168853e-07,0.015625,-3.3067460317499735e-05,-1.4210854715202e-14,-3.644,-7.62301500402285e-13,6.026772351801386e-15,-2.2683643721645784e-15,-7.674938580229858e-13,1.2612329023260286e-15,1.7271673873795976e-16,1.97067640988442e-11,-3.1530822558150714e-13,1.1875690979875583e-13,-9.3190836341273e-16,1.687915718006238e-16,-7.62301500402285e-13,1.874697937429575e-11,5264.219926805784,-132020.13956937616
134,2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,113.5,0.0,C,0.0,0.0,-1.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-4.133730158730007e-05,1.4210854715202e-14,3.6112,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
136,2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,113.5,1.4210854715202e-14,C,3.6112,1.4220567847733904e-14,-1.921875,3.9371604073375047e-13,6.983073098362057e-11,2.1347296844066173e-13,1.0709606166127096e-11,2.859418399359947e-10,3.0333372046423538e-12,5.699635675267365e-12,1.011594766474452e-09,1.864450232043666e-09,3.182591773230464e-07,0.015625,-1.3777777777800038e-05,-1.4210854715202e-14,-3.6112,-7.642147608927335e-13,6.151813136464851e-15,-9.6211229355366e-16,-7.708935836329177e-13,1.3073249714510615e-15,1.8179692582193674e-16,1.977851949308311e-11,-3.216019429769611e-13,5.0331200729622996e-14,-4.01374702732271e-16,3.020711796626527e-17,-7.642147608927335e-13,1.8742632615240304e-11,5277.683300605544,-131989.55197177868
139,2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,113.5,0.0,C,0.0,0.0,-1.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-1.6535714285700713e-05,1.4210854715202e-14,3.5431999999999997,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
141,2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,113.5,1.4210854715202e-14,C,3.5431999999999997,1.41877702943472e-14,-1.875,4.023069812047064e-13,7.03527007021276e-11,2.168981034243561e-13,1.120777580420783e-11,3.064705304912357e-10,3.138561510359379e-12,5.9309606098695196e-12,1.0378741802739966e-09,1.923756317250505e-09,3.2376238814896426e-07,0.0,-2.755952380959978e-05,-1.4210854715202e-14,-3.5431999999999997,-7.704522469832484e-13,0.0,-1.938886930069933e-15,-7.685133600531785e-13,0.0,0.0,1.9701168405834075e-11,-0.0,1.0134727698469483e-13,-0.0,1.2295319477304412e-16,-7.704522469832484e-13,1.9032063435835522e-11,5321.575706907062,-134026.24030893832
149,2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,113.5,0.0,C,0.0,0.0,-1.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-2.4801587301600224e-05,1.4210854715202e-14,3.6176000000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
150,2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,113.5,1.4210854715202e-14,C,3.6176000000000004,1.4278940366463256e-14,-1.890625,4.01573093271914e-13,7.260445349577664e-11,2.138166380566328e-13,1.1095635117708576e-11,3.009176680147961e-10,3.0305528988240677e-12,5.798785146068602e-12,1.0491367414653603e-09,1.9690592383097186e-09,3.4261921292828896e-07,-0.015625,-1.9289682539699697e-05,-1.4210854715202e-14,-3.6176000000000004,-7.800150369296382e-13,-6.274579582373656e-15,-1.4005168589019213e-15,-7.735030698336749e-13,1.3544476462046602e-15,-1.9131830089238236e-16,1.9830467988082424e-11,3.2777633038152775e-13,7.321123311939786e-14,5.934769938883964e-16,6.374290881727365e-17,-7.800150369296382e-13,1.94520339916476e-11,5388.867858843286,-136981.52036934745
151,2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,113.5,0.0,C,0.0,0.0,-1.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.6823999999999995,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,113.5,1.4210854715202e-14,C,3.6823999999999995,1.416232251054213e-14,-1.921875,3.9216079783201947e-13,7.233543240100242e-11,2.0851791110253158e-13,1.0668887945455886e-11,2.84897814406198e-10,2.906079594028951e-12,5.56818081147432e-12,1.0277704982635653e-09,1.9316171189097883e-09,3.429075839016668e-07,0.03125,-2.4801587301600224e-05,-1.4210854715202e-14,-3.6823999999999995,-7.507268812931564e-13,1.2255024932250608e-14,-1.794033541692463e-15,-7.678463558439622e-13,5.209417942117132e-15,1.449065218130483e-15,1.970332101157252e-11,-6.407584068804072e-13,9.386562705376301e-14,-1.4970990814970817e-15,1.0546443921778799e-16,-7.507268812931564e-13,1.840420425137122e-11,5182.770785701367,-129608.07407582179
156,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,113.5,0.0,C,0.0,0.0,-1.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.755555555550033e-05,1.4210854715202e-14,3.6768,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
157,2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,113.5,1.4210854715202e-14,C,3.6768,1.413029800969473e-14,-1.90625,3.943982528422903e-13,7.31058986241453e-11,2.0832026966120492e-13,1.0815395401933781e-11,2.9111402144647963e-10,2.9071142562820274e-12,5.607280103605381e-12,1.0400775553650306e-09,1.967764593805639e-09,3.510396368473712e-07,0.0,-1.3777777777800038e-05,-1.4210854715202e-14,-3.6768,-7.669592043158081e-13,0.0,-1.0072368254898514e-15,-7.659519674903182e-13,0.0,0.0,1.9650432759079878e-11,-0.0,5.268838747677422e-14,-0.0,3.3318428741868025e-17,-7.669592043158081e-13,1.8936161942240843e-11,5296.995604320385,-133351.39354203633
160,2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,113.5,0.0,C,0.0,0.0,-1.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-1.1023809523800186e-05,1.4210854715202e-14,3.6368,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
161,2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,113.5,1.4210854715202e-14,C,3.6368,1.4128267715593248e-14,-1.875,4.006797894146165e-13,7.383024840679024e-11,2.1046053477452904e-13,1.1164145515839527e-11,3.053248561566679e-10,2.9674895338887193e-12,5.755821832984797e-12,1.0613059792721615e-09,2.0191612464054443e-09,3.5806639859447624e-07,0.0,0.0,-1.4210854715202e-14,-3.6368,-7.654028728680072e-13,0.0,0.0,-7.654028728680072e-13,0.0,0.0,1.9624474539561668e-11,-0.0,-0.0,0.0,0.0,-7.654028728680072e-13,1.885907166669366e-11,5286.043895369789,-132808.9189541798
162,2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,113.5,0.0,C,0.0,0.0,-1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-3.3067460317499735e-05,1.4210854715202e-14,3.6784,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
163,2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,113.5,1.4210854715202e-14,C,3.6784,1.414985713264969e-14,-1.890625,3.980717229412329e-13,7.443544560100776e-11,2.0844775128273855e-13,1.1002512747053123e-11,2.9849220131688704e-10,2.9065966268135566e-12,5.655074397128455e-12,1.058164097321009e-09,2.0193932535455693e-09,3.6341189033839556e-07,0.03125,-1.1023809523800186e-05,-1.4210854715202e-14,-3.6784,-7.482444986277994e-13,1.2439741341913528e-14,-8.205621741247e-16,-7.667542083184254e-13,5.3723206772720326e-15,1.5182098455652213e-15,1.9664036758984957e-11,-6.500508019499159e-13,4.2908533990823953e-14,-6.956689556479215e-16,2.2081701677953385e-17,-7.482444986277994e-13,1.830795432344242e-11,5165.302570628409,-128930.77542026775
164,2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,113.5,0.0,C,0.0,0.0,-1.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.6528,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
165,2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,113.5,1.4210854715202e-14,C,3.6528,1.421933953989427e-14,-1.875,4.0317018961106655e-13,7.492677934773302e-11,2.1084194181467694e-13,1.1230918421657115e-11,3.0707815026844045e-10,2.9591435153311895e-12,5.76488503082761e-12,1.072101274999589e-09,2.048663870917742e-09,3.6641323078566014e-07,-0.03125,-3.306746031739999e-05,-1.4210854715202e-14,-3.6528,-7.81318185143431e-13,-1.259906842534583e-14,-2.4776383027917465e-15,-7.701634450606519e-13,5.483846885574763e-15,-1.5618802402162702e-15,1.9741848788069153e-11,6.580616262689717e-13,1.2949784690641075e-13,2.117003476726984e-15,2.0032854356075208e-16,-7.81318185143431e-13,1.975020707957783e-11,5398.037949171483,-139079.7269438701
166,2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,113.5,0.0,C,0.0,0.0,-1.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,-4.4095238095299624e-05,1.4210854715202e-14,3.6504000000000003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
169,2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,113.5,1.4210854715202e-14,C,3.6504000000000003,1.421367342237371e-14,-1.859375,4.062806328665596e-13,7.601733438425665e-11,2.1083764112388731e-13,1.140937148270102e-11,3.144863677237563e-10,2.960157261535902e-12,5.811500137148589e-12,1.088106598673329e-09,2.095331492255658e-09,3.7729949113001387e-07,0.0,-5.507936507899956e-06,-1.4210854715202e-14,-3.6504000000000003,-7.700604238099266e-13,0.0,-4.186986512882858e-16,-7.696417251586384e-13,0.0,0.0,1.9722669624820453e-11,-0.0,2.1877657805340547e-14,-0.0,5.7231361081973886e-18,-7.700604238099266e-13,1.897448685881587e-11,5318.818496442426,-133621.08116704616
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,113.5,0.0,C,0.0,0.0,-1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,1.4210854715202e-14,3.5919999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,113.5,1.4210854715202e-14,C,3.5919999999999996,1.4186414533320727e-14,-1.828125,4.1221193624583286e-13,7.591420853454838e-11,2.1374202686045144e-13,1.1767397069978011e-11,3.29716326680047e-10,3.048032039075015e-12,5.988940080332282e-12,1.1036959819803621e-09,2.1270765176007724e-09,3.769844851438773e-07,0.015625,-4.4095238095200745e-05,-1.4210854715202e-14,-3.5919999999999996,-7.630219262464265e-13,6.4408115038411384e-15,-3.3474551001396314e-15,-7.677613604827415e-13,1.4364498376438002e-15,2.0962799496971574e-16,1.9663561827505983e-11,-3.361292620086493e-13,1.7481451169962452e-13,-1.4655303982861956e-15,3.665024358080314e-16,-7.630219262464265e-13,1.8737759620552246e-11,5269.289472998321,-131955.26132012036
174,2025-08-19 08:49:27,111.671875,20AUG25,0.0050126746031746,113.5,0.0,C,0.0,0.0,-1.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,1.4210854715202e-14,3.5776000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
175,2025-08-19 08:54:27,111.6875,20AUG25,0.0050126746031746,113.5,1.4210854715202e-14,C,3.5776000000000003,1.4208693888409723e-14,-1.8125,4.1626750049193424e-13,7.667498884160776e-11,2.14862907683935e-13,1.1981195463185371e-11,3.3847382672856315e-10,3.0751947185853786e-12,6.069967793219891e-12,1.1188318034638936e-09,2.166100784127348e-09,3.839649475702393e-07,0.0,-4.1333333333399246e-05,-1.4210854715202e-14,-3.5776000000000003,-7.718627714021707e-13,0.0,-3.169232872124841e-15,-7.686935385300459e-13,0.0,0.0,1.968004957917753e-11,-0.0,1.6544628328325744e-13,-0.0,3.2799139076993493e-16,-7.718627714021707e-13,1.907363309105862e-11,5331.501390106212,-134318.7607523331
178,2025-08-19 09:09:27,111.6875,20AUG25,0.0049713412698412,113.5,0.0,C,0.0,0.0,-1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.4091269841200174e-05,1.4210854715202e-14,3.6392000000000007,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,113.5,1.4210854715202e-14,C,3.6392000000000007,1.4248954112824668e-14,-1.828125,4.1396412010601296e-13,7.824111940551397e-11,2.1186719915960579e-13,1.1815529894879585e-11,3.310111669276321e-10,2.9816257555088836e-12,5.935443391151005e-12,1.1225937032429383e-09,2.1919189800676584e-09,3.986869720463416e-07,-0.015625,-4.409126984129992e-05,0.0,0.04719999999999924,1.3140663096755752e-15,-6.4681893766564525e-15,-3.4497503083938844e-15,1.0000131800333232e-14,1.442325426621043e-15,-2.1045123222836312e-16,3.321292561576349e-15,-4.377389500973796e-15,-2.3362386652942705e-15,1.5100701753192191e-15,3.8753172576211136e-16,1.3140663096755752e-15,-5.681991196969226e-16,inf,-inf
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,113.5,1.4210854715202e-14,C,3.6864,1.4278829957202478e-14,-1.84375,4.114107844059591e-13,7.913089727482396e-11,2.0964015400002601e-13,1.1645849439071131e-11,3.235694033557621e-10,2.9132001453664677e-12,5.824662245900445e-12,1.1210838900503178e-09,2.1985804772917517e-09,4.0696013352843383e-07,0.03125,0.0,-1.4210854715202e-14,-3.6864,-7.526286676806267e-13,1.2856587012686222e-14,0.0,-7.728174637056959e-13,5.686449921421451e-15,1.6457590909615178e-15,1.9794532176468074e-11,-6.710010907277312e-13,-0.0,0.0,0.0,-7.526286676806267e-13,1.8370902418059716e-11,5196.153417679412,-129373.73325692734
183,2025-08-19 09:39:26,111.6875,20AUG25,0.0048831587301587,113.5,0.0,C,0.0,0.0,-1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-3.8583333333399965e-05,1.4210854715202e-14,3.6080000000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,113.5,1.4210854715202e-14,C,3.6080000000000005,1.4135418112822289e-14,-1.796875,4.1766978650619995e-13,7.891670096023522e-11,2.1192788684621675e-13,1.2124556442728158e-11,3.4545775704708543e-10,3.0072430828088703e-12,6.038334910761407e-12,1.1416956104006249e-09,2.248526503716296e-09,4.088494899884243e-07,0.03125,-5.511904761900527e-06,-1.4210854715202e-14,-3.6080000000000005,-7.443413336621681e-13,1.3052180828318749e-14,-4.3498133981620036e-16,-7.646358157411502e-13,5.920193575550858e-15,1.7570890149286165e-15,1.957364000916503e-11,-6.808222611883487e-13,2.2704846237562147e-14,-3.8730199822166853e-16,6.210647414908861e-18,-7.443413336621681e-13,1.8170793958553854e-11,5137.836488933436,-127965.59515745188
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,113.5,0.0,C,0.0,0.0,-1.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.5792,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
186,2025-08-19 09:54:27,111.71875,20AUG25,0.0048390634920634,113.5,1.4210854715202e-14,C,3.5792,1.412679219209804e-14,-1.78125,4.209542760403647e-13,7.893589303405195e-11,2.1344199720300765e-13,1.2323457987300805e-11,3.5409860211156227e-10,3.052181882184951e-12,6.132979308191651e-12,1.1508230268301531e-09,2.2681206369664187e-09,4.092893178668881e-07,0.0,-3.582142857139984e-05,-1.4210854715202e-14,-3.5792,-7.667791928430439e-13,0.0,-2.82759645403895e-15,-7.63951596389005e-13,0.0,0.0,1.955025146520523e-11,-0.0,1.4754938767714505e-13,-0.0,2.625948580212307e-16,-7.667791928430439e-13,1.893102166003933e-11,5295.728886192786,-133315.2220217124
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,113.5,0.0,C,0.0,0.0,-1.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3067460317499735e-05,6.52621751981996e-05,7.765237785680593,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
228,2025-08-19 13:29:26,111.78125,20AUG25,0.0042548492063492,113.5,5.21247307574413e-05,C,7.84613013456166,5.212473075746232e-05,-1.71875,0.0003921652099428302,0.08533306941443534,9.25499160596412e-05,0.0027722752586693392,0.018190886878897198,0.00013303035728032842,0.0006072863971308736,0.13353274769792992,0.5599314887267559,103.06466037925857,0.0,-4.1333333333399246e-05,-1.1760446341214012e-06,0.025502613317963885,-1.1668354805899067e-06,0.0,-3.527100202468952e-06,2.360264721879045e-06,0.0,0.0,4.3260360455899364e-08,0.0,-1.4075793989968005e-07,-0.0,8.804012322202967e-08,-1.1668354805899067e-06,-1.2643330600336873e-06,-0.7830615662282603,7.507234279270758
234,2025-08-19 13:59:26,111.796875,20AUG25,0.0041694206349206,113.5,5.11479165226092e-05,C,7.848536433804037,5.114791652251747e-05,-1.703125,0.0003888323610512562,0.08554882007623626,9.089312860489296e-05,0.0027775805496191622,0.018418748486291506,0.0001307923529826413,0.0006027323582515777,0.13400203218802736,0.5672930711223649,105.60486321570329,0.0,-4.13333333332995e-05,-1.1654190785748006e-06,0.026188235700128182,-1.1556872210545378e-06,0.0,-3.5360178964815376e-06,2.3803306754269998e-06,0.0,0.0,4.485024701336189e-08,0.0,-1.4505010786697852e-07,-0.0,9.02100209334442e-08,-1.1556872210545378e-06,-1.2558870819081544e-06,-0.8350521884508688,7.762701417586859
240,2025-08-19 14:29:27,111.78125,20AUG25,0.004083996031746,113.5,3.92670920774663e-05,C,7.850009303754567,3.926709207739091e-05,-1.71875,0.00030615879353211556,0.06923090939181953,7.203526729455652e-05,0.0022469307570552243,0.015345348147134858,0.00010771464848832117,0.0004919627594379486,0.1123404935932611,0.4728104788384934,91.0152820097153,0.0,-4.133730158730007e-05,-9.402869523000981e-07,0.02678251816928512,-9.325331255469188e-07,0.0,-2.861818980692689e-06,1.92928585514577e-06,0.0,0.0,3.863203530478967e-08,0.0,-1.243740737090695e-07,-0.0,7.776220560362512e-08,-9.325331255469188e-07,-1.0182751639511984e-06,-0.8246234550221221,8.294086338253258
243,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,113.5,3.6464889888066e-05,C,7.918880742871762,3.64648898880614e-05,-1.734375,0.0002846559381948265,0.06561603106266757,6.694949070573474e-05,0.0020927258938811715,0.014327044854237879,0.0001003854458922347,0.0004583439996198127,0.10667205241739298,0.4492149798215685,88.30544797657241,0.0,-3.858333333330022e-05,-9.013981809857999e-07,0.024420615366100407,-8.967374370180221e-07,0.0,-2.5316851984990842e-06,1.6349477614810621e-06,0.0,0.0,2.9933256243096957e-08,0.0,-1.0050947384908993e-07,-0.0,6.572899505992137e-08,-8.967374370180221e-07,-9.67313654624015e-07,-0.517057174741653,7.312581168749155
