,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
326,2025-08-19 22:39:31,111.6875,20AUG25,0.0027309285714285,113.75,1.91133011639977e-08,C,7.853168789672852,1.9113301160376928e-08,-2.0625,2.5084067955538136e-07,9.82215734889641e-05,6.831283232430062e-08,3.185275630460278e-06,3.900684020462568e-05,2.197075946916638e-07,8.365579759935354e-07,0.0003284072817900008,0.0012028199962014871,0.4362242743372651,0.015625,-3.857936507930008e-05,2.4602826442788005e-09,0.0323684967041018,2.7548708364162326e-09,3.919385618052834e-09,-3.789325942294048e-09,2.2111836879369833e-09,3.8882759160892063e-10,2.4799881111542818e-11,1.1509597429392276e-10,4.230956888865129e-10,-4.1010058046423295e-10,-7.250629962209298e-10,3.246309966702119e-10,2.7548708364162326e-09,2.1578989229115057e-09,11.973754024663563,-12.290609051381352
330,2025-08-19 22:59:30,111.703125,20AUG25,0.0026895952380952,113.75,1.72813514609516e-08,C,7.827390188598633,1.7281351384379247e-08,-2.046875,2.299540891900632e-07,9.071413809478558e-05,6.234116556576748e-08,2.961222271610275e-06,3.678251616079311e-05,2.0249750813704666e-07,7.743643399853879e-07,0.0003062483437359225,0.001126796283572937,0.4119015704409021,0.03125,-4.133730158730007e-05,6.9478005570998985e-09,0.03935980224609281,7.522918415064427e-09,7.186065287189475e-09,-3.7498776846561375e-09,2.453735948459539e-09,1.4459093123097046e-09,1.8708555176184647e-10,1.5685396563660868e-10,9.524633527578453e-10,-4.982746350700582e-10,-1.455584931296981e-09,3.519230386569858e-10,7.522918415064427e-09,6.678376167091843e-09,8.277696707583537,-3.8778371341234408
331,2025-08-19 23:04:30,111.734375,20AUG25,0.0026482579365079,113.75,2.42291520180515e-08,C,7.866749990844726,2.422915211775028e-08,-2.015625,3.197173847517151e-07,0.00012624516225176496,8.499818940936343e-08,4.079942513366049e-06,5.0177936911579356e-05,2.6784455369711054e-07,1.0453661471476858e-06,0.0004138691136416384,0.0015526497655563452,0.5670358766880608,-0.015625,0.0,-6.0308025240374e-09,-0.02221542968749901,-6.417717852667241e-09,-4.9955841367455485e-09,0.0,-1.8882713003884363e-09,4.98039857588629e-10,-3.1902273121884257e-11,6.609403402793562e-11,3.6286340843204934e-10,-0.0,-0.0,0.0,-6.417717852667241e-09,-5.988760410207256e-09,6.415652429136665,-0.6971230389748895
334,2025-08-19 23:19:31,111.703125,20AUG25,0.0026041666666666,113.75,1.27770931612758e-08,C,7.870929058837891,1.2777093111367974e-08,-2.046875,1.7343626920388087e-07,7.061365567450985e-05,4.672630815101817e-08,2.279642237385459e-06,2.892259424281164e-05,1.541691017988374e-07,5.928325194862444e-07,0.0002419546313230957,0.0008958993992925083,0.33853064203245853,0.015625,0.0,1.8037411564364993e-09,-0.02190922241210913,1.9828697590345483e-09,2.7099417063106386e-09,0.0,-1.0237370777774048e-09,2.7827664030584214e-10,1.838849019547249e-11,3.700166567384276e-11,-2.0294530503992421e-10,-0.0,0.0,0.0,1.9828697590345483e-09,1.8169261196684668e-09,9.93094834914885,0.7309786764535531
338,2025-08-19 23:39:30,111.71875,20AUG25,0.0025600753968253,113.75,1.1500446817081e-08,C,7.851233984375,1.1500446857001248e-08,-2.03125,1.5831111370897394e-07,6.505079830683685e-05,4.242261754537047e-08,2.110604138019853e-06,2.7166992739109465e-05,1.412725228629116e-07,5.460497883370759e-07,0.00022491256537465968,0.0008373121863264763,0.3194709777292628,0.015625,0.0,1.7193286794281002e-09,-0.020551654052734847,1.876670607410183e-09,2.473611151702718e-09,0.0,-8.718549598039335e-10,2.576421066918766e-10,1.7272308819522516e-11,2.983467195017798e-11,-1.753472866480105e-10,-0.0,0.0,0.0,1.876670607410183e-09,1.7311579927123504e-09,9.151358310059688,0.6880193081048924
341,2025-08-19 23:54:30,111.734375,20AUG25,0.0025159841269841,113.75,1.14519309590833e-08,C,7.859756945800781,1.1451931056424865e-08,-2.015625,1.5882924975354373e-07,6.589710444405517e-05,4.218859945383828e-08,2.1334285134796563e-06,2.7666976567972785e-05,1.4030699892780017e-07,5.471151178256076e-07,0.00022753869878216324,0.0008545745184483842,0.32921603946866596,-0.015625,0.0,-2.9219791031210182e-09,-0.020568341064453932,-3.106618434637422e-09,-2.4817070273991207e-09,0.0,-8.677495025981806e-10,2.604282853368721e-10,-1.759018997699279e-11,2.967890475966956e-11,1.7583203663993744e-10,-0.0,-0.0,0.0,-3.106618434637422e-09,-2.9011074932378148e-09,6.318981929719736,-0.7142970276861393
342,2025-08-19 23:59:30,111.71875,20AUG25,0.0025159841269841,113.75,8.529951855962281e-09,C,7.839188604736327,8.529951763308894e-09,-2.03125,1.1970079646081572e-07,5.00146626274666e-05,3.210436784519828e-08,1.6277402872240741e-06,2.1384463908458307e-05,1.0928728638292047e-07,4.217716431042687e-07,0.0001766362530605824,0.0006570684256238145,0.2552988238564164,-0.015625,-4.409126984129992e-05,-2.2532589127877104e-09,0.04677196044922027,-2.3888478179960804e-09,-1.8703249447002457e-09,-2.2052099859292083e-09,1.5015842231028331e-09,1.9869876553028249e-10,-1.3595875999742068e-11,1.195393236771187e-10,-3.0823572827930475e-10,-3.642654861470564e-10,4.526715821621518e-10,2.481555724941381e-10,-2.3888478179960804e-09,-2.489138126583171e-09,6.017457844674445,10.468358183642245
343,2025-08-20 00:04:31,111.703125,20AUG25,0.0024718928571428,113.75,6.276692943174571e-09,C,7.885960565185547,6.276692960839942e-09,-2.046875,8.916361796438974e-08,3.818601460338192e-05,2.393918558445886e-08,1.2280756715550847e-06,1.6352253272775862e-05,8.273677134804012e-08,3.18758554450769e-07,0.00013681784381781587,0.0005084600214266281,0.20279359780041015,0.015625,0.0,9.954135293810296e-10,-0.01960835571289099,1.0840815279180621e-09,1.3931815306935896e-09,0.0,-4.694080664169816e-10,1.4991158100037655e-10,1.039648264107759e-11,1.5905631893042398e-11,-9.766142378433765e-11,-0.0,0.0,0.0,1.0840815279180621e-09,1.0023257360267668e-09,8.907654549578826,0.6944055351583822
344,2025-08-20 00:09:31,111.71875,20AUG25,0.0024718928571428,113.75,7.2721064725556e-09,C,7.866352209472656,7.272106411993518e-09,-2.03125,1.0308882591277649e-07,4.38269974811462e-05,2.7544060865518602e-08,1.4165272682169234e-06,1.8811000696516382e-05,9.445064333539875e-08,3.6577576708309063e-07,0.00015585750117092016,0.000582007631368669,0.23026402630012924,0.015625,0.0,8.555218755646001e-10,-0.029171874999999403,9.921266427753048e-10,1.6107629048871326e-09,0.0,-8.035119005612841e-10,1.7291592629601115e-10,1.1959712153445169e-11,4.018866803187369e-11,-1.6672445242776276e-10,-0.0,0.0,0.0,9.921266427753048e-10,8.655908583794157e-10,15.967419549681594,1.1769404269377226
346,2025-08-20 00:19:31,111.734375,20AUG25,0.0024360674603174,113.75,7.48862305499642e-09,C,7.8728274169921875,7.488623043270312e-09,-2.015625,1.0673043223113681e-07,4.569191004262079e-05,2.8276645570646532e-08,1.4743746200357662e-06,1.968189041598217e-05,9.66419882998127e-08,3.7747383323753354e-07,0.00016196643843911318,0.000609955674856884,0.24296330384392412,-0.015625,-8.265873015900378e-06,-1.9808794604614303e-09,-0.008437255859373494,-2.1164598617176527e-09,-1.6676630036115127e-09,-3.776835262662467e-10,-2.38577293524365e-10,1.7997737060983475e-10,-1.2513408925363014e-11,3.439840451447387e-12,4.976317673818051e-11,1.129574763047047e-11,7.877837740148161e-11,8.300192164737965e-12,-2.1164598617176527e-09,-1.973182719496073e-09,6.84445489806027,-0.3885517074100231
348,2025-08-20 00:29:30,111.71875,20AUG25,0.0024278015873015,113.75,5.142894110576891e-09,C,7.846658068847656,5.14289420661158e-09,-2.03125,7.450358754209375e-08,3.222633744453054e-05,1.9942032012676974e-08,1.0468187434382563e-06,1.4224998248744659e-05,7.015018019681616e-08,2.7098805044798253e-07,0.00011746975380288919,0.0004379168758540098,0.17655732682562558,-0.015625,-3.307142857139969e-05,-1.3558860700868503e-09,0.03386180419922091,-1.435874908090103e-09,-1.164118555345215e-09,-1.065771016914615e-09,6.752731833478631e-10,1.2778549114236527e-10,-9.044010320501111e-12,4.021786236949248e-11,-1.433772547593466e-10,-1.315494716145785e-10,2.262896356252561e-10,9.655208569953169e-11,-1.435874908090103e-09,-1.4442941364692795e-09,5.899377519095617,6.520316738468024
349,2025-08-20 00:34:30,111.703125,20AUG25,0.0023947301587301,113.75,3.7870080404900405e-09,C,7.880519873046877,3.787007950936591e-09,-2.046875,5.5501909181606905e-08,2.451058585433497e-05,1.4896539847395972e-08,7.893578829804556e-07,1.0864230002424056e-05,5.3253340628160484e-08,2.050266914815772e-07,9.073267553539149e-05,0.0003373484295997712,0.1390552247723537,0.0,-1.1023809523800186e-05,-4.200018111078006e-10,-0.011592297363282711,-4.428851493699441e-10,0.0,-2.7020002977493996e-10,-1.7268511959500415e-10,0.0,0.0,3.57812812005194e-12,-0.0,1.159484456992993e-11,-0.0,8.449299738994953e-12,-4.428851493699441e-10,-4.2771217667996224e-10,5.448390377600076,1.8357934104676232
352,2025-08-20 00:49:31,111.703125,20AUG25,0.0023506388888888,113.75,2.8333744239716903e-09,C,7.8806155273437515,2.833374326452139e-09,-2.046875,4.225972504737111e-08,1.9002014612933637e-05,1.1335884706318248e-08,6.119407343310227e-07,8.580142250413398e-06,4.128304534419637e-08,1.5894268490040186e-07,7.161280587444478e-05,0.00026643101084231795,0.11195870263036296,-0.015625,-1.3777777777700291e-05,-7.8119910540408e-10,0.0013474853515607066,-8.375941108009955e-10,-6.603082038651736e-10,-2.618055346656133e-10,1.527493858874488e-11,7.469979667126742e-11,-5.4551075302209204e-12,3.7479158929190805e-14,-3.346452181890947e-12,-1.3295170728366207e-12,5.735667594489865e-11,1.0626401306327764e-11,-8.375941108009955e-10,-7.848759249518951e-10,7.219030975175644,0.47066356353715477
353,2025-08-20 00:54:31,111.6875,20AUG25,0.0023368611111111,113.75,2.0521753185676103e-09,C,7.881963012695312,2.0521752586228198e-09,-2.0625,3.097777004365464e-08,1.4109487649932868e-05,8.366421647430544e-09,4.5422648593708607e-07,6.453045467916845e-06,3.110223394205113e-08,1.1885898547560908e-07,5.424222218117559e-05,0.00020044882487684575,0.08543858506608035,0.0,0.0,-2.293774059580801e-10,-0.02892229003906266,-2.419760734760786e-10,0.0,0.0,-2.419760734760786e-10,0.0,0.0,1.3008491635152732e-11,-0.0,-0.0,0.0,0.0,-2.419760734760786e-10,-2.2896758184092588e-10,5.492549479917375,-0.17866804075250542
354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,113.75,1.8227979126095302e-09,C,7.8530407226562495,1.8227979233884153e-09,-2.0625,2.770729713989911e-08,1.2617159401140587e-05,7.50907837575615e-09,4.0918140235417255e-07,5.856002362627657e-06,2.8224619887336043e-08,1.0746622514266346e-07,4.9031191165559353e-05,0.00018057056072840743,0.07698566688247088,0.015625,-2.755952380959978e-05,2.6976465505868005e-10,0.022390478515623258,3.0700751861810346e-10,4.329265178109236e-10,-3.477229049252497e-10,1.6813185804449926e-10,4.994890165456208e-11,3.72314603336821e-12,7.0749741345265955e-12,3.759719070643653e-11,-3.0255722523630156e-11,-7.775685418292699e-11,2.9236359878152256e-11,3.0700751861810346e-10,2.436671067525095e-10,13.80568686854926,-9.674191120587594
355,2025-08-20 01:04:31,111.703125,20AUG25,0.0023093015873015,113.75,2.0925625676682102e-09,C,7.875431201171873,2.092562519799586e-09,-2.046875,3.177779429415197e-08,1.4536372292129882e-05,8.524959903865581e-09,4.6874575638836516e-07,6.698835803007681e-06,3.166440331308542e-08,1.2183002372805513e-07,5.58384818900135e-05,0.00020773899246927775,0.08891852414961451,-0.015625,-1.6531746031700142e-05,-5.614282372334903e-10,0.010351660156251441,-5.956312271694297e-10,-4.965280358461246e-10,-2.403116149557341e-10,8.824748777048645e-11,5.7219940965376606e-11,-4.259005103434042e-12,1.6965291429094962e-12,-1.9705359413451187e-11,-9.555696177359615e-12,5.3660754130990126e-11,1.2150655276104022e-11,-5.956312271694297e-10,-5.695349994863408e-10,6.09213923839651,1.4439534236463825
358,2025-08-20 01:19:31,111.6875,20AUG25,0.0022679682539682,113.75,1.25204735468287e-09,C,7.880370068359375,1.252047353224851e-09,-2.0625,1.945003044246849e-08,9.119998718773138e-06,5.249466050701434e-09,2.937186662339731e-07,4.301256162894411e-06,2.0119919386111047e-08,7.687389600393358e-08,3.6112030287949336e-05,0.0001335545036945794,0.058716907673927086,-0.015625,0.0,-3.8009773106750603e-10,-0.0276775878906248,-4.160796193070036e-10,-3.0390672566357016e-10,0.0,-1.4529255799714e-10,3.5854329374264294e-11,-2.7346650205576645e-12,7.706420769629873e-12,3.32450627053691e-11,-0.0,-0.0,0.0,-4.160796193070036e-10,-3.751281358320046e-10,9.466483301134755,-1.3074519601956824
359,2025-08-20 01:24:30,111.671875,20AUG25,0.0022679682539682,113.75,8.71949623615364e-10,C,7.85269248046875,8.719496963488694e-10,-2.078125,1.372837721693834e-08,6.481844167980863e-06,3.744095884746017e-09,2.1022840762029638e-07,3.1238409649934638e-06,1.4723042101464455e-08,5.5634536902156865e-08,2.631421706977172e-05,9.631548166988894e-05,0.04269763605341291,0.0,-1.928968253970013e-05,-9.686118573881603e-11,0.006204150390624719,-1.0180378232627417e-10,0.0,-1.2503271627215757e-10,2.3228933945883404e-11,0.0,0.0,2.833558555284242e-13,0.0,-3.1491826488378504e-12,-0.0,7.943721247867118e-12,-1.0180378232627417e-10,-1.046696091195836e-10,5.102762835038721,8.06145756033052
361,2025-08-20 01:34:31,111.671875,20AUG25,0.0022266309523809,113.75,7.27709448256064e-10,C,7.883068750000001,7.277095237422508e-10,-2.078125,1.1573922216256782e-08,5.564408103395952e-06,3.1434162780073495e-09,1.7908464145324435e-07,2.689621319118603e-06,1.244546269611395e-08,4.7210075456975226e-08,2.2736559515793818e-05,8.357026343365938e-05,0.03774874444616102,0.0,0.0,-7.834444204490803e-11,-0.026245117187501776,-8.249932858540355e-11,0.0,0.0,-8.249932858540355e-11,0.0,0.0,4.286255785286018e-12,-0.0,-0.0,0.0,0.0,-8.249932858540355e-11,-7.821307280011753e-11,5.303358390265767,-0.16768163938826186
362,2025-08-20 01:39:30,111.671875,20AUG25,0.0022266309523809,113.75,6.49365006211156e-10,C,7.8568236328125,6.493650119679488e-10,-2.078125,1.0393426318940918e-08,4.995934341348185e-06,2.8317046583687834e-09,1.6186490958058038e-07,2.4472713464099198e-06,1.1324056673894227e-08,4.2813168647102693e-08,2.0614736504710354e-05,7.553463560327829e-05,0.03412655341676866,0.015625,-2.2043650793600236e-05,7.703704341111006e-11,0.007319433593750979,9.43099617432473e-11,1.6239728623345185e-10,-1.1012863200843458e-10,2.0726474204045614e-11,1.975890009528569e-11,1.5559332188987221e-12,3.033381183775854e-13,4.8963772632895255e-12,-3.3261266772280794e-12,-2.601654890719547e-11,8.291430764153849e-12,9.43099617432473e-11,7.016700154049086e-11,22.421574825970268,-8.917842074957438
364,2025-08-20 01:49:31,111.6875,20AUG25,0.0021825396825396,113.75,6.621405646001221e-10,C,7.882341015625,6.621405263494014e-10,-2.0625,1.0662210256850716e-08,5.189584721489496e-06,2.873885960554057e-09,1.6705218564430513e-07,2.5408178441782558e-06,1.143746127773651e-08,4.371101582745465e-08,2.1311836125800053e-05,7.893215771693715e-05,0.036106557839603835,0.0,0.0,-7.351275144174007e-11,-0.026982421875000995,-7.754440340831203e-11,0.0,0.0,-7.754440340831203e-11,0.0,0.0,4.163528076419968e-12,-0.0,-0.0,0.0,0.0,-7.754440340831203e-11,-7.338087533189206e-11,5.484289306960721,-0.17939215613841375
365,2025-08-20 01:54:31,111.6875,20AUG25,0.0021825396825396,113.75,5.88627813158382e-10,C,7.855358593749999,5.886277300867707e-10,-2.0625,9.540329415363979e-09,4.642654910561385e-06,2.5798385786486077e-09,1.5047500587959538e-07,2.304433325325722e-06,1.0373379180223284e-08,3.950866098889421e-08,1.9258859882543646e-05,7.109944027811149e-05,0.03253089549735302,-0.03125,-2.2047619047600372e-05,-2.7642954592010896e-10,0.012410546875002204,-3.067244034993294e-10,-2.9813529423012434e-10,-1.023594868375286e-10,3.201720761025761e-11,7.347412396464618e-11,-1.172095400658021e-11,7.988626118213347e-13,-1.532262778660133e-11,-5.269667203921327e-12,4.8986667929669246e-11,7.906593579206639e-12,-3.067244034993294e-10,-2.7753116794836147e-10,10.959341367936105,0.3985181918906955
366,2025-08-20 01:59:31,111.65625,20AUG25,0.002160492063492,113.75,3.1219826723827303e-10,C,7.867769140625001,3.1219833738483485e-10,-2.09375,5.163105096510155e-09,2.5740547306676673e-06,1.4136725969465235e-09,8.316575913820762e-08,1.302007508787458e-06,5.889670362060426e-09,2.21318527632586e-08,1.1051241549769305e-05,4.029829850755825e-05,0.018930990109104682,-0.015625,-1.9289682539699697e-05,-9.876544027065403e-11,0.009000781249998369,-1.0827778179642832e-10,-8.067351713297117e-11,-4.965269859439151e-11,1.272415780423277e-11,1.0152070207300735e-11,-8.277940805991224e-13,2.3857306320547875e-13,-3.112561959050978e-12,-1.918741013403736e-12,1.2145959142200824e-11,3.5220335895113326e-12,-1.0827778179642832e-10,-1.0092455256347672e-10,9.631244997953669,2.1861010156041694
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,113.75,2.13432826967619e-10,C,7.876769921875,2.1343273867878738e-10,-2.109375,3.576117321336468e-09,1.811319957976861e-06,9.847698092375544e-10,5.838870564874012e-08,9.271043200733084e-07,4.18735823385684e-09,1.563631757679842e-08,7.931904872693452e-06,2.8760400481862468e-05,0.013743481310317796,0.03125,0.0,4.078515303263001e-11,-0.07586308593750157,7.02715962246116e-11,1.1175366629176463e-10,0.0,-7.470767666684562e-11,2.8510110180048888e-11,4.715496419643699e-12,1.2049558401110807e-11,-3.706935325233516e-11,-0.0,0.0,0.0,7.02715962246116e-11,4.5251801373387246e-11,72.29700270682096,10.951652767328612
369,2025-08-20 02:14:31,111.671875,20AUG25,0.0021164007936507,113.75,2.88210344479012e-10,C,7.873978125,2.8821024918034907e-10,-2.078125,4.8207969145018166e-09,2.434895334581538e-06,1.3089227165118023e-09,7.854560430256914e-08,1.2439623289619181e-06,5.471127194033041e-09,2.0730002211083934e-08,1.0486779889373514e-05,3.856254080771629e-05,0.018357318002943043,0.015625,-1.653174603169971e-05,4.908429218630803e-11,0.007896484375000234,5.578674469489127e-11,7.532495178909088e-11,-4.0253071285072475e-11,1.0335887779018308e-11,9.58808646271596e-12,7.908899491385893e-13,1.7057460589115733e-13,2.5577209148991342e-12,-1.368972290828475e-12,-9.961033296409717e-12,2.5085149014873133e-12,5.578674469489127e-11,4.7185034628443365e-11,13.65498453791063,-3.869379537257467
370,2025-08-20 02:19:30,111.6875,20AUG25,0.002099869047619,113.75,3.3729463666532e-10,C,7.881874609375,3.3729454694992905e-10,-2.0625,5.634764136969244e-09,2.847557468645285e-06,1.517278080676976e-09,9.167342352667494e-08,1.4493929764726562e-06,6.277291863833315e-09,2.3988764779240766e-08,1.21422108430243e-05,4.5021006485656116e-05,0.02143187655203525,0.0,0.0,-3.917932644981203e-11,-0.027313671874999557,-4.1442435638740027e-11,0.0,0.0,-4.1442435638740027e-11,0.0,0.0,2.3415449634211417e-12,-0.0,-0.0,0.0,0.0,-4.1442435638740027e-11,-3.910089067531888e-11,5.7762840610009025,-0.2001968425710987
372,2025-08-20 02:29:30,111.6875,20AUG25,0.0020723095238095,113.75,2.65060862147948e-10,C,7.880698828125001,2.6506080512552764e-10,-2.0625,4.48526652425993e-09,2.295970486570615e-06,1.2074973576519346e-09,7.393785301376869e-08,1.1848863830463623e-06,5.064368380952034e-09,1.9350672467860366e-08,9.92087785395754e-06,3.6793929692646725e-05,0.01775591644467061,0.0,-1.6531746031800323e-05,-3.146283233945698e-11,0.003913867187500308,-3.323041669338719e-11,0.0,-3.795640098049442e-11,4.7259842871072315e-12,0.0,0.0,3.878889980239346e-14,0.0,-6.41911138627675e-13,-0.0,2.4263337914842035e-12,-3.323041669338719e-11,-3.383353893221247e-11,5.618007733250119,7.534943348957279
373,2025-08-20 02:34:31,111.6875,20AUG25,0.0020557777777777,113.75,2.33598029808491e-10,C,7.8846126953125015,2.335981285910941e-10,-2.0625,3.979325854629273e-09,2.052983983728222e-06,1.0705608544072534e-09,6.604726328235839e-08,1.065888771348703e-06,4.519412802550467e-09,1.7277003422228984e-08,8.92712743797436e-06,3.313161616795006e-05,0.016120656395634026,0.03125,0.0,1.30071953208243e-10,-0.01924873046875053,1.4141802653690574e-10,1.243539329571648e-10,0.0,-2.0606937336880497e-11,3.224964027458906e-11,5.4213906420323845e-12,8.37252009400739e-13,-1.0392511943192695e-11,-0.0,0.0,0.0,1.4141802653690574e-10,1.3186276660311378e-10,8.722920697975422,1.3767867328045025
374,2025-08-20 02:39:31,111.71875,20AUG25,0.0020557777777777,113.75,3.63669983016734e-10,C,7.865363964843751,3.6366992748971296e-10,-2.03125,6.138916909420561e-09,3.1212869986422345e-06,1.6316275962704622e-09,1.009081050768059e-07,1.6116681137416703e-06,6.7300014709342755e-09,2.6059771595240316e-08,1.327126385909469e-05,4.9852078043871675e-05,0.023869492994048815,-0.015625,0.0,-1.2545342542580303e-10,-0.03459052734374968,-1.4106622276389526e-10,-9.592057670969627e-11,0.0,-5.643885898360998e-11,1.2317883920508532e-11,-1.0246709910975586e-12,4.026238798146206e-12,1.4084706905266114e-11,-0.0,-0.0,0.0,-1.4106622276389526e-10,-1.2295527706048294e-10,12.445094492319075,-1.9912954603201083
376,2025-08-20 02:49:30,111.703125,20AUG25,0.0020144404761904,113.75,2.12040163205529e-10,C,7.8853085937500005,2.120402038131836e-10,-2.046875,3.6567572084778957e-09,1.9104473936783953e-06,9.761146343742523e-10,6.145082114758329e-08,1.0042161110674947e-06,4.140692173562042e-09,1.595145555066242e-08,8.34642438237477e-06,3.1220120679448384e-05,0.015387209960977784,-0.015625,0.0,-7.0201622293098e-11,-0.02806523437500008,-7.766885984101188e-11,-5.713683138246712e-11,0.0,-2.73948859905809e-11,7.5013209408671e-12,-6.384634088309572e-13,1.6307233754914033e-12,6.995020916433387e-12,-0.0,-0.0,0.0,-7.766885984101188e-11,-6.90431155490871e-11,10.636844710991866,-1.6502563703927442
377,2025-08-20 02:54:31,111.6875,20AUG25,0.0020144404761904,113.75,1.41838540912431e-10,C,7.857243359375,1.4183852104970215e-10,-2.0625,2.4797189448933495e-09,1.3046448646704684e-06,6.689698415183594e-10,4.2265099490717424e-08,7.009402587138014e-07,2.912255008872933e-09,1.1094446705102272e-08,5.845609847785291e-06,2.163671965737582e-05,0.010752635766779676,0.0,0.0,-1.5461409930139987e-11,-0.02436347656249982,-1.6298431054851768e-11,0.0,0.0,-1.6298431054851768e-11,0.0,0.0,8.643266937025572e-13,-0.0,-0.0,0.0,0.0,-1.6298431054851768e-11,-1.543410436114921e-11,5.413614466557282,-0.17660465063763509
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.75,1.26377130982291e-10,C,7.832879882812501,1.2637713544648427e-10,-2.0625,2.222518147748777e-09,1.1691387436987664e-06,6.013523615387135e-10,3.8111243126193137e-08,6.359891398231965e-07,2.6423971729595616e-09,1.0035190137442702e-08,5.286562763148421e-06,1.9510241150541655e-05,0.009697663964532185,-0.03125,-3.0313492063500317e-05,-4.376943252282181e-11,0.0861302734375009,-3.7725529424599104e-11,-6.945369211714928e-11,-3.544067802824329e-11,5.1794643331616295e-11,1.8609005432711493e-11,-3.2348080435343247e-12,9.80121130590323e-12,-2.701042720422663e-11,-1.3802736201984403e-11,1.8481985633560055e-11,4.455629534649407e-12,-3.7725529424599104e-11,-5.0255495891346854e-11,-13.808502303682724,14.81870564609935
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,113.75,8.26076984594692e-11,C,7.9190101562500015,8.260776395803311e-11,-2.09375,1.463307230729039e-09,7.928946341308731e-07,3.9732330382399005e-10,2.5287370665796327e-08,4.2551731356037954e-07,1.7677120541012038e-09,6.685864936001426e-09,3.6277549594215514e-06,1.3342248947541354e-05,0.006839894653145815,0.03125,-1.1023809523799753e-05,1.3258727449283482e-11,-0.06256484375000149,2.6640803053793387e-11,4.572835096028247e-11,-8.74071941910164e-12,-2.4858470421982306e-11,1.2347348957908363e-11,2.164292976686501e-12,3.4597303894333033e-12,-1.3071877970454466e-11,2.5020731899589627e-12,-4.596325344275425e-12,4.156069662408208e-13,2.6640803053793387e-11,1.4934403318455762e-11,100.93031669666827,12.638285805194949
380,2025-08-20 03:09:31,111.6875,20AUG25,0.0019731031746031,113.75,9.586642590875268e-11,C,7.8564453125,9.586650065120675e-11,-2.0625,1.7097634712178448e-09,9.179078181673569e-07,4.6105503391907364e-10,2.974245964469296e-08,5.036964143810079e-07,2.0498053006434404e-09,7.808088846437727e-09,4.197762816693321e-06,1.5545011484135604e-05,0.007892055207434105,0.03125,0.0,5.1997517402924325e-11,-0.025586718749998738,5.871784081397688e-11,5.343010847555765e-11,0.0,-1.1796885481158466e-11,1.4522685373385234e-11,2.5619324461924634e-12,6.709834478967775e-13,-6.243230415275132e-12,-0.0,0.0,0.0,5.871784081397688e-11,5.314559384659853e-11,12.924315903348504,2.207944727010447
382,2025-08-20 03:19:30,111.71875,20AUG25,0.0019400357142857,113.75,1.29517729874351e-10,C,7.869146484374999,1.2951775673118832e-10,-2.03125,2.308087397173749e-09,1.2416833996311958e-06,6.122417840113517e-10,4.010380787663896e-08,6.780847930129727e-07,2.672127078885862e-09,1.0351930785781128e-08,5.5771141307562816e-06,2.09946804457195e-05,0.010670876043893076,-0.015625,-1.102380952379997e-05,-3.988986918557201e-11,0.003955468749999191,-4.2865873964158005e-11,-3.6063865580839826e-11,-1.3688081286398699e-11,2.4217032441006564e-12,4.895484359941279e-12,-4.3111470096141354e-13,2.0903693452207255e-14,-6.397927925829972e-13,-2.431863477449185e-13,3.6162712226040566e-12,6.483857785287272e-13,-4.2865873964158005e-11,-4.011167818842966e-11,7.460552865544123,0.5560534726894328
383,2025-08-20 03:24:31,111.703125,20AUG25,0.0019290119047619,113.75,8.9627860688779e-11,C,7.873101953124999,8.962787825027922e-11,-2.046875,1.6155504366148167e-09,8.803620314140793e-07,4.3140018996554875e-10,2.8405311010434836e-08,4.86255147440441e-07,1.919952309836431e-09,7.384906396570411e-09,4.029881939055384e-06,1.5070441201258514e-05,0.007767434516198798,0.0,0.0,-1.4509282664221207e-11,-0.03644804687499725,-1.572369434574704e-11,0.0,0.0,-1.572369434574704e-11,0.0,0.0,1.2752900389216845e-12,-0.0,-0.0,0.0,0.0,-1.572369434574704e-11,-1.4448404306825357e-11,8.369894705549296,-0.41958213100342645
