,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,113.0,5.59722934667661e-10,C,3.2792035644531254,5.597229234413646e-10,-1.265625,1.4427170044992946e-08,1.9444991827965332e-06,5.7389270418087365e-09,3.616604396134394e-07,8.79646087934496e-06,5.3873394511699554e-08,1.3958465367858141e-07,1.8846699847286645e-05,4.729494608166243e-05,0.0059839230304367256,-0.015625,0.0,-2.4826363187458004e-11,0.03480686035156211,1.2884863830922847e-11,-2.2542453195301478e-10,0.0,1.9975403211204012e-10,4.4148002882499926e-11,-5.592639210602418e-12,3.263428085931601e-11,-7.591411793455537e-11,0.0,-0.0,0.0,1.2884863830922847e-11,-3.039497324431651e-11,-151.89992482439848,22.43022876452443
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,113.0,6.31089847047406e-10,C,3.321369433593749,6.310899238991617e-10,-1.265625,1.6156670688080314e-08,2.218470266334182e-06,6.346591875717008e-09,4.022066426257623e-07,9.712829534005766e-06,5.840162879645754e-08,1.5326292128919906e-07,2.1082403310060786e-05,5.357351480446212e-05,0.006902457677369823,0.0,-3.3067460317499735e-05,0.001545884043011353,4.42665741521744,2.8020828810503895e-08,0.0,-7.335917749755863e-11,2.8094187988001454e-08,0.0,0.0,5.721985978278769e-07,0.0,-3.086006744712923e-09,-0.0,3.77377009705864e-12,2.8020828810503895e-08,5.971334198936678e-07,-99.99818739128997,-99.96137269010615
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,113.0,0.0015257627838138,C,7.744606786430255,0.0015257627838138315,-1.265625,0.008609253953082678,1.3195671206920978,0.0016039355077328266,0.04400101924487963,0.19726236877588363,0.0011750979851674955,0.007190654285944655,1.137145279519452,5.915793326009979,655.1821117500497,-0.015625,0.0,2.5616267748799918e-05,0.09983289045644916,3.085172695886123e-05,-0.00013451959301691684,0.0,0.00016012551784270044,5.371218169540971e-06,-1.2541603646334562e-07,5.855869324702473e-06,-1.121662190060796e-05,0.0,-0.0,0.0,3.085172695886123e-05,2.5490974382955745e-05,20.438025013642314,-0.4891163969428902
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,113.0,0.0016726211191269,C,7.858606922697646,0.001672621119126829,-1.265625,0.009260109107529174,1.431895102515212,0.001704175668802402,0.046371384892761346,0.20321008186531966,0.0012027324354708937,0.00746809002946731,1.1927759982042383,6.274893917392758,696.0120448108444,-0.015625,-1.3777777777700291e-05,-2.0228076479599953e-05,0.08453922368325628,-1.4816477313815515e-05,-0.00014468920480514334,-1.9728332523431968e-05,0.00014406968806044914,5.6605694449171564e-06,-1.291974906065112e-07,4.29789239925553e-06,-9.864789585747389e-06,-1.3893009175043772e-06,1.3508452183200103e-06,6.606099506722944e-08,-1.4816477313815515e-05,-2.042183019949174e-05,-26.752910348356874,0.9578454979997097
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,113.0,0.0010834199362364,C,7.837135413956268,0.0010834199362364377,-1.296875,0.006419622459419703,1.0636420477212973,0.0012005493482403257,0.034634649067038295,0.16534167553985937,0.0009484017064796706,0.00573127911364502,0.9759668374112478,5.077700022439551,624.1877197829874,0.015625,-2.7555555555600075e-05,-1.4135343022399953e-05,-0.0710954458795463,-1.0023253981164429e-05,0.00010030660092843285,-2.9309247537256436e-05,-8.535359121354467e-05,4.227862434941198e-06,1.0512140626262625e-07,2.396877814599623e-06,-6.366685063198807e-06,1.9119917524933143e-06,-2.18623195410945e-06,2.3697556492380806e-07,-1.0023253981164429e-05,-1.4267301431379749e-05,-29.090833060925313,0.9335352440381861
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,113.0,0.00144442557432,C,7.857281795334442,0.0014444255743199415,-1.203125,0.008580986387046807,1.4254089074994287,0.001497773037518342,0.04617690339668385,0.21799273779287995,0.0010826838290549983,0.007070713300892947,1.2117869907703052,6.729095443036424,807.944885860198,-0.015625,0.0,-1.9297594377600024e-05,0.07640005343398126,-1.4149739221443861e-05,-0.00013407791229760635,0.0,0.00011442994009837775,5.636829027915509e-06,-1.3859605013076778e-07,3.1597955213229855e-06,-8.440669906321612e-06,0.0,-0.0,0.0,-1.4149739221443861e-05,-1.9430613606442487e-05,-26.676149655895,0.6893047197471747
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,113.0,0.0013872390102562,C,7.950244004216604,0.0013872390102561138,-1.21875,0.008224761341916688,1.3970590087520913,0.0014353228516841615,0.04420626572176683,0.20871431228825463,0.0010388483907187273,0.006776695950442362,1.186879341449948,6.596038038431927,813.1572972840617,0.015625,0.0,-1.9875098629999928e-05,-0.10338308975938304,-1.4347245584731121e-05,0.00012851189596744825,0.0,-0.0001483881112093573,5.396272671114115e-06,1.326969860638012e-07,5.5516386526445315e-06,-1.0946808839322349e-05,-0.0,0.0,0.0,-1.4347245584731121e-05,-1.974241577140894e-05,-27.812959060866937,-0.66758339699865
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,113.0,0.0011907377453752,C,7.8484113883549345,0.0011907377453751252,-1.21875,0.007280162887967664,1.2455041465310566,0.0012822258884157543,0.04044004729483595,0.1980576573916388,0.0009751634017468337,0.006279781372534801,1.1059307041658588,6.09993434812362,765.9575169448755,-0.015625,0.0,-1.706276682969998e-05,0.07516524695726012,-1.2563112023284922e-05,-0.00011375254512449476,0.0,9.637882555776243e-05,4.936529210795404e-06,-1.2592166734799628e-07,2.7547460904631773e-06,-7.375333089127816e-06,0.0,-0.0,0.0,-1.2563112023284922e-05,-1.718369902194956e-05,-26.371190858582317,0.7087490174165989
245,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,113.0,0.0011397271064481,C,7.9397563381676575,0.0011397271064481004,-1.234375,0.006957552687560963,1.2172697606318577,0.0012252210005982624,0.038619129457954,0.189247639037536,0.000933431311805426,0.006004024039818759,1.0806869200456521,5.965060101164956,769.0370706014463,-0.015625,0.0,-0.00021645184880009997,-0.103126693600883,-0.000230470822672321,-0.00010871176074314004,0.0,-0.0001263529907220643,4.714249201410401e-06,-1.2032040852707925e-07,4.963574641579357e-06,9.674611680105077e-06,-0.0,-0.0,0.0,-0.000230470822672321,-0.00021583263635063658,6.476717085086214,-0.28607399423751234
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,113.0,0.0006644160583988,C,7.84596805856824,0.0006644160583987452,-1.265625,0.004401980630413419,0.8222383324624627,0.0007947614299749829,0.02671373686144065,0.14484083308108558,0.0006951069999222316,0.004309165288831231,0.8239361610728954,4.458143975991949,635.5803503731966,-0.015625,-1.9293650793600087e-05,-1.0557916297700056e-05,0.0932373754266651,-7.374589899573841e-06,-6.878094735020967e-05,-1.5863979255642806e-05,7.410146982121069e-05,3.2609542067188293e-06,-9.208732165087737e-08,3.021354927616792e-06,-6.277738465786113e-06,-1.4821699954456707e-06,1.3439667665684456e-06,1.1829579135116242e-07,-7.374589899573841e-06,-1.0769176666620386e-05,-30.15108576698674,2.0009665066804017
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,113.0,0.0006538581421011,C,7.939205433994905,0.0006538581421010291,-1.28125,0.0043012003871164065,0.8170464559572719,0.0007764972438799704,0.025925232895483635,0.13968901435471606,0.0006752060789100427,0.0041838827479016615,0.8133786726783365,4.4023679391735735,639.2797479838134,0.015625,0.0,-6.1294133217999714e-06,-0.09444669003207196,-2.877825290092802e-06,6.720625604869385e-05,0.0,-7.333759450348975e-05,3.164701281186967e-06,8.881188351613112e-08,3.011478954783179e-06,-6.1742793284625265e-06,-0.0,0.0,0.0,-2.877825290092802e-06,-6.04062566377215e-06,-53.048927539973825,-1.4485506746956922
344,2025-08-20 00:09:31,111.71875,20AUG25,0.0024718928571428,113.0,5.21363211447579e-05,C,7.840287782636285,5.2136321144742354e-05,-1.28125,0.000506476344893661,0.1418061337112488,8.94175261770832e-05,0.004613823788842745,0.038904624837292394,0.00012321533231406443,0.0007539852991808226,0.21349250387261803,1.1957358330424726,281.20765800127606,0.015625,0.0,5.568382874798704e-06,-0.02935919318944258,5.8764122694635605e-06,7.913692888963453e-06,0.0,-2.6252264255550246e-06,5.632109117239679e-07,2.473489433116429e-08,5.3103480981447365e-08,-3.4588125094764734e-07,-0.0,0.0,0.0,5.8764122694635605e-06,5.58363449949736e-06,5.531756734238424,0.27389683938008336
354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,113.0,2.5358227048855e-05,C,7.833868767243625,2.5358227048839917e-05,-1.3125,0.00026430408701252374,0.07964900855314021,4.7518965700488436e-05,0.002595719656563342,0.023755906795666165,7.286245935933848e-05,0.000434891386422613,0.13229581925948958,0.7289440594138534,187.6641417106974,0.015625,-2.755952380959978e-05,2.805525610938299e-06,0.015469309341906268,3.001712100389414e-06,4.1297513595706835e-06,-2.195088747631284e-06,7.350855800282893e-07,3.1686030963907985e-07,1.510359878264501e-08,8.717976194881654e-09,1.0511670916721712e-07,-5.640125316269368e-08,-3.1389611189503764e-07,7.126802436685494e-08,3.001712100389414e-06,2.745249420693781e-06,6.992860399713163,-2.148481197587737
362,2025-08-20 01:39:30,111.671875,20AUG25,0.0022266309523809,113.0,1.47934581491427e-05,C,7.830793245673181,1.479345814905364e-05,-1.328125,0.0001626595813499975,0.05183295291541273,2.9476670803058147e-05,0.0016905360321963373,0.01644385454295825,4.862849402582828e-05,0.0002867197609899029,0.09212940135613203,0.5041794567168749,138.7253660908882,0.015625,-2.2043650793600236e-05,1.942578037983299e-06,0.01465555366873783,2.047784358758109e-06,2.541555958593711e-06,-1.1425875136684816e-06,4.319969309299361e-07,2.0636426174271695e-07,1.0454721160226344e-08,5.222341704373357e-09,6.565682570430008e-08,-2.9763500116882275e-08,-1.736555606433418e-07,3.37048911481729e-08,2.047784358758109e-06,1.915244465406558e-06,5.41580923482643,-1.4070771954735717
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,113.0,7.90142358653156e-06,C,7.850688598585128,7.90142358659808e-06,-1.359375,9.128424679475988e-05,0.030821688726714855,1.6812658522338125e-05,0.0010001633204712644,0.010302366178094283,2.9987066189501236e-05,0.0001731818803780671,0.05889956489052029,0.3174844717763073,93.58264512016032,0.03125,0.0,1.2013744452588088e-06,-0.10378431763648877,1.648503960382671e-06,2.8526327123362463e-06,0.0,-1.7448902923961598e-06,4.883609963238596e-07,5.240054411872499e-08,1.6149811257892443e-07,-5.616738525638037e-07,-0.0,0.0,0.0,1.648503960382671e-06,1.2483282203977917e-06,37.21816431908025,3.9083380976085103
369,2025-08-20 02:14:31,111.671875,20AUG25,0.0021164007936507,113.0,1.03641065436477e-05,C,7.854391842395068,1.0364106543667292e-05,-1.328125,0.00011864873113225234,0.03967690171978091,2.138223505379359e-05,0.001286301037698468,0.0130845420916364,3.6778617151876525e-05,0.0002175048813419447,0.07329800350596304,0.4036023258965084,117.26451786698783,0.015625,-1.653174603169971e-05,1.3015767166280006e-06,0.0013556614398950728,1.3922831304105958e-06,1.8538864239414427e-06,-6.559284625561274e-07,2.898707156120072e-08,1.5701916964092626e-07,8.318927823153432e-09,3.37962011980375e-11,4.607234072253558e-09,-1.6427145868011517e-09,-1.0425392421131837e-07,1.6024115856025623e-08,1.3922831304105958e-06,1.2910275218859278e-06,6.968964074402684,-0.8104935043247052
374,2025-08-20 02:39:31,111.71875,20AUG25,0.0020557777777777,113.0,1.36386636313546e-05,C,7.839307548850774,1.363866363129733e-05,-1.28125,0.0001562620217648317,0.05201179362116175,2.72791158766106e-05,0.0016926860715029987,0.01716638016187897,4.5215649291520756e-05,0.0002766512240524549,0.09284527267983181,0.5274777392179141,151.7233687646289,-0.015625,0.0,-2.9997914623437e-06,-0.03336165409684355,-3.1559578908832888e-06,-2.441594090075495e-06,0.0,-9.100764279431961e-07,2.066267177127684e-07,-1.0914090577366492e-08,2.5162508018600318e-08,1.4421160066103695e-07,-0.0,-0.0,0.0,-3.1559578908832888e-06,-2.986583782203652e-06,5.205909494041228,-0.44028661011419334
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.0,7.50117648351534e-06,C,7.806936448442935,7.501176483491715e-06,-1.3125,8.991959767787081e-05,0.031155214045608146,1.6078092765918707e-05,0.0010223496364739407,0.010929065574423517,2.8895937078825892e-05,0.00017187713858483772,0.05998361331965126,0.33305374711534047,100.76689627758059,-0.03125,-3.0313492063500317e-05,-1.6925036163684194e-06,0.11527133167982218,-1.4574615407914056e-06,-2.8099874274334628e-06,-9.444233337081962e-07,1.8533431639991648e-06,4.991941584345414e-07,-5.558810208345295e-08,1.9197709166787903e-07,-6.191408328122372e-07,-2.095993362878622e-07,3.1550069124687236e-07,4.6297743540240336e-08,-1.4574615407914056e-06,-1.778723926976754e-06,-13.887242148488887,5.09424675814496
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,113.0,5.80867286714692e-06,C,7.922207780122757,5.808672867076573e-06,-1.34375,7.007103841203824e-05,0.025191590944780864,1.2618531791614302e-05,0.0008027736963590889,0.008662628507282472,2.3096045747341916e-05,0.00013616496618393546,0.04928873168552404,0.271839242929608,85.70328271895735,0.03125,-1.1023809523799753e-05,8.169564864601895e-07,-0.09184427294731012,1.189112523101262e-06,2.189719950376195e-06,-2.777073001767429e-07,-1.1589398780633342e-06,3.9197934392533637e-07,4.406040703980749e-08,9.74118511726332e-08,-3.908116350018319e-07,4.990354802872666e-08,-9.364700109843522e-08,5.207518994656349e-09,1.189112523101262e-06,8.519692862023546e-07,45.553960683217824,4.285760664423255
380,2025-08-20 03:09:31,111.6875,20AUG25,0.0019731031746031,113.0,6.62562935360711e-06,C,7.830363507175447,6.625629353545541e-06,-1.3125,8.049183618845685e-05,0.028450403860274417,1.4337924956870072e-05,0.000928014119594223,0.010067931531024293,2.607290131103527e-05,0.00015555070091589898,0.0553691825955679,0.30865556034910047,95.44863744230888,0.03125,0.0,2.524368568401771e-06,-0.02548311234712841,2.6543349705643075e-06,2.5153698808892767e-06,0.0,-3.6537495250061634e-07,4.531318943331167e-07,5.1208147842530783e-08,8.465727848931716e-09,-1.2387237459732575e-07,-0.0,0.0,0.0,2.6543349705643075e-06,2.5389283238159137e-06,5.148471732272486,0.5767682103315463
384,2025-08-20 03:29:31,111.703125,20AUG25,0.0019290119047619,113.0,6.34586186265551e-06,C,7.810712336730956,6.345861862648314e-06,-1.296875,7.828209563470494e-05,0.02795938023312014,1.3810258269484924e-05,0.0009165923944774272,0.010100855847228508,2.5269182933433973e-05,0.00015218916154392987,0.05473801810798966,0.3081126038293259,96.32500243794684,-0.03125,-3.5825396825399976e-05,-2.3551234278329503e-06,0.040548055267337624,-2.491812994319617e-06,-2.4463154885845294e-06,-1.0016558918437732e-06,5.599791155672811e-07,4.4755488011593126e-07,-5.1375609574526514e-08,2.0773097682776187e-08,-1.9284295416790757e-07,-7.95151913347003e-08,3.4494550934665166e-07,6.181459843085248e-08,-2.491812994319617e-06,-2.3984525327927968e-06,5.803923687024781,1.839780643671629
386,2025-08-20 03:39:31,111.671875,20AUG25,0.0018876746031746,113.0,3.74106583933553e-06,C,7.8343694056987765,3.7410658392615772e-06,-1.328125,4.772878962514866e-05,0.017781365614408566,8.568764259613655e-06,0.0005794113742937109,0.006641875709655171,1.6651632938085295e-05,9.822497403863451e-05,0.03682409237028235,0.20383034506839132,66.9953420478778,-0.015625,0.0,-8.757555463034801e-07,-0.02826588373184169,-9.214598955060341e-07,-7.457623378929478e-07,0.0,-2.4220369428780013e-07,7.072892752608775e-08,-4.222790851373781e-09,6.651995850912933e-09,4.338149524592518e-08,-0.0,-0.0,0.0,-9.214598955060341e-07,-8.71426404409196e-07,5.218847816090899,-0.4943322269047812
387,2025-08-20 03:44:31,111.65625,20AUG25,0.0018876746031746,113.0,2.86531029303205e-06,C,7.806103521966935,2.865310292972381e-06,-1.34375,3.715356008853867e-05,0.013982920195346688,6.762709015245614e-06,0.00045894354061085,0.005361446704903223,1.3599645987129944e-05,7.900297260475428e-05,0.02991059827339304,0.16335055354844638,54.43718578131675,-0.015625,0.0,-6.782475310274098e-07,-0.027502023720741953,-7.138978947291188e-07,-5.805243763834167e-07,0.0,-1.8598818375376034e-07,5.60233814222229e-08,-3.4087160141647485e-09,5.143123018587668e-09,3.3949087915391854e-08,-0.0,-0.0,0.0,-7.138978947291188e-07,-6.748056837951392e-07,5.2562467345374175,-0.5074618151660548
388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.0,2.18706276200464e-06,C,7.778601498246193,2.1870627619860087e-06,-1.359375,2.8816598762442917e-05,0.010955179095784128,5.3171031725956306e-06,0.0003621149303980353,0.004309784268360372,1.1059154950678765e-05,6.328258153098788e-05,0.024194281760126436,0.13038528533519148,44.045546270815905,-0.015625,-4.133333333340011e-05,-5.494507036019001e-07,0.053157389330865,-5.789667058276568e-07,-4.502593556631706e-07,-4.528140692931422e-07,2.826433234580434e-07,4.4203482714603916e-08,-2.7400870439913254e-09,1.562497153248577e-08,-5.256151287976453e-08,-5.315900067770494e-08,8.420716344578054e-08,3.762468441456965e-08,-5.789667058276568e-07,-5.848550844068599e-07,5.371910897968779,6.443595498716803
390,2025-08-20 03:59:31,111.625,20AUG25,0.0018463412698412,113.0,1.51911780221781e-06,C,7.801647998619082,1.519117802122671e-06,-1.375,2.0509249152785503e-05,0.008048169607820899,3.809366353424713e-06,0.00026445660159799656,0.0032357311552954635,8.21461295893282e-06,4.660910454580989e-05,0.01838687305888824,0.09847253948575826,34.48754958395368,0.015625,0.0,2.3248701097599985e-07,-0.02734576673507938,2.506264967678839e-07,3.204570180122735e-07,0.0,-1.0417004370921216e-07,3.228229999975544e-08,2.0572224650672045e-09,3.071406648432634e-09,-1.991502657251008e-08,-0.0,0.0,0.0,2.506264967678839e-07,2.3378287684380646e-07,7.8023652657982945,0.5573928033082209
392,2025-08-20 04:09:30,111.640625,20AUG25,0.0018050039682539,113.0,1.62001227010933e-06,C,7.831171362018587,1.6200122702019322e-06,-1.359375,2.1965835828503148e-05,0.00872015267091795,4.019809922976727e-06,0.00028438103439840307,0.003492273854422547,8.568912974924961e-06,4.936432249589837e-05,0.019702016468318886,0.10708576696628931,37.90838253149804,0.03125,0.0,7.085305355758401e-07,-0.02375907893180962,7.475459387065655e-07,6.864323696407234e-07,0.0,-9.550698125087559e-08,1.3885792695234525e-07,1.7762623364372495e-08,2.4185492593080325e-09,-3.665158858110483e-08,-0.0,0.0,0.0,7.475459387065655e-07,7.133128993847686e-07,5.506523878892056,0.6749693300150961
395,2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126,113.0,2.01409714861711e-06,C,7.844071634960175,2.0140971486562237e-06,-1.328125,2.7317412888556698e-05,0.010873632797296622,4.882035494244326e-06,0.0003534447671115148,0.004332510064792557,1.0132494048014952e-05,5.9843771597881884e-05,0.023954067888695047,0.13328850196353997,47.17728454761226,0.015625,0.0,2.829043950214302e-07,-0.033264818239213234,3.1033420191930846e-07,4.268345763836984e-07,0.0,-1.6240002335342506e-07,4.314511317279233e-08,2.7545357162428264e-09,5.60604618313782e-09,-3.110456538988331e-08,-0.0,0.0,0.0,3.1033420191930846e-07,2.8483568271256293e-07,9.69578676775258,0.6826644354487543
398,2025-08-20 04:39:30,111.6875,20AUG25,0.0017168214285714,113.0,2.00135919214972e-06,C,7.85296553478241,2.0013591921473086e-06,-1.3125,2.7453286728437993e-05,0.011076806646941394,4.8432401561884666e-06,0.00035923379618892076,0.004453320907426386,1.0034793250354228e-05,6.004029374758012e-05,0.0243607530485832,0.13731607424375464,49.262706645833276,0.015625,0.0,2.6264736163738975e-07,-0.037706483268737045,2.9301917815880904e-07,4.2895760513184363e-07,0.0,-1.8262155391579582e-07,4.3851781761342867e-08,2.8313451814183465e-09,7.1336285567464514e-09,-3.53735676819248e-08,-0.0,0.0,0.0,2.9301917815880904e-07,2.647792390336307e-07,11.56372420117837,0.8116881064216486
399,2025-08-20 04:44:30,111.703125,20AUG25,0.0017168214285714,113.0,2.26400655378711e-06,C,7.815259051513673,2.26400655373627e-06,-1.296875,3.1021254588799844e-05,0.012375980224672185,5.437400835786211e-06,0.0004052498345355326,0.0050119771582920756,1.1159181127248387e-05,6.724772342146199e-05,0.02698279815422911,0.15306145718387146,54.20645209896401,0.015625,0.0,3.374642574272002e-07,-0.03132799015045151,3.670197663249414e-07,4.847071029499976e-07,0.0,-1.7034283982756726e-07,4.9468973942325754e-08,3.18652926018529e-09,5.476049916665257e-09,-3.2917750265435135e-08,-0.0,0.0,0.0,3.670197663249414e-07,3.3957806597617153e-07,8.758115340294093,0.6263799802346037
401,2025-08-20 04:54:30,111.71875,20AUG25,0.0016727301587301,113.0,2.41782004195556e-06,C,7.85482633702755,2.417820041981823e-06,-1.28125,3.32787075197874e-05,0.013467851887693345,5.736112056267285e-06,0.0004365712698570905,0.005419883705646819,1.1615816255658022e-05,7.121187859591444e-05,0.028987440383362543,0.16719879670521656,60.00836576751705,0.015625,0.0,3.4168166962445e-07,-0.03500127749443038,3.7594681577475215e-07,5.199798049966782e-07,0.0,-2.0077124982055893e-07,5.329239133997687e-08,3.4458692586560687e-09,7.115206835988982e-09,-3.894541755680139e-08,-0.0,0.0,0.0,3.7594681577475215e-07,3.441166050539397e-07,10.028382906219036,0.7126327356588913
404,2025-08-20 05:09:32,111.71875,20AUG25,0.0016341507936507,113.0,1.9040941339199e-06,C,7.846890823364259,1.904094133903181e-06,-1.28125,2.682238982358828e-05,0.011097593085136227,4.6222487239634265e-06,0.00036046538958282024,0.004589972681906365,9.610281485620783e-06,5.885723285811915e-05,0.024487666203874107,0.14131079034977606,52.001583241541,0.015625,-8.269841269800118e-06,2.7590608908667004e-07,-0.015152228212356178,3.04207488974529e-07,4.190998409935669e-07,-9.177533329090799e-08,-7.003736751976598e-08,4.400212275180911e-08,2.918226039826943e-09,1.103212358280369e-09,-1.3934659753343906e-08,3.068464288801274e-09,-1.8259653217228913e-08,1.7782012794818154e-09,3.04207488974529e-07,2.7618485265103784e-07,10.257620620677454,0.10103566952457399
407,2025-08-20 05:24:31,111.734375,20AUG25,0.0015928134920634,113.0,1.86996109619031e-06,C,7.848736554956436,1.8699610962188032e-06,-1.265625,2.668167907920902e-05,0.011187424440596156,4.54072587750916e-06,0.0003632123496000941,0.004684909668119623,9.444330837606488e-06,5.8568742464967415e-05,0.02469428811085256,0.14430146161278298,53.818012519151296,0.015625,-1.102380952379997e-05,2.7963318416367994e-07,-0.0072998358011231446,3.0774267656353223e-07,4.1690123561264095e-07,-1.2332803609503646e-07,-3.314655332372767e-08,4.433744501954274e-08,2.9785853501126756e-09,2.516328748311723e-10,-6.68034692300829e-09,1.987198738696756e-09,-2.4855497294144575e-08,3.2701002056966967e-09,3.0774267656353223e-07,2.784456639599073e-07,10.052273475310681,-0.42467070112736094
409,2025-08-20 05:34:31,111.75,20AUG25,0.0015817896825396,113.0,1.97191272377495e-06,C,7.805667473316193,1.971912723863603e-06,-1.25,2.830896900104176e-05,0.0118088151628308,4.786025551674507e-06,0.00038762897100697464,0.005027561718028518,9.940681567385722e-06,6.207492381850924e-05,0.02604002328316764,0.15316075806638973,56.78445573489163,-0.015625,-3.03134920635001e-05,-5.311345319114499e-07,0.04014072337150587,-5.640579856719093e-07,-4.423276406412775e-07,-3.579664247178111e-07,1.9211452771872517e-07,4.7317989624874834e-08,-3.1964376564207193e-09,8.008599130910713e-09,-3.893331789540751e-08,-3.168564353403794e-08,7.254433475133069e-08,2.6089839677547196e-08,-5.640579856719093e-07,-5.541240132191134e-07,6.198703300644803,4.328372554676285
411,2025-08-20 05:44:30,111.734375,20AUG25,0.0015376984126984,113.0,1.31519291812765e-06,C,7.844276660728456,1.315192918199763e-06,-1.265625,1.9401382106858683e-05,0.008411944414313099,3.29795445343082e-06,0.00027341389700630226,0.003657199560691809,7.117457292361929e-06,4.411362301013826e-05,0.019226546014271817,0.11251863842122355,43.56981064395143,0.03125,0.0,6.3592514720767e-07,-0.025635718822481834,6.738521160647927e-07,6.062931908393338e-07,0.0,-8.454543305750426e-08,1.3350287939760853e-07,1.860147888535466e-08,2.338761162063982e-09,-3.534013861652716e-08,-0.0,0.0,0.0,6.738521160647927e-07,6.408507386103295e-07,5.964061811937915,0.7745552168030523
414,2025-08-20 05:59:32,111.765625,20AUG25,0.0014936071428571,113.0,1.6145598493722e-06,C,7.85497246170044,1.6145598492950513e-06,-1.234375,2.3897260333920953e-05,0.010415302552203819,3.960897472992992e-06,0.000337607862467801,0.004522035360901781,8.337146889192616e-06,5.305361759899503e-05,0.02324873613147851,0.1395061302520708,54.16001716094332,0.015625,0.0,2.4196387471419997e-07,-0.03743023982047955,2.692242803273392e-07,3.733946927175149e-07,0.0,-1.482573423184591e-07,4.1211897273901486e-08,2.8750326543819307e-09,5.8402666603659465e-09,-3.1028275469912475e-08,-0.0,0.0,0.0,2.692242803273392e-07,2.440362715177927e-07,11.266312231666141,0.8564901707085681
417,2025-08-20 06:14:31,111.78125,20AUG25,0.0014660476190476,113.0,1.55547409974588e-06,C,7.818146629953385,1.5554740998068352e-06,-1.21875,2.33722901049417e-05,0.010245387760569463,3.842400774387073e-06,0.00033523609474429464,0.0045594210688209005,8.146525240157294e-06,5.225905957100796e-05,0.023032379286023835,0.13934369701273105,54.425156761744724,0.015625,-1.653174603179989e-05,2.3863786680067003e-07,0.0069010303497307746,2.6615558548860256e-07,3.6519203288971405e-07,-1.6937414845504537e-07,2.6516524359874222e-08,4.0922374846715655e-08,2.8988018473440175e-09,1.9398595467981058e-10,5.635021189811163e-09,-2.6276738911395824e-09,-3.599366578353973e-08,7.437160304810671e-09,2.6615558548860256e-07,2.3336325295841422e-07,11.531161863308803,-2.2103004493673306
419,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,113.0,1.62885153542902e-06,C,7.853085664415358,1.6288515354351334e-06,-1.203125,2.4654010582980894e-05,0.010981397579795547,3.984511229754123e-06,0.0003561286728009894,0.004876511396601428,8.358873902208348e-06,5.4560376363293964e-05,0.024435588503605957,0.15036955611380792,59.637211588161975,0.0,0.0,2.7051352446961e-07,0.06350438928604252,2.5303395224891384e-07,0.0,0.0,2.5303395224891384e-07,0.0,0.0,1.685486450913307e-08,0.0,0.0,0.0,0.0,2.5303395224891384e-07,2.6988881675804693e-07,-6.461625996322362,-0.23093400331386515
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,113.0,1.89936505989863e-06,C,7.916590053701401,1.8993650599910222e-06,-1.203125,2.8327821151873825e-05,0.012627540568705017,4.545047127521307e-06,0.00040296975880565046,0.005429741008498113,9.30716996648801e-06,6.124139153022951e-05,0.027453257504579047,0.17014744497350553,67.41039452298142,0.015625,-1.928968253959995e-05,-1.8305857452106e-07,-0.08580009989738446,-1.382817601593755e-07,4.426222054980285e-07,-2.435812488262392e-07,-3.899654975796485e-07,4.919064438545538e-08,3.45213636302828e-09,3.425809712966898e-08,-8.210183611169572e-08,4.543669746467729e-08,-5.1282659350983954e-08,1.2541429287182935e-08,-1.382817601593755e-07,-1.919714610277089e-07,-24.46037530819577,4.868871359873683
