,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
436,2025-08-20 07:49:31,111.734375,20AUG25,0.0012125238095238,112.75,5.59395651578143e-06,C,7.769441035914422,5.593956515769123e-06,-1.015625,8.70048171386438e-05,0.03874489852661329,1.2093305488500442e-05,0.00128370423310212,0.01781264983457025,2.193573487942546e-05,0.0001678064233601452,0.07526520418816784,0.5376233033545019,209.18301354512312,0.015625,-3.03134920635001e-05,8.736205501236293e-07,0.05298313667773957,9.937255060485048e-07,1.3594502677913094e-06,-1.1744931739876087e-06,6.407412575828771e-07,1.5670217689234863e-07,1.1324977769578456e-08,3.078913756069006e-08,1.3892047912958132e-07,-1.20883737467604e-07,-2.546443709279594e-07,9.610995150042466e-08,9.937255060485048e-07,7.879070143432127e-07,13.747954521889284,-9.811300314339789
439,2025-08-20 08:04:31,111.796875,20AUG25,0.0011711865079365,112.75,1.10198697029773e-05,C,7.767259811794759,1.1019869702932471e-05,-0.953125,0.0001681139665489284,0.07311111121473277,2.204812227470847e-05,0.002423693598011179,0.03269383385665092,3.6495706303800835e-05,0.0002974128607229659,0.13043172589546692,0.9862148107710502,370.08404486692774,0.015625,-3.306746031749995e-05,1.7347532264012008e-06,0.06516851099729415,1.9626724720772985e-06,2.6267807273270065e-06,-2.4175987688615012e-06,1.436843298929025e-06,2.95861034913474e-07,2.0786179769294053e-08,7.749744304332178e-08,3.0284302007439557e-07,-2.8107478048182685e-07,-5.095565487453504e-07,2.0233548211330955e-07,1.9626724720772985e-06,1.5523816059678383e-06,13.138424659334591,-10.512827856887641
442,2025-08-20 08:19:31,111.8125,20AUG25,0.0011298492063492,112.75,1.05434125572401e-05,C,7.7646152386784575,1.0543412557189295e-05,-0.9375,0.0001640501018295902,0.07272668870275695,2.1165296408222455e-05,0.0024125922594268536,0.03320433919982516,3.517115277400508e-05,0.0002912965000436565,0.13021904318982438,1.00093235030942,383.0809389641599,-0.015625,-3.5825396825399976e-05,-3.1043464616686706e-06,0.07534232305288047,-3.3007075834447737e-06,-2.563282841087347e-06,-2.605462482573601e-06,1.5946425994982667e-06,2.945058910433171e-07,-2.1110750325409676e-08,9.982392017325295e-08,-3.4292117203847776e-07,-3.5148315524984336e-07,5.602937288314881e-07,2.4583435047238384e-07,-3.3007075834447737e-06,-3.334994261728354e-06,6.325361044609479,7.42983435990916
446,2025-08-20 08:39:48,111.78125,20AUG25,0.0010857579365079,112.75,4.20786908250648e-06,C,7.72287993686199,4.207869082520897e-06,-0.96875,7.037362425451436e-05,0.03333262191565625,9.372451491003332e-06,0.0011177402894937294,0.016720953616869597,1.7587567217512373e-05,0.00014020817548628431,0.06686532817818588,0.49864286920603673,207.10309476260488,0.0,-4.133730158730007e-05,-4.854546631349902e-07,0.09577188107967505,-4.80263335201536e-07,0.0,-1.3778806448229303e-06,8.976173096213943e-07,0.0,0.0,8.065880989423393e-08,0.0,-2.647165666674398e-07,-0.0,1.7694603675850448e-07,-4.80263335201536e-07,-6.643210919747419e-07,-1.0693744087098445,36.84513558581563
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,112.75,4.32903904368231e-06,C,7.887254059112072,4.329039043690175e-06,-0.96875,7.218327381715827e-05,0.035549175816364284,9.414757658056479e-06,0.0011428990494044193,0.017040898228453488,1.7241682442773133e-05,0.00014037628885954452,0.06961002235550158,0.5300467154187847,228.80320618230476,0.046875,0.0,2.1752560996901593e-06,-0.1743090193629282,3.290666587756044e-06,3.3835909601792943e-06,0.0,-1.6410771749154434e-06,1.2556263970507536e-06,2.9252640544143945e-07,2.619324864364271e-07,-1.14697749623036e-06,-0.0,0.0,0.0,3.290666587756044e-06,2.405621577962111e-06,51.277203094604,10.590269270122477
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,112.75,6.50429514337247e-06,C,7.712945039749144,6.5042951433992265e-06,-0.921875,0.00010848067448063983,0.05098995240473038,1.380924100733686e-05,0.0017142498842826954,0.025434912582129217,2.4489376645975997e-05,0.00020489243783390274,0.09703679262851572,0.756555385461745,309.48236847932526,0.015625,-4.133333333329993e-05,-6.946961264020493e-07,-0.021022868347166046,-4.774539153147974e-07,1.6950105387599973e-06,-2.107584699393819e-06,-2.903098556715295e-07,2.0925901907747747e-07,1.617108191307654e-08,5.411674616843282e-09,-6.730354290487563e-08,8.431965760536746e-08,-4.886086864436488e-07,2.643667165405786e-07,-4.774539153147974e-07,-9.436348124411111e-07,-31.271544900125857,35.834183692423636
452,2025-08-20 09:09:31,111.8125,20AUG25,0.0010030873015873,112.75,3.51130991305126e-06,C,7.7094289520740515,3.5113099129993304e-06,-0.9375,6.163140626305051e-05,0.03055105631764153,7.950102876052891e-06,0.001028044243319354,0.016165901506092074,1.520232236200497e-05,0.00012501463910016415,0.062383068170843915,0.48041256059506315,209.27177453840562,0.0,-4.133730158740003e-05,-3.889832100867301e-07,0.11145709528922954,-3.7680285500058617e-07,0.0,-1.262898228815991e-06,8.860953738154049e-07,0.0,0.0,9.442682407113973e-08,0.0,-2.874197284518504e-07,-0.0,1.7879892694319835e-07,-3.7680285500058617e-07,-5.697957593812968e-07,-3.1313318339442286,46.4833814431866
455,2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999,112.75,1.34511519434e-06,C,7.70630436806679,1.3451151943061456e-06,-0.96875,2.5224187443020518e-05,0.013403195622425267,3.345448810270619e-06,0.0004513838704279089,0.007656023200542487,7.133080928335941e-06,5.674290860986753e-05,0.03031720380872673,0.22733461111363779,107.52649279642989,-0.046875,-4.684523809519992e-05,-8.8255860930531e-07,0.13073306574821242,-1.0084181146639222e-06,-1.1823837863915869e-06,-6.278758901690529e-07,4.3736077927038786e-07,4.959051310853491e-07,-1.3142434845901943e-07,6.095622270119401e-08,-3.477269250955603e-07,-1.8566927417114717e-07,4.991973742920957e-07,1.1798217176290291e-07,-1.0084181146639222e-06,-9.8166071693734e-07,14.260753227219691,11.228954835083016
458,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,112.75,8.51589533112929e-07,C,7.718627877902984,8.515895331131726e-07,-0.96875,1.6668530825531233e-05,0.009290163019239637,2.2023640780782106e-06,0.0003118696573443081,0.005542794064122029,4.912655912162276e-06,3.914215522906906e-05,0.021926504608366027,0.1651121204808905,82.33764320067914,-0.03125,-3.85833333333e-05,-3.20507325568542e-07,0.2238455694198631,-2.622596060178896e-07,-5.20891588297851e-07,-3.5844545649201965e-07,4.929894411272689e-07,1.5228010612515044e-07,-2.819210848043838e-08,1.2307882930104507e-07,-2.738061882991136e-07,-1.8937282258933106e-07,1.9908049943381837e-07,6.128693831686073e-08,-2.622596060178896e-07,-4.0327928817147076e-07,-18.173600072113118,25.825295086813107
459,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,112.75,5.31082207544387e-07,C,7.942473447322847,5.310822075495146e-07,-1.0,1.0538378079519111e-05,0.0063158676292524064,1.3937044121689598e-06,0.00020024029285199203,0.0036222339519381857,3.1742412313822988e-06,2.5211326695651288e-05,0.015179950096160721,0.11425048294119,61.58391874993585,0.046875,-5.511904761900093e-06,3.217884056994079e-07,-0.15150614328384293,5.301895541462714e-07,4.939864724774584e-07,-3.4812460861206993e-08,-2.111547803653945e-07,2.1999055611180764e-07,6.217976678360686e-08,3.643094350152287e-08,-1.790470722528337e-07,1.2676585553153152e-08,-2.951895848310612e-08,9.354934154253566e-10,5.301895541462714e-07,3.707310524650076e-07,64.76341122170113,15.209574334793906
461,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,112.75,2.46122976932384e-06,C,7.726803836393357,2.4612297693180017e-06,-0.890625,4.691621213637866e-05,0.02540508572398186,5.726297980399235e-06,0.0008510417907384555,0.014578835136383373,1.1306830367503733e-05,9.80947764334897e-05,0.05345138959564308,0.4352037237492648,207.9663926708743,0.0,-3.8579365079399936e-05,4.506372306423103e-07,0.25194018151759856,4.625724755866936e-07,0.0,-9.801120770189477e-07,1.4426845526056413e-06,0.0,0.0,3.5884405598511075e-07,0.0,-5.195310567201114e-07,-0.0,1.547652006059781e-07,4.625724755866936e-07,3.0188547485169296e-07,2.6485261609147326,-33.00920245284568
462,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,112.75,2.91186699996615e-06,C,7.978744017910955,2.9118669999522864e-06,-0.890625,5.456173182832508e-05,0.03094451028315724,6.455390634657799e-06,0.0009721752178991947,0.01634281687059058,1.2113377335368555e-05,0.00010851877833125053,0.0619449598794014,0.520194770856815,259.75624229415246,-0.03125,-5.511904761899985e-06,-1.9284785111040033e-06,-0.17585643293857345,-2.619268217945845e-06,-1.7050541196351588e-06,-1.7056319358439744e-07,-1.1352219702359942e-06,4.7469493061484117e-07,-8.3123865105136e-08,1.8730603457774726e-07,5.963664145057961e-07,6.004349182363187e-08,8.960200108128593e-08,3.9458394206532485e-09,-2.619268217945845e-06,-1.6859502759573842e-06,35.82045134878806,-12.576144030133795
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,112.75,8.29732044849152e-07,C,7.736125010013579,8.297320447953788e-07,-0.921875,1.7029463346988198e-05,0.009996615224390555,2.1365694771485032e-06,0.00033406887443668406,0.0062244870324190595,4.7438738441572195e-06,3.980930287743341e-05,0.023487911619752534,0.18626039895882368,97.80368903768958,0.0,-3.5821428571400056e-05,-3.28801888827002e-07,-0.020393170833587604,-4.01664464561595e-07,0.0,-3.5809303821627664e-07,-4.3571426345318376e-08,0.0,0.0,9.864444873534837e-10,-0.0,1.715821332742842e-08,-0.0,6.274961186540842e-08,-4.01664464561595e-07,-3.8351980674681314e-07,22.160023470220835,16.64160693085337
470,2025-08-20 10:39:30,111.890625,20AUG25,0.0007385357142857,112.75,1.05555861296125e-06,C,7.751747534561159,1.055558612957153e-06,-0.859375,2.2575083042675424e-05,0.013849039529889948,2.6388914901515034e-06,0.00046094638245538404,0.008926113092328249,5.665217686938546e-06,5.110148333088367e-05,0.03151792650451316,0.26818323728983245,146.6556903247205,0.015625,-3.03134920635001e-05,1.7096830617902015e-07,0.08860874199867119,2.2869471669844283e-07,3.527356725418035e-07,-4.198127498764181e-07,2.3382885521332353e-07,5.626786895207325e-08,5.67506986766068e-09,2.224025427719374e-08,7.07505961283698e-08,-8.465842383130892e-08,-1.2702453804920468e-07,6.738152895636395e-08,2.2869471669844283e-07,1.1000260522349277e-07,33.76439283370895,-35.659065892417786
473,2025-08-20 10:54:30,111.96875,20AUG25,0.0006944444444444,112.75,3.20779687967843e-06,C,7.762272449207305,3.2077968797738563e-06,-0.78125,6.691874777445686e-05,0.03995140937657183,7.148430944888432e-06,0.0013261246146663165,0.02476048199800411,1.3433421222874634e-05,0.0001334705605848531,0.08022406060930468,0.7459450957498507,390.82910160818443,-0.015625,-3.0313492063499992e-05,-1.30148582400125e-06,0.09132441301345828,-1.4577077493983586e-06,-1.0456054339758884e-06,-1.2110667310623493e-06,6.528262600091771e-07,1.6188044612625933e-07,-1.574229049555722e-08,5.6018363341539856e-08,-1.9045500937482703e-07,-2.2208923037414458e-07,3.53315636559685e-07,1.7956795517918194e-07,-1.4577077493983586e-06,-1.4609179892461054e-06,12.00335205471732,12.250011663953586
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,112.75,1.28842225421977e-06,C,7.770605971336364,1.2884222542784162e-06,-0.796875,2.8945508384576076e-05,0.01872396045664005,3.1341666709229813e-06,0.0006201802559672322,0.012584880571999694,6.5221166973757e-06,6.359943398196733e-05,0.0413736472172567,0.3799521250707312,218.38164269933046,0.015625,-2.7559523809500032e-05,2.1761287882782008e-07,0.08773249616622891,2.949252491737863e-07,4.522735685090012e-07,-5.160234340129086e-07,2.749682654410729e-07,7.570559765225003e-08,8.001251584370736e-09,2.510033638059904e-08,8.718339215620746e-08,-1.0003592732956952e-07,-1.6361405683370233e-07,8.293341546862952e-08,2.949252491737863e-07,1.43558993547321e-07,35.52747923855068,-34.03010229881297
477,2025-08-20 11:14:29,111.96875,20AUG25,0.0006227936507936,112.75,1.50603513304759e-06,C,7.858338467502593,1.5060351330547996e-06,-0.78125,3.392449100857115e-05,0.022487017728753025,3.5643086448021795e-06,0.0007282833765884256,0.014793971924286862,7.198118581612995e-06,7.240352274372429e-05,0.04827406373821907,0.4567896503397963,268.4515940176385,-0.03125,0.0,-9.2302819609813e-07,-0.0906910004615753,-1.1030299758237294e-06,-1.0601403440178485e-06,0.0,-3.232507169509513e-07,3.556071174748172e-07,-7.524603232974681e-08,2.960175003387084e-08,2.051983723303368e-07,-0.0,-0.0,0.0,-1.1030299758237294e-06,-8.682298534595218e-07,19.501222225551906,-5.936800508397733
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,112.75,5.8300693694946e-07,C,7.767647467041018,5.830069368563401e-07,-0.8125,1.3860347128711134e-05,0.009509200169142034,1.5248553734179947e-06,0.0003152063595099066,0.006815459640717778,3.4487578055767376e-06,3.297075056360133e-05,0.02273111661484125,0.20560996951033056,126.48563441297412,-0.015625,-1.6531746031699926e-05,-1.2177177666217202e-07,0.1582175378799402,-9.836855697698261e-08,-2.1656792388611147e-07,-1.572036821608541e-07,2.4125886280519193e-07,3.8477338807361646e-08,-4.333152542570608e-09,4.316601373443418e-08,-8.150860900354146e-08,-5.9455784891589035e-08,5.3110809336411715e-08,1.7284175101077528e-08,-9.836855697698261e-08,-1.4305612780126725e-07,-19.2189194628541,17.478886916583125
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,112.75,4.61235160287288e-07,C,7.925865004920958,4.612351603794246e-07,-0.828125,1.1005473810957024e-05,0.00789687021802791,1.2080880956379264e-06,0.0002514152715159272,0.005466809343307832,2.7446697970082782e-06,2.62688389967353e-05,0.018937335670816482,0.17171066670096635,110.76155749589323,-0.015625,0.0,-2.99315431107061e-07,-0.23768037433624123,-4.3188472211296265e-07,-1.719605282962035e-07,0.0,-2.871388308023791e-07,3.069034076122158e-08,-3.4757037756015984e-09,7.752588866582812e-08,9.755605447066402e-08,-0.0,-0.0,0.0,-4.3188472211296265e-07,-2.568027789764705e-07,44.29083075188445,-14.203294488811146
480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,112.75,1.61919729180227e-07,C,7.688184630584717,1.619197291336982e-07,-0.84375,4.152309340895323e-06,0.003022976296814889,4.767615388595797e-07,0.00010228621986960048,0.002408368989503522,1.2319613754856012e-06,1.1225536607386553e-05,0.008204629033428243,0.07117715737794045,47.0363961456733,0.0,-2.4801587301600007e-05,-8.020754194149089e-08,-0.0654114494323732,-1.061602738265358e-07,0.0,-7.497461053612197e-08,-3.118566329041383e-08,0.0,0.0,2.635570523037557e-09,-0.0,1.3310433460608816e-08,-0.0,1.4466484193454317e-08,-1.061602738265358e-07,-9.021426984288943e-08,32.356971996444784,12.476043597867847
481,2025-08-20 11:34:31,111.90625,20AUG25,0.0005814603174603,112.75,8.17121872387361e-08,C,7.622773181152343,8.17121872831835e-08,-0.84375,2.213083008163618e-06,0.0016759535577028555,2.556813549483851e-07,5.768540959886596e-05,0.001440567759279898,7.067528324724059e-07,6.3850862661619095e-06,0.004852521937069063,0.04185329840016667,28.92524731039314,0.0,-1.9289682539700022e-05,1.0424386687191092e-08,0.16897689056396548,1.0875628254990777e-08,0.0,-3.2328612079368906e-08,4.320424033435968e-08,0.0,0.0,1.0090023793407219e-08,0.0,-1.5816846571841372e-08,-0.0,5.381424427617985e-09,1.0875628254990777e-08,5.148805476556624e-09,4.328710948090064,-50.60807286741205
483,2025-08-20 11:44:30,111.90625,20AUG25,0.0005621706349206,112.75,6.86666083993259e-08,C,7.696482441711425,6.8666608447171e-08,-0.84375,1.8849898838105328e-06,0.0014756434433351765,2.1556949365863586e-07,4.982265446462984e-05,0.0012623736646776044,5.987835601134076e-07,5.461958111760948e-06,0.004290598219469683,0.03738888345748331,26.745640118825822,0.015625,-2.4801587301600007e-05,8.384276384276798e-09,0.07297654113769703,1.547064583185784e-08,2.9452966934539575e-08,-3.659829968591102e-08,1.5731516022011957e-08,6.081867000076885e-09,8.025955611404447e-10,1.5944335456636493e-09,6.228043919301575e-09,-7.765699838011393e-09,-1.4489119643439387e-08,8.225872127288865e-09,1.547064583185784e-08,1.0383038153722836e-09,84.5197500987712,-87.61605930215474
485,2025-08-20 11:54:29,111.953125,20AUG25,0.0005180793650793,112.75,1.35036984261205e-07,C,7.811910840606689,1.350369842546201e-07,-0.796875,3.703973294240258e-06,0.002978926503499975,3.9511980693095283e-07,9.762818786383927e-05,0.002460676828290351,1.0158768801901024e-06,9.958826181118448e-06,0.008040331251886976,0.07508257175238858,54.86852178814584,-0.015625,0.0,-7.243188804295599e-08,-0.10896194839477502,-9.057455952846475e-08,-5.787458272250403e-08,0.0,-4.305302401256395e-08,1.1917503401347567e-08,-1.5644561947443333e-09,6.030603865911659e-09,1.6955204756555668e-08,-0.0,-0.0,0.0,-9.057455952846475e-08,-6.758875090599742e-08,25.047906351342352,-6.686470928503663
486,2025-08-20 11:59:30,111.9375,20AUG25,0.0005180793650793,112.75,6.2605096218249e-08,C,7.702948892211914,6.260509616750363e-08,-0.8125,1.7922091543754928e-06,0.001465774489845898,1.9716800089809202e-07,4.9406389958333854e-05,0.0013058586311693696,5.49687458547135e-07,5.211340799850383e-06,0.004276740881291649,0.03874183623874095,28.964642752696133,0.015625,-2.204761904759994e-05,7.320224426621201e-09,0.05962407226562583,1.4303685629301164e-08,2.8003268037117075e-08,-3.2316837561812504e-08,1.1755959134016816e-08,6.0310534617106756e-09,8.302425582690999e-10,9.77077701102978e-10,4.85502125704818e-09,-5.62207026243073e-09,-1.3346331978066604e-08,7.039820297326478e-09,1.4303685629301164e-08,1.1673823469549872e-09,95.39955055590177,-84.05264266612362
488,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,112.75,4.91800875579429e-08,C,7.651140973663329,4.918008756872351e-08,-0.796875,1.459957443559128e-06,0.001222284344808261,1.5848403258793035e-07,4.17589756608968e-05,0.0011459829569972614,4.529787543934067e-07,4.349244621726585e-06,0.0036532826472508518,0.03354289719961847,25.711269556029194,0.0,-2.4801587301600007e-05,5.684427151209099e-09,0.2338042228698729,6.739644191363614e-09,0.0,-3.0314591885141055e-08,3.705423607650467e-08,0.0,0.0,1.2380909224775387e-08,0.0,-2.1184347972840155e-08,-0.0,7.90774177243496e-09,6.739644191363614e-09,-2.0637945567011533e-09,18.56329603819562,-136.30611320724157
491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,112.75,1.50966030787458e-08,C,7.632442456054688,1.5096603134271857e-08,-0.796875,4.883227528770404e-07,0.00044450597733506497,5.296191869910489e-08,1.5260913252192544e-05,0.0004591176624047384,1.6635423082075692e-07,1.5933353337231891e-06,0.0014544393811276324,0.013372760978749967,11.229423464898996,0.015625,-2.755555555560002e-05,1.4168790585245006e-09,0.11969393005371032,3.875457651025162e-09,7.630043013703756e-09,-1.2248609153252666e-08,6.339220192280954e-09,1.862904449730535e-09,2.918991485625829e-10,1.1916483301837244e-09,2.9798838747932593e-09,-4.797079584108744e-09,-5.757716532526638e-09,4.26329914066282e-09,3.875457651025162e-09,-2.5078062606332375e-09,173.5207093159354,-276.9950826462774
492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,112.75,1.65134821372703e-08,C,7.752136386108399,1.6513482146116742e-08,-0.78125,5.406660949722788e-07,0.0005137776965064343,5.6617795015800124e-08,1.7098674043566298e-05,0.0005204038974584802,1.7365995510454393e-07,1.7231816406731339e-06,0.0016421514035413673,0.015636997056493535,13.698853649597995,0.0,-1.653571428570001e-05,-5.8569327165969e-09,0.027193112182615664,-6.956067144398498e-09,0.0,-8.495681195795489e-09,1.5396140513969909e-09,0.0,0.0,6.420775975649283e-11,0.0,-7.384057498989516e-10,-0.0,1.872837728319899e-09,-6.956067144398498e-09,-7.630265134540956e-09,18.766383036755062,30.27749342106887
493,2025-08-20 12:34:27,111.96875,20AUG25,0.0004106031746031,112.75,1.06565494206734e-08,C,7.779329498291014,1.0656549502593027e-08,-0.78125,3.59681738247302e-07,0.0003551578818042784,3.749139402982876e-08,1.1737270658962688e-05,0.00036902051752892056,1.1837577811801068e-07,1.1787317537236384e-06,0.0011670338125768424,0.011166185832803556,10.190404407080683,-0.015625,0.0,-6.989353096287231e-09,-0.14286799926757432,-9.77819224420087e-09,-5.620027160114094e-09,0.0,-5.356320454793916e-09,1.4327722972366563e-09,-2.3461692652951596e-10,1.2080997010827595e-09,2.631297614494615e-09,-0.0,-0.0,0.0,-9.77819224420087e-09,-5.938794928623495e-09,39.9012485060324,-15.03083551783635
494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,112.75,3.667196324386169e-09,C,7.63646149902344,3.667196296694729e-09,-0.796875,1.3041086242090384e-07,0.0001310125675384156,1.40887703424042e-08,4.493229696374929e-06,0.00014953476991578441,4.8927687707644156e-08,4.688745454627978e-07,0.00047213854853028704,0.0043601007441793635,4.071379521372888,0.0,-2.7555555555500003e-05,-1.5088517102412888e-09,0.13059125976562402,-1.770253815710381e-09,0.0,-3.6101240832735076e-09,1.8398702675631267e-09,0.0,0.0,4.172082799101914e-10,0.0,-1.6989975137130062e-09,-0.0,1.5457168276636326e-09,-1.770253815710381e-09,-3.0520430495131954e-09,17.324572301892417,102.27587832505596
496,2025-08-20 12:49:28,111.9375,20AUG25,0.0003692698412698,112.75,6.49961862109194e-10,C,7.7584992675781255,6.499618387326894e-10,-0.8125,2.5225415169957206e-08,2.8631652657593308e-05,2.7254770458880015e-09,9.513075982309554e-07,3.4773231234205016e-05,1.0433073282363012e-08,9.962460482437212e-08,0.00011329177083345686,0.0010465753456940438,1.1126156591792313,-0.015625,0.0,-4.687450427809381e-10,-0.14909868164062523,-7.06493955632269e-10,-3.9414711203058135e-10,0.0,-4.063650343836869e-10,1.1612641579967718e-10,-2.2108225017677953e-11,1.159657841353015e-10,2.3209214434815866e-10,-0.0,-0.0,0.0,-7.06493955632269e-10,-3.584360271488089e-10,50.72030446249216,-23.532838870720752
497,2025-08-20 12:54:27,111.921875,20AUG25,0.0003692698412698,112.75,1.81216819328256e-10,C,7.6094005859375,1.812167945960933e-10,-0.828125,7.422225826324282e-09,8.567918158793928e-06,8.315697781392783e-10,2.9594050467445953e-07,1.1461872442665566e-05,3.5050587864150597e-09,3.2206969217318815e-08,3.723965930531665e-05,0.0003318382698012927,0.3604892943665572,0.015625,-3.0313492063499992e-05,-1.1183942660864003e-11,0.17317285156249973,4.3666881313922596e-11,1.1597227853631691e-10,-2.597235191073172e-10,1.4400530975357408e-10,3.6125549887018986e-11,7.287262244329812e-12,5.2556317466394315e-11,8.714644843044921e-11,-1.9548861813269324e-10,-1.5717463684354772e-10,1.6562821240032574e-10,4.3666881313922596e-11,-1.6929360776547484e-10,-490.44264297532766,1413.720276462829
498,2025-08-20 12:59:27,111.9375,20AUG25,0.0003389563492063,112.75,1.70032876667392e-10,C,7.7825734375,1.700329357899997e-10,-0.8125,7.115325147905811e-09,8.778762563968596e-06,7.646872421129616e-10,2.898790596082678e-07,1.1472286525668629e-05,3.1594910407037784e-09,3.026334898387749e-08,3.739959193990838e-05,0.00034742930245034034,0.403455409992139,0.03125,-1.1023809523800024e-05,1.5110401818674298e-10,-0.023697558593748447,3.07350860080599e-10,2.223539108720566e-10,-9.677540635985612e-11,-1.8121220725863813e-11,1.415425095743495e-10,5.835106671991287e-11,8.871444583945393e-13,-2.2411483930890446e-11,9.770171116613838e-12,-1.196873266624769e-10,2.4514833555684742e-11,3.07350860080599e-10,1.7590936506224005e-10,103.40349897297716,16.416073624753768
499,2025-08-20 13:04:27,111.96875,20AUG25,0.0003279325396825,112.75,3.21136894854135e-10,C,7.7588758789062515,3.2113691123629636e-10,-0.78125,1.3464829131948407e-08,1.6528604756738528e-05,1.3971785139704015e-09,5.491216686409309e-07,2.1730838824362625e-05,5.56738216023774e-09,5.529168275420362e-08,6.799234639671186e-05,0.0006540999317132127,0.7539461734614149,-0.015625,0.0,-2.496989282008145e-10,-0.18044736328125133,-4.0928977561485547e-10,-2.1038795518669386e-10,0.0,-2.521171788791759e-10,6.703145369151988e-11,-1.3816095240505616e-11,9.064046373003184e-11,1.5589434944342939e-10,-0.0,-0.0,0.0,-4.0928977561485547e-10,-1.6275496244139421e-10,63.9133089452806,-34.819519004702194
500,2025-08-20 13:09:27,111.953125,20AUG25,0.0003279325396825,112.75,7.14379666533205e-11,C,7.578428515625,7.143794525936389e-11,-0.796875,3.1885045858713255e-09,3.9829495719680205e-06,3.4469910638329233e-10,1.3870000816663784e-07,5.868456090955467e-06,1.533552237594303e-09,1.458436518598926e-08,1.8245543924299805e-05,0.00016852028334059179,0.19867905048585188,0.03125,-3.3067460317500006e-05,-5.6701310313655995e-12,0.09128476562499888,9.697364309559524e-11,9.964076830847892e-11,-1.3170602691765615e-10,3.146577713734539e-11,6.772461336261613e-11,2.9848511204810927e-11,6.389475188243117e-12,4.160407368101321e-11,-5.507518449815793e-11,-1.741418056893399e-10,1.0862349248350955e-10,9.697364309559524e-11,-8.424979822264627e-11,-1810.2540057569008,1385.8527564283725
501,2025-08-20 13:14:27,111.984375,20AUG25,0.000294865079365,112.75,6.57678356219549e-11,C,7.669713281249999,6.57677443133839e-11,-0.765625,3.062027529368119e-09,4.086839609281902e-06,3.1424024381431217e-10,1.3895024974541553e-07,6.133294767319228e-06,1.3846285620061198e-09,1.3870633889458183e-08,1.8540588697341308e-05,0.00018039400459090332,0.22726889268179862,0.0,-8.269841269799955e-06,-8.043343768804302e-12,0.08231640625000125,-7.930387293974237e-12,0.0,-3.37975148638926e-11,2.5867127569918365e-11,0.0,0.0,4.691115155803186e-12,0.0,-1.2621387347874715e-11,-0.0,7.771490992419213e-12,-7.930387293974237e-12,-1.5860659486045767e-11,-1.4043472227080578,97.18987453402805
502,2025-08-20 13:19:27,111.984375,20AUG25,0.0002865952380952,112.75,5.77244918531506e-11,C,7.7520296875,5.7724410004744794e-11,-0.765625,2.7057564094653836e-09,3.7148543973616008e-06,2.746789224034041e-10,1.2363485891219707e-07,5.496132815387185e-06,1.2059860804469983e-09,1.2210729663133901e-08,1.6789390648464994e-05,0.00016514220453168834,0.21410360263286535,0.015625,0.0,-1.1979750524915302e-11,-0.2014898437500019,5.518923741782692e-12,4.227744389789662e-11,0.0,-5.5345013156480786e-11,1.5092145863305306e-11,3.494347137061554e-12,2.4480406197943307e-11,-3.844278143591192e-11,-0.0,0.0,0.0,5.518923741782692e-12,-8.443451496185923e-12,-146.06877021607855,-29.51897054429171
503,2025-08-20 13:24:27,112.0,20AUG25,0.0002865952380952,112.75,4.5744741328235295e-11,C,7.550539843749998,4.5744764756463674e-11,-0.75,2.2128542374355607e-09,2.9752508348841756e-06,2.2586271685524421e-10,1.04375260904927e-07,4.79108482546611e-06,1.0298265722165696e-09,1.0367662087564925e-08,1.3959773609132678e-05,0.0001365714346808024,0.17350833502453666,0.0,0.0,-2.998490344907629e-11,-0.2073914062499984,-4.6841986468054313e-11,0.0,0.0,-4.6841986468054313e-11,0.0,0.0,2.2147035955831945e-11,-0.0,-0.0,0.0,0.0,-4.6841986468054313e-11,-2.4694950512222368e-11,56.21856694521827,-17.64205426186518
