,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
454,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,111.25,0.609375,C,0.0,0.609375,0.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,15.010050067962425,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
455,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,111.25,0.625,C,15.010050067962425,0.625,0.609375,0.9203279320931975,38.55614081483941,0.004275479834519926,0.3422624632415551,-1.11233646071726,0.0005641105940827517,-0.013895102787364319,7.655819704379801,-125.30559386124254,22711.23862059822,-0.03125,-5.511904761899985e-06,-0.046875,-15.010050067962425,-0.09297515405559148,-0.028760247877912423,-0.0002125177761577997,-0.06417516638070779,0.0001671203433796656,5.657635806870829e-06,0.06354751057011783,-0.006517693391806958,0.0006333963305384724,-2.1583515609265258e-05,3.4499613887830074e-07,-0.09297515405559148,-0.03533352406235141,98.34699531859516,-24.621815333650332
470,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,18.940428566704174,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
471,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,111.25,0.6875,C,18.940428566704174,0.6875,0.671875,0.9251629210436978,54.35453053053782,0.0034796552882453468,0.3030303598040593,-0.9361269327373726,0.000381314659150497,-0.01074941479155667,8.826151096798254,-167.91301036250374,48215.15490877612,-0.015625,-4.409126984130003e-05,-0.03125,-18.940428566704174,-0.08272080715359895,-0.014455670641307778,-0.002396560272719124,-0.06590616242376542,3.6991010718268956e-05,5.951734750985289e-07,0.0683963788180793,-0.0031812269217711305,0.007370785390525388,-0.00011567965390247126,4.686609671186795e-05,-0.08272080715359895,-0.01025054952066784,164.70658289151663,-67.19824153386291
478,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,111.25,0.703125,C,0.0,0.703125,0.703125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,22.243093782889375,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
479,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,111.25,0.71875,C,22.243093782889375,0.71875,0.703125,0.9273312289301558,70.79367525869512,0.0029995930561516142,0.2861765667098282,-0.8630642855824346,0.00028596228770340777,-0.0090463089546759,9.931748707608994,-213.50278069012214,84168.49595091508,0.015625,-1.653571428570001e-05,0.0,-22.243093782889375,-0.053366918252329434,0.014489550452033685,-0.0011706239873124121,-0.0667202296584841,3.493366292844583e-05,-5.487214950449846e-07,0.07074066743010281,0.003144029663560125,0.0036529512393631107,5.516282782334888e-05,1.1507089482442957e-05,-0.053366918252329434,0.024225892908519953,-inf,inf
497,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,34.04346225522795,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
498,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,111.25,0.71875,C,34.04346225522795,0.71875,0.703125,0.9273312289301555,165.83321373282482,0.0019598544107610086,0.28617656670982866,-0.8630642855824329,0.00012207639758175603,-0.00591061793184528,15.200723224751652,-500.1273367056709,461852.907759101,0.0,0.0,-0.015625,-34.04346225522795,-0.06672022965848441,0.0,0.0,-0.06672022965848441,0.0,-0.0,0.0707406674301029,0.0,-0.0,-0.0,0.0,-0.06672022965848441,0.004020437771618493,327.00946981430025,-125.73080173835835
509,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,111.25,0.625,C,0.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,80.88625458297254,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
510,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,111.25,0.609375,C,80.88625458297254,0.609375,0.59375,0.9190000756159789,1156.186181304665,0.0007877568992596939,0.35343399365757217,-1.1640009033380858,1.9044348112948128e-05,-0.002594401667083242,42.24525403591395,-3807.7881121122,20044742.121688683,0.015625,0.0,0.0,-80.88625458297254,-0.049316925175302936,0.01435937618149967,0.0,-0.06371870510301265,4.314379805390285e-05,-7.400518438581377e-07,0.06229964438983572,0.003278928652096617,-0.0,-0.0,0.0,-0.049316925175302936,0.016261647866629404,-inf,inf
