,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
123,2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,113.25,2.131628207280301e-13,C,3.3193,2.1315492495859066e-13,-1.703125,5.989991367364409e-12,9.093702742895374e-10,3.1376672709610794e-12,1.6507364367005077e-10,4.4560351252168234e-09,4.345880433893668e-11,8.46988971697512e-11,1.2869355063603014e-08,2.4547746048192563e-08,3.571041057290174e-06,-0.03125,0.0,-9.94759830064141e-14,0.017000000000000348,-7.590908822745612e-14,-1.8718723023013778e-13,0.0,5.334034360633944e-14,8.060236507326698e-14,-2.266456667692476e-14,6.2797972269766075e-15,-4.499628912143125e-14,0.0,-0.0,0.0,-7.590908822745612e-14,-1.1462558012191074e-13,-23.69103985374884,15.229401768786555
124,2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,113.25,1.13686837721616e-13,C,3.3363000000000005,1.1368863829290645e-13,-1.734375,3.2172754960232206e-12,4.971394070398161e-10,1.7065763950208991e-12,8.9326022192522e-11,2.430570175003597e-09,2.413980810175175e-11,4.643611777722487e-11,7.181129137592016e-09,1.3527213973165222e-08,2.0051054243815175e-06,0.015625,-4.409523809519988e-05,0.0,-0.01670000000000016,1.2297993652092107e-14,5.026992962536282e-14,-2.1921480519927174e-14,-2.849982579684929e-14,1.0904055443423096e-14,1.5453149000826497e-15,3.366175540748837e-15,-1.2116924482494731e-14,5.288115105212155e-15,-9.320089389241175e-15,1.9493534907868317e-15,1.2297993652092107e-14,-4.847295736828078e-16,inf,-inf
128,2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,113.25,2.55795384873636e-13,C,3.3251000000000004,2.557955225034199e-13,-1.6875,7.200061401431491e-12,1.0985484686139961e-09,3.730985274854635e-12,1.9871918475734628e-10,5.37149442342166e-09,5.118208078454355e-11,1.0085068848396192e-10,1.540039354616904e-08,2.9694400066223815e-08,4.339926156645475e-06,-0.015625,-8.269841269900081e-06,-1.13686837721616e-13,-0.007400000000000073,-1.2835246309250445e-13,-1.1250095939736705e-13,-9.08482146272956e-15,-2.7609291033924572e-14,2.4257712983074498e-14,-3.4151041815577568e-15,1.4013653718808302e-15,1.1660860855958213e-14,9.424551948940152e-16,3.836999611759085e-15,1.4840437086202567e-16,-1.2835246309250445e-13,-1.1051078205801231e-13,12.900020499118847,-2.7936881060768637
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,113.25,1.27897692436818e-13,C,3.3205,1.2797905208531372e-13,-1.703125,3.668752229279002e-12,5.687905552315769e-10,1.9202899239801764e-12,1.0317521981959898e-10,2.8433285244501994e-09,2.7143227179170482e-11,5.291983022293466e-11,8.211130157397838e-09,1.5674872444716595e-08,2.330663397326896e-06,0.0,-1.1023809523800186e-05,-1.4210854715202004e-14,-0.004599999999999049,-1.5103572390116438e-14,0.0,-6.270238739809453e-15,-8.833333650306986e-15,0.0,0.0,2.87175343555505e-16,-0.0,4.163825002192259e-16,-0.0,1.4161620799907114e-16,-1.5103572390116438e-14,-1.4400014546341707e-14,6.281942168893284,1.3310939766159935
134,2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,113.25,1.70530256582424e-13,C,3.3228999999999997,1.7061949642800475e-13,-1.6875,4.87976913476769e-12,7.557209089195995e-10,2.5294862654153143e-12,1.368853246862263e-10,3.761906221083645e-09,3.5302861588782127e-11,6.95157800138454e-11,1.0774672838795206e-08,2.0768853017548433e-08,3.08319569964686e-06,0.0,-1.1023809523800186e-05,0.0,0.0033000000000007468,1.6381322789610403e-17,0.0,-8.330923353082815e-15,8.347304675872425e-15,0.0,0.0,1.9222408135100568e-16,0.0,-3.919672054853566e-16,-0.0,1.8734171738562302e-16,1.6381322789610403e-17,-1.833618013447405e-16,inf,-inf
135,2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,113.25,1.70530256582424e-13,C,3.3262000000000005,1.7062346744577782e-13,-1.6875,4.879878266914803e-12,7.572389130365325e-10,2.5270332640444074e-12,1.3688825920249062e-10,3.761983313338001e-09,3.523360207935888e-11,6.944830058451173e-11,1.0785594495575637e-08,2.081055140630943e-08,3.095522192892791e-06,0.015625,-3.0313492063499883e-05,5.684341886080802e-14,-0.001700000000000479,6.809938274604282e-14,7.62480979205438e-14,-2.295455578050621e-14,-4.295956548876703e-15,1.670999257842903e-14,2.3918045764528916e-15,5.091255500470227e-17,-1.8447204842766122e-15,5.558133563411488e-16,-9.856882576440894e-15,1.4222497457387174e-15,6.809938274604282e-14,5.700450559667115e-14,19.801701077827815,0.2833867826592007
136,2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,113.25,2.27373675443232e-13,C,3.3245,2.2738345243209736e-13,-1.671875,6.4879487093221325e-12,1.003167037369993e-09,3.3311543693277633e-12,1.815309057261619e-10,4.974894285640842e-09,4.590981126045624e-11,9.129101609593229e-11,1.4127350198274479e-08,2.7492012678455927e-08,4.072666631023071e-06,0.015625,-1.3777777777800038e-05,9.947598300641398e-14,-0.0014499999999997293,1.0804509922783806e-13,1.0137419858315832e-13,-1.3821412514897788e-14,-4.830173835524355e-15,2.2159534390400622e-14,3.1629526047012597e-15,4.8262689087536606e-17,-2.06831208342308e-15,2.8223306285037567e-16,-5.918419396066046e-15,3.8655137110378447e-16,1.0804509922783806e-13,1.0038886350028685e-13,8.614256388772311,0.917689341973138
139,2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,113.25,2.8421709430404e-13,C,3.3217,2.841313435686658e-13,-1.65625,8.108533317715989e-12,1.2516334694358747e-09,4.128575624239322e-12,2.2687484757620846e-10,6.216385544924833e-09,5.640496319506921e-11,1.1312323999701818e-10,1.7476731603449623e-08,3.4294838277882405e-08,5.06984015568126e-06,0.0,-1.6535714285700713e-05,0.0,0.005050000000000665,1.5265346139938244e-16,0.0,-2.069665344101194e-14,2.0849306902411323e-14,0.0,0.0,7.192337869413158e-16,0.0,-1.4594007142349135e-15,-0.0,6.931228088848546e-16,1.5265346139938244e-16,-5.875134658942153e-16,inf,-inf
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,113.25,2.8421709430404e-13,C,3.3267500000000005,2.842368853876988e-13,-1.65625,8.111425148155467e-12,1.2558708934498634e-09,4.123779901411382e-12,2.2695233729733912e-10,6.218413071089876e-09,5.625305474587403e-11,1.1299009803824088e-10,1.7509016238820043e-08,3.4410414417536436e-08,5.102324725193944e-06,0.03125,0.0,1.1368683772161598e-13,-0.03847500000000004,2.3726465957077266e-13,2.5348203587985834e-13,0.0,-1.586624317068031e-13,1.1081657094596637e-13,3.162848445175108e-14,4.163641921242268e-14,-1.358529381881663e-13,-0.0,0.0,0.0,2.3726465957077266e-13,1.4304814059502903e-13,108.70020164670309,25.82647513277645
141,2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,113.25,3.97903932025656e-13,C,3.2882750000000005,3.9789190491649774e-13,-1.625,1.1409272780479052e-11,1.7336544987082662e-09,5.759238559182237e-12,3.206684889192484e-10,8.82333435722186e-09,7.831171854356585e-11,1.584679792577502e-10,2.410073228678912e-08,4.770226520715891e-08,6.937427089528155e-06,0.0,-2.755952380959978e-05,1.8474111129762595e-13,0.03504999999999914,1.540826190645622e-13,0.0,-4.777869243477023e-14,2.0186131149933243e-13,0.0,0.0,4.8103071005031135e-14,0.0,-2.3280374920293174e-14,-0.0,2.634582815623689e-15,1.540826190645622e-13,1.7890531514930015e-13,-16.595381514010487,-3.1589049710348815
144,2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,113.25,5.40012479177676e-13,C,3.32385,5.399493878534719e-13,-1.625,1.5291707675791286e-11,2.344313808312017e-09,7.638423623513262e-12,4.2438781717026e-10,1.1527470637550753e-08,1.0143475994296219e-10,2.0747933959163993e-10,3.183671213693193e-08,6.367762574032565e-08,9.338098401111824e-06,-0.015625,-2.204365079369955e-05,-2.2737367544323206e-13,-0.000300000000000189,-2.4842550945284526e-13,-2.3893293243423885e-13,-5.167723494127801e-14,-2.291527087055422e-15,5.18051534631665e-14,-7.328968453439555e-15,4.56456419743905e-18,9.725594043364249e-16,2.1053920942995172e-16,2.1932614768619256e-14,2.2687962483878444e-15,-2.4842550945284526e-13,-2.2530523150626218e-13,9.258694511831989,-0.9097112640404581
148,2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,113.25,2.55795384873636e-13,C,3.3225499999999997,2.558650628264873e-13,-1.640625,7.399428733736475e-12,1.1581098303871471e-09,3.730734775733368e-12,2.09815077257551e-10,5.826621553066519e-09,5.115785103712575e-11,1.0360351571102607e-10,1.622918828715715e-08,3.2161023825131775e-08,4.821527338293061e-06,-0.015625,0.0,-1.13686837721616e-13,-0.009049999999999336,-1.2747149785469513e-13,-1.1561607396463243e-13,0.0,-3.3763149720384504e-14,2.5612192048040895e-14,-3.70446621771909e-15,2.0949779472837886e-15,1.4650184643511205e-14,-0.0,-0.0,0.0,-1.2747149785469513e-13,-1.1072633526390013e-13,12.125115281008615,-2.6040855010544206
153,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,113.25,1.98951966012828e-13,C,3.3269,1.9893136070153145e-13,-1.640625,5.810492953854621e-12,9.210915994389196e-10,2.9251770005468643e-12,1.6643831984751934e-10,4.670077352833454e-09,4.047552393202749e-11,8.207726968043415e-11,1.3021958981274342e-08,2.5844823610125826e-08,3.9260485176537e-06,0.0,-1.6535714285699846e-05,7.105427357601002e-14,0.026200000000000223,6.140872989504823e-14,0.0,-1.5230907519280265e-14,7.66396374143285e-14,0.0,0.0,1.3892009323950712e-14,0.0,-5.641577700646784e-15,-0.0,5.367494226271914e-16,6.140872989504823e-14,6.965916151835217e-14,-13.574895914801676,-1.9634456696900005
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,113.25,2.70006239588838e-13,C,3.3531000000000004,2.699437711081541e-13,-1.640625,7.789962166002874e-12,1.2390665517251523e-09,3.8920254241468215e-12,2.2041016406335768e-10,6.107315929960386e-09,5.2766374650257126e-11,1.0784361498805468e-10,1.7168249830082043e-08,3.433313033357591e-08,5.230403373885906e-06,-0.015625,0.0,-1.5631940186722202e-13,-0.027699999999999836,-2.065046523836589e-13,-1.217181588437949e-13,0.0,-1.0780910424886631e-13,2.690553760539034e-14,-3.882926896387982e-15,2.0243555802697656e-14,4.667606461201714e-14,-0.0,-0.0,0.0,-2.065046523836589e-13,-1.3958503196894412e-13,32.1043005007557,-10.705241766784713
155,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,113.25,1.13686837721616e-13,C,3.3254000000000006,1.137320857100326e-13,-1.65625,3.364294702557374e-12,5.398430192681415e-10,1.70982293463064e-12,9.763593748167393e-11,2.7768361972768827e-09,2.421997543317327e-11,4.8628592486324174e-11,7.809320957508606e-09,1.5353523256048898e-08,2.363128880461106e-06,0.0,0.0,-1.4210854715202004e-14,-0.00890000000000013,-1.5217424118212918e-14,0.0,0.0,-1.5217424118212918e-14,0.0,0.0,9.592321270308554e-16,-0.0,-0.0,0.0,0.0,-1.5217424118212918e-14,-1.4258191991182063e-14,7.0831024817539,0.33310646635082986
156,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,113.25,9.9475983006414e-14,C,3.3165000000000004,9.943716483731697e-14,-1.65625,2.9566689054247566e-12,4.743854943288e-10,1.5065340085774525e-12,8.625839900430688e-11,2.466435349099132e-09,2.1512613391194082e-11,4.307718177321973e-11,6.917044869371163e-09,1.356437362411512e-08,2.087994984787792e-06,0.0,-2.755555555550033e-05,-1.4210854715202004e-14,-0.00140000000000029,-1.5181103455709605e-14,0.0,-1.3071955843700734e-14,-2.10914761200887e-15,0.0,0.0,2.1082361123378934e-17,-0.0,2.668442198490391e-16,-0.0,7.927163181720593e-16,-1.5181103455709605e-14,-1.4893176874737186e-14,6.827518540948008,4.801415349108251
157,2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,113.25,8.5265128291212e-14,C,3.3151,8.52906636452662e-14,-1.65625,2.550966027871703e-12,4.1139709270068334e-10,1.3002105961533033e-12,7.486829571444983e-11,2.153830144394187e-09,1.868772621137033e-11,3.7404788626906434e-11,6.037044857922455e-09,1.1835176039727122e-08,1.8316383851323836e-06,0.0,-1.3777777777800038e-05,1.4210854715202004e-14,0.014499999999999957,1.3184915922559824e-14,0.0,-5.668137721663017e-15,1.885305364422284e-14,0.0,0.0,1.9645472179702945e-15,0.0,-1.2060674060624532e-15,-0.0,1.7384735685115144e-16,1.3184915922559824e-14,1.3943395734467666e-14,-7.219402444137901,-1.8820752593313395
158,2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,113.25,9.9475983006414e-14,C,3.3296,9.944859793881449e-14,-1.65625,2.9569958178361648e-12,4.781912116541132e-10,1.5007727418398617e-12,8.626754919392103e-11,2.46668569743174e-09,2.1345931774622684e-11,4.291225022598261e-11,6.945072356569013e-09,1.3673130087111288e-08,2.1213862293090388e-06,0.0,0.0,-2.842170943040401e-14,-0.021999999999999353,-3.3017000320475984e-14,0.0,0.0,-3.3017000320475984e-14,0.0,0.0,5.165715489458385e-15,-0.0,-0.0,0.0,0.0,-3.3017000320475984e-14,-2.78512848310176e-14,16.16824245327124,-2.0070031353434326
159,2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,113.25,7.105427357600999e-14,C,3.3076000000000008,7.112534592375336e-14,-1.65625,2.1420341651742667e-12,3.463119744257318e-10,1.0941073382493824e-12,6.330988688212942e-11,1.8344084921973767e-09,1.5874401251040317e-11,3.1701838235737943e-11,5.129341656956578e-09,1.0034414182716285e-08,1.5572817583929585e-06,0.0,-3.0313492063499883e-05,0.0,0.009599999999999831,5.5051589444911404e-18,0.0,-1.0497925288249395e-14,1.0503430447193886e-14,0.0,0.0,7.314924096479121e-16,0.0,-1.4926872730476463e-15,-0.0,7.154991781364483e-16,5.5051589444911404e-18,-7.55689704455243e-16,inf,-inf
160,2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,113.25,7.105427357600999e-14,C,3.3172000000000006,7.108507729812003e-14,-1.65625,2.140867365885729e-12,3.481430329663309e-10,1.090346271568308e-12,6.327678289576515e-11,1.8334901164747305e-09,1.577440038566454e-11,3.159356435280086e-11,5.141651355886053e-09,1.0087693793074044e-08,1.5746871543530039e-06,0.03125,-1.1023809523800186e-05,1.27897692436818e-13,0.01004999999999967,1.1424470235754291e-13,6.690210518392903e-14,-3.8378624824589204e-15,1.0957980029261135e-14,3.0896866648322825e-14,9.325612978488822e-15,7.966269374764891e-16,9.922353804551195e-15,-5.696398811100033e-16,-3.475150465914677e-15,9.568143724232631e-17,1.1424470235754291e-13,1.2091889275254592e-13,-10.674930734985487,-5.456548551663387
161,2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,113.25,1.98951966012828e-13,C,3.3272500000000003,1.9893177179666195e-13,-1.625,5.864165200476331e-12,9.383756769714223e-10,2.9237959944611047e-12,1.6952582649460542e-10,4.8005677757075e-09,4.043633012957949e-11,8.279494118378055e-11,1.3259837322626844e-08,2.6572564956762316e-08,4.074639111654531e-06,0.0,0.0,-2.842170943040401e-14,-0.010449999999999626,-3.055366814211745e-14,0.0,0.0,-3.055366814211745e-14,0.0,0.0,2.2078741704875442e-15,-0.0,-0.0,0.0,0.0,-3.055366814211745e-14,-2.834579397162991e-14,7.501162859095278,-0.2671037748802285
162,2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,113.25,1.70530256582424e-13,C,3.3168000000000006,1.7048959122921432e-13,-1.625,5.05627428726557e-12,8.089981617703465e-10,2.528622560309865e-12,1.4707503518652704e-10,4.1910997186169235e-09,3.530263496863244e-11,7.205647979320622e-11,1.1538503870054086e-08,2.3053483984261572e-08,3.535515465947968e-06,-0.015625,-3.3067460317499735e-05,-7.105427357600999e-14,0.005799999999999361,-7.580092343326053e-14,-7.900428573852453e-14,-2.6751514611271164e-14,1.4666010849795602e-14,1.795349550616785e-14,-2.6646294394282807e-15,5.937903201722668e-16,-6.5301184812585944e-15,-2.212984309308474e-15,1.1911252606713831e-14,1.9329669469508184e-15,-7.580092343326053e-14,-7.203898329694151e-14,6.680315790116165,1.3858557288297657
164,2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,113.25,2.41584530158434e-13,C,3.32325,2.416004911101482e-13,-1.609375,7.133367658262578e-12,1.140383288845422e-09,3.5272290878286556e-12,2.0651652722659994e-10,5.85558374750232e-09,4.8433213823976833e-11,1.0001129496887364e-10,1.6002024703891726e-08,3.2334505822672004e-08,4.9517026469431306e-06,-0.015625,0.0,-9.9475983006414e-14,-0.004549999999999166,-1.0602110488004364e-13,-1.1145886966035278e-13,0.0,-1.604889234961744e-14,2.5209537014965813e-14,-3.722879885039215e-15,5.013443045952564e-16,7.110178001692056e-15,-0.0,-0.0,0.0,-1.0602110488004364e-13,-9.840958257375633e-14,6.579600096243965,-1.0720179890948311
166,2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,113.25,5.6843418860808e-14,C,3.3312000000000004,5.692116386327563e-14,-1.65625,1.7287315285873275e-12,2.859302237624361e-10,8.766008519710808e-13,5.153338189799469e-11,1.5062622201423308e-09,1.2739107751733719e-11,2.5622047240800222e-11,4.24108427448494e-09,8.357415674808635e-09,1.3273647895973169e-06,0.0,-8.269841269900081e-06,1.4210854715201991e-14,0.017199999999999438,1.2712937089119738e-14,0.0,-2.364597564782359e-15,1.5077534653902098e-14,0.0,0.0,1.8843688186363286e-15,0.0,-6.032572127108489e-16,-0.0,4.538942124694003e-17,1.2712937089119738e-14,1.3994048695045219e-14,-10.54065822289959,-1.5256367368589374
167,2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,113.25,7.105427357600999e-14,C,3.3484,7.105001596790887e-14,-1.65625,2.13985142887544e-12,3.5456117905306354e-10,1.079673559026067e-12,6.324795850358761e-11,1.8326904484813532e-09,1.5474749520430658e-11,3.12849215361268e-11,5.187745622405349e-09,1.0273863404080908e-08,1.6340906130497332e-06,0.03125,0.0,5.684341886080802e-14,-0.023299999999999432,8.191830112187581e-14,6.68703571523575e-14,0.0,-2.515639392530675e-14,3.0882792238079886e-14,9.321545656745164e-15,4.200543383573095e-15,-2.277933349349177e-14,-0.0,0.0,0.0,8.191830112187581e-14,6.333951101195713e-14,44.11219937785311,11.428046168468576
168,2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,113.25,1.27897692436818e-13,C,3.3251000000000004,1.279067017544708e-13,-1.625,3.836066863619076e-12,6.239100246956777e-10,1.9131801615396423e-12,1.1286064749230968e-10,3.253702646636501e-09,2.6955031662052086e-11,5.515580047968579e-11,8.977981889132301e-09,1.7986940033758857e-08,2.8054421958995983e-06,0.015625,-3.582539682539954e-05,4.2632564145605986e-14,-0.00040000000000040004,5.2667031401249375e-14,5.993854474404806e-14,-2.2351824218067484e-14,-7.652720646166223e-16,1.3776934508338584e-14,2.0686484315468475e-15,2.15640253296848e-18,-3.4472375299838095e-16,1.2865590554789464e-16,-1.0068582256001196e-14,1.8003350985868382e-15,5.2667031401249375e-14,4.238453770033066e-14,23.53709530905055,-0.5817769825624985
169,2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,113.25,1.70530256582424e-13,C,3.3247,1.7056843983958672e-13,-1.609375,5.1057010474947015e-12,8.284369636896366e-10,2.522800873207014e-12,1.4989409939438938e-10,4.311127715945065e-09,3.512320283530929e-11,7.255867182387747e-11,1.1782928414502197e-08,2.3826805521401675e-08,3.705627172121145e-06,0.0,-5.507936507899956e-06,0.0,0.0018000000000002458,-2.1936625026694593e-17,0.0,-4.56297819679994e-15,4.5410415717732456e-15,0.0,0.0,5.689958859321659e-17,0.0,-1.1681931885159108e-16,-0.0,5.620948124993863e-17,-2.1936625026694593e-17,-8.185635528506908e-17,-inf,-inf
170,2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,113.25,1.70530256582424e-13,C,3.3265000000000002,1.7054279210500473e-13,-1.609375,5.104963386718917e-12,8.29219393590184e-10,2.521071168677514e-12,1.4987334170450304e-10,4.3105570645100424e-09,3.508034345589605e-11,7.250936699404316e-11,1.1787745677266135e-08,2.3849454975897863e-08,3.7131902763064474e-06,-0.015625,0.0,-9.9475983006414e-14,-0.026699999999999502,-1.3152314583843463e-13,-7.976505291748308e-14,0.0,-6.731260020368836e-14,1.829508565728797e-14,-2.740578374551164e-15,1.2504213023136403e-14,3.025000154282682e-14,-0.0,-0.0,0.0,-1.3152314583843463e-13,-8.87689312724714e-14,32.21598004209145,-10.763454062326005
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,113.25,7.105427357600999e-14,C,3.2998000000000007,7.09872783215566e-14,-1.625,2.177576687766572e-12,3.569026779193773e-10,1.0938691423547704e-12,6.555481042849655e-11,1.9346816280209673e-09,1.589776452718218e-11,3.228273439187431e-11,5.295209611092643e-09,1.0533064613393311e-08,1.6571178682156844e-06,0.046875,0.0,1.5631940186722202e-13,-0.01730000000000098,1.8838164805348225e-13,1.0207390723905807e-13,0.0,-1.89239361627386e-14,7.20206657539635e-14,3.321101122319928e-14,2.379020972670447e-15,-2.617927992091206e-14,-0.0,0.0,0.0,1.8838164805348225e-13,1.6458138910524065e-13,20.510727269474827,5.285324239556899
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,113.25,2.27373675443232e-13,C,3.2824999999999998,2.274676010301071e-13,-1.578125,6.860130906576456e-12,1.0929518284339712e-09,3.3674369194123944e-12,2.0287173673010995e-10,5.8759797466195256e-09,4.6891581159881205e-11,9.753448881255287e-11,1.55523246078e-08,3.165627164937474e-08,4.831602327382691e-06,0.015625,-4.4095238095200745e-05,3.2684965844964593e-13,0.04392500000000066,2.354107046111796e-13,1.0718954541525712e-13,-4.819397110138096e-14,1.4791466668519164e-13,2.476461630006225e-14,3.735847312049564e-15,4.523644022751076e-14,6.69406628295539e-14,-3.012303832741262e-14,-2.181079430602394e-14,4.69725967944193e-15,2.354107046111796e-13,2.9565397503480775e-13,-27.975845002314202,-9.544352459418015
173,2025-08-19 08:44:27,111.6875,20AUG25,0.0050126746031746,113.25,5.542233338928779e-13,C,3.3264250000000004,5.542637373789184e-13,-1.5625,1.6281338861325492e-11,2.5928129956548475e-09,7.814351956890718e-12,4.686468675253784e-10,1.3202031334518377e-08,1.0340232372008678e-10,2.2013444779557744e-10,3.5088496110908207e-08,7.304092011524671e-08,1.112516106808352e-05,-0.015625,0.0,-2.2737367544323196e-13,-0.004675000000000651,-2.421137710077914e-13,-2.543959197082108e-13,0.0,-3.653209539846919e-14,5.720786957096904e-14,-8.39362547208047e-15,1.1299612056777255e-15,1.608013349131981e-14,-0.0,-0.0,0.0,-2.421137710077914e-13,-2.249036763107939e-13,6.482762587105029,-1.0863171066849087
174,2025-08-19 08:49:27,111.671875,20AUG25,0.0050126746031746,113.25,3.26849658449646e-13,C,3.3217499999999998,3.267676893565561e-13,-1.578125,9.7135352771819e-12,1.5616354329826362e-09,4.713160396977273e-12,2.830582144222587e-10,8.07632452956957e-09,6.3888791757708e-11,1.3447768334014512e-10,2.1638722996377548e-08,4.455717555975254e-08,6.858130907171613e-06,0.015625,0.0,1.4210854715202004e-13,-0.007124999999999382,1.57880514417599e-13,1.5177398870596718e-13,0.0,-3.358126782846016e-14,3.455300469021713e-14,5.1347888498748584e-15,1.6216772220371665e-15,-1.4971148340600793e-14,-0.0,0.0,0.0,1.57880514417599e-13,1.445310432990354e-13,11.09853529690017,1.7046801164070091
178,2025-08-19 09:09:27,111.6875,20AUG25,0.0049713412698412,113.25,3.97903932025656e-13,C,3.3168500000000005,3.9786358539966537e-13,-1.5625,1.184602732931319e-11,1.9016277762053133e-09,5.700372729382286e-12,3.457035543720381e-10,9.876399078127373e-09,7.671710989768155e-11,1.6285385341704007e-10,2.6165928325196e-08,5.432757221710147e-08,8.346359594788644e-06,-0.015625,-4.4091269841200174e-05,-1.70530256582424e-13,0.00849999999999973,-1.845652967506641e-13,-1.8509417702051858e-13,-8.384518341818989e-14,4.8453168199747895e-14,4.220014091455543e-14,-6.27924542625896e-15,2.77140559505357e-15,-2.1629027406949947e-14,-9.806356554669306e-15,3.74276819756486e-14,8.112828771362522e-15,-1.845652967506641e-13,-1.7580159314158117e-13,8.230234592684372,3.0911444483808337
179,2025-08-19 09:14:27,111.671875,20AUG25,0.00492725,113.25,2.27373675443232e-13,C,3.3253500000000003,2.2742518101332317e-13,-1.578125,6.858902247918317e-12,1.1214805714150378e-09,3.3234487470520366e-12,2.02836928263397e-10,5.875016650231258e-09,4.568305085586015e-11,9.626115368778425e-11,1.5752760861594858e-08,3.248282788732796e-08,5.088079779620924e-06,0.0,0.0,-4.263256414560601e-14,-0.014149999999999885,-4.7026799770785936e-14,0.0,0.0,-4.7026799770785936e-14,0.0,0.0,4.573387324993655e-15,-0.0,-0.0,0.0,0.0,-4.7026799770785936e-14,-4.245341244579228e-14,10.307228085488784,-0.42022267110620737
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,113.25,1.13686837721616e-13,C,3.3256000000000006,1.1371978849304317e-13,-1.59375,3.490681510750002e-12,5.812829113243268e-10,1.7070584093850443e-12,1.0511810626374743e-10,3.1021076276104412e-09,2.4142258785204652e-11,5.037646796302846e-11,8.395647034680445e-09,1.7154058583346804e-08,2.7398247153656438e-06,0.015625,0.0,5.684341886080799e-14,-0.0049000000000001265,6.09813793946257e-14,5.454189860546878e-14,0.0,-8.364586205986933e-15,1.2831800081023856e-14,1.972266914120001e-15,2.898278167163968e-16,-3.856948328419466e-15,-0.0,0.0,0.0,6.09813793946257e-14,5.741425888292263e-14,7.27957715553722,1.0042323870639303
182,2025-08-19 09:34:26,111.671875,20AUG25,0.0048831587301587,113.25,1.70530256582424e-13,C,3.3207000000000004,1.7051483239152299e-13,-1.578125,5.201234564221461e-12,8.579193911213783e-10,2.5231767787073778e-12,1.5560272395635002e-10,4.560353086708257e-09,3.514315198100822e-11,7.394842916963739e-11,1.2207573842082202e-08,2.514361730932657e-08,3.975075747117678e-06,0.015625,0.0,4.263256414560611e-14,-0.01715,5.98906758586901e-14,8.126929006596033e-14,0.0,-4.3272481754831525e-14,1.8994473139202883e-14,2.8993944083584195e-15,5.168195859267045e-15,-1.9815868129051267e-14,-0.0,0.0,0.0,5.98906758586901e-14,4.524300358890588e-14,40.48105493758503,6.1231115125614854
183,2025-08-19 09:39:26,111.6875,20AUG25,0.0048831587301587,113.25,2.131628207280301e-13,C,3.3035500000000004,2.1321974844285757e-13,-1.5625,6.508821238907476e-12,1.063169713295222e-09,3.143059113449401e-12,1.948367260486028e-10,5.712526648948166e-09,4.358620996418041e-11,9.215310331338766e-11,1.5065277535616366e-08,3.1171665849273745e-08,4.878252050455736e-06,0.015625,-3.8583333333399965e-05,1.847411112976259e-13,0.02352500000000024,1.6203587273027098e-13,1.0170033185792931e-13,-4.102063143804482e-14,7.394046564389792e-14,2.3783780035229836e-14,3.631926631258753e-15,1.2060862745404133e-14,3.387346492886667e-14,-1.3674344401169474e-14,-1.8792293344060767e-14,3.631062547943603e-15,1.6203587273027098e-13,1.7550356265931153e-13,-12.290300955684842,-5.000266899679017
