,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
333,2025-08-19 23:14:31,111.71875,20AUG25,0.0026482579365079,113.75,1.68480056572662e-08,C,7.823116152954102,1.6848005629469264e-08,-2.03125,2.261787807308298e-07,8.99220667713743e-05,6.088029944552517e-08,2.9385745903509635e-06,3.682818006764945e-05,1.981088690573174e-07,7.629925876016091e-07,0.0003041072719553972,0.0011269634189261287,0.4152205771961753,-0.015625,-4.409126984129992e-05,-4.070912495990398e-09,0.047812905883789725,-4.252659539809071e-09,-3.5340434489192155e-09,-3.964778110704054e-09,2.9108640275658308e-09,3.587127185487016e-10,-2.3414726300334583e-11,2.2644576429514555e-10,-5.700139497035145e-10,-6.410981909200021e-10,7.763945032054042e-10,4.036027212699345e-10,-4.252659539809071e-09,-4.460931412932038e-09,4.464528382707389,9.580626390908309
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,113.75,1.35024436076492e-08,C,7.827961145019533,1.3502443664609026e-08,-2.03125,1.8393358763348117e-07,7.432656836066472e-05,4.945317642403204e-08,2.4259215643796353e-06,3.0879768444393255e-05,1.6334512930383384e-07,6.29493821744543e-07,0.00025499760035379237,0.000946109410108082,0.35471196881691336,0.0,-4.4091269841300355e-05,-9.445102477912009e-10,0.047222393798823425,-9.418554102695942e-10,0.0,-3.2771527819679255e-09,2.3352973716983313e-09,0.0,0.0,1.8212610111938655e-10,0.0,-5.309293071295898e-10,-0.0,3.4478714144719874e-10,-9.418554102695942e-10,-1.2906586162797974e-09,-0.2810808593993741,36.648450273365185
339,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,113.75,1.32197754965091e-08,C,7.830682330322265,1.3219775446907328e-08,-2.015625,1.816388693147679e-07,7.408680656044244e-05,4.8442218111774244e-08,2.4164157550678727e-06,3.1026259941414894e-05,1.601002164119753e-07,6.219876890483229e-07,0.00025431597746389695,0.0009512587036203316,0.3600077599687341,0.0,-4.409126984119974e-05,-7.523937028964015e-10,0.05223166503906462,-7.363636695657332e-10,0.0,-3.266581379729235e-09,2.5302177101635017e-09,0.0,0.0,2.183884491637038e-10,0.0,-5.856796347216033e-10,-0.0,3.4993475656281274e-10,-7.363636695657332e-10,-1.1036548551236327e-09,-2.1305379442915773,46.68581766102273
342,2025-08-19 23:59:30,111.71875,20AUG25,0.0025159841269841,113.75,8.529951855962281e-09,C,7.839188604736327,8.529951763308894e-09,-2.03125,1.1970079646081572e-07,5.00146626274666e-05,3.210436784519828e-08,1.6277402872240741e-06,2.1384463908458307e-05,1.0928728638292047e-07,4.217716431042687e-07,0.0001766362530605824,0.0006570684256238145,0.2552988238564164,-0.015625,-4.409126984129992e-05,-2.2532589127877104e-09,0.04677196044922027,-2.3888478179960804e-09,-1.8703249447002457e-09,-2.2052099859292083e-09,1.5015842231028331e-09,1.9869876553028249e-10,-1.3595875999742068e-11,1.195393236771187e-10,-3.0823572827930475e-10,-3.642654861470564e-10,4.526715821621518e-10,2.481555724941381e-10,-2.3888478179960804e-09,-2.489138126583171e-09,6.017457844674445,10.468358183642245
345,2025-08-20 00:14:31,111.734375,20AUG25,0.0024718928571428,113.75,8.1276283481202e-09,C,7.837180334472657,8.127628297138158e-09,-2.015625,1.1523690093046065e-07,4.862710898662762e-05,3.0674553407641423e-08,1.5833931650537267e-06,2.1020797065434653e-05,1.0473420933057838e-07,4.0722896655486586e-07,0.000172235507024365,0.0006455633461396107,0.2533658582645566,0.0,-3.5825396825399976e-05,-6.390052931237799e-10,0.03564708251953075,-6.486271393459608e-10,0.0,-1.7420854759179078e-09,1.093458336571947e-09,0.0,0.0,6.654363881034061e-11,0.0,-2.1995694999408345e-10,-0.0,1.6259235285045773e-10,-6.486271393459608e-10,-8.020404505297037e-10,1.5057537591190329,25.513897797141215
348,2025-08-20 00:29:30,111.71875,20AUG25,0.0024278015873015,113.75,5.142894110576891e-09,C,7.846658068847656,5.14289420661158e-09,-2.03125,7.450358754209375e-08,3.222633744453054e-05,1.9942032012676974e-08,1.0468187434382563e-06,1.4224998248744659e-05,7.015018019681616e-08,2.7098805044798253e-07,0.00011746975380288919,0.0004379168758540098,0.17655732682562558,-0.015625,-3.307142857139969e-05,-1.3558860700868503e-09,0.03386180419922091,-1.435874908090103e-09,-1.164118555345215e-09,-1.065771016914615e-09,6.752731833478631e-10,1.2778549114236527e-10,-9.044010320501111e-12,4.021786236949248e-11,-1.433772547593466e-10,-1.315494716145785e-10,2.262896356252561e-10,9.655208569953169e-11,-1.435874908090103e-09,-1.4442941364692795e-09,5.899377519095617,6.520316738468024
351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,113.75,3.0745610501981e-09,C,7.8461151977539085,3.074561074073655e-09,-2.046875,4.563257198062263e-08,2.0237126078687353e-05,1.2296369530048401e-08,6.574602077259049e-07,9.170619630575472e-06,4.474481899034668e-08,1.7151658225387815e-07,7.62194080558509e-05,0.0002822786588492854,0.1169506478721868,0.0,-3.3067460317499735e-05,-2.4118662622640965e-10,0.03450032958984295,-2.44961562002061e-10,0.0,-6.69190363547233e-10,4.2422880154517206e-10,0.0,0.0,2.6629269190666673e-11,0.0,-8.695401836259122e-11,-0.0,6.394024830006163e-11,-2.44961562002061e-10,-3.0528631117398553e-10,1.5651513662733763,26.576799033377352
354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,113.75,1.8227979126095302e-09,C,7.8530407226562495,1.8227979233884153e-09,-2.0625,2.770729713989911e-08,1.2617159401140587e-05,7.50907837575615e-09,4.0918140235417255e-07,5.856002362627657e-06,2.8224619887336043e-08,1.0746622514266346e-07,4.9031191165559353e-05,0.00018057056072840743,0.07698566688247088,0.015625,-2.755952380959978e-05,2.6976465505868005e-10,0.022390478515623258,3.0700751861810346e-10,4.329265178109236e-10,-3.477229049252497e-10,1.6813185804449926e-10,4.994890165456208e-11,3.72314603336821e-12,7.0749741345265955e-12,3.759719070643653e-11,-3.0255722523630156e-11,-7.775685418292699e-11,2.9236359878152256e-11,3.0700751861810346e-10,2.436671067525095e-10,13.80568686854926,-9.674191120587594
357,2025-08-20 01:14:31,111.6875,20AUG25,0.0022927698412698,113.75,1.40713041218987e-09,C,7.865471875000001,1.407130451651582e-09,-2.0625,2.171290735936043e-08,1.007296961276132e-05,5.872502325911956e-09,3.2564015631590817e-07,4.735020748437433e-06,2.2391145087720964e-08,8.539002275709753e-08,3.968767841119952e-05,0.00014646756301312644,0.06368200894950822,0.0,-2.480158730159979e-05,-1.5508305750699988e-10,0.014898193359374368,-1.6233596008244967e-10,0.0,-2.498256352372617e-10,8.748967515481203e-11,0.0,0.0,2.484926350993947e-12,0.0,-1.4664551263765274e-11,-0.0,1.9585998319733166e-11,-1.6233596008244967e-10,-1.74515584995221e-10,4.676785905592817,12.530400032475498
359,2025-08-20 01:24:30,111.671875,20AUG25,0.0022679682539682,113.75,8.71949623615364e-10,C,7.85269248046875,8.719496963488694e-10,-2.078125,1.372837721693834e-08,6.481844167980863e-06,3.744095884746017e-09,2.1022840762029638e-07,3.1238409649934638e-06,1.4723042101464455e-08,5.5634536902156865e-08,2.631421706977172e-05,9.631548166988894e-05,0.04269763605341291,0.0,-1.928968253970013e-05,-9.686118573881603e-11,0.006204150390624719,-1.0180378232627417e-10,0.0,-1.2503271627215757e-10,2.3228933945883404e-11,0.0,0.0,2.833558555284242e-13,0.0,-3.1491826488378504e-12,-0.0,7.943721247867118e-12,-1.0180378232627417e-10,-1.046696091195836e-10,5.102762835038721,8.06145756033052
360,2025-08-20 01:29:30,111.671875,20AUG25,0.0022486785714285,113.75,7.75088437876548e-10,C,7.858896630859375,7.750883753998342e-10,-2.078125,1.2284159933998563e-08,5.848570038520737e-06,3.346921263088864e-09,1.8938977923402858e-07,2.8338552973989555e-06,1.32427054324702e-08,5.008026615660905e-08,2.3885133192146757e-05,8.751264853310982e-05,0.03913713034196198,0.0,-2.204761904759994e-05,-4.7378989620484e-11,0.024172119140626336,-4.80448646568325e-11,0.0,-1.289470441825121e-10,8.090217952567961e-11,0.0,0.0,3.868799076002675e-12,0.0,-1.2729287335816058e-11,-0.0,9.512230719117352e-12,-4.80448646568325e-11,-5.690535291664588e-11,1.4054226180893803,20.10672530687152
362,2025-08-20 01:39:30,111.671875,20AUG25,0.0022266309523809,113.75,6.49365006211156e-10,C,7.8568236328125,6.493650119679488e-10,-2.078125,1.0393426318940918e-08,4.995934341348185e-06,2.8317046583687834e-09,1.6186490958058038e-07,2.4472713464099198e-06,1.1324056673894227e-08,4.2813168647102693e-08,2.0614736504710354e-05,7.553463560327829e-05,0.03412655341676866,0.015625,-2.2043650793600236e-05,7.703704341111006e-11,0.007319433593750979,9.43099617432473e-11,1.6239728623345185e-10,-1.1012863200843458e-10,2.0726474204045614e-11,1.975890009528569e-11,1.5559332188987221e-12,3.033381183775854e-13,4.8963772632895255e-12,-3.3261266772280794e-12,-2.601654890719547e-11,8.291430764153849e-12,9.43099617432473e-11,7.016700154049086e-11,22.421574825970268,-8.917842074957438
363,2025-08-20 01:44:31,111.6875,20AUG25,0.0022045873015873,113.75,7.26402049622266e-10,C,7.864143066406251,7.264019679014335e-10,-2.0625,1.163692243050388e-08,5.608204869685128e-06,3.1443418910378187e-09,1.8136398698665332e-07,2.743562756681173e-06,1.2474873704879774e-08,4.7565668630557045e-08,2.2963149014027006e-05,8.483747114270492e-05,0.03841287646903306,0.0,-2.2047619047699685e-05,-6.426148502214398e-11,0.01819794921874962,-6.642699044877857e-11,0.0,-1.2364756450827196e-10,5.7220574059493375e-11,0.0,0.0,2.065622994319874e-12,0.0,-9.213307985867398e-12,-0.0,9.336201718651226e-12,-6.642699044877857e-11,-7.357467544032609e-11,3.3698340862934995,14.492647368751065
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,113.75,2.13432826967619e-10,C,7.876769921875,2.1343273867878738e-10,-2.109375,3.576117321336468e-09,1.811319957976861e-06,9.847698092375544e-10,5.838870564874012e-08,9.271043200733084e-07,4.18735823385684e-09,1.563631757679842e-08,7.931904872693452e-06,2.8760400481862468e-05,0.013743481310317796,0.03125,0.0,4.078515303263001e-11,-0.07586308593750157,7.02715962246116e-11,1.1175366629176463e-10,0.0,-7.470767666684562e-11,2.8510110180048888e-11,4.715496419643699e-12,1.2049558401110807e-11,-3.706935325233516e-11,-0.0,0.0,0.0,7.02715962246116e-11,4.5251801373387246e-11,72.29700270682096,10.951652767328612
368,2025-08-20 02:09:31,111.671875,20AUG25,0.0021412023809523,113.75,2.54217980000249e-10,C,7.800906835937498,2.5421797421487465e-10,-2.078125,4.280595720165522e-09,2.1366104943135857e-06,1.1729188859213227e-09,7.022070256143175e-08,1.119924993842798e-06,4.983314787804018e-09,1.8706465873712498e-08,9.351589937500229e-06,3.4076040361391276e-05,0.016037171799509743,0.0,-2.4801587301600224e-05,3.3992364478762986e-11,0.0730712890625016,3.27153632557907e-11,0.0,-5.2991331704233606e-11,8.57066949600243e-11,0.0,0.0,1.3303988591305896e-11,0.0,-1.6947736396761322e-11,-0.0,4.932382396534094e-12,3.27153632557907e-11,2.9071615450335273e-11,-3.7567296142935414,-14.476042205013396
371,2025-08-20 02:24:31,111.6875,20AUG25,0.002099869047619,113.75,2.98115310215508e-10,C,7.8545609375000005,2.9811537396389215e-10,-2.0625,5.013212750584448e-09,2.5329833505823573e-06,1.3543553556578815e-09,8.211424498139558e-08,1.3073034954536419e-06,5.661905176016159e-09,2.156207477690453e-08,1.0911664857145454e-05,4.0326474278518226e-05,0.019201285418321206,0.0,-2.7559523809500032e-05,-3.3054448067560016e-11,0.026137890625000715,-3.440782280587199e-11,0.0,-6.980781495944164e-11,3.539999215356965e-11,0.0,0.0,1.93407659145784e-12,0.0,-7.860193981610771e-12,-0.0,7.29195074020868e-12,-3.440782280587199e-11,-4.0333940196024917e-11,4.094380083266902,22.02273083969317
372,2025-08-20 02:29:30,111.6875,20AUG25,0.0020723095238095,113.75,2.65060862147948e-10,C,7.880698828125001,2.6506080512552764e-10,-2.0625,4.48526652425993e-09,2.295970486570615e-06,1.2074973576519346e-09,7.393785301376869e-08,1.1848863830463623e-06,5.064368380952034e-09,1.9350672467860366e-08,9.92087785395754e-06,3.6793929692646725e-05,0.01775591644467061,0.0,-1.6531746031800323e-05,-3.146283233945698e-11,0.003913867187500308,-3.323041669338719e-11,0.0,-3.795640098049442e-11,4.7259842871072315e-12,0.0,0.0,3.878889980239346e-14,0.0,-6.41911138627675e-13,-0.0,2.4263337914842035e-12,-3.323041669338719e-11,-3.383353893221247e-11,5.618007733250119,7.534943348957279
375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,113.75,2.38216557590931e-10,C,7.830773437500001,2.38216561022485e-10,-2.046875,4.083127477347353e-09,2.090660821693984e-06,1.097703590178466e-09,6.818742000649005e-08,1.1071592554348172e-06,4.658837727901218e-09,1.782341507384267e-08,9.140094499920668e-06,3.394606334266853e-05,0.016391043893781723,0.0,-4.1337301587299636e-05,-2.6176394385401987e-11,0.05453515624999916,-2.6558840096548197e-11,0.0,-8.642227690311589e-11,5.986343680656769e-11,0.0,0.0,6.92788566560308e-12,0.0,-2.0604845911885013e-11,-0.0,1.4004282546641075e-11,-2.6558840096548197e-11,-4.0235800342830136e-11,1.461032812676022,53.710246531389274
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.75,1.26377130982291e-10,C,7.832879882812501,1.2637713544648427e-10,-2.0625,2.222518147748777e-09,1.1691387436987664e-06,6.013523615387135e-10,3.8111243126193137e-08,6.359891398231965e-07,2.6423971729595616e-09,1.0035190137442702e-08,5.286562763148421e-06,1.9510241150541655e-05,0.009697663964532185,-0.03125,-3.0313492063500317e-05,-4.376943252282181e-11,0.0861302734375009,-3.7725529424599104e-11,-6.945369211714928e-11,-3.544067802824329e-11,5.1794643331616295e-11,1.8609005432711493e-11,-3.2348080435343247e-12,9.80121130590323e-12,-2.701042720422663e-11,-1.3802736201984403e-11,1.8481985633560055e-11,4.455629534649407e-12,-3.7725529424599104e-11,-5.0255495891346854e-11,-13.808502303682724,14.81870564609935
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,113.75,8.26076984594692e-11,C,7.9190101562500015,8.260776395803311e-11,-2.09375,1.463307230729039e-09,7.928946341308731e-07,3.9732330382399005e-10,2.5287370665796327e-08,4.2551731356037954e-07,1.7677120541012038e-09,6.685864936001426e-09,3.6277549594215514e-06,1.3342248947541354e-05,0.006839894653145815,0.03125,-1.1023809523799753e-05,1.3258727449283482e-11,-0.06256484375000149,2.6640803053793387e-11,4.572835096028247e-11,-8.74071941910164e-12,-2.4858470421982306e-11,1.2347348957908363e-11,2.164292976686501e-12,3.4597303894333033e-12,-1.3071877970454466e-11,2.5020731899589627e-12,-4.596325344275425e-12,4.156069662408208e-13,2.6640803053793387e-11,1.4934403318455762e-11,100.93031669666827,12.638285805194949
381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,113.75,1.47863943311677e-10,C,7.830858593750001,1.4786392999164038e-10,-2.03125,2.6171599793139095e-09,1.3846133867460144e-06,6.977485383702307e-10,4.515852604943022e-08,7.581141066216048e-07,3.0384196181756655e-09,1.1713690770909296e-08,6.206260076011043e-06,2.3244667896385282e-05,0.011613969017865917,0.0,-3.3067460317400205e-05,-1.8346213437325994e-11,0.038287890624998155,-1.9070328500293214e-11,0.0,-4.5785648221164934e-11,2.671531972087172e-11,0.0,0.0,2.2271047138387534e-12,0.0,-7.857642261768929e-12,-0.0,6.349687464396718e-12,-1.9070328500293214e-11,-2.4700866048223387e-11,3.9469455942008347,34.6374069646908
384,2025-08-20 03:29:31,111.703125,20AUG25,0.0019290119047619,113.75,7.511857802455779e-11,C,7.836653906250001,7.511847855216581e-11,-2.046875,1.3660481786209539e-09,7.44227740917273e-07,3.6638702927496003e-10,2.423675737911463e-08,4.187642460770478e-07,1.653468113941187e-09,6.33045855461473e-09,3.4535930935316306e-06,1.2858814566646915e-05,0.006629341753166895,-0.03125,-3.5825396825399976e-05,-3.7417180465126895e-11,0.05032968749999789,-4.120670595152379e-11,-4.268900558190481e-11,-2.666225414683227e-11,1.8440144687461318e-11,1.1834354189020815e-11,-2.1299450992688384e-12,2.0941813917726975e-12,-9.956562524545239e-12,-6.227108181185351e-12,1.439600420482373e-11,4.254244359836736e-12,-4.120670595152379e-11,-4.090019106065795e-11,10.127768686175486,9.308586462780788
385,2025-08-20 03:34:43,111.671875,20AUG25,0.0018931865079365,113.75,3.7701397559430896e-11,C,7.886983593749999,3.770139839244315e-11,-2.078125,6.990612891045335e-10,3.9363214706123574e-07,1.8897441868573247e-10,1.2656064511865405e-08,2.2333411668554157e-07,8.786585492287621e-10,3.3347202705686242e-09,1.8801475583936327e-06,6.946194670589334e-06,0.00370841134613352,0.0,-5.511904761899876e-06,0.0,0.011506250000000051,4.723999179021112e-15,0.0,-2.1696629058236976e-12,2.1743869050027187e-12,0.0,0.0,5.816446731227802e-14,0.0,-1.1924150418637101e-13,-0.0,5.633279704208384e-14,4.723999179021112e-15,-5.635303769507188e-14,inf,-inf
386,2025-08-20 03:39:31,111.671875,20AUG25,0.0018876746031746,113.75,3.7701397559430896e-11,C,7.898489843749999,3.7701373266923656e-11,-2.078125,6.990608457291326e-10,3.9478128030944303e-07,1.886990073776123e-10,1.2656056901234234e-08,2.2333398991506334e-07,8.760998875757218e-10,3.3298603616853444e-09,1.8828894184278702e-06,6.966472983120571e-06,0.003730097434180355,-0.015625,0.0,-1.7735146684572097e-11,-0.06713671874999871,-2.218852100705596e-11,-1.0922825714517697e-11,0.0,-1.266863218671469e-11,1.5449288209514446e-12,-1.419919267750189e-13,1.9744395975612546e-12,3.493060915300593e-12,-0.0,-0.0,0.0,-2.218852100705596e-11,-1.672102049419411e-11,25.110445386718318,-5.718171991552701
388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.75,1.3542944543587498e-11,C,7.8142125,1.3542869385633936e-11,-2.109375,2.5982568514980353e-10,1.4875780843107503e-07,7.187066822133458e-11,4.872359590114908e-09,8.916523525288246e-08,3.5503934781013895e-10,1.3152487867969591e-09,7.538967714786564e-07,2.722300096932545e-06,0.0014816096876890156,-0.015625,-4.133333333340011e-05,-4.760636329592658e-12,0.06222499999999975,-5.198199354294488e-12,-4.05977633046568e-12,-6.148656081827702e-12,4.472152330072526e-12,5.947704577776987e-13,-5.66897298513301e-14,6.873474123265244e-13,-1.2787711837256321e-12,-1.938997366353847e-12,1.7581521459384424e-12,1.265623919887773e-12,-5.198199354294488e-12,-5.970468346109e-12,9.191271805029256,25.413241691995836
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,113.75,7.90123522165231e-12,C,7.800403124999999,7.901205268670419e-12,-2.109375,1.5535971659358011e-10,9.088598975180838e-08,4.302509781611528e-11,2.987396318697181e-09,5.609195326478875e-08,2.1845718608649598e-10,8.078478777020728e-10,4.7311925573601783e-07,1.7064935970081652e-06,0.0009501897072741787,0.0,-4.133730158730007e-05,-9.237055564881294e-13,0.06582187500000192,-9.249889581155706e-13,0.0,-3.756981568430766e-12,2.8319926103151953e-12,0.0,0.0,4.732349796636075e-13,0.0,-1.2873095668914236e-12,-0.0,8.118290219835377e-13,-9.249889581155706e-13,-1.7390635453433864e-12,0.13894055507477354,88.27033497072345
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,113.75,8.93862761586206e-12,C,7.797762499999999,8.93853544908929e-12,-2.078125,1.7728735779552905e-10,1.0453268594001277e-07,4.839385988838765e-11,3.4382867861083866e-09,6.510218982275117e-08,2.441998681138631e-10,9.16312817603959e-10,5.408870197278572e-07,1.9792725814042137e-06,0.001110425023377773,0.0,-4.409126984129992e-05,-7.105427357601002e-13,0.08157500000000084,-6.612497426216977e-13,0.0,-4.608978863016961e-12,3.947729120395263e-12,0.0,0.0,8.125116454956455e-13,0.0,-1.9454328662144696e-12,-0.0,1.07935537354103e-12,-6.612497426216977e-13,-1.7941709633405217e-12,-6.9373720478151935,152.5071150606043
395,2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126,113.75,8.22808488010196e-12,C,7.8793375,8.228028861180275e-12,-2.078125,1.6380825039234064e-10,9.899470016942185e-08,4.424763493222188e-11,3.1890588507595956e-09,6.06201447383275e-08,2.2183315769314024e-10,8.410939275332202e-10,5.088684847076038e-07,1.881769303557475e-06,0.0010822674903821008,0.015625,0.0,6.821210263296994e-13,-0.04310312500000091,1.0801232334979858e-12,2.5595039123803225e-12,0.0,-1.9072113394379665e-12,3.892894104931147e-13,3.854125006251494e-14,2.0606962526778232e-13,-5.664652608625953e-13,-0.0,0.0,0.0,1.0801232334979858e-12,7.197275979031728e-13,58.3477406216055,5.513181696776548
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,113.75,7.70228325563949e-12,C,7.809321875,7.70226104425816e-12,-2.0625,1.5491106791658492e-10,9.290816600879233e-08,4.189945604236176e-11,3.0468932318906682e-09,5.851762900320258e-08,2.125291492350198e-10,8.047071680951175e-10,4.831608039888861e-07,1.7843636701693108e-06,0.0010186029968860103,0.0,-4.409126984119996e-05,-1.1226575225009607e-12,0.07047187500000085,-1.1437057891593156e-12,0.0,-4.096439017944664e-12,2.9527332287853484e-12,0.0,0.0,5.277401805959126e-13,0.0,-1.501274571916794e-12,-0.0,9.901025238467568e-13,-1.1437057891593156e-12,-2.1172401804801972e-12,1.8748608757785057,88.59181344668588
400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,113.75,8.469669410260399e-12,C,7.809421875,8.469673799825164e-12,-2.03125,1.7210673526849029e-10,1.0428035026097492e-07,4.5849934290295446e-11,3.4197527516511894e-09,6.634301302047616e-08,2.31357559853763e-10,8.894861729814638e-10,5.395490446261768e-07,2.0230329902661127e-06,0.0011664012763836795,0.0,-4.409126984130014e-05,-1.2931877790833888e-12,0.07142187500000041,-1.3231647868622249e-12,0.0,-4.597853062501939e-12,3.274688275639714e-12,0.0,0.0,5.900871998589518e-13,0.0,-1.6990837330530296e-12,-0.0,1.1337654131210504e-12,-1.3231647868622249e-12,-2.4321613200563025e-12,2.3180707600008343,88.07487662620952
403,2025-08-20 05:04:32,111.734375,20AUG25,0.0016727301587301,113.75,6.83542111801216e-12,C,7.81270625,6.835357892383978e-12,-2.015625,1.412842140861624e-10,8.716628632175566e-08,3.732526765738919e-11,2.8561140653780403e-09,5.638406797868509e-08,1.9010433900622924e-10,7.368579758169728e-10,4.551106516544681e-07,1.7207960539786317e-06,0.0010107168936757688,-0.015625,-3.857936507939983e-05,-2.6716406864579702e-12,0.06053125000000037,-2.998242008326616e-12,-2.2075658450962876e-12,-3.3628199826225073e-12,2.259345107886353e-12,3.486467364963428e-13,-3.584802499051736e-14,3.4827421226409747e-13,-6.969208491979907e-13,-1.0628004226423625e-12,1.0373002999005039e-12,7.521590426061551e-13,-2.998242008326616e-12,-3.372388768002368e-12,12.224747269500892,26.229128980418448
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,113.75,4.00746102968696e-12,C,7.827037499999999,4.007541462513997e-12,-2.015625,8.48216678865853e-11,5.380966409016078e-08,2.235535677405581e-11,1.7566912879310075e-09,3.554852712847936e-08,1.1649843492964606e-10,4.5238455510605863e-10,2.872882465015954e-07,1.088896106461802e-06,0.0006584112284979065,0.0,-3.306746031749995e-05,-6.679101716144905e-13,0.04800000000000004,-7.06291806844714e-13,0.0,-1.7793489319993938e-12,1.0730571251546798e-12,0.0,0.0,1.342061970389525e-13,0.0,-4.559948491620316e-13,-0.0,3.5997216090426875e-13,-7.06291806844714e-13,-1.0280804589677932e-12,5.746526533268148,53.92495917268177
409,2025-08-20 05:34:31,111.75,20AUG25,0.0015817896825396,113.75,3.14059889205964e-12,C,7.831631250000001,3.140604120828923e-12,-2.0,6.768624156270239e-11,4.3783661246243864e-08,1.7686364797402192e-11,1.427702136344716e-09,2.9431636109586054e-08,9.310931667680631e-11,3.6459891707611124e-10,2.3608833942780715e-07,9.025865777885888e-07,0.000556771078283613,-0.015625,-3.03134920635001e-05,-1.30739863379858e-12,0.04095624999999892,-1.504898098240465e-12,-1.0575975244172248e-12,-1.3272356676989903e-12,7.243671782335844e-13,1.7428004594051708e-13,-1.8712130298351323e-14,7.809145493858827e-14,-2.333219437109076e-13,-2.9311003818205754e-13,4.275086103502516e-13,2.558106436263488e-13,-1.504898098240465e-12,-1.5257300148445901e-12,15.106292704931201,16.699679455198723
410,2025-08-20 05:39:30,111.734375,20AUG25,0.0015514761904761,113.75,1.83320025826106e-12,C,7.8725875,1.8332067065254483e-12,-2.015625,4.01347388687524e-11,2.6661636912864074e-08,1.0508589423598612e-11,8.603631734782534e-10,1.8034804604398668e-08,5.6398336292595505e-11,2.2027948518096553e-10,1.4647644273612972e-07,5.588772590219196e-07,0.0003544448007177249,0.0,-1.3777777777699857e-05,-3.552713678800501e-13,-0.0022999999999999687,-3.9150786424943736e-13,0.0,-3.6733810857516087e-13,-2.416975567427648e-14,0.0,0.0,1.4917359949391105e-16,-0.0,4.6416757186785966e-15,-0.0,3.3641625035642553e-14,-3.9150786424943736e-13,-3.8671701493126485e-13,10.199666971649046,8.851162771392174
412,2025-08-20 05:49:30,111.765625,20AUG25,0.0015376984126984,113.75,2.54374299402116e-12,C,7.8450375,2.5437436776401815e-12,-1.984375,5.574217492088311e-11,3.679431581050313e-08,1.4424038385574145e-11,1.1956957332876382e-09,2.5071667100344338e-08,7.65029400530559e-11,3.024470846369641e-10,1.9984168120572623e-07,7.715130291963283e-07,0.0004858484730041875,0.0,-3.03134920635001e-05,-1.9895196601283007e-13,0.06402499999999911,-1.9186514266723117e-13,0.0,-1.115364200303603e-12,9.234990576363718e-13,0.0,0.0,1.568004498399078e-13,0.0,-3.8785699738034743e-13,-0.0,2.2322497599412027e-13,-1.9186514266723117e-13,-4.2292169020767087e-13,-3.562077564562438,112.57477303863253
414,2025-08-20 05:59:32,111.765625,20AUG25,0.0014936071428571,113.75,1.64845914696343e-12,C,7.883437499999999,1.6484610274781764e-12,-1.984375,3.679971568747968e-11,2.49975025902663e-08,9.472123911025008e-12,8.044431537634693e-10,1.7196951534311152e-08,5.096964351829441e-11,2.0248995228913588e-10,1.3768283211274416e-07,5.343831177038336e-07,0.0003466169138099595,0.015625,0.0,1.8474111129763009e-13,-0.042299999999999116,2.834568706814165e-13,5.7499555761687e-13,0.0,-4.0067084143634945e-13,9.819862716839224e-14,1.0933527332503734e-14,4.55997367254226e-14,-1.3383320284109795e-13,-0.0,0.0,0.0,2.834568706814165e-13,1.9522340456574115e-13,53.43464629524113,5.674044718299531
