,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
462,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,112.0,0.0115015243044922,C,4.84376320074848,0.011501524304492212,-0.140625,0.15711868416124397,20.184524023938163,0.006935999526045306,1.7206110253591185,12.39184521683695,0.0014502469657172409,0.04995308717893912,8.387494891969656,145.36899612622437,154.99982403053204,-0.03125,-5.511904761899985e-06,-0.0061406140819428995,-0.3826594477590648,-0.006898225884276891,-0.004909958880038874,-0.0001112551740842294,-0.002654125748293632,0.0008401421022261321,-6.30281840862882e-05,0.00010617856477473072,0.0005973443985547895,1.7690756877057863e-05,2.5039376936898644e-05,2.354532120007336e-09,-0.006898225884276891,-0.006151972787133415,12.337720498701032,0.18497669840411568
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,112.0,0.0051838646829054,C,4.422931957279518,0.005183864682905397,-0.171875,0.08826385481915261,12.310248765070927,0.004601973289787356,1.2585669080110233,13.37552927652132,0.0019005583797382613,0.048907871385714834,7.867259263823786,130.82823941293748,6154.366880847367,0.0,-3.5821428571400056e-05,-0.0013820683945481994,-0.23054609749521937,-0.0015019376795718652,0.0,-0.00044097069683415397,-0.0010609669827377113,0.0,0.0,5.0508767277947725e-05,-0.0,6.497168639357182e-05,-0.0,3.948564076163598e-06,-0.0015019376795718652,-0.0013864572259003457,8.673180393713519,0.31755529389563275
465,2025-08-20 10:14:31,111.828125,20AUG25,0.0007908968253968,112.0,0.0038017962883572,C,4.192385859784299,0.0038017962883572162,-0.171875,0.07245080002797374,10.275852058838577,0.003877094830198072,1.1692983685943041,14.457584110196319,0.0019652973614418183,0.047937657416029504,7.659899059842126,127.05396623719913,7309.1381940871315,0.015625,-8.269841269899973e-06,0.0025042213759718,0.2724184014995572,0.0022551845627911075,0.0011320437504370898,-8.497966543956988e-05,0.001056191976104756,0.0001427366172600469,9.19188442878489e-06,7.292411309151587e-05,0.00020404843757668986,-1.7256656752078206e-05,-1.6417439585826048e-05,2.499369841987115e-07,0.0022551845627911075,0.002498483017121409,-9.9446804332165,-0.2291474270386451
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,112.0,0.0198137709310515,C,4.440940622527174,0.019813770931051525,-0.0625,0.28639745552537044,30.277774872407818,0.008492257633457338,3.0704640591729566,15.623917107376855,0.0006081547734374884,0.043212467810277634,8.986152040356279,154.06708422105345,-16577.386492524733,-0.015625,-1.6531746031699926e-05,-0.00042774080324649993,0.5296108550534129,-0.00011303381234504681,-0.004474960242583913,-0.0005005444845956316,0.004497591826589213,0.0003748125072232613,-9.933418977977024e-06,8.528995398776841e-05,-0.00035759050040576904,-7.867728504519298e-05,3.979684231542154e-05,-2.2652884826392965e-06,-0.00011303381234504681,-0.0004242148014928189,-73.57422731543633,-0.8243314004460434
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,112.0,0.019386030127805,C,4.970551477580587,0.019386030127805084,-0.078125,0.2616246325370075,32.84509073714571,0.008012280875550616,2.6588345269445077,13.86793855070581,0.0006568439719431162,0.0417904227236065,9.300565945390634,171.31329363265783,-16050.191772924789,-0.015625,0.0,-0.010553825420544201,-0.9952008361516285,-0.011745965746508718,-0.0040878848833907425,0.0,-0.007973828626829675,0.00032456476158990573,-8.816997878205497e-06,0.0003252772483339128,0.0006498416193384876,-0.0,-0.0,-0.0,-0.011745965746508718,-0.010770846878836319,11.295812451510546,2.0563298107022066
489,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,112.0,0.0247348863227046,C,5.113218873097981,0.024734886322704555,-0.046875,0.3363997371785138,42.97647683681689,0.007921355413915065,3.2875475179944287,12.508103768248056,0.0002762904245683169,0.03013831281832474,9.903959513572,163.51223181605909,-37467.72178758639,0.015625,-1.653571428570001e-05,-0.0006099144662954012,-0.6806115410360736,-0.0004365023728371798,0.005256245893414278,-0.0007106467419796086,-0.005391365915359177,0.0004013119528801793,7.95243820714827e-06,6.399329261817673e-05,-0.00032050755517980077,0.00011146310196456763,-4.224674293011718e-05,-5.12239671675334e-06,-0.0004365023728371798,-0.0006238002763643535,-28.432198782153872,2.2766815408223007
494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,112.0,0.0167010130214038,C,4.366394790712883,0.01670101302140381,-0.046875,0.2981273432585265,37.3544752379219,0.007025414262103162,3.918561209565224,23.46386831125455,0.00045160963205016547,0.042067326822818225,10.95622338480434,223.6740581413214,-32719.856329070626,0.0,-2.7555555555500003e-05,-0.0005423845704513007,0.07419235790476719,-0.0005080912683018925,0.0,-0.0010293233176651062,0.0005212320493632137,0.0,0.0,1.2429439581965428e-06,0.0,-2.239903061875439e-05,-0.0,-1.2422234837376827e-05,-0.0005080912683018925,-0.0005292473549624503,-6.322691318610674,-2.4221219047435905
500,2025-08-20 13:09:27,111.953125,20AUG25,0.0003279325396825,112.0,0.0132899305560699,C,4.332783099535643,0.013289930556069869,-0.046875,0.27511243769435845,39.925629366249694,0.006043650344694,4.253514025574967,32.3870014079799,0.0004978477323946666,0.04601741314265076,12.503664006163557,304.00074073446183,-39147.67755157901,0.03125,-3.3067460317500006e-05,0.0042222021593829005,-0.7509848708641944,0.004979974492488022,0.008597263677948701,-0.0013202391647196747,-0.004538689973658368,0.002076911145300277,0.00016472880761708527,0.00014038765297966715,-0.0010799494083261832,0.0003105055190644618,-0.000314141638460232,-2.140314969229034e-05,0.004979974492488022,0.004036776617745735,17.94732474903271,-4.3916784331394005
508,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,112.0,0.0052542991143127,C,4.4202810851041665,0.005254299114312714,-0.0625,0.1594062336006593,37.822341460709936,0.0034425839491597217,3.87149437747171,61.560601781264346,0.0007739963161454317,0.054740500419167296,17.060145547704934,601.412755406948,-581.717268705294,0.015625,0.0,0.006380341591125299,0.7577289456227376,0.005611001611072359,0.0024907224000103017,0.0,0.002608545506014556,0.0004725945284999646,3.9139176547536436e-05,0.0002221962134500076,0.0006481009635230728,0.0,0.0,-0.0,0.005611001611072359,0.00648129878804544,-12.0579747818369,1.5823164869505746
509,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,112.0,0.011634640705438,C,5.178010030726904,0.01163464070543796,-0.046875,0.2616509049054756,59.40230374372009,0.004615581416617504,4.431058757687575,38.50942155644856,0.0003631318110829533,0.04011307008562259,16.145521732104097,516.2532210439285,-87496.9362236063,0.0,0.0,-0.004744083584753999,-1.084143749630453,-0.005003953743736338,0.0,0.0,-0.005003953743736338,0.0,0.0,0.0002134066953228107,-0.0,-0.0,0.0,-0.0,-0.005003953743736338,-0.0047905470484135276,5.477773617174053,0.9793980824631232
511,2025-08-20 14:04:26,111.890625,20AUG25,0.0001598333333333,112.0,0.000518464321459,C,4.4022539541520205,0.0005184643214590778,-0.109375,0.02469488212713368,10.07132550818039,0.0007313224288384954,1.0393610651254659,36.700076435338545,0.0006415823258082716,0.025823161880717836,11.123245337464287,355.6208023924553,90171.11497445389,0.0,0.0,-0.00013369045979059996,-0.20011956722624724,-0.00014635192796200769,0.0,0.0,-0.00014635192796200769,0.0,0.0,1.284699354612029e-05,-0.0,-0.0,0.0,0.0,-0.00014635192796200769,-0.00013350493441588739,9.470734255263569,-0.1387723364877136
512,2025-08-20 14:09:26,111.890625,20AUG25,0.0001598333333333,112.0,0.0003847738616684,C,4.202134386925773,0.0003847738616684685,-0.109375,0.01975663479345915,7.963469631502386,0.0006058006617121624,0.9019707401200038,34.954515267188405,0.0006110668254911114,0.023476890698109897,9.92779639776411,308.6122514097372,80680.90312755892,-0.015625,0.0,-0.00027741086466900004,-0.21572503562979595,-0.00035150342016973605,-0.00030869741864779924,0.0,-0.0001306863693324102,0.00011010385011230515,-2.222348230183182e-05,1.421869733839209e-05,7.913364191135285e-05,-0.0,-0.0,0.0,-0.00035150342016973605,-0.0002581510809199911,26.708599026624814,-6.942692663457595
513,2025-08-20 14:14:26,111.875,20AUG25,0.0001598333333333,112.0,0.0001073629969994,C,3.9864093512959773,0.00010736299699945853,-0.125,0.006564621633799581,2.90283848141168,0.00023277606975378337,0.3653331499816924,17.97910015955706,0.0003592074386044089,0.011455583138461527,5.207687055459296,142.85707116075415,46780.90327534634,0.0,-4.133730158729999e-05,-4.37991654393682e-05,0.382339391379805,-3.0996048927889964e-05,0.0,-0.00011999550976533452,8.899946083744456e-05,0.0,0.0,2.625508417232189e-05,0.0,-8.230686237621924e-05,-0.0,3.996896057996564e-05,-3.0996048927889964e-05,-8.704782713178732e-05,-29.231416587610028,98.74311818175818
514,2025-08-20 14:19:26,111.875,20AUG25,0.000118496031746,112.0,6.35638315600318e-05,C,4.368748742675782,6.356383156009974e-05,-0.125,0.004288647350048461,2.530231356614183,0.00013725777920313312,0.26514051347888706,14.654404097339102,0.00021706109164212585,0.00758628296956296,4.580504234628714,139.84672607392886,63084.852641622754,0.0,0.0,-3.0310624993035196e-05,-0.27612084260135816,-3.789973364716029e-05,0.0,0.0,-3.789973364716029e-05,0.0,0.0,8.2746639859728e-06,-0.0,-0.0,0.0,0.0,-3.789973364716029e-05,-2.9625069661187492e-05,25.037783469885323,-2.2617657405785363
515,2025-08-20 14:24:26,111.875,20AUG25,0.000118496031746,112.0,3.32532065669966e-05,C,4.092627900074424,3.325320656697887e-05,-0.125,0.002509635103369586,1.4640051205760725,8.47762374101658e-05,0.17481072349563342,11.009554746217002,0.00016307356858963188,0.005339195492597021,3.1738433047154935,92.20283631013577,42454.37281713248,0.015625,0.0,1.80184453455468e-05,-0.3025916968986406,4.189934899867921e-05,3.921304849014978e-05,0.0,-2.565258553462409e-05,2.1339199645463065e-05,6.999686397690457e-06,7.465649438963178e-06,-2.5243691002789156e-05,-0.0,0.0,0.0,4.189934899867921e-05,2.4121307434853235e-05,132.5358719643063,33.870081309843634
516,2025-08-20 14:29:25,111.890625,20AUG25,0.000118496031746,112.0,5.12716519125434e-05,C,3.7900362031757835,5.1271651912493475e-05,-0.109375,0.00401174382843755,2.067816643000762,0.00012930117467933907,0.2879090425159855,18.500473660351094,0.00023977545311267194,0.008308641352501981,4.3801417115568695,132.8738653151096,52597.80514236559,0.0,-4.409126984123811e-05,-3.0318411944563202e-05,0.5924635407805443,-1.4566429811144842e-05,0.0,-9.117266158874973e-05,7.660623177760489e-05,0.0,0.0,4.208215621493135e-05,0.0,-0.00011442011978857995,-0.0,5.1126120558797135e-05,-1.4566429811144842e-05,-8.690439338479344e-05,-51.95516889941545,186.63900188339983
517,2025-08-20 14:34:26,111.890625,20AUG25,7.44047619047619e-05,112.0,2.09532399679802e-05,C,4.382499743956328,2.0953239967928355e-05,-0.109375,0.0019059905718249008,1.5417088428757828,5.2349337630346576e-05,0.16054195980778344,12.287459411579322,9.999560068017024e-05,0.004006680634309535,3.2966978150934367,117.99834045872083,76368.49681303454,0.015625,-2.753968253968247e-06,8.034003755597e-06,-0.3771912348032007,3.3199137678938825e-05,2.9781102684764075e-05,-4.245817210142026e-06,-1.9745711301920086e-05,1.9597407203098564e-05,7.812156303138302e-06,7.113348427902426e-06,-2.361382524870758e-05,3.424519645380096e-06,-5.077557556941471e-06,2.896023662371072e-07,3.3199137678938825e-05,1.5045622946572299e-05,313.2327876472573,87.2742832126579
518,2025-08-20 14:39:26,111.90625,20AUG25,7.165079365079365e-05,112.0,2.89872437235772e-05,C,4.005308509153127,2.898724372361899e-05,-0.09375,0.002844492292221686,2.0631899596280854,7.381663495926702e-05,0.2572155763076675,20.978555899620478,0.00014091845436143874,0.00602050009973949,4.45381332704034,168.27420221169265,95689.91353081973,-0.015625,0.0,-2.8268273197795686e-05,-0.5265569361627089,-6.525327406605261e-05,-4.444519206596385e-05,0.0,-3.886866114199276e-05,3.139838577974457e-05,-1.3337806637840574e-05,1.953568083312445e-05,4.953337635447046e-05,-0.0,-0.0,0.0,-6.525327406605261e-05,3.815783121542294e-06,130.835727423,-113.49846555834135
519,2025-08-20 14:44:26,111.890625,20AUG25,7.165079365079365e-05,112.0,7.18970525781515e-07,C,3.478751572990418,7.189705258787085e-07,-0.109375,0.00010185877629399466,0.08276094079875562,3.4092041165329404e-06,0.013677558569290722,1.725276919674554,1.352065974897732e-05,0.0004300344353794111,0.35201438753077424,10.439402638072538,7390.348862721201,-0.015625,-3.8583333333333334e-05,-7.18390012366399e-07,0.7436318254470806,-1.6768213407775986e-06,-1.5915433795936666e-06,-3.1931929658186544e-06,2.535192680499092e-06,1.6696238487903713e-06,-1.0969015246547406e-06,3.738383269418038e-06,-4.996676440410877e-06,-1.0099924502749704e-05,6.293546121650502e-06,5.500908664419032e-06,-1.6768213407775986e-06,-6.741492892869642e-06,133.41378804169298,838.4168455603879
520,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,112.0,5.805134151160021e-10,C,4.222383398437499,5.805133678885615e-10,-0.125,1.3152793877568008e-07,0.00025737546142696837,4.031255361876298e-09,2.8872328029187042e-05,0.006121750770686687,2.530384383538302e-08,8.547402410174105e-07,0.001676478695742305,0.05457088281047593,99.25142159188742,-0.015625,-5.511904761904762e-06,-5.805134151160021e-10,-4.222383398437499,-2.086290900549271e-08,-2.0551240433700013e-09,-1.4186290314367423e-09,-1.702150571484863e-08,3.5244541051253714e-09,-3.892104320962707e-09,2.255650627280238e-07,5.639126568200594e-08,3.9017317634487866e-08,4.699836075381391e-09,1.507683389684759e-09,-2.086290900549271e-08,3.0481057311440625e-07,3493.871986803913,-52607.067912202685
