,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,113.25,5.82645043323282e-13,C,3.28965,5.826712321222055e-13,-1.515625,1.758697416038631e-11,2.8143801986304714e-09,8.279886597041544e-12,5.201317612541431e-10,1.505374053340463e-08,1.104072281986993e-10,2.3963786440831415e-10,3.838356589556664e-08,8.145426299362991e-08,1.2465194696138252e-05,-0.015625,0.0,-7.105427357600992e-14,0.02397500000000008,-2.2364453929530265e-14,-2.747964712560361e-13,0.0,1.9851028116407166e-13,6.349264663746865e-14,-9.570910475034478e-15,3.17310718865652e-14,-8.977059061233361e-14,0.0,-0.0,0.0,-2.2364453929530265e-14,-8.040397265529868e-14,-68.5248292551946,13.15853165297225
186,2025-08-19 09:54:27,111.71875,20AUG25,0.0048390634920634,113.25,5.11590769747272e-13,C,3.313625,5.115687324112637e-13,-1.53125,1.5371553167763614e-11,2.4849084497437074e-09,7.2576889420345614e-12,4.526199290833856e-10,1.3044028446842035e-08,9.665385032752928e-11,2.0915893210877338e-10,3.384253009603852e-08,7.161243777289271e-08,1.1073592758781899e-05,0.0,-3.582142857139984e-05,-1.4210854715202105e-14,0.01034999999999986,-1.3895889988905439e-14,0.0,-8.901297053896213e-14,7.511708055005669e-14,0.0,0.0,5.176901040855237e-15,0.0,-1.2547178466185502e-14,-0.0,7.104677281665528e-15,-1.3895889988905439e-14,-2.1266167414235704e-14,-2.2163672249757904,49.6473494411716
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,113.25,6.11066752753686e-13,C,3.3234250000000003,6.110741781506652e-13,-1.515625,1.84081734102178e-11,3.0005973932817695e-09,8.578789051358844e-12,5.433328437904824e-10,1.56932107013433e-08,1.1299981020098535e-10,2.4778318793712807e-10,4.042673212807665e-08,8.666696236171307e-08,1.3508443878378505e-05,0.0,-3.3067460317499735e-05,0.0003485909349052332,4.433212297279388,3.7932370983018664e-11,0.0,-9.922213523113806e-14,3.8031593118249804e-11,0.0,0.0,1.110413611815078e-09,0.0,-5.926359695693863e-12,-0.0,7.385450798655917e-15,3.7932370983018664e-11,1.1424196231024028e-09,-99.99998911837137,-99.99967227500525
228,2025-08-19 13:29:26,111.78125,20AUG25,0.0042548492063492,113.25,0.0003038420455254,C,7.8374431504827,0.000303842045525418,-1.46875,0.0020331509384785267,0.3866215142837823,0.00041978390442463687,0.012588303522442758,0.07074277716756402,0.00044209352863932384,0.002359069207085614,0.45649876340327505,2.172705764871516,329.5698556938571,0.0,-4.1333333333399246e-05,-5.341730968600009e-06,0.025473859892787054,-5.286839557194837e-06,0.0,-1.598035592375515e-05,1.0693516366560312e-05,0.0,0.0,1.4344112204922687e-07,0.0,-4.806564689942769e-07,-0.0,2.815258945091616e-07,-5.286839557194837e-06,-5.6240549041398875e-06,-1.0275959558397219,5.2852518631029355
234,2025-08-19 13:59:26,111.796875,20AUG25,0.0041694206349206,113.25,0.0003034227466542,C,7.839846567281337,0.0003034227466541086,-1.453125,0.002049115795569625,0.393465234667275,0.00041850871811500377,0.01280327974483287,0.07259945681493511,0.00043985755655506586,0.0023731033151662725,0.463724436985192,2.2310972564614557,341.6059706557438,0.0,-4.13333333332995e-05,-5.373696268400009e-06,0.02615905174910882,-5.315438484943808e-06,0.0,-1.6263229699567387e-05,1.0947791214623579e-05,0.0,0.0,1.5049638071178966e-07,0.0,-5.013977838356985e-07,-0.0,2.91807411377451e-07,-5.315438484943808e-06,-5.666339888067718e-06,-1.084128699249065,5.4458533763547035
240,2025-08-19 14:29:27,111.78125,20AUG25,0.004083996031746,113.25,0.0002438425994313,C,7.841318740795556,0.00024384259943126263,-1.46875,0.0016893529827229359,0.333629094105724,0.0003475282516737869,0.010852147708549996,0.06347461113063096,0.0003807441505869848,0.002032705527452602,0.40806412019147287,1.9514088435730537,310.0520452525386,0.0,-4.133730158730007e-05,-4.543226225500003e-06,0.026753060572591636,-4.4938821136303375e-06,0.0,-1.379132648134603e-05,9.297444367715692e-06,0.0,0.0,1.3625429155467311e-07,0.0,-4.5127783845219023e-07,-0.0,2.649042046387195e-07,-4.4938821136303375e-06,-4.8089056605278544e-06,-1.0861029017817714,5.8478143469206545
243,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,113.25,0.000230230208615,C,7.919743075853214,0.00023023020861499387,-1.484375,0.0015949936865454811,0.3215173519160088,0.00032801556025238596,0.010252085658474085,0.06005684932028445,0.0003601449280879839,0.001921519360356018,0.39360715762039933,1.8834527725503414,306.22415665213293,0.0,-3.858333333330022e-05,-4.427200323700001e-06,0.02442853519879229,-4.392271502038375e-06,0.0,-1.2405211161415358e-05,8.012939659376983e-06,0.0,0.0,1.074588429122535e-07,0.0,-3.709882532454711e-07,-0.0,2.279339105460014e-07,-4.392271502038375e-06,-4.655800912371593e-06,-0.788959593146088,5.163547433077098
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,113.25,9.04702062030083e-05,C,7.842128616555037,9.047020620297423e-05,-1.515625,0.0007055468409037854,0.1582231526642929,0.0001478953857629115,0.005145553616585954,0.03459930624683847,0.00019219748788870368,0.0009944659264672945,0.22579498674353043,1.0639110428712988,198.3926617727899,0.015625,-0.00017085317460320028,-1.64971714582407e-05,-0.009494350112976058,-1.6762812127375467e-05,1.1024169389121648e-05,-2.703292792842125e-05,-1.4041705725267363e-06,6.281193379621526e-07,2.1997646488722783e-08,8.662598714685087e-09,-1.4752824502039995e-07,3.662710476420892e-07,-2.8401965495306704e-06,2.8956209769934664e-06,-1.6762812127375467e-05,-1.9375603275569758e-05,1.6102194840320605,17.44803237703647
274,2025-08-19 18:19:30,111.703125,20AUG25,0.0034501746031746,113.25,4.64654108185414e-05,C,7.836486177095772,4.646541081856231e-05,-1.546875,0.0003889051053230786,0.09391597095099323,8.269688492647496e-05,0.0030586283156092504,0.022330482528005072,0.00011917753602782761,0.0006037547401712513,0.14733022463463877,0.6856632228633657,140.09716001420196,0.0,-4.133333333340011e-05,-1.528214667700902e-06,0.028522776389121596,-1.5231153758125598e-06,0.0,-3.881860132647325e-06,2.3587447568347655e-06,0.0,0.0,4.847836909895426e-08,0.0,-1.73693704841612e-07,-0.0,1.1967410735474056e-07,-1.5231153758125598e-06,-1.6483307115552177e-06,-0.3336764131451342,7.859893403262674
277,2025-08-19 18:34:30,111.703125,20AUG25,0.0034088412698412,113.25,4.27814363916923e-05,C,7.83752327556312,4.278143639162909e-05,-1.546875,0.00036185187536722565,0.08837622646600614,7.687646146824579e-05,0.0028774498444444165,0.021256830851151935,0.00011208836038863429,0.00056791604587677,0.14013142873302223,0.6528692414493545,135.16776060445508,0.0,-3.5825396825399976e-05,-1.3127008031688024e-06,0.024128236383200274,-1.3112199484662635e-06,0.0,-3.1661133830760856e-06,1.8548934346098221e-06,0.0,0.0,3.262734075681174e-08,0.0,-1.2113011751316422e-07,-0.0,8.67411433282294e-08,-1.3112199484662635e-06,-1.399722725222616e-06,-0.11280976586319769,6.6292274556202235
284,2025-08-19 19:09:30,111.71875,20AUG25,0.0033151468253968,113.25,3.98731752540016e-05,C,7.833763084945082,3.987317525409439e-05,-1.53125,0.00034329483489345527,0.08529688441732985,7.219306801242924e-05,0.0027798559883765134,0.020923039040400045,0.0001062120117552919,0.0005433728893821119,0.1363789980509472,0.642000898661863,135.40380546360737,0.0,-4.409126984129992e-05,-1.334741881464699e-06,0.033748627501727135,-1.324430986908334e-06,0.0,-3.760847947466661e-06,2.436416960558327e-06,0.0,0.0,6.048613998670376e-08,0.0,-2.029346551253653e-07,-0.0,1.316152121468612e-07,-1.324430986908334e-06,-1.4668795020469956e-06,-0.7725010130835486,9.899863218294547
290,2025-08-19 19:39:30,111.6875,20AUG25,0.0032269603174603,113.25,2.5141611985191e-05,C,7.83899301621318,2.5141611985140687e-05,-1.5625,0.00022503708511269226,0.0583772374632491,4.8062558123789164e-05,0.0018999972833251752,0.014971276321125188,7.548705404688125e-05,0.0003787151932723258,0.0991343221901379,0.4599910539854523,102.3190122320344,0.0,-3.3067460317499735e-05,-9.169718566681017e-07,0.021004228496551036,-9.208700303004156e-07,0.0,-1.9303869832612483e-06,1.0095169529608328e-06,0.0,0.0,1.6651599223899875e-08,0.0,-6.885438708785194e-08,-0.0,5.594071659255179e-08,-9.208700303004156e-07,-9.730728181643677e-07,0.4251137702827812,6.118067974312069
293,2025-08-19 19:54:30,111.703125,20AUG25,0.003180115079365,113.25,2.63300420613177e-05,C,7.847038533818722,2.6330042061403162e-05,-1.546875,0.00023645375003449685,0.06164783771351884,4.996718634121507e-05,0.0020023328552112233,0.015817472477025984,7.780995142846074e-05,0.00039471688867794393,0.10385549846938338,0.4869884513775734,108.74801787822017,0.0,-2.7559523809500032e-05,-7.892753757231996e-07,0.018161068928240987,-7.915275359768479e-07,0.0,-1.6989850512699164e-06,9.074575152930685e-07,0.0,0.0,1.2831811229657945e-08,0.0,-5.198075827896199e-08,-0.0,4.129854706011896e-08,-7.915275359768479e-07,-8.30676483026152e-07,0.2853453082309443,5.24545786887336
313,2025-08-19 21:34:31,111.71875,20AUG25,0.0028990317460317,113.25,1.50754794390195e-05,C,7.850506811976434,1.5075479438966284e-05,-1.53125,0.00014582108841416073,0.041110971171569824,3.036288315927716e-05,0.0013341121593467265,0.011433786630145186,5.0756206577782556e-05,0.0002602200460336098,0.0739600091022172,0.352334748799494,85.96001296120431,0.0,-2.7559523809499598e-05,-5.183751454750999e-07,0.0201789318740353,-5.203082380641827e-07,0.0,-1.1329987888345302e-06,6.126905507703475e-07,0.0,0.0,1.0333691899770502e-08,0.0,-4.1130769945826895e-08,-0.0,3.2644490537216606e-08,-5.203082380641827e-07,-5.51105316110239e-07,0.3729138262042131,6.313993045546473
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,113.25,5.67913876636794e-06,C,7.81066466333866,5.679138766437954e-06,-1.53125,6.109195664660136e-05,0.01905142989725742,1.2703937713174388e-05,0.0006245706725519388,0.006019812002144533,2.4004784188238494e-05,0.00012244461688825793,0.0384378734060783,0.18362377773027472,50.32751611242863,0.0,-4.4091269841300355e-05,-2.4352478078525966e-07,0.047279661667348094,-2.393638595406451e-07,0.0,-8.40001736462594e-07,6.006378769219489e-07,0.0,0.0,2.682974409538431e-08,0.0,-8.012837198220891e-08,-0.0,4.89193541295433e-08,-2.393638595406451e-07,-2.926624874274697e-07,-1.7086233405887552,20.17770285379692
339,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,113.25,5.83140636933876e-06,C,7.813685331296919,5.831406369267289e-06,-1.515625,6.313466609771625e-05,0.019827518517523266,1.2992573973639708e-05,0.0006495110210809698,0.006298160066530003,2.4437580769755194e-05,0.0001259860231871471,0.03983088557070659,0.19226291978482335,53.03964282030904,0.0,-4.409126984119974e-05,-2.0748348106280054e-07,0.051811849308015745,-2.0105118439203514e-07,0.0,-8.74220469237503e-07,6.731692848454679e-07,0.0,0.0,3.280094847215576e-08,0.0,-9.099167565575738e-08,-0.0,5.155559563525885e-08,-2.0105118439203514e-07,-2.5924191157563674e-07,-3.1001488107954445,24.945807853093662
345,2025-08-20 00:14:31,111.734375,20AUG25,0.0024718928571428,113.25,4.33642121322464e-06,C,7.81958854751587,4.336421213129677e-06,-1.515625,4.840327530917005e-05,0.015716222313009048,9.936281798135497e-06,0.0005140559086615168,0.005154715128765284,1.931194750340439e-05,9.963644274002388e-05,0.03255557069573389,0.1575950155593864,45.135193157624656,0.0,-3.5825396825399976e-05,-2.0559177471569054e-07,0.03601404912471651,-2.051941601646764e-07,0.0,-5.630399009597547e-07,3.5784574079507827e-07,0.0,0.0,1.25239112626057e-08,0.0,-4.2003770328174395e-08,-0.0,2.8964586239537058e-08,-2.051941601646764e-07,-2.3467401923024507e-07,-0.19340002855854355,14.145626474975415
351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,113.25,2.21503961483904e-06,C,7.828767170619965,2.2150396148536117e-06,-1.546875,2.593678546950707e-05,0.008880289439194977,5.407748591231232e-06,0.00028978130397279824,0.003068217023610544,1.1313423618631369e-05,5.725747679215049e-05,0.019712559820000634,0.09402489000630833,28.645403896915603,0.0,-3.3067460317499735e-05,-1.0013242501826996e-07,0.03585509171486034,-9.97532969289892e-08,0.0,-2.9364861863849185e-07,1.9389532170950265e-07,0.0,0.0,7.272198569470349e-09,0.0,-2.337193678756696e-08,-0.0,1.5661257728354373e-08,-9.97532969289892e-08,-1.1585303514708581e-07,-0.3786266928136328,15.699819639789503
357,2025-08-20 01:14:31,111.6875,20AUG25,0.0022927698412698,113.25,1.28757554307413e-06,C,7.838881524896622,1.2875755430322017e-06,-1.5625,1.571833676191392e-05,0.005636736027373696,3.297342439916973e-06,0.000183463422626639,0.002034702204015527,7.289224764581237e-06,3.656919637625266e-05,0.013179847076220311,0.06251425518039837,20.072182134300807,0.0,-2.480158730159979e-05,-5.997124219448017e-08,0.024079249477388487,-6.040246945583985e-08,0.0,-1.398000006789815e-07,7.939753122314164e-08,0.0,0.0,2.1131836361892017e-09,0.0,-7.871052227735563e-09,-0.0,6.173387618275344e-09,-6.040246945583985e-08,-6.616033804738621e-08,0.7190567438327466,10.320106148269325
360,2025-08-20 01:29:30,111.671875,20AUG25,0.0022486785714285,113.25,8.76534130611617e-07,C,7.841531139278413,8.765341306648242e-07,-1.578125,1.0977817986314539e-05,0.004047021964716626,2.321090462696595e-06,0.00013163270753164036,0.001502367188021017,5.331444236158368e-06,2.649136538307311e-05,0.009811935111256507,0.04618998669102921,15.308224051409947,0.0,-2.204761904759994e-05,-4.617180593413703e-08,0.018264043426512444,-4.683470154778713e-08,0.0,-8.92271985553416e-08,4.239249700755447e-08,0.0,0.0,8.892190080330512e-10,0.0,-3.9510569977661666e-09,-0.0,3.7206447637993317e-09,-4.683470154778713e-08,-4.989653953752024e-08,1.4357151517869982,8.067116994939404
363,2025-08-20 01:44:31,111.6875,20AUG25,0.0022045873015873,113.25,8.98137159310863e-07,C,7.854126894235612,8.981371593028945e-07,-1.5625,1.1326307975233038e-05,0.004217454522489502,2.3676079621596613e-06,0.00013673653697484004,0.0015710191317634234,5.411638794431794e-06,2.7202366590230744e-05,0.010176804004787635,0.048455971525681756,16.215053251670266,0.0,-2.2047619047699685e-05,-6.482551384578909e-08,0.011150523424150016,-6.658476262158134e-08,0.0,-9.298483066284673e-08,2.640006804126539e-08,0.0,0.0,3.3642581604585766e-10,0.0,-2.5018908636265067e-09,-0.0,3.941048469991757e-09,-6.658476262158134e-08,-6.8750227669162e-08,2.713821567195396,6.054273372532415
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,113.25,3.63002868652984e-07,C,7.859373025894166,3.6300286855902945e-07,-1.609375,4.815923827848233e-06,0.001894643484235656,1.0323508315829307e-06,6.134535617271798e-05,0.0007464580766384208,2.5722927270447487e-06,1.2561775890416615e-05,0.004961922117742951,0.023054262284763306,8.22162122401676,0.03125,0.0,6.098126448250701e-08,-0.0916451370239253,8.96381555085947e-08,1.504976196202573e-07,0.0,-9.460993341718091e-08,2.995378719370995e-08,3.796682111808374e-09,1.0802126128721875e-08,-3.59758022731585e-08,-0.0,0.0,0.0,8.96381555085947e-08,6.446447936415808e-08,46.99294327409063,5.711942694547201
371,2025-08-20 02:24:31,111.6875,20AUG25,0.002099869047619,113.25,5.1230992426099e-07,C,7.837209675407408,5.123099242382892e-07,-1.5625,6.7841526274833886e-06,0.0026460098588722493,1.417921539033398e-06,8.615857783819847e-05,0.0010437666198339507,3.424645653011283e-06,1.7177386269838047e-05,0.006728416616668564,0.03205504124765094,11.295940607433026,0.0,-2.7559523809500032e-05,-3.5347269999875015e-08,0.026057121944431216,-3.5975817255532736e-08,0.0,-7.292277170576158e-08,3.694695445022884e-08,0.0,0.0,1.1626220007701644e-09,0.0,-4.8318231406277746e-09,-0.0,4.289787932381363e-09,-3.5975817255532736e-08,-3.964501839539034e-08,1.778205942523825,12.158643073511822
375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,113.25,4.70493517923387e-07,C,7.814580495834351,4.7049351793216407e-07,-1.546875,6.333606585751637e-06,0.0024973008552427937,1.313927370860166e-06,8.17879877750196e-05,0.0010077602838413722,3.204709195124312e-06,1.618971020350025e-05,0.006410562860153104,0.030770785382807104,10.969390337641814,0.0,-4.1337301587299636e-05,-3.3361516216246e-08,0.053290942573548605,-3.3211250541069876e-08,0.0,-1.0323167860739268e-07,7.00204280663228e-08,0.0,0.0,4.550566176050179e-09,0.0,-1.4121853060619968e-08,-0.0,9.372096289181972e-09,-3.3211250541069876e-08,-4.278253742563966e-08,-0.45041620471358845,28.239187776501385
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.25,3.04220051816628e-07,C,7.8155693380355835,3.042200518200613e-07,-1.5625,4.207819668866446e-06,0.0017074066882911756,8.80158307974643e-07,5.5904366846755026e-05,0.0007098883994054244,2.2344186333442256e-06,1.117648240582432e-05,0.0045529794213044214,0.0216811005910801,7.98467697742758,-0.03125,-3.0313492063500317e-05,-8.0648035805097e-08,0.10281352367401109,-6.907327170335209e-08,-1.3149436465207643e-07,-5.1757459094681914e-08,9.04921770338285e-08,2.7297054124392102e-08,-3.6106791148143737e-09,1.1809595873484293e-08,-3.5909173075730846e-08,-1.4189983823781545e-08,2.053843345923933e-08,3.6685909818465962e-09,-6.907327170335209e-08,-8.682439927014086e-08,-14.352195916733512,7.658417720141819
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,113.25,2.23572016011531e-07,C,7.918382861709595,2.2357201594412292e-07,-1.59375,3.1132473194321934e-06,0.001306698102684933,6.548445587751838e-07,4.1680436951169346e-05,0.0005339615737807038,1.6884945599463506e-06,8.389111457611961e-06,0.003534297717974901,0.0167399054905141,6.393876620751395,0.03125,-1.1023809523799753e-05,3.366743328570002e-08,-0.07935628376006942,5.398580198057579e-08,9.728897873225604e-08,-1.4404790989109233e-08,-5.1966030624900946e-08,2.0351775855063157e-08,2.7158690072667636e-09,5.316579513536453e-09,-2.080402216640951e-08,3.091833885565933e-09,-5.766797799182409e-09,3.8850593461208215e-10,5.398580198057579e-08,3.582339541408625e-08,60.35021595633736,6.403702088278762
381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,113.25,3.69514580711439e-07,C,7.813517200279238,3.6951458080614537e-07,-1.53125,5.123619333223576e-06,0.002081760546165375,1.051390362909956e-06,6.819736960248227e-05,0.0008669035579956445,2.6191880611075156e-06,1.3364944304476476e-05,0.005452442022822172,0.026462686682567182,9.740805481256158,0.0,-3.3067460317400205e-05,-2.821154510002099e-08,0.03829774665832275,-2.8572652492925393e-08,0.0,-6.883853425065291e-08,4.0265881757727514e-08,0.0,0.0,1.920804350377335e-09,0.0,-6.905022837603388e-09,-0.0,5.325575637606126e-09,-2.8572652492925393e-08,-3.3556870980151446e-08,1.2799986375228167,18.947299274744367
388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.25,6.47844302648082e-08,C,7.787028779602051,6.47844303180423e-08,-1.609375,9.830553319046405e-07,0.00043622166191472316,2.1149133407803356e-07,1.4387775878300794e-05,0.0002022927053282876,6.145604473802537e-07,2.973576631024558e-06,0.00132361033417235,0.006133294044746597,2.498986961386979,-0.015625,-4.133333333340011e-05,-1.9071990209340603e-08,0.05321296539306797,-2.0508947819620663e-08,-1.5360239561010008e-08,-1.8030495359171022e-08,1.1254081041228176e-08,1.7563202976441399e-09,-1.2861423831195042e-10,8.701007304960472e-10,-2.4723879743803976e-09,-2.911240210795146e-09,3.961085737238577e-09,2.134690195467241e-09,-2.0508947819620663e-08,-2.1061389537061585e-08,7.534387310959834,10.431000151975024
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,113.25,4.80908681765868e-08,C,7.782902191925048,4.809086819529417e-08,-1.609375,7.457263881261468e-07,0.0003380318401790299,1.6038288074349683e-07,1.1161034740022933e-05,0.00016060778330027648,4.772388780030674e-07,2.30791674388003e-06,0.0010492877058309689,0.0048642931234130155,2.0284548765889934,0.0,-4.133730158730007e-05,-3.4223432976432047e-09,0.06631630935669097,-3.337323388687563e-09,0.0,-1.3973324123590575e-08,1.0636000734903012e-08,0.0,0.0,1.0494131886338013e-09,0.0,-2.8764515054760196e-09,-0.0,1.7330839578583283e-09,-3.337323388687563e-09,-5.164361705529781e-09,-2.4842600978747575,50.9013344478392
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,113.25,5.79154431079587e-08,C,7.780468302154542,5.79154431512188e-08,-1.578125,9.023134967724526e-07,0.00041049187600367707,1.9046140575303065e-07,1.3561979597193243e-05,0.00019587312400865344,5.579488808921982e-07,2.7507983093888937e-06,0.0012552784003408764,0.0059286570634314575,2.4780194973415584,0.0,-4.409126984129992e-05,-4.487176852307999e-09,0.07208632507324175,-4.369445263519991e-09,0.0,-1.8099108072539554e-08,1.3729662809019564e-08,0.0,0.0,1.4496734566117933e-09,0.0,-3.989748762803563e-09,-0.0,2.408684606241188e-09,-4.369445263519991e-09,-6.90952056971176e-09,-2.6237340907892426,53.98369168707531
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,113.25,5.60566064677914e-08,C,7.792378216552734,5.6056606388957646e-08,-1.5625,8.83546264353171e-07,0.00040791279594264764,1.8435933222403667e-07,1.3435606551842995e-05,0.00019633577044265424,5.402033614454548e-07,2.69406009999112e-06,0.0012475996801036872,0.005960867695536311,2.528786062580282,0.0,-4.409126984119996e-05,-5.2567230568455984e-09,0.06926680755615333,-5.215410771242326e-09,0.0,-1.798539315758561e-08,1.2769982386343285e-08,0.0,0.0,1.2959183228224447e-09,0.0,-3.810246154155825e-09,-0.0,2.4580307249080575e-09,-5.215410771242326e-09,-7.729738602575705e-09,-0.7858942758925291,47.04481326079386
400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,113.25,6.65670683019926e-08,C,7.792540698242187,6.656706825657316e-08,-1.53125,1.0556480459353675e-06,0.0004901581814468582,2.1597938384521497e-07,1.6143886418574726e-05,0.00023712148792333156,6.233646040760624e-07,3.172306316477612e-06,0.0014776066242292234,0.007199445925780647,3.0678768382947945,0.0,-4.409126984130014e-05,-6.336918545457606e-09,0.07096868209838814,-6.28392441117757e-09,0.0,-2.1611696643094377e-08,1.5327772231916807e-08,0.0,0.0,1.5698046948100806e-09,0.0,-4.623577872289262e-09,-0.0,2.9820377612735506e-09,-6.28392441117757e-09,-9.337697588656752e-09,-0.836276084344223,47.35391534029023
403,2025-08-20 05:04:32,111.734375,20AUG25,0.0016727301587301,113.25,6.2015999446885e-08,C,7.795362470245362,6.201599942578749e-08,-1.515625,9.980562982950105e-07,0.00047069608577053515,2.0200408672973536e-07,1.5491659922662206e-05,0.00023098894749370608,5.85610489752913e-07,3.0119891358362813e-06,0.0014249310015282558,0.007018330765348926,3.038882699460499,-0.015625,-3.857936507939983e-05,-1.8563937942417403e-08,0.0602003746032711,-1.9848851152552983e-08,-1.559462966085954e-08,-1.815915613438597e-08,1.2160721692521733e-08,1.8910717679031013e-09,-1.468588177323062e-10,1.0611511258537862e-09,-2.8331699105988584e-09,-3.3093911789596315e-09,4.230667888193435e-09,2.2614869862379696e-09,-1.9848851152552983e-08,-2.0699593228064252e-08,6.92155519007438,11.504322478729122
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,113.25,4.52663613259574e-08,C,7.810505888366699,4.5266361371893484e-08,-1.515625,7.45373455173874e-07,0.00036133426701666,1.504349425201584e-07,1.1846247911448374e-05,0.00018101956037747436,4.460730743270576e-07,2.298758844485489e-06,0.0011176990882608036,0.005521458832670639,2.4623963902536463,0.0,-3.306746031749995e-05,-4.7833168537181006e-09,0.04690897064209043,-4.891658233703666e-09,0.0,-1.1948406535926338e-08,7.0567483022226715e-09,0.0,0.0,4.907810887114801e-10,0.0,-1.7337307048092394e-09,-0.0,1.3462622009419368e-09,-4.891658233703666e-09,-6.134607849801425e-09,2.2649843884239296,28.25008330846739
409,2025-08-20 05:34:31,111.75,20AUG25,0.0015817896825396,113.25,4.15449079582686e-08,C,7.8142978408813475,4.1544907919608106e-08,-1.5,6.949755206522051e-07,0.0003426524401011135,1.387211251696618e-07,1.1222869268012008e-05,0.00017428760579974174,4.135295049728406e-07,2.1542951452333338e-06,0.001065300867814736,0.005321283887435068,2.414756359640195,-0.015625,-3.03134920635001e-05,-1.3245170293885203e-08,0.04017883148193402,-1.4413161739411866e-08,-1.0858992510190705e-08,-1.0386992023544048e-08,5.573652711176118e-09,1.369979158692872e-09,-1.1080907554610046e-10,3.337883002274806e-10,-1.3524540875418546e-09,-1.2974945792204637e-09,2.5204171388967796e-09,1.1094692282951476e-09,-1.4413161739411866e-08,-1.4208904967049923e-08,8.818244081511594,7.276121422233728
412,2025-08-20 05:49:30,111.765625,20AUG25,0.0015376984126984,113.25,3.90131873473365e-08,C,7.827272525024414,3.901318739469517e-08,-1.484375,6.619706158400461e-07,0.00033219316994984917,1.3052130445388822e-07,1.0844256574720617e-05,0.00017086430307873464,3.900013738272488e-07,2.0565201098642863e-06,0.0010350431255722527,0.005234102870943825,2.4182824855936484,0.0,-3.03134920635001e-05,-5.004736181035696e-09,0.03716598510742308,-5.218982163289049e-09,0.0,-1.0069935020823692e-08,4.850952857534643e-09,0.0,0.0,2.6935648639697984e-10,0.0,-1.1661114589942777e-09,-0.0,1.111089320618264e-09,-5.218982163289049e-09,-6.115737135886346e-09,4.2808646550679175,22.19899140858881
413,2025-08-20 05:54:31,111.765625,20AUG25,0.0015073849206349,113.25,3.40084511663008e-08,C,7.864438510131837,3.400845108908104e-08,-1.484375,5.827108719944722e-07,0.0002981885679628658,1.1430821164762442e-07,9.642408861761427e-06,0.00015352162732467717,3.4350840112425275e-07,1.81995836520784e-06,0.0009340046034217367,0.004747609737315339,2.2386599943635956,0.0,-1.3777777777800038e-05,-3.981710960942999e-09,-0.0007840713500959495,-4.198001619106395e-09,0.0,-4.108375825272789e-09,-8.962579383360642e-11,0.0,0.0,1.0558896611127252e-13,-0.0,1.0089828338870571e-11,-0.0,2.124792350212708e-10,-4.198001619106395e-09,-4.1878062018014135e-09,5.4321034420883985,5.176047254057936
415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,113.25,3.46558408637065e-08,C,7.826183428955076,3.4655840879669303e-08,-1.46875,5.988701114864581e-07,0.000306053141717225,1.1681892271306932e-07,9.993711141778674e-06,0.00016044945451861674,3.5198366290053044e-07,1.8755327386247089e-06,0.0009612660351487222,0.004913696118046673,2.3135059525907167,0.0,-2.7559523809500032e-05,-4.2456491655684e-09,0.0343540969848668,-4.4214702455757076e-09,0.0,-8.43467884612815e-09,4.013208600552442e-09,0.0,0.0,2.077062598627267e-10,0.0,-9.101099116472957e-10,-0.0,8.785855257051862e-10,-4.4214702455757076e-09,-5.123873897360277e-09,4.141206047668544,20.685287397605823
