,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,112.75,0.0001178540293551,C,7.79824270683825,0.00011785402935515299,-1.0625,0.0011999979385051796,0.3457168021293422,0.00017861098857509554,0.011369908962105492,0.09861386747812574,0.00021106750154671343,0.0015491346866703332,0.4528718060244812,2.9984823118435147,704.9527369444959,-0.03125,-3.0313492063500317e-05,-2.2112087734114103e-05,0.13251236063539995,-1.9261518091437306e-05,-3.749993557828686e-05,-1.0479883537566524e-05,2.366816373150836e-05,5.551713360403072e-06,-5.015760674953498e-07,1.8531226111559102e-06,-6.414984196027078e-06,-1.819146369805013e-06,2.840452180081702e-06,3.238932846868707e-07,-1.9261518091437306e-05,-2.2802073866031787e-05,-12.891454108510036,3.1204024704242883
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,112.75,9.57419416209859e-05,C,7.93075506747365,9.574194162090613e-05,-1.09375,0.0009803311194150279,0.29433073407724847,0.0001472721189274045,0.009359152729837047,0.08202685531191183,0.00017800966864563444,0.0012907438460988986,0.39287384655073154,2.5796164711614455,636.8354448764338,0.03125,-1.1023809523799753e-05,1.22251710479141e-05,-0.10910690286308533,1.6309405712752774e-05,3.063534748171962e-05,-3.2446459494677442e-06,-1.6068404774253072e-05,4.569898793865746e-06,4.172101608882234e-07,1.0595416957690338e-06,-4.400908232419928e-06,4.725383359006658e-07,-8.886625194543829e-07,3.869551515943147e-08,1.6309405712752774e-05,1.2551914992548164e-05,33.408405075326456,2.672714707658952
390,2025-08-20 03:59:31,111.625,20AUG25,0.0018463412698412,112.75,3.39225598366966e-05,C,7.792958816504477,3.3922559836794413e-05,-1.125,0.00039020508913063687,0.12806497174529258,6.068340616752829e-05,0.004217504857219947,0.042314710540984825,8.789332094235534e-05,0.000608843582532965,0.20192161890560034,1.2848905675981888,356.76961196777563,0.015625,0.0,4.740146138715304e-06,-0.02730991350710177,4.981431048238519e-06,6.096954517666201e-06,0.0,-1.6572585737515236e-06,5.148321358911069e-07,2.6902968432734696e-08,3.277679823951247e-08,-2.5980414966139456e-07,-0.0,0.0,0.0,4.981431048238519e-06,4.754403696816637e-06,5.09024199807917,0.30078309157777205
395,2025-08-20 04:24:31,111.671875,20AUG25,0.0017609126984126,112.75,4.52961467942714e-05,C,7.835159089323879,4.529614679435283e-05,-1.078125,0.0005207253440165548,0.1722695165010518,7.743341920636822e-05,0.005612324742305809,0.05597298211569779,0.00010626381114551871,0.0007722609769396007,0.2583964797885018,1.7180827925918816,477.0362823144399,0.015625,0.0,5.935980269100596e-06,-0.033051001936198254,6.297766310924898e-06,8.136333500258669e-06,0.0,-2.559252088116127e-06,6.850982351447521e-07,3.55866636376049e-08,5.803963215915016e-08,-3.9881248506376715e-07,-0.0,0.0,0.0,6.297766310924898e-06,5.956993458020281e-06,6.094798591355821,0.3539969468744353
398,2025-08-20 04:39:30,111.6875,20AUG25,0.0017168214285714,112.75,4.65120279784514e-05,C,7.844216910889745,4.6512027978392895e-05,-1.0625,0.0005396147911797668,0.1805233594162113,7.902034717402892e-05,0.0058676501757023835,0.05901587332352895,0.00010765219819442037,0.0007947738292434133,0.2689468821208711,1.8156746554799026,509.2640774778349,0.015625,0.0,5.7931934094312965e-06,-0.03766841799616749,6.208696816984888e-06,8.431481112183856e-06,0.0,-2.976571467553594e-06,7.162658905886699e-07,3.7521281765956213e-08,7.63743748937358e-08,-4.677792626930553e-07,-0.0,0.0,0.0,6.208696816984888e-06,5.817291929185569e-06,7.172268871209342,0.4159798931456349
399,2025-08-20 04:44:30,111.703125,20AUG25,0.0017168214285714,112.75,5.23052213878827e-05,C,7.806548492893578,5.230522138794378e-05,-1.046875,0.0006050641604224911,0.19970969400727057,8.784058216694242e-05,0.006554069136512279,0.0655786690265029,0.00011786437350323041,0.0008789148153671538,0.29355252466273385,1.9982541611784586,551.0802112223677,0.015625,0.0,7.153110644253502e-06,-0.031281260257959076,7.548114457170439e-06,9.454127506601424e-06,0.0,-2.747764111974765e-06,8.00057267640659e-07,4.169379490312125e-08,5.7666160923373545e-08,-4.295869231886873e-07,-0.0,0.0,0.0,7.548114457170439e-06,7.176193694905126e-06,5.522126422499363,0.3226994771871494
401,2025-08-20 04:54:30,111.71875,20AUG25,0.0016727301587301,112.75,5.65056394776775e-05,C,7.84607604055703,5.650563947766048e-05,-1.03125,0.0006552978029990374,0.21888811384149082,9.333092045440207e-05,0.007111269686051913,0.07121642977991934,0.00012284855332401662,0.0009346706335540939,0.31601331684892686,2.192074084832806,610.2862065009774,0.015625,0.0,7.4269441228125085e-06,-0.03496226088106802,7.889321282169251e-06,1.0239028171859959e-05,0.0,-3.2630599891970124e-06,8.680749128481339e-07,4.5278186658172185e-08,7.508255952818132e-08,-5.1059685200299e-07,-0.0,0.0,0.0,7.889321282169251e-06,7.453806989694443e-06,6.225671712494929,0.36169474871128315
404,2025-08-20 05:09:32,111.71875,20AUG25,0.0016341507936507,112.75,4.7862421439504e-05,C,7.83814918291867,4.786242143957147e-05,-1.03125,0.0005676597436284061,0.19375859758990105,8.079222751161786e-05,0.006307596853433379,0.0647901089092772,0.00010918545814152348,0.000829878215290747,0.2865721268408233,1.9902414392773458,568.6984009941235,0.015625,-8.269841269800118e-06,6.449109292816502e-06,-0.015097570833565221,6.858727030713377e-06,8.869683494193846e-06,-1.6023528467275574e-06,-1.2197663776581675e-06,7.699703190226293e-07,4.119244188262761e-08,1.2443683509851607e-08,-1.9576789279038658e-07,3.5779823723859785e-08,-2.5717157486565905e-07,1.944671991215792e-08,6.858727030713377e-06,6.454011070291042e-06,6.351539713447529,0.07600704612031883
407,2025-08-20 05:24:31,111.734375,20AUG25,0.0015928134920634,112.75,4.8843032331547e-05,C,7.839998495675625,4.8843032331541544e-05,-1.015625,0.0005854027931685614,0.2019673826688535,8.206541678525127e-05,0.006571723376168615,0.06817352848897486,0.0001102843990409766,0.0008513275299227046,0.29717695890954826,2.0951626123140543,604.5692590686407,0.015625,-1.102380952379997e-05,6.747545270968604e-06,-0.007295802561939624,7.1672914969800405e-06,9.146918643258772e-06,-2.22644995656186e-06,-5.987330780284793e-07,8.022123261924579e-07,4.3343562119150073e-08,2.9351495268507045e-09,-9.704871209155938e-08,2.390121108590479e-08,-3.6088552436777023e-07,3.6734951104609064e-08,7.1672914969800405e-06,6.736193621133466e-06,6.220724858525961,-0.1682337706421677
414,2025-08-20 05:59:32,111.765625,20AUG25,0.0014936071428571,112.75,4.72730544487376e-05,C,7.846223476251961,4.727305444864635e-05,-0.984375,0.0005846843739793728,0.20849583441774588,7.937853630726647e-05,0.006773389202252468,0.07251183199150112,0.00010661193723222006,0.0008497788797563382,0.306599906624522,2.2320310356888764,665.7238236469641,0.015625,0.0,6.591589936988398e-06,-0.03738278631717051,7.041234000290387e-06,9.1356933434277e-06,0.0,-2.9673908609443037e-06,8.268297366030844e-07,4.610178120390645e-08,7.449363657226497e-08,-4.963609731058708e-07,-0.0,0.0,0.0,7.041234000290387e-06,6.619366663756781e-06,6.8214811236790185,0.4213964617628241
417,2025-08-20 06:14:31,111.78125,20AUG25,0.0014660476190476,112.75,4.77556227593823e-05,C,7.80943451987803,4.775562275944267e-05,-0.96875,0.0005980695779353475,0.2138864789370625,8.03048575140758e-05,0.007014135495281869,0.07599737890410718,0.00010793403338384258,0.0008700942102476884,0.3148631093890644,2.317436239031773,692.7230231936347,0.015625,-1.653174603179989e-05,6.7928679214901015e-06,0.006891491493583146,7.266875992344459e-06,9.344837155239804e-06,-3.5359169494234337e-06,5.5342024245166e-07,8.562177118264e-07,4.831783225002745e-08,2.5630369054594157e-09,9.369135700840453e-08,-3.5871846226430974e-08,-5.986135523212933e-07,9.466012551654039e-08,7.266875992344459e-06,6.728644987710598e-06,6.978025722460646,-0.9454465260001044
419,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,112.75,5.10960220907464e-05,C,7.844335157445073,5.109602209066929e-05,-0.953125,0.0006430452420750146,0.23302865883406257,8.464688276522922e-05,0.007574030491312514,0.0823449270236733,0.0001118187129232806,0.0009202816640465287,0.33753797286009435,2.5334896562834013,765.6635760893562,0.0,0.0,7.706009782282301e-06,0.0860173204332586,7.281098038493197e-06,0.0,0.0,7.281098038493197e-06,0.0,0.0,4.1367217753861923e-07,0.0,0.0,0.0,0.0,7.281098038493197e-06,7.694770216031817e-06,-5.51403068246894,-0.14585455466623598
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,112.75,5.88020318730287e-05,C,7.930352477878332,5.880203187306403e-05,-0.953125,0.0007258994917858617,0.2634475531369984,9.465846405635415e-05,0.008377977381426614,0.0891202270224837,0.00012101910149510215,0.0010069236788587989,0.37003299750731833,2.8024073920439716,844.9402861142781,0.015625,-1.928968253959995e-05,-3.873844690360804e-06,-0.10824669075310123,-2.906742161106945e-06,1.134217955915409e-05,-5.081819665847089e-06,-1.0246465485871716e-05,1.0227023170686785e-06,5.6661114389091305e-08,7.090113459835287e-07,-1.7030649387094283e-06,7.726452914752314e-07,-8.446492021743193e-07,1.5719769814700772e-07,-2.906742161106945e-06,-3.972799664531933e-06,-24.964927779894662,2.554438344349652
425,2025-08-20 06:54:30,111.78125,20AUG25,0.0013392857142857,112.75,2.80317006939868e-05,C,7.85597654018402,2.8031700693987183e-05,-0.96875,0.0003764232050866077,0.14660489409874652,4.99863611624838e-05,0.0047509242774691415,0.05568218025159416,7.224390015901508e-05,0.0005858543327180584,0.23054555850036082,1.7182509470180245,566.7015987079927,0.015625,0.0,4.136514377250902e-06,-0.04053701160550194,4.470663464923955e-06,5.8816125794782455e-06,0.0,-2.0262977025604172e-06,5.799468112144948e-07,3.5401776791632436e-08,5.935736954055913e-08,-3.710747481957114e-07,-0.0,0.0,0.0,4.470663464923955e-06,4.158946086268803e-06,8.078035205455425,0.5422852907575049
426,2025-08-20 06:59:31,111.796875,20AUG25,0.0013392857142857,112.75,3.21682150712377e-05,C,7.815439528578518,3.216821507128739e-05,-0.953125,0.000430469866407393,0.1651849944232467,5.661355383442009e-05,0.005408710972060859,0.06301785039844023,8.044270802814202e-05,0.0006596145522455518,0.2558485716055617,1.9245996542250094,623.1676457103936,-0.015625,-2.2047619047699902e-05,-8.188575506551401e-06,0.01901040101051521,-8.671603762718075e-06,-6.7260916626155154e-06,-3.641935829440176e-06,1.076246361022717e-06,6.602430385816478e-07,-4.006567026674921e-08,1.4535810173856106e-08,-1.9593026797749023e-07,-1.072348555318037e-07,6.630131249326245e-07,1.514601190978131e-07,-8.671603762718075e-06,-8.297219951120889e-06,5.898806889918995,1.3267807628147832
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,112.75,2.56462809744562e-05,C,7.929855632025005,2.564628097440335e-05,-0.96875,0.00034829041896403053,0.13985633820031107,4.578300554169079e-05,0.0044481721554985735,0.05279652143910837,6.638568741045376e-05,0.0005434104951717556,0.2204293780635379,1.659991542607075,565.6081760783616,0.015625,0.0,-1.8320219368206008e-06,-0.15961382361054532,-1.2890058851755202e-06,5.442037796312977e-06,0.0,-7.307600570892053e-06,5.429897650755095e-07,3.3567124328046396e-08,8.456398953636377e-07,-1.3552472956947452e-06,-0.0,0.0,0.0,-1.2890058851755202e-06,-1.798613285506628e-06,-29.640259252979405,-1.823594501927861
430,2025-08-20 07:19:31,111.796875,20AUG25,0.0012979484126984,112.75,2.38142590376356e-05,C,7.770241808414459,2.3814259037652642e-05,-0.953125,0.0003311101155283787,0.13074617780649248,4.3679926090986815e-05,0.004331017404890037,0.05267606077245093,6.516592777305055e-05,0.000531257722194124,0.21188628807432852,1.5902022467340644,533.5016881498051,-0.03125,-2.755555555559986e-05,-9.799288292811099e-06,0.03715904942750825,-1.0480039851644713e-05,-1.0347191110261835e-05,-3.6027835662291406e-06,1.6231045326048862e-06,2.1147545922314633e-06,-2.6792429999008655e-07,4.4990392132477906e-08,-6.169072486799031e-07,-2.1695847519903501e-07,1.369340823578757e-06,2.0254622116093287e-07,-1.0480039851644713e-05,-9.899574359812416e-06,6.946948987438439,1.0234015369757987
431,2025-08-20 07:24:31,111.765625,20AUG25,0.0012703928571428,112.75,1.40149707448245e-05,C,7.807400857841968,1.4014970744859678e-05,-0.984375,0.00020203795151280677,0.08379143430643063,2.7268496025977786e-05,0.0027492653852813193,0.034948314898064395,4.3704369465433345e-05,0.0003466336829519914,0.1450283766986043,1.0651461468867864,379.6903448453545,0.03125,-1.6535714285700063e-05,6.225051663477601e-06,0.009419450753928693,6.705160083558824e-06,6.3136859847752115e-06,-1.3855512172801433e-06,2.56854255450398e-07,1.3424147389068942e-06,1.777563217064636e-07,1.9388580899590095e-09,1.0203434081935047e-07,-2.2589235106576164e-08,-5.504047611698192e-07,5.190933643750878e-08,6.705160083558824e-06,6.236139286191739e-06,7.712521052604604,0.17811294288831991
432,2025-08-20 07:29:31,111.796875,20AUG25,0.0012538571428571,112.75,2.02400224083021e-05,C,7.816820308595896,2.0240022408280346e-05,-0.953125,0.00028715520848354416,0.11721224868743214,3.7602863938285586e-05,0.003836566552962198,0.04772921392155991,5.7040352557947635e-05,0.00046780242495416123,0.19279590700462346,1.458191436170989,507.4846329834568,-0.03125,0.0,-8.370625891984602e-06,-0.04282931783199295,-8.953545099710877e-06,-8.973600265110755e-06,0.0,-1.6105050110060196e-06,1.8733235121885733e-06,-2.427633357826737e-07,5.231599864642212e-08,6.261143356543375e-07,-0.0,-0.0,0.0,-8.953545099710877e-06,-8.275114765410116e-06,6.963866444974642,-1.141027299594688
433,2025-08-20 07:34:32,111.765625,20AUG25,0.0012538571428571,112.75,1.18693965163175e-05,C,7.773990990763903,1.1869396516337875e-05,-0.984375,0.00017447326701290373,0.07322066942720758,2.3619337731458128e-05,0.00242312392020095,0.031477488646504195,3.885158219770659e-05,0.0003068260063308132,0.12985976495348894,0.9511700047074878,344.1729023411921,-0.015625,-2.7555555555600075e-05,-3.3240428081171897e-06,0.03903505460619883,-3.546020237332818e-06,-2.7261447970766207e-06,-2.0176362242196463e-06,9.219821381097203e-07,2.95791494165155e-07,-2.0012848311426923e-08,2.9599767281913217e-08,-1.8714015487070627e-07,-1.3968139866630135e-07,4.0953152980527446e-07,1.3066672954111777e-07,-3.546020237332818e-06,-3.433710493782638e-06,6.6779353344537995,3.299226032758784
434,2025-08-20 07:39:39,111.75,20AUG25,0.0012263015873015,112.75,8.54535370820031e-06,C,7.813026045370102,8.54535370812531e-06,-1.0,0.0001286133416031898,0.05592372085774421,1.7555130946042845e-05,0.0018322617304425482,0.024476633006929437,3.0015733908193854e-05,0.0002345137107956171,0.10277603990399388,0.7470681557521568,281.80035076660437,-0.015625,-1.3777777777699857e-05,-2.376630604317139e-06,0.0020153926968573543,-2.5366046404792236e-06,-2.0095834625498406e-06,-7.705045984801182e-07,3.538048270102929e-08,2.2366476201691262e-07,-1.5561824167206723e-08,6.095906989309321e-11,-7.384956563287569e-09,-2.8538473276582193e-09,1.6082717241795753e-07,2.6746680205791967e-08,-2.5366046404792236e-06,-2.385955312882319e-06,6.731127499220624,0.3923499322209034
436,2025-08-20 07:49:31,111.734375,20AUG25,0.0012125238095238,112.75,5.59395651578143e-06,C,7.769441035914422,5.593956515769123e-06,-1.015625,8.70048171386438e-05,0.03874489852661329,1.2093305488500442e-05,0.00128370423310212,0.01781264983457025,2.193573487942546e-05,0.0001678064233601452,0.07526520418816784,0.5376233033545019,209.18301354512312,0.015625,-3.03134920635001e-05,8.736205501236293e-07,0.05298313667773957,9.937255060485048e-07,1.3594502677913094e-06,-1.1744931739876087e-06,6.407412575828771e-07,1.5670217689234863e-07,1.1324977769578456e-08,3.078913756069006e-08,1.3892047912958132e-07,-1.20883737467604e-07,-2.546443709279594e-07,9.610995150042466e-08,9.937255060485048e-07,7.879070143432127e-07,13.747954521889284,-9.811300314339789
437,2025-08-20 07:54:43,111.75,20AUG25,0.0011822103174603,112.75,6.46757706590506e-06,C,7.822424172592162,6.467577065966305e-06,-1.0,0.0001003967401917015,0.04519682990385366,1.366127876727705e-05,0.0014772542438464009,0.020421036291284708,2.4141959796788005e-05,0.00018884864988814263,0.08564885861022785,0.6247848720437211,245.1289899858832,-0.015625,-1.102380952379997e-05,-1.8893101980665994e-06,-0.00986867606639752,-2.0344135022706673e-06,-1.568699065495336e-06,-4.982412439396692e-07,-1.3481873480701165e-07,1.8032888718828136e-07,-1.2983345216932111e-08,1.175601994409562e-09,2.912009611441559e-08,9.317774033813651e-09,1.0761733473065185e-07,1.4894573824884554e-08,-2.0344135022706673e-06,-1.887182695397377e-06,7.680226590242167,-0.11260737762383011
438,2025-08-20 07:59:32,111.734375,20AUG25,0.0011711865079365,112.75,4.57826686783846e-06,C,7.812555496525764,4.578266867902501e-06,-1.015625,7.274842987300571e-05,0.03349739363712353,1.0043242699852396e-05,0.0010976270005376878,0.015594658649143181,1.854963277146661e-05,0.00014269049646006737,0.06615653318963532,0.4759179750051949,192.0517341512604,0.0625,0.0,6.441602835138839e-06,-0.04529568473100554,6.870212332355787e-06,4.546776867062857e-06,0.0,-4.54915555009487e-07,2.1438027354251716e-06,6.345482848772453e-07,1.9029132016232252e-08,-4.0395398386036706e-07,-0.0,0.0,0.0,6.870212332355787e-06,6.485287480511652e-06,6.653770935377912,0.6781642161251211
439,2025-08-20 08:04:31,111.796875,20AUG25,0.0011711865079365,112.75,1.10198697029773e-05,C,7.767259811794759,1.1019869702932471e-05,-0.953125,0.0001681139665489284,0.07311111121473277,2.204812227470847e-05,0.002423693598011179,0.03269383385665092,3.6495706303800835e-05,0.0002974128607229659,0.13043172589546692,0.9862148107710502,370.08404486692774,0.015625,-3.306746031749995e-05,1.7347532264012008e-06,0.06516851099729415,1.9626724720772985e-06,2.6267807273270065e-06,-2.4175987688615012e-06,1.436843298929025e-06,2.95861034913474e-07,2.0786179769294053e-08,7.749744304332178e-08,3.0284302007439557e-07,-2.8107478048182685e-07,-5.095565487453504e-07,2.0233548211330955e-07,1.9626724720772985e-06,1.5523816059678383e-06,13.138424659334591,-10.512827856887641
440,2025-08-20 08:09:30,111.8125,20AUG25,0.001138119047619,112.75,1.27546229293785e-05,C,7.832428322792053,1.2754622929361434e-05,-0.9375,0.0001940998224320377,0.08554606254361859,2.486115396584741e-05,0.0027889270989851556,0.03744793621842082,3.9956446410193284e-05,0.0003338197360440754,0.14841029030042938,1.1486580251725391,435.5084110618865,0.015625,-8.269841269800118e-06,2.2051554680046997e-06,-0.011747776460647508,2.3975480468260756e-06,3.032809725500589e-06,-7.07452358492119e-07,-2.9206327934451564e-07,3.404452025128364e-07,2.3808756649284884e-08,2.7571996144395318e-09,-6.127561933122115e-08,1.441839312163806e-08,-1.4842530533529635e-07,1.4892269917595493e-08,2.3975480468260756e-06,2.2050227148956358e-06,8.724671870662215,-0.006020124702776908
441,2025-08-20 08:14:33,111.828125,20AUG25,0.0011298492063492,112.75,1.49597783973832e-05,C,7.820680546331405,1.4959778397414982e-05,-0.921875,0.00022672193512306423,0.09911458143281127,2.8638052789926482e-05,0.003240995693285838,0.043235542603922046,4.503326509890597e-05,0.00038203745659313787,0.16853082293931515,1.3222087018152278,495.55133519605675,-0.015625,0.0,-4.4163658401431e-06,-0.056065307652947816,-4.779990537147411e-06,-3.5425302362978786e-06,0.0,-1.6056012402485887e-06,3.956293570905564e-07,-2.7488417691499105e-08,7.077695265403682e-08,3.3467261779443705e-07,-0.0,-0.0,0.0,-4.779990537147411e-06,-4.374540966698937e-06,8.233572810003631,-0.9470427713209495
442,2025-08-20 08:19:31,111.8125,20AUG25,0.0011298492063492,112.75,1.05434125572401e-05,C,7.7646152386784575,1.0543412557189295e-05,-0.9375,0.0001640501018295902,0.07272668870275695,2.1165296408222455e-05,0.0024125922594268536,0.03320433919982516,3.517115277400508e-05,0.0002912965000436565,0.13021904318982438,1.00093235030942,383.0809389641599,-0.015625,-3.5825396825399976e-05,-3.1043464616686706e-06,0.07534232305288047,-3.3007075834447737e-06,-2.563282841087347e-06,-2.605462482573601e-06,1.5946425994982667e-06,2.945058910433171e-07,-2.1110750325409676e-08,9.982392017325295e-08,-3.4292117203847776e-07,-3.5148315524984336e-07,5.602937288314881e-07,2.4583435047238384e-07,-3.3007075834447737e-06,-3.334994261728354e-06,6.325361044609479,7.42983435990916
443,2025-08-20 08:24:45,111.796875,20AUG25,0.0010940238095238,112.75,7.43906609557143e-06,C,7.839957561731338,7.439066095627514e-06,-0.953125,0.00011866709412763274,0.055091872378214946,1.5375547537964886e-05,0.0017926277076142823,0.025408894405635547,2.6494907229061306e-05,0.00021793463425872733,0.10196053041703067,0.7808780160660174,314.97599992119495,-0.03125,-8.265873015899945e-06,-3.4101729511348796e-06,-0.01951672043800201,-3.7177391978117906e-06,-3.708346691488523e-06,-4.553824212864904e-07,-3.000802628796708e-07,8.753064978585363e-07,-1.2923632001564303e-07,5.045986566403257e-09,1.3291779158080616e-07,1.6448551407400897e-08,2.0170745380342425e-07,1.0760313534037055e-08,-3.7177391978117906e-06,-3.361619414453756e-06,9.019080588700202,-1.423785167991709
444,2025-08-20 08:29:32,111.765625,20AUG25,0.0010857579365079,112.75,4.02889314443655e-06,C,7.820440841293336,4.028893144428949e-06,-0.984375,6.672709541122601e-05,0.03210355427567604,8.914251652126254e-06,0.0010498340211666415,0.015562728291198901,1.663333457219953e-05,0.00013214477106318794,0.0640079413623704,0.475902744910948,200.9486624843398,-0.015625,0.0,-1.27289101214956e-06,-0.05198717200755976,-1.3877785488975745e-06,-1.0426108658004064e-06,0.0,-4.634267339577613e-07,1.2815356703694354e-07,-9.894516176350213e-09,2.247717435109512e-08,1.0734113973689932e-07,-0.0,-0.0,0.0,-1.3877785488975745e-06,-1.2579602348095801e-06,9.025716707198782,-1.1729815983825498
445,2025-08-20 08:34:32,111.75,20AUG25,0.0010857579365079,112.75,2.75600213228699e-06,C,7.768453669285776,2.7560021323316838e-06,-1.0,4.6802013296269966e-05,0.022821852717924467,6.379392545589844e-06,0.0007563307086230537,0.01154275722825066,1.2532640269757083e-05,9.735923528943309e-05,0.047772447406037526,0.3482961916242694,149.88347216376846,0.03125,0.0,1.4518669502194902e-06,-0.045573732423786595,1.5998417896777845e-06,1.4625629155084364e-06,0.0,-2.907327288990104e-07,3.6930210381985045e-07,5.8709499248507995e-08,1.3014928144326542e-08,-1.3865699181453453e-07,-0.0,0.0,0.0,1.5998417896777845e-06,1.4741997260075764e-06,10.192038563583527,1.5382109073224681
447,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,112.75,3.72241441937149e-06,C,7.818651817941665,3.7224144194406884e-06,-0.96875,6.306068414519759e-05,0.03102794507216352,8.289466482747602e-06,0.0010151243904243839,0.015402520219916645,1.558400026160451e-05,0.00012577638397542965,0.062300252459507564,0.47078816730693146,203.4851082958256,0.0,0.0,6.066246243108202e-07,0.06860224117040747,5.686759788234604e-07,0.0,0.0,5.686759788234604e-07,0.0,0.0,3.6671236925743034e-08,0.0,0.0,0.0,0.0,5.686759788234604e-07,6.053472157492034e-07,-6.255704758189284,-0.2105764438870339
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,112.75,4.32903904368231e-06,C,7.887254059112072,4.329039043690175e-06,-0.96875,7.218327381715827e-05,0.035549175816364284,9.414757658056479e-06,0.0011428990494044193,0.017040898228453488,1.7241682442773133e-05,0.00014037628885954452,0.06961002235550158,0.5300467154187847,228.80320618230476,0.046875,0.0,2.1752560996901593e-06,-0.1743090193629282,3.290666587756044e-06,3.3835909601792943e-06,0.0,-1.6410771749154434e-06,1.2556263970507536e-06,2.9252640544143945e-07,2.619324864364271e-07,-1.14697749623036e-06,-0.0,0.0,0.0,3.290666587756044e-06,2.405621577962111e-06,51.277203094604,10.590269270122477
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,112.75,6.50429514337247e-06,C,7.712945039749144,6.5042951433992265e-06,-0.921875,0.00010848067448063983,0.05098995240473038,1.380924100733686e-05,0.0017142498842826954,0.025434912582129217,2.4489376645975997e-05,0.00020489243783390274,0.09703679262851572,0.756555385461745,309.48236847932526,0.015625,-4.133333333329993e-05,-6.946961264020493e-07,-0.021022868347166046,-4.774539153147974e-07,1.6950105387599973e-06,-2.107584699393819e-06,-2.903098556715295e-07,2.0925901907747747e-07,1.617108191307654e-08,5.411674616843282e-09,-6.730354290487563e-08,8.431965760536746e-08,-4.886086864436488e-07,2.643667165405786e-07,-4.774539153147974e-07,-9.436348124411111e-07,-31.271544900125857,35.834183692423636
450,2025-08-20 08:59:40,111.84375,20AUG25,0.0010030873015873,112.75,5.80959901697042e-06,C,7.691922171401978,5.8095990170379695e-06,-0.90625,9.960857788256392e-05,0.04789207906982451,1.2491009474891713e-05,0.0016189145410977432,0.02472085278366229,2.2472438494978762e-05,0.00019073792872275247,0.09238839784263539,0.731312868056551,306.4838955858882,-0.015625,0.0,-6.084286496843501e-07,0.07281432363987062,-4.649553138986359e-07,-1.5563840294150612e-06,0.0,9.095244064934555e-07,1.976214039425956e-07,-1.5717094919625783e-08,5.95735999039577e-08,-2.1700708238151675e-07,0.0,-0.0,0.0,-4.649553138986359e-07,-6.223887963761949e-07,-23.580963168014446,2.2944591282950455
451,2025-08-20 09:04:31,111.828125,20AUG25,0.0010030873015873,112.75,5.20117036728607e-06,C,7.7647364950418485,5.201170367274277e-06,-0.921875,8.889126673337398e-05,0.04343979170566695,1.1223536940725762e-05,0.001441001011634506,0.02196565442100683,2.0312104253519474e-05,0.00017108408101792265,0.08421085276515186,0.6621670942790546,282.6251999380386,-0.015625,0.0,-1.6898604542348103e-06,-0.05530754296779694,-1.8477342374820207e-06,-1.3889260427089685e-06,0.0,-6.207462515998463e-07,1.7590344380304028e-07,-1.3965386976246409e-08,3.106659473538458e-08,1.4784750253132517e-07,-0.0,-0.0,0.0,-1.8477342374820207e-06,-1.668820140215311e-06,9.342415395991832,-1.2450918042831383
453,2025-08-20 09:14:31,111.8125,20AUG25,0.0009617499999999,112.75,3.12232670296453e-06,C,7.820886047363281,3.122326702916756e-06,-0.9375,5.547431683297706e-05,0.028661033914134982,7.049009332186748e-06,0.0009371517757059859,0.014935064329440034,1.3466060736410116e-05,0.00011233762829475881,0.058417226856529676,0.4567610032360037,207.7215527006291,-0.015625,0.0,-1.0790480899913797e-06,-0.06155358471870631,-1.1957750416831901e-06,-8.667862005152666e-07,0.0,-4.338917931117084e-07,1.143984101203596e-07,-9.495458176574729e-09,2.5510400310055858e-08,1.0804349563031212e-07,-0.0,-0.0,0.0,-1.1957750416831901e-06,-1.0622211457428222e-06,10.8175856826495,-1.5594248675878664
