,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
319,2025-08-19 22:04:30,111.703125,20AUG25,0.0028163571428571,114.0,1.38844313823938e-09,C,7.874247753906251,1.388443237569069e-09,-2.296875,1.9372670267842804e-08,8.146169489795565e-06,5.82722905007123e-09,2.627636506452036e-07,3.45618332368141e-06,2.2357428887953725e-08,7.664671965348064e-08,3.2289080189178935e-05,0.00010714821122853682,0.04224604091481586,0.015625,0.0,1.9501555925672e-10,-0.02065341796875142,2.1661879889123093e-10,3.026979729350438e-10,0.0,-1.203521971707714e-10,3.207564094790083e-11,2.1973821790577e-12,4.7684335014938394e-12,-2.47346365146414e-11,-0.0,0.0,0.0,2.1661879889123093e-10,1.9665259587808336e-10,11.077700526485824,0.8394389799474267
320,2025-08-19 22:09:30,111.71875,20AUG25,0.0028163571428571,114.0,1.5834586974961e-09,C,7.853594335937499,1.583458756356451e-09,-2.28125,2.2068817260307765e-08,9.21899203429053e-06,6.6119977567233174e-09,2.989348207798959e-07,3.9257689086462735e-06,2.5222337919258584e-08,8.683222365886719e-08,3.634091800070051e-05,0.00012106864032384882,0.04739612736644235,-0.015625,-4.409126984129992e-05,-4.1842440623440987e-10,0.04120761718750199,-4.448425324011454e-10,-3.4482526969230883e-10,-4.0647706544869826e-10,2.7246467240367636e-10,3.6491066989733387e-11,-2.4959366535480968e-12,2.141461884957204e-11,-5.5908578626158635e-11,-6.602767469091342e-11,8.340734515372036e-11,4.606998552895599e-11,-4.448425324011454e-10,-4.6195682171492514e-10,6.313715398316311,10.403890124929172
321,2025-08-19 22:14:30,111.703125,20AUG25,0.0027722658730158,114.0,1.16503429126169e-09,C,7.894801953125001,1.1650343236321202e-09,-2.296875,1.6418980217789075e-08,7.011841809579745e-06,4.924427457737267e-09,2.2499850141535952e-07,2.9908844015179544e-06,1.9044600518752124e-08,6.545996163131634e-08,2.8005570883565464e-05,9.320776877295176e-05,0.03734756361328508,0.015625,0.0,1.9913670712413002e-10,-0.014751440429688678,2.1327135808100288e-10,2.565465659029543e-10,0.0,-7.264239829313455e-11,2.746563737980463e-11,1.9015530913785007e-12,2.072100097955676e-12,-1.5087948820844833e-11,-0.0,0.0,0.0,2.1327135808100288e-10,2.0025550935811373e-10,7.0979635854188095,0.5618262198572532
323,2025-08-19 22:24:31,111.71875,20AUG25,0.0027722658730158,114.0,1.23920074202033e-09,C,7.857248437500001,1.2392006669790143e-09,-2.28125,1.7515410231210848e-08,7.430064817721446e-06,5.243086124184812e-09,2.407030689579891e-07,3.2083272503371337e-06,2.0290204332095834e-08,6.988500878242881e-08,2.969921896956563e-05,9.903521184695605e-05,0.03940711717712325,-0.03125,-4.133730158730007e-05,-5.175451178729419e-10,0.03697514648437483,-5.594191232992302e-10,-5.47356569725339e-10,-3.0713883018333915e-10,1.9386387747192652e-10,1.1753079538964312e-10,-1.6318396252121652e-11,1.3869992664236187e-11,-8.075026364975397e-11,-4.5393853841198434e-11,1.2793276312124298e-10,3.366889911791408e-11,-5.594191232992302e-10,-5.437604850047034e-10,8.090889852924565,5.065329809216257
326,2025-08-19 22:39:31,111.6875,20AUG25,0.0027309285714285,114.0,6.21298568148632e-10,C,7.859937890625001,6.212984703780934e-10,-2.3125,9.011116523485313e-09,3.928975963606562e-06,2.7302385501714905e-09,1.2719532200058834e-07,1.7434291812528906e-06,1.1010230052736967e-08,3.742258351394828e-08,1.6344250790763334e-05,5.385332761971537e-05,0.022081654829569183,0.015625,-3.857936507930008e-05,8.722622624191e-11,0.03425522460937547,9.938144749189166e-11,1.4079869567945802e-10,-1.5157739808777239e-10,9.352493477330004e-11,1.5526772705149944e-11,1.108442421756039e-12,6.459814348067204e-12,2.0029984433334527e-11,-2.159965990522055e-11,-3.24629247965024e-11,1.6432807702737855e-11,9.938144749189166e-11,7.180866157157043e-11,13.935282739701261,-17.67537738888424
330,2025-08-19 22:59:30,111.703125,20AUG25,0.0026895952380952,114.0,5.39074562766473e-10,C,7.835971484375,5.390745358113301e-10,-2.296875,7.930241908568468e-09,3.4863701150877114e-06,2.39330234380638e-09,1.1355801489892388e-07,1.5793650813158117e-06,9.756786904411946e-09,3.3286053425674196e-08,1.4657820104139948e-05,4.848844201101563e-05,0.020056088477716345,0.03125,-4.133730158730007e-05,2.36795472119411e-10,0.03940624999999898,2.614953129079088e-10,2.478200596427646e-10,-1.4411713289233077e-10,9.431107048561771e-11,5.5448249462365176e-11,8.033066209492044e-12,7.575425658803527e-12,4.0989954462669993e-11,-2.387682733919808e-11,-6.263691721586449e-11,1.713564624940894e-11,2.614953129079088e-10,2.2354694847431975e-10,10.43087545864989,-5.594922709675076
333,2025-08-19 23:14:31,111.71875,20AUG25,0.0026482579365079,114.0,5.30704369339219e-10,C,7.841182714843751,5.307043000403531e-10,-2.28125,7.864367019654996e-09,3.4874419347507652e-06,2.355676718087602e-09,1.1344198922116105e-07,1.5893636819653152e-06,9.601883871488459e-09,3.300389078051607e-08,1.465978851431798e-05,4.886033462662327e-05,0.020386080023348113,-0.015625,-4.409126984129992e-05,-1.5910472939140205e-10,0.0383916015625001,-1.73370867252624e-10,-1.228807346821093e-10,-1.5376574340096108e-10,9.043820197087709e-11,1.384789907484876e-11,-1.0104902152794617e-12,7.076180671850943e-12,-1.9798003513403806e-11,-2.4815129255070493e-11,3.366115935247901e-11,1.981567828119126e-11,-1.73370867252624e-10,-1.7724665999676833e-10,8.966507730971873,11.402508696480428
334,2025-08-19 23:19:31,111.703125,20AUG25,0.0026041666666666,114.0,3.71599639947817e-10,C,7.879574316406251,3.715996208973613e-10,-2.296875,5.577619832656896e-09,2.531077473414054e-06,1.6730212375284267e-09,8.15323429177249e-08,1.1582251622329914e-06,6.927860467457902e-09,2.376646156496435e-08,1.080222962775501e-05,3.59557632267176e-05,0.015370524708087358,0.015625,0.0,5.4114934755489023e-11,-0.0219238281250016,6.116033812959519e-11,8.7150309885264e-11,0.0,-3.6679030061050704e-11,9.95267857882384e-12,7.36379726558044e-13,1.6649527527096083e-12,-8.141434663902108e-12,-0.0,0.0,0.0,6.116033812959519e-11,5.468385621840268e-11,13.019332659163062,1.0513206113695883
338,2025-08-19 23:39:30,111.71875,20AUG25,0.0025600753968253,114.0,3.17584181175334e-10,C,7.859847070312501,3.1758422417684626e-10,-2.28125,4.8381517738679546e-09,2.217633506496282e-06,1.4446359905908005e-09,7.179456664300098e-08,1.0355796611281693e-06,6.047963339662633e-09,2.0837727972210302e-08,9.566261796026705e-06,3.1987603833357424e-05,0.013818750773139557,0.015625,0.0,5.066169705969602e-11,-0.019809277343750153,5.640131547116401e-11,7.559612146668679e-11,0.0,-2.8617194998376406e-11,8.763985185913205e-12,6.584038169404153e-13,1.1866329930029007e-12,-6.4496926971114745e-12,-0.0,0.0,0.0,5.640131547116401e-11,5.113825576705544e-11,11.3293054607011,0.9406686609765069
341,2025-08-19 23:54:30,111.734375,20AUG25,0.0025159841269841,114.0,3.06712877318205e-10,C,7.867962988281251,3.0671287099610975e-10,-2.265625,4.711753786651437e-09,2.1824024893674807e-06,1.3957589861867534e-09,7.050829736385514e-08,1.02564187099351e-06,5.846442293305345e-09,2.030326800633318e-08,9.418849279436426e-06,3.174609877337947e-05,0.013859855433124344,-0.015625,0.0,-9.2356344794098e-11,-0.02537548828125047,-1.0108433436094355e-10,-7.36211529164287e-11,0.0,-3.5418065797432e-11,8.606969893048723e-12,-6.520855401315752e-13,1.8823071300477576e-12,8.05008342759055e-12,-0.0,-0.0,0.0,-1.0108433436094355e-10,-9.115194380330524e-11,9.4503410526954,-1.304080400191121
343,2025-08-20 00:04:31,111.703125,20AUG25,0.0024718928571428,114.0,1.6183321349672e-10,C,7.904243749999999,1.6183314866721994e-10,-2.296875,2.5374119115012375e-09,1.2116122095640224e-06,7.57814576871649e-10,3.8785820907611046e-08,5.76846227813626e-07,3.2751188174958404e-09,1.1270677526508356e-08,5.389625190180976e-06,1.801983086357182e-05,0.008126907015630704,0.015625,0.0,1.2676082405960989e-11,-0.036272265624998745,1.7260755723837924e-11,3.9647061117206837e-11,0.0,-2.748765162678448e-11,4.734597278761114e-12,3.667489546544558e-13,2.154499665459939e-12,-6.387703265862733e-12,-0.0,0.0,0.0,1.7260755723837924e-11,1.302755212343513e-11,36.167904018365896,2.772699846987914
344,2025-08-20 00:09:31,111.71875,20AUG25,0.0024718928571428,114.0,1.74509295902681e-10,C,7.867971484375,1.745092576940699e-10,-2.28125,2.7432508402821807e-09,1.3011385623976962e-06,8.175614578499974e-10,4.2036639431156706e-08,6.26679768501848e-07,3.5338507116787616e-09,1.2188158522532295e-08,5.789449571948685e-06,1.939729778845879e-05,0.008687461289719398,0.015625,0.0,3.0979663279140006e-11,-0.017551562499999562,3.4043671332729626e-11,4.2863294379409074e-11,0.0,-1.4349481025044987e-11,5.131425711811121e-12,3.9843226655441794e-13,5.443143360381587e-13,-3.342519157314498e-12,-0.0,0.0,0.0,3.4043671332729626e-11,3.1245466511453284e-11,9.890385269786828,0.8579926447820796
346,2025-08-20 00:19:31,111.734375,20AUG25,0.0024360674603174,114.0,1.89672277883801e-10,C,7.8906568359375004,1.8967225755197218e-10,-2.265625,2.988191026411392e-09,1.4284892896312646e-06,8.820295567876361e-10,4.5886049731258655e-08,6.854141662639175e-07,3.782948380547436e-09,1.3175149240922625e-08,6.307702384347934e-06,2.133778787243389e-05,0.009629235873611463,-0.015625,-8.265873015900378e-06,-6.2016169977141e-11,-0.01809394531249975,-6.929204058576031e-11,-4.6690484787678e-11,-1.1807711072665771e-11,-1.595939456452388e-11,5.601324430085285e-12,-4.3577459097793424e-13,6.192513560936247e-13,3.7248504663949464e-12,9.433941881181807e-13,2.755866328027463e-12,3.289571177460851e-13,-6.929204058576031e-11,-6.124867824712611e-11,11.7322153420651,-1.2375671220873352
348,2025-08-20 00:29:30,111.71875,20AUG25,0.0024278015873015,114.0,1.2765610790666e-10,C,7.872562890625001,1.276560748710429e-10,-2.28125,2.0391479856844237e-09,9.843189909365723e-07,6.071037454531152e-10,3.176388261982966e-08,4.815717426976843e-07,2.6671477130135027e-09,9.204290678042932e-09,4.449373451220086e-06,1.492324529432143e-05,0.006808491787312738,-0.015625,-3.307142857139969e-05,-4.078515303263019e-11,0.026187109374999018,-4.4944978283127167e-11,-3.186168727631912e-11,-3.255283520023107e-11,1.589829218415229e-11,3.8774270776159255e-12,-3.06175068345187e-13,9.145178721921231e-13,-3.766152604768658e-12,-3.8533581519693415e-12,7.711453762572308e-12,3.723289734571161e-12,-4.4944978283127167e-11,-4.3938517405100734e-11,10.1993616333103,7.731647763949034
349,2025-08-20 00:34:30,111.703125,20AUG25,0.0023947301587301,114.0,8.68709548740298e-11,C,7.89875,8.68709542839072e-11,-2.296875,1.4057067691018564e-09,6.922708342477702e-07,4.1976308777525087e-10,2.2191634651585968e-08,3.411562517574816e-07,1.8764944256824238e-09,6.45309838143523e-09,3.1823467410450995e-06,1.0642412184634429e-05,0.004959226734950772,0.0,-1.1023809523800186e-05,-1.1226575225009505e-11,-0.010313281249999307,-1.1960596598223977e-11,0.0,-7.631461815629669e-12,-4.329134782594308e-12,0.0,0.0,9.979551088262756e-14,-0.0,3.6180624570488376e-13,-0.0,3.0133346823777237e-13,-1.1960596598223977e-11,-1.1498994841636466e-11,6.538248383881928,2.4265602925822805
350,2025-08-20 00:39:30,111.703125,20AUG25,0.0023837063492063,114.0,7.564437964902029e-11,C,7.88843671875,7.564431085795579e-11,-2.296875,1.232505997235577e-09,6.096716829709831e-07,3.684578614099623e-10,1.9594948565179655e-08,3.034218440238776e-07,1.6612575107012076e-09,5.705458393127458e-09,2.8260994926264183e-06,9.440581366205823e-06,0.0044204613646202815,0.0,0.0,-1.1553424883459294e-11,-0.033817968750000205,-1.2460496442854011e-11,0.0,0.0,-1.2460496442854011e-11,0.0,0.0,9.499527378190907e-13,-0.0,-0.0,0.0,0.0,-1.2460496442854011e-11,-1.151054370503492e-11,7.851105352260923,-0.37115555652909027
352,2025-08-20 00:49:31,111.703125,20AUG25,0.0023506388888888,114.0,6.119194040365979e-11,C,7.9002367187499996,6.119200041248115e-11,-2.296875,1.0075247632359675e-09,5.052563480077919e-07,3.006682616651939e-10,1.619054862885257e-08,2.5347363932697645e-07,1.3685355328874088e-09,4.707158494838076e-09,2.3637026899417743e-06,7.910118937808264e-06,0.0037571270880361386,-0.015625,-1.3777777777700291e-05,-1.9241497284383494e-11,-0.0007210937499992909,-2.11054629826333e-11,-1.5742574425561993e-11,-6.9613096836237595e-12,-2.1681000430992269e-13,1.9763853306704798e-12,-1.6115419980810576e-13,3.5580295043791024e-16,5.303597767005947e-14,2.3483550370436497e-14,1.702872826879702e-12,3.5660238336415967e-13,-2.11054629826333e-11,-1.9325714824762664e-11,9.687217531468374,0.4376870424087187
353,2025-08-20 00:54:31,111.6875,20AUG25,0.0023368611111111,114.0,4.1950443119276296e-11,C,7.899515625,4.195038417612501e-11,-2.3125,6.990128965163223e-10,3.5483874062622406e-07,2.0993916413325943e-10,1.1372608789951322e-08,1.8034662325406851e-07,9.745915865560994e-10,3.329211444753922e-09,1.6921717325267914e-06,5.627026292174047e-06,0.002708260987322427,0.0,0.0,-6.053824108676002e-12,-0.030966406249999245,-6.501061444335782e-12,0.0,0.0,-6.501061444335782e-12,0.0,0.0,4.672768615035597e-13,-0.0,-0.0,0.0,0.0,-6.501061444335782e-12,-6.033784582832222e-12,7.3876830187191045,-0.33102259801469636
354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,114.0,3.5896619010600294e-11,C,7.868549218750001,3.5896641903781796e-11,-2.3125,6.026440757390928e-10,3.0586136682525117e-07,1.8167403257058415e-10,9.880189837126565e-09,1.579155138383217e-07,8.533740659878954e-10,2.9037041471267314e-09,1.4755883094657042e-06,4.8885958368941625e-06,0.002353374031022929,0.015625,-2.755952380959978e-05,3.879563337250108e-12,0.015014843749998619,5.021205115229395e-12,9.416313683423324e-12,-8.429393621457242e-12,2.727807212479481e-12,1.2060778609773639e-12,1.0039997980646876e-13,9.619468550790477e-14,6.812291260207949e-13,-6.106013107431026e-13,-2.1051152087874223e-12,8.937259737442169e-13,5.021205115229395e-12,3.08291240722757e-12,29.427068944014188,-20.53455146287716
357,2025-08-20 01:14:31,111.6875,20AUG25,0.0022927698412698,114.0,2.9146463020879297e-11,C,7.902602343749999,2.9146463671401854e-11,-2.3125,4.942107740506158e-10,2.55587991774693e-07,1.4830670046182655e-10,8.185216732980624e-09,1.321938364155121e-07,7.008957205877415e-10,2.3952000710231482e-09,1.2402480969378772e-06,4.127826822018617e-06,0.002025936351508857,0.0,-2.480158730159979e-05,-7.304379323613798e-12,-0.013335156249997482,-8.316680914820649e-12,0.0,-6.3389878912406176e-12,-1.977693023580031e-12,0.0,0.0,6.231887865442038e-14,-0.0,4.101910258292893e-13,-0.0,6.23095700514097e-13,-8.316680914820649e-12,-7.84417101033694e-12,13.85883107048198,7.389973368142155
358,2025-08-20 01:19:31,111.6875,20AUG25,0.0022679682539682,114.0,2.18420836972655e-11,C,7.8892671875000016,2.1842080566502666e-11,-2.3125,3.75436697121823e-10,1.9621955490413977e-07,1.1281649125420985e-10,6.305201244459628e-09,1.0329288165650497e-07,5.417377580587723e-10,1.8481789919493565e-09,9.671057790297016e-07,3.2145021986752488e-06,0.0015955507240609393,-0.015625,0.0,-7.4891204349115e-12,-0.02862031250000019,-8.391035586626533e-12,-5.866198392528485e-12,0.0,-3.228843234849024e-12,7.696778862865757e-13,-6.567184553559937e-14,2.2187473582956654e-13,8.264915672738424e-13,-0.0,-0.0,0.0,-8.391035586626533e-12,-7.342669283523125e-12,12.043005043831844,-1.955518710924642
359,2025-08-20 01:24:30,111.671875,20AUG25,0.0022679682539682,114.0,1.4352963262354e-11,C,7.860646875000001,1.4353008858172833e-11,-2.328125,2.4996207593808824e-10,1.3146038659452386e-07,7.585838371622993e-11,4.255085853135401e-09,7.069050377138682e-08,3.7325388973700267e-10,1.2602489221767583e-09,6.635620671481404e-07,2.1839749596357788e-06,0.0010919699399762788,0.0,-1.928968253970013e-05,-1.8900436771218003e-12,0.006943749999999582,-2.009087472025076e-12,0.0,-2.535829123954616e-12,5.267416519295399e-13,0.0,0.0,8.998342078789286e-15,0.0,-8.887931687855537e-14,-0.0,2.0315655891044097e-13,-2.009087472025076e-12,-2.0889684468248422e-12,6.298467931945262,10.52487686453727
360,2025-08-20 01:29:30,111.671875,20AUG25,0.0022486785714285,114.0,1.24629195852322e-11,C,7.867590625000001,1.246300665180888e-11,-2.328125,2.184589131643814e-10,1.1585974769431414e-07,6.622900055410974e-11,3.743510587629663e-09,6.261443564183659e-08,3.277993939655179e-10,1.1077547119865945e-09,5.881721987766112e-07,1.9378849199618535e-06,0.0009774137214282707,0.0,-2.204761904759994e-05,-1.1368683772170004e-13,0.03712187499999953,-9.588690017072246e-14,0.0,-2.5544315801152834e-12,2.458544679944561e-12,0.0,0.0,2.2585929004826455e-13,0.0,-4.813889234089204e-13,-0.0,2.375591859960247e-13,-9.588690017072246e-14,-3.514165335313783e-13,-15.656990648777636,209.1092518481596
361,2025-08-20 01:34:31,111.671875,20AUG25,0.0022266309523809,114.0,1.23492327475105e-11,C,7.9047125000000005,1.234923173765288e-11,-2.328125,2.165554826356686e-10,1.1598632099237631e-07,6.534297923533881e-11,3.712484173191073e-09,6.21227261130578e-08,3.2203645838488654e-10,1.0934144936593794e-09,5.863002565589589e-07,1.9408531095978235e-06,0.0009886151811737075,0.0,0.0,-2.3447910280083e-12,-0.039509374999999736,-2.581660270226197e-12,0.0,0.0,-2.581660270226197e-12,0.0,0.0,2.513479603754947e-13,-0.0,-0.0,0.0,0.0,-2.581660270226197e-12,-2.3303123098507026e-12,10.101934005568825,-0.617484372153021
362,2025-08-20 01:39:30,111.671875,20AUG25,0.0022266309523809,114.0,1.00044417195022e-11,C,7.865203125000001,1.0004460937372528e-11,-2.328125,1.771287014278361e-10,9.484782794773639e-08,5.370264597572691e-11,3.066461379157101e-09,5.182933846089061e-08,2.68676821554817e-10,9.076822664195496e-10,4.865872407294774e-07,1.6031182425440544e-06,0.0008167971945655644,0.015625,-2.2043650793600236e-05,1.548983163956999e-12,0.014340624999999108,1.8542491742180454e-12,2.767635959809939e-12,-2.090792397811378e-12,7.701295074456108e-13,3.743238988228883e-13,3.295220595098534e-14,2.7627167771744555e-14,2.033864219042507e-13,-1.5381982699635837e-13,-5.521652924920509e-13,1.984500838507687e-13,1.8542491742180454e-12,1.3792776444056311e-12,19.707509891922935,-10.955930542062308
363,2025-08-20 01:44:31,111.6875,20AUG25,0.0022045873015873,114.0,1.1553424883459198e-11,C,7.87954375,1.1553403458976267e-11,-2.3125,2.045277665381773e-10,1.0988992434766776e-07,6.149136028066532e-11,3.5398570773013163e-09,5.980507302847719e-08,3.0489272931600206e-10,1.0388824214929062e-09,5.588136514732262e-07,1.856565055365565e-06,0.0009487981635322739,0.0,-2.2047619047699685e-05,0.0,0.039699999999999847,1.839581394448677e-14,0.0,-2.422811189197917e-12,2.441207003142404e-12,0.0,0.0,2.40269190873827e-13,0.0,-4.891242671015261e-13,-0.0,2.306042103398388e-13,1.839581394448677e-14,-2.304592622832123e-13,inf,-inf
364,2025-08-20 01:49:31,111.6875,20AUG25,0.0021825396825396,114.0,1.1553424883459198e-11,C,7.91924375,1.1553473609607512e-11,-2.3125,2.0452895171675873e-10,1.1100065632960613e-07,6.118345258088712e-11,3.539876588108931e-09,5.98053853415834e-08,3.0184513683064896e-10,1.0336800922438967e-09,5.616320943686706e-07,1.8753300742914157e-06,0.0009680694867257288,0.0,0.0,-2.970068635477188e-12,-0.055549999999998434,-3.398740790868184e-12,0.0,0.0,-3.398740790868184e-12,0.0,0.0,4.657172389224031e-13,-0.0,-0.0,0.0,0.0,-3.398740790868184e-12,-2.933023551945781e-12,14.433072363060816,-1.2472803856755088
365,2025-08-20 01:54:31,111.6875,20AUG25,0.0021825396825396,114.0,8.58335624798201e-12,C,7.863693750000001,8.583348342988145e-12,-2.3125,1.5401130198505854e-10,8.355735455839097e-08,4.638208147201039e-11,2.7024738113566208e-09,4.6305001593231555e-08,2.337070392912268e-10,7.947245769536973e-10,4.316491197733923e-07,1.4316969214255726e-06,0.0007393317523746077,-0.03125,-2.2047619047600372e-05,-4.40536496171262e-12,0.01190624999999823,-5.0188093780175235e-12,-4.8128531870330794e-12,-1.8422407219286784e-12,5.522366575260416e-13,1.319567290701475e-12,-2.3551941728328226e-13,1.6565013442648286e-14,-2.9569342169854853e-13,-1.1330982094540166e-13,9.864221348504147e-13,1.7969366034526504e-13,-5.0188093780175235e-12,-4.424825472368411e-12,13.924939741347142,0.4417457083561338
366,2025-08-20 01:59:31,111.65625,20AUG25,0.002160492063492,114.0,4.17799128626939e-12,C,7.8755999999999995,4.177996355946893e-12,-2.34375,7.641394214882648e-11,4.241468329465527e-08,2.3271010877553303e-11,1.3676624509837683e-09,2.392049886966149e-08,1.211251124125149e-10,4.0701138573482754e-10,2.2615309787671757e-07,7.418353725197744e-07,0.0003925638051886432,-0.015625,-1.9289682539699697e-05,-1.49213974509621e-12,0.007887499999999825,-1.6768407843734964e-12,-1.1939678460754137e-12,-8.181657757758042e-13,1.835500982966976e-13,1.6695098278610453e-13,-1.52082436050806e-14,3.767757490881032e-15,-5.016097351536533e-14,-3.4408599292657565e-14,2.2359013800978614e-13,7.303489674509021e-14,-1.6768407843734964e-12,-1.5340524616808522e-12,12.378266840240038,2.8089002201291624
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,114.0,2.68585154117318e-12,C,7.883487499999999,2.6857618043358177e-12,-2.359375,4.975356517184913e-11,2.8038704024386908e-08,1.523095960153018e-11,9.023004318548501e-10,1.5997556556449956e-08,8.08180458500242e-11,2.70041029608728e-10,1.523347394991421e-07,4.971190720563097e-07,0.0002673384862619329,0.03125,0.0,5.968558980384801e-13,-0.06691249999999815,1.0576014903613126e-12,1.5547989116202853e-12,0.0,-1.01914158433736e-12,4.40576382741626e-13,8.136778033676126e-14,1.8092261749815536e-13,-5.646600123029222e-13,-0.0,0.0,0.0,1.0576014903613126e-12,6.738640955565457e-13,77.19544932655211,12.902309882694784
368,2025-08-20 02:09:31,111.671875,20AUG25,0.0021412023809523,114.0,3.28270743921166e-12,C,7.816575000000001,3.2827751730669604e-12,-2.328125,6.10633554191513e-11,3.396360400169011e-08,1.8607369533111346e-11,1.1117592861675267e-09,1.9784557616139544e-08,9.862575842486136e-11,3.3113154906193216e-10,1.8436440530245017e-07,6.044068069263073e-07,0.0003206541814050528,0.0,-2.4801587301600224e-05,5.542233338928802e-13,0.0734874999999997,5.250577788396187e-13,0.0,-8.423512897248959e-13,1.3674090685645146e-12,0.0,0.0,2.6630989701493604e-13,0.0,-3.360237905424308e-13,-0.0,9.862019684703269e-14,5.250577788396187e-13,4.55343885312124e-13,-5.26241918549365,-17.841083645147915
369,2025-08-20 02:14:31,111.671875,20AUG25,0.0021164007936507,114.0,3.83693077310454e-12,C,7.890062500000001,3.83692714600004e-12,-2.328125,7.088927372072743e-11,3.989698407638683e-08,2.140363495562536e-11,1.2817672657597235e-09,2.2649398246146263e-08,1.1159914779928676e-10,3.782117588544902e-10,2.1308059625203332e-07,7.049974713082081e-07,0.00037833695267394175,0.015625,-1.653174603169971e-05,4.831690603168697e-13,0.00033749999999876934,6.261676507787664e-13,1.1076449018863661e-12,-6.595668081815945e-13,7.223726797497218e-15,1.5646573068356e-13,1.4400099592937636e-14,6.355920214459902e-18,1.994476072076953e-15,-1.1888755767592587e-15,-1.8210686169777811e-13,5.169948482745298e-14,6.261676507787664e-13,4.4487274549652055e-13,29.595974205822696,-7.926069354530663
370,2025-08-20 02:19:30,111.6875,20AUG25,0.002099869047619,114.0,4.32009983342141e-12,C,7.8904,4.320181152193619e-12,-2.3125,7.991806828051815e-11,4.503393063137559e-08,2.396972448176183e-11,1.4466777763506517e-09,2.5589588319350305e-08,1.242616890478317e-10,4.2398894324886976e-10,2.391682845374792e-07,7.965835682954164e-07,0.0004278994380838729,0.0,0.0,-6.394884621840902e-13,-0.02872499999999878,-6.885303357385793e-13,0.0,0.0,-6.885303357385793e-13,0.0,0.0,5.1265751919569534e-14,-0.0,-0.0,0.0,0.0,-6.885303357385793e-13,-6.372645838190097e-13,7.668922342553741,-0.34775895056575745
372,2025-08-20 02:29:30,111.6875,20AUG25,0.0020723095238095,114.0,3.22586402035086e-12,C,7.8902,3.2258343950020947e-12,-2.3125,6.043778027540357e-11,3.449972111767853e-08,1.8122253083809526e-11,1.1083311936107662e-09,1.9866467511643324e-08,9.520439897917049e-11,3.248353508434383e-10,1.8561512965858948e-07,6.183960107738484e-07,0.0003367115379635568,0.0,-1.6531746031800323e-05,0.0,0.03166249999999948,3.4552105807098796e-15,0.0,-5.703406276853999e-13,5.737958382661098e-13,0.0,0.0,4.7721866956394296e-14,0.0,-9.715771687479234e-14,-0.0,4.601140048667027e-14,3.4552105807098796e-15,-4.598063933768816e-14,inf,-inf
373,2025-08-20 02:34:31,111.6875,20AUG25,0.0020557777777777,114.0,3.22586402035086e-12,C,7.9218625,3.225854283176774e-12,-2.3125,6.043813676426861e-11,3.4777359473435e-08,1.804992772224321e-11,1.1083374293967023e-09,1.9866573759576393e-08,9.444541572838704e-11,3.235388528240517e-10,1.8636098053996933e-07,6.233724124235148e-07,0.0003421506350206454,0.03125,0.0,1.2221335055073695e-12,-0.047362500000000196,1.6760290770502465e-12,1.888691773883394e-12,0.0,-8.548897017447475e-13,5.411803854476085e-13,1.0104661946399125e-13,1.0593028080143204e-13,-4.788627786524754e-13,-0.0,0.0,0.0,1.6760290770502465e-12,1.3030965791992032e-12,37.13960622938997,6.624732349369777
374,2025-08-20 02:39:31,111.71875,20AUG25,0.0020557777777777,114.0,4.4479975258582296e-12,C,7.874499999999999,4.448087618624349e-12,-2.28125,8.325506627654134e-11,4.727498021992058e-08,2.468394279789017e-11,1.5248087546901635e-09,2.7287648788545074e-08,1.279720614085134e-10,4.4173851947894295e-10,2.510971641777486e-07,8.460228554949089e-07,0.0004579081161469355,-0.015625,0.0,-1.6910917111090397e-12,-0.03271249999999881,-1.9395490280289803e-12,-1.3008604105709585e-12,0.0,-8.074734787759529e-13,1.861338811877641e-13,-1.734901986983304e-14,6.84719413496677e-14,2.2578705185084995e-13,-0.0,-0.0,0.0,-1.9395490280289803e-12,-1.6452900348284625e-12,14.692125523872335,-2.7084087740303464
376,2025-08-20 02:49:30,111.703125,20AUG25,0.0020144404761904,114.0,2.34479102800833e-12,C,7.893225000000001,2.3447276655874776e-12,-2.296875,4.482655028120502e-11,2.6137707117035162e-08,1.3341278164847833e-11,8.390513053689184e-10,1.5355447359563075e-08,7.104839530615445e-11,2.4415824545977516e-10,1.4250663025076207e-07,4.783452253361792e-07,0.0002662182117079406,-0.015625,0.0,-8.526512829121198e-13,-0.02629999999999999,-9.58629939338572e-13,-7.004148481438284e-13,0.0,-3.508756157354979e-13,1.0242325504991679e-13,-9.762730509162315e-15,2.4571732274656966e-14,1.0033377899362631e-13,-0.0,-0.0,0.0,-9.58629939338572e-13,-8.337244280702887e-13,12.429308270609262,-2.2197650107543265
