,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,112.5,6.20279256224876e-06,C,6.424326735091208,6.202792562241916e-06,-0.671875,0.00013774216546445501,0.059723073435046785,1.5370997468775376e-05,0.002894122458799443,0.05698920738811651,3.165473086184718e-05,0.0003026758456080098,0.13228892079421203,1.176028542778899,441.7593903597427,0.0,-3.5821428571400056e-05,-2.4284634037030603e-06,-0.05284309296608036,-2.951616857341892e-06,0.0,-2.139365809118009e-06,-8.122510482238831e-07,0.0,0.0,4.4196216116069504e-08,-0.0,2.5041169311161213e-07,-0.0,2.834272465151192e-07,-2.951616857341892e-06,-2.6570089481142105e-06,21.542571028292933,9.411117501818268
470,2025-08-20 10:39:30,111.890625,20AUG25,0.0007385357142857,112.5,1.09309120404077e-05,C,6.437315671300889,1.0930912040477543e-05,-0.609375,0.00024761280120098547,0.10955459542592205,2.513780138105717e-05,0.005287507326172898,0.10528209064189809,4.7381699633352106e-05,0.0005005308021869113,0.2235157708541021,2.181394016945375,825.7775216936337,0.015625,-3.03134920635001e-05,2.5989237002478e-06,0.07357956035733082,3.109980255970289e-06,3.868950018765398e-06,-3.3209823589636527e-06,1.84962837396809e-06,6.454476716519651e-07,6.693655054848868e-08,1.2826111669577696e-07,5.754505682846102e-07,-4.985415152858089e-07,-1.0332135971881286e-06,3.7940670332199797e-07,3.109980255970289e-06,2.281936828476739e-06,19.664161578647388,-12.196851786793028
473,2025-08-20 10:54:30,111.96875,20AUG25,0.0006944444444444,112.5,4.10932337047143e-05,C,6.44605617977828,4.109323370472687e-05,-0.53125,0.0008817413237079573,0.36685318458572136,7.90434178223538e-05,0.017657699295464697,0.32509282118172134,0.00011993441753665169,0.0014552545756804556,0.6135461360299084,6.754069980515678,2319.297474645676,-0.015625,-3.0313492063499992e-05,-1.56209847403943e-05,0.07584030980318612,-1.6954339565106763e-05,-1.3777208182936832e-05,-1.1120601099408962e-05,5.994677295549996e-06,2.1554808710284054e-06,-2.0668844933937158e-07,3.449165484108496e-07,-1.7244837165954675e-06,-1.4105331361066904e-06,3.1990538554794617e-06,1.0656102712430236e-06,-1.6954339565106763e-05,-1.6545386013918612e-05,8.535664344287742,5.9176888582056275
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,112.5,1.91741799540068e-05,C,6.452971026557684,1.9174179953923267e-05,-0.546875,0.0004449890744112314,0.20183462638033728,4.068321071675574e-05,0.009694071986933877,0.19576074807027435,6.962463810869252e-05,0.0008215511267656353,0.3766945425197107,4.075820511747214,1558.483755552162,0.015625,-2.7559523809500032e-05,4.7506201639181e-06,0.07285700178742349,5.662364580846421e-06,6.952954287675491e-06,-5.562466191310448e-06,2.9640567559087995e-06,1.1833583968425143e-06,1.2446133173006334e-07,1.8478875758746697e-07,9.352461236128699e-07,-7.563665824637392e-07,-1.7551198818241554e-06,5.91855520467306e-07,5.662364580846421e-06,4.270912997758863e-06,19.19211356557613,-10.09777986046343
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,112.5,9.63130598563566e-06,C,6.450521288895608,9.631305985692123e-06,-0.5625,0.00023768597607971495,0.11506994921021847,2.2219858072132898e-05,0.005530982588160601,0.12005797554794946,4.205888150534786e-05,0.0004823141520664607,0.23564913373433938,2.4977596527163484,1035.5916873903873,-0.015625,-1.6531746031699926e-05,-1.518305495551429e-06,0.18070709614753788,-1.0020265556483044e-06,-3.713843376245546e-06,-1.9023071762239413e-06,4.0152860290255655e-06,6.751687729688234e-07,-7.633080517320599e-08,6.867175359455611e-07,-1.3618373414186268e-06,-7.039791222121337e-07,6.451926285458386e-07,1.4151289307396468e-07,-1.0020265556483044e-06,-1.735932854787665e-06,-34.00362716303144,14.333568565343068
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,112.5,8.11300049008423e-06,C,6.631228385043146,8.113000490119103e-06,-0.578125,0.00019948116812162453,0.10180257891918178,1.861465834729057e-05,0.004630211233853602,0.10040938417411645,3.5193003542166574e-05,0.00040367194645403497,0.20782066332371138,2.20766045874423,968.6416997069884,-0.015625,0.0,-6.1894438232457105e-06,-0.4023447725296023,-1.0105030965308435e-05,-3.1168932519003833e-06,0.0,-7.489510478456888e-06,5.652113322575198e-07,-6.383856720868202e-08,2.8485448633807516e-06,2.537739023009852e-06,-0.0,-0.0,0.0,-1.0105030965308435e-05,-4.718747078917831e-06,63.262342366804326,-23.76137155982223
480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,112.5,1.92355666683852e-06,C,6.228883612513544,1.923556666840914e-06,-0.59375,5.411548339604311e-05,0.028085737092961496,5.467211630801285e-06,0.0014477560538006262,0.03654418664964662,1.3154737997424812e-05,0.00013800308537106296,0.07208645544387082,0.7089387855251422,323.99088886087617,0.0,-2.4801587301600007e-05,-3.634033447497102e-07,0.057418444657324486,-3.8265207198782586e-07,0.0,-6.965708604408702e-07,3.139187884530443e-07,0.0,0.0,2.1684781747877538e-08,0.0,-1.0265605536827145e-07,-0.0,9.96464324778041e-08,-3.8265207198782586e-07,-4.6362334560821977e-07,5.2967941864632495,27.578172382407473
481,2025-08-20 11:34:31,111.90625,20AUG25,0.0005814603174603,112.5,1.56015332208881e-06,C,6.286302057170868,1.5601533221130033e-06,-0.59375,4.483765100545972e-05,0.02423424932048694,4.483161698292341e-06,0.0012265043056013535,0.031692910818911395,1.0941725929190587e-05,0.00011584504289291893,0.06300185388056623,0.6262137841423074,298.885559836798,0.0,-1.9289682539700022e-05,4.157712680807903e-07,0.1920724394798281,3.93620827993405e-07,0.0,-4.6747097598013404e-07,8.61091803973539e-07,0.0,0.0,2.0183010271854382e-07,0.0,-2.3342290073594118e-07,-0.0,5.560644081995787e-08,3.93620827993405e-07,3.620280299760076e-07,-5.327554303988402,-12.926154891092567
483,2025-08-20 11:44:30,111.90625,20AUG25,0.0005621706349206,112.5,1.55210345553769e-06,C,6.391412796926498,1.5521034555651745e-06,-0.59375,4.462958267590629e-05,0.024948757927694385,4.388844698448164e-06,0.0012214767055832125,0.031581075764823024,1.0541409839673014e-05,0.00011347284504746611,0.06382701442197965,0.645045960149151,318.45071466729496,0.015625,-2.4801587301600007e-05,3.728739841335499e-07,0.060602112483977955,5.137264419805117e-07,6.973372293110358e-07,-6.187687978101976e-07,2.659732600900659e-07,1.4910604316201324e-07,2.007870722759439e-08,1.93572754176309e-08,1.0744834561630535e-07,-9.59338270714106e-08,-2.4997130772161827e-07,9.794250001341612e-08,5.137264419805117e-07,2.9462692822141914e-07,37.77481504220837,-20.984852588724856
486,2025-08-20 11:59:30,111.9375,20AUG25,0.0005180793650793,112.5,1.89033227115942e-06,C,6.396783043909072,1.890332271252759e-06,-0.5625,5.5923932477326426e-05,0.032183818288771766,5.213174194097758e-06,0.001573056496713153,0.041739506519504685,1.2163712082945914e-05,0.00013832644836120946,0.08012459769032718,0.8539659548742204,432.5322156571298,0.015625,-2.204761904759994e-05,4.958834551871399e-07,0.0550337041616471,6.696959278699932e-07,8.738114449582254e-07,-7.095765651280197e-07,2.8690028634110905e-07,1.920234981339298e-07,2.6537263564748563e-08,1.84201696587698e-08,1.1894713807565869e-07,-9.722015365143442e-08,-2.941861883232302e-07,1.0512641557601194e-07,6.696959278699932e-07,4.156568936297571e-07,35.051073163402634,-16.178511446224054
488,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,112.5,1.82742850540762e-06,C,6.353762551879884,1.8274285053800214e-06,-0.546875,5.56401523088389e-05,0.03251368189367362,5.07661980376225e-06,0.001610772426702912,0.04398968210629583,1.1932964981090427e-05,0.0001386408704543934,0.08154301260018429,0.8879383002200625,456.702196647529,0.0,-2.4801587301600007e-05,4.4430581169764e-07,0.24680684227943583,4.465535832374124e-07,0.0,-8.063909199823976e-07,1.25294450321981e-06,0.0,0.0,3.63440031628684e-07,0.0,-4.991412065926102e-07,-0.0,1.4046303820674588e-07,4.465535832374124e-07,3.108524082734862e-07,0.5059064006351699,-30.036384830134022
489,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,112.5,2.27173431710526e-06,C,6.6005693941593195,2.271734317086086e-06,-0.546875,6.761915644585438e-05,0.04164733492884739,5.946602202704664e-06,0.0019118526112965326,0.05092682471642205,1.3124046083060692e-05,0.00015840215205190745,0.09822459088310727,1.109377633660363,599.5409546811242,0.015625,-1.653571428570001e-05,-5.3558490265005e-07,-0.1619932260036494,-3.2966953737397736e-07,1.0565493194664746e-06,-6.886684311442747e-07,-9.633092745765359e-07,2.3338044571490877e-07,3.237840316544981e-08,1.7219933084011012e-07,-4.009386815126419e-07,2.6311162843084427e-07,-2.866304935180271e-07,8.196619573585201e-08,-3.2966953737397736e-07,-5.819277531336919e-07,-38.44682033739426,8.652755194244577
490,2025-08-20 12:19:30,111.96875,20AUG25,0.0004546944444444,112.5,1.73614941445521e-06,C,6.43857616815567,1.7361494144516177e-06,-0.53125,5.454048998134961e-05,0.03377079387298186,4.769809957197535e-06,0.0016292644826977894,0.04591887186745385,1.109199846455793e-05,0.00013443139194564138,0.083777675160968,0.9517894566436027,518.8840118175581,-0.015625,0.0,-9.50436813695885e-07,-0.10033700017929092,-1.1610931864332572e-06,-8.521951559585877e-07,0.0,-4.785884225305127e-07,1.9888482454807e-07,-2.9194432492226825e-08,5.5834422724171716e-08,2.107569155898773e-07,-0.0,-0.0,0.0,-1.1610931864332572e-06,-8.945018481192081e-07,22.16416385621789,-5.8851850823377845
491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,112.5,7.85712600759325e-07,C,6.338239167976379,7.857126007900284e-07,-0.546875,2.601517198628904e-05,0.016508624598587585,2.368601023552891e-06,0.0008218709721919793,0.024605648657180984,6.118465798796642e-06,7.091254779219523e-05,0.0452489590539096,0.49424475426205555,279.06815058910007,0.015625,-2.755555555560002e-05,1.9324154720834496e-07,0.0986568718910199,3.012314042731704e-07,4.064870622857662e-07,-4.5490432227292533e-07,2.336787677415962e-07,1.0032604641015372e-07,1.5643850108579624e-08,2.9776059489257715e-08,1.0931265848438174e-07,-1.230113275149456e-07,-2.1279982475206176e-07,1.0594942922152719e-07,3.012314042731704e-07,1.0450896997980255e-07,55.883353567023185,-45.917960454370956
492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,112.5,9.7895414796767e-07,C,6.436896039867399,9.78954147989327e-07,-0.53125,3.257249721422968e-05,0.021401813050331567,2.84035864177566e-06,0.001033064818405624,0.031010188847468464,7.03675560453663e-06,8.526092100584764e-05,0.05634610214414777,0.6424323552062065,374.457095776457,0.0,-1.653571428570001e-05,-2.64058684251722e-07,0.020308518886567484,-2.962107886751224e-07,0.0,-3.5389426579624857e-07,5.768347712112616e-08,0.0,0.0,1.451105453923255e-09,0.0,-1.8921915080163094e-08,-0.0,5.1193873191559106e-08,-2.962107886751224e-07,-3.1368159830136227e-07,12.176120817428004,18.792381015704727
493,2025-08-20 12:34:27,111.96875,20AUG25,0.0004106031746031,112.5,7.14895463715948e-07,C,6.457204558753967,7.14895463743334e-07,-0.53125,2.4519452931036373e-05,0.016732523861558938,2.127988157774575e-06,0.0008026059209373461,0.024905192913559436,5.432642864530385e-06,6.603235062762881e-05,0.04530855669183308,0.51921711992378,315.5133558677471,-0.015625,0.0,-4.28919165074149e-07,-0.11643135814666827,-5.487409430118612e-07,-3.831164520474433e-07,0.0,-2.4776455132972037e-07,9.797435558317213e-08,-1.5834295217869718e-08,3.6823162729960094e-08,1.2012869164362227e-07,-0.0,-0.0,0.0,-5.487409430118612e-07,-3.917890886382789e-07,27.935748200246113,-8.656660615631683
494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,112.5,2.85976298641799e-07,C,6.340773200607298,2.859762986494012e-07,-0.546875,1.0390765450783423e-05,0.007267876289943258,9.412773435856321e-07,0.0003615372773602965,0.011976623903274966,2.6893342632800394e-06,3.118163862689105e-05,0.02191134540674205,0.24076250597371712,151.48338695223288,0.0,-2.7555555555500003e-05,-8.924718031266802e-08,0.10927087841034044,-9.741616671667885e-08,0.0,-2.002703688780327e-07,1.0285420216135385e-07,0.0,0.0,1.60554934584402e-08,0.0,-6.597549400178659e-08,-0.0,5.7511322414028184e-08,-9.741616671667885e-08,-1.4733616726002523e-07,9.153215121633696,65.08775598719043
496,2025-08-20 12:49:28,111.9375,20AUG25,0.0003692698412698,112.5,6.94933959266564e-08,C,6.442940721130371,6.949339597414401e-08,-0.5625,2.769697099657911e-06,0.002203602667544491,2.5259397610074534e-07,0.00010616833680245586,0.003895878729642052,8.092296675569872e-07,9.269011160621698e-06,0.007401650694182361,0.08086185598859719,58.6037451328429,-0.015625,0.0,-4.67236276335825e-08,-0.12383778839111148,-6.407412748183609e-08,-4.327651718215486e-08,0.0,-3.128067936123357e-08,1.2960002051081037e-08,-2.476932989528689e-09,6.205091291303337e-09,1.7935216292248758e-08,-0.0,-0.0,0.0,-6.407412748183609e-08,-3.9933819898283997e-08,37.134316676607845,-14.531850541541314
497,2025-08-20 12:54:27,111.921875,20AUG25,0.0003692698412698,112.5,2.27697682930739e-08,C,6.319102932739259,2.2769768385663038e-08,-0.578125,9.633781048174386e-07,0.0007849581396083777,9.174130274563245e-08,3.931566568774835e-05,0.0015414615081684475,3.2907756435094e-07,3.5969297331696726e-06,0.0029398776478309686,0.030776097429958727,23.028516394140517,0.015625,-3.0313492063499992e-05,3.727024022737099e-09,0.14381731414794974,1.0231258739913351e-08,1.505278288777248e-08,-2.3794822335198276e-08,1.3193987757310785e-08,4.799275596648969e-09,9.800348333793943e-10,3.4032247131339883e-09,8.08282458442756e-09,-1.2816705325262994e-08,-1.4577046643571193e-08,1.0580541680981837e-08,1.0231258739913351e-08,-5.676443931359289e-09,174.51550291858834,-252.30499982639097
498,2025-08-20 12:59:27,111.9375,20AUG25,0.0003389563492063,112.5,2.6496792315811e-08,C,6.462920246887209,2.6496792293561068e-08,-0.5625,1.1370959153586928e-06,0.0009825944347149715,1.0306691390840781e-07,4.7048599714361505e-05,0.0018692520354802718,3.5639710070222145e-07,4.09487295655162e-06,0.0035497682188334813,0.03903871014851676,30.94304041352919,0.03125,-1.1023809523800024e-05,3.37644650016955e-08,-0.02920399017334052,5.4172804910496496e-08,3.553424735495915e-08,-1.0831933887443803e-08,-3.0099651409776753e-09,2.297294907927808e-08,9.507507504680744e-09,1.5198073972588422e-10,-3.737082174506605e-09,1.1428096293215892e-09,-1.344860327287774e-08,1.880166845350455e-09,5.4172804910496496e-08,3.828190983215963e-08,60.44324975318336,13.379287455723897
499,2025-08-20 13:04:27,111.96875,20AUG25,0.0003279325396825,112.5,6.02612573175065e-08,C,6.433716256713868,6.026125724345256e-08,-0.53125,2.560247487566232e-06,0.002165678246489696,2.207732946772055e-07,0.00010464057631371032,0.004095347386215297,7.134675117856998e-07,8.640465937341837e-06,0.007335381887610215,0.08475875285276725,65.35247958016264,-0.015625,0.0,-4.2655500465116294e-08,-0.140304785156248,-6.080966056634666e-08,-4.000386699322237e-08,0.0,-3.097554967792235e-08,1.2773507850794717e-08,-2.6037517459966638e-09,7.0224583569103815e-09,1.8942167452947274e-08,-0.0,-0.0,0.0,-6.080966056634666e-08,-3.4845034756489e-08,42.55995101048422,-18.310571024749088
500,2025-08-20 13:09:27,111.953125,20AUG25,0.0003279325396825,112.5,1.76057568523902e-08,C,6.29341147155762,1.7605756922929767e-08,-0.546875,7.991069531806021e-07,0.0006931568492466897,7.22370329666456e-08,3.5001709803416895e-05,0.001473738953587459,2.6429755509005927e-07,3.0415236847696653e-06,0.0026462306847551834,0.029185209963116538,23.278423153912186,0.03125,-3.3067460317500006e-05,2.328476966795302e-09,0.00906286315917626,2.729233258237034e-08,2.4972092286893814e-08,-2.2920936606268246e-08,6.546743448016134e-10,1.7090678614949656e-08,7.495823941993504e-09,1.0854104417097926e-11,8.614035297019071e-10,-7.93037939368881e-10,-3.015877413478944e-08,1.2726976580084864e-08,2.729233258237034e-08,-2.7872218576689734e-09,1072.11091076125,-219.7015000541339
501,2025-08-20 13:14:27,111.984375,20AUG25,0.000294865079365,112.5,1.99342338191855e-08,C,6.302474334716797,1.9934233791487276e-08,-0.515625,9.469279350390922e-07,0.0008617398021332842,8.063403725369654e-08,4.3389433178716354e-05,0.0019101717970333603,2.904221504935917e-07,3.549824290364356e-06,0.0032404857690985895,0.037937141507152675,31.708737480481595,0.0,-8.269841269799955e-06,2.6899158456217e-09,0.12224660644531227,2.7307860387382067e-09,0.0,-7.1264513795110815e-09,9.857237418249288e-09,0.0,0.0,2.1700681117960583e-09,0.0,-3.2760015938241797e-09,-0.0,1.0842846321936768e-09,2.7307860387382067e-09,1.6248525567100852e-09,1.5193855667652079,-39.59466950035586
502,2025-08-20 13:19:27,111.984375,20AUG25,0.0002865952380952,112.5,2.26241496648072e-08,C,6.424720941162109,2.2624149686540786e-08,-0.515625,1.0647483369436736e-06,0.0009972863030146392,8.897429416128487e-08,4.8321600726430304e-05,0.0021061910878673166,3.1124379840536915e-07,3.878117914030182e-06,0.0036438652251599966,0.04346866601860494,37.36322479600058,0.015625,0.0,2.1656632043231994e-09,-0.16435586242675804,9.250959045858969e-09,1.66366927647449e-08,0.0,-1.4623446850690038e-08,5.898632901175574e-09,1.3390802306285329e-09,4.203790944251751e-09,-9.959240849267038e-09,-0.0,0.0,0.0,9.250959045858969e-09,3.4955091408436816e-09,327.1651763483706,61.405944094436315
503,2025-08-20 13:24:27,112.0,20AUG25,0.0002865952380952,112.5,2.47898128691304e-08,C,6.260365078735351,2.4789812827082627e-08,-0.5,1.1922768171893905e-06,0.0010832842610167905,9.918402738697991e-08,5.5280645884827365e-05,0.0024607915247001283,3.5262556646204177e-07,4.4151295642964755e-06,0.0040244018443338055,0.0482218810160974,40.174526974140925,0.0,0.0,-1.21430474564477e-08,-0.16215158691406195,-1.6082847437326575e-08,0.0,0.0,-1.6082847437326575e-08,0.0,0.0,4.635816188807684e-09,-0.0,-0.0,0.0,0.0,-1.6082847437326575e-08,-1.1447031248518891e-08,32.4449031020374,-5.731808348976186
504,2025-08-20 13:29:27,112.0,20AUG25,0.0002865952380952,112.5,1.26467654126827e-08,C,6.098213491821289,1.2646765369523538e-08,-0.5,6.388052231050637e-07,0.000579300233892507,5.445027094695671e-08,3.1155049855333805e-05,0.0014615855335819196,2.0944172699670514e-07,2.5544407306433162e-06,0.002323260227768101,0.02717687326418945,22.696009334741458,-0.015625,-4.409126984130003e-05,-1.016326223179928e-08,0.34144820251464925,-1.4057611786037022e-08,-9.98133161101662e-09,-2.5542082931682744e-08,1.8591947141273996e-08,3.8031066717936774e-09,-9.292510564053342e-10,1.2209078222625276e-08,-1.3628268686068245e-08,-3.497641516822965e-08,1.8722857070846708e-08,2.2060975858481395e-08,-1.4057611786037022e-08,-3.173036034686293e-08,38.317908811335435,212.20645126703047
505,2025-08-20 13:34:27,111.984375,20AUG25,0.0002425039682539,112.5,2.4835031808834203e-09,C,6.439661694335938,2.483503181625789e-09,-0.515625,1.3609101363557357e-07,0.00014980256325413844,1.1282492083609548e-08,7.2247551855429915e-06,0.00037043511358050943,4.6319617277926625e-08,5.784875928842961e-07,0.0006382682299871936,0.007680831821781321,7.856832967083975,-0.015625,0.0,-2.0864092675765303e-09,-0.1928030029296881,-3.6553086215488063e-09,-2.126422088055837e-09,0.0,-2.1752983542503547e-09,8.819281232352285e-10,-2.355163024778426e-10,8.609195187969929e-10,1.7427210166509243e-09,-0.0,-0.0,0.0,-3.6553086215488063e-09,-1.051668086100889e-09,75.19614575881519,-49.594353205569554
506,2025-08-20 13:39:28,111.96875,20AUG25,0.0002425039682539,112.5,3.9709391330689006e-10,C,6.24685869140625,3.9709391049353087e-10,-0.53125,2.366351317789406e-08,2.6738398096380893e-05,2.075977051328248e-09,1.3703831712121215e-06,7.693053384050575e-05,9.910978609863467e-09,1.1654114422469089e-07,0.00013193280996890696,0.0015010394777214774,1.589023119894368,-0.015625,0.0,-3.4708591556409415e-10,-0.1956032226562483,-6.574382090309527e-10,-3.697423934045947e-10,0.0,-4.0606780140022115e-10,1.6728310195460467e-10,-4.8911116180741465e-11,1.8960009674584761e-10,3.5618474034993997e-10,-0.0,-0.0,0.0,-6.574382090309527e-10,-1.116533719351651e-10,89.41656216803409,-67.83120059662957
507,2025-08-20 13:44:27,111.953125,20AUG25,0.0002425039682539,112.5,5.0007997742795896e-11,C,6.051255468750002,5.000792130722201e-11,-0.546875,3.249006869383184e-09,3.7665539375597102e-06,3.0188918025940244e-10,2.0572317122615725e-07,1.2669557731258628e-05,1.6802286078878653e-09,1.859198638122358e-08,2.1586000855725534e-05,0.00023196498612862475,0.25378821373070953,-0.015625,-4.133730158729999e-05,-4.540368081507045e-11,0.3696632812499985,-7.780995951957101e-11,-5.076573233411225e-11,-1.5569917606173803e-10,1.1159734494856297e-10,2.5112691800068023e-11,-8.055087872351728e-12,1.1480241060534909e-10,-1.0738710454122491e-10,-3.298531436447354e-10,1.4982510295770032e-10,2.1683316054327569e-10,-7.780995951957101e-11,-2.50422694142482e-10,71.37368187502592,451.5471205131047
508,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,112.5,4.60431692772545e-12,C,6.42091875,4.604294682575715e-12,-0.5625,3.27546603121552e-10,4.6938506778420676e-07,2.941156340569641e-11,2.2770098872882123e-08,1.5443192133627515e-06,1.74749370987021e-10,1.9947582448378116e-09,2.861962906695975e-06,3.183474883844351e-05,0.04334132846854859,0.015625,0.0,5.22959453519434e-12,-0.055181250000000404,7.256353639073446e-12,5.11791567377425e-12,0.0,-1.6229668331805968e-12,2.7795530850686185e-12,9.818517134111733e-13,2.660533268048414e-13,-1.7198945843430826e-12,-0.0,0.0,0.0,7.256353639073446e-12,5.802512381535206e-12,38.75556872027725,10.955301457602884
509,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,112.5,9.83391146291979e-12,C,6.3657375,9.833911936336293e-12,-0.546875,6.931919613935519e-10,9.666692605391048e-07,6.109634049840064e-11,4.771011378849355e-08,3.200700599288209e-06,3.521187417106396e-10,4.098734589367282e-09,5.723094827819544e-06,6.485037732748397e-05,0.08574576845179817,0.0,0.0,-7.88702436693712e-12,-0.2463249999999988,-1.5049556073268464e-11,0.0,0.0,-1.5049556073268464e-11,0.0,0.0,1.068257937635124e-11,-0.0,-0.0,0.0,0.0,-1.5049556073268464e-11,-4.366976696917224e-12,90.81411915445712,-44.63087098825442
510,2025-08-20 13:59:26,111.953125,20AUG25,0.0002011666666666,112.5,1.94688709598267e-12,C,6.119412500000001,1.946854216880679e-12,-0.546875,1.4799238849901023e-10,2.0599881941334945e-07,1.3543815141939979e-11,1.1002091905681354e-08,7.98707680251914e-07,8.786824466726805e-11,9.832265778650303e-10,1.3701222450175502e-06,1.4954686853988776e-05,0.019815274781767367,-0.0625,-4.1333333333300014e-05,-1.94688709598267e-12,-6.119412500000001,-1.1165537178242637e-10,-9.24952428118814e-12,-8.514617869078247e-12,-8.28801916772768e-11,2.1488460753283894e-11,-3.249949870816707e-11,1.6452102764232985e-09,3.7604806318246817e-10,3.46552851964177e-10,3.863294103943986e-11,1.6926648057997992e-11,-1.1165537178242637e-10,2.2947887608269572e-09,5635.071746729593,-117969.63741051905
