,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,113.0,7.50117648351534e-06,C,7.806936448442935,7.501176483491715e-06,-1.3125,8.991959767787081e-05,0.031155214045608146,1.6078092765918707e-05,0.0010223496364739407,0.010929065574423517,2.8895937078825892e-05,0.00017187713858483772,0.05998361331965126,0.33305374711534047,100.76689627758059,-0.03125,-3.0313492063500317e-05,-1.6925036163684194e-06,0.11527133167982218,-1.4574615407914056e-06,-2.8099874274334628e-06,-9.444233337081962e-07,1.8533431639991648e-06,4.991941584345414e-07,-5.558810208345295e-08,1.9197709166787903e-07,-6.191408328122372e-07,-2.095993362878622e-07,3.1550069124687236e-07,4.6297743540240336e-08,-1.4574615407914056e-06,-1.778723926976754e-06,-13.887242148488887,5.09424675814496
381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,113.0,9.14999792200888e-06,C,7.804880394828318,9.149997921975757e-06,-1.28125,0.00010965551361242201,0.037921515373364544,1.9173403968759144e-05,0.0012450396292991515,0.013271950520531801,3.355200112233434e-05,0.0002043858386473874,0.07121846524631369,0.40423811728964,121.63798086750906,0.0,-3.3067460317400205e-05,-5.191863721165714e-07,0.03825622779131166,-5.204660950207252e-07,0.0,-1.253968204784414e-06,7.335021097636888e-07,0.0,0.0,2.4552330495122528e-08,0.0,-9.009394336681415e-08,-0.0,6.650294667747209e-08,-5.204660950207252e-07,-5.860077078924167e-07,0.24648622785239382,12.870394787797345
388,2025-08-20 03:49:30,111.640625,20AUG25,0.0018876746031746,113.0,2.18706276200464e-06,C,7.778601498246193,2.1870627619860087e-06,-1.359375,2.8816598762442917e-05,0.010955179095784128,5.3171031725956306e-06,0.0003621149303980353,0.004309784268360372,1.1059154950678765e-05,6.328258153098788e-05,0.024194281760126436,0.13038528533519148,44.045546270815905,-0.015625,-4.133333333340011e-05,-5.494507036019001e-07,0.053157389330865,-5.789667058276568e-07,-4.502593556631706e-07,-4.528140692931422e-07,2.826433234580434e-07,4.4203482714603916e-08,-2.7400870439913254e-09,1.562497153248577e-08,-5.256151287976453e-08,-5.315900067770494e-08,8.420716344578054e-08,3.762468441456965e-08,-5.789667058276568e-07,-5.848550844068599e-07,5.371910897968779,6.443595498716803
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,113.0,1.75160481319381e-06,C,7.774302231884002,1.7516048131041917e-06,-1.359375,2.3575249798939455e-05,0.009153023485047432,4.347555446187843e-06,0.00030288079185828917,0.003689573727581792,9.26035101559344e-06,5.2960196832042216e-05,0.020673405361651017,0.11149850332592462,38.56688273178235,0.0,-4.133730158730007e-05,-1.3159254308447998e-07,0.05686913013458472,-1.3111959580046708e-07,0.0,-3.7836129223704607e-07,2.47241696436579e-07,0.0,0.0,1.4974441174691593e-08,0.0,-4.8599380024440506e-08,-0.0,3.2951014359979996e-08,-1.3111959580046708e-07,-1.64744534650216e-07,-0.3594027996778437,25.19291047096266
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,113.0,2.13677922999977e-06,C,7.771871565151214,2.13677922990942e-06,-1.328125,2.8816522904241835e-05,0.011193527666090334,5.199355570065898e-06,0.0003706344147330421,0.004514974515803332,1.0823616999924542e-05,6.333723195768534e-05,0.024742083212778487,0.1363567174158366,47.06505931291062,0.0,-4.409126984129992e-05,-1.2268208138266007e-07,0.07220006980896088,-1.181430136812777e-07,0.0,-4.935368488016451e-07,3.7539383512036737e-07,0.0,0.0,2.82109463742396e-08,0.0,-7.87637685794353e-08,-0.0,4.574818074694535e-08,-1.181430136812777e-07,-1.686958358864734e-07,-3.699861993068465,37.5064997147309
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,113.0,2.15189517405179e-06,C,7.783773426532745,2.1518951741214478e-06,-1.3125,2.9312234043534603e-05,0.011534984781721967,5.2190884973326525e-06,0.0003807734421036189,0.004684333048158559,1.0826420781876274e-05,6.420602391347079e-05,0.025409974885306535,0.14190514476144112,49.60936390406217,0.0,-4.409126984119996e-05,-1.5053598190206982e-07,0.06919210824966449,-1.4747239035301858e-07,0.0,-5.085921266250382e-07,3.6111973627201964e-07,0.0,0.0,2.5916003736434472e-08,0.0,-7.751993611927999e-08,-0.0,4.8221295792379136e-08,-1.4747239035301858e-07,-1.990763227358641e-07,-2.03512244072267,32.24500894767595
400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,113.0,2.60147081121431e-06,C,7.783931061363221,2.6014708111670007e-06,-1.28125,3.5549606083108615e-05,0.01402283394296166,6.185743838887156e-06,0.00046287936976370677,0.005701361992134267,1.254115743892763e-05,7.619083311946552e-05,0.03023181300211889,0.17272157215653156,60.36640646868943,0.0,-4.409126984130014e-05,-1.8365076925875e-07,0.07089527566432885,-1.7974454067203668e-07,0.0,-6.182845553188654e-07,4.385400146468287e-07,0.0,0.0,3.151680722434819e-08,0.0,-9.450049751728247e-08,-0.0,5.867735671620924e-08,-1.7974454067203668e-07,-2.4272823096497094e-07,-2.126987326260388,32.1683714937155
403,2025-08-20 05:04:32,111.734375,20AUG25,0.0016727301587301,113.0,2.55191029907564e-06,C,7.786752959847449,2.551910299034932e-06,-1.265625,3.532713055968055e-05,0.01412744598014292,6.069642912436339e-06,0.000465994571778282,0.005814966569121606,1.231056978322403e-05,7.574073339016555e-05,0.03046785761510598,0.17629095070379788,62.469964869591564,-0.015625,-3.857936507939983e-05,-6.4781616515574e-07,0.060137863516809276,-6.788119072167862e-07,-5.519864149950086e-07,-5.450278961074333e-07,3.650153570638653e-07,5.6884103000278566e-08,-3.6970561784881632e-09,2.2260973305952216e-08,-7.117009198876273e-08,-7.06878851237943e-08,1.0626863980306713e-07,4.6489129905674016e-08,-6.788119072167862e-07,-6.921402712203238e-07,4.784650913055644,6.842080894033886
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,113.0,2.02851053643371e-06,C,7.801879925870896,2.028510536457709e-06,-1.265625,2.871788781991052e-05,0.01180116762310834,4.9186334156826226e-06,0.00038775414646028013,0.004958773004169474,1.020394282105376e-05,6.290167834888989e-05,0.025994698428631828,0.15091859612942382,55.11017898966405,0.0,-3.306746031749995e-05,-1.5854944024339982e-07,0.046856629085540114,-1.5976406051091636e-07,0.0,-3.9023464207730025e-07,2.304705815663839e-07,0.0,0.0,1.1201601133166639e-08,0.0,-4.02769583830898e-08,-0.0,3.01303036158556e-08,-1.5976406051091636e-07,-1.8883941776083953e-07,0.7660829742772268,19.104436742847874
412,2025-08-20 05:49:30,111.765625,20AUG25,0.0015376984126984,113.0,1.95111806533532e-06,C,7.818640941905974,1.9511180652942987e-06,-1.234375,2.8359586265146758e-05,0.012017142651685776,4.726842252500943e-06,0.0003931594090058922,0.005162761778059928,9.79941994858992e-06,6.207039677324582e-05,0.026450241346978293,0.15780277246954366,59.429941887849004,0.0,-3.03134920635001e-05,-1.845548638357301e-07,0.03709343233108697,-1.8894675516495891e-07,0.0,-3.6428155839782535e-07,1.7533480323286643e-07,0.0,0.0,6.7416222853369924e-09,0.0,-2.9741483669082085e-08,-0.0,2.7305318609353157e-08,-1.8894675516495891e-07,-2.11946616548704e-07,2.3797212590062067,14.842064925124344
415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,113.0,1.8565237240864e-06,C,7.81754222187996,1.8565237240510354e-06,-1.21875,2.7428170243917642e-05,0.011811876495625958,4.513516551285143e-06,0.000386552442696288,0.005161146631422693,9.395009171468937e-06,6.026328687007826e-05,0.026097691684530105,0.15770907088557432,60.389391718189934,0.0,-2.7559523809500032e-05,-1.6679609871061984e-07,0.03431590619087199,-1.7064428095122836e-07,0.0,-3.255296915160774e-07,1.5488541056484903e-07,0.0,0.0,5.53169410972486e-09,0.0,-2.468137083661359e-08,-0.0,2.29336974086138e-08,-1.7064428095122836e-07,-1.897939576781171e-07,2.3071176546430205,13.78800772037061
418,2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158,113.0,1.79411196654655e-06,C,7.825047660303116,1.79411196647862e-06,-1.203125,2.6905379397048335e-05,0.011784847337501387,4.366062423730858e-06,0.0003849284171487641,0.005217876151879114,9.099708773900186e-06,5.9183920914823815e-05,0.026067916426864297,0.1597488549465021,62.23215527631629,0.0,-2.4801587301600007e-05,-1.6526043111753012e-07,0.028038004112242554,-1.6986724388619557e-07,0.0,-2.9228292007706906e-07,1.224156761908735e-07,0.0,0.0,3.5767755486819526e-09,0.0,-1.8127290376348978e-08,-0.0,1.9140082242721686e-08,-1.6986724388619557e-07,-1.8441775871386259e-07,2.7876078608249255,11.592204780531002
423,2025-08-20 06:44:32,111.796875,20AUG25,0.001380623015873,113.0,1.10480254988943e-06,C,7.820615337896348,1.104802549893568e-06,-1.203125,1.7342263251586265e-05,0.007956448926272026,2.8092051680383433e-06,0.0002601761149047221,0.0037069883030915332,6.1575376492680135e-06,4.002554463047452e-05,0.018457224733194697,0.11336345426880025,46.51304357318224,0.0,-1.928968253970013e-05,-9.687126123480994e-08,0.019096806764602015,-9.983052567497577e-08,0.0,-1.5347737393112534e-07,5.3646848256149574e-08,0.0,0.0,1.1227901331849212e-09,0.0,-6.799112607854256e-09,-0.0,8.653562273870266e-09,-9.983052567497577e-08,-1.0550684814964511e-07,3.0548424810870944,8.914498278187022
428,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,113.0,5.02276961356074e-07,C,7.800846304988861,5.02276961351805e-07,-1.21875,8.361403716320762e-06,0.004058771826928444,1.3707150894358034e-06,0.00013339550333904096,0.0020281874628556105,3.2560195569982237e-06,2.084078615809728e-05,0.010161573415009666,0.06171085177470584,27.007770664512478,0.0,-1.9289682539600167e-05,8.413375951477096e-08,0.11550210828781182,8.002806264962915e-08,0.0,-7.829242004212268e-08,1.5832048269175183e-07,0.0,0.0,2.171885031920217e-08,0.0,-2.2639975422578863e-08,-0.0,5.024685708937219e-09,8.002806264962915e-08,7.910693754625245e-08,-4.879963630320116,-5.974797747669857
433,2025-08-20 07:34:32,111.765625,20AUG25,0.0012538571428571,113.0,2.11835896379853e-07,C,7.782669829177857,2.1183589635449516e-07,-1.234375,3.7472465962873313e-06,0.0019289850686753979,6.215532098652176e-07,6.369445836376398e-05,0.0010352458424346515,1.6022809552786636e-06,1.0102297639302103e-05,0.00522052170494784,0.03135239428616936,14.663403577430394,-0.015625,-2.7555555555600075e-05,-7.281049363427899e-08,0.03907956924438327,-8.0297940732549e-08,-5.855072806698955e-08,-5.315425522580795e-08,2.4290031703996457e-08,7.775202436982908e-09,-6.581915807308524e-10,1.2235119378329586e-09,-6.1686475019136904e-09,-5.621767042915539e-09,1.3498947539900283e-08,5.567024528575266e-09,-8.0297940732549e-08,-7.736589579964498e-08,10.283472511364678,6.256518721391169
436,2025-08-20 07:49:31,111.734375,20AUG25,0.0012125238095238,113.0,7.95451740032149e-08,C,7.778066634368898,7.954517398479598e-08,-1.265625,1.4847449049484558e-06,0.0008076853538568584,2.5182034770124045e-07,2.6701083476851456e-05,0.000460681036494721,7.069613242659701e-07,4.344724770814731e-06,0.0023713400885802395,0.013935214512885326,6.9396866196891365,0.015625,-3.03134920635001e-05,1.2713300634459301e-08,0.05307777481078979,1.563374200308383e-08,2.3199139139819622e-08,-2.4483763563945146e-08,1.3366063708061227e-08,3.2594096041078437e-09,2.9289311504028383e-10,9.958434586194393e-10,3.6032550468775718e-09,-3.815421477924563e-09,-6.600390852180011e-09,3.188466085954897e-09,1.563374200308383e-08,9.817028178476264e-09,22.97154336702063,-22.781436066513784
439,2025-08-20 08:04:31,111.796875,20AUG25,0.0011711865079365,113.0,1.66588677075197e-07,C,7.775972672653198,1.665886771427362e-07,-1.203125,3.0761249449180367e-06,0.0016511253652979037,4.973720541867122e-07,5.4613573397547895e-05,0.0009278458567927662,1.3074125354199403e-06,8.449998252309351e-06,0.004552552530802623,0.02805144827432017,13.703314169959626,0.015625,-3.306746031749995e-05,2.710510216275e-08,0.06519410018921068,3.3148257780285486e-08,4.806445226434432e-08,-5.459852249620604e-08,3.242572353196204e-08,6.666695971380358e-09,5.899085088048085e-10,2.778428595714664e-09,8.607656760307985e-09,-9.814407864666474e-09,-1.4493596135304448e-08,7.491991934226463e-09,3.3148257780285486e-08,2.0226339136337216e-08,22.29526965532149,-25.378111416477633
442,2025-08-20 08:19:31,111.8125,20AUG25,0.0011298492063492,113.0,1.45508835203145e-07,C,7.773287170410157,1.4550883517034647e-07,-1.1875,2.748841064466634e-06,0.0015089436625982111,4.386506666322699e-07,4.994518160256369e-05,0.0008687549767417477,1.1656050186680027e-06,7.629964242002254e-06,0.004203761506681114,0.02624682250505277,13.125272777766268,-0.015625,-3.5825396825399976e-05,-5.2941132366867995e-08,0.07550588150024495,-5.83439574902565e-08,-4.2950641632291156e-08,-5.405850549975337e-08,3.3120705254739625e-08,6.096823926094201e-09,-5.523395390458092e-10,3.3226376147097848e-09,-9.001674623558258e-09,-1.1371293284595459e-08,1.4692231744521158e-08,8.422875115686476e-09,-5.83439574902565e-08,-6.070205603917927e-08,10.205344845947684,14.659534704566068
446,2025-08-20 08:39:48,111.78125,20AUG25,0.0010857579365079,113.0,4.24444550617409e-08,C,7.731507386779784,4.244445507328912e-08,-1.21875,8.595438100939396e-07,0.0005019597080409419,1.409833062423392e-07,1.6794632435482214e-05,0.0003153724625098281,4.173221253411673e-07,2.6474084879933323e-06,0.0015507657313632317,0.009425884717258533,5.059063775509396,0.0,-4.133730158730007e-05,-7.099060894688605e-09,0.09588995819092005,-7.230776494765921e-09,0.0,-2.0749659835961506e-08,1.3518883341195586e-08,0.0,0.0,1.9186142836529895e-09,0.0,-6.146975018017651e-09,-0.0,4.32239453404122e-09,-7.230776494765921e-09,-1.1459137229130582e-08,1.8553947068669752,61.41764944859274
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,113.0,4.1092661717812e-08,C,7.873108181762694,4.1092661618608355e-08,-1.21875,8.341277799418317e-07,0.000506350534477485,1.3434159279974694e-07,1.6337621502571924e-05,0.0003075640545442365,3.9149448624712423e-07,2.529048978697203e-06,0.0015399063978813006,0.009532306975040409,5.319288139207302,0.046875,0.0,2.4072306814559898e-08,-0.15154377593994095,4.1969841417479766e-08,3.909973968477336e-08,0.0,-2.0358632238659635e-08,1.794904706093107e-08,5.279686910434968e-09,4.4954364490259155e-09,-1.7965388989163693e-08,-0.0,0.0,0.0,4.1969841417479766e-08,2.8499888877341988e-08,74.34906318199101,18.392844927118123
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,113.0,6.51649685323719e-08,C,7.721564405822753,6.516496844076567e-08,-1.171875,1.3258133378990754e-06,0.0007750002344191137,2.0965343144330807e-07,2.5996880209831335e-05,0.000489233831998141,5.987881751251601e-07,3.9454561789218105e-06,0.0023138354076491143,0.014584685986318218,7.8112343390448125,0.015625,-4.133333333329993e-05,-1.02686072978031e-08,0.0034030242919937947,-7.119560113088062e-09,2.0715833404673052e-08,-3.2033343022630814e-08,7.13455720101433e-10,3.1734472912391767e-09,3.1104649352909154e-10,3.4671554855497963e-12,2.0978880031043653e-10,-3.254602414624894e-10,-9.419276366156238e-09,6.672529955386607e-09,-7.119560113088062e-09,-1.6651040764910804e-08,-30.666740809036064,62.15481108595109
452,2025-08-20 09:09:31,111.8125,20AUG25,0.0010030873015873,113.0,2.77181300134544e-08,C,7.718031692504882,2.7718130084462187e-08,-1.1875,5.928808878878391e-07,0.0003647559805080372,9.48122803333268e-08,1.2246706273163918e-05,0.000243389070621395,2.8991682722647895e-07,1.8842840090310959e-06,0.0011626104414675226,0.007249101686547699,4.109090135635571,0.0,-4.133730158740003e-05,-4.514703277891399e-09,0.1115354049682642,-4.503101889126347e-09,0.0,-1.5078027972068543e-08,1.0574926082942196e-08,0.0,0.0,1.8033039106617691e-09,0.0,-5.360299930595505e-09,-0.0,3.5107501170908693e-09,-4.503101889126347e-09,-8.060097909060082e-09,-0.2569690199102137,78.52995895722668
455,2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999,113.0,7.697707360421191e-09,C,7.7148955505371095,7.697707316806962e-09,-1.21875,1.7535263848174025e-07,0.00011510721885440684,2.869886364838913e-08,3.867875221786488e-06,8.235022453099428e-05,9.652540028951079e-08,6.11022261503475e-07,0.00040207031185642315,0.002450726761919819,1.4929638795090576,-0.046875,-4.684523809519992e-05,-5.6792259783833304e-09,0.1309135803222663,-7.019069671379989e-09,-8.219654928831575e-09,-5.392225073710974e-09,3.757070991391159e-09,4.249374633310351e-09,-1.4136352935389491e-09,8.271437957152165e-10,-3.749583370782561e-09,-2.4657676916806227e-09,5.381478687581824e-09,1.6381369492030513e-09,-7.019069671379989e-09,-7.025798250546132e-09,23.592012328730473,23.710489374577094
456,2025-08-20 09:29:30,111.734375,20AUG25,0.0009149047619047,113.0,2.01848138203786e-09,C,7.845809130859376,2.018481374041805e-09,-1.265625,4.827624425990247e-08,3.44943570323529e-05,8.044817553262039e-09,1.1207340650380738e-06,2.518582911113377e-05,2.9163334904528728e-08,1.8078811597452756e-07,0.00012944231284818427,0.0007751785268396937,0.5173166680368282,0.03125,0.0,1.3719159142055998e-09,-0.0573400878906245,1.7226772690052276e-09,1.5086326331219522e-09,0.0,-4.612905455680841e-10,5.47233430194372e-10,1.2810175125698735e-10,4.7942855596681156e-11,-3.239502018612446e-10,-0.0,0.0,0.0,1.7226772690052276e-09,1.446669922740664e-09,25.5672633554028,5.448876841577421
457,2025-08-20 09:34:28,111.765625,20AUG25,0.0009149047619047,113.0,3.39039729624346e-09,C,7.788469042968751,3.3903972046833975e-09,-1.234375,8.041549098596201e-08,5.610052169625357e-05,1.3180160096181373e-08,1.8496633846867688e-06,4.11395685472184e-05,4.646037790871626e-08,2.9314852866160267e-07,0.0002049586966746558,0.001247768257167818,0.8110753613608707,0.015625,0.0,4.837943379243399e-10,-0.0612198608398451,7.015493003834193e-10,1.2564920466556564e-09,0.0,-8.06887566935103e-10,2.2578898738852158e-10,2.615583327434438e-11,8.70637598984649e-11,-2.8041425203232277e-10,-0.0,0.0,0.0,7.015493003834193e-10,5.081988082495615e-10,45.00982036981465,5.044389405201799
458,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,113.0,3.8741916341678e-09,C,7.727249182128906,3.87419158469434e-09,-1.21875,9.222195859102834e-08,6.354197095632866e-05,1.5046713374587652e-08,2.1283391945781073e-06,4.748208149440923e-05,5.294442862846561e-08,3.356839325682815e-07,0.0002318063714681829,0.0014175865627761703,0.9094616848220489,-0.03125,-3.85833333333e-05,-1.7899850490721296e-09,0.2017303344726562,-1.5004969631673919e-09,-2.8819362059696356e-09,-2.4516610460628963e-09,3.0353785217697566e-09,1.0392281223525915e-09,-2.4150635525720837e-10,1.077290145896321e-09,-2.1161759998155003e-09,-1.8042483734288911e-09,1.7092254650124996e-09,6.769458052544477e-10,-1.5004969631673919e-09,-2.6344057255029627e-09,-16.17265384729325,47.17473349112908
459,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,113.0,2.0842065850956702e-09,C,7.928979516601562,2.0842066506670065e-09,-1.25,5.033577878659683e-08,3.708909083729938e-05,8.198271921097679e-09,1.179890193216084e-06,2.677032114019045e-05,2.9324257581108556e-08,1.8600915016012625e-07,0.00013734099257030962,0.0008415078608339302,0.5790088557228696,0.046875,-5.511904761900093e-06,1.4675407555841999e-09,-0.12925920410156255,2.851165090946196e-09,2.3594896306217266e-09,-2.0443153640065557e-10,-1.0597021035292743e-09,1.2962660814141548e-09,4.595430188402444e-10,2.4497399515603247e-10,-1.1270341268112169e-09,9.785057097185302e-11,-2.1742083681126098e-10,8.795461266457311e-12,2.851165090946196e-09,1.8495346934516034e-09,94.28183374786083,26.02952840756638
461,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,113.0,1.24107799592821e-08,C,7.73542466430664,1.2410779911077171e-08,-1.140625,2.913574238064051e-07,0.00019794245010788163,4.4566440292668893e-08,6.616077982697938e-06,0.00014482782540537912,1.4385271603625818e-07,9.755720308202703e-07,0.0006645128792827829,0.004333016430505711,2.7241344325120127,0.0,-3.8579365079399936e-05,2.2470345584224014e-09,0.2250683929443369,2.394003048497858e-09,0.0,-7.636494047422873e-09,1.0030497095920731e-08,0.0,0.0,3.6434858760402765e-09,0.0,-5.769962472897617e-09,-0.0,2.0272564548090043e-09,2.394003048497858e-09,2.6752645164051785e-10,6.540553171493735,-88.0942440053818
462,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,113.0,1.46578145177045e-08,C,7.960493057250977,1.4657814526818982e-08,-1.140625,3.402429236570277e-07,0.00024196876014302934,5.059327310841217e-08,7.6367638107328e-06,0.00016516912169708563,1.5678885748142507e-07,1.0942392209842826e-06,0.0007802588448160246,0.005233338175889186,3.4409397067932934,-0.03125,-5.511904761899985e-06,-1.0999144706147452e-08,-0.14888973693847696,-1.6610324265925556e-08,-1.0632591364282115e-08,-1.3337087612633986e-09,-7.532819123968009e-09,3.728888579459375e-09,-8.400935958714072e-10,1.737859750691183e-09,5.091280930003556e-09,6.403319441755346e-10,9.014269253848933e-10,5.226975651957857e-11,-1.6610324265925556e-08,-8.239424715670387e-09,51.014689866222064,-25.090314421762717
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,113.0,2.82047096789029e-09,C,7.744767358398438,2.8204709090961687e-09,-1.171875,7.104527456391584e-08,5.2059242447788216e-05,1.1114168838828154e-08,1.7358455735692614e-06,4.102211949204638e-05,3.974265820375717e-08,2.6265398783355257e-07,0.00019287817179584107,0.0012302825187193243,0.8404786500757936,0.0,-3.5821428571400056e-05,-1.3813519217365001e-09,0.004125781249998184,-1.818981805420092e-09,0.0,-1.8648364348246434e-09,4.585462940455129e-11,0.0,0.0,3.3825117330320373e-13,0.0,-2.850573086295578e-11,-0.0,5.392404887007352e-10,-1.818981805420092e-09,-1.8471492851097445e-09,31.681273743293925,33.720397825029956
469,2025-08-20 10:34:30,111.875,20AUG25,0.0007385357142857,113.0,2.34645369801001e-09,C,7.829676440429688,2.3464536131996575e-09,-1.125,6.211290802411225e-08,4.889639982419776e-05,9.224324362548314e-09,1.5952150885941871e-06,3.963808264108203e-05,3.2933407135778013e-08,2.292070417369601e-07,0.0001808187750100522,0.0012149832025416575,0.8922789226990033,0.015625,0.0,3.5885250326828017e-10,-0.0692561035156265,5.51603043576059e-10,9.70514187876754e-10,0.0,-6.388407629143614e-10,1.947284043694076e-10,2.52012142442589e-11,7.898102665459952e-11,-2.4803104076633486e-10,-0.0,0.0,0.0,5.51603043576059e-10,3.8255302946432367e-10,53.7130265366095,6.604531382723788
470,2025-08-20 10:39:30,111.890625,20AUG25,0.0007385357142857,113.0,2.7053062012782902e-09,C,7.760420336914062,2.70530626271674e-09,-1.109375,7.19251290735913e-08,5.5851900411155064e-05,1.0630512620085409e-08,1.8548015938414198e-06,4.626300545220666e-05,3.790388447096964e-08,2.651493641884429e-07,0.00020634113057851116,0.001393074483986175,1.0084753360246874,0.015625,-3.03134920635001e-05,3.612541377151497e-10,0.08870628662109503,6.295867382551228e-10,1.1238301417748641e-09,-1.693066139844947e-09,9.429932994064643e-10,2.264162101857202e-10,2.94132267330212e-11,1.4912914324451804e-10,3.675064921422051e-10,-5.548507461968943e-10,-6.598273799090532e-10,4.6334792673688807e-10,6.295867382551228e-10,-6.845575246410151e-11,74.27806979239485,-118.94947221838581
472,2025-08-20 10:49:29,111.9375,20AUG25,0.0006944444444444,113.0,5.37869482286624e-09,C,7.85486561279297,5.378694901223587e-09,-1.0625,1.4257850851430677e-07,0.00011294521934233318,1.9970852199201016e-08,3.661173670497178e-06,9.078921120831115e-05,6.698856729779474e-08,4.952340646754971e-07,0.0003932330730602052,0.0028007978579305203,2.0612898033905003,0.03125,0.0,3.6507117329165306e-09,-0.08390233154296922,5.029437592615997e-09,4.4555783910720866e-09,0.0,-1.6756010624129996e-09,1.7876824562974502e-09,4.617778076594602e-10,2.357864006523011e-10,-1.2984778964304944e-09,-0.0,0.0,0.0,5.029437592615997e-09,3.966746096837804e-09,37.76594704172962,8.656787690788036
473,2025-08-20 10:54:30,111.96875,20AUG25,0.0006944444444444,113.0,9.02940655578277e-09,C,7.770963281250001,9.029406472135726e-09,-1.03125,2.3790156618979488e-07,0.00018314308555587286,3.273280124989172e-08,6.0655586822262195e-06,0.00014915834248822228,1.0681912547983985e-07,8.049333351166756e-07,0.0006212306182240934,0.0045036773215532564,3.2121173896532698,-0.015625,-3.0313492063499992e-05,-4.65486493794742e-09,0.09146950683593591,-5.6292729308914815e-09,-3.717211971715545e-09,-5.551706470482852e-09,2.994053187686302e-09,7.404246438264428e-10,-9.48323202058298e-11,4.468602226509343e-10,-1.1504196124832414e-09,-1.7225235143001647e-09,2.1331591678667115e-09,1.4758198636747846e-09,-5.6292729308914815e-09,-5.922196667157244e-09,20.933109895423296,27.225961356650185
474,2025-08-20 10:59:29,111.953125,20AUG25,0.0006641309523809,113.0,4.3745416178353505e-09,C,7.862432788085937,4.374541639376825e-09,-1.046875,1.1914846662517828e-07,9.720077958628522e-05,1.6420883474291894e-08,3.1447480173697415e-06,8.018868055125023e-05,5.575214969645097e-08,4.1872002844623424e-07,0.0003423785712920058,0.0024785458868327157,1.8802970534185435,0.015625,0.0,5.590123919318996e-10,-0.08161374511718744,9.563879558347515e-10,1.8616947910184105e-09,0.0,-1.340169798469894e-09,3.8388037321407977e-10,5.098259007215514e-11,1.8567705390619024e-10,-5.339579637042568e-10,-0.0,0.0,0.0,9.563879558347515e-10,6.081070460366849e-10,71.085287131034,8.782391019118263
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,113.0,2.3178330366135903e-09,C,7.779310400390625,2.3178330677095086e-09,-1.046875,6.569275882085121e-08,5.4654872717176624e-05,9.138334415183983e-09,1.806245099692672e-06,4.80440980949691e-05,3.2710270703740555e-08,2.430694677828792e-07,0.00020266041113834607,0.001453758444321241,1.1280397759087288,0.015625,-2.7559523809500032e-05,3.1111824227991995e-10,0.08784257812500051,5.739564641295517e-10,1.0264493565758002e-09,-1.506262265954223e-09,8.027348547981799e-10,2.2048890377107812e-10,3.054561493871632e-11,1.2620143400322864e-10,3.3362263614874783e-10,-4.906205129874722e-10,-6.260139134302025e-10,4.2838853231533625e-10,5.739564641295517e-10,-8.285389213614654e-11,84.48177770725201,-126.63099776116667
477,2025-08-20 11:14:29,111.96875,20AUG25,0.0006227936507936,113.0,2.6289512788935103e-09,C,7.867152978515626,2.6289512315381345e-09,-1.03125,7.498374877721862e-08,6.419135941427832e-05,1.0163262666481304e-08,2.074299097170028e-06,5.549527055807687e-05,3.564216784491337e-08,2.719053448939289e-07,0.00023327602105295211,0.0017173593061127056,1.3703057367713207,-0.03125,0.0,-1.8979449123435192e-09,-0.09074243164062601,-2.534903503477622e-09,-2.3432421492880818e-09,0.0,-9.222391677589062e-10,1.0128413560400528e-09,-2.822635424706872e-10,1.4674217142121802e-10,7.710422553674431e-10,-0.0,-0.0,0.0,-2.534903503477622e-09,-1.6171190766889605e-09,33.560436185031705,-14.796311201035028
