,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
177,2025-08-19 09:59:26,111.71875,25AUG25,0.0167080039682539,111.75,C,0.25,0.265625,0.2339692190439,4.834143279906757,0.4800566883225373,30.72170782588909,0.6376540888538503,4.627742770208999,-50.907758592701775,-0.0133426614067602,-29.56607329498739,0.0515026098385987,3.295961019230966,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0859.csv,111.71875,111.75,4.834143188747454
177,2025-08-19 10:04:26,111.75,25AUG25,0.0166997341269841,111.75,C,0.25,0.265625,0.241661730446047,4.68751895289661,0.5,31.998,0.6585856304105037,4.797229556856022,0.0,0.0,-28.71228707971009,0.0515542940464704,3.2992686017979245,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0904.csv,111.75,111.75,4.687518952896843
177,2025-08-19 10:14:26,111.734375,25AUG25,0.0166666666666666,111.75,C,0.25,0.265625,0.233771557515119,4.689096786539238,0.4897040055430363,31.339097538732144,0.6587973260350192,4.7548533770300185,-28.07083175599863,-0.0073572204685538,-28.74085511105993,0.0514860737415241,3.294902775162581,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0914.csv,111.734375,111.75,4.689096780106938
177,2025-08-19 10:19:26,111.734375,25AUG25,0.0166556428571428,111.75,C,0.25,0.265625,0.233697249062864,4.689204557003644,0.4897008362325336,31.33889471553722,0.6590000267337496,4.755670224208392,-28.096750469628255,-0.0073640136299425,-28.751019717382988,0.0514690331860222,3.29381224777268,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0919.csv,111.734375,111.75,4.689204550563469
142,2025-08-19 10:29:26,111.734375,25AUG25,0.0166225753968253,111.75,C,0.234375,0.265625,0.254051214532744,5.08970968871335,0.4905016780082944,31.39014538581881,0.6077777316836381,4.549253464136839,-22.04114625821737,-0.0057768709460022,-31.239226377086485,0.0514204776864463,3.290704890021823,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0929.csv,111.734375,111.75,5.089709684291949
142,2025-08-19 10:34:27,111.734375,25AUG25,0.0166087976190476,111.75,C,0.25,0.265625,0.253783659723041,5.086614894976485,0.490491959655414,31.38952345010787,0.6083993532696003,4.551758490810537,-22.10884502409808,-0.0057946144439634,-31.233159900308657,0.0513991332583767,3.2893389320030777,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0934.csv,111.734375,111.75,5.086614890535099
142,2025-08-19 10:44:27,111.734375,25AUG25,0.016581238095238,111.75,C,0.234375,0.265625,0.254795572347952,5.110544028576143,0.4905286109627749,31.39186898717374,0.6060549971093832,4.542311143742047,-21.854251404186893,-0.005727886767069,-31.406227218721924,0.05135658369257,3.286615929989713,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0944.csv,111.734375,111.75,5.110544024216651
142,2025-08-19 10:49:27,111.71875,25AUG25,0.0165647063492063,111.75,C,0.234375,0.265625,0.246548964885243,5.100301786265412,0.4810150995381222,30.783042310041672,0.6070580074352615,4.506462212528065,-43.92576656184149,-0.0115127172452464,-31.33223707682984,0.0512872965970124,3.282181833022407,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0949.csv,111.71875,111.75,5.100301714109984
142,2025-08-19 10:59:26,111.75,25AUG25,0.0165399047619047,111.75,C,0.25,0.265625,0.254225149598945,4.954980429243786,0.5,31.998,0.6260393330201945,4.663936585928839,0.0,0.0,-30.49684908251774,0.0513069936863028,3.2834423679486378,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0959.csv,111.75,111.75,4.9549804292434025
142,2025-08-19 11:09:26,111.734375,25AUG25,0.0165206111111111,111.75,C,0.234375,0.265625,0.254456632620709,5.113300889756566,0.4905163661405193,31.391085367528675,0.6068382233667189,4.5454674092393095,-21.939089992275903,-0.0057501225241793,-31.48075144543066,0.0512625712269976,3.280599508242943,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1009.csv,111.734375,111.75,5.113300885375947
142,2025-08-19 11:14:26,111.734375,25AUG25,0.0164958095238095,111.75,C,0.25,0.265625,0.261533967501784,5.255306586763908,0.4907656478789453,31.407038401660987,0.5908929745219996,4.481210816985012,-20.254723141900374,-0.0053086586453796,-32.37981807643147,0.051224828942586,3.2781841530097338,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1014.csv,111.734375,111.75,5.255306582899883
142,2025-08-19 11:24:27,111.75,25AUG25,0.0164765198412698,111.75,C,0.234375,0.265625,0.257316556209091,5.024871055987815,0.5,31.998,0.6185180830827216,4.6331333969445785,0.0,0.0,-30.98644177020217,0.0512085889054735,3.277144855594684,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1024.csv,111.75,111.75,5.024871055987788
142,2025-08-19 11:29:27,111.734375,25AUG25,0.0164544761904761,111.75,C,0.234375,0.25,0.246027625882498,4.958806697580547,0.4902013282674872,31.370924203806112,0.6269888683666714,4.626670975284551,-24.197990753283552,-0.0063421687827219,-30.590294084273864,0.0511588850642491,3.273964008571686,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1029.csv,111.734375,111.75,4.9588066924851715
142,2025-08-19 11:39:27,111.71875,25AUG25,0.0164324285714285,111.75,C,0.21875,0.25,0.239440481560493,4.981626464686562,0.4804851713372032,30.74912902489565,0.6239761944057144,4.573524746074142,-47.701573589784246,-0.0125023368259114,-30.72414488064081,0.0510788292043016,3.268840753758487,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1039.csv,111.71875,111.75,4.981626382762742
142,2025-08-19 11:49:26,111.734375,25AUG25,0.0164131388888888,111.75,C,0.234375,0.25,0.239304315517359,4.833460611073828,0.4899346240180893,31.35385619866164,0.644047358001811,4.695413657308854,-26.22727774114773,-0.0068740344535884,-29.854076004283066,0.0510937326656804,3.269794515672883,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1049.csv,111.734375,111.75,4.8334606053067795
142,2025-08-19 11:54:26,111.734375,25AUG25,0.0163883373015873,111.75,C,0.234375,0.25,0.238654643544834,4.824391705794365,0.4899080810099862,31.352157552315077,0.6457450260763429,4.702254955929211,-26.435225191533803,-0.0069285364096281,-29.82055057162046,0.0510550288262652,3.267317624765668,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1054.csv,111.734375,111.75,4.8243916999592695
142,2025-08-19 12:04:26,111.71875,25AUG25,0.0163690476190476,111.75,C,0.21875,0.25,0.239103460366302,4.984650743714852,0.4804593107286123,30.747474049388277,0.6248017495202743,4.576797182596289,-47.89115895291967,-0.0125520261734278,-30.802159760484077,0.0509800648208725,3.2625202282765584,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1104.csv,111.71875,111.75,4.984650661380272
142,2025-08-19 12:14:27,111.71875,25AUG25,0.016344246031746,111.75,C,0.21875,0.25,0.232115979127812,4.851259680158588,0.4799072496961544,30.712144351555096,0.6424240744779731,4.646650546938278,-52.05877094038056,-0.013644335816607,-29.99855362151794,0.050937921642895,3.2598232334587087,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1114.csv,111.71875,111.75,4.851259586388823
142,2025-08-19 12:19:28,111.71875,25AUG25,0.0163277103174603,111.75,C,0.21875,0.25,0.239462999373885,4.998018092361942,0.4804868967510567,30.749239444480622,0.6239211133713332,4.57330640909611,-47.68894229061184,-0.012499026227436,-30.92393798574965,0.0509158259045395,3.258409194586912,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1119.csv,111.71875,111.75,4.998018010637177
142,2025-08-19 12:29:26,111.71875,25AUG25,0.0163001547619047,111.75,C,0.21875,0.25,0.239372419967246,5.000460398496191,0.4804799542946096,30.74879515503784,0.6241427398732047,4.574184919461475,-47.73977971546151,-0.0125123504547309,-30.965163041500205,0.0508728001881092,3.255655720838237,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1129.csv,111.71875,111.75,5.00046031667847
142,2025-08-19 12:34:26,111.71875,25AUG25,0.0162863769841269,111.75,C,0.21875,0.25,0.239229833167109,4.999771072622906,0.4804690157106993,30.748095129421912,0.6244919354018543,4.575569103511878,-47.81995263510091,-0.0125333633641638,-30.973946001521217,0.0508512270632968,3.254275127142746,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1134.csv,111.71875,111.75,4.999770990611481
142,2025-08-19 12:44:26,111.6875,25AUG25,0.0162533055555555,111.75,C,0.21875,0.234375,0.22364762196792,4.987625338718915,0.4608504692931772,29.49258663288617,0.6243778560300997,4.49270399785839,-95.5832872254124,-0.0250518874303105,-30.81801065145933,0.0506154397928453,3.2391856849829326,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1144.csv,111.6875,111.75,4.987623881802733
142,2025-08-19 12:49:27,111.71875,25AUG25,0.0162422857142857,111.75,C,0.21875,0.25,0.223554966959739,4.697860738099292,0.4791867825554459,30.66603733641832,0.6654183656565603,4.737797428905621,-57.85123376718737,-0.0151625104985387,-29.138321038729032,0.0507740805470318,3.2493380586878526,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1149.csv,111.71875,111.75,4.69786062779901
142,2025-08-19 12:59:27,111.75,25AUG25,0.0162092142857142,111.75,C,0.25,0.265625,0.246156350962465,4.846408276091683,0.5,31.998,0.646560377051343,4.747980275834215,0.0,0.0,-30.13134687776768,0.0507915010332161,3.250452900121698,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1159.csv,111.75,111.75,4.84640827609105
142,2025-08-19 13:04:27,111.75,25AUG25,0.0162009484126984,111.75,C,0.234375,0.265625,0.254178888923036,5.005635149325718,0.5,31.998,0.6261532724697014,4.664403223578844,0.0,0.0,-31.129238823598385,0.0507785488435594,3.2496240117924278,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1204.csv,111.75,111.75,5.005635149324977
142,2025-08-19 13:19:26,111.78125,25AUG25,0.0161596111111111,111.75,C,0.25,0.28125,0.268795835830311,4.986097333331105,0.5196611069160049,33.25623219819664,0.6286458047205967,4.7571880085891,48.7805474277164,0.0127851303132748,-31.009658917699745,0.050652126027708,3.241533457269204,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1219.csv,111.78125,111.75,4.986097248929513
142,2025-08-19 13:34:27,111.78125,25AUG25,0.0161155198412698,111.75,C,0.25,0.28125,0.269123411904403,4.999389536118708,0.5196356593173275,33.25460365367169,0.627833458449396,4.75375417425611,48.591687395405785,0.0127356310712329,-31.134928568866428,0.0505831361936248,3.2371183838472146,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1234.csv,111.78125,111.75,4.999389452301472
142,2025-08-19 13:49:26,111.796875,25AUG25,0.0160741825396825,111.75,C,0.265625,0.28125,0.276528157421538,4.990129232087389,0.5295309834545722,33.88786481715879,0.6288423798254071,4.799446561037078,73.23859247379268,0.0191954579871369,-31.069542049988968,0.0504408610323677,3.228013342627408,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1249.csv,111.796875,111.75,4.9901287848870375
142,2025-08-19 14:04:26,111.796875,25AUG25,0.0160328492063492,111.75,C,0.265625,0.28125,0.2683114905632,4.8334355545839705,0.5305256987131761,33.95152261484842,0.6499425068240277,4.890039682382143,80.8608813275839,0.0211932206490985,-30.127026503813173,0.0503664778454877,3.223253116199837,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1304.csv,111.796875,111.75,4.833435031586776
142,2025-08-19 14:19:26,111.78125,25AUG25,0.0159887579365079,111.75,C,0.265625,0.28125,0.268643845036564,5.0096501688844,0.5196729366889214,33.25698925634422,0.6290234367170998,4.758784280951486,48.86850835974008,0.0128081844206537,-31.322115714639757,0.0503835720072692,3.2243470741772047,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1319.csv,111.78125,111.75,5.009650084527929
142,2025-08-19 14:34:26,111.78125,25AUG25,0.0159474206349206,111.75,C,0.265625,0.28125,0.268643845036564,5.016138722615392,0.5196729366896213,33.256989256389005,0.6290234367394412,4.758784281045925,48.8685083649471,0.0128081844220184,-31.40330575504913,0.0503183990642517,3.220176266515856,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1334.csv,111.78125,111.75,5.0161386383282585
142,2025-08-19 14:39:26,111.78125,25AUG25,0.0159446666666666,111.75,C,0.25,0.28125,0.260176399136888,4.848272941239526,0.5203552638448259,33.30065546501348,0.6508029007937978,4.850847589127304,54.122375900797344,0.0141851960513788,-30.3524020218978,0.0503097298921122,3.219621474175615,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1339.csv,111.78125,111.75,4.848272842346936
142,2025-08-19 14:49:26,111.765625,25AUG25,0.0159060833333333,111.75,C,0.25,0.265625,0.261137920900772,5.0333316639885,0.5098185886450587,32.626350398929176,0.6282627800680156,4.714280758976647,24.3457865384402,0.0063809052970216,-31.580710199118457,0.050299090664037,3.2189406061357166,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1349.csv,111.765625,111.75,5.033331658900279
142,2025-08-19 14:54:26,111.765625,25AUG25,0.0158978174603174,111.75,C,0.25,0.265625,0.25302833506742,4.873369193547884,0.5101434390471487,32.64713952526132,0.6490401884820716,4.8007387578287295,26.84198138320558,0.0070351451131069,-30.584379922613195,0.0502849947125661,3.218038521625385,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1354.csv,111.765625,111.75,4.873369187629033
142,2025-08-19 15:04:26,111.75,25AUG25,0.01586475,111.75,C,0.234375,0.25,0.252961715295662,5.0341727590659335,0.5,31.998,0.629166128581445,4.676742339678423,0.0,0.0,-31.63668921786835,0.0502489142511273,3.215729516415144,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1404.csv,111.75,111.75,5.03417275906587
142,2025-08-19 15:09:26,111.765625,25AUG25,0.0158537261904761,111.75,C,0.234375,0.265625,0.245490987317609,4.730038811547108,0.510465256861841,32.66773457813037,0.6696227836810779,4.886386164626146,29.477487054700426,0.0077258975795766,-29.72549491047072,0.0502141689498229,3.213505956112868,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1409.csv,111.765625,111.75,4.730038804714322
142,2025-08-19 15:19:26,111.765625,25AUG25,0.0158206587301587,111.75,C,0.25,0.265625,0.2607601466893,5.039371448700936,0.5098332585231691,32.62728921244873,0.629201082600127,4.718185179240356,24.455029877508903,0.0064095374137054,-31.70382535310925,0.0501637961906185,3.210282301014827,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1419.csv,111.765625,111.75,5.039371443586083
142,2025-08-19 15:24:26,111.78125,25AUG25,0.0158096349206349,111.75,C,0.25,0.265625,0.26121949920622,4.889755524466928,0.520268660814679,33.295113217496194,0.6480387940609104,4.8391634904012015,53.435693941248246,0.014005220245457,-30.742894929401363,0.0500968007856162,3.205994863076296,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1424.csv,111.78125,111.75,4.889755427777627
142,2025-08-19 15:34:26,111.78125,25AUG25,0.0157793214285714,111.75,C,0.25,0.28125,0.269327533073131,5.056446107707148,0.5196198355751164,33.253590997465146,0.6273283253768038,4.751618948093537,48.47449662414255,0.0127049159734917,-31.82402644243281,0.0500528260307241,3.20318065466222,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1434.csv,111.78125,111.75,5.056446024766996
142,2025-08-19 15:44:26,111.78125,25AUG25,0.0157655436507936,111.75,C,0.25,0.265625,0.264389852529959,4.959960231626231,0.5200099128873213,33.278554385137014,0.6397799792260191,4.804252871923639,51.41862365848148,0.0134765565100936,-31.22888639540867,0.0500285356565082,3.2016261678739006,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1444.csv,111.78125,111.75,4.95996014066724
142,2025-08-19 15:54:26,111.78125,25AUG25,0.0157379841269841,111.75,C,0.25,0.265625,0.260832896073403,4.893139068125245,0.5203006722533441,33.29716182152501,0.6490605094908426,4.8434823617426455,53.68883596202459,0.0140715674656924,-30.833992893467524,0.0499829458190911,3.198708600638558,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1454.csv,111.78125,111.75,4.893138970854144
142,2025-08-19 15:59:27,111.78125,25AUG25,0.0157214523809523,111.75,C,0.25,0.265625,0.268107937765883,5.0413325808000815,0.5197147614278221,33.25966587233491,0.6303585641565982,4.764427943283168,49.18034416333343,0.0128899149791554,-31.786873928865617,0.0499603729110199,3.197264024813634,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1459.csv,111.78125,111.75,5.041332496053265
142,2025-08-19 16:09:27,111.734375,25AUG25,0.0156938928571428,111.75,C,0.234375,0.25,0.252062727507102,5.198337737323477,0.4904289719191191,31.385492486935952,0.6124282629486187,4.567994293626065,-22.550983988442862,-0.0059104967899765,-32.83625902628736,0.0499632177711584,3.197446084483053,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1509.csv,111.734375,111.75,5.1983377328284694
142,2025-08-19 16:14:26,111.71875,25AUG25,0.0156773571428571,111.75,C,0.234375,0.25,0.25193575831215,5.350616250890405,0.4813978822030249,30.80753886946478,0.5948361662599583,4.458015495653746,-41.32577038195267,-0.0108312716336909,-33.78892991203711,0.0498969525791319,3.193205377254125,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1514.csv,111.71875,111.75,5.350616186581544
142,2025-08-19 16:24:26,111.734375,25AUG25,0.0156525555555555,111.75,C,0.234375,0.25,0.251896301126131,5.201862059843858,0.4904228362645359,31.38509982958524,0.6128207186382494,4.569575821450509,-22.594365065901343,-0.0059218667470123,-32.901868827080364,0.049897355058915,3.1932311343503303,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1524.csv,111.734375,111.75,5.20186205533934
142,2025-08-19 16:29:26,111.734375,25AUG25,0.0156332658730158,111.75,C,0.234375,0.25,0.251715567301098,5.201445978312776,0.4904161642181499,31.38467284530472,0.6132474832988303,4.571295608408748,-22.641601675016904,-0.0059342472190436,-32.91951458977682,0.0498665796345364,3.191261630291795,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1529.csv,111.734375,111.75,5.201445973795398
142,2025-08-19 16:39:26,111.734375,25AUG25,0.0156112222222222,111.75,C,0.234375,0.25,0.243816943260597,5.046608634192399,0.4901152072542389,31.365412803442272,0.6324972581339919,4.648868811308425,-24.841382043959836,-0.0065107983272327,-31.96151547904415,0.0498304924876008,3.1889521972365067,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1539.csv,111.734375,111.75,5.046608628973878
142,2025-08-19 16:44:26,111.71875,25AUG25,0.0155864206349206,111.75,C,0.234375,0.25,0.243762309816731,5.201912854611002,0.4808108273672189,30.76996970819254,0.6135797424224544,4.532313956893848,-45.35673270684464,-0.01188776610391,-32.94326357962337,0.0497485557919527,3.183708576461811,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1544.csv,111.71875,111.75,5.2019127802262295
142,2025-08-19 16:54:27,111.734375,25AUG25,0.0155671309523809,111.75,C,0.234375,0.25,0.243661001731347,5.050616545081551,0.4901090750720604,31.365020368311576,0.6328894766539096,4.650449382391251,-24.88762393983785,-0.0065229180900461,-32.03215315153691,0.0497600548460321,3.1844444699266727,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1554.csv,111.734375,111.75,5.050616539852717
142,2025-08-19 17:04:26,111.75,25AUG25,0.0155423293650793,111.75,C,,,0.251259379921862,5.051893235568434,0.5,31.998,0.6334288620045749,4.6942003133282535,0.0,0.0,-32.075662792099244,0.0497356868416904,3.1828850151208217,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1604.csv,111.75,111.75,5.051893235567961
142,2025-08-19 17:09:26,111.75,25AUG25,0.0155257936507936,111.75,C,,,0.251259379921862,5.054582773836673,0.5,31.998,0.6334288620046055,4.694200313328379,0.0,0.0,-32.109824910143615,0.0497092225341392,3.181191405294773,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1609.csv,111.75,111.75,5.054582773836443
142,2025-08-19 17:19:26,111.75,25AUG25,0.015498238095238,111.75,C,,,0.251259379921862,5.059074251528489,0.5,31.998,0.6334288620046082,4.69420031332839,0.0,0.0,-32.166915532880935,0.0496650903761612,3.1783671237128144,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1619.csv,111.75,111.75,5.05907425152829
142,2025-08-19 17:24:26,111.75,25AUG25,0.0154844563492063,111.75,C,,,0.251259379921862,5.061325133568584,0.5,31.998,0.6334288620046228,4.69420031332845,0.0,0.0,-32.19554529233065,0.0496430032236857,3.1769536343029934,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1624.csv,111.75,111.75,5.0613251335684915
142,2025-08-19 17:34:27,111.75,25AUG25,0.0154541428571428,111.75,C,,,0.250817015933009,5.057366989437581,0.5,31.998,0.63454603548267,4.698775683919584,0.0,0.0,-32.20190301016345,0.0495943870509818,3.173842393714632,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1634.csv,111.75,111.75,5.057366989437247
142,2025-08-19 17:39:27,111.75,25AUG25,0.015440365079365,111.75,C,,,0.250817015933009,5.059622886270189,0.5,31.998,0.634546035482711,4.698775683919753,0.0,0.0,-32.23063747734626,0.0495722747664905,3.17242729595633,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1639.csv,111.75,111.75,5.0596228862701835
142,2025-08-19 17:49:26,111.7421875,25AUG25,0.0154100515873015,111.75,C,,,0.250596044119504,5.138626114387522,0.4951141495093393,31.68532511199968,0.6253575946585517,4.640623962577909,-12.004806917012006,-0.0031463980810616,-32.76362385451985,0.049519875111213,3.169073927617192,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1649.csv,111.7421875,111.75,5.138626114081749
142,2025-08-19 17:54:26,111.7421875,25AUG25,0.0153990317460317,111.75,C,,,0.250596044119504,5.140464435064569,0.4951141495093392,31.685325111999667,0.6253575946585738,4.640623962577998,-12.00480691701328,-0.0031463980810619,-32.78707012959989,0.0495021659311378,3.1679406109290995,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1654.csv,111.7421875,111.75,5.140464434758863
142,2025-08-19 18:09:30,111.71875,25AUG25,0.0153549365079365,111.75,C,0.21875,0.25,0.242501079909957,5.215434409490307,0.4807169213340251,30.763960097692276,0.6165777435687011,4.544197829320842,-46.02483426272794,-0.0120628720817002,-33.27654922020094,0.04937718840314,3.159942549047353,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1709.csv,111.71875,111.75,5.215434333747291
142,2025-08-19 18:24:30,111.703125,25AUG25,0.0153108452380952,111.75,C,0.21875,0.25,0.227315442822217,5.065522057258392,0.4701926835915787,30.090450979126665,0.6347048175526194,4.5742352450688495,-75.3060234857246,-0.0197373210103107,-32.31392255838591,0.0492260708204058,3.150271628222693,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1724.csv,111.703125,111.75,5.065521596783755
142,2025-08-19 18:39:30,111.703125,25AUG25,0.0152777777777777,111.75,C,0.21875,0.234375,0.22703685666476,5.0653355828480375,0.4701594070199729,30.088321411650185,0.6354107429226746,4.576986592361356,-75.55756617990373,-0.0198032490552798,-32.347480729491444,0.0491725765338214,3.146848207858437,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1739.csv,111.703125,111.75,5.065335120227122
142,2025-08-19 18:44:30,111.6875,25AUG25,0.0152695119047619,111.75,C,0.21875,0.234375,0.22695615505836,5.213224998203949,0.461355282402257,29.52489265261484,0.6163778747677277,4.462060385528257,-91.95633370798797,-0.0241012815883163,-33.23758361100771,0.0490657752388512,3.1400133521855267,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1744.csv,111.6875,111.75,5.2132236566795465
142,2025-08-19 18:54:30,111.6875,25AUG25,0.0152336865079365,111.75,C,0.21875,0.234375,0.22695615505836,5.219351423962965,0.4613552823831121,29.52489265138964,0.6163778750711634,4.462060386690565,-91.9563338437869,-0.0241012816239085,-33.31574915335136,0.0490081822673864,3.136327632383661,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1754.csv,111.6875,111.75,5.219350083455886
142,2025-08-19 18:59:29,111.71875,25AUG25,0.0152199087301587,111.75,C,0.21875,0.25,0.226753905226175,4.918166526937327,0.4794619663146756,30.683647996273983,0.656636159026981,4.702985778688908,-55.59077676974691,-0.01457005635844,-31.513795849389357,0.0491518730296208,3.1455232664036146,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1759.csv,111.71875,111.75,4.918166425271907
142,2025-08-19 19:14:31,111.71875,25AUG25,0.0151730595238095,111.75,C,0.21875,0.25,0.234113077535795,5.075701691335648,0.4800681955301484,30.72244424114737,0.6372867786716164,4.626286786031472,-50.81983588777571,-0.0133196173185068,-32.57590965398078,0.0490799554672766,3.140920830083835,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1814.csv,111.71875,111.75,5.075701603115887
142,2025-08-19 19:29:30,111.703125,25AUG25,0.015142746031746,111.75,C,0.21875,0.25,0.226291088097966,5.072635958632718,0.4700699589601035,30.082597093610783,0.6373082396957946,4.5843820858046165,-76.23647691811207,-0.0199811880641016,-32.53766541439353,0.0489539644394907,3.132857908269651,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1829.csv,111.703125,111.75,5.0726354906590325
142,2025-08-19 19:34:29,111.703125,25AUG25,0.0151289682539682,111.75,C,0.21875,0.234375,0.22626306835064,5.07437259851068,0.4700665877754296,30.082381351276396,0.6373797526995041,4.5846608074786666,-76.262142964542,-0.0199879150027183,-32.563601646830655,0.0489316576062937,3.1314303601723763,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1834.csv,111.703125,111.75,5.074372130419647
142,2025-08-19 19:44:30,111.6875,25AUG25,0.0150986547619047,111.75,C,0.203125,0.234375,0.226101603623611,5.225123601583262,0.4612261505918196,29.51662873327409,0.6184244704613685,4.469899840061323,-92.8753065576316,-0.0243421396404828,-33.50034394441213,0.0487889519482589,3.1222977688807823,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1844.csv,111.6875,111.75,5.22512224296093
142,2025-08-19 19:49:30,111.703125,25AUG25,0.0150848769841269,111.75,C,0.21875,0.234375,0.226054841691315,5.077521393163021,0.4700415112201865,30.080776552047052,0.6379116992624007,4.586734066720141,-76.45323961042027,-0.0200380004496601,-32.631238275180294,0.0488600719251235,3.1268491629202058,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1849.csv,111.703125,111.75,5.077520923627554
142,2025-08-19 19:59:30,111.703125,25AUG25,0.0150573174603174,111.75,C,0.21875,0.25,0.233318712739148,5.2309567656623575,0.470892122847022,30.135212293718016,0.6198649536459212,4.516396405152758,-70.14653108174109,-0.0183850446170818,-33.653389133267964,0.0488231527030121,3.124486480381964,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1859.csv,111.703125,111.75,5.230956356938546
142,2025-08-19 20:04:30,111.71875,25AUG25,0.0150407857142857,111.75,C,0.21875,0.25,0.240812182993793,5.235059656110119,0.4805897229054214,30.755819907055347,0.6206385132592839,4.560294429524224,-46.94018912191565,-0.0123027818771969,-33.74826538141506,0.0488687106608392,3.1274020074510704,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1904.csv,111.71875,111.75,5.235059578512601
142,2025-08-19 20:14:30,111.734375,25AUG25,0.0150159841269841,111.75,C,0.21875,0.25,0.240812182993793,5.084177702313521,0.489995694530245,31.35776446715756,0.6401413186862961,4.679673016253191,-25.7529739711297,-0.0067497218776226,-32.83120077166226,0.0488709050972233,3.127542442601907,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1914.csv,111.734375,111.75,5.084177696863346
