timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-19 03:34:37,111.515625,21AUG25,0.0098241825396825,111.5,C,0.171875,0.1875,0.158837469054895,3.816103408633774,0.5164754862025327,33.05236521501728,1.053831461906728,6.4851511651734,114.89807216927493,0.0301141931136586,-30.4495510061466,0.0395082431770892,2.528369530361001,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0239.csv,111.515625,111.5
2025-08-19 03:44:37,111.515625,21AUG25,0.0098241825396825,111.5,C,0.171875,0.1875,0.158622033841425,3.810650484201649,0.5164990486835737,33.05387311955398,1.0553368836266088,6.491415564206572,115.39117831513022,0.0302434336955192,-30.40596658795565,0.0395081466317018,2.5283633518423936,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0244.csv,111.515625,111.5
2025-08-19 03:49:38,111.484375,21AUG25,0.0098241825396825,111.5,C,0.15625,0.1875,0.142888714679273,3.8079087908537175,0.4834890787880521,30.941367086120184,1.0560954241311455,6.355880284191363,-115.64017455455416,-0.0303086943278085,-30.384052598518707,0.039508097932657,2.52836023529832,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0249.csv,111.484375,111.5
2025-08-19 03:54:39,111.5,21AUG25,0.0097828492063492,111.5,C,0.15625,0.1875,0.150464686670681,3.81321980167726,0.5,31.998,1.0577561194822038,6.43202751119003,0.0,0.0,-30.516778771134657,0.0394586975040117,2.5251988054667343,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0254.csv,111.5,111.5
2025-08-19 03:59:38,111.484375,21AUG25,0.0097828492063492,111.5,C,0.15625,0.1875,0.142664769792667,3.810264376100286,0.4834644785888511,30.939792771772115,1.0576671345621491,6.362213884589517,-116.15723900366054,-0.0304442142575916,-30.466929930388357,0.0394247982140287,2.523029386504983,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0259.csv,111.484375,111.5
2025-08-19 04:04:37,111.484375,21AUG25,0.0097828492063492,111.5,C,0.15625,0.1875,0.142560758397508,3.8076261520402457,0.4834530280439922,30.939059982703323,1.058398708850029,6.365161946029934,-116.39843853494828,-0.0305074314128231,-30.445798377672254,0.0394247512417641,2.5230263804679365,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0304.csv,111.484375,111.5
2025-08-19 04:09:40,111.5,21AUG25,0.0097387579365079,111.5,C,0.171875,0.1875,0.150141806998157,3.8136408152617207,0.5,31.998,1.060030822020276,6.441343528174667,0.0,0.0,-30.58915856137433,0.0393696769756962,2.519501847736655,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0309.csv,111.5,111.5
2025-08-19 04:14:37,111.5,21AUG25,0.0097387579365079,111.5,C,0.171875,0.1875,0.150141806998157,3.8136408152617207,0.5,31.998,1.060030822020276,6.441343528174667,0.0,0.0,-30.58915856137433,0.0393696769756962,2.519501847736655,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0314.csv,111.5,111.5
2025-08-19 04:19:38,111.5,21AUG25,0.0097387579365079,111.5,C,0.171875,0.1875,0.149958237348002,3.808978098565614,0.5,31.998,1.0613284465495645,6.446657933883637,0.0,0.0,-30.551758977288387,0.0393696769756962,2.519501847736655,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0319.csv,111.5,111.5
2025-08-19 04:24:37,111.515625,21AUG25,0.0096946666666666,111.5,C,0.171875,0.1875,0.157801700445077,3.815118236194693,0.5165893904605432,33.05965463191292,1.0611088080830129,6.515433847110304,117.29486567628712,0.0307423803509292,-30.64399529395642,0.0392464882774089,2.5116182638010605,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0324.csv,111.515625,111.5
2025-08-19 04:29:38,111.546875,21AUG25,0.0096946666666666,111.5,C,0.1875,0.203125,0.174339377356304,3.811967825642837,0.5496944488151604,35.178245946375,1.0546478559659278,6.628014340232224,345.453970363539,0.0905417069146407,-30.407127168104417,0.0389753103219191,2.4942639593615388,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0329.csv,111.546875,111.5
2025-08-19 04:34:37,111.515625,21AUG25,0.0096946666666666,111.5,C,0.171875,0.203125,0.15761412391349,3.810338783749319,0.5166101871414207,33.06098553630236,1.06243748992197,6.520962793718515,117.73603383227103,0.0308580082530694,-30.605539059435728,0.039246403050185,2.511612809599641,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0334.csv,111.515625,111.5
2025-08-19 04:39:38,111.53125,21AUG25,0.0096505714285714,111.5,C,0.1875,0.203125,0.165672190873074,3.815358748141815,0.5332234908344692,34.124170519442686,1.0606905024545257,6.583583902992298,234.3070674046268,0.0614106759365177,-30.63577725772893,0.0390550402231801,2.4993663541226336,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0339.csv,111.53125,111.5
2025-08-19 04:44:38,111.546875,21AUG25,0.0096505714285714,111.5,C,0.1875,0.203125,0.174021324740814,3.812487603419304,0.549800505474639,35.18503314835499,1.0568750325788048,6.637581153329588,347.64678637881553,0.0911164327015928,-30.479650467142672,0.038885269034939,2.4885016771599595,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0344.csv,111.546875,111.5
2025-08-19 04:49:39,111.546875,21AUG25,0.0096505714285714,111.5,C,0.1875,0.21875,0.173927141720057,3.810065530480926,0.5498319987280924,35.187048590603005,1.057536357765494,6.640421874370856,348.2996900833981,0.0912875554008096,-30.45998333353343,0.038884881698471,2.4884768891753546,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0349.csv,111.546875,111.5
2025-08-19 04:54:38,111.5625,21AUG25,0.00961475,111.5,C,0.1875,0.21875,0.182556294234338,3.8148138438204153,0.5663484470228803,36.24403521567625,1.0517330610796851,6.686023625178943,456.6716020252749,0.1196912755215968,-30.3683845149123,0.0385759715237006,2.4687078736307493,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0354.csv,111.5625,111.5
2025-08-19 04:59:36,111.546875,21AUG25,0.0096064801587301,111.5,C,0.1875,0.21875,0.173705204244868,3.813078446307145,0.5499063697428156,35.191808038061225,1.059098017666921,6.647129992044056,349.8447052699909,0.0916924959260436,-30.5532278555052,0.0387950383348438,2.4827272732766663,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0359.csv,111.546875,111.5
2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,111.5,C,0.1875,0.21875,0.173604468500095,3.810481833057689,0.5499401997804507,35.193973025149724,1.0598083639443834,6.65018129286868,350.54898894660766,0.0918770850513788,-30.532094437044112,0.0387946223131586,2.482700649552903,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0404.csv,111.546875,111.5
2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,111.5,C,0.1875,0.203125,0.173490134829784,3.814104789806741,0.5499786524506146,35.19643384222953,1.0606157551540385,6.653649455106734,351.35063579555555,0.0920871925628661,-30.613485520133864,0.0387273228647003,2.478393754049366,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0409.csv,111.546875,111.5
2025-08-19 05:14:37,111.546875,21AUG25,0.0095623888888888,111.5,C,0.1875,0.21875,0.173407891128065,3.814177778405922,0.5500063494070041,35.198206336650635,1.061197296100595,6.656147476301008,351.92879544245665,0.0922387252294164,-30.631443371337134,0.0387046788440545,2.476944627304113,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0414.csv,111.546875,111.5
2025-08-19 05:19:36,111.546875,21AUG25,0.0095623888888888,111.5,C,0.203125,0.21875,0.173306376893834,3.811554989497718,0.5500405785640085,35.20039686578228,1.0619159764632673,6.659234585573085,352.644172541913,0.0924262218837587,-30.61004709773309,0.038704258034154,2.476917697153725,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0419.csv,111.546875,111.5
2025-08-19 05:24:39,111.5625,21AUG25,0.0095293214285714,111.5,C,0.203125,0.21875,0.181912816917624,3.8151190732681455,0.56663713275579,36.26250994783953,1.0562225158449756,6.705622613446785,462.5414016833679,0.1212297197888068,-30.502896368002972,0.0383994933838407,2.4574139785922697,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0424.csv,111.5625,111.5
2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,111.5,C,0.203125,0.21875,0.181804396197791,3.814502601597668,0.5666860237119694,36.2656387734712,1.0569827240177656,6.708941378924065,463.54029170055793,0.1214915237190994,-30.514986587671515,0.0383764753304323,2.4559409152463454,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0429.csv,111.5625,111.5
2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,111.5,C,0.203125,0.21875,0.181804396197791,3.814502601597668,0.5666860237119694,36.2656387734712,1.0569827240177656,6.708941378924065,463.54029170055793,0.1214915237190994,-30.514986587671515,0.0383764753304323,2.4559409152463454,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0434.csv,111.5625,111.5
2025-08-19 05:39:38,111.578125,21AUG25,0.0094879841269841,111.5,C,0.21875,0.234375,0.190607077868599,3.815825986648501,0.5832407695593687,37.32507628872136,1.0498829727032992,6.749394365058165,567.486863487695,0.1487353849710874,-30.33105233963365,0.0380104842979459,2.432518953131352,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0439.csv,111.578125,111.5
2025-08-19 05:44:38,111.59375,21AUG25,0.0094742063492063,111.5,C,0.21875,0.234375,0.199725987645678,3.815356403528193,0.5996509835165896,38.37526434112767,1.0405553808538837,6.780116223041072,662.2553885417042,0.173573727431425,-30.0541803842061,0.0376134484322032,2.4071102458672797,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0444.csv,111.59375,111.5
2025-08-19 05:49:37,111.59375,21AUG25,0.0094742063492063,111.5,C,0.21875,0.25,0.199609794923418,3.812267197259846,0.5997300311430989,38.38032307303375,1.0413447782460246,6.783681190631786,663.7590821978908,0.1739678377963011,-30.0282948521668,0.037611505306385,2.4069858935874207,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0449.csv,111.59375,111.5
2025-08-19 05:54:37,111.59375,21AUG25,0.0094466507936507,111.5,C,0.21875,0.25,0.199515970474472,3.8153250192251673,0.5997939548632917,38.38441393543121,1.0419830792562388,6.786563824394529,664.9766065581406,0.1742869446621772,-30.09492123442033,0.0375551990738006,2.4033825199269456,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5
2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,111.5,C,0.21875,0.25,0.199408311548076,3.815799375972568,0.5998674073938326,38.38911460357571,1.0427164583904005,6.789875870477943,666.3773082224153,0.1746540613562715,-30.123592042580267,0.0375205118074268,2.4011626736280856,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5
2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,111.5,C,0.234375,0.25,0.208801449160362,3.5452718082365355,0.6417273293873353,41.06798217147191,1.0848662285275723,7.138311421324598,993.2909382592592,0.2603364405341641,-27.05482492767535,0.0362695961453142,2.3211090749155288,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0504.csv,111.625,111.5
2025-08-19 06:09:38,111.625,21AUG25,0.0094025555555555,111.5,C,0.234375,0.265625,0.218461009641686,3.815958676452756,0.6322500064056463,40.46147140993575,1.0183623125965118,6.826140674088774,823.6322559979944,0.2158697734738369,-29.422468613399936,0.0365385988854651,2.338324174274225,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5
2025-08-19 06:14:38,111.625,21AUG25,0.0094025555555555,111.5,C,0.234375,0.265625,0.2183662749257,3.813365849669155,0.6323365550978359,40.46701018004111,1.018975631987847,6.829016020813163,825.1047620618452,0.2162557097313444,-29.40019478695523,0.0365357628315815,2.338142678169892,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0514.csv,111.625,111.5
2025-08-19 06:19:39,111.625,21AUG25,0.0093832658730158,111.5,C,0.234375,0.25,0.218250714574985,3.814117173010722,0.6324422894167244,40.473776753512695,1.019724762634692,6.832528160539067,826.9056319952246,0.2167277084683334,-29.43340395412184,0.0364948025794978,2.335521385877542,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5
2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,111.5,C,0.234375,0.25,0.20839395332915,3.8159005211732575,0.6164794749801793,39.45222048083155,1.034163813492258,6.824619299655153,756.9873682556398,0.1984024915462986,-29.878094012660465,0.0369418751727978,2.364132243558372,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5
2025-08-19 06:29:38,111.609375,21AUG25,0.0093612222222222,111.5,C,0.234375,0.25,0.208300395656842,3.813367884543948,0.616554595558495,39.45702789736145,1.0347903133453655,6.827500628724509,758.3554440610253,0.1987610571707662,-29.85652285436222,0.0369397212797388,2.363994403018167,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0529.csv,111.609375,111.5
2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,111.5,C,0.234375,0.25,0.208181216756515,3.814636235808481,0.6166504329359814,39.46316110617107,1.0355894733932658,6.831176096108992,760.1029021218329,0.1992190569309681,-29.899460397473327,0.0368934485548127,2.3610331337137955,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5
2025-08-19 06:39:38,111.609375,21AUG25,0.0093198849206349,111.5,C,0.234375,0.25,0.208074114944047,3.815675733813735,0.6167366971386524,39.4686816700852,1.036308693901045,6.8344839647306825,761.677814254234,0.1996318332917611,-29.936534573073725,0.036852856115175,2.358435379946742,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5
2025-08-19 06:44:27,111.59375,21AUG25,0.0093198849206349,111.5,C,0.21875,0.25,0.198465665476988,3.813021587321384,0.6005152971345501,38.430576955422666,1.0491819748755302,6.819076452671057,678.8104300769043,0.177912718577083,-30.26626375010763,0.0372846984180541,2.3860715599617963,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0544.csv,111.59375,111.5
2025-08-19 06:49:27,111.609375,21AUG25,0.0092950833333333,111.5,C,0.21875,0.25,0.207869779794329,3.815210559262456,0.6169016421002833,39.47923748784972,1.0376836138533263,6.840807701757059,764.6944837439661,0.2004224868324057,-29.96894434378937,0.0367990627786652,2.3549928215834592,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5
2025-08-19 06:54:27,111.59375,21AUG25,0.0092757936507936,111.5,C,0.21875,0.25,0.198254368155389,3.816392333947908,0.6006617042270715,38.43994642371567,1.0506422055377826,6.825671719637497,681.6394901306011,0.1786542006505302,-30.361997215398755,0.0371928052887464,2.3801907672586187,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5
2025-08-19 06:59:28,111.578125,21AUG25,0.0092757936507936,111.5,C,0.21875,0.234375,0.188888426025301,3.81348252448264,0.584224338089108,37.38802074035056,1.061909736027456,6.802780817948423,587.184076814053,0.1538979231643914,-30.640834371168204,0.0375630148468151,2.40388269813678,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0559.csv,111.578125,111.5
2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,111.5,C,0.21875,0.25,0.207573746782117,3.816227135153228,0.6171414615932356,39.49458497612071,1.0396819685269938,6.849999181245181,769.0929349117715,0.2015752982361789,-30.042661605410892,0.0367048146702106,2.348961319634803,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5
2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,111.5,C,0.234375,0.25,0.217226170985938,4.082101350048013,0.6098096737792275,39.02537988317544,0.9782257626688564,6.567512517825517,641.2547069621719,0.1680695569204283,-32.3426891039729,0.0368751853685628,2.359864362846548,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5
2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,111.5,C,0.21875,0.25,0.19785662404658,3.814205681492799,0.6009384854329259,38.457659313765525,1.0534019320298609,6.838136627477828,687.0074509758813,0.1800611155488339,-30.40687519482578,0.0371030449104187,2.3744464620871564,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0614.csv,111.59375,111.5
2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,111.5,C,0.21875,0.25,0.197720912697719,3.810547879749111,0.6010332802265939,38.463725801381095,1.054346862007458,6.842404715010443,688.8518369701342,0.1805445196213168,-30.375806613916968,0.0371007138150369,2.3742972813071037,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0619.csv,111.59375,111.5
2025-08-19 07:24:27,111.59375,21AUG25,0.0092069007936507,111.5,C,0.21875,0.25,0.197622258632784,3.813582834776086,0.6011023047181725,38.46814309274416,1.0550348294313274,6.8455121802149295,690.1967193955928,0.1808970063803266,-30.44406418375542,0.0370436220695761,2.370643637964597,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5
2025-08-19 07:29:27,111.59375,21AUG25,0.009193123015873,111.5,C,0.21875,0.25,0.197509688757592,3.813398280567232,0.6011811834233716,38.47319101436209,1.0558209312615767,6.849062941401908,691.7355628574694,0.1813003293282902,-30.46379918347957,0.037013956094036,2.368745134193932,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5
2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,111.5,C,0.21875,0.234375,0.197405138726438,3.810573601230165,0.6012545553220044,38.477886522387,1.056552073349985,6.852365487037233,693.1688516114564,0.1816759869308095,-30.43974984344561,0.0370121516234721,2.3686296552957247,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0634.csv,111.59375,111.5
2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,111.5,C,0.21875,0.25,0.197297656449372,3.813962846907375,0.6013300985289677,38.48272098545981,1.0573047724998172,6.855765438854271,694.6464472070078,0.1820632571283701,-30.515646293067302,0.0369492229248765,2.364602470300396,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5
2025-08-19 07:44:26,111.625,21AUG25,0.0091517857142857,111.5,C,0.234375,0.265625,0.216509921220918,3.813717802891509,0.6340565844307341,40.57708517722926,1.0311420530094582,6.886067575502955,854.6656910926251,0.2240034770232148,-29.75672085305897,0.0359892582588756,2.303168571535009,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0644.csv,111.625,111.5
2025-08-19 07:49:27,111.625,21AUG25,0.0091517857142857,111.5,C,0.234375,0.25,0.216401021362955,3.810691767654023,0.6341589322101847,40.58363502572298,1.031864645160881,6.889456803673256,856.442456305486,0.2244691580370693,-29.730337512038712,0.0359859023336071,2.3029538057415246,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0649.csv,111.625,111.5
2025-08-19 07:54:27,111.609375,21AUG25,0.0091187182539682,111.5,C,0.21875,0.25,0.206513657900537,3.814706066163437,0.6180086299628784,39.55008028310437,1.0469009945350107,6.883206722900707,785.1200882580598,0.2057759326055813,-30.22715241446524,0.0364166917136282,2.330522602905353,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0654.csv,111.609375,111.5
2025-08-19 07:59:27,111.640625,21AUG25,0.0091076944444444,111.75,C,0.125,0.140625,0.0938893766723084,3.727638499728338,0.3792489414525243,24.270415257195747,1.0696595531176334,5.973623435093785,-837.0717291266952,-0.2193921901819891,-29.49053252348532,0.0363151476895371,2.324024191539617,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0659.csv,111.640625,111.75
2025-08-19 08:04:27,111.625,21AUG25,0.0091076944444444,111.5,C,0.234375,0.25,0.216094081691757,3.811353421982592,0.6344482814254683,40.602152218104266,1.0339066712628482,6.8990351638064125,861.4763592940801,0.2257885180911755,-29.79951841695747,0.0358896325412929,2.296792924112584,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0704.csv,111.625,111.5
2025-08-19 08:09:27,111.59375,21AUG25,0.0090746269841269,111.5,C,0.21875,0.25,0.196661276982894,3.8151399586216015,0.6017797454434869,38.51149658940139,1.061783296822108,6.875995698586559,703.4810964587952,0.1843787732082901,-30.663823185880634,0.0367599698071081,2.352491027775692,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0709.csv,111.59375,111.5
2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,111.5,C,0.21875,0.25,0.196559185974642,3.8141009779525614,0.6018522600049174,38.51613723127469,1.0625052788502471,6.879257128488577,704.912235715495,0.184753867438638,-30.667963204886693,0.0367414342905037,2.35130482885508,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0714.csv,111.59375,111.5
2025-08-19 08:19:27,111.625,21AUG25,0.0090663571428571,111.5,C,0.234375,0.265625,0.215784642826428,3.811389578027406,0.6347413040221488,40.62090449220143,1.0359733739934025,6.908730014978089,866.5903834970451,0.2271288775030299,-29.859651956937046,0.035798494140641,2.2909604310244616,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0719.csv,111.625,111.5
2025-08-19 08:24:26,111.640625,21AUG25,0.0090305317460317,111.75,C,0.125,0.140625,0.0933753925358758,3.729313971210877,0.3788030349343515,24.24187902365876,1.0733495647990752,5.986863026337704,-845.70058285956,-0.2216537683160258,-29.618874015735532,0.0361479319814308,2.3133230550836483,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0724.csv,111.640625,111.75
2025-08-19 08:29:26,111.640625,21AUG25,0.0090250238095238,111.75,C,0.125,0.140625,0.093272861498221,3.7276143953239695,0.3787136771602901,24.236160483549927,1.0740886730711745,5.989514732757554,-847.4358811360007,-0.2221085810593549,-29.612260464602556,0.0361342856346358,2.3124497434741564,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0729.csv,111.640625,111.75
2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,111.5,C,0.234375,0.265625,0.215466835834313,3.811208229167061,0.6350436375260164,40.64025262711495,1.0381044277596705,6.918727520855537,871.8839895629371,0.2285163043965033,-29.91822762256293,0.0357068942445222,2.285098404072447,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0734.csv,111.625,111.5
2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,111.75,C,0.140625,0.15625,0.0991193169996904,3.551203679672166,0.40843435387549,26.13816491061586,1.151238831392475,6.430309123798784,-747.8568039371241,-0.1960094176510345,-28.806205699051613,0.0368968565974426,2.36125123480994,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0739.csv,111.671875,111.75
2025-08-19 08:44:27,111.6875,21AUG25,0.0089809285714285,111.75,C,0.140625,0.171875,0.111929578194577,3.7289840156814855,0.4298092986697069,27.506075877666564,1.1113905453517074,6.356885713996391,-538.8191048759742,-0.1412217130471822,-30.663180886108886,0.0372201793896259,2.3819426002185025,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0744.csv,111.6875,111.75
2025-08-19 08:49:27,111.671875,21AUG25,0.0089809285714285,111.75,C,0.140625,0.15625,0.105228447446336,3.725692190966275,0.4124411232649267,26.394582124462254,1.102581901415856,6.247863681619823,-657.149692994663,-0.1722355509174046,-30.366466951365208,0.0368925838651763,2.360977797035828,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0749.csv,111.671875,111.75
2025-08-19 08:54:27,111.6875,21AUG25,0.0089809285714285,111.75,C,0.140625,0.15625,0.111710669603845,3.723102581829776,0.4296995714956624,27.49905377743641,1.1130911782227249,6.363389781408271,-541.2946385747221,-0.1418705376832791,-30.613304348103267,0.0372183388440243,2.381824812662182,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0754.csv,111.6875,111.75
2025-08-19 08:59:27,111.6875,21AUG25,0.0089395952380952,111.75,C,0.140625,0.15625,0.111629128883848,3.729503813226867,0.4296586096487078,27.496432383078705,1.1137259906824166,6.3658176084721365,-542.2206423733404,-0.1421132385109701,-30.73618272583211,0.0371319080051159,2.3762935846954014,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0759.csv,111.6875,111.75
2025-08-19 09:04:29,111.6875,21AUG25,0.0089395952380952,111.75,C,0.140625,0.15625,0.11150643988681,3.726199718802945,0.4295968878402186,27.49248243422263,1.1146824880361783,6.36947570032615,-543.6178791692888,-0.1424794470809164,-30.70809668397255,0.0371308731963246,2.3762273610719915,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0804.csv,111.6875,111.75
2025-08-19 09:09:27,111.6875,21AUG25,0.0089395952380952,111.75,C,0.140625,0.15625,0.111410071753319,3.723604398017455,0.4295483306059915,27.489374965461035,1.1154349364577565,6.372353403435626,-544.7187265709074,-0.1427679735166965,-30.68603496789637,0.0371300584561097,2.376175220957198,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0809.csv,111.6875,111.75
2025-08-19 09:14:27,111.671875,21AUG25,0.0088955039682539,111.75,C,0.125,0.15625,0.104712728216938,3.729491389867196,0.4121167083578986,26.37382086807208,1.106530336970864,6.262671909507789,-664.2222392287501,-0.174089228869327,-30.5373963871494,0.0367099245398336,2.349288330851195,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0814.csv,111.671875,111.75
2025-08-19 09:14:27,111.671875,21AUG25,0.0088955039682539,111.75,C,0.125,0.15625,0.104712728216938,3.729491389867196,0.4121167083578986,26.37382086807208,1.106530336970864,6.262671909507789,-664.2222392287501,-0.174089228869327,-30.5373963871494,0.0367099245398336,2.349288330851195,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0819.csv,111.671875,111.75
2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,111.75,C,0.125,0.140625,0.104493309559032,3.723514060019373,0.4119779400237131,26.36494024975754,1.1082188094277523,6.269004201216741,-667.2620262107347,-0.1748859413856607,-30.48603730573976,0.0367070153019323,2.349102151262465,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0824.csv,111.671875,111.75
2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,111.75,C,0.125,0.140625,0.104380544347848,3.903401497667504,0.3992522958827939,25.55054992731528,1.051499807879246,5.983264504703488,-683.3046392318812,-0.1790906276562428,-31.788139488520574,0.0363299677511146,2.3249726162003324,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0829.csv,111.65625,111.75
2025-08-19 09:34:26,111.671875,21AUG25,0.0088514126984126,111.75,C,0.125,0.140625,0.104276651862747,3.726859187022798,0.411840479952098,26.35614335501446,1.109891085711999,6.2752756563975325,-670.2817372267592,-0.1756773920946859,-30.58692335540729,0.0366130524327355,2.343088903485341,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0834.csv,111.671875,111.75
2025-08-19 09:39:26,111.6875,21AUG25,0.0088514126984126,111.75,C,0.125,0.15625,0.110748268770649,3.7241932311535946,0.4292130264641532,27.46791684159995,1.1206299152950163,6.392221099611279,-552.3595873679577,-0.1447706037893608,-30.8387018501818,0.0369408605701303,2.3640673130460628,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0839.csv,111.6875,111.75
2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,111.75,C,0.140625,0.15625,0.117528398591965,3.7306111885532935,0.4467623933673364,28.591006125936055,1.128969709385274,6.500083967357204,-423.7380709802217,-0.1110595666070706,-31.17537815699514,0.0371174078987217,2.3753656358866,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0844.csv,111.703125,111.75
