timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-19 05:54:37,111.59375,27AUG25,0.0253196666666666,111.5,C,0.34375,0.359375,0.334197618512569,4.487553360518644,0.552227169731431,35.340329954132656,0.553896281807308,4.587829697120799,100.08551414350572,0.0262318979239002,-22.131821804755667,0.0629355539923625,4.027623713295236,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5
2025-08-19 05:59:37,111.59375,27AUG25,0.025300373015873,111.5,C,0.34375,0.359375,0.334197618512569,4.489264098858933,0.5522271697659705,35.34032995634305,0.5538962821693783,4.587829698748719,100.08551433973676,0.0262318979753314,-22.148699155216416,0.0629115708953775,4.026088891020579,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5
2025-08-19 06:04:37,111.625,27AUG25,0.025300373015873,111.5,C,0.34375,0.375,0.342813553540338,4.346590104085045,0.5717376265941361,36.58892115151833,0.5676748935415693,4.726203755178943,143.5991033881891,0.0376365856165909,-21.279750151990825,0.0624274072855582,3.995104356646583,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0504.csv,111.625,111.5
2025-08-19 06:09:38,111.625,27AUG25,0.0252755714285714,111.5,C,0.359375,0.375,0.351583542578709,4.4892021458846845,0.5695159801872983,36.44674466806634,0.5504647077061933,4.64638873042831,130.93921175675786,0.0343184932048641,-22.010872962811177,0.0624596612813528,3.997168483361456,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5
2025-08-19 06:14:38,111.625,27AUG25,0.0252755714285714,111.5,C,0.359375,0.375,0.351583542578709,4.4892021458846845,0.5695159801872983,36.44674466806634,0.5504647077061933,4.64638873042831,130.93921175675786,0.0343184932048641,-22.010872962811177,0.0624596612813528,3.997168483361456,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0514.csv,111.625,111.5
2025-08-19 06:19:39,111.625,27AUG25,0.0252562817460317,111.5,C,0.359375,0.375,0.351583542578709,4.490916150279306,0.5695159801873882,36.44674466807209,0.5504647077068906,4.646388730431544,130.93921175725515,0.0343184932049944,-22.02768393900292,0.0624358229083531,3.99564292284297,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5
2025-08-19 06:24:38,111.609375,27AUG25,0.025234238095238,111.5,C,0.34375,0.375,0.351382524035088,4.6306305322720895,0.5591010190822293,35.78022881718634,0.5363817169506455,4.544969173918235,106.02593237850354,0.027788850956507,-22.82042307291438,0.0626764360840964,4.011041203637837,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5
2025-08-19 06:29:38,111.609375,27AUG25,0.025234238095238,111.5,C,0.34375,0.375,0.351333791872086,4.629853018591573,0.559110871255954,35.780859316896034,0.5364698021360411,4.545371304869055,106.0781582232902,0.0278025390815185,-22.81650665066117,0.0626762033572625,4.011026310051372,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0529.csv,111.609375,111.5
2025-08-19 06:34:38,111.609375,27AUG25,0.0252121904761904,111.5,C,0.34375,0.375,0.342422554931147,4.489587464148239,0.5609698562375635,35.89982691977911,0.5530783010147458,4.621198949913297,116.2346308340668,0.0304644982578561,-22.11917665090085,0.0626042239456467,4.006419915625609,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5
2025-08-19 06:39:38,111.609375,27AUG25,0.0251929007936507,111.5,C,0.34375,0.375,0.351205837372284,4.6316066737006185,0.5591367556941979,35.78251581740589,0.5367012235660943,4.546427803203107,106.21544999175724,0.0278385225471282,-22.843644399893552,0.0626242348862402,4.007700535779827,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5
2025-08-19 06:44:27,111.59375,27AUG25,0.0251929007936507,111.5,C,0.34375,0.375,0.342355409369475,4.628744362970216,0.5507693641357048,35.24703622722856,0.5386069385977703,4.519089591731576,92.02562363386556,0.02411944212112,-22.89643143096353,0.0628077616928857,4.019445517297918,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0544.csv,111.59375,111.5
2025-08-19 06:49:27,111.609375,27AUG25,0.0251680992063492,111.5,C,0.34375,0.359375,0.33354984512642,4.351614548127023,0.5629417329307504,36.02601914063631,0.570668500884908,4.701521284791976,127.67636028874875,0.0334633166352864,-21.44145263868896,0.0625006794581561,3.99979348260416,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5
2025-08-19 06:54:27,111.59375,27AUG25,0.0251488095238095,111.5,C,0.34375,0.359375,0.333533924806638,4.492189879313617,0.5523494854119597,35.348157668423774,0.5551784400714262,4.593594486784332,100.7820135728815,0.0264144468381142,-22.22891504094781,0.0627203002797076,4.013848336700168,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5
2025-08-19 06:59:28,111.578125,27AUG25,0.0251488095238095,111.5,C,0.328125,0.359375,0.333467423757185,4.627265541313216,0.5423932914995871,34.71100108280758,0.5405870119430438,4.49201945331625,77.54228759870539,0.0203234343199599,-22.965923625864438,0.0629082293546567,4.025875045780614,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0559.csv,111.578125,111.5
2025-08-19 07:04:28,111.609375,27AUG25,0.0251240079365079,111.5,C,0.34375,0.359375,0.342073847135616,4.491879697829699,0.5610449999268673,35.90463581531979,0.5537491360617955,4.62426195030428,116.6579262193032,0.0305754417988091,-22.16862505214989,0.0624928167284792,3.999290299355757,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5
2025-08-19 07:09:28,111.609375,27AUG25,0.0251074722222222,111.5,C,0.359375,0.375,0.34201914774934,4.492483048420504,0.5610568041525076,35.90539123854387,0.5538545130227678,4.624743098132792,116.72451199738126,0.030592893588398,-22.178800607160504,0.0624719607261699,3.9979555986319695,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5
2025-08-19 07:14:28,111.59375,27AUG25,0.0251074722222222,111.5,C,0.34375,0.359375,0.34196984691647,4.630463109774981,0.5508364199641925,35.25132753202846,0.5393105385852637,4.522252811528061,92.38667700703807,0.0242140723511906,-22.94337098749924,0.0626998246595485,4.012537978912469,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0614.csv,111.59375,111.5
2025-08-19 07:19:27,111.59375,27AUG25,0.0251074722222222,111.5,C,0.34375,0.359375,0.341926531637313,4.629772276564161,0.5508439643385746,35.25181034181142,0.5393896978754061,4.5226086938246,92.42735668650832,0.0242247342857231,-22.939892105246173,0.0626996719020704,4.012528203044899,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0619.csv,111.59375,111.5
2025-08-19 07:24:27,111.59375,27AUG25,0.0250799166666666,111.5,C,0.34375,0.359375,0.333178709295936,4.492684222055064,0.5524151869841081,35.35236230623498,0.5558671044563779,4.596690850122969,101.157442374051,0.0265128447938448,-22.26138732710036,0.0626329629620643,4.008259097720267,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5
2025-08-19 07:29:27,111.59375,27AUG25,0.0250661388888888,111.5,C,0.34375,0.359375,0.333178709295936,4.493918767830628,0.5524151870094581,35.35236230785728,0.555867104722083,4.596690851317631,101.15744251908092,0.0265128448318564,-22.273623442629443,0.0626157567322482,4.00715796783696,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5
2025-08-19 07:34:27,111.59375,27AUG25,0.0250661388888888,111.5,C,0.328125,0.359375,0.333010826285815,4.491237607122197,0.5524462967804191,35.354353208759704,0.5561931774099083,4.598156939141002,101.3355272523532,0.0265595199235016,-22.260103767009987,0.0626151075412572,4.007116422210299,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0634.csv,111.59375,111.5
2025-08-19 07:39:27,111.59375,27AUG25,0.0250358253968253,111.5,C,0.34375,0.359375,0.333000723489668,4.493794340935096,0.5524481701325863,35.35447309580499,0.5562128124674309,4.5982452223628805,101.3462576102812,0.0265623322950647,-22.28624180277629,0.0625771955194675,4.004690204463842,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5
2025-08-19 07:44:26,111.625,27AUG25,0.0250220476190476,111.5,C,0.359375,0.390625,0.350455292247844,4.493731096577894,0.5697939689791028,36.46453483878666,0.5526201242094221,4.656383765812351,132.48232550788552,0.0347229353736529,-22.141667327484097,0.0621379073497043,3.9765775187516814,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0644.csv,111.625,111.5
2025-08-19 07:49:27,111.625,27AUG25,0.0250220476190476,111.5,C,0.34375,0.375,0.350392079930401,4.492713802293082,0.5698096102860737,36.46553581986757,0.5527413843674259,4.656946078825552,132.56949625708785,0.034745782378183,-22.136499862467332,0.0621374722135814,3.9765496717803575,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0649.csv,111.625,111.5
2025-08-19 07:54:27,111.609375,27AUG25,0.0249889761904761,111.5,C,0.34375,0.375,0.341500076512531,4.494793309749654,0.561169049927256,35.91257451914468,0.5548564874861015,4.629318104793658,117.35890636156914,0.0307591650848007,-22.24178218406813,0.0623216376979625,3.988335526118808,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0654.csv,111.609375,111.5
2025-08-19 07:59:27,111.640625,27AUG25,0.0249807103174603,111.75,C,0.25,0.265625,0.228372838195511,4.435310333334696,0.4380070157947138,28.030696982798503,0.5622086643399575,4.14214831363346,-122.08427464163468,-0.0319976597804245,-21.94396098696697,0.0622911472892014,3.986384261919735,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0659.csv,111.640625,111.75
2025-08-19 08:04:27,111.625,27AUG25,0.0249807103174603,111.5,C,0.359375,0.375,0.350215376918193,4.493583344309352,0.5698533714225693,36.46833635755874,0.5530806358550238,4.658519276000701,132.81357801423988,0.0348097549499731,-22.15866130204032,0.0620849074166684,3.973185735037116,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0704.csv,111.625,111.5
2025-08-19 08:09:27,111.59375,27AUG25,0.0249448849206349,111.5,C,0.34375,0.375,0.341322354607556,4.635168337499516,0.5509494314372357,35.25855981425734,0.5404962695099006,4.5275836065068935,92.99727017537026,0.0243741056767102,-23.04056829987332,0.062494200551179,3.999378858473255,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0709.csv,111.59375,111.5
2025-08-19 08:14:27,111.59375,27AUG25,0.024939373015873,111.5,C,0.34375,0.375,0.332557766638622,4.495383459030726,0.5525304374725565,35.35973787649372,0.5570750517429102,4.602122035810405,101.8182094866807,0.0266860284518227,-22.33657903221115,0.0624548232326966,3.9968588675996544,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0714.csv,111.59375,111.5
2025-08-19 08:19:27,111.625,27AUG25,0.024939373015873,111.5,C,0.359375,0.390625,0.350041003314985,4.494494900767395,0.5698966100501379,36.47110345676863,0.5534158231887112,4.66007363394472,133.05502925316193,0.0348730380764795,-22.18108672667554,0.0620323158943818,3.9698200879768617,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0719.csv,111.625,111.5
2025-08-19 08:24:26,111.640625,27AUG25,0.0249007936507936,111.75,C,0.25,0.265625,0.234879443411508,4.547013655302322,0.4394218551410024,28.121241041603596,0.5495807015832099,4.096372968751118,-114.04421577607816,-0.0298904017494469,-22.54516689555272,0.0622258620686667,3.9822062689464,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0724.csv,111.640625,111.75
2025-08-19 08:29:26,111.640625,27AUG25,0.0248980396825396,111.75,C,0.25,0.265625,0.234855182021704,4.546875209697681,0.4394167004643146,28.12091116291428,0.5496267348618443,4.096539847850014,-114.0728646393205,-0.0298979104689918,-22.5456823090428,0.0622222969673832,3.981978116724659,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0729.csv,111.640625,111.75
2025-08-19 08:34:26,111.625,27AUG25,0.0248980396825396,111.5,C,0.359375,0.390625,0.349871951781381,4.495496514068085,0.5699385806546036,36.47378940757201,0.5537411679363732,4.661582355998594,133.28966960942628,0.0349345361057101,-22.204019824032063,0.0619797232052456,3.966454366242901,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0734.csv,111.625,111.5
2025-08-19 08:39:27,111.671875,27AUG25,0.0248980396825396,111.75,C,0.25,0.28125,0.241656820143923,4.431807628497078,0.4555231566189677,29.15165993098746,0.5669390214687906,4.235089226027863,-89.44268690533937,-0.0234424677039287,-22.093657374943124,0.0625579351135147,4.003457615524487,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0739.csv,111.671875,111.75
2025-08-19 08:44:27,111.6875,27AUG25,0.0248539444444444,111.75,C,0.265625,0.296875,0.263254598381366,4.665738947267536,0.4661429081167726,29.83128154784098,0.5404110410218593,4.171047156309554,-61.97565884731207,-0.0162435010756713,-23.341811032311732,0.0626671541031358,4.010447193984279,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0744.csv,111.6875,111.75
2025-08-19 08:49:27,111.671875,27AUG25,0.0248539444444444,111.75,C,0.265625,0.28125,0.248612312482088,4.547003394052097,0.4566071578544672,29.22103167405448,0.5532327803596953,4.183508285010254,-83.11180879794946,-0.0217831771492177,-22.69488181628166,0.0625213730028791,4.001117786692257,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0749.csv,111.671875,111.75
2025-08-19 08:54:27,111.6875,27AUG25,0.0248539444444444,111.75,C,0.265625,0.296875,0.255792148758829,4.5466470767449625,0.4652582943773528,29.77466980697307,0.5544599735029355,4.224869013217831,-66.93570919428042,-0.0175435047326693,-22.741659470058803,0.0626551490532174,4.009678918809703,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0754.csv,111.6875,111.75
2025-08-19 08:59:27,111.6875,27AUG25,0.0248126111111111,111.75,C,0.265625,0.28125,0.255718799762711,4.549260794087687,0.4652493693770902,29.774098642656263,0.5546016875259792,4.225411916299803,-66.98704445099277,-0.0175569594391321,-22.773633053477777,0.0626029054750708,4.006335538782635,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0759.csv,111.6875,111.75
2025-08-19 09:04:29,111.6875,27AUG25,0.0248126111111111,111.75,C,0.265625,0.296875,0.255651506238912,4.548185867624119,0.4652411771616652,29.773574373637928,0.554731765663449,4.225910242448169,-67.03418775599313,-0.0175693154566352,-22.768211025639538,0.0626027929130542,4.006328335263819,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0804.csv,111.6875,111.75
2025-08-19 09:09:27,111.6875,27AUG25,0.0248126111111111,111.75,C,0.265625,0.28125,0.255600330674469,4.54736840329127,0.4652349445304721,29.77317551017209,0.554830728694618,4.2262893673053386,-67.07006904165867,-0.0175787197568579,-22.764087654012883,0.0626027072581417,4.006322853692038,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0809.csv,111.6875,111.75
2025-08-19 09:14:27,111.671875,27AUG25,0.0247685198412698,111.75,C,0.25,0.28125,0.248315608346367,4.55008392283824,0.4565620013060841,29.21814183558416,0.5538039116188141,4.185657688734329,-83.3694517648352,-0.0218507040442534,-22.749104013955147,0.0624130605990668,3.994186226097881,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0814.csv,111.671875,111.75
2025-08-19 09:14:27,111.671875,27AUG25,0.0247685198412698,111.75,C,0.25,0.28125,0.248315608346367,4.55008392283824,0.4565620013060841,29.21814183558416,0.5538039116188141,4.185657688734329,-83.3694517648352,-0.0218507040442534,-22.749104013955147,0.0624130605990668,3.994186226097881,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0819.csv,111.671875,111.75
2025-08-19 09:24:27,111.671875,27AUG25,0.0247685198412698,111.75,C,0.25,0.28125,0.241119484595416,4.434768025128668,0.4554371463185389,29.146155615801216,0.5680261857655058,4.239180451114682,-89.95816580655574,-0.0235775720697737,-22.165607348972863,0.0623934957324074,3.9929341528911504,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0824.csv,111.671875,111.75
2025-08-19 09:29:26,111.65625,27AUG25,0.0247244285714285,111.75,C,0.25,0.28125,0.24816126948771,4.665252505310653,0.4491533762762008,28.744019468171743,0.5394176013609324,4.095622502353207,-92.44169903380588,-0.024228493341102,-23.294043738824616,0.0622195020809626,3.981799255173284,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0829.csv,111.65625,111.75
2025-08-19 09:34:26,111.671875,27AUG25,0.0247244285714285,111.75,C,0.25,0.28125,0.241004455387177,4.436875287149757,0.4554186903662375,29.14497450867773,0.5682594607721064,4.240058311108982,-90.0690305247152,-0.0236066291415688,-22.195788696882133,0.0623376117154421,3.989357799341433,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0834.csv,111.671875,111.75
2025-08-19 09:39:26,111.6875,27AUG25,0.0247244285714285,111.75,C,0.265625,0.28125,0.255258836480749,4.550005859259665,0.4651932967691198,29.77051022003659,0.5554920136164739,4.228822731180281,-67.3101615059961,-0.017641646755542,-22.81766474273584,0.0624907933599774,3.9991608118651176,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0839.csv,111.6875,111.75
2025-08-19 09:44:27,111.703125,27AUG25,0.0246858452380952,111.75,C,0.265625,0.296875,0.26252100811179,4.552371301766539,0.4738736417270943,30.32601757596713,0.556564816923697,4.269673833092031,-50.77668909026868,-0.0133083087650399,-22.88550848905228,0.0625462718189227,4.00271121132378,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0844.csv,111.703125,111.75
2025-08-19 09:49:28,111.734375,27AUG25,0.0246803333333333,111.75,C,0.28125,0.296875,0.277563311018369,4.552269290085616,0.4912845044375488,31.44024314598537,0.5577029684606474,4.347460742455912,-17.029767280506857,-0.0044634143191741,-22.93128064262321,0.06265877816837,4.009911167663011,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0849.csv,111.734375,111.75
2025-08-19 09:54:27,111.71875,27AUG25,0.0246803333333333,111.75,C,0.28125,0.296875,0.277504747335847,4.672841632106455,0.483022553729514,30.91151134847398,0.5429501981677497,4.252340755544802,-31.427451441471383,-0.0082369732051229,-23.52293912205483,0.0626169744678803,4.007235898046472,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0854.csv,111.71875,111.75
2025-08-19 09:59:26,111.71875,27AUG25,0.0246445119047619,111.75,C,0.28125,0.3125,0.27745433754334,4.675430811408329,0.4830196300711536,30.911324246033544,0.543043585669457,4.252710943573775,-31.443670771913084,-0.0082412242081195,-23.55306447314008,0.0625714967909126,4.004325508631244,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0859.csv,111.71875,111.75
2025-08-19 10:04:26,111.75,27AUG25,0.024636242063492,111.75,C,0.28125,0.3125,0.285166012338905,4.5540780084114605,0.5,31.998,0.5581132961341233,4.385746315887561,0.0,0.0,-22.96639148857785,0.0626177267522004,4.007284041233818,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0904.csv,111.75,111.75
2025-08-19 10:09:26,111.75,27AUG25,0.024636242063492,111.75,C,0.28125,0.3125,0.285084802194454,4.55278108901398,0.5,31.998,0.558272282025515,4.386397440700469,0.0,0.0,-22.95985107390848,0.0626177267522004,4.007284041233818,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0909.csv,111.75,111.75
2025-08-19 10:14:26,111.734375,27AUG25,0.0246004206349206,111.75,C,0.28125,0.3125,0.277278020656063,4.555096685836692,0.4912757800529125,31.439684820266184,0.5582610622793185,4.34970976658661,-17.080943557020422,-0.0044768273577454,-22.98275040220402,0.0625572242661256,4.003412124134976,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0914.csv,111.734375,111.75
2025-08-19 10:19:26,111.734375,27AUG25,0.0245893968253968,111.75,C,0.28125,0.3125,0.277211735136952,4.555057796115786,0.4912737504924637,31.439554936515705,0.5583908920060273,4.350232958522581,-17.092863408584755,-0.0044799514894659,-22.98770276668878,0.062543199329295,4.002514584277565,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0919.csv,111.734375,111.75
2025-08-19 10:29:26,111.734375,27AUG25,0.0245590833333333,111.75,C,0.28125,0.296875,0.300844506193314,4.935957462561409,0.4919420777205935,31.4823252058071,0.5156368895177904,4.177941428054119,-13.45958898431469,-0.0035276889703334,-24.92621060931805,0.0625068395835157,4.000187705986676,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0929.csv,111.734375,111.75
2025-08-19 10:34:27,111.734375,27AUG25,0.0245453055555555,111.75,C,0.28125,0.296875,0.293016710025803,4.812075753095965,0.491732345405085,31.46890317654381,0.5290541370570451,4.232010728833706,-14.537850507321696,-0.0038102957636225,-24.30717509318924,0.0624886314171833,3.999022456174064,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0934.csv,111.734375,111.75
2025-08-19 10:39:27,111.71875,27AUG25,0.0245453055555555,111.75,C,0.265625,0.296875,0.284954238189989,4.804970329166643,0.4834438086700121,30.938469979646097,0.5294938662802136,4.198999780310172,-29.148220426482972,-0.007639598491691,-24.25558858006376,0.062448223264743,3.996436496050497,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0939.csv,111.71875,111.75
2025-08-19 10:44:27,111.734375,27AUG25,0.024517746031746,111.75,C,0.28125,0.296875,0.284908205793961,4.684946183181664,0.4915032590648241,31.454242567112484,0.5437091889363654,4.291068155550226,-15.779740910194144,-0.004135788843811,-23.67801815746066,0.0624527866409814,3.996728533876246,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0944.csv,111.734375,111.75
2025-08-19 10:49:27,111.71875,27AUG25,0.0245012142857142,111.75,C,0.28125,0.296875,0.277227182484637,4.685442292218367,0.4830064430623047,30.91048033021525,0.543464804408434,4.254380654434205,-31.51689644216314,-0.0082604162792583,-23.67238818876008,0.0623892300075642,3.992661163564084,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0949.csv,111.71875,111.75
2025-08-19 10:54:27,111.71875,27AUG25,0.0245012142857142,111.75,C,0.265625,0.296875,0.277180983742276,4.684701799880628,0.4830037585833684,30.910308534301244,0.5435505517468687,4.254720556819636,-31.53181687721824,-0.008264326848462,-23.66864018614118,0.0623892121017633,3.99266001766445,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0954.csv,111.71875,111.75
2025-08-19 10:59:26,111.75,27AUG25,0.0244764126984127,111.75,C,0.28125,0.3125,0.292487126410997,4.686221435868079,0.5,31.998,0.5441434125489102,4.328532825079406,0.0,0.0,-23.70983065093608,0.0624142777744773,3.994264120455453,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0959.csv,111.75,111.75
2025-08-19 11:04:26,111.734375,27AUG25,0.0244764126984127,111.75,C,0.28125,0.296875,0.284646278353875,4.684702702527725,0.4914956470394504,31.453755427936667,0.5441961373427355,4.293030476406355,-15.822176108607364,-0.0041469108908193,-23.696761023672583,0.0624000959265844,3.993356538917701,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1004.csv,111.734375,111.75
2025-08-19 11:09:26,111.734375,27AUG25,0.024457119047619,111.75,C,0.28125,0.3125,0.28458173842241,4.68551546447575,0.4914937693118834,31.45363526088329,0.5443162572763395,4.293514539699131,-15.83265566491338,-0.0041496575285687,-23.710216549598638,0.0623754912282792,3.99178193664496,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1009.csv,111.734375,111.75
2025-08-19 11:14:26,111.734375,27AUG25,0.0244323174603174,111.75,C,0.28125,0.3125,0.292293294088616,4.811586219417351,0.4917124101950056,31.46762740283958,0.5303294411454503,4.237149993562192,-14.64323616219079,-0.0038379168011405,-24.36081119652501,0.0623445755689856,3.989803458112804,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1014.csv,111.734375,111.75
2025-08-19 11:19:27,111.75,27AUG25,0.0244323174603174,111.75,C,0.28125,0.3125,0.292228254146408,4.686296969694233,0.5,31.998,0.5446254454648048,4.3305069851097695,0.0,0.0,-23.73159916237816,0.0623580315196041,3.990664585128588,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1019.csv,111.75,111.75
2025-08-19 11:24:27,111.75,27AUG25,0.0244130277777777,111.75,C,0.28125,0.296875,0.292174210601942,4.68728100918767,0.5,31.998,0.5447261849839022,4.33091956260297,0.0,0.0,-23.745958125237568,0.0623334103565101,3.989088929175222,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1024.csv,111.75,111.75
2025-08-19 11:29:27,111.734375,27AUG25,0.0243909841269841,111.75,C,0.265625,0.296875,0.284337717899817,4.687946010750841,0.4914866622664674,31.453180438404843,0.5447709011917381,4.295346678815447,-15.872361810965366,-0.0041600643050048,-23.754646296617555,0.0622910751350017,3.9863796443395696,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1029.csv,111.734375,111.75
2025-08-19 11:34:27,111.734375,27AUG25,0.0243909841269841,111.75,C,0.265625,0.296875,0.276655767562893,4.564621801623269,0.4912566903679493,31.43846315678728,0.5594822164763981,4.354630812289592,-17.193278754882233,-0.0045062698346991,-23.129452396619108,0.0622902982805407,3.986329928761488,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1034.csv,111.734375,111.75
2025-08-19 11:39:27,111.71875,27AUG25,0.0243689365079365,111.75,C,0.265625,0.28125,0.276585638577849,4.687830860939034,0.4829690886615402,30.908089797983926,0.5446579702398463,4.259110362314644,-31.72493615909007,-0.0083149424178833,-23.748555248454743,0.062220339064025,3.981852818741349,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1039.csv,111.71875,111.75
2025-08-19 11:44:26,111.703125,27AUG25,0.0243689365079365,111.75,C,0.265625,0.28125,0.269035552431966,4.686702207622758,0.4744571912436949,30.3633624108315,0.5441680417740533,4.221353896999342,-47.45878089194933,-0.0124387021099311,-23.715769191519115,0.062149404042231,3.977313261086618,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1044.csv,111.703125,111.75
2025-08-19 11:49:26,111.734375,27AUG25,0.0243496468253968,111.75,C,0.265625,0.296875,0.276467058254553,4.565462650721908,0.4912508845587584,31.4380916082223,0.5598536096437198,4.356127464156981,-17.22754099659755,-0.0045152497918389,-23.15333388992033,0.0622374719224339,3.982949253148085,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1049.csv,111.734375,111.75
2025-08-19 11:54:26,111.734375,27AUG25,0.0243248452380952,111.75,C,0.265625,0.296875,0.276403817074815,4.566772883266123,0.4912489371621711,31.4379669826303,0.5599781830587874,4.356629474019837,-17.239043490163745,-0.004518264536177,-23.171780072130748,0.0622057608711846,3.980919872712333,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1054.csv,111.734375,111.75
2025-08-19 11:59:26,111.703125,27AUG25,0.0243248452380952,111.75,C,0.265625,0.28125,0.276336135497026,4.808516604564641,0.4750808926667335,30.40327680710028,0.530915706202664,4.169698661459467,-44.07522584775694,-0.0115518897545297,-24.35663438730008,0.0620993106606886,3.974107485041429,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1059.csv,111.703125,111.75
2025-08-19 12:04:26,111.71875,27AUG25,0.0243055555555555,111.75,C,0.265625,0.28125,0.276293538684833,4.689238321743396,0.4829520264192742,30.906997882727875,0.5452029653462658,4.261270721824246,-31.82026499113106,-0.00833992761392,-23.786595311199434,0.0621392585680865,3.9766639913232646,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1104.csv,111.71875,111.75
