timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-19 11:34:27,111.734375,25AUG25,0.0164544761904761,111.75,C,0.234375,0.25,0.238952134565011,4.8205012494087125,0.4899202526653307,31.3529364895705,0.6449665381300582,4.699117788827049,-26.339732244144404,-0.0069035081998036,-29.73658188370136,0.0511579867011485,3.2739065169267025,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1034.csv,111.734375,111.75
2025-08-19 11:39:27,111.71875,25AUG25,0.0164324285714285,111.75,C,0.21875,0.25,0.239440481560493,4.981626464686562,0.4804851713372032,30.74912902489565,0.6239761944057144,4.573524746074142,-47.701573589784246,-0.0125023368259114,-30.72414488064081,0.0510788292043016,3.268840753758487,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1039.csv,111.71875,111.75
2025-08-19 11:44:26,111.703125,25AUG25,0.0164324285714285,111.75,C,0.21875,0.25,0.231932053880556,4.980117440614107,0.4707335003201545,30.125061086488607,0.6232307555491459,4.5295147918988,-71.29538941521045,-0.0186861544708952,-30.66885126357011,0.0510023532051276,3.263946595715347,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1044.csv,111.703125,111.75
2025-08-19 11:49:26,111.734375,25AUG25,0.0164131388888888,111.75,C,0.234375,0.25,0.239304315517359,4.833460611073828,0.4899346240180893,31.35385619866164,0.644047358001811,4.695413657308854,-26.22727774114773,-0.0068740344535884,-29.854076004283066,0.0510937326656804,3.269794515672883,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1049.csv,111.734375,111.75
2025-08-19 11:54:26,111.734375,25AUG25,0.0163883373015873,111.75,C,0.234375,0.25,0.238654643544834,4.824391705794365,0.4899080810099862,31.352157552315077,0.6457450260763429,4.702254955929211,-26.435225191533803,-0.0069285364096281,-29.82055057162046,0.0510550288262652,3.267317624765668,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1054.csv,111.734375,111.75
2025-08-19 11:59:26,111.703125,25AUG25,0.0163883373015873,111.75,C,0.21875,0.25,0.239152773099747,5.128568108448291,0.4715410462585698,30.17674079636343,0.6060934463307596,4.462720840309758,-65.57438882270755,-0.0171867096726207,-31.63015399989649,0.0509413686884581,3.2600438305865698,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1059.csv,111.703125,111.75
2025-08-19 12:04:26,111.71875,25AUG25,0.0163690476190476,111.75,C,0.21875,0.25,0.239103460366302,4.984650743714852,0.4804593107286123,30.747474049388277,0.6248017495202743,4.576797182596289,-47.89115895291967,-0.0125520261734278,-30.802159760484077,0.0509800648208725,3.2625202282765584,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1104.csv,111.71875,111.75
2025-08-19 12:09:27,111.703125,25AUG25,0.0163690476190476,111.75,C,0.21875,0.25,0.231629754932314,4.983810994282583,0.4706986895120203,30.12283333401125,0.6239693775306308,4.5323936039781625,-71.54917217208819,-0.0187526696247637,-30.750760976972543,0.0509035712532157,3.257624945920795,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1109.csv,111.703125,111.75
2025-08-19 12:14:27,111.71875,25AUG25,0.016344246031746,111.75,C,0.21875,0.25,0.232115979127812,4.851259680158588,0.4799072496961544,30.712144351555096,0.6424240744779731,4.646650546938278,-52.05877094038056,-0.013644335816607,-29.99855362151794,0.050937921642895,3.2598232334587087,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1114.csv,111.71875,111.75
2025-08-19 12:19:28,111.71875,25AUG25,0.0163277103174603,111.75,C,0.21875,0.25,0.239462999373885,4.998018092361942,0.4804868967510567,30.749239444480622,0.6239211133713332,4.57330640909611,-47.68894229061184,-0.012499026227436,-30.92393798574965,0.0509158259045395,3.258409194586912,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1119.csv,111.71875,111.75
2025-08-19 12:24:26,111.703125,25AUG25,0.0163277103174603,111.75,C,0.21875,0.25,0.239372419967246,5.142400561681902,0.4715649119437247,30.178268104750604,0.6055869048374337,4.460746541571885,-65.41011802922097,-0.0171436551434664,-31.774428209694342,0.0508472728167129,3.2540220711783605,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1124.csv,111.703125,111.75
2025-08-19 12:29:26,111.71875,25AUG25,0.0163001547619047,111.75,C,0.21875,0.25,0.239372419967246,5.000460398496191,0.4804799542946096,30.74879515503784,0.6241427398732047,4.574184919461475,-47.73977971546151,-0.0125123504547309,-30.965163041500205,0.0508728001881092,3.255655720838237,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1129.csv,111.71875,111.75
2025-08-19 12:34:26,111.71875,25AUG25,0.0162863769841269,111.75,C,0.21875,0.25,0.239229833167109,4.999771072622906,0.4804690157106993,30.748095129421912,0.6244919354018543,4.575569103511878,-47.81995263510091,-0.0125333633641638,-30.973946001521217,0.0508512270632968,3.254275127142746,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1134.csv,111.71875,111.75
2025-08-19 12:39:26,111.703125,25AUG25,0.0162863769841269,111.75,C,0.21875,0.234375,0.23174095259445,4.998634054728826,0.4707115039496552,30.12365340676213,0.6236974796009721,4.531333869903737,-71.45568098000706,-0.0187281660646987,-30.920473784710445,0.0507749864231492,3.249396031135858,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1139.csv,111.703125,111.75
2025-08-19 12:44:26,111.6875,25AUG25,0.0162533055555555,111.75,C,0.21875,0.234375,0.22364762196792,4.987625338718915,0.4608504692931772,29.49258663288617,0.6243778560300997,4.49270399785839,-95.5832872254124,-0.0250518874303105,-30.81801065145933,0.0506154397928453,3.2391856849829326,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1144.csv,111.6875,111.75
2025-08-19 12:49:27,111.71875,25AUG25,0.0162422857142857,111.75,C,0.21875,0.25,0.223554966959739,4.697860738099292,0.4791867825554459,30.66603733641832,0.6654183656565603,4.737797428905621,-57.85123376718737,-0.0151625104985387,-29.138321038729032,0.0507740805470318,3.2493380586878526,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1149.csv,111.71875,111.75
2025-08-19 12:54:27,111.734375,25AUG25,0.0162422857142857,111.75,C,0.234375,0.25,0.246540975317131,5.001192450301741,0.4902211123885011,31.37219030841451,0.6257234470887396,4.621571550913847,-24.051773389884843,-0.0063038459646378,-31.052675611291946,0.0508280141145872,3.2527895912771267,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1154.csv,111.734375,111.75
2025-08-19 12:59:27,111.75,25AUG25,0.0162092142857142,111.75,C,0.25,0.265625,0.246156350962465,4.846408276091683,0.5,31.998,0.646560377051343,4.747980275834215,0.0,0.0,-30.13134687776768,0.0507915010332161,3.250452900121698,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1159.csv,111.75,111.75
2025-08-19 13:04:27,111.75,25AUG25,0.0162009484126984,111.75,C,0.234375,0.265625,0.254178888923036,5.005635149325718,0.5,31.998,0.6261532724697014,4.664403223578844,0.0,0.0,-31.129238823598385,0.0507785488435594,3.2496240117924278,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1204.csv,111.75,111.75
2025-08-19 13:09:26,111.734375,25AUG25,0.0162009484126984,111.75,C,0.25,0.265625,0.253509200589669,5.144836621478281,0.4904819698286623,31.388884141155074,0.6090383385695617,4.554333490176572,-22.178579154185368,-0.0058128914004033,-31.98580398523544,0.0507640962790984,3.248699105477187,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1209.csv,111.734375,111.75
2025-08-19 13:14:26,111.75,25AUG25,0.0162009484126984,111.75,C,0.25,0.28125,0.268795835830311,5.293491877022031,0.5,31.998,0.5921034550265384,4.524952604293382,0.0,0.0,-32.91937345309593,0.0507785488435594,3.2496240117924278,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1214.csv,111.75,111.75
2025-08-19 13:19:26,111.78125,25AUG25,0.0161596111111111,111.75,C,0.25,0.28125,0.268795835830311,4.986097333331105,0.5196611069160049,33.25623219819664,0.6286458047205967,4.7571880085891,48.7805474277164,0.0127851303132748,-31.009658917699745,0.050652126027708,3.241533457269204,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1219.csv,111.78125,111.75
2025-08-19 13:24:26,111.78125,25AUG25,0.0161596111111111,111.75,C,0.265625,0.28125,0.268120442276427,4.972763328346204,0.5197137834813153,33.259603287670245,0.6303273463505482,4.764295983757275,49.17303774906132,0.0128880000055949,-30.926529898392204,0.0506517954385632,3.2415123008862947,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1224.csv,111.78125,111.75
2025-08-19 13:29:26,111.78125,25AUG25,0.0161596111111111,111.75,C,0.25,0.28125,0.283102979299159,5.268537803992056,0.5186078831249645,33.18883008846523,0.5950202552161211,4.615051433639736,41.36415043776433,0.0108413308487029,-32.77037527037008,0.0506585500907447,3.2419445716073008,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1229.csv,111.78125,111.75
2025-08-19 13:34:27,111.78125,25AUG25,0.0161155198412698,111.75,C,0.25,0.28125,0.269123411904403,4.999389536118708,0.5196356593173275,33.25460365367169,0.627833458449396,4.75375417425611,48.591687395405785,0.0127356310712329,-31.134928568866428,0.0505831361936248,3.2371183838472146,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1234.csv,111.78125,111.75
2025-08-19 13:39:27,111.78125,25AUG25,0.0161155198412698,111.75,C,0.25,0.28125,0.268632336564323,4.989681232196507,0.5196738329961521,33.257046616421746,0.6290520487417669,4.758905225645992,48.87517719719708,0.0128099322886138,-31.074320987751744,0.0505828973468658,3.237103098610026,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1239.csv,111.78125,111.75
2025-08-19 13:44:27,111.765625,25AUG25,0.0161155198412698,111.75,C,0.25,0.28125,0.260936811739185,4.996546037187189,0.5098263927418164,32.62684982990528,0.628761939420308,4.716357837328418,24.40386135451813,0.0063961264072926,-31.14551345829437,0.0506291291483156,3.240061748975606,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1244.csv,111.765625,111.75
2025-08-19 13:49:26,111.796875,25AUG25,0.0160741825396825,111.75,C,0.265625,0.28125,0.276528157421538,4.990129232087389,0.5295309834545722,33.88786481715879,0.6288423798254071,4.799446561037078,73.23859247379268,0.0191954579871369,-31.069542049988968,0.0504408610323677,3.228013342627408,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1249.csv,111.796875,111.75
2025-08-19 13:54:26,111.8125,25AUG25,0.0160741825396825,111.75,C,0.265625,0.296875,0.276796834221138,4.829535664488014,0.540650569920747,34.599473872648126,0.6481534136556198,4.9252369318232185,106.92261871652012,0.0280238678287277,-29.995632999455538,0.0503166925592948,3.2200670570246324,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1254.csv,111.8125,111.75
2025-08-19 13:59:26,111.796875,25AUG25,0.0160741825396825,111.75,C,0.265625,0.28125,0.275252762557997,4.96484393529959,0.5296811037658761,33.897471916601,0.6320272764005342,4.813120772100186,74.35700882789455,0.0194885891549016,-30.91124433572508,0.0504394472797058,3.2279228681120573,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1259.csv,111.796875,111.75
2025-08-19 14:04:26,111.796875,25AUG25,0.0160328492063492,111.75,C,0.265625,0.28125,0.2683114905632,4.8334355545839705,0.5305256987131761,33.95152261484842,0.6499425068240277,4.890039682382143,80.8608813275839,0.0211932206490985,-30.127026503813173,0.0503664778454877,3.223253116199837,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1304.csv,111.796875,111.75
2025-08-19 14:09:26,111.78125,25AUG25,0.0160328492063492,111.75,C,0.265625,0.28125,0.267667327153745,4.983401918150883,0.519749282312834,33.261875070892124,0.631460527837173,4.769086010048079,49.43871868477871,0.0129576336108744,-31.114834971679297,0.0504525162828338,3.228759232036236,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1309.csv,111.78125,111.75
2025-08-19 14:14:26,111.78125,25AUG25,0.0160328492063492,111.75,C,0.265625,0.28125,0.283951484955224,5.306139876337594,0.5185489560174344,33.18505898929173,0.5931386801650311,4.607097971715166,40.97298565712022,0.0107388085737754,-33.13470425870421,0.0504598143934912,3.2292262819258686,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1314.csv,111.78125,111.75
2025-08-19 14:19:26,111.78125,25AUG25,0.0159887579365079,111.75,C,0.265625,0.28125,0.268643845036564,5.0096501688844,0.5196729366889214,33.25698925634422,0.6290234367170998,4.758784280951486,48.86850835974008,0.0128081844206537,-31.322115714639757,0.0503835720072692,3.2243470741772047,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1319.csv,111.78125,111.75
2025-08-19 14:24:27,111.796875,25AUG25,0.0159887579365079,111.75,C,0.265625,0.28125,0.268643845036564,4.846703193747125,0.5304841624485385,33.94886446005667,0.649061590879554,4.886257449376969,80.53254385079381,0.0211071650870179,-30.251591214385957,0.0502975767840482,3.2188437238719483,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1324.csv,111.796875,111.75
2025-08-19 14:29:27,111.78125,25AUG25,0.0159887579365079,111.75,C,0.265625,0.28125,0.268643845036564,5.0096501688844,0.5196729366889214,33.25698925634422,0.6290234367170998,4.758784280951486,48.86850835974008,0.0128081844206537,-31.322115714639757,0.0503835720072692,3.2243470741772047,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1329.csv,111.78125,111.75
2025-08-19 14:34:26,111.78125,25AUG25,0.0159474206349206,111.75,C,0.265625,0.28125,0.268643845036564,5.016138722615392,0.5196729366896213,33.256989256389005,0.6290234367394412,4.758784281045925,48.8685083649471,0.0128081844220184,-31.40330575504913,0.0503183990642517,3.220176266515856,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1334.csv,111.78125,111.75
2025-08-19 14:39:26,111.78125,25AUG25,0.0159446666666666,111.75,C,0.25,0.28125,0.260176399136888,4.848272941239526,0.5203552638448259,33.30065546501348,0.6508029007937978,4.850847589127304,54.122375900797344,0.0141851960513788,-30.3524020218978,0.0503097298921122,3.219621474175615,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1339.csv,111.78125,111.75
2025-08-19 14:44:26,111.765625,25AUG25,0.0159446666666666,111.75,C,0.25,0.28125,0.264681964773587,5.097611886160924,0.5096830673818846,32.61767758017109,0.6195946017780878,4.678211149364366,23.35192541586956,0.0061204194141152,-31.945568589147943,0.0503604771840353,3.222869097869528,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1344.csv,111.765625,111.75
2025-08-19 14:49:26,111.765625,25AUG25,0.0159060833333333,111.75,C,0.25,0.265625,0.261137920900772,5.0333316639885,0.5098185886450587,32.626350398929176,0.6282627800680156,4.714280758976647,24.3457865384402,0.0063809052970216,-31.580710199118457,0.050299090664037,3.2189406061357166,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1349.csv,111.765625,111.75
2025-08-19 14:54:26,111.765625,25AUG25,0.0158978174603174,111.75,C,0.25,0.265625,0.25302833506742,4.873369193547884,0.5101434390471487,32.64713952526132,0.6490401884820716,4.8007387578287295,26.84198138320558,0.0070351451131069,-30.584379922613195,0.0502849947125661,3.218038521625385,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1354.csv,111.765625,111.75
2025-08-19 14:59:26,111.75,25AUG25,0.0158978174603174,111.75,C,0.25,0.265625,0.260359098823457,5.175996104354054,0.5,31.998,0.6112901135819869,4.603531334474306,0.0,0.0,-32.49411529777946,0.0503012547873526,3.2190791013714186,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1359.csv,111.75,111.75
2025-08-19 15:04:26,111.75,25AUG25,0.01586475,111.75,C,0.234375,0.25,0.252961715295662,5.0341727590659335,0.5,31.998,0.629166128581445,4.676742339678423,0.0,0.0,-31.63668921786835,0.0502489142511273,3.215729516415144,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1404.csv,111.75,111.75
2025-08-19 15:09:26,111.765625,25AUG25,0.0158537261904761,111.75,C,0.234375,0.265625,0.245490987317609,4.730038811547108,0.510465256861841,32.66773457813037,0.6696227836810779,4.886386164626146,29.477487054700426,0.0077258975795766,-29.72549491047072,0.0502141689498229,3.213505956112868,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1409.csv,111.765625,111.75
2025-08-19 15:14:27,111.765625,25AUG25,0.0158537261904761,111.75,C,0.234375,0.265625,0.253321448058138,4.885978357064592,0.5101313235899665,32.6463641844635,0.6482652999998572,4.797514326415918,26.74595629506806,0.0070099774319323,-30.70614644726565,0.0502152544469654,3.213575423588003,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1414.csv,111.765625,111.75
2025-08-19 15:19:26,111.765625,25AUG25,0.0158206587301587,111.75,C,0.25,0.265625,0.2607601466893,5.039371448700936,0.5098332585231691,32.62728921244873,0.629201082600127,4.718185179240356,24.455029877508903,0.0064095374137054,-31.70382535310925,0.0501637961906185,3.210282301014827,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1419.csv,111.765625,111.75
2025-08-19 15:24:26,111.78125,25AUG25,0.0158096349206349,111.75,C,0.25,0.265625,0.26121949920622,4.889755524466928,0.520268660814679,33.295113217496194,0.6480387940609104,4.8391634904012015,53.435693941248246,0.014005220245457,-30.742894929401363,0.0500968007856162,3.205994863076296,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1424.csv,111.78125,111.75
2025-08-19 15:29:26,111.78125,25AUG25,0.0158096349206349,111.75,C,0.25,0.265625,0.267996493517266,5.025028794751462,0.5197234814264179,33.26022391736504,0.6306369218117627,4.7656045777181575,49.24552476331176,0.0129069984787995,-31.59555341792056,0.0501002380818067,3.2062148362833014,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1429.csv,111.78125,111.75
2025-08-19 15:34:26,111.78125,25AUG25,0.0157793214285714,111.75,C,0.25,0.28125,0.269327533073131,5.056446107707148,0.5196198355751164,33.253590997465146,0.6273283253768038,4.751618948093537,48.47449662414255,0.0127049159734917,-31.82402644243281,0.0500528260307241,3.20318065466222,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1434.csv,111.78125,111.75
2025-08-19 15:39:26,111.765625,25AUG25,0.0157793214285714,111.75,C,0.25,0.265625,0.253061836775899,4.8923021729970255,0.5101420528294036,32.64705081287051,0.648951527904653,4.800369827381891,26.830982835482214,0.0070322624503793,-30.818270986073465,0.050097246414757,3.206023381558793,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1439.csv,111.765625,111.75
2025-08-19 15:44:26,111.78125,25AUG25,0.0157655436507936,111.75,C,0.25,0.265625,0.264389852529959,4.959960231626231,0.5200099128873213,33.278554385137014,0.6397799792260191,4.804252871923639,51.41862365848148,0.0134765565100936,-31.22888639540867,0.0500285356565082,3.2016261678739006,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1444.csv,111.78125,111.75
2025-08-19 15:49:26,111.78125,25AUG25,0.0157655436507936,111.75,C,0.25,0.265625,0.264389852529959,4.959960231626231,0.5200099128873213,33.278554385137014,0.6397799792260191,4.804252871923639,51.41862365848148,0.0134765565100936,-31.22888639540867,0.0500285356565082,3.2016261678739006,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1449.csv,111.78125,111.75
2025-08-19 15:54:26,111.78125,25AUG25,0.0157379841269841,111.75,C,0.25,0.265625,0.260832896073403,4.893139068125245,0.5203006722533441,33.29716182152501,0.6490605094908426,4.8434823617426455,53.68883596202459,0.0140715674656924,-30.833992893467524,0.0499829458190911,3.198708600638558,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1454.csv,111.78125,111.75
2025-08-19 15:59:27,111.78125,25AUG25,0.0157214523809523,111.75,C,0.25,0.265625,0.268107937765883,5.0413325808000815,0.5197147614278221,33.25966587233491,0.6303585641565982,4.764427943283168,49.18034416333343,0.0128899149791554,-31.786873928865617,0.0499603729110199,3.197264024813634,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1459.csv,111.78125,111.75
2025-08-19 16:04:27,111.75,25AUG25,0.0157214523809523,111.75,C,0.234375,0.265625,0.252094804539105,5.039732636060405,0.5,31.998,0.6313297228907554,4.685603314243689,0.0,0.0,-31.815642227199103,0.0500214639830984,3.2011736090623706,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1504.csv,111.75,111.75
2025-08-19 16:09:27,111.734375,25AUG25,0.0156938928571428,111.75,C,0.234375,0.25,0.252062727507102,5.198337737323477,0.4904289719191191,31.385492486935952,0.6124282629486187,4.567994293626065,-22.550983988442862,-0.0059104967899765,-32.83625902628736,0.0499632177711584,3.197446084483053,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1509.csv,111.734375,111.75
2025-08-19 16:14:26,111.71875,25AUG25,0.0156773571428571,111.75,C,0.234375,0.25,0.25193575831215,5.350616250890405,0.4813978822030249,30.80753886946478,0.5948361662599583,4.458015495653746,-41.32577038195267,-0.0108312716336909,-33.78892991203711,0.0498969525791319,3.193205377254125,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1514.csv,111.71875,111.75
2025-08-19 16:19:27,111.734375,25AUG25,0.0156773571428571,111.75,C,0.234375,0.25,0.251896301126131,5.197745756940516,0.4904228362645469,31.385099829585947,0.6128207186375441,4.569575821447666,-22.59436506582332,-0.0059218667469919,-32.849818053211365,0.0499368707715724,3.1957599818975497,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1519.csv,111.734375,111.75
2025-08-19 16:24:26,111.734375,25AUG25,0.0156525555555555,111.75,C,0.234375,0.25,0.251896301126131,5.201862059843858,0.4904228362645359,31.38509982958524,0.6128207186382494,4.569575821450509,-22.594365065901343,-0.0059218667470123,-32.901868827080364,0.049897355058915,3.1932311343503303,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1524.csv,111.734375,111.75
2025-08-19 16:29:26,111.734375,25AUG25,0.0156332658730158,111.75,C,0.234375,0.25,0.251715567301098,5.201445978312776,0.4904161642181499,31.38467284530472,0.6132474832988303,4.571295608408748,-22.641601675016904,-0.0059342472190436,-32.91951458977682,0.0498665796345364,3.191261630291795,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1529.csv,111.734375,111.75
2025-08-19 16:34:26,111.71875,25AUG25,0.0156332658730158,111.75,C,0.234375,0.25,0.243915899995294,5.197195913440416,0.4808222005822389,30.77069754846096,0.6132166417182933,4.530874649814439,-45.27625779499057,-0.0118666740438726,-32.86408706999174,0.0498233281514888,3.1884937083826794,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1534.csv,111.71875,111.75
2025-08-19 16:39:26,111.734375,25AUG25,0.0156112222222222,111.75,C,0.234375,0.25,0.243816943260597,5.046608634192399,0.4901152072542389,31.365412803442272,0.6324972581339919,4.648868811308425,-24.841382043959836,-0.0065107983272327,-31.96151547904415,0.0498304924876008,3.1889521972365067,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1539.csv,111.734375,111.75
2025-08-19 16:44:26,111.71875,25AUG25,0.0155864206349206,111.75,C,0.234375,0.25,0.243762309816731,5.201912854611002,0.4808108273672189,30.76996970819254,0.6135797424224544,4.532313956893848,-45.35673270684464,-0.01188776610391,-32.94326357962337,0.0497485557919527,3.183708576461811,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1544.csv,111.71875,111.75
2025-08-19 16:49:27,111.734375,25AUG25,0.0155864206349206,111.75,C,0.234375,0.25,0.236078879688456,4.89520946253108,0.4898014529321856,31.345333781848144,0.6525648088443262,4.729737456600448,-27.281657388742754,-0.0071503819302981,-31.02670615432852,0.0497899077774805,3.1863549381276424,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1549.csv,111.734375,111.75
2025-08-19 16:54:27,111.734375,25AUG25,0.0155671309523809,111.75,C,0.234375,0.25,0.243661001731347,5.050616545081551,0.4901090750720604,31.365020368311576,0.6328894766539096,4.650449382391251,-24.88762393983785,-0.0065229180900461,-32.03215315153691,0.0497600548460321,3.1844444699266727,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1554.csv,111.734375,111.75
2025-08-19 16:59:27,111.734375,25AUG25,0.0155671309523809,111.75,C,0.234375,0.265625,0.251271581478278,5.203560728373215,0.490399734305236,31.38362139659788,0.6142983897277433,4.57553057746006,-22.758202226439987,-0.0059648076232037,-33.00274738836893,0.0497609408382991,3.1845011698877896,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1559.csv,111.734375,111.75
2025-08-19 17:04:26,111.75,25AUG25,0.0155423293650793,111.75,C,,,0.251259379921862,5.051893235568434,0.5,31.998,0.6334288620045749,4.6942003133282535,0.0,0.0,-32.075662792099244,0.0497356868416904,3.1828850151208217,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1604.csv,111.75,111.75
2025-08-19 17:09:26,111.75,25AUG25,0.0155257936507936,111.75,C,,,0.251259379921862,5.054582773836673,0.5,31.998,0.6334288620046055,4.694200313328379,0.0,0.0,-32.109824910143615,0.0497092225341392,3.181191405294773,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1609.csv,111.75,111.75
2025-08-19 17:14:26,111.75,25AUG25,0.0155257936507936,111.75,C,,,0.251259379921862,5.054582773836673,0.5,31.998,0.6334288620046055,4.694200313328379,0.0,0.0,-32.109824910143615,0.0497092225341392,3.181191405294773,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1614.csv,111.75,111.75
2025-08-19 17:19:26,111.75,25AUG25,0.015498238095238,111.75,C,,,0.251259379921862,5.059074251528489,0.5,31.998,0.6334288620046082,4.69420031332839,0.0,0.0,-32.166915532880935,0.0496650903761612,3.1783671237128144,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1619.csv,111.75,111.75
2025-08-19 17:24:26,111.75,25AUG25,0.0154844563492063,111.75,C,,,0.251259379921862,5.061325133568584,0.5,31.998,0.6334288620046228,4.69420031332845,0.0,0.0,-32.19554529233065,0.0496430032236857,3.1769536343029934,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1624.csv,111.75,111.75
2025-08-19 17:29:26,111.75,25AUG25,0.0154844563492063,111.75,C,,,0.251259379921862,5.061325133568584,0.5,31.998,0.6334288620046228,4.69420031332845,0.0,0.0,-32.19554529233065,0.0496430032236857,3.1769536343029934,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1629.csv,111.75,111.75
2025-08-19 17:34:27,111.75,25AUG25,0.0154541428571428,111.75,C,,,0.250817015933009,5.057366989437581,0.5,31.998,0.63454603548267,4.698775683919584,0.0,0.0,-32.20190301016345,0.0495943870509818,3.173842393714632,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1634.csv,111.75,111.75
2025-08-19 17:39:27,111.75,25AUG25,0.015440365079365,111.75,C,,,0.250817015933009,5.059622886270189,0.5,31.998,0.634546035482711,4.698775683919753,0.0,0.0,-32.23063747734626,0.0495722747664905,3.17242729595633,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1639.csv,111.75,111.75
2025-08-19 17:44:26,111.75,25AUG25,0.015440365079365,111.75,C,,,0.250817015933009,5.059622886270189,0.5,31.998,0.634546035482711,4.698775683919753,0.0,0.0,-32.23063747734626,0.0495722747664905,3.17242729595633,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_1644.csv,111.75,111.75
