,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
94,2025-08-19 00:54:39,111.515625,21AUG25,0.0102706111111111,111.5,C,0.171875,0.203125,0.162227440811826,3.8161625666642336,0.516113391080387,33.029192575580446,1.0306960571523502,6.388879592743527,107.4957166198141,0.0281740738383412,-29.781996795453452,0.0403974327966798,2.585274109256325,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2354.csv,111.515625,111.5,3.8161625232993788
94,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,111.5,C,0.171875,0.203125,0.161996257623066,3.815048935819761,0.5161375778572129,33.0307404325502,1.0322414804056488,6.395310439619728,107.97997760508603,0.028300996149156,-29.809246391403533,0.0403485282414957,2.582144413342764,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0004.csv,111.515625,111.5,3.8150488921858323
94,2025-08-19 01:09:37,111.515625,21AUG25,0.0102265198412698,111.5,C,0.171875,0.203125,0.161996257623066,3.818645291805925,0.516137577857462,33.030740432566134,1.0322414804215594,6.395310439685935,107.97997761007912,0.0283009961504646,-29.86547381811753,0.0403105284634682,2.5797125795481115,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0009.csv,111.515625,111.5,3.818645248189825
94,2025-08-19 01:19:37,111.515625,21AUG25,0.0102044761904761,111.5,C,0.171875,0.203125,0.161712825374003,3.815728752567441,0.51616733033703,33.03264447224857,1.0341425159298614,6.403221068242362,108.5776623976785,0.0284576462558584,-29.874788959614392,0.040266937869757,2.576922955912969,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0019.csv,111.515625,111.5,3.815728708611009
94,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,111.5,C,0.171875,0.203125,0.161712825374003,3.819857543727167,0.5161673303373183,33.03264447226702,1.0341425159482882,6.403221068319039,108.57766240348262,0.0284576462573797,-29.939475684990267,0.0402234143147684,2.574137622487924,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0029.csv,111.515625,111.5,3.819857499791345
94,2025-08-19 01:34:38,111.515625,21AUG25,0.0101631388888888,111.5,C,0.171875,0.203125,0.161712825374003,3.8234808784583554,0.5161673303375709,33.03264447228319,1.0341425159644266,6.403221068386195,108.57766240856584,0.028457646258712,-29.996300941725305,0.0401852964579955,2.57169823212588,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0034.csv,111.515625,111.5,3.8234808345406264
94,2025-08-19 01:44:38,111.53125,21AUG25,0.0101383373015873,111.5,C,0.1875,0.203125,0.169341565839659,3.8141052867240175,0.5324268664370342,34.07318974450444,1.035371503789586,6.476544424913691,217.9259516116846,0.0571172698323744,-29.88484627373439,0.0400364554704459,2.562173004286659,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0044.csv,111.53125,111.5,3.8141045322112457
94,2025-08-19 01:49:38,111.5625,21AUG25,0.0101190476190476,111.5,C,0.203125,0.21875,0.186401875754441,3.815677430627403,0.5646744648942169,36.1369070553703,1.0256782034051704,6.572285542873996,423.5823523191132,0.1110187535477782,-29.62947091612105,0.0396024832862694,2.534400520388101,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0049.csv,111.5625,111.5,3.8156627857454115
94,2025-08-19 01:59:39,111.546875,21AUG25,0.010094246031746,111.5,C,0.1875,0.21875,0.177667125682298,3.8194172592593385,0.5486114205205372,35.108936467632304,1.0318957870135883,6.530284795661294,323.57863018891675,0.0848082928894251,-29.86754422438699,0.0397838520714636,2.5460073971653903,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0059.csv,111.546875,111.5,3.8194130893219556
94,2025-08-19 02:04:38,111.53125,21AUG25,0.0100777103174603,111.5,C,0.1875,0.21875,0.168923453452557,3.815086066877868,0.5325157008981456,34.07887479467772,1.0381953322275816,6.4884824851774106,219.71385174027344,0.0575858692503083,-29.98176634853549,0.0399158408455115,2.5544541507493577,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0104.csv,111.53125,111.5,3.815085303824028
94,2025-08-19 02:14:38,111.53125,21AUG25,0.0100501547619047,111.5,C,0.1875,0.203125,0.16874337300645,3.815794897095684,0.5325541122553135,34.08133296789104,1.039416302463616,6.493644281847087,220.48992423069188,0.0577892738541056,-30.0281815848429,0.0398609180167095,2.5509393093973465,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0114.csv,111.53125,111.5,3.815794130348716
94,2025-08-19 02:19:37,111.546875,21AUG25,0.0100363769841269,111.5,C,0.1875,0.203125,0.177070330568718,3.815368173103956,0.5488021447173433,35.121142053331106,1.0359036175482186,6.547499859212618,327.3629943554063,0.0858001552520432,-29.92000890544944,0.0396673116355143,2.538549275426376,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0119.csv,111.546875,111.5,3.8153639305264044
94,2025-08-19 02:34:39,111.515625,21AUG25,0.0099950396825396,111.5,C,0.171875,0.203125,0.160097816624088,3.81497302663834,0.5163389781564505,33.0436292461002,1.0451097324644476,6.448858092970203,112.0688610569838,0.0293726714485316,-30.17965695654937,0.0398508772819771,2.550296742537409,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0134.csv,111.515625,111.5,3.8149729807617243
94,2025-08-19 02:49:38,111.53125,21AUG25,0.0099509484126984,111.5,C,0.1875,0.203125,0.168095787988484,3.8184414594427114,0.5326929977140518,34.09022108170846,1.0438308506309844,6.512307329889299,223.3111424353346,0.0585287006192929,-30.19756088396009,0.0396625598070813,2.53824517741398,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0149.csv,111.53125,111.5,3.818440679234226
94,2025-08-19 03:04:40,111.53125,21AUG25,0.0099096111111111,111.5,C,0.1875,0.203125,0.167669272596598,3.815621259412969,0.5327851216475736,34.09611664495812,1.0467589183994015,6.524686116865681,225.19560230700515,0.0590226078487094,-30.23755372923373,0.0395793393867617,2.5329194033952027,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0204.csv,111.53125,111.5,3.815620469795504
94,2025-08-19 03:19:38,111.546875,21AUG25,0.0098682777777777,111.5,C,0.1875,0.203125,0.175826551013259,3.816103954474543,0.5492045069488918,35.14689162670128,1.0443571776862788,6.583811234823082,335.4416837781273,0.0879175381531477,-30.175808369030968,0.0393287930319441,2.516885438872297,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0219.csv,111.546875,111.5,3.816099559122667
94,2025-08-19 03:34:37,111.515625,21AUG25,0.0098269404761904,111.5,C,0.171875,0.1875,0.158837469054895,3.8155678752558058,0.5164754862024916,33.05236521501465,1.053831461904098,6.485151165162458,114.89807216841469,0.0301141931134331,-30.4410053221848,0.0395137883499168,2.528724399241278,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0234.csv,111.515625,111.5,3.8155678278136786
94,2025-08-19 03:34:37,111.515625,21AUG25,0.0098241825396825,111.5,C,0.171875,0.1875,0.158837469054895,3.816103408633774,0.5164754862025327,33.05236521501728,1.053831461906728,6.4851511651734,114.89807216927493,0.0301141931136586,-30.4495510061466,0.0395082431770892,2.528369530361001,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0239.csv,111.515625,111.5,3.8161033611945214
94,2025-08-19 03:54:39,111.5,21AUG25,0.0097828492063492,111.5,C,0.15625,0.1875,0.150464686670681,3.81321980167726,0.5,31.998,1.0577561194822038,6.43202751119003,0.0,0.0,-30.516778771134657,0.0394586975040117,2.5251988054667343,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0254.csv,111.5,111.5,3.8132198016770182
94,2025-08-19 04:09:40,111.5,21AUG25,0.0097387579365079,111.5,C,0.171875,0.1875,0.150141806998157,3.8136408152617207,0.5,31.998,1.060030822020276,6.441343528174667,0.0,0.0,-30.58915856137433,0.0393696769756962,2.519501847736655,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0309.csv,111.5,111.5,3.813640815261024
94,2025-08-19 04:24:37,111.515625,21AUG25,0.0096946666666666,111.5,C,0.171875,0.1875,0.157801700445077,3.815118236194693,0.5165893904605432,33.05965463191292,1.0611088080830129,6.515433847110304,117.29486567628712,0.0307423803509292,-30.64399529395642,0.0392464882774089,2.5116182638010605,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0324.csv,111.515625,111.5,3.81511818741039
94,2025-08-19 04:39:38,111.53125,21AUG25,0.0096505714285714,111.5,C,0.1875,0.203125,0.165672190873074,3.815358748141815,0.5332234908344692,34.124170519442686,1.0606905024545257,6.583583902992298,234.3070674046268,0.0614106759365177,-30.63577725772893,0.0390550402231801,2.4993663541226336,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0339.csv,111.53125,111.5,3.8153579136773415
94,2025-08-19 04:54:38,111.5625,21AUG25,0.00961475,111.5,C,0.1875,0.21875,0.182556294234338,3.8148138438204153,0.5663484470228803,36.24403521567625,1.0517330610796851,6.686023625178943,456.6716020252749,0.1196912755215968,-30.3683845149123,0.0385759715237006,2.4687078736307493,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0354.csv,111.5625,111.5,3.8147974109986205
94,2025-08-19 04:59:36,111.546875,21AUG25,0.0096064801587301,111.5,C,0.1875,0.21875,0.173705204244868,3.813078446307145,0.5499063697428156,35.191808038061225,1.059098017666921,6.647129992044056,349.8447052699909,0.0916924959260436,-30.5532278555052,0.0387950383348438,2.4827272732766663,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0359.csv,111.546875,111.5,3.813073772124877
94,2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,111.5,C,0.1875,0.203125,0.173490134829784,3.814104789806741,0.5499786524506146,35.19643384222953,1.0606157551540385,6.653649455106734,351.35063579555555,0.0920871925628661,-30.613485520133864,0.0387273228647003,2.478393754049366,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0409.csv,111.546875,111.5,3.8141000867064
94,2025-08-19 05:14:37,111.546875,21AUG25,0.0095623888888888,111.5,C,0.1875,0.21875,0.173407891128065,3.814177778405922,0.5500063494070041,35.198206336650635,1.061197296100595,6.656147476301008,351.92879544245665,0.0922387252294164,-30.631443371337134,0.0387046788440545,2.476944627304113,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0414.csv,111.546875,111.5,3.8141730640477265
94,2025-08-19 05:24:39,111.5625,21AUG25,0.0095293214285714,111.5,C,0.203125,0.21875,0.181912816917624,3.8151190732681455,0.56663713275579,36.26250994783953,1.0562225158449756,6.705622613446785,462.5414016833679,0.1212297197888068,-30.502896368002972,0.0383994933838407,2.4574139785922697,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0424.csv,111.5625,111.5,3.815102315438282
94,2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,111.5,C,0.203125,0.21875,0.181804396197791,3.814502601597668,0.5666860237119694,36.2656387734712,1.0569827240177656,6.708941378924065,463.54029170055793,0.1214915237190994,-30.514986587671515,0.0383764753304323,2.4559409152463454,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0429.csv,111.5625,111.5,3.814485787329962
94,2025-08-19 05:39:38,111.578125,21AUG25,0.0094879841269841,111.5,C,0.21875,0.234375,0.190607077868599,3.815825986648501,0.5832407695593687,37.32507628872136,1.0498829727032992,6.749394365058165,567.486863487695,0.1487353849710874,-30.33105233963365,0.0380104842979459,2.432518953131352,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0439.csv,111.578125,111.5,3.8158259602762112
94,2025-08-19 05:44:38,111.59375,21AUG25,0.0094742063492063,111.5,C,0.21875,0.234375,0.199725987645678,3.815356403528193,0.5996509835165896,38.37526434112767,1.0405553808538837,6.780116223041072,662.2553885417042,0.173573727431425,-30.0541803842061,0.0376134484322032,2.4071102458672797,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0444.csv,111.59375,111.5,3.8153563133055175
94,2025-08-19 05:54:37,111.59375,21AUG25,0.0094466507936507,111.5,C,0.21875,0.25,0.199515970474472,3.8153250192251673,0.5997939548632917,38.38441393543121,1.0419830792562388,6.786563824394529,664.9766065581406,0.1742869446621772,-30.09492123442033,0.0375551990738006,2.4033825199269456,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5,3.815324928100255
94,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,111.5,C,0.21875,0.25,0.199408311548076,3.815799375972568,0.5998674073938326,38.38911460357571,1.0427164583904005,6.789875870477943,666.3773082224153,0.1746540613562715,-30.123592042580267,0.0375205118074268,2.4011626736280856,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5,3.815799284394772
94,2025-08-19 06:09:38,111.625,21AUG25,0.0094025555555555,111.5,C,0.234375,0.265625,0.218461009641686,3.815958676452756,0.6322500064056463,40.46147140993575,1.0183623125965118,6.826140674088774,823.6322559979944,0.2158697734738369,-29.422468613399936,0.0365385988854651,2.338324174274225,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5,3.815958003152797
94,2025-08-19 06:19:39,111.625,21AUG25,0.0093832658730158,111.5,C,0.234375,0.25,0.218250714574985,3.814117173010722,0.6324422894167244,40.473776753512695,1.019724762634692,6.832528160539067,826.9056319952246,0.2167277084683334,-29.43340395412184,0.0364948025794978,2.335521385877542,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5,3.8141164921958635
94,2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,111.5,C,0.234375,0.25,0.20839395332915,3.8159005211732575,0.6164794749801793,39.45222048083155,1.034163813492258,6.824619299655153,756.9873682556398,0.1984024915462986,-29.878094012660465,0.0369418751727978,2.364132243558372,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5,3.815900251240999
94,2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,111.5,C,0.234375,0.25,0.208181216756515,3.814636235808481,0.6166504329359814,39.46316110617107,1.0355894733932658,6.831176096108992,760.1029021218329,0.1992190569309681,-29.899460397473327,0.0368934485548127,2.3610331337137955,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5,3.81463596294208
94,2025-08-19 06:39:38,111.609375,21AUG25,0.0093198849206349,111.5,C,0.234375,0.25,0.208074114944047,3.815675733813735,0.6167366971386524,39.4686816700852,1.036308693901045,6.8344839647306825,761.677814254234,0.1996318332917611,-29.936534573073725,0.036852856115175,2.358435379946742,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5,3.81567545959088
94,2025-08-19 06:49:27,111.609375,21AUG25,0.0092950833333333,111.5,C,0.21875,0.25,0.207869779794329,3.815210559262456,0.6169016421002833,39.47923748784972,1.0376836138533263,6.840807701757059,764.6944837439661,0.2004224868324057,-29.96894434378937,0.0367990627786652,2.3549928215834592,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5,3.8152102822305407
94,2025-08-19 06:54:27,111.59375,21AUG25,0.0092757936507936,111.5,C,0.21875,0.25,0.198254368155389,3.816392333947908,0.6006617042270715,38.43994642371567,1.0506422055377826,6.825671719637497,681.6394901306011,0.1786542006505302,-30.361997215398755,0.0371928052887464,2.3801907672586187,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5,3.8163922372117867
94,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,111.5,C,0.21875,0.25,0.207573746782117,3.816227135153228,0.6171414615932356,39.49458497612071,1.0396819685269938,6.849999181245181,769.0929349117715,0.2015752982361789,-30.042661605410892,0.0367048146702106,2.348961319634803,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5,3.8162268541309405
94,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,111.5,C,0.234375,0.25,0.217226170985938,4.082101350048013,0.6098096737792275,39.02537988317544,0.9782257626688564,6.567512517825517,641.2547069621719,0.1680695569204283,-32.3426891039729,0.0368751853685628,2.359864362846548,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5,4.082101185711329
94,2025-08-19 07:24:27,111.59375,21AUG25,0.0092069007936507,111.5,C,0.21875,0.25,0.197622258632784,3.813582834776086,0.6011023047181725,38.46814309274416,1.0550348294313274,6.8455121802149295,690.1967193955928,0.1808970063803266,-30.44406418375542,0.0370436220695761,2.370643637964597,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5,3.8135827349744984
94,2025-08-19 07:29:27,111.59375,21AUG25,0.009193123015873,111.5,C,0.21875,0.25,0.197509688757592,3.813398280567232,0.6011811834233716,38.47319101436209,1.0558209312615767,6.849062941401908,691.7355628574694,0.1813003293282902,-30.46379918347957,0.037013956094036,2.368745134193932,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5,3.8133981802175927
94,2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,111.5,C,0.21875,0.25,0.197297656449372,3.813962846907375,0.6013300985289677,38.48272098545981,1.0573047724998172,6.855765438854271,694.6464472070078,0.1820632571283701,-30.515646293067302,0.0369492229248765,2.364602470300396,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5,3.8139627455440577
94,2025-08-19 07:44:26,111.625,21AUG25,0.0091517857142857,111.5,C,0.234375,0.265625,0.216509921220918,3.813717802891509,0.6340565844307341,40.57708517722926,1.0311420530094582,6.886067575502955,854.6656910926251,0.2240034770232148,-29.75672085305897,0.0359892582588756,2.303168571535009,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0644.csv,111.625,111.5,3.8137170591235154
94,2025-08-19 07:54:27,111.609375,21AUG25,0.0091187182539682,111.5,C,0.21875,0.25,0.206513657900537,3.814706066163437,0.6180086299628784,39.55008028310437,1.0469009945350107,6.883206722900707,785.1200882580598,0.2057759326055813,-30.22715241446524,0.0364166917136282,2.330522602905353,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0654.csv,111.609375,111.5,3.814705769836851
109,2025-08-19 07:59:27,111.640625,21AUG25,0.0091076944444444,111.75,C,0.125,0.140625,0.0938893766723084,3.727638499728338,0.3792489414525243,24.270415257195747,1.0696595531176334,5.973623435093785,-837.0717291266952,-0.2193921901819891,-29.49053252348532,0.0363151476895371,2.324024191539617,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0659.csv,111.640625,111.75,3.7276381415538147
94,2025-08-19 08:09:27,111.59375,21AUG25,0.0090746269841269,111.5,C,0.21875,0.25,0.196661276982894,3.8151399586216015,0.6017797454434869,38.51149658940139,1.061783296822108,6.875995698586559,703.4810964587952,0.1843787732082901,-30.663823185880634,0.0367599698071081,2.352491027775692,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0709.csv,111.59375,111.5,3.815139854126028
94,2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,111.5,C,0.21875,0.25,0.196559185974642,3.8141009779525614,0.6018522600049174,38.51613723127469,1.0625052788502471,6.879257128488577,704.912235715495,0.184753867438638,-30.667963204886693,0.0367414342905037,2.35130482885508,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250819_0714.csv,111.59375,111.5,3.814100872904708
109,2025-08-19 08:24:26,111.640625,21AUG25,0.0090305317460317,111.75,C,0.125,0.140625,0.0933753925358758,3.729313971210877,0.3788030349343515,24.24187902365876,1.0733495647990752,5.986863026337704,-845.70058285956,-0.2216537683160258,-29.618874015735532,0.0361479319814308,2.3133230550836483,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0724.csv,111.640625,111.75,3.7293136036404766
109,2025-08-19 08:29:26,111.640625,21AUG25,0.0090250238095238,111.75,C,0.125,0.140625,0.093272861498221,3.7276143953239695,0.3787136771602901,24.236160483549927,1.0740886730711745,5.989514732757554,-847.4358811360007,-0.2221085810593549,-29.612260464602556,0.0361342856346358,2.3124497434741564,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0729.csv,111.640625,111.75,3.7276140256255275
109,2025-08-19 08:44:27,111.6875,21AUG25,0.0089809285714285,111.75,C,0.140625,0.171875,0.111929578194577,3.7289840156814855,0.4298092986697069,27.506075877666564,1.1113905453517074,6.356885713996391,-538.8191048759742,-0.1412217130471822,-30.663180886108886,0.0372201793896259,2.3819426002185025,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0744.csv,111.6875,111.75,3.7289626658824613
109,2025-08-19 08:59:27,111.6875,21AUG25,0.0089395952380952,111.75,C,0.140625,0.15625,0.111629128883848,3.729503813226867,0.4296586096487078,27.496432383078705,1.1137259906824166,6.3658176084721365,-542.2206423733404,-0.1421132385109701,-30.73618272583211,0.0371319080051159,2.3762935846954014,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0759.csv,111.6875,111.75,3.7294822546619466
109,2025-08-19 09:14:27,111.671875,21AUG25,0.0088955039682539,111.75,C,0.125,0.15625,0.104712728216938,3.729491389867196,0.4121167083578986,26.37382086807208,1.106530336970864,6.262671909507789,-664.2222392287501,-0.174089228869327,-30.5373963871494,0.0367099245398336,2.349288330851195,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0814.csv,111.671875,111.75,3.72949135073378
109,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,111.75,C,0.125,0.140625,0.104380544347848,3.903401497667504,0.3992522958827939,25.55054992731528,1.051499807879246,5.983264504703488,-683.3046392318812,-0.1790906276562428,-31.788139488520574,0.0363299677511146,2.3249726162003324,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0829.csv,111.65625,111.75,3.903401402895816
109,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,111.75,C,0.140625,0.15625,0.117528398591965,3.7306111885532935,0.4467623933673364,28.591006125936055,1.128969709385274,6.500083967357204,-423.7380709802217,-0.1110595666070706,-31.17537815699514,0.0371174078987217,2.3753656358866,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0844.csv,111.703125,111.75,3.730604953850358
109,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,111.75,C,0.15625,0.171875,0.124504165756221,3.5302057784005143,0.4811917985607837,30.79435034069592,1.202832668854861,6.94719233450367,-170.8497955455176,-0.0447788517191731,-29.742311754295496,0.0373980439174905,2.393325218543723,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0849.csv,111.734375,111.75,3.53020569471519
109,2025-08-19 09:59:26,111.71875,21AUG25,0.008771496031746,111.75,C,0.15625,0.171875,0.124285771943619,3.7296755048233576,0.4643570866979595,29.716996120322616,1.1375335820456096,6.609054917196777,-289.00714883885746,-0.0757472856336451,-31.396106006315435,0.0372142221812128,2.381561362708895,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0859.csv,111.71875,111.75,3.7296743762926376
109,2025-08-19 10:04:26,111.75,21AUG25,0.0087632261904761,111.75,C,0.15625,0.171875,0.139281504557658,3.729506538684948,0.5,31.998,1.1426854096480856,6.779854401271785,0.0,0.0,-31.535439754258284,0.0373458266161916,2.389983520129798,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0904.csv,111.75,111.75,3.729506538684353
109,2025-08-19 10:14:26,111.734375,21AUG25,0.0087301587301587,111.75,C,0.15625,0.171875,0.131369094335874,3.730134850253885,0.4821207610239974,30.85380022249174,1.1435048861500707,6.708117753765848,-146.79561745301368,-0.0384743754943605,-31.568689479496317,0.0372378584919871,2.383073992053208,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0914.csv,111.734375,111.75,3.73013478357686
109,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,111.75,C,0.15625,0.171875,0.131268123184228,3.7297789203087737,0.4821077634613649,30.852968430473517,1.144335057040324,6.711463118935056,-147.11556434675867,-0.0385582319278275,-31.585579308112557,0.0372142860053401,2.3815654471977448,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0919.csv,111.734375,111.75,3.7297788534326477
66,2025-08-19 10:29:26,111.734375,21AUG25,0.0086860674603174,111.75,C,0.15625,0.171875,0.168974713344333,4.751809211398925,0.4859275600614929,31.097420133695294,0.9002625147390134,5.727910092625922,-71.63199711262634,-0.0187743776152191,-40.33263731153696,0.0371579170057723,2.377958056701405,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0929.csv,111.734375,111.75,4.75180918895065
66,2025-08-19 10:34:27,111.734375,21AUG25,0.0086750436507936,111.75,C,0.140625,0.171875,0.160198352176536,4.518478841088515,0.4851918010763845,31.050334501684304,0.9472893545797508,5.917417763886559,-83.45405656933085,-0.0218728785278876,-38.37396068227207,0.0371318492401629,2.376289823973468,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0934.csv,111.734375,111.75,4.518478812708298
66,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,111.75,C,0.140625,0.171875,0.160626429478533,4.53794287561565,0.4852294696676054,31.052745140848074,0.9448818793903444,5.907716186182655,-82.81939365146289,-0.0217065366449482,-38.606909104368825,0.0370670468076363,2.372142727501495,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0944.csv,111.734375,111.75,4.537942847592506
66,2025-08-19 10:49:27,111.71875,21AUG25,0.0086309523809523,111.75,C,0.140625,0.171875,0.15300977480269,4.537499623736012,0.4704527890671964,30.107096689144303,0.943779996906002,5.841141381151273,-165.05763308685172,-0.0432607557621846,-38.55435447280949,0.0369612023942458,2.3653691084221595,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0949.csv,111.71875,111.75,4.537499150383427
66,2025-08-19 10:59:26,111.75,21AUG25,0.0086033968253968,111.75,C,0.15625,0.171875,0.167922905709787,4.538004240145183,0.5,31.998,0.9477857855017988,5.9816453262577625,0.0,0.0,-38.72660708712954,0.0370036907908255,2.3680881958496696,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_0959.csv,111.75,111.75,4.5380042401451774
66,2025-08-19 11:09:26,111.734375,21AUG25,0.0085841031746031,111.75,C,0.15625,0.171875,0.159949319723047,4.5356081478923205,0.485169798937737,31.04892645281942,0.9486955475520998,5.923084401370678,-83.8262553469263,-0.0219704299110707,-38.72285585199807,0.0369366341670553,2.3637968401548752,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1009.csv,111.734375,111.75,4.535608119401248
66,2025-08-19 11:14:26,111.734375,21AUG25,0.0085593015873015,111.75,C,0.15625,0.171875,0.159816747016315,4.538580233539594,0.4851580593736391,31.048175167675407,0.9494458400935212,5.926107909313352,-84.02529882651056,-0.0220225981822092,-38.804285773726455,0.0368831956546238,2.3603769891133086,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1014.csv,111.734375,111.75,4.538580204967765
66,2025-08-19 11:24:27,111.75,21AUG25,0.0085400119047619,111.75,C,0.140625,0.171875,0.167255560386344,4.536712529111947,0.5,31.998,0.9515674260649358,5.99713298986491,0.0,0.0,-38.858993911098736,0.0368671277523282,2.359348707637997,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1024.csv,111.75,111.75,4.536712529111561
66,2025-08-19 11:29:27,111.734375,21AUG25,0.0085179682539682,111.75,C,0.140625,0.15625,0.159420745864729,4.538815945310591,0.4851228817333469,31.045923939407267,0.9516940841603134,5.935167819856716,-84.62361673557004,-0.0221794142254778,-38.90021279786404,0.0367939114441705,2.354663156781137,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250819_1029.csv,111.734375,111.75,4.538815916465223
