,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
211,2025-08-19 12:44:26,111.6875,27AUG25,0.0241898134920634,111.75,C,0.25,0.28125,0.268374217170724,4.812158223415987,0.4667241311318788,29.86847749591572,0.531177464891204,4.1356722925850775,-58.85294534468609,-0.0154250539452602,-24.405567032181374,0.0618318243047606,3.956989428207464,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1144.csv,111.6875,111.75,4.812157472500092
211,2025-08-19 12:49:27,111.71875,27AUG25,0.0241787936507936,111.75,C,0.265625,0.28125,0.268242309615154,4.571604288684544,0.4824678863270788,30.876014853387737,0.5606663281477006,4.322567350477362,-34.60529067787099,-0.0090698685065176,-23.24937063779248,0.0619737441455533,3.966071730338834,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1149.csv,111.71875,111.75,4.571604232874216
211,2025-08-19 12:59:27,111.75,27AUG25,0.0241457222222222,111.75,C,0.28125,0.296875,0.290996288913796,4.694153473425173,0.5,31.998,0.5469311780090393,4.339950085112784,0.0,0.0,-23.912044700959378,0.0619912174924036,3.9671899546438634,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1159.csv,111.75,111.75,4.694153473424757
211,2025-08-19 13:04:27,111.75,27AUG25,0.0241374563492063,111.75,C,0.28125,0.296875,0.290996288913796,4.694957161159648,0.5,31.998,0.5469311780090483,4.33995008511282,0.0,0.0,-23.920233381745746,0.0619806057702007,3.966510846869768,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1204.csv,111.75,111.75,4.694957161159312
211,2025-08-19 13:19:26,111.78125,27AUG25,0.024096119047619,111.75,C,0.296875,0.3125,0.306704447298038,4.696010989915052,0.5170971777084388,33.09215098462925,0.5467746121061782,4.411117017709343,32.09624150880442,0.0084122596382189,-23.924122303689547,0.0618706310931279,3.959472907435816,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1219.csv,111.78125,111.75,4.696010940268568
211,2025-08-19 13:34:27,111.78125,27AUG25,0.0240520277777777,111.75,C,0.296875,0.3125,0.306503921502141,4.697069273109095,0.5171089785992058,33.092906194434775,0.5471515461312512,4.412710310233074,32.162666393528674,0.0084296692584882,-23.95140668088272,0.061813921003928,3.9558436885673807,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1234.csv,111.78125,111.75,4.6970692233302245
211,2025-08-19 13:49:26,111.796875,27AUG25,0.0240106904761904,111.75,C,0.296875,0.328125,0.314456664164098,4.697968641017569,0.5256707687363305,33.640826516050204,0.5468865925398532,4.447584714550631,48.17361469287926,0.012626056368527,-23.948977003497543,0.0616896120574418,3.947888413228049,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1249.csv,111.796875,111.75,4.697968380960524
211,2025-08-19 14:04:26,111.796875,27AUG25,0.0239693571428571,111.75,C,0.296875,0.328125,0.31426602572472,4.698924589664919,0.5256876425242024,33.64190637097886,0.5472450731481256,4.449123737494842,48.26840817926828,0.0126509012532247,-23.97442911996965,0.0616363229554354,3.944478123856049,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1304.csv,111.796875,111.75,4.698924328935125
211,2025-08-19 14:19:26,111.78125,27AUG25,0.0239225079365079,111.75,C,0.296875,0.328125,0.314052892884789,4.832218829841008,0.5166756823456612,33.06517696739293,0.5333109418418676,4.354206436966818,29.783155427744028,0.0078060116862868,-24.708315849480687,0.0616501013347739,3.945359885020195,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1319.csv,111.78125,111.75,4.8322187857208245
211,2025-08-19 14:34:26,111.78125,27AUG25,0.0238839285714285,111.75,C,0.296875,0.328125,0.314052892884789,4.836119961722597,0.5166756823458583,33.06517696740555,0.533310941848163,4.354206436993429,29.783155428798725,0.0078060116865633,-24.74822683513788,0.0616003703146064,3.942177298653553,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1334.csv,111.78125,111.75,4.836119917623984
211,2025-08-19 14:39:26,111.78125,27AUG25,0.0238784166666666,111.75,C,0.296875,0.3125,0.30567322913069,4.70062627536482,0.5171580387557958,33.09604584821591,0.548718573672864,4.419334105408169,32.43979701751444,0.0085023037681092,-24.0563964435448,0.0615901002462445,3.941520055358666,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1339.csv,111.78125,111.75,4.700626225027532
211,2025-08-19 14:49:26,111.765625,27AUG25,0.0238425912698412,111.75,C,0.296875,0.3125,0.305512846765211,4.831670572755958,0.5083545738280241,32.53265930669823,0.534614553288004,4.324596706247914,15.00106812870978,0.0039317027171141,-24.763092085384823,0.0615873541534891,3.941344316406691,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1349.csv,111.765625,111.75,4.831670570025456
211,2025-08-19 14:54:26,111.765625,27AUG25,0.0238343253968253,111.75,C,0.296875,0.3125,0.297443753212384,4.701466131950099,0.5085874022334557,32.54755939333222,0.5495088514320269,4.386574005106303,16.29010654790806,0.0042695530496199,-24.099652465625837,0.0615759142187527,3.940612206343298,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1354.csv,111.765625,111.75,4.701466128850778
211,2025-08-19 15:04:26,111.75,27AUG25,0.0238012579365079,111.75,C,0.28125,0.296875,0.289420156418544,4.702391163813894,0.5,31.998,0.5499096713282162,4.352148468807209,0.0,0.0,-24.126722361993952,0.0615474439144343,3.938790220748141,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1404.csv,111.75,111.75,4.702391163813519
211,2025-08-19 15:09:26,111.765625,27AUG25,0.0237902341269841,111.75,C,0.28125,0.296875,0.289378168386918,4.574712581682268,0.5088334718227718,32.563306862770105,0.5652497959148711,4.452074346871441,17.730504160599054,0.0046470738474025,-23.47131948121985,0.0615181042703128,3.93691260088294,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1409.csv,111.765625,111.75,4.5747125781555935
211,2025-08-19 15:19:26,111.765625,27AUG25,0.0237571666666666,111.75,C,0.28125,0.3125,0.305182486848835,4.834975770998124,0.508363857968557,32.533253454555776,0.5352084773688016,4.327068108593473,15.051119493558604,0.0039448209221301,-24.82453095495482,0.0614768958139488,3.934275424509468,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1419.csv,111.765625,111.75,4.834975768256578
211,2025-08-19 15:24:26,111.78125,27AUG25,0.0237461428571428,111.75,C,0.296875,0.3125,0.305080407180974,4.704048041185692,0.5171932229420826,33.09829749540152,0.549842379437523,4.424084412032046,32.63952049996086,0.0085546502644966,-24.14077291083345,0.0614190415468872,3.930572982834598,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1424.csv,111.78125,111.75,4.7040479904505546
211,2025-08-19 15:34:26,111.78125,27AUG25,0.0237158293650793,111.75,C,0.296875,0.328125,0.313142708411476,4.838401105077911,0.5167267573555698,33.068445563727046,0.5349424760752943,4.361102880909128,30.057334752108,0.007877872675473,-24.84736184207104,0.06138288114895,3.92825886200821,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1434.csv,111.78125,111.75,4.838401060442804
211,2025-08-19 15:44:26,111.78125,27AUG25,0.0237020515873015,111.75,C,0.296875,0.3125,0.304928930768398,4.70595274247904,0.5172022362914798,33.09887431370954,0.5501302702939626,4.425301321651979,32.690816210740515,0.008568094606174,-24.172976453831147,0.0613619345125971,3.926918361068164,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1444.csv,111.78125,111.75,4.7059526916480845
211,2025-08-19 15:54:26,111.78125,27AUG25,0.023674492063492,111.75,C,0.296875,0.3125,0.304928930768398,4.708691050271118,0.5172022362916506,33.09887431372047,0.5501302702994201,4.4253013216750485,32.690816211713425,0.008568094606429,-24.20111626408071,0.0613262498893134,3.924634687916501,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1454.csv,111.78125,111.75,4.70869099945738
211,2025-08-19 15:59:27,111.78125,27AUG25,0.0236579603174603,111.75,C,0.296875,0.3125,0.304636265793398,4.705562002077976,0.5172196776406509,33.0999904902911,0.550687354051035,4.427656105169497,32.79022863683425,0.0085941500911858,-24.193436854224423,0.0613047185158505,3.923256766140373,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1459.csv,111.78125,111.75,4.705561951035496
211,2025-08-19 16:09:27,111.734375,27AUG25,0.0236304007936507,111.75,C,0.28125,0.296875,0.288641020240327,4.832979659755087,0.4916102781002981,31.46109135730668,0.5368630390445173,4.263479310661412,-15.19114007593389,-0.0039815195958148,-24.880717703223823,0.0613125756504612,3.9237595913269177,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1509.csv,111.734375,111.75,4.832979656978667
211,2025-08-19 16:14:26,111.71875,27AUG25,0.023613865079365,111.75,C,0.265625,0.296875,0.288552349147125,4.957561257123595,0.483639872720037,30.95101729459149,0.5232305008787538,4.1741717113787695,-28.1260297748569,-0.0073716875850859,-25.51518340817455,0.061253120613589,3.919954706787244,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1514.csv,111.71875,111.75,4.957561216926117
211,2025-08-19 16:24:26,111.734375,27AUG25,0.0235890634920634,111.75,C,0.265625,0.296875,0.288552349147125,4.835764964707062,0.4916077671908927,31.460930669148368,0.5370236661447592,4.264126611205995,-15.204779524505003,-0.0039850944250567,-24.9168568733853,0.0612589161883828,3.920325600391748,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1524.csv,111.734375,111.75,4.835764961928287
211,2025-08-19 16:29:26,111.734375,27AUG25,0.0235670198412698,111.75,C,0.265625,0.296875,0.288343612878137,4.834616990173744,0.4916018504438849,31.46055202100686,0.5374021702397079,4.265651919853432,-15.236952004902289,-0.0039935266665151,-24.922581644645568,0.0612302675814111,3.918492204139989,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1529.csv,111.734375,111.75,4.83461698738669
211,2025-08-19 16:39:26,111.734375,27AUG25,0.0235477301587301,111.75,C,0.265625,0.296875,0.280578876819909,4.709732038663763,0.4913756666066323,31.44607716015804,0.551871345622109,4.323960282116996,-16.501118468452916,-0.0043248581875095,-24.288444695864715,0.0612044633191507,3.9168408345723726,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1539.csv,111.734375,111.75,4.709732035513872
211,2025-08-19 16:44:26,111.71875,27AUG25,0.0235229285714285,111.75,C,0.265625,0.296875,0.280409223113992,4.833932622817123,0.4831893225552692,30.92218388624701,0.5376231715673069,4.231224411009947,-30.51147053271205,-0.0079968993252569,-24.925772543260575,0.0611321909691143,3.912215693259442,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1544.csv,111.71875,111.75,4.833932577243039
211,2025-08-19 16:54:27,111.734375,27AUG25,0.0235036388888888,111.75,C,0.265625,0.296875,0.280322440031682,4.709953774533125,0.4913679886539298,31.445585801896893,0.5523625047100551,4.325939570874279,-16.545215095579696,-0.0043364156864291,-24.31235023618349,0.0611471107434039,3.913170499134879,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1554.csv,111.734375,111.75,4.7099537713720565
211,2025-08-19 17:04:26,111.75,27AUG25,0.0234788373015873,111.75,C,,,0.287952951513901,4.71056689272101,0.5,31.998,0.5527116226978613,4.3636238270630034,0.0,0.0,-24.33405086968022,0.0611291502852607,3.912021101655548,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1604.csv,111.75,111.75,4.710566892720757
211,2025-08-19 17:09:26,111.75,27AUG25,0.0234623015873015,111.75,C,,,0.287952951513901,4.7122265523365225,0.5,31.998,0.5527116226978293,4.363623827062873,0.0,0.0,-24.351200973694137,0.0611076204243944,3.910643276679548,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1609.csv,111.75,111.75,4.712226552336004
211,2025-08-19 17:19:26,111.75,27AUG25,0.023434746031746,111.75,C,,,0.287952951513901,4.714996155058307,0.5,31.998,0.5527116226978427,4.363623827062927,0.0,0.0,-24.37983413534019,0.0610717256269671,3.908346153223393,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1619.csv,111.75,111.75,4.714996155057898
211,2025-08-19 17:24:26,111.75,27AUG25,0.0234209642857142,111.75,C,,,0.287952951513901,4.716383188535335,0.5,31.998,0.5527116226979094,4.3636238270632015,0.0,0.0,-24.39418011521453,0.0610537651422921,3.9071967540461294,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1624.csv,111.75,111.75,4.7163831885355005
211,2025-08-19 17:34:27,111.75,27AUG25,0.0233906507936507,111.75,C,,,0.287574300686856,4.713232393838405,0.5,31.998,0.5534393814459959,4.366604354294529,0.0,0.0,-24.393674847606533,0.0610142417468732,3.9046674148329,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1634.csv,111.75,111.75,4.713232393838505
211,2025-08-19 17:39:27,111.75,27AUG25,0.023376873015873,111.75,C,,,0.287574300686856,4.714621123269971,0.5,31.998,0.5534393814459796,4.366604354294461,0.0,0.0,-24.408051904410595,0.0609962695130426,3.903517263756676,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1639.csv,111.75,111.75,4.714621123269923
211,2025-08-19 17:49:26,111.7421875,27AUG25,0.0233465595238095,111.75,C,,,0.287385655565053,4.77839496678311,0.4957312736039947,31.72481858556125,0.5463761254512988,4.319748223151084,-8.006542957293815,-0.0020984736839929,-24.752853200001866,0.0609532192663288,3.900762220167982,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1649.csv,111.7421875,111.75,4.778394966596595
211,2025-08-19 17:54:26,111.7421875,27AUG25,0.0233355396825396,111.75,C,,,0.287385655565053,4.779523094514694,0.4957312736039946,31.72481858556124,0.5463761254513066,4.319748223151117,-8.006542957294165,-0.002098473683993,-24.764542345268783,0.0609388322625152,3.899841509471928,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1654.csv,111.7421875,111.75,4.779523094328209
211,2025-08-19 18:09:30,111.71875,27AUG25,0.0232914444444444,111.75,C,0.265625,0.296875,0.279334803839625,4.840231949732828,0.4831280151229388,30.91826045580759,0.5395815111232696,4.238987275976864,-30.846107933406007,-0.0080846060649549,-25.081809888929765,0.0608302577606205,3.892893175648674,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1709.csv,111.71875,111.75,4.840231903518624
211,2025-08-19 18:24:30,111.703125,27AUG25,0.0232473531746031,111.75,C,0.265625,0.28125,0.264079471327548,4.716778462282161,0.4740156597849185,30.335106163595643,0.5535480401733619,4.257915135906948,-49.95548402990036,-0.0130930751470432,-24.435191029140185,0.0606979899997485,3.884428568023906,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1724.csv,111.703125,111.75,4.7167781895438825
211,2025-08-19 18:39:30,111.703125,27AUG25,0.0232142857142857,111.75,C,0.25,0.28125,0.26384687159802,4.7163018441395925,0.4739945619003144,30.333755983372523,0.5539962147005382,4.259662018196738,-50.07691866353539,-0.0131249025392607,-24.45003275950172,0.0606545960669652,3.8816515299015055,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1739.csv,111.703125,111.75,4.716301570474052
211,2025-08-19 18:44:30,111.6875,27AUG25,0.0232060198412698,111.75,C,0.25,0.28125,0.263777827461297,4.837202106616706,0.4662032413578535,29.835142633937192,0.5394526662041436,4.1673755433413024,-61.64652847797221,-0.0161572377005359,-25.04443705527762,0.0605547529265529,3.87526196828768,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1744.csv,111.6875,111.75,4.837201307739485
211,2025-08-19 18:54:30,111.6875,27AUG25,0.0231674365079365,111.75,C,0.25,0.28125,0.263777827461297,4.8412283978069,0.4662032413505363,29.835142633468923,0.5394526663203767,4.167375543786601,-61.6465285178188,-0.0161572377109795,-25.08614636289478,0.0605043915074612,3.872039038911492,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1754.csv,111.6875,111.75,4.841227599315395
211,2025-08-19 18:59:29,111.71875,27AUG25,0.0231536587301587,111.75,C,0.265625,0.28125,0.263604826750985,4.595243114969381,0.4821763262649972,30.85735617565476,0.5699779179930514,4.359478302838161,-36.35826196200642,-0.0095293132541665,-23.88055853859052,0.0606437643412171,3.880958342780534,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1759.csv,111.71875,111.75,4.595243055473777
211,2025-08-19 19:14:31,111.71875,27AUG25,0.0231095674603174,111.75,C,0.265625,0.28125,0.271026219529098,4.722115066270694,0.4826383715431323,30.886925225274293,0.5552212419949683,4.300983103300184,-33.606812966038774,-0.0088081726393363,-24.564541813529548,0.0605890936191049,3.877459635248242,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1814.csv,111.71875,111.75,4.722115013610393
211,2025-08-19 19:29:30,111.703125,27AUG25,0.0230792539682539,111.75,C,0.265625,0.28125,0.263209103080364,4.7195332320169205,0.4739365369063828,30.33004261586088,0.5552288020401503,4.26446635990028,-50.41190749926242,-0.0132127013882713,-24.53802175665725,0.0604773567453493,3.870308922275375,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1829.csv,111.703125,111.75,4.719532955940574
211,2025-08-19 19:34:29,111.703125,27AUG25,0.0230654761904761,111.75,C,0.25,0.28125,0.2631851531496,4.720546455651715,0.4739343528585465,30.329902845535543,0.5552751958924521,4.264647192365485,-50.42454536641805,-0.0132160137081814,-24.550610119133115,0.060459280576134,3.869152119750277,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1834.csv,111.703125,111.75,4.720546179514167
211,2025-08-19 19:44:30,111.6875,27AUG25,0.0230351626984126,111.75,C,0.25,0.28125,0.263079407274056,4.843531801801449,0.4661226582019078,29.82998563428929,0.5407326990587543,4.172279453302474,-62.0863864065604,-0.0162725221988221,-25.169605443934294,0.0603303816328988,3.860903102978997,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1844.csv,111.6875,111.75,4.8435309955395525
211,2025-08-19 19:49:30,111.703125,27AUG25,0.0230213849206349,111.75,C,0.25,0.28125,0.263079407274056,4.723314043382897,0.4739247052723183,30.329285438607283,0.5554801308803771,4.265445981290433,-50.48039573113673,-0.0132306518012046,-24.58847739158446,0.0604013711373385,3.865446147305117,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1849.csv,111.703125,111.75,4.723313766917691
211,2025-08-19 19:59:30,111.703125,27AUG25,0.0229938253968253,111.75,C,0.265625,0.28125,0.270347439533538,4.846538376823835,0.4745715618645617,30.37068167308449,0.5417381061276568,4.211882481287513,-46.82585336865299,-0.0122728150649734,-25.247719740209124,0.0603715422380339,3.863537217065221,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1859.csv,111.703125,111.75,4.8465381311992894
211,2025-08-19 20:04:30,111.71875,27AUG25,0.0229772936507936,111.75,C,0.265625,0.28125,0.277876727684514,4.849074998919198,0.4830440966655349,30.91289001020757,0.542262071857799,4.249613022820193,-31.308111147916687,-0.0082056947286568,-25.298600391119933,0.0604180918249947,3.866516204432361,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1904.csv,111.71875,111.75,4.8490749518194995
211,2025-08-19 20:14:30,111.734375,27AUG25,0.022952492063492,111.75,C,0.265625,0.296875,0.277861116278594,4.725434222158467,0.4912935929388052,31.440824773711785,0.5571215817456783,4.345117851837372,-16.97656389931873,-0.0044494699869051,-24.68328117235791,0.0604256805706111,3.867001853796832,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1914.csv,111.734375,111.75,4.725434218892988
211,2025-08-19 20:19:30,111.71875,27AUG25,0.0229332023809523,111.75,C,0.265625,0.296875,0.277861116278594,4.853475527328603,0.4830431936429631,30.912832220375066,0.5422909163458784,4.249727362380648,-31.313107509724052,-0.0082070042493606,-25.345886260244992,0.0603600898515642,3.862804310140704,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1919.csv,111.71875,111.75,4.853475480244754
211,2025-08-19 20:29:30,111.734375,27AUG25,0.0229084007936507,111.75,C,0.265625,0.296875,0.277861116278594,4.729979503202196,0.491293592938796,31.440824773711192,0.5571215817462672,4.3451178518397455,-16.976563899372575,-0.0044494699869192,-24.730788513439546,0.06036761442031,3.86328585244216,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1929.csv,111.734375,111.75,4.729979499938583
211,2025-08-19 20:39:30,111.703125,27AUG25,0.0228891111111111,111.75,C,0.265625,0.28125,0.269806829522693,4.848636614910324,0.4745245557957449,30.36767347270449,0.5427368150770382,4.215775256332146,-47.08530239016103,-0.0123408153176263,-25.316170905695497,0.0602334648220788,3.85470081475376,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1939.csv,111.703125,111.75,4.848636367479331
211,2025-08-19 20:44:31,111.71875,27AUG25,0.0228670634920634,111.75,C,0.265625,0.296875,0.269738735022024,4.7257260075078245,0.4825599408946156,30.881905977491822,0.5577262448969764,4.310912903941634,-34.06374081164346,-0.0089279310749807,-24.71312246471569,0.0602698370479695,3.85702849172186,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1944.csv,111.71875,111.75,4.725725953901124
211,2025-08-19 20:54:30,111.71875,27AUG25,0.0228450158730158,111.75,C,0.265625,0.296875,0.277271427258412,4.853045842228697,0.4830090131967737,30.910644808540727,0.5433827094025181,4.254055229886072,-31.50261594092308,-0.0082566734334126,-25.392418423793487,0.0602437049402421,3.855356141355738,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1954.csv,111.71875,111.75,4.853045794756799
211,2025-08-19 20:59:31,111.71875,27AUG25,0.0228257261904761,111.75,C,0.265625,0.28125,0.277162303677414,4.853283892886985,0.4830026728867325,30.910239054059332,0.5435852309384327,4.254858025107221,-31.537852554682125,-0.008265908768448,-25.40437438646443,0.0602182247150981,3.8537255088674223,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_1959.csv,111.71875,111.75,4.853283845344735
211,2025-08-19 21:09:30,111.71875,27AUG25,0.0227981706349206,111.75,C,0.265625,0.28125,0.269501441316805,4.728917724456808,0.4825454080464679,30.88097593334176,0.5581904059857377,4.312752832155928,-34.14885884158782,-0.0089502400723625,-24.767110817847385,0.0601788834434759,3.851207824848687,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2009.csv,111.71875,111.75,4.728917670690166
211,2025-08-19 21:14:30,111.703125,27AUG25,0.0227843928571428,111.75,C,0.25,0.28125,0.269381356034778,4.8526861610036205,0.4744874382972546,30.365298101271105,0.5435254169821484,4.2188490724902605,-47.29084465988139,-0.0123946868881976,-25.395322443473944,0.0600951637877597,3.84585010176147,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2014.csv,111.703125,111.75,4.852685912212465
211,2025-08-19 21:24:30,111.6875,27AUG25,0.0227540793650793,111.75,C,0.25,0.28125,0.261817604273141,4.852312294267154,0.4659760915372652,29.820605954018824,0.5430607409036731,4.181198340787588,-62.89172525656036,-0.0164835973647753,-25.3697016448409,0.0599592815800551,3.837154183997207,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2024.csv,111.6875,111.75,4.852311474175489
211,2025-08-19 21:29:30,111.703125,27AUG25,0.0227403015873015,111.75,C,0.25,0.28125,0.261817604273141,4.731396630824483,0.473809032070954,30.321882816412767,0.5579372216683872,4.275023139721222,-51.15323429922496,-0.0134069993255032,-24.78183788240038,0.0600303550299776,3.841702600498448,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2029.csv,111.703125,111.75,4.731396349557346
211,2025-08-19 21:39:30,111.71875,27AUG25,0.022709988095238,111.75,C,0.25,0.28125,0.26914114796331,4.732091327898356,0.4825232957966607,30.8795608378031,0.5588966408857976,4.315552337276413,-34.27864026997866,-0.0089842551165085,-24.83174264117682,0.0600622398232243,3.843743099727068,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2039.csv,111.71875,111.75,4.732091273876475
211,2025-08-19 21:44:31,111.71875,27AUG25,0.0226989642857142,111.75,C,0.25,0.28125,0.26914114796331,4.733240264470667,0.482523295796584,30.879560837798188,0.5588966408882502,4.315552337286137,-34.278640270429946,-0.0089842551166268,-24.84380223980391,0.0600476604439104,3.842810077768491,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2044.csv,111.71875,111.75,4.733240210456479
211,2025-08-19 21:59:31,111.6875,27AUG25,0.0226576269841269,111.75,C,0.234375,0.265625,0.246860814332585,4.612600677326892,0.4641366541321511,29.70288931784114,0.5722653086754702,4.293079661007964,-73.59322043580104,-0.0192884041500254,-24.157867767423312,0.0598077825131327,3.827458849710443,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2059.csv,111.6875,111.75,4.612599625396057
211,2025-08-19 22:14:30,111.703125,27AUG25,0.0226135357142857,111.75,C,0.25,0.28125,0.268628832765508,4.858414484969999,0.474421523726892,30.361079832426174,0.5449258209198444,4.22430756883913,-47.65732049111763,-0.0124907383166069,-25.520899455423827,0.0598687818079277,3.831362560580144,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2114.csv,111.703125,111.75,4.858414233704849
211,2025-08-19 22:29:31,111.6875,27AUG25,0.0225721984126984,111.75,C,0.25,0.265625,0.253565336954331,4.73362324137491,0.4649852744241282,29.757197622046508,0.558794818280424,4.241475634251712,-68.51788943654535,-0.0179581860276347,-24.84329583444456,0.0597062668910959,3.8209622559625753,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2129.csv,111.6875,111.75,4.733622303356358
211,2025-08-19 22:44:31,111.703125,27AUG25,0.022533619047619,111.75,C,0.25,0.28125,0.268220304713175,4.860186338611434,0.4743855971441221,30.35878067483524,0.5456890952443547,4.22728265804045,-47.85785879723284,-0.0125432983740824,-25.575290736583977,0.0597625532115065,3.824564355323573,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2144.csv,111.703125,111.75,4.86018608594825
211,2025-08-19 22:49:30,111.703125,27AUG25,0.022530865079365,111.75,C,0.25,0.28125,0.268220304713175,4.860483362022237,0.4743855971439922,30.35878067482692,0.5456890952471147,4.227282658051208,-47.85785879795904,-0.0125432983742728,-25.57841682764117,0.0597589011305194,3.8243306367487215,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2149.csv,111.703125,111.75,4.860483109368303
211,2025-08-19 23:04:30,111.734375,27AUG25,0.0224895277777777,111.75,C,0.265625,0.28125,0.267953215330706,4.608175898590062,0.4909806783764462,31.420799493379054,0.5771382270578148,4.425781541671841,-18.872931367422588,-0.0049464981360354,-24.316854763505493,0.0598121240864615,3.827736693037196,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2204.csv,111.734375,111.75,4.608175894771906
211,2025-08-19 23:19:31,111.703125,27AUG25,0.0224454365079365,111.75,C,0.265625,0.28125,0.275421457654879,4.990450695095303,0.4750044264146321,30.3983832728308,0.5325405937217621,4.176032210562456,-44.48114311437257,-0.0116582785800709,-26.314899761848924,0.0596513865668461,3.817450134731885,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2219.csv,111.703125,111.75,4.990450470241335
211,2025-08-19 23:34:31,111.71875,27AUG25,0.0224013452380952,111.75,C,0.265625,0.296875,0.275283359077754,4.867542969031937,0.4828927548051372,30.90320473650956,0.5470961792627755,4.268775415951661,-32.15290367654822,-0.0084271105006352,-25.71892034645697,0.0596550995890038,3.817687753297889,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_2234.csv,111.71875,111.75,4.867542920319575
