timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/21/2025 11:29,111.515625,0.000584214,112,5.57411595991653e-07,,4.896006054782868,,,5.574115960378345e-07,-0.484375,2.12810492441777e-05,0.009299173,2.2192415005435085e-06,0.000775873,0.026835896079049244,0.015625,-1.38E-05,,2.4941614640283597e-07,0.000863505,3.180835966042325e-07,3.3251639444027657e-07,-1.28E-07,1.9163251395752523e-09,9.471101761723716e-08,1.70618032322243e-08,7.593989525609216e-06,2.831191603158439e-12,3.1808642779583565e-07,27.531277021051647,26.76295260933528,27.532412148686337,111.5,4.302774503524694,0.5932315512581736,0.00038988,0.000473624,8.65238600051204e-10,1.0510865395240482e-09,1.9163251395752523e-09
8/21/2025 11:34,111.53125,0.000570437,112,8.06827742394489e-07,,4.896869559,,,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.013291265,3.096599792960604e-06,0.00110856,0.037988848455196934,-0.03125,-3.03E-05,,-6.64E-07,0.016365607,-9.61E-07,-9.57E-07,-4.03E-07,5.0677734729211306e-08,5.412890977122707e-07,-1.93E-07,1.0157918462489738e-05,1.3603133296319166e-09,-9.60E-07,44.69438350410733,52.322526827397134,44.48962563364489,111.5,4.303164384,0.5937051754848595,0.012215142728692285,0.004150464,3.782540844465276e-08,1.285232628455855e-08,5.0677734729211306e-08
8/21/2025 11:44,111.5,0.000540123,112,1.42475585107604e-07,,4.913235166168215,,,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.002893509,6.361800094646767e-07,0.000239729,0.0091931,-0.015625,-1.38E-05,,-1.04E-07,-0.070048101,-1.54E-07,-9.32E-08,-3.99E-08,-4.46E-08,2.926374063865864e-08,-5.84E-09,2.4827025374318358e-06,6.090983529663331e-09,-1.48E-07,48.22603736595346,5.399350365647204,42.372403967294915,111.5,4.315379526579543,0.5978556395886727,-0.060048085,-0.010000016,-3.82E-08,-6.36E-09,-4.46E-08
8/21/2025 11:54,111.484375,0.000526345,112,3.84208362902427e-08,,4.8431870651245115,,,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.000887604,1.9292506441171308e-07,7.568097387719547e-05,0.003160731,0.015625,-2.76E-05,,1.77437016191107e-08,0.064626984,2.6404203395147485e-08,2.7150040615116796e-08,-2.45E-08,1.2468165129169093e-08,9.238400131493588e-09,2.0095384483835385e-09,8.578120770724935e-07,1.791389167751186e-09,2.8195592562898672e-08,48.80887856403688,-21.45923909,58.904794321669925,111.5,4.255331441361665,0.5878556237628461,0.057967164,0.00665982,1.1183318902665486e-08,1.284846226503605e-09,1.2468165129169091e-08
8/21/2025 11:59,111.5,0.000498786,112,5.61645379093534e-08,,4.907814049530028,,,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.001328033,2.6993846298931074e-07,0.000110271,0.004589258,-0.015625,-1.65E-05,,-4.27E-08,-0.053301659,-6.54E-08,-3.96E-08,-2.20E-08,-1.44E-08,1.346085732825794e-08,-2.92E-09,1.1445281386247645e-06,1.6258405019951048e-09,-6.38E-08,53.425842409892546,19.694914504407524,49.61430026532445,111.5,4.3132986056426095,0.5945154438874187,-0.046697604,-0.006604056,-1.26E-08,-1.78E-09,-1.44E-08
8/21/2025 12:09,111.484375,0.000482254,112,1.35088242814163e-08,,4.854512390136719,,,1.350882420690478e-08,-0.515625,6.600142766698745e-07,0.000366849,7.28865552663354e-08,3.113336057027088e-05,0.001412515,-0.015625,-2.48E-05,,-1.09E-08,-0.022673828,-1.82E-08,-1.03E-08,-9.10E-09,-1.65E-09,3.800459053988145e-09,-8.98E-10,3.512389785499917e-07,9.028641529612003e-11,-1.81E-08,66.11309211565113,50.99741684499739,65.28728677313636,111.5,4.266601001772845,0.5879113883638745,-0.019831977,-0.002841851,-1.45E-09,-2.07E-10,-1.65E-09
8/21/2025 12:19,111.46875,0.000457452,112,2.5756889954209303e-09,,4.8318385620117175,,,2.5756889214092188e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.000350814,0,-1.93E-05,,-1.91E-09,-0.108370056,-3.28E-09,0,-1.59E-09,-1.69E-09,0,0,8.525525576156848e-08,5.006218061418733e-10,-2.78E-09,71.96683263207373,-16.67344599,45.698944236522564,111.5,4.246769024814899,0.5850695371968184,-0.643289811,0.534919755,-1.00E-08,8.338636678775905e-09,-1.69E-09
8/21/2025 12:24,111.46875,0.000438163,112,6.698570587104771e-10,,4.723468505859375,,,6.698569720761025e-10,-0.53125,3.8709690106784584e-08,2.423115878900073e-05,4.495505752809539e-09,2.1721115815606963e-06,0.000118038,0,-2.20E-05,,-9.99E-11,0.098990625,-8.92E-11,0,-5.34E-10,4.4501292416171123e-10,0,0,2.7476282270597954e-08,1.3462202105003638e-10,4.5395587149953846e-11,-10.72441204,434.53366581956044,-145.4205952,111.5,3.603479213,1.1199892925420554,0.6350660376284032,-0.536075413,2.8549430255724456e-09,-2.41E-09,4.450129241617112e-10
8/21/2025 12:34,111.46875,0.000416115,112,5.699121174984611e-10,,4.822459130859375,,,5.699120463576661e-10,-0.53125,3.3251462495064995e-08,2.1910707399366134e-05,3.7812143145340826e-09,1.8842966816239863e-06,0.000103442,0,-2.20E-05,,-4.44E-10,-0.086186865,-8.09E-10,0,-4.83E-10,-3.26E-10,0,0,2.2867045601235365e-08,8.493021667803272e-11,-7.24E-10,82.19672952363568,8.791457572071092,63.066635447357534,111.5,4.238545250945723,0.5839138799136521,0.041268723429020326,-0.127455589,1.5604588777235974e-10,-4.82E-10,-3.26E-10
8/21/2025 12:39,111.46875,0.000394071,112,1.25950805340835e-10,,4.736272266,,,1.259508283518767e-10,-0.53125,8.006401856105712e-09,5.556545713405602e-06,9.246410613242413e-10,4.954063482026712e-07,2.977229011340822e-05,0,-2.20E-05,,-2.64E-11,0.10569648437499968,-2.48E-11,0,-1.23E-10,9.773130949074079e-11,0,0,6.232842226442502e-09,3.48158676278607e-11,1.0038574008860057e-11,-6.058888142,364.4814952,-138.0604443,111.5,4.279813974374743,0.4564582912502564,-0.031834973,0.13753145709962133,-2.94E-11,1.2716723245806322e-10,9.773130949074078e-11
8/21/2025 12:49,111.46875,0.000372024,112,9.957545898942039e-11,,4.8419687499999995,,,9.957554489183216e-11,-0.53125,6.411038008600492e-09,4.711310670475525e-06,7.239698700989896e-10,4.0190903975291746e-07,2.4480034049682432e-05,0.015625,-2.20E-05,,-3.66E-11,-0.054516797,2.1455916225735916e-11,1.0017246888438269e-10,-1.04E-10,-3.95E-11,4.906116207921356e-11,1.5563986491955077e-11,4.838176372356199e-09,7.189726377789642e-12,2.8645642603525558e-11,-158.6795911,-266.6216848,-178.3427088,111.5,4.247979001650122,0.5939897483498777,-0.040960144,-0.013556653,-2.97E-11,-9.81E-12,-3.95E-11
8/21/2025 12:59,111.484375,0.000349976,112,6.30109298072057e-11,,4.787451953124999,,,6.301095910843362e-11,-0.515625,4.2763737561996795e-09,3.240243534943838e-06,4.737418149269297e-10,2.827475116752904e-07,1.8175459580972526e-05,0.03125,-1.93E-05,,2.3547386263089694e-11,-0.111243359,2.489382561608527e-10,1.3363667988123999e-10,-6.25E-11,-5.27E-11,1.3806030843520038e-10,9.244516795335148e-11,3.279879335030253e-09,2.0294392788629166e-11,2.692326489494819e-10,957.1799917813429,1180.9867038302673,1043.3653227640875,111.5,4.207018857644382,0.5804330954806174,-1.165953706,1.0547103470615342,-5.52E-10,4.996603940391432e-10,-5.27E-11
8/21/2025 13:04,111.515625,0.000330687,112,8.655831607029539e-11,,4.676208593749999,,,8.655841062480375e-11,-0.484375,6.128006990695709e-09,4.6188939122512265e-06,6.532667941344514e-10,4.2245478314413114e-07,2.8298129137921787e-05,0.046875,-2.48E-05,,1.2853291764258748e-09,0.11891579589843904,1.2002704357068684e-09,2.8725032768886134e-10,-1.15E-10,7.768374075852002e-11,4.641226865597144e-10,4.857695813013002e-10,4.532688979350309e-09,3.20483015380456e-11,1.232318737244914e-09,-6.617662018,-12.66154106,-4.124269499,111.5,3.0410651512078477,1.6351434425421516,1.1686595261286001,-1.04974373,7.634464620687177e-10,-6.86E-10,7.768374075851997e-11
8/21/2025 13:14,111.5625,0.000305885,112,1.3718874924961702e-09,,4.795124389648438,,,1.3718874376016796e-09,-0.4375,9.105006604263937e-08,6.73558723420038e-05,8.593372764262677e-09,5.858759969935442e-06,0.00036444,0,-1.65E-05,,-6.79E-10,0.026442603,-8.86E-10,0,-1.11E-09,2.2723114047540279e-10,0,0,4.877104543511438e-08,1.7050631310097582e-11,-8.69E-10,30.533598459932666,64.00082185419882,28.022334881030385,111.5,4.209724677336448,0.5853997123119905,0.014148556594831163,0.012294045944231335,1.215838208956512e-10,1.0564731957975158e-10,2.2723114047540279e-10
8/21/2025 13:19,111.5625,0.000289353,112,6.9292127591325e-10,,4.821566992187501,,,6.929211811055633e-10,-0.4375,4.7962470765934076e-08,3.745682446880881e-05,4.4957380404181385e-09,3.2224377812578415e-06,0.000209584,0,-2.76E-05,,-5.73E-10,-0.016310156,-1.11E-09,0,-1.03E-09,-7.33E-11,0,0,2.653164909833009e-08,3.528990524426653e-12,-1.10E-09,92.86789672054616,80.07662302,92.25228743073042,111.5,4.223873233931279,0.5976937582562218,-0.003741178,-0.012568979,-1.68E-11,-5.65E-11,-7.33E-11
8/21/2025 13:29,111.5625,0.000261794,112,1.19669607556716e-10,,4.8052568359375005,,,1.1966954388729835e-10,-0.4375,9.165107208867e-09,7.886753432042335e-06,8.593513497309229e-10,6.83116929852299e-07,4.9440264567760834e-05,-0.03125,-1.65E-05,,-1.17E-10,0.011811914,-3.25E-10,-2.86E-10,-1.30E-10,1.0150584292515172e-11,3.335531884044429e-10,-2.51E-10,5.6626269688605635e-09,3.950285771836802e-13,-3.24E-10,178.1783782487584,186.87854718096077,177.83979524156342,111.5,4.220132056420809,0.5851247795166916,0.012496661793907293,-0.000684748,1.0739023179725087e-11,-5.88E-13,1.0150584292515172e-11
8/21/2025 13:34,111.53125,0.000245262,112,2.99849034490762e-12,,4.817068750000001,,,2.9985174835463467e-12,-0.46875,2.5891899936729525e-10,2.535387600404188e-07,2.5817941343886114e-11,2.1852879366377234e-08,1.799923979673546e-06,0.015625,-3.03E-05,,-2.12E-12,0.019756249999999476,6.819785390583215e-13,4.045609365113988e-12,-7.69E-12,5.100657036751365e-13,2.667587813278471e-12,1.1443608472655906e-12,2.0693099235063435e-10,4.0383557187871734e-14,7.223620962461933e-13,-132.2080358,-108.1189868,-134.115244,111.5,4.232628718214716,0.5844400317852845,0.016138062154782418,0.003618188,4.166515421161608e-13,9.34141615589757e-14,5.100657036751365e-13
8/21/2025 13:44,111.546875,0.000214948,112,8.81072992342524e-13,,4.836825,,,8.809748343519659e-13,-0.453125,8.302535862443864e-11,8.956065312999997e-08,7.960147506070815e-12,7.65643321395249e-09,6.89905378903041e-07,0,-1.10E-05,,-6.96E-13,-0.039825,-1.30E-12,0,-9.87E-13,-3.17E-13,0,0,6.71957487048689e-11,5.3287257657861894e-14,-1.25E-12,87.31189693688736,41.785778851705736,79.65933081024379,111.5,4.248766780369499,0.5880582196305015,-0.029470995,-0.010354005,-2.35E-13,-8.24E-14,-3.17E-13
8/21/2025 13:49,111.546875,0.000203925,112,1.84741111297626e-13,,4.797000000000001,,,1.84770484634909e-13,-0.453125,1.8608898833078037e-11,2.1127729646715735e-08,1.7963159825669116e-12,1.8362989660139743e-09,1.7731780672284e-07,0.015625,-3.31E-05,,-4.26E-14,0.2383999999999986,3.5725862685261194e-13,2.907640442668443e-13,-6.99E-13,4.2824173024394924e-13,2.2415758862475273e-13,1.1273562540870667e-13,1.638475684032221e-11,4.656102228633461e-13,8.22868849715958e-13,-937.9946973,66.49972811605629,-2030.141586,111.5,4.219295784988533,0.577704215,3.7539588653185882,-3.515558865,6.743296307670529e-12,-6.32E-12,4.2824173024394945e-13
8/21/2025 13:59,111.5625,0.000170857,112,1.4210854715201999e-13,,5.035399999999999,,,1.4202040790456102e-13,-0.4375,1.4953501877640497e-11,1.9560720048335282e-08,1.3274372402137515e-12,1.5429323402847293e-09,1.5582023272780133e-07,-0.015625,-8.27E-06,,3.7374547900981286e-12,0.7243500000000012,6.553950451802533e-13,-2.34E-13,-1.62E-13,9.615291649488324e-13,1.8834623294491324e-13,-9.91E-14,1.1647562396400225e-11,3.0556385390721966e-12,3.7110335842524496e-12,-82.4641345,-108.1909785,-0.706930447,111.5,7.973254650307121,-2.93785465,,,,,
8/21/2025 14:14,111.546875,0.000162587,112,3.879563337250149e-12,,5.75975,,,3.879475530715053e-12,-0.453125,3.4188235601679544e-10,4.883373933589856e-07,2.7569758774395882e-11,2.9440332424145565e-08,2.4732433117091796e-06,0.015625,-4.13E-05,,-2.83E-12,0.4884750000000002,3.790673800067885e-12,5.341911812762429e-12,-2.02E-11,1.3467137917323035e-11,3.5937905791193317e-12,1.5724457497337211e-12,1.8220969891202127e-10,2.173833003259168e-11,2.5529003832659567e-11,-234.0426909,242.17116985501153,-1002.735648,,,,,,,,
8/21/2025 14:19,111.5625,0.000121254,112,1.0516032489249499e-12,,6.248225000000001,,,1.0515451551214055e-12,-0.4375,1.0168491805313625e-10,1.8778229471225618e-07,7.28826135476376e-12,9.619916826120737e-09,8.890784701573359e-07,0,-4.41E-05,,-1.04E-12,0.9021750000000006,-1.71E-12,0,-8.28E-12,6.5752871877339996e-12,0,0,4.7164378010611566e-11,1.9194008922746347e-11,1.7488991115086057e-11,64.35611223,698.1844711423742,-1785.860742,111.5,6.213609977397276,0.034615023,-0.053952652,0.9561276516237767,-3.93E-13,6.968508213550599e-12,6.575287187734e-12
