,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
177,2025-08-19 11:24:27,111.75,26AUG25,0.0204447738095238,111.75,C,0.265625,0.28125,0.276812485980223,4.85271129940034,0.5,31.998,0.5749557955390429,4.454724570359896,0.0,0.0,-26.864133009912315,0.0570428506666824,3.6505142712650103,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1024.csv,111.75,111.75,4.852711299400461
177,2025-08-19 11:29:27,111.734375,26AUG25,0.0204227301587301,111.75,C,0.25,0.28125,0.268998345289681,4.854069427774474,0.4910147433624092,31.422979516220742,0.5749591782763123,4.417000346441963,-18.659967024859487,-0.0048906812783877,-26.87933018751152,0.0569976295105025,3.647620298154121,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1029.csv,111.734375,111.75,4.854069424128225
177,2025-08-19 11:39:27,111.71875,26AUG25,0.0204006825396825,111.75,C,0.25,0.265625,0.261222878078478,4.853643221926987,0.4820227677359709,30.847529044031194,0.5748818911288283,4.37891752022461,-37.304813898711686,-0.0097773996430491,-26.8709976407573,0.0569234449945226,3.642872785869473,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1039.csv,111.71875,111.75,4.853643162264902
177,2025-08-19 11:49:26,111.734375,26AUG25,0.0203813928571428,111.75,C,0.25,0.28125,0.261093703298052,4.720164118142624,0.4907505236076111,31.406070508792684,0.5918604083270755,4.485109408600372,-20.35437164177669,-0.0053347760041142,-26.16392835616529,0.0569390541811037,3.6438717113739183,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1049.csv,111.734375,111.75,4.720164113976703
177,2025-08-19 11:54:26,111.734375,26AUG25,0.0203565912698412,111.75,C,0.25,0.28125,0.261019341346248,4.721731876923122,0.4907479641795555,31.405906715634835,0.5920241236309162,4.485769153067452,-20.37126706149243,-0.0053392042066284,-26.18855350309004,0.0569043913393315,3.641653428151863,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1054.csv,111.734375,111.75,4.721731872753393
177,2025-08-19 12:04:26,111.71875,26AUG25,0.0203373015873015,111.75,C,0.25,0.265625,0.260906588686417,4.855635441284348,0.4820021779562976,30.84621138049122,0.5755394237260378,4.381523960021984,-37.43296437509494,-0.0098109872230715,-26.92382050276698,0.0568348187359728,3.6372010598273183,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1104.csv,111.71875,111.75,4.855635381359646
177,2025-08-19 12:14:27,111.71875,26AUG25,0.0203125,111.75,C,0.25,0.265625,0.253404148456447,4.726510294522464,0.4814995607063951,30.814045886966465,0.5915894949355995,4.4451458418671,-40.6527793985446,-0.0106548841621218,-26.22232123038288,0.0567968748332467,3.634772801828461,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1114.csv,111.71875,111.75,4.726510226428525
177,2025-08-19 12:19:28,111.71875,26AUG25,0.0202959642857142,111.75,C,0.25,0.265625,0.260704869405949,4.857024888355083,0.4819890217853504,30.84536943817529,0.5759595631481254,4.383189380072214,-37.51500134593047,-0.0098324886907251,-26.958896722233884,0.0567769439291425,3.633497303689405,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1119.csv,111.71875,111.75,4.857024828263006
177,2025-08-19 12:29:26,111.71875,26AUG25,0.0202656507936507,111.75,C,0.25,0.265625,0.260589268911765,4.858618546187744,0.4819814736192616,30.844886385738263,0.5762006116033459,4.384144888834272,-37.56212284688648,-0.0098448389935004,-26.98788094962233,0.0567344793085397,3.630779737829312,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1129.csv,111.71875,111.75,4.8586184860054935
177,2025-08-19 12:34:26,111.71875,26AUG25,0.0202546309523809,111.75,C,0.25,0.265625,0.26048718121848,4.85814018503522,0.481974802509244,30.84445946138158,0.5764136511877885,4.384989371237217,-37.60380185013774,-0.0098557628456504,-26.99254327059685,0.0567190090694567,3.629789704408956,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1134.csv,111.71875,111.75,4.858140124758941
177,2025-08-19 12:44:26,111.6875,26AUG25,0.0202215595238095,111.75,C,0.234375,0.265625,0.252971989104829,4.990689650693714,0.4649117986922923,29.75249546911194,0.5599613313584344,4.2459444765095,-68.94787225332705,-0.0180708823099626,-27.672514815352606,0.0565110331673144,3.616480078575455,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1144.csv,111.6875,111.75,4.990688733084796
177,2025-08-19 12:49:27,111.71875,26AUG25,0.0202105396825396,111.75,C,0.25,0.265625,0.252829410011081,4.728272993292776,0.4814598957979106,30.811507491483084,0.5928560345750624,4.450166347166674,-40.914439754477854,-0.0107234639941415,-26.29806501689516,0.0566538852611442,3.6256220411721856,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1149.csv,111.71875,111.75,4.728272924619468
177,2025-08-19 12:59:27,111.75,26AUG25,0.0201774682539682,111.75,C,0.265625,0.28125,0.275534106863539,4.862190419968993,0.5,31.998,0.5776233835570012,4.465649645119069,0.0,0.0,-27.094313795678147,0.0566687198699498,3.6265713967973072,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1159.csv,111.75,111.75,4.862190419968339
177,2025-08-19 13:04:27,111.75,26AUG25,0.0201692023809523,111.75,C,0.265625,0.28125,0.275444370603523,4.861602796942831,0.5,31.998,0.5778115658822612,4.466420343576996,0.0,0.0,-27.096590039500875,0.0566571112672486,3.625828492658846,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1204.csv,111.75,111.75,4.861602796942234
177,2025-08-19 13:19:26,111.78125,26AUG25,0.020127865079365,111.75,C,0.28125,0.296875,0.291238348779601,4.864592057156989,0.5180578658412428,33.153631182376174,0.5774568989628784,4.540810845992211,37.80834775489056,0.009909373274094,-27.113269480563865,0.0565410296836351,3.618399735633916,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1219.csv,111.78125,111.75,4.864591996485534
177,2025-08-19 13:34:27,111.78125,26AUG25,0.0200837738095238,111.75,C,0.28125,0.296875,0.291034920650901,4.866327079080605,0.5180712223137408,33.15448594319015,0.5778834291372519,4.54261379239431,37.8921891816298,0.0099313476803488,-27.152654663156195,0.0564789817707297,3.614428917399624,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1234.csv,111.78125,111.75,4.866327018240174
177,2025-08-19 13:49:26,111.796875,26AUG25,0.0200424365079365,111.75,C,0.28125,0.296875,0.2989469895656,4.866847710492111,0.5271202329563875,33.73358642827698,0.5776728988362418,4.579757412768635,56.77569548709314,0.0148806174531952,-27.14857073512038,0.0563482284538479,3.606061228132452,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1249.csv,111.796875,111.75,4.86684739113643
177,2025-08-19 14:04:26,111.796875,26AUG25,0.0200011031746031,111.75,C,0.28125,0.3125,0.298745507543892,4.868294556947686,0.5271401420125931,33.7348605282379,0.5780956580930782,4.581572436274725,56.90043566675071,0.0149133112120052,-27.184594918653254,0.0562899036221452,3.602328672202808,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1304.csv,111.796875,111.75,4.868294236681594
177,2025-08-19 14:19:26,111.78125,26AUG25,0.0199570119047619,111.75,C,0.28125,0.296875,0.29854645466822,5.015172498243075,0.517590802466836,33.123740994667635,0.5625407279948682,4.4777601803756095,34.95352496751087,0.0091611389207989,-28.07341107433429,0.0563034960819142,3.603198535258185,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1319.csv,111.78125,111.75,5.015172444714928
177,2025-08-19 14:34:26,111.78125,26AUG25,0.0199156746031746,111.75,C,0.28125,0.296875,0.298339114353816,5.016688217379151,0.517603720176169,33.12456767639411,0.5629532898946621,4.479504077071272,35.03048491226237,0.0091813097260571,-28.11098392203186,0.056245074218466,3.599459769684956,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1334.csv,111.78125,111.75,5.016688163701845
177,2025-08-19 14:39:26,111.78125,26AUG25,0.0199101626984126,111.75,C,0.265625,0.296875,0.290130175949173,4.871408658667578,0.5181308654030087,33.15830286233094,0.5797880761541586,4.550664752401687,38.26809113021447,0.0100298696455808,-27.29907115219014,0.0562339579913985,3.598748375617543,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1339.csv,111.78125,111.75,4.871408597047904
177,2025-08-19 14:49:26,111.765625,26AUG25,0.0198743373015873,111.75,C,0.265625,0.296875,0.289956657194885,5.015435401237842,0.5088153543831405,32.56214741910346,0.5640908471915144,4.447251793017324,17.62166747038862,0.0046185483112906,-28.153720755855385,0.056227704059167,3.5983481489704525,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1349.csv,111.765625,111.75,5.015435397929463
177,2025-08-19 14:54:26,111.765625,26AUG25,0.0198660714285714,111.75,C,0.265625,0.296875,0.281872991047315,4.872681156372327,0.5090754598037417,32.57879312560026,0.5807292224249194,4.516486502157971,19.227413990638954,0.0050394062063749,-27.35767163053571,0.0562151879858827,3.5975471703445514,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1354.csv,111.765625,111.75,4.8726811525858595
177,2025-08-19 15:04:26,111.75,26AUG25,0.0198330039682539,111.75,C,0.25,0.28125,0.273835121343694,4.873992242079881,0.5,31.998,0.5812071961804433,4.480327106769965,0.0,0.0,-27.39492486006533,0.0561829210517644,3.5954822156287167,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1404.csv,111.75,111.75,4.873992242080026
177,2025-08-19 15:09:26,111.765625,26AUG25,0.0198219801587301,111.75,C,0.265625,0.28125,0.273780476651176,4.733980285510135,0.5093516953200248,32.59647109370031,0.5983988634248226,4.5900124942884855,21.036433349894235,0.0055135408659252,-26.60805401569957,0.0561518723408055,3.593495222322189,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1409.csv,111.765625,111.75,4.733980281163813
177,2025-08-19 15:19:26,111.765625,26AUG25,0.0197889126984126,111.75,C,0.265625,0.296875,0.289599476471729,5.019882941703809,0.5088265319818078,32.56286274070777,0.5648058637147246,4.450227080533777,17.688761764481143,0.0046361333803086,-28.2394244027114,0.0561066991734233,3.5906043203024027,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1419.csv,111.765625,111.75,5.019882938380475
177,2025-08-19 15:24:26,111.78125,26AUG25,0.0197778888888888,111.75,C,0.265625,0.296875,0.289489085341899,4.87623291144497,0.5181733667844047,33.16102278073477,0.5811453027059776,4.556401763281523,38.537465402090575,0.0101004712552508,-27.417198610672425,0.0560465785940728,3.586756843706284,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1424.csv,111.78125,111.75,4.876232849274931
177,2025-08-19 15:34:26,111.78125,26AUG25,0.0197475753968254,111.75,C,0.28125,0.296875,0.29756229489653,5.024124962682079,0.517652286827564,33.12767574781679,0.5645043863508138,4.48606055395496,35.32083956465896,0.009257410185435,-28.272072779113035,0.0560068999199694,3.584217567278362,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1434.csv,111.78125,111.75,5.024124908453288
177,2025-08-19 15:44:26,111.78125,26AUG25,0.0197337976190476,111.75,C,0.265625,0.296875,0.289325247789179,4.878750856475713,0.518184260476133,33.161719933430604,0.5814931765107851,4.557872229785451,38.60671226199848,0.0101186205006855,-27.461949710521665,0.0559840010634402,3.582752132055925,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1444.csv,111.78125,111.75,4.878750794174046
177,2025-08-19 15:54:26,111.78125,26AUG25,0.019706238095238,111.75,C,0.265625,0.296875,0.289325247789179,4.88216117431575,0.5181842604763943,33.16171993344733,0.5814931765191307,4.557872229820728,38.60671226366071,0.0101186205011212,-27.50035573431145,0.0559448947671295,3.5802494855172218,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1454.csv,111.78125,111.75,4.882161112040758
177,2025-08-19 15:59:27,111.78125,26AUG25,0.0196897063492063,111.75,C,0.265625,0.296875,0.28900863914189,4.878548632282816,0.5182053491146553,33.16306952194148,0.5821666082727951,4.560718833778151,38.74099947088669,0.0101538164866999,-27.491474423078447,0.0559212884908551,3.578738778260768,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1459.csv,111.78125,111.75,4.8785485696859565
177,2025-08-19 16:09:27,111.734375,26AUG25,0.0196621468253968,111.75,C,0.25,0.28125,0.272992261163381,5.018476486834534,0.491142583928441,31.43116080108451,0.5667814743571719,4.384045588420061,-17.87503008215874,-0.0046849533472897,-28.32232470555526,0.0559266074000913,3.579079167176243,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1509.csv,111.734375,111.75,5.018476483463663
177,2025-08-19 16:14:26,111.71875,26AUG25,0.0196456111111111,111.75,C,0.25,0.28125,0.272874013939273,5.1546062851010594,0.4827497093874789,30.894050401961103,0.551665139671364,4.286886747796448,-32.96520287822987,-0.0086400099389258,-29.08278567321291,0.0558645857984625,3.5751100327584067,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1514.csv,111.71875,111.75,5.154606236524838
177,2025-08-19 16:24:26,111.734375,26AUG25,0.0196208095238095,111.75,C,0.25,0.28125,0.272837442825463,5.020989035418328,0.4911376961970455,31.430848005826128,0.5670941348571131,4.385305557278786,-17.904628254182395,-0.0046927108757783,-28.36633092792857,0.0558677717753372,3.57531392253448,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1524.csv,111.734375,111.75,5.020989032041072
177,2025-08-19 16:29:26,111.734375,26AUG25,0.0196015198412698,111.75,C,0.25,0.28125,0.272670435310161,5.020468176891046,0.4911324175914462,31.43051019618219,0.5674317987745944,4.3866662856627485,-17.93663006525872,-0.0047010983856863,-28.37733261330747,0.0558402861339683,3.573554951429436,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1529.csv,111.734375,111.75,5.020468173505487
177,2025-08-19 16:39:26,111.734375,26AUG25,0.0195794761904761,111.75,C,0.25,0.265625,0.26490867700489,4.884215081525418,0.4908799557741995,31.41435364972567,0.5835811412540695,4.451745384621283,-19.51208063114155,-0.0051140158671226,-27.622327693424147,0.0558080821543038,3.5714940255468277,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1539.csv,111.734375,111.75,4.884215077669386
177,2025-08-19 16:44:26,111.71875,26AUG25,0.0195546746031746,111.75,C,0.25,0.265625,0.264725568213649,5.020374398819696,0.4822476732375343,30.861922096509247,0.5676993568829618,4.350446140402721,-35.92396322135223,-0.009415485790414,-28.389652607739496,0.0557320607725797,3.566628961202011,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1544.csv,111.71875,111.75,5.020374343307653
177,2025-08-19 16:54:27,111.734375,26AUG25,0.0195353849206349,111.75,C,0.25,0.28125,0.264631748239921,4.8847560396604335,0.4908706823758866,31.41376018932724,0.5841743282115592,4.454135826424015,-19.571640875385,-0.0051296263004674,-27.656529946357416,0.0557451796275977,3.567468515447748,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1554.csv,111.734375,111.75,4.884756035788895
177,2025-08-19 17:04:26,111.75,26AUG25,0.0195105833333333,111.75,C,,,0.272247647997062,4.8856116606751385,0.5,31.998,0.5845962096010494,4.4942067706201225,0.0,0.0,-27.686199614198284,0.0557243733038456,3.566136993952908,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1604.csv,111.75,111.75,4.885611660674769
177,2025-08-19 17:09:26,111.75,26AUG25,0.0194940476190476,111.75,C,,,0.272247647997062,4.887683317510204,0.5,31.998,0.5845962096010912,4.494206770620292,0.0,0.0,-27.70968427451027,0.0557007543884301,3.5646254778419766,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1609.csv,111.75,111.75,4.887683317510183
177,2025-08-19 17:19:26,111.75,26AUG25,0.019466492063492,111.75,C,,,0.272247647997062,4.891141444436435,0.5,31.998,0.5845962096011227,4.494206770620422,0.0,0.0,-27.74890838031905,0.0556613729310004,3.562105222092306,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1619.csv,111.75,111.75,4.891141444436683
177,2025-08-19 17:24:26,111.75,26AUG25,0.0194527103174603,111.75,C,,,0.272247647997062,4.892873761760239,0.5,31.998,0.5845962096010356,4.494206770620065,0.0,0.0,-27.768567769771465,0.055641666074611,3.560844062110809,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1624.csv,111.75,111.75,4.892873761759754
177,2025-08-19 17:34:27,111.75,26AUG25,0.0194223968253968,111.75,C,,,0.271837814039507,4.889319207380032,0.5,31.998,0.5854775710812422,4.497816376000015,0.0,0.0,-27.770040278275204,0.0555982954905475,3.558068518213081,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1634.csv,111.75,111.75,4.8893192073797165
177,2025-08-19 17:39:27,111.75,26AUG25,0.019408619047619,111.75,C,,,0.271837814039507,4.891054312864252,0.5,31.998,0.5854775710812243,4.497816375999942,0.0,0.0,-27.789753656280705,0.0555785719501327,3.5568062905206963,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1639.csv,111.75,111.75,4.89105431286379
177,2025-08-19 17:49:26,111.7421875,26AUG25,0.0193783055555555,111.75,C,,,0.271837814039507,4.964899500258284,0.4954905613173158,31.709413962062943,0.5771835676896955,4.444908742037999,-9.43869103339933,-0.0024738323207128,-28.22957538042121,0.0555316042244266,3.5538005439464104,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1649.csv,111.7421875,111.75,4.964899500031425
177,2025-08-19 17:54:26,111.7421875,26AUG25,0.0193672857142857,111.75,C,,,0.271837814039507,4.966311794802091,0.4954905613173157,31.709413962062936,0.5771835676897077,4.444908742038049,-9.438691033399923,-0.0024738323207129,-28.245637798479425,0.0555158124286431,3.552789932183448,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1654.csv,111.7421875,111.75,4.966311794575265
177,2025-08-19 18:09:30,111.71875,26AUG25,0.0193231904761904,111.75,C,0.25,0.28125,0.26356242383865,5.029360902628298,0.4821736155732246,30.85718270222408,0.5700644868453068,4.359821459629687,-36.37483082844872,-0.0095336558687491,-28.61007873275658,0.0554007473004947,3.545426224242459,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1709.csv,111.71875,111.75,5.029360846235836
177,2025-08-19 18:24:30,111.703125,26AUG25,0.0192790992063492,111.75,C,0.234375,0.265625,0.248333483119232,4.894612148461172,0.4725055232462532,30.23846346566722,0.5856193004177352,4.3829200244334015,-59.15103707598803,-0.0155031822531816,-27.836934822262645,0.0552612117012648,3.5364965040341434,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1724.csv,111.703125,111.75,4.894611811691588
177,2025-08-19 18:39:30,111.703125,26AUG25,0.0192460317460317,111.75,C,0.234375,0.265625,0.248075381196656,4.894140568508743,0.4724793037869615,30.236785525150392,0.5861759853596149,4.385089799212533,-59.31988038092104,-0.0155474352140425,-27.858027549509977,0.0552135484152193,3.533446244380378,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1739.csv,111.703125,111.75,4.89414023039288
177,2025-08-19 18:44:30,111.6875,26AUG25,0.0192377658730158,111.75,C,0.234375,0.265625,0.248075381196656,5.027864568131772,0.4642934318548829,29.712922464985088,0.5697771024408201,4.283547708628092,-72.63748142959221,-0.0190379098775294,-28.57864262764617,0.0551116226597054,3.526923403730509,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1744.csv,111.6875,111.75,5.027863585119627
177,2025-08-19 18:54:30,111.6875,26AUG25,0.0192019404761904,111.75,C,0.234375,0.265625,0.248075381196656,5.032552668517943,0.4642934318444186,29.71292246431541,0.5697771026069041,4.283547709264336,-72.63748149310854,-0.0190379098941767,-28.63196229350407,0.0550602831271521,3.523637879005232,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1754.csv,111.6875,111.75,5.032551686068025
177,2025-08-19 18:59:29,111.71875,26AUG25,0.0191854047619047,111.75,C,0.234375,0.265625,0.248075381196656,4.766824282194297,0.4811251573172469,30.79008556767453,0.6035440939849074,4.492533264775202,-43.1673921003204,-0.0113139512036973,-27.210514525908938,0.0551961916033427,3.5323354778475204,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1759.csv,111.71875,111.75,4.766824208699322
177,2025-08-19 19:14:31,111.71875,26AUG25,0.0191413134920634,111.75,C,0.234375,0.265625,0.25520919249535,4.901700785155988,0.4816230367723473,30.821947861283142,0.5876467074719913,4.429516802537257,-39.845366983197685,-0.0104432655253678,-28.01427353587605,0.0551359472589105,3.528480080781242,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1814.csv,111.71875,111.75,4.901700720319257
177,2025-08-19 19:29:30,111.703125,26AUG25,0.019111,111.75,C,0.234375,0.265625,0.247401926830463,4.899159938132796,0.4724106540281515,30.232392215185584,0.5876335155975805,4.390770767848076,-59.76347247960278,-0.0156636984190832,-27.984609858752805,0.0550188600546252,3.5209869680558,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1829.csv,111.703125,111.75,4.899159596734913
177,2025-08-19 19:34:29,111.703125,26AUG25,0.0190972222222222,111.75,C,0.234375,0.265625,0.247401926830463,4.900926879903955,0.4724106540270423,30.2323922151146,0.5876335156211308,4.390770767939866,-59.763472486788025,-0.0156636984209664,-28.004799481605023,0.0549990239837511,3.5197175388641395,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1834.csv,111.703125,111.75,4.900926538580305
177,2025-08-19 19:44:30,111.6875,26AUG25,0.0190669087301587,111.75,C,0.234375,0.265625,0.247244313848547,5.035194185731891,0.4641863048974818,29.706066768219248,0.5714773247400747,4.290061015458139,-73.28964848861868,-0.019208839505739,-28.74755507728301,0.0548650165777515,3.511141600909787,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1844.csv,111.6875,111.75,5.035193191150244
177,2025-08-19 19:49:30,111.703125,26AUG25,0.0190531309523809,111.75,C,0.234375,0.265625,0.247244313848547,4.9037252153704936,0.4723945379033066,30.23136084766001,0.5879756783667318,4.392104403644308,-59.867927520700505,-0.0156910755475234,-28.05311406785132,0.0549353429833037,3.515642209559508,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1849.csv,111.703125,111.75,4.903724873341351
177,2025-08-19 19:59:30,111.703125,26AUG25,0.0190255714285714,111.75,C,0.234375,0.265625,0.254473883044049,5.038963988492141,0.4731148719075962,30.27745934259853,0.5726803418028343,4.332487938864196,-55.31634409698746,-0.0144981289679438,-28.8512243779559,0.0549023886368106,3.5135332632013325,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1859.csv,111.703125,111.75,5.03896368689559
177,2025-08-19 20:04:30,111.71875,26AUG25,0.0190090396825396,111.75,C,0.234375,0.265625,0.261973799672532,5.041837910379586,0.4820714628418728,30.85064533602849,0.5733268054862698,4.372753205056446,-37.0028984696342,-0.0096982691636287,-28.916749304799435,0.0549479259303944,3.5164474678415205,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1904.csv,111.71875,111.75,5.041837852756831
177,2025-08-19 20:14:30,111.734375,26AUG25,0.018984238095238,111.75,C,0.25,0.28125,0.261845497037342,4.904452997857257,0.4907763199141535,31.40772136922617,0.5902103298596212,4.478459876498929,-20.184604817593957,-0.0052902809936131,-28.168091538883623,0.0549528922746154,3.516765294006292,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1914.csv,111.734375,111.75,4.904452993832657
177,2025-08-19 20:19:30,111.71875,26AUG25,0.0189649484126984,111.75,C,0.25,0.28125,0.261845497037342,5.045357647607592,0.4820631614897311,30.850114082696837,0.5735919116461715,4.373804078478297,-37.05425245857836,-0.009711728779713,-28.970527081496854,0.0548841119583063,3.5123636288837714,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1919.csv,111.71875,111.75,5.045357589902442
177,2025-08-19 20:29:30,111.734375,26AUG25,0.0189401468253968,111.75,C,0.25,0.28125,0.261726520391733,4.907990697510483,0.4907722470569678,31.40746072265771,0.5904708532957856,4.479509741109449,-20.211345537869768,-0.0052972895987114,-28.22119439466445,0.0548890276238389,3.512678211815195,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1929.csv,111.734375,111.75,4.907990693480553
177,2025-08-19 20:39:30,111.703125,26AUG25,0.0189208571428571,111.75,C,0.234375,0.265625,0.253888029160422,5.042188032712184,0.4730579039074245,30.27381361845954,0.5738901196042809,4.3372033037513225,-55.66764485516048,-0.0145902030878387,-28.9491812865258,0.0547505633002188,3.5038170489608023,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1939.csv,111.703125,111.75,5.042187728596021
177,2025-08-19 20:44:31,111.71875,26AUG25,0.0188988095238095,111.75,C,0.25,0.265625,0.253814345988324,4.9075888880442085,0.4815277662913825,30.81585093158332,0.5906888556623722,4.441575747973805,-40.467392411734735,-0.0106062951874232,-28.226991318597904,0.0547849663945247,3.506018709384005,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1944.csv,111.71875,111.75,4.907588821881619
177,2025-08-19 20:54:30,111.71875,26AUG25,0.0188767619047619,111.75,C,0.25,0.265625,0.261327009776487,5.047660101066183,0.4820295361673819,30.84796219656777,0.5746657412642563,4.378060708456522,-37.26275111872924,-0.0097663752049939,-29.05126021712547,0.0547561504599343,3.50417460483396,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1954.csv,111.71875,111.75,5.047660042938105
177,2025-08-19 20:59:31,111.71875,26AUG25,0.0188574722222222,111.75,C,0.234375,0.265625,0.261208837658039,5.048081860219976,0.4820218547201736,30.84747061467223,0.5749110482639398,4.379033098255691,-37.31049030116845,-0.0097788873989056,-29.06851835338652,0.0547281188091892,3.5023806913128768,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_1959.csv,111.71875,111.75,5.048081801994195
177,2025-08-19 21:09:30,111.71875,26AUG25,0.0188326706349206,111.75,C,0.234375,0.265625,0.253557722056826,4.911506446103285,0.4815101306567237,30.814722321507688,0.5912519840201386,4.44380796374894,-40.58324019244213,-0.0106366582942547,-28.29902751218371,0.0546889065947507,3.4998712664376685,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2009.csv,111.71875,111.75,4.911506379716698
177,2025-08-19 21:14:30,111.703125,26AUG25,0.0188161388888888,111.75,C,0.234375,0.265625,0.253428156109919,5.047776523754315,0.4730130165156335,30.27094100493448,0.5748433359126256,4.340918662673281,-55.94548937712585,-0.0146630247064443,-29.06157876185487,0.0545984269844411,3.494080933296296,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2014.csv,111.703125,111.75,5.047776217758572
177,2025-08-19 21:24:30,111.6875,26AUG25,0.0187858253968253,111.75,C,0.234375,0.265625,0.245873220479382,5.047546862107971,0.4640081511516787,29.69466564110283,0.574304635969207,4.300891988982181,-74.38276335351478,-0.0194953392834585,-29.03170251074843,0.0544569060290632,3.4850241582359303,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2024.csv,111.6875,111.75,5.047545848081502
177,2025-08-19 21:29:30,111.703125,26AUG25,0.0187720476190476,111.75,C,0.234375,0.265625,0.245873220479382,4.915157001732762,0.4722535422550343,30.22233769015317,0.5909690861900395,4.403771687788922,-60.786946110215695,-0.0159319455878747,-28.327550111648232,0.0545272763814937,3.489527579310074,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_2029.csv,111.703125,111.75,4.9151566529288075
