timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-19 01:34:38,111.515625,26AUG25,0.0220679007936507,111.5,C,0.28125,0.296875,0.277858744628922,4.555455650061308,0.5092104144115914,32.5874296806842,0.5893617799701847,4.552407847485004,20.097671258499368,0.0052674961553891,-24.26694343553257,0.0592481527391894,3.7916447826971686,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0034.csv,111.515625,111.5
2025-08-19 01:39:38,111.515625,26AUG25,0.0220679007936507,111.5,C,0.28125,0.296875,0.277735853813887,4.55338147856805,0.5092146092242149,32.58769813191285,0.5896301047903797,4.5535243867835264,20.12513397537282,0.005274693992078,-24.255888418067045,0.0592481383479011,3.791643861712282,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0039.csv,111.515625,111.5
2025-08-19 01:44:38,111.53125,26AUG25,0.0220430992063492,111.5,C,0.28125,0.296875,0.277735853813887,4.4202478821769,0.5189894784889054,33.21325066537599,0.607204172208705,4.666553220199354,43.95750285489947,0.011521035164249,-23.53951226321766,0.0591635230038605,3.78622881815506,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0044.csv,111.53125,111.5
2025-08-19 01:49:38,111.5625,26AUG25,0.0220238095238095,111.5,C,0.296875,0.3125,0.293860449539252,4.415566659297129,0.5379926300056067,34.42937634983881,0.6060410286183814,4.741602815934442,87.40733641472497,0.0229090128202119,-23.44468387206148,0.0589360349553202,3.771670493000676,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0049.csv,111.5625,111.5
2025-08-19 01:54:38,111.546875,26AUG25,0.0220238095238095,111.5,C,0.28125,0.3125,0.29380850958421,4.555769368108387,0.5276372973031682,33.766676478213554,0.5886515685801695,4.626892093392993,60.07461999264079,0.0157452485801743,-24.241038958721575,0.0590625887090357,3.779769427023453,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0054.csv,111.546875,111.5
2025-08-19 01:59:39,111.546875,26AUG25,0.0219990079365079,111.5,C,0.28125,0.3125,0.293744020755511,4.557244233578245,0.5276439120607204,33.767099796237865,0.5887920049180041,4.627495030713324,60.11762611869338,0.0157565202643772,-24.262523882893863,0.0590292553489863,3.7776362253137297,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0059.csv,111.546875,111.5
2025-08-19 02:04:38,111.53125,26AUG25,0.0219824722222222,111.5,C,0.28125,0.3125,0.285497352936815,4.557702854390383,0.5184425529055887,33.178249615746054,0.5897411044592533,4.592736348058948,40.272917444719845,0.0105553242999062,-24.30652516752544,0.0590859114377722,3.7812619883716745,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0104.csv,111.53125,111.5
2025-08-19 02:04:38,111.53125,26AUG25,0.0219824722222222,111.5,C,0.28125,0.3125,0.285497352936815,4.557702854390383,0.5184425529055887,33.178249615746054,0.5897411044592533,4.592736348058948,40.272917444719845,0.0105553242999062,-24.30652516752544,0.0590859114377722,3.7812619883716745,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0109.csv,111.53125,111.5
2025-08-19 02:14:38,111.53125,26AUG25,0.0219549166666666,111.5,C,0.28125,0.3125,0.285369468051776,4.558396390012245,0.5184513089300065,33.178809966284696,0.5900206977329279,4.593918194263191,40.33022398835221,0.0105703440499249,-24.325450179228405,0.059048807009868,3.778887453403513,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0114.csv,111.53125,111.5
2025-08-19 02:19:37,111.546875,26AUG25,0.0219411388888888,111.5,C,0.28125,0.3125,0.285369468051776,4.421180956465401,0.5285307221879929,33.8238520971428,0.6076166822456511,4.7083158736483135,66.07002892068161,0.0173166143902845,-23.5654498156152,0.0589423091900876,3.772072018928852,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0119.csv,111.546875,111.5
2025-08-19 02:24:38,111.53125,26AUG25,0.0219411388888888,111.5,C,0.28125,0.3125,0.285213650219447,4.557187744089696,0.5184619887188675,33.179493430052645,0.5903617189812571,4.595359697812142,40.4001946107067,0.0105886829897704,-24.32660445429119,0.0590302028900007,3.7776968641484903,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0124.csv,111.53125,111.5
2025-08-19 02:29:39,111.53125,26AUG25,0.0219411388888888,111.5,C,0.28125,0.296875,0.277106032595135,4.419836242661788,0.5190352872525051,33.21618224301132,0.6086667208301305,4.672735467358339,44.27590352529051,0.0116044863405364,-23.59181632173061,0.0590262105265767,3.777441368858805,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0129.csv,111.53125,111.5
2025-08-19 02:34:39,111.515625,26AUG25,0.0218970476190476,111.5,C,0.28125,0.296875,0.277065107673927,4.559745939510746,0.50923757230915,32.58916767749636,0.5910989560802774,4.559636494595316,20.27591252822344,0.0053142122744323,-24.38433669902332,0.0590182598824807,3.7769325594392393,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0134.csv,111.515625,111.5
2025-08-19 02:39:39,111.53125,26AUG25,0.0218970476190476,111.5,C,0.28125,0.3125,0.28506339010675,4.559225506922178,0.5184722993051493,33.180153266332326,0.5906909502477721,4.59675136498103,40.46782290461352,0.0106064080173901,-24.361943302771248,0.0589707910737968,3.773894745558705,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0139.csv,111.53125,111.5
2025-08-19 02:44:39,111.53125,26AUG25,0.0218970476190476,111.5,C,0.28125,0.3125,0.28506339010675,4.559225506922178,0.5184722993051493,33.180153266332326,0.5906909502477721,4.59675136498103,40.46782290461352,0.0106064080173901,-24.361943302771248,0.0589707910737968,3.773894745558705,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0144.csv,111.53125,111.5
2025-08-19 02:49:38,111.53125,26AUG25,0.0218557103174603,111.5,C,0.28125,0.3125,0.293110607500509,4.700120862202557,0.5179358604187013,33.14582332335521,0.5735606760257119,4.524341488870707,37.04819930643559,0.0097101422797036,-25.140093188032637,0.0589187222054357,3.770562546259068,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0149.csv,111.53125,111.5
2025-08-19 02:54:37,111.53125,26AUG25,0.0218557103174603,111.5,C,0.28125,0.3125,0.284893793218551,4.560656400651291,0.5184839506005788,33.18089890263464,0.5910629912581279,4.598323989921206,40.54433564542279,0.0106264616127976,-24.39259125749824,0.0589150223646188,3.7703257712461458,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0154.csv,111.53125,111.5
2025-08-19 02:59:39,111.546875,26AUG25,0.0218557103174603,111.5,C,0.28125,0.3125,0.284770941761408,4.419638855812393,0.5285962894809138,33.82804814162056,0.6090082683876987,4.714290480646569,66.5250093071522,0.0174358624069172,-23.602946321745705,0.058826755722627,3.764677059225239,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0159.csv,111.546875,111.5
2025-08-19 03:04:40,111.53125,26AUG25,0.021814373015873,111.5,C,0.28125,0.3125,0.284743475498296,4.562421629135444,0.5184942897208535,33.18156056497574,0.5913931319637329,4.599719501529759,40.61231201413756,0.0106442778690323,-24.42511263220431,0.0588592100549352,3.7667540066756335,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0204.csv,111.53125,111.5
2025-08-19 03:09:39,111.515625,26AUG25,0.021814373015873,111.5,C,0.28125,0.296875,0.276613819821009,4.560717231544141,0.5092530867357157,32.59016053873886,0.5920913460232091,4.563765976305367,20.37820711925695,0.0053410231600347,-24.435682294755445,0.0589066865915999,3.7697923151160326,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0209.csv,111.515625,111.5
2025-08-19 03:14:39,111.53125,26AUG25,0.021814373015873,111.5,C,0.28125,0.3125,0.284600337905687,4.55998976393512,0.5185041457432,33.18219131098183,0.5917078460227768,4.601049804480895,40.677182713720505,0.0106612801453785,-24.41206553466449,0.058859142528772,3.766749685271296,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0214.csv,111.53125,111.5
2025-08-19 03:19:38,111.546875,26AUG25,0.0217730396825396,111.5,C,0.28125,0.3125,0.284531325170839,4.423940435317952,0.5286226236762863,33.82973342478761,0.6095671703898439,4.716690060719038,66.7083291188569,0.0174839095856644,-23.67061678339861,0.0587151134106614,3.757532397828688,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0219.csv,111.546875,111.5
2025-08-19 03:24:36,111.546875,26AUG25,0.0217730396825396,111.5,C,0.28125,0.3125,0.292673601461828,4.562603797356072,0.5277541723100341,33.77415601115294,0.5911328659743348,4.637545092163764,60.83749837250092,0.0159451950755297,-24.416313063944656,0.0587241754783797,3.758112333914391,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0224.csv,111.546875,111.5
2025-08-19 03:29:37,111.53125,26AUG25,0.0217730396825396,111.5,C,0.28125,0.3125,0.284443623447814,4.561650929163215,0.5185149486904723,33.18288265639546,0.5920527956455095,4.602507913905465,40.74836505590657,0.0106799366707527,-24.44409692999944,0.0588032796822116,3.7631746865428135,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0229.csv,111.53125,111.5
2025-08-19 03:34:37,111.515625,26AUG25,0.0217317023809523,111.5,C,0.265625,0.296875,0.276301113673867,4.564065231916531,0.5092638675909041,32.590850470347505,0.5927809490744007,4.566635516929112,20.449492967829617,0.0053597068138999,-24.500073496794016,0.0587949234637442,3.762639921985777,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0234.csv,111.515625,111.5
2025-08-19 03:34:37,111.515625,26AUG25,0.0217289444444444,111.5,C,0.265625,0.296875,0.276301113673867,4.564354868690056,0.509263867590905,32.590850470347554,0.592780949074456,4.566635516929342,20.449492967835337,0.0053597068139014,-24.50318315760921,0.0587911925592798,3.762401159023674,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0239.csv,111.515625,111.5
2025-08-19 03:44:37,111.515625,26AUG25,0.0217289444444444,111.5,C,0.265625,0.296875,0.268309867881143,4.428427843726889,0.5095481610522841,32.609044114701966,0.6109656136071013,4.642304625135563,22.3897955001759,0.0058682501171497,-23.773075901720148,0.0587902044112527,3.762337921502533,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0244.csv,111.515625,111.5
2025-08-19 03:49:38,111.484375,26AUG25,0.0217289444444444,111.5,C,0.265625,0.28125,0.260469863070959,4.560846679183704,0.4907290079524839,31.40469359292716,0.5932366681994152,4.490655498662906,-20.4966928121914,-0.0053720776500785,-24.484339708572755,0.0587911681609911,3.762399597630789,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0249.csv,111.484375,111.5
2025-08-19 03:54:39,111.5,26AUG25,0.0216876111111111,111.5,C,0.265625,0.28125,0.260469863070959,4.433447370691029,0.5,31.998,0.6110301637795852,4.602466713173808,0.0,0.0,-23.829516364122824,0.0587510894553287,3.759834720783221,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0254.csv,111.5,111.5
2025-08-19 03:59:38,111.484375,26AUG25,0.0216876111111111,111.5,C,0.265625,0.28125,0.260469863070959,4.5651907551631865,0.4907290079524709,31.40469359292633,0.5932366682002452,4.49065549866625,-20.496692812277438,-0.005372077650101,-24.53100318703015,0.0587352245399057,3.7588194296558073,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0259.csv,111.484375,111.5
2025-08-19 04:04:37,111.484375,26AUG25,0.0216876111111111,111.5,C,0.265625,0.28125,0.260281911575618,4.5619907753962,0.4907225060453642,31.40427749687913,0.5936525653310685,4.492331492371577,-20.539831539983737,-0.0053833840885146,-24.51379883925224,0.0587352022784199,3.758818005009761,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0304.csv,111.484375,111.5
2025-08-19 04:09:40,111.5,26AUG25,0.0216435198412698,111.5,C,0.265625,0.296875,0.275860095751696,4.700184126907896,0.5,31.998,0.5769407955079524,4.462854113944325,0.0,0.0,-25.288930074172335,0.0586913381057683,3.756010873416748,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0309.csv,111.5,111.5
2025-08-19 04:14:37,111.5,26AUG25,0.0216435198412698,111.5,C,0.265625,0.296875,0.2679482479857,4.56537977551046,0.5,31.998,0.5939764274942255,4.532623340589093,0.0,0.0,-24.563627038347093,0.0586913381057683,3.756010873416748,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0314.csv,111.5,111.5
2025-08-19 04:19:38,111.5,26AUG25,0.0216435198412698,111.5,C,0.265625,0.296875,0.275754406204207,4.698383357818281,0.5,31.998,0.5771619220257278,4.463759734947893,0.0,0.0,-25.27924119340567,0.0586913381057683,3.756010873416748,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0319.csv,111.5,111.5
2025-08-19 04:24:37,111.515625,26AUG25,0.0215994285714285,111.5,C,0.265625,0.296875,0.275697538413446,4.567721790543856,0.5092847476615122,32.59218671134614,0.5941165512673441,4.572193156001008,20.588029638617773,0.0053960165619981,-24.59463621942696,0.0586156462151912,3.7511668951873776,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0324.csv,111.515625,111.5
2025-08-19 04:29:38,111.546875,26AUG25,0.0215994285714285,111.5,C,0.28125,0.3125,0.283656221508856,4.426720009845769,0.528719212899251,33.83591474870047,0.6116170794388458,4.725491113399567,67.3835815205591,0.0176608897633245,-23.78007256744532,0.058479536261964,3.742456402620648,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0329.csv,111.546875,111.5
2025-08-19 04:34:37,111.515625,26AUG25,0.0215994285714285,111.5,C,0.28125,0.296875,0.27558752820201,4.565844984088372,0.5092885634997444,32.59243090972964,0.5943606325571966,4.573208814519104,20.6134146406131,0.0054026698403155,-24.584525186816563,0.0586156331595085,3.751166059675907,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0334.csv,111.515625,111.5
2025-08-19 04:39:38,111.53125,26AUG25,0.0215553333333333,111.5,C,0.28125,0.3125,0.283536033653235,4.569116983845327,0.5185777615230283,33.186902426427714,0.594058459095204,4.610985898424552,41.16389096071871,0.0107888438708909,-24.60725688047449,0.0585081283061659,3.7442861790813935,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0339.csv,111.53125,111.5
2025-08-19 04:44:38,111.546875,26AUG25,0.0215553333333333,111.5,C,0.28125,0.3125,0.291657832543535,4.5682022199325365,0.5278596209838577,33.78090430448296,0.5933714908240657,4.647156237838217,61.53128430966539,0.0161270327974067,-24.56896043322486,0.0584287694748609,3.7392075313132014,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0344.csv,111.546875,111.5
2025-08-19 04:49:39,111.546875,26AUG25,0.0215553333333333,111.5,C,0.296875,0.3125,0.291600438833846,4.567219934686603,0.5278656030804916,33.78128713473914,0.593498485376593,4.647701467312053,61.57079927581483,0.0161373894665747,-24.56365164333076,0.0584287080850799,3.739203602612774,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0349.csv,111.546875,111.5
2025-08-19 04:54:38,111.5625,26AUG25,0.0215195119047619,111.5,C,0.296875,0.3125,0.291551112245884,4.427363365188392,0.5383317652410033,34.45107964836325,0.611417387683444,4.765045998043784,89.75414275938866,0.0235240986796112,-23.77921879864905,0.0582526073571674,3.727933860429289,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0354.csv,111.5625,111.5
2025-08-19 04:59:36,111.546875,26AUG25,0.021511242063492,111.5,C,0.296875,0.328125,0.299850726130394,4.7132350809628765,0.5270312906005118,33.72789447327035,0.5757842153076245,4.571648774116489,56.22064301348062,0.0147351410577866,-25.37858601467141,0.0583773455804645,3.735916607767407,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0359.csv,111.546875,111.5
2025-08-19 05:04:36,111.546875,26AUG25,0.021511242063492,111.5,C,0.296875,0.328125,0.299850726130394,4.7132350809628765,0.5270312906005118,33.72789447327035,0.5757842153076245,4.571648774116489,56.22064301348062,0.0147351410577866,-25.37858601467141,0.0583773455804645,3.735916607767407,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0404.csv,111.546875,111.5
2025-08-19 05:09:38,111.546875,26AUG25,0.0214754206349206,111.5,C,0.28125,0.3125,0.291362384678237,4.57162779077794,0.5278904427604416,33.78287677489722,0.5940258066599085,4.649965431964243,61.7350587919762,0.0161804410400002,-24.632954492132978,0.0583200457338927,3.732249646786199,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0409.csv,111.546875,111.5
2025-08-19 05:14:37,111.546875,26AUG25,0.0214671507936507,111.5,C,0.296875,0.3125,0.291296982081811,4.571386616316495,0.5278972749402777,33.78331400707801,0.5941708461165613,4.650588134476124,61.780289459096544,0.016192295764963,-24.6363693919913,0.0583087455452946,3.7315264799166754,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0414.csv,111.546875,111.5
2025-08-19 05:19:36,111.546875,26AUG25,0.0214671507936507,111.5,C,0.296875,0.328125,0.291241450071666,4.570434237442199,0.52790307863669,33.783685420433606,0.5942940517573275,4.651117097226315,61.81872858276499,0.0162023704613562,-24.631211637362245,0.0583086860279891,3.731522671047194,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0419.csv,111.546875,111.5
2025-08-19 05:24:39,111.5625,26AUG25,0.0214340833333333,111.5,C,0.296875,0.328125,0.299537248427008,4.573526086059028,0.5371840067413042,34.3776276954165,0.5932182576052982,4.685691093208377,81.97602058175423,0.0214854929058448,-24.61990050589716,0.0581527938275024,3.721546193784845,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0424.csv,111.5625,111.5
2025-08-19 05:29:38,111.5625,26AUG25,0.0214203055555555,111.5,C,0.296875,0.328125,0.307895662940155,4.718755640508949,0.5360543177594697,34.30533211933502,0.5752959669199154,4.607545872763418,74.7685965761485,0.0195964641844833,-25.416501389417824,0.0581492984093851,3.7213225010070112,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0429.csv,111.5625,111.5
2025-08-19 05:29:38,111.5625,26AUG25,0.0214203055555555,111.5,C,0.296875,0.328125,0.307895662940155,4.718755640508949,0.5360543177594697,34.30533211933502,0.5752959669199154,4.607545872763418,74.7685965761485,0.0195964641844833,-25.416501389417824,0.0581492984093851,3.7213225010070112,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0434.csv,111.5625,111.5
2025-08-19 05:39:38,111.578125,26AUG25,0.021392746031746,111.5,C,0.3125,0.34375,0.316460875259651,4.723851558858366,0.5450138254522444,34.87870477364184,0.5737255603967838,4.638744223977339,92.69294750166402,0.0242943442708674,-25.401896746378704,0.0579785001287016,3.7103920942363926,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0439.csv,111.578125,111.5
2025-08-19 05:44:38,111.59375,26AUG25,0.0213762142857142,111.5,C,0.3125,0.34375,0.316342551231926,4.575028420317337,0.5557316817375855,35.56460470447852,0.5905889112753128,4.75282287180839,121.31712354569254,0.0317965934281839,-24.52688216620234,0.0577576984778719,3.696261671789892,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0444.csv,111.59375,111.5
2025-08-19 05:49:37,111.59375,26AUG25,0.0213762142857142,111.5,C,0.3125,0.34375,0.316342551231926,4.575028420317337,0.5557316817375855,35.56460470447852,0.5905889112753128,4.75282287180839,121.31712354569254,0.0317965934281839,-24.52688216620234,0.0577576984778719,3.696261671789892,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0449.csv,111.59375,111.5
2025-08-19 05:54:37,111.59375,26AUG25,0.0213514126984127,111.5,C,0.3125,0.34375,0.316227526326571,4.57569213895972,0.555755793665625,35.566147771425335,0.5908410507239357,4.753956775996351,121.4725295631228,0.031837324545178,-24.54447339080006,0.0577236883772228,3.694085161388754,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5
2025-08-19 05:59:37,111.59375,26AUG25,0.021332119047619,111.5,C,0.328125,0.34375,0.316171437678022,4.576788780408157,0.5557675588066537,35.566900693390615,0.5909640777019849,4.754510045102918,121.5484052958289,0.0318572111840415,-24.561352976590157,0.0576973612561438,3.692400330948185,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5
2025-08-19 06:04:37,111.625,26AUG25,0.021332119047619,111.5,C,0.328125,0.359375,0.324894311117042,4.420676003999197,0.5767552719195913,36.91003038176616,0.6064088512311517,4.905912325075792,175.01431913370985,0.0458703519088059,-23.513234091304952,0.0571858020406267,3.659662587391949,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0504.csv,111.625,111.5
2025-08-19 06:09:38,111.625,26AUG25,0.0213073174603174,111.5,C,0.328125,0.359375,0.333692631580995,4.577095619702334,0.574205820993924,36.74687572032716,0.5867522749969099,4.814701358785061,158.5556758391876,0.041556626245682,-24.389574088782524,0.0572233849298894,3.662067741973206,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5
2025-08-19 06:14:38,111.625,26AUG25,0.0213073174603174,111.5,C,0.34375,0.359375,0.333638988096254,4.576158176448389,0.5742208457419908,36.747837244104446,0.5868682647712115,4.815239497457572,158.64964220470597,0.0415812543462583,-24.38440394664577,0.0572229745635717,3.662041480170336,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0514.csv,111.625,111.5
2025-08-19 06:19:39,111.625,26AUG25,0.0212880277777777,111.5,C,0.328125,0.359375,0.333573475583854,4.577085612611877,0.5742392031811988,36.749012046784,0.5870099802967799,4.815896992938892,158.76449994094247,0.0416113579675317,-24.40017944898832,0.0571965652153475,3.6603513875213816,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5
2025-08-19 06:24:38,111.609375,26AUG25,0.0212659841269841,111.5,C,0.328125,0.359375,0.333514843737625,4.733439720990512,0.5629497867984531,36.0265345559538,0.5707402877132091,4.701849113131342,127.72452790824369,0.0334759411203444,-25.37240850814596,0.0574514330539057,3.676661909717754,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5
2025-08-19 06:29:38,111.609375,26AUG25,0.0212659841269841,111.5,C,0.328125,0.359375,0.333463960695092,4.7325540593819815,0.5629614690838376,36.02728217548927,0.5708444149993182,4.702324630782356,127.7944168736033,0.0334942586583119,-25.367541939149064,0.0574511630875388,3.6766446329501368,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0529.csv,111.609375,111.5
2025-08-19 06:34:38,111.609375,26AUG25,0.0212439365079365,111.5,C,0.328125,0.359375,0.324479146450805,4.578472568229517,0.5650952147929049,36.163833365886745,0.5898460198064663,4.789107207532881,140.97896829815468,0.03694986170038,-24.53292604786937,0.0573712436705181,3.67153010993848,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5
2025-08-19 06:39:38,111.609375,26AUG25,0.0212246468253968,111.5,C,0.328125,0.359375,0.333327281310488,4.734779027110414,0.5629928713179446,36.029291792863184,0.5711243064049308,4.703602812063074,127.98240278504512,0.0335435287977749,-25.403849877293126,0.0573945732707031,3.673023111031921,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5
2025-08-19 06:44:27,111.59375,26AUG25,0.0212246468253968,111.5,C,0.328125,0.34375,0.324388472489943,4.731094447061943,0.5540956124488109,35.4599028142741,0.5734702883008643,4.67584226555326,111.07304034130314,0.0291116719663609,-25.4685148948568,0.0575854827860769,3.685240556377782,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0544.csv,111.59375,111.5
2025-08-19 06:49:27,111.609375,26AUG25,0.0211998452380952,111.5,C,0.3125,0.34375,0.315529324053813,4.426999250379181,0.5673708830015571,36.309467028567646,0.610073254142991,4.881505409831282,155.97691941386745,0.0408807474644369,-23.72304027708736,0.0572564114018702,3.6641813040740874,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5
2025-08-19 06:54:27,111.59375,26AUG25,0.0211805555555555,111.5,C,0.328125,0.34375,0.31551970880615,4.58179863248796,0.5559046324194373,35.575672856314306,0.5923973663161878,4.760955770619545,122.43470048128891,0.0320895045886805,-24.674853290496856,0.0574892263942693,3.67908053232766,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5
2025-08-19 06:59:28,111.578125,26AUG25,0.0211805555555555,111.5,C,0.3125,0.34375,0.315449052747056,4.729915500821328,0.5451800296923719,34.88934118019303,0.5758256734202521,4.648043269505734,93.71446538290142,0.0245620788478176,-25.56037682476366,0.0576875046831115,3.6917695497004046,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0559.csv,111.578125,111.5
2025-08-19 07:04:28,111.609375,26AUG25,0.0211557539682539,111.5,C,0.328125,0.34375,0.324109429745612,4.581546992200246,0.565186147245084,36.1696526790964,0.5906550370288137,4.792802444170895,141.55955681956215,0.0371020309624324,-24.599578529947284,0.0572498779390668,3.6637631885885216,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5
2025-08-19 07:09:28,111.609375,26AUG25,0.0211392182539682,111.5,C,0.328125,0.359375,0.324092026159185,4.583034435899277,0.5651904340895361,36.16992701999395,0.5906931751132988,4.792976642985557,141.586965708771,0.0371092146911676,-24.617143511722823,0.0572273975000702,3.662324530414493,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5
2025-08-19 07:14:28,111.59375,26AUG25,0.0211392182539682,111.5,C,0.328125,0.34375,0.323998912490019,4.733865922186422,0.5541725966897443,35.464829497756874,0.5742762399676192,4.679466364757851,111.54189129776232,0.029234555387969,-25.534197790846832,0.0574679524963956,3.677719087959336,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0614.csv,111.59375,111.5
2025-08-19 07:19:27,111.59375,26AUG25,0.0211392182539682,111.5,C,0.328125,0.34375,0.323952359014939,4.7330558488416985,0.5541818112401063,35.46541919212184,0.5743727046136325,4.679900135671086,111.59809643243752,0.0292492864643712,-25.529747226938213,0.057467769994813,3.677707408588056,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0619.csv,111.59375,111.5
2025-08-19 07:24:27,111.59375,26AUG25,0.0211116626984127,111.5,C,0.328125,0.34375,0.315142260690188,4.582692035263408,0.5559843290245503,35.580773120255124,0.5932306357347569,4.764703141278869,122.95193856723223,0.0322250700277845,-24.71919822691275,0.0573940249633948,3.672988021557416,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5
2025-08-19 07:29:27,111.59375,26AUG25,0.0210978849206349,111.5,C,0.328125,0.34375,0.315142260690188,4.584188129825886,0.5559843290664979,35.5807731229396,0.5932306361733273,4.764703143251208,122.9519388398499,0.0322250700992362,-24.735340850682,0.0573752938187411,3.671789303224159,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5
2025-08-19 07:34:27,111.59375,26AUG25,0.0210978849206349,111.5,C,0.3125,0.34375,0.314963856198091,4.581078701982148,0.5560220779973167,35.58318890351628,0.5936253040085524,4.766478046150112,123.19742949971308,0.0322894119371726,-24.71823030960657,0.057374521563501,3.671739881977813,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0634.csv,111.59375,111.5
2025-08-19 07:39:27,111.59375,26AUG25,0.0210675714285714,111.5,C,0.3125,0.34375,0.314907892963795,4.583397199204129,0.5560339300133132,35.58394738513199,0.5937492154671727,4.767035302511123,123.27457200829154,0.0323096305914698,-24.74842140579581,0.057333046423288,3.66908563890474,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5
