,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
753,2025-08-21 11:29:25,111.515625,21AUG25,0.0005842142857142,111.75,0.0006238911743139,C,4.520876992958782,0.0006238911743138599,-0.234375,0.01598131840797922,3.7396489464839746,0.0009665188154841331,0.3659446900711034,7.183054824029374,0.0009835413851405296,0.018971603710739766,4.632708038430971,73.40481808876295,11523.687131862418,0.015625,-1.3777777777700074e-05,0.00023201951788109996,0.0007031860667296996,0.00024810153647839456,0.00024970810012467533,-5.15240521512664e-05,6.796425642805359e-07,4.467098267469524e-05,4.566863266009886e-06,2.431661712732938e-10,2.084463655142136e-07,-4.488325691503195e-08,-1.580242611624179e-05,1.093754403318012e-06,0.00024810153647839456,0.00023246291663692325,6.9313214440588355,0.19110407601592438
754,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,111.75,0.000855910692195,C,4.521580179025512,0.000855910692195011,-0.21875,0.02140278080636355,4.853974909161579,0.0012247419650491607,0.47483973066349316,8.906505210761527,0.0011113803160129787,0.022972320951969803,5.4782058005904215,91.04535705330584,13202.343062451551,-0.015625,0.0,-0.0003257931750227,-0.04993878827141618,-0.00034327934898192473,-0.00033441845009943045,0.0,-6.116212967970824e-05,5.796383430950844e-05,-5.662603512294468e-06,1.385826001605323e-06,1.7925154251928713e-05,-0.0,-0.0,0.0,-0.00034327934898192473,-0.00032396836872839065,5.367262207996326,-0.5601118851498943
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,111.75,0.0005301175171723,C,4.471641390754096,0.0005301175171723172,-0.234375,0.014098821011533,3.3610477576386275,0.0008575215131693981,0.3361791263580096,6.907816331792957,0.0009235478029159448,0.01762037154926483,4.371473446772731,69.06288574093989,11241.887492693473,-0.015625,-3.0313492063499992e-05,-0.0002173145841482,0.06506431682203218,-0.0002297395017517531,-0.00022029407830520312,-0.00010188509452622298,5.579405141456216e-05,4.103749101049922e-05,-4.391871345388385e-06,1.9548576217376963e-06,-1.7913397453176388e-05,-8.621973585839095e-06,3.271151935609981e-05,5.165129057971649e-06,-0.0002297395017517531,-0.00022160849581293109,5.717479870140596,1.9758966852417181
756,2025-08-21 11:44:25,111.5,21AUG25,0.000540123015873,111.75,0.0003128029330241,C,4.536705707576128,0.00031280293302404045,-0.25,0.008867198324697423,2.341691096156868,0.0005575857631615947,0.22755080937572975,5.117342601942146,0.0006909986298540942,0.012539429711945414,3.4181502015608967,52.661801730467765,10019.716822255436,0.0,0.0,-0.00013729251566019996,-0.2979457170479014,-0.00016613029002088265,0.0,0.0,-0.00016613029002088265,0.0,0.0,3.067054436607689e-05,-0.0,-0.0,0.0,0.0,-0.00016613029002088265,-0.00013545974565480574,21.00462230006506,-1.3349380310943793
757,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,111.75,0.0001755104173639,C,4.2387599905282265,0.00017551041736381086,-0.25,0.0055778234082379885,1.453341390095898,0.0003703833840395532,0.16177819478160263,4.167634811098188,0.0005627588708069133,0.009541599143564752,2.5510699312420275,37.440127069969606,7319.342210049069,-0.015625,-1.377777777779993e-05,-1.9968034692400004e-05,0.23325700424201656,-3.6841829399793826e-06,-8.715349075371857e-05,-2.002381470802012e-05,8.63945185820865e-05,1.9748314792676102e-05,-2.6497108530033035e-06,1.5309525874230062e-05,-3.477570049853289e-05,-8.198534588002282e-06,8.060027355353638e-06,6.94704974210348e-07,-3.6841829399793826e-06,-2.328886479693085e-05,-81.54959665919645,16.6307308440063
758,2025-08-21 11:54:25,111.484375,21AUG25,0.0005263452380952,111.75,0.0001555423826715,C,4.472016994770243,0.0001555423826715141,-0.265625,0.0048129128152543015,1.3621975135681539,0.00032065449458273167,0.13622699862283058,3.437593716778122,0.00048061153776010086,0.008091493514337248,2.346328303707216,34.37410837052594,7379.590865556312,0.015625,-2.7559523809500032e-05,6.68626814218e-05,0.059666054716707606,7.560727206696987e-05,7.520176273834846e-05,-3.754151480842328e-05,1.913218861893149e-05,1.6629272292826e-05,2.185563225287197e-06,8.554976893680422e-07,7.543554605723921e-06,-3.858227310528821e-06,-1.4802094657310061e-05,2.8025005567171753e-06,7.560727206696987e-05,6.534600239422296e-05,13.078432481648527,-2.2683490929853
759,2025-08-21 11:59:25,111.5,21AUG25,0.0004987857142857,111.75,0.0002224050640933,C,4.531683049486951,0.00022240506409330007,-0.25,0.006752804105808559,1.9152574300183978,0.00042161070615072003,0.18652545023418862,4.552448534163105,0.000567674073465358,0.010290075905424691,3.0014188425531785,46.744885852762344,9794.751286296327,-0.015625,0.0,-0.00010190427234140001,-0.06069644251354145,-0.00011122798297213403,-0.00010551256415325874,0.0,-2.5590269988970793e-05,2.2769219999290603e-05,-2.894368829195089e-06,1.045672143848614e-06,9.758921885212308e-06,-0.0,-0.0,0.0,-0.00011122798297213403,-0.00010042338894307311,9.1494796209306,-1.4532103162128829
761,2025-08-21 12:09:26,111.484375,21AUG25,0.0004822539682539,111.75,0.0001048860943768,C,4.48247638604194,0.00010488609437685887,-0.265625,0.003483247434996744,1.0680302932785042,0.00022981129304006832,0.10631083910493098,2.914302727579005,0.0003733184208774746,0.006299824963982103,1.9732365355009425,29.27795155267644,6955.801330357346,0.0,0.0,-1.5171587932561611e-05,-0.06989753132536958,-1.6063242054191864e-05,0.0,0.0,-1.6063242054191864e-05,0.0,0.0,9.119543499734854e-07,-0.0,-0.0,0.0,0.0,-1.6063242054191864e-05,-1.5151287704218379e-05,5.877131158542492,-0.13380424272968483
762,2025-08-21 12:14:25,111.484375,21AUG25,0.0004822539682539,111.75,8.97145064442384e-05,C,4.41257885471657,8.971450644425119e-05,-0.265625,0.003060888699112688,0.9359830365053288,0.00020458854036820292,0.09614196947707673,2.7197012000645446,0.000348390216177068,0.005787479721762128,1.8059860116528772,26.47744997808215,6321.450952491393,-0.015625,-2.4801587301600007e-05,-4.5850589941664994e-05,0.04896386692300414,-5.101586404854731e-05,-4.782638592363575e-05,-2.321386499270358e-05,1.0017446064560347e-05,1.1736080258432218e-05,-1.7291394552005416e-06,4.176258498347924e-07,-4.427771670561654e-06,-2.193156218735709e-06,1.0260668549299244e-05,1.9442214492941234e-06,-5.101586404854731e-05,-4.695849753871064e-05,11.26544743143767,2.4163431669150137
763,2025-08-21 12:19:25,111.46875,21AUG25,0.0004574523809523,111.75,4.38639165025734e-05,C,4.461542721639574,4.3863916502576844e-05,-0.28125,0.0016024519429986702,0.540551919788261,0.00011084809814153473,0.05431218786389549,1.6775436320180315,0.0002158302174238174,0.0034237715045586465,1.1736564050265825,16.69605785516002,4541.690594467331,0.0,-1.9289682539699968e-05,-2.3832415195102e-05,-0.193656563074887,-3.18935366384183e-05,0.0,-1.0427074928940916e-05,-2.1466461709477384e-05,0.0,0.0,4.047125691105695e-06,-0.0,4.384279909603355e-06,-0.0,8.44963033348634e-07,-3.18935366384183e-05,-2.3462131037709255e-05,33.82419019358562,-1.5536996748397036
764,2025-08-21 12:24:25,111.46875,21AUG25,0.0004381626984126,111.75,2.00315013074714e-05,C,4.2678861585646874,2.003150130744808e-05,-0.28125,0.000821402602239454,0.28648146464408814,5.882326141326244e-05,0.03145580985407025,1.1084914467770592,0.0001366030134807534,0.0020729106149430503,0.7324098721676334,10.095503968626796,2913.163347520121,0.0,0.0,1.0328217172173101e-05,0.14804595225155293,8.708545750468467e-06,0.0,0.0,8.708545750468467e-06,0.0,0.0,1.4970053758409931e-06,0.0,0.0,0.0,0.0,8.708545750468467e-06,1.020555112630946e-05,-15.682003919015663,-1.1876788008886474
765,2025-08-21 12:29:25,111.46875,21AUG25,0.0004381626984126,111.75,3.03597184796445e-05,C,4.41593211081624,3.035971847972866e-05,-0.28125,0.0011725124293898897,0.4109533291518544,8.15521684229583e-05,0.042148072903279696,1.3873628947830243,0.00017096925084065045,0.0026844039279979547,0.9546006268939018,13.527104825437293,3872.471247891145,0.0,-2.2047619047600047e-05,-5.757320622024101e-06,0.03696312337815666,-6.046119584309058e-06,0.0,-9.060542447483077e-06,3.014422863174019e-06,0.0,0.0,1.1679529201853215e-07,0.0,-7.779506955549928e-07,-0.0,9.411993071856531e-07,-6.046119584309058e-06,-6.707274987845519e-06,5.0162042596721745,16.499938568428064
767,2025-08-21 12:39:25,111.46875,21AUG25,0.0003940714285714,111.75,1.98055240616668e-05,C,4.496247413259744,1.9805524061572855e-05,-0.28125,0.0008134320492758364,0.3154038454672718,5.528683479190057e-05,0.031203016284595195,1.1015742073583554,0.000122090321691876,0.0019518161532129693,0.7666568597392867,11.13484471819852,3573.300456893939,0.0,0.0,-4.059484609797403e-06,-0.08024717368483447,-4.436612234030394e-06,0.0,0.0,-4.436612234030394e-06,0.0,0.0,3.93106960133373e-07,-0.0,-0.0,0.0,0.0,-4.436612234030394e-06,-4.043505273897021e-06,9.290037048614707,-0.39362967066844945
768,2025-08-21 12:44:25,111.46875,21AUG25,0.0003940714285714,111.75,1.57460394518694e-05,C,4.41600023957491,1.5746039451938455e-05,-0.28125,0.000667593595786048,0.2582104708840777,4.608395091173152e-05,0.02648168826010611,0.9691814094988934,0.00010741688510233275,0.001686588410120149,0.6603332588012378,9.450031495756331,3044.6395162376216,0.0,-2.2047619047599993e-05,-3.3309628548749987e-06,0.04736262796223123,-3.510269074091489e-06,0.0,-5.692926096153555e-06,2.1826570220620664e-06,0.0,0.0,1.2047977341334035e-07,0.0,-6.895418976442056e-07,-0.0,7.399958372508101e-07,-3.510269074091489e-06,-4.079331198322354e-06,5.383014672591391,22.467027584894517
769,2025-08-21 12:49:25,111.46875,21AUG25,0.0003720238095238,111.75,1.24150765969944e-05,C,4.463362867537141,1.2415076596994232e-05,-0.28125,0.0005435285835476742,0.22213966752738712,3.703093286945316e-05,0.022301379141064056,0.8463093218556517,8.855078004906843e-05,0.0014052773815554159,0.5809644240045071,8.429921315322428,2887.9545440351435,0.015625,-2.204761904770001e-05,2.2392347318600006e-06,-0.04277159205377057,5.271516695766316e-06,8.49263411793241e-06,-4.897650765026568e-06,-1.5838719540628142e-06,2.722336320930671e-06,5.38068975992617e-07,8.099780083312433e-08,-9.391554825981115e-07,5.478562884310655e-07,-2.9040577150361733e-06,7.019137501755289e-07,5.271516695766316e-06,2.0571575873962212e-06,135.41599372155045,-8.131221880099126
770,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,111.75,1.46543113288544e-05,C,4.42059127548337,1.4654311328893532e-05,-0.265625,0.0006591770991884333,0.271087338888243,4.292372139292012e-05,0.02774460240886229,1.0775767912649876,0.00010017415228110092,0.0016671208794457497,0.6939796452079927,10.528801980541191,3608.282157362198,0.03125,-1.9289682539600005e-05,8.0121163108515e-06,-0.22342466357648316,2.4807885760787137e-05,2.0599284349638542e-05,-5.22918870765917e-06,-9.590218011663872e-06,1.354716914495229e-05,5.480838985519346e-06,2.5002757320270166e-06,-1.1639872550984294e-05,2.9909071124476823e-06,-6.34678899146723e-06,6.713061960990983e-07,2.4807885760787137e-05,1.2312407062810315e-05,209.6296259102939,53.67234554663869
771,2025-08-21 13:04:25,111.515625,21AUG25,0.0003306865079365,111.75,2.26664276397059e-05,C,4.197166611906887,2.26664276397588e-05,-0.234375,0.0010675491571427236,0.4125860214978647,6.501368341465753e-05,0.04684163942809686,1.8845795619115155,0.00014606367990398865,0.0026156953621558443,1.025241834254301,16.599572370621708,5258.664428992139,0.015625,0.0,4.56447525749582e-05,0.15732762267738387,3.38250608134294e-05,1.6680455580355057e-05,0.0,1.022844825312813e-05,5.717973563000105e-06,1.1981834169461032e-06,1.8076827044664223e-06,6.430017702753713e-06,0.0,0.0,0.0,3.38250608134294e-05,4.2062761220649535e-05,-25.894962936031696,-7.847542493359539
772,2025-08-21 13:09:25,111.53125,21AUG25,0.0003306865079365,111.75,6.83111802146641e-05,C,4.354494234584271,6.831118021468469e-05,-0.21875,0.002868038308127286,1.0518943824752591,0.00015976472183432523,0.11094984292588957,3.8706405106143014,0.0002799931299227551,0.00557361586272842,2.08504604619516,36.69680733496819,10547.046907926026,0.03125,-2.4801587301600007e-05,0.0001292260356251359,0.07317717902734966,0.00014909050210911405,8.962619712897769e-05,-2.6088650359022768e-05,1.1691131651925137e-05,5.4174727991157015e-05,1.968709569607697e-05,7.496675399694034e-07,1.2745671431767296e-05,-3.7841713244734366e-06,-2.8441845962756536e-05,3.243843063754114e-06,0.00014909050210911405,0.00013035982379362078,15.371876408560414,0.8773682199567201
773,2025-08-21 13:14:25,111.5625,21AUG25,0.0003058849206349,111.75,0.0001975372158398,C,4.427671413611621,0.00019753721583974562,-0.1875,0.007732761481682032,2.6928918075394095,0.0003720759378373411,0.27472496939789787,8.589948711935467,0.0004926629587515454,0.011633865061384205,4.173833792700447,84.19985472835482,21404.42380560601,0.0,-1.6531746031799997e-05,-3.66506392453e-05,0.016015083988011547,-3.855937605897318e-05,0.0,-4.451820345335636e-05,5.95882739438318e-06,0.0,0.0,6.31798159218017e-08,0.0,-1.1050529704781394e-06,-0.0,2.9248998174001128e-06,-3.855937605897318e-05,-3.960124921352952e-05,5.207922298157341,8.050637121173555
774,2025-08-21 13:19:25,111.5625,21AUG25,0.0002893531746031,111.75,0.0001608865765945,C,4.443686497599632,0.0001608865765945016,-0.1875,0.006559439948642139,2.403259561386549,0.00031297922743113595,0.2434130458787016,7.9878526997837245,0.00043337072567706833,0.010270739424779426,3.8685299939219906,78.86546633687354,21399.480744878903,-0.015625,0.0,-9.591911846482779e-05,-0.11088193264678203,-0.00011256002421175128,-0.00010249124919753342,0.0,-3.470374161586109e-05,2.9713506576989942e-05,-5.078539975346708e-06,2.664103846371591e-06,1.779436620517252e-05,-0.0,-0.0,0.0,-0.00011256002421175128,-9.210155416020716e-05,17.34889353995208,-3.9799826830356877
775,2025-08-21 13:24:25,111.546875,21AUG25,0.0002893531746031,111.75,6.49674581296722e-05,C,4.33280456495285,6.496745812968098e-05,-0.203125,0.00292559654540082,1.1391429475734545,0.00015214839407865085,0.12135845000475365,4.538025660632414,0.0002667218391772836,0.0056893715808490055,2.259871519005262,42.596621224268205,12982.915685842847,0.015625,-2.7559523809499978e-05,3.493851258440371e-05,0.09796981824860129,4.692362228026953e-05,4.571244602188781e-05,-3.1394237186074605e-05,1.4905950514701989e-05,1.4814263916595904e-05,2.8851990131584257e-06,1.2800094802530804e-06,8.709167183195851e-06,-6.101656578430972e-06,-1.834285307553862e-05,4.930439789990136e-06,4.692362228026953e-05,3.246828928974887e-05,34.303434260151874,-7.070201654083952
776,2025-08-21 13:29:25,111.5625,21AUG25,0.0002617936507936,111.75,9.99059707140759e-05,C,4.4307743832014514,9.990597071412883e-05,-0.1875,0.004455839418334009,1.7864754527397102,0.0002111088899489171,0.18199848653111436,6.639733780611804,0.00032592002751074184,0.007701749913956838,3.1612435859278833,65.17483544986374,19927.53865970537,-0.03125,-1.6531746031700034e-05,-8.382555903097e-05,0.01726507540121336,-0.00011003871329164555,-0.0001392449818229378,-2.9533558476559225e-05,3.6448109028345068e-06,8.886644850152068e-05,-3.3771432396503726e-05,4.8575581850457455e-08,-4.155352905804791e-06,-9.022879665191064e-07,3.367043210359336e-05,2.7230844761649417e-06,-0.00011003871329164555,-8.137734647852563e-05,31.27107598649106,-2.920603907383257
777,2025-08-21 13:34:25,111.53125,21AUG25,0.0002452619047619,111.75,1.60804116831059e-05,C,4.448039458602665,1.6080411683064912e-05,-0.21875,0.0008440152851557232,0.4091722999251091,4.512297095807043e-05,0.04136175506231006,1.8645741584448883,0.00010003634586531469,0.002034128519786712,0.9991127344811075,18.44535116177949,7391.584661780288,0.015625,0.0,9.3824147455735e-06,-0.13059903897642844,1.3529228877639992e-05,1.3187738830558175e-05,0.0,-5.8930166428852885e-06,5.049042366004646e-06,1.1854643239624585e-06,8.531154085982521e-07,-4.150862966229523e-06,-0.0,0.0,0.0,1.3529228877639992e-05,1.0231481320008722e-05,44.19772781866102,9.049552779957848
779,2025-08-21 13:44:26,111.546875,21AUG25,0.0002149484126984,111.75,1.7414192896581e-05,C,4.467217584300041,1.741419289654755e-05,-0.203125,0.0009630077921290165,0.49552622417280984,4.768631629259055e-05,0.049661796563134866,2.3516752592917283,0.00010267742553389244,0.0022581287426740302,1.1778842904477567,23.465054475747376,9934.50687213464,0.0,-1.1023809523799997e-05,-5.941836235479101e-06,-0.0306450253009789,-6.923935078625793e-06,0.0,-5.462586709328873e-06,-1.4613483692969199e-06,0.0,0.0,4.821308747313186e-08,-0.0,3.979186682746525e-07,-0.0,6.036423763233984e-07,-6.923935078625793e-06,-6.477803322878009e-06,16.528541080996373,9.020226511774476
780,2025-08-21 13:49:26,111.546875,21AUG25,0.0002039246031746,111.75,1.14723566611019e-05,C,4.436572558999062,1.1472356661175503e-05,-0.203125,0.0006726685820199319,0.3631444172951618,3.3383464468208586e-05,0.03689896549016148,1.8672942737709841,7.734740889463063e-05,0.0016893902366109448,0.9232354762936893,18.377140983748177,8262.15251267044,0.03125,0.0,3.22939248462717e-05,-0.16480798924416362,4.303365434205154e-05,2.102089318812287e-05,0.0,-5.501861653009439e-06,1.801707299324291e-05,9.497549813695192e-06,1.0504425262221022e-06,-8.700781498267864e-06,-0.0,0.0,0.0,4.303365434205154e-05,3.538331537000577e-05,33.2561915186959,9.566475857116941
781,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,111.75,4.37662815073736e-05,C,4.2717645697548985,4.3766281507423425e-05,-0.171875,0.0024196299491249886,1.1269855913848177,0.00010759960468506215,0.1235189924744434,5.7050861529743795,0.0001999606520006916,0.004969802638904107,2.358186354844165,52.05312772723164,19172.884524477777,-0.015625,-3.3067460317500006e-05,-1.5134345176193199e-05,0.5860223474070443,-5.666904392568392e-07,-3.780671795507795e-05,-3.726655132151174e-05,6.305577291761012e-05,1.5078002011040454e-05,-3.627196091317736e-06,3.433546267796628e-05,-4.550649075937982e-05,-4.569757358778326e-05,2.6894761492531118e-05,1.0482361743419516e-05,-5.666904392568392e-07,-3.0540530615922514e-05,-96.2555998778972,101.79618120487781
782,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,111.75,2.86319363311804e-05,C,4.857786917161943,2.8631936331175508e-05,-0.1875,0.0015741062418233756,0.947507523709022,6.66511031040074e-05,0.08030373422935341,3.7344526011534507,0.00011963585654406447,0.003099549326630503,1.8957843699547345,44.06298126089164,21404.728360773403,0.0,-8.269841269799982e-06,-2.243713397831466e-05,-0.4519703512907034,-3.796005930684597e-05,0.0,-7.835736823014856e-06,-3.0124322483831114e-05,0.0,0.0,1.221943880424506e-05,-0.0,7.0859169636279614e-06,-0.0,7.319376254621666e-07,-3.796005930684597e-05,-1.8654703538972944e-05,69.18408270652621,-16.85790370105831
783,2025-08-21 14:04:26,111.5625,21AUG25,0.0001625873015873,111.75,6.19480235286574e-06,C,4.405816565871239,6.194802352875006e-06,-0.1875,0.00042255852854213504,0.262703561780492,1.9389033832286433e-05,0.027067187639942196,1.608070035203486,4.902220646008675e-05,0.0011519085296928548,0.7238323068647388,15.607300302490497,8191.492259640713,0.0,0.0,-3.0626030849134703e-06,-0.20451992343664038,-3.9654437148896516e-06,0.0,0.0,-3.9654437148896516e-06,0.0,0.0,1.0252602078593259e-06,-0.0,-0.0,0.0,0.0,-3.9654437148896516e-06,-2.9401835070303257e-06,29.479518074791255,-3.9972394230969543
784,2025-08-21 14:09:25,111.5625,21AUG25,0.0001625873015873,111.75,3.13219926795227e-06,C,4.201296642434599,3.1321992679360377e-06,-0.1875,0.00023258288270030464,0.143742744107066,1.1125491426179595e-05,0.016287305148422873,1.0641361278241523,3.244031653959133e-05,0.0007268874291056034,0.453346857178529,9.391476719015284,4973.202473134036,-0.015625,0.0,3.952917913352393e-05,1.3513014560624956,1.2711422121155283e-05,-3.63410754219226e-06,0.0,1.5033892763607298e-05,1.988196429250839e-06,-6.765595295105949e-07,2.961826244316027e-05,-1.5347563145998845e-05,0.0,-0.0,0.0,1.2711422121155283e-05,2.6982121418316706e-05,-67.8429393177685,-31.741255422545088
785,2025-08-21 14:14:25,111.546875,21AUG25,0.0001625873015873,111.75,4.26613784014762e-05,C,5.552598098497095,4.266137840145724e-05,-0.203125,0.002059148046769103,1.4174717856238632,8.301083875063617e-05,0.09195004344066025,3.725943060425094,0.00012305130257518358,0.003363714110506117,2.356473291475814,57.43791917185934,31520.313843995442,0.015625,-4.1333333333400005e-05,2.2532187600177194e-05,0.6771525309547783,4.3389615319494976e-05,3.2174188230767237e-05,-5.858883380588085e-05,5.6210999556672274e-05,1.1224370537189972e-05,2.3688908007463415e-06,2.82116983632441e-05,3.5589805052148725e-05,-6.595526327604734e-05,-3.709532279855233e-05,2.6925352537046522e-05,4.3389615319494976e-05,4.1405326602881385e-06,92.56725573842533,-81.62392070508247
786,2025-08-21 14:19:25,111.5625,21AUG25,0.0001212539682539,111.75,6.51935660016534e-05,C,6.229750629451873,6.519356600158247e-05,-0.1875,0.003135439503024724,2.6930602034037467,0.0001048338066264108,0.13878250832129355,5.5296636915118755,0.00012571756231974834,0.004177008335971238,3.6618301339282397,107.30255135136817,71858.13555597715,0.015625,0.0,-9.953758706160497e-06,-0.5635454525902865,1.0369516887004913e-05,4.8991242234761315e-05,0.0,-5.9078615002043255e-05,1.6941224160314154e-05,3.5156654939726993e-06,1.996291028923287e-05,-3.678021958075486e-05,-0.0,0.0,0.0,1.0369516887004913e-05,-6.447792404517078e-06,-204.17689631743934,-35.222536582824084
787,2025-08-21 14:24:25,111.578125,21AUG25,0.0001212539682539,111.75,5.52398072954929e-05,C,5.666205176861586,5.523980729552004e-05,-0.171875,0.002937405409348213,2.3096413671773983,9.885034949219365e-05,0.14387652900917816,6.352169958087958,0.00013238256185711125,0.004364257497140148,3.5007394769772864,101.97100672066922,62746.91720222609,-0.015625,-4.4095238095169845e-05,-5.134321878585975e-05,0.5234731922075131,-8.247118555911807e-05,-4.589695952106583e-05,-0.00010184418600014099,5.1745507999506935e-05,1.7563052857565694e-05,-4.038600894983901e-06,1.813801167551825e-05,-3.569643443193008e-05,-8.080643177067246e-05,7.025680968987615e-05,6.1002239880645644e-05,-8.247118555911807e-05,-0.00011057923039632618,60.62722110019163,115.37261007636785
788,2025-08-21 14:34:25,111.5625,21AUG25,7.715873015873016e-05,111.75,3.89658850963315e-06,C,6.1896783690690995,3.896588509718745e-06,-0.1875,0.00028176836598773556,0.36760686066060616,9.164960398572524e-06,0.019190108866439674,1.2171874721958562,1.7609369947452552e-05,0.0005813137933689735,0.7657027041021464,23.316515221643556,25948.066635882155,0.0,0.0,-3.4332101819245534e-06,-0.7585442692995077,-6.95202818869412e-06,0.0,0.0,-6.95202818869412e-06,0.0,0.0,5.066122478947832e-06,-0.0,-0.0,0.0,0.0,-6.95202818869412e-06,-1.885905709746288e-06,102.4935212325691,-45.06873713484369
789,2025-08-21 14:39:25,111.5625,21AUG25,7.715873015873016e-05,111.75,4.63378327708597e-07,C,5.431134099769592,4.633783276818661e-07,-0.1875,4.243193218069991e-05,0.05455873621975691,1.5502039641997244e-06,0.0036992462775100833,0.30475328367254173,4.4089455712268605e-06,0.0001277097313915644,0.1652164217041182,4.494686962876759,5107.620794809404,-0.015625,0.0,-4.5521092317812894e-07,-0.57009004459381,-1.2889435579460877e-06,-6.62998940323436e-07,0.0,-8.837558470801218e-07,4.515681491101176e-07,-1.937569196526475e-07,7.164595168961945e-07,1.137594476001257e-06,-0.0,-0.0,0.0,-1.2889435579460877e-06,5.651104349513637e-07,183.15303792517085,-224.14254715285688
790,2025-08-21 14:44:25,111.546875,21AUG25,7.715873015873016e-05,111.75,8.167404530468051e-09,C,4.861044055175782,8.16740455587615e-09,-0.203125,9.820224948938113e-07,0.001345542645686533,4.271525241786223e-08,0.00011388547785603362,0.01268783554905714,1.988547598838214e-07,4.758851684315852e-06,0.006540782868756917,0.14990518663227015,188.59789636973676,0.0,-4.133333333333333e-05,-8.158679065672917e-09,0.8691621948242201,-1.8489280144396993e-08,0.0,-5.56157626883767e-08,3.7126482543979705e-08,0.0,0.0,7.511171032190997e-08,0.0,-2.3498004935520006e-07,-0.0,1.611045141433929e-07,-1.8489280144396993e-08,-1.7835761917768706e-07,126.62100072289118,2086.1090225759035
791,2025-08-21 14:49:25,111.546875,21AUG25,3.5825396825396826e-05,111.75,8.72546479513403e-12,C,5.730206250000002,8.725462809901542e-12,-0.203125,1.5863990856287788e-09,4.619108319878097e-06,5.775756798950292e-11,2.81350463126906e-07,4.858245924808707e-05,3.5353619464239153e-10,9.973343075155936e-09,2.9079829740413107e-05,0.0007976089295142058,2.196698703084799,0.0,0.0,-8.72546479513403e-12,-5.730206250000002,-3.309627770782497e-10,0.0,0.0,-3.309627770782497e-10,0.0,0.0,5.804227083550673e-09,-0.0,-0.0,0.0,0.0,-3.309627770782497e-10,5.473264306472423e-09,3693.0675883629624,-62827.481400471916
