,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
719,2025-08-21 08:34:25,111.8125,21AUG25,0.0010885158730158,113.0,4.10877589729353e-08,C,7.521807451629639,4.108775897538488e-08,-1.1875,8.543702545731958e-07,0.0004849044751898322,1.403455809085281e-07,1.7141221391468767e-05,0.0003305188190479667,4.272327897761766e-07,2.7061581319738646e-06,0.0015405877147823684,0.00934997867599938,4.877372698820216,0.015625,-2.7559523809500032e-05,7.8856174923203e-09,0.052646183013916215,9.677030393848568e-09,1.3349535227706184e-08,-1.3363736429327297e-08,7.3886591377047565e-09,2.0924342518882772e-09,2.101382058766471e-10,5.920635975649943e-10,2.2260765043827143e-09,-2.235244468319446e-09,-4.026264999055039e-09,1.8522489868048233e-09,9.677030393848568e-09,6.233661028421793e-09,22.717471438005976,-20.948980412850695
721,2025-08-21 08:44:25,111.796875,21AUG25,0.0010471785714285,113.0,2.10427373303901e-08,C,7.570789530944823,2.1042737337147393e-08,-1.203125,4.533458838149302e-07,0.00027047655445681815,7.48237025328179e-08,9.437941373465709e-06,0.00018918423102500282,2.3835070006531644e-07,1.4998466366735521e-06,0.0008973286593885402,0.005421722485908526,2.985418858825833,-0.03125,0.0,-1.2290740869502788e-08,-0.05221650238037068,-1.4427961857754312e-08,-1.4167058869216569e-08,0.0,-3.907032041413033e-09,4.608369811262553e-09,-9.622407583872621e-10,3.249391143121554e-10,2.447398296064234e-09,-0.0,-0.0,0.0,-1.4427961857754312e-08,-1.1655624447377924e-08,17.3888702962947,-5.167438064704366
722,2025-08-21 08:49:25,111.765625,21AUG25,0.0010471785714285,113.0,8.75199646088731e-09,C,7.518573028564452,8.751996406115092e-09,-1.234375,1.9535833269706815e-07,0.00011931940031400939,3.3237349345368146e-08,4.2215332358807945e-06,8.802899398223416e-05,1.137872502632143e-07,6.930776715532284e-07,0.0004243569933619328,0.0024880928765243326,1.4094636410096113,-0.046875,-3.306746031739999e-05,-6.33789909443294e-09,0.06612770385742373,-7.77830468551922e-09,-9.157421845175069e-09,-3.945589534979469e-09,2.197909594516241e-09,4.6379149319979435e-09,-1.511117831878867e-09,2.487886095819371e-10,-2.148357891312407e-09,-9.279309231703025e-10,3.856636521584717e-09,7.705938942211919e-10,-7.77830468551922e-09,-6.749168368835277e-09,22.72686216086177,6.489047368450307
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,113.0,4.09946210311318e-09,C,7.566507336425781,4.099462129158414e-09,-1.25,9.49583397179906e-08,6.104212983626827e-05,1.6229071263235336e-08,2.132400417852913e-06,4.628693310805077e-05,5.819663446807059e-08,3.5227620932635654e-07,0.0002269614235421379,0.001325010517184766,0.7929785068853553,-0.09375,-3.5825396825400085e-05,-3.7103546901562343e-09,0.11356610107421794,-6.231773189636716e-09,-8.902344348561618e-09,-2.186858524451905e-09,1.84307234742127e-09,9.370900273767684e-09,-6.356542937812147e-09,3.752885429450948e-10,-3.7506220869749406e-09,-9.23404044303495e-10,4.450221335247454e-09,5.088777236106793e-10,-6.231773189636716e-09,-6.0802894427226024e-09,67.95626591090975,63.87353637251796
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,113.0,3.89107412956946e-10,C,7.680073437499999,3.8910743065722316e-10,-1.34375,9.672083626554818e-09,6.899871525928253e-06,1.7429481518340376e-09,2.3395926826545116e-07,5.494765275707925e-06,7.162200313909601e-09,4.093486465853863e-08,2.925167211971024e-05,0.00016205032076138984,0.10868649310945601,0.03125,-8.265873015900053e-06,6.3096194935497e-11,-0.10810166015624834,1.9898930807869847e-10,3.0225261332983806e-10,-5.7033461859347466e-11,-1.8841558877952425e-10,1.1423792395773982e-10,2.7947821429992296e-11,4.184862516415281e-11,-1.382852133706051e-10,2.613796605329286e-11,-4.1858980424985014e-11,3.712983665629563e-12,1.9898930807869847e-10,8.683170550055402e-11,215.37449806937565,37.61797456934091
726,2025-08-21 09:14:25,111.6875,21AUG25,0.0009617499999999,113.0,4.52203607892443e-10,C,7.571971777343751,4.522036193962853e-10,-1.3125,1.1397812253468158e-08,8.012390019274708e-06,2.03537898123014e-09,2.794950391298699e-07,6.652628129126949e-06,8.39759169793317e-09,4.8446725588118975e-08,3.411578181213576e-05,0.0001907134072565596,0.1259677447387497,-0.015625,0.0,-2.17980300476484e-10,-0.0563353515624998,-2.628661872177464e-10,-1.7809081646043996e-10,0.0,-1.1466379047052263e-10,3.4118046768782945e-11,-4.229627055566756e-12,1.3325600129595245e-11,4.264473934466621e-11,-0.0,-0.0,0.0,-2.628661872177464e-10,-2.0689584774348494e-10,20.591717069453598,-5.085070856756091
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,113.0,2.34223307415959e-10,C,7.515636425781251,2.3422330377657483e-10,-1.328125,6.051897432429448e-09,4.3004416850651655e-06,1.1006252980581243e-09,1.5226901322362754e-07,3.722689075293707e-06,4.7550809147482e-09,2.690820467231533e-08,1.9151590656865486e-05,0.00010513765697304464,0.07035898569392975,-2146826357.671875,0.0,3.890647803928011e-10,8234510574.244362,-6.138980734719234e+21,-12.992372921866284,0.0,9.063110655140477,350893541761.18726,-6.138980735070128e+21,161214276654.49777,-475684973560.29486,0.0,-0.0,0.0,-6.138980734719234e+21,-6.138980735033705e+21,-1.5778813822524102e+33,-1.5778813823332377e+33
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,113.0,6.232880878087601e-10,C,8234510581.759998,6.232880333606549e-10,-2146826359.0,2.1076771225858968e-17,2.38479106127646e-05,5.570635389704439e-18,7.034038594944513e-25,2.315601845126526e-32,4.7810468663301145e-26,1.833850271478142e-25,2.0757288563379468e-13,7.850719763894867e-13,0.8638239157850709,2146826357.734375,-4.133730158729996e-05,8.601830359111794e-11,-8234510574.187537,3.9805268870829886e-05,4.524816800361149e-08,-9.858082732268217e-10,-4.587145602146451e-08,1.6209461553308914e-06,3.8185931811790076e-05,1.6209461542608478e-06,-3.2418923095917395e-06,7.065624247775829e-08,-6.967043422843397e-08,7.38039277156078e-10,3.9805268870829886e-05,3.818530852374832e-05,46275247.4656295,44391973.4652703
729,2025-08-21 09:29:25,111.734375,21AUG25,0.0009204126984126,113.0,7.09306391399878e-10,C,7.572460742187502,7.093063035450711e-10,-1.265625,1.8038772106339015e-08,1.2787539378383428e-05,3.1085835968072006e-09,4.4600827736753956e-07,1.069525887291129e-05,1.245887841303819e-08,7.454369791559035e-08,5.293981245548847e-05,0.0003066446318139828,0.20388113582552173,0.03125,0.0,5.39074562766472e-10,-0.05219616699218932,6.736318586818624e-10,5.637116283230942e-10,0.0,-1.6225614852812917e-10,2.1777747918336893e-10,5.439889970352829e-11,1.6971732409148426e-11,-1.2159047826929588e-10,-0.0,0.0,0.0,6.736318586818624e-10,5.690131128217149e-10,24.96079488983063,5.553693704559448
730,2025-08-21 09:34:25,111.765625,21AUG25,0.0009204126984126,113.0,1.24838095416635e-09,C,7.520264575195313,1.2483809488631764e-09,-1.234375,3.1456675881602235e-08,2.177160055991006e-05,5.329295909668884e-09,7.699350903228281e-07,1.8257965781618105e-05,2.074350344772092e-08,1.2637702006548858e-07,8.763782286535101e-05,0.0005162839608560048,0.3343697966593019,-0.03125,0.0,-8.24428525447729e-10,-0.06271477050781193,-1.034166639112166e-09,-9.830211213000699e-10,0.0,-3.3422556994310487e-10,3.759448683216934e-10,-9.286481619068454e-11,4.0793576880677225e-11,2.476783065896331e-10,-0.0,-0.0,0.0,-1.034166639112166e-09,-7.456947556418557e-10,25.4404241472034,-9.55010257112523
731,2025-08-21 09:39:25,111.734375,21AUG25,0.0009204126984126,113.0,4.23952428718621e-10,C,7.457549804687501,4.239525141614106e-10,-1.265625,1.109886771578391e-08,7.861124141327018e-06,1.9404438918872036e-09,2.8269773271947295e-07,6.989601946384072e-06,8.142168585193864e-09,4.797679229016905e-08,3.403966054694894e-05,0.000194363527681739,0.1293605661849124,0.015625,-4.133333333330004e-05,6.086509074521096e-11,0.11166308593749807,1.0412216642278322e-10,1.7341980805912359e-10,-3.249264645079217e-10,2.1667595305669403e-10,3.450900057610754e-11,4.4438692387797495e-12,5.07609038368245e-11,8.370682313285377e-11,-1.57106906358612e-10,-1.25526444961022e-10,1.1050267031422272e-10,1.0412216642278322e-10,-4.404345792717252e-11,71.0704200847279,-172.36242875500517
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,113.0,4.84817519463832e-10,C,7.569212890624999,4.848175853367732e-10,-1.25,1.2746294609882621e-08,9.337999786975523e-06,2.1690083348064657e-09,3.2597358944492295e-07,8.090267867331388e-06,8.889984425168923e-09,5.3832147766755266e-08,3.9506781641373626e-05,0.00023175779286401345,0.15946184862828092,-0.125,0.0,-4.7377568535012e-10,-0.06441601562499955,-1.8198877715461174e-09,-1.5932868262353277e-09,0.0,-1.3971887478564753e-10,2.5466686675384606e-09,-2.6335507380636027e-09,1.8444153228424142e-11,4.3345655895882394e-10,-0.0,-0.0,0.0,-1.8198877715461174e-09,-1.3679870593588693e-09,284.1243499444724,188.74150819874336
734,2025-08-21 09:54:25,111.625,21AUG25,0.0008790793650793,113.0,7.94386778579792e-12,C,7.445281250000001,7.943825354216528e-12,-1.375,2.349426931965736e-10,1.882594687395775e-07,4.445634991955585e-11,6.792421190462715e-09,1.9166243625820823e-07,2.3166892756619907e-10,1.2544293255390765e-09,1.006335003879986e-06,5.312136484994008e-06,0.004047375288740437,-0.015625,-4.133730158729996e-05,-4.44799752585823e-12,0.11838125000000055,-5.4830224611362655e-12,-3.670979581196463e-12,-7.782138435952785e-12,5.262798273914445e-12,8.291529773514056e-13,-1.218556952528688e-13,1.6233181163150795e-12,-2.3203267436558355e-12,-4.924562164199948e-12,3.431084186767138e-12,3.458021800388071e-12,-5.4830224611362655e-12,-7.673509065909833e-12,23.26945843069752,72.51603718977447
735,2025-08-21 09:59:25,111.609375,21AUG25,0.000837742063492,113.0,3.4958702599396897e-12,C,7.563662500000001,3.4958969041131886e-12,-1.390625,1.0614302384618656e-10,9.018350995196309e-08,1.9977231855627844e-11,3.152774041264725e-09,9.148044591311374e-08,1.0657335250045935e-10,5.796565355915547e-10,4.930289033233689e-07,2.6167519766515974e-06,0.002118036900753673,-0.015625,0.0,-1.9895196601282797e-12,-0.06182500000000246,-2.5668786957589845e-12,-1.658484747596665e-12,0.0,-1.2350923594742407e-12,3.848601124590729e-13,-5.816170114715178e-14,2.0367929453572926e-13,5.599572705148328e-13,-0.0,-0.0,0.0,-2.5668786957589845e-12,-1.8032421307084224e-12,29.020021626399917,-9.362939866995157
736,2025-08-21 10:04:25,111.59375,21AUG25,0.000837742063492,113.0,1.50635059981141e-12,C,7.501837499999999,1.5063383603910211e-12,-1.40625,4.6940312973915074e-11,4.029650439093911e-08,8.999948809869522e-12,1.4320628038332763e-09,4.271485858330552e-08,5.032129749095718e-11,2.684460064471598e-10,2.3068087554605575e-07,1.2019441339116762e-06,0.0009847526499056542,-0.015625,0.0,-8.6686213762732e-13,-0.059537499999999355,-1.1216218642080186e-12,-7.33442390217423e-13,0.0,-5.358344522676008e-13,1.7481235398355424e-13,-2.715737570654902e-14,8.918730149836764e-14,2.497281892007438e-13,-0.0,-0.0,0.0,-1.1216218642080186e-12,-7.827063735089071e-13,29.38872463365385,-9.70809087922041
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,113.0,6.3948846218409e-13,C,7.4422999999999995,6.394930777696942e-13,-1.421875,2.0441984119821614e-11,1.7729466229926864e-08,3.991432654977805e-12,6.401935752744089e-10,1.961769881303861e-08,2.3367906329664945e-11,1.2231101135983503e-10,1.061796999846732e-07,5.432908764596091e-07,0.0004504741266004767,0.015625,-4.409126984130003e-05,5.684341886080802e-14,0.13560000000000016,1.69550816998847e-13,3.194060018722127e-13,-7.817146796859217e-13,5.412382680149911e-13,7.814862979423937e-14,1.2472597003325532e-14,2.148370530649145e-13,2.5914645531865076e-13,-6.348246621807047e-13,-3.7428725994214095e-13,4.3786987770538897e-13,1.69550816998847e-13,-3.655775967404335e-13,198.2769516626447,-743.1309095528194
739,2025-08-21 10:19:25,111.59375,21AUG25,0.0007936507936507,113.0,4.83169060316868e-13,C,7.518749999999999,4.832063117847652e-13,-1.40625,1.5791747329141966e-11,1.4294921125837922e-08,3.017835543593131e-12,5.057320412206543e-10,1.585120420738925e-08,1.7691076124316276e-11,9.458828701134434e-11,8.570054691658666e-08,4.480469802689763e-07,0.00038793582127281403,-0.03125,0.0,-3.69482222595252e-13,-0.06314999999999849,-5.177523391570373e-13,-4.934921040356864e-13,0.0,-1.9057631457790165e-13,2.469394732522726e-13,-8.062339379572169e-14,3.5275320262685146e-14,1.8666407264894536e-13,-0.0,-0.0,0.0,-5.177523391570373e-13,-2.9581294624540677e-13,40.12916115972573,-19.93851715852266
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,113.0,1.13686837721616e-13,C,7.4556000000000004,1.1358725882795478e-13,-1.4375,3.850373381232122e-12,3.558554366440405e-09,7.576182995800715e-13,1.2803785845149994e-10,4.1720701365163035e-09,4.759802239080539e-12,2.4686735007783563e-11,2.283422392016213e-08,1.159542855601533e-07,0.0001027692106095685,0.0,-4.409126984119996e-05,-4.263256414560601e-14,0.14479999999999915,-4.7198051036110525e-14,0.0,-1.5690118081530424e-13,1.0970312977919371e-13,0.0,0.0,4.989948196944502e-14,0.0,-1.4578318164364993e-13,-0.0,9.98937320127083e-14,-4.7198051036110525e-14,-1.4308175071031543e-13,10.708919301479703,235.6161037408827
741,2025-08-21 10:29:25,111.5625,21AUG25,0.0007495595238095,113.0,7.105427357600999e-14,C,7.6004,7.10805418492014e-14,-1.4375,2.4532625487313706e-12,2.399839733451833e-09,4.733494889282864e-13,8.30881973228849e-11,2.7584693629454813e-09,2.9722281618154833e-12,1.571486811899993e-11,1.5384683722497968e-08,7.96729811694064e-08,7.479730904337602e-05,0.03125,0.0,4.263256414560601e-14,-0.09199999999999875,8.771701123036976e-14,7.666445464785533e-14,0.0,-4.354815298140175e-14,4.0570408849064895e-14,1.4030300714851284e-14,1.2578469580802784e-14,-4.5180245842124184e-14,-0.0,0.0,0.0,8.771701123036976e-14,5.5115234969048357e-14,105.75119744330563,29.27966232762682
742,2025-08-21 10:34:24,111.59375,21AUG25,0.0007495595238095,113.0,1.13686837721616e-13,C,7.508400000000001,1.1367079003241578e-13,-1.40625,3.935365655926589e-12,3.767398428196447e-09,7.521947077512086e-13,1.3365239509507404e-10,4.447729356535002e-09,4.688209544790811e-12,2.5031788477231878e-11,2.3982850001780515e-08,1.2537275201790037e-07,0.00011509295033707446,0.03125,0.0,9.94759830064141e-14,-0.0688000000000013,1.5911146074975721e-13,1.229801767477059e-13,0.0,-5.175099589328413e-14,6.525995854251662e-14,2.262232135281882e-14,1.1095679293847729e-14,-5.3818345226049556e-14,-0.0,0.0,0.0,1.5911146074975721e-13,1.163887948175554e-13,59.94962396048691,17.001904680902502
743,2025-08-21 10:39:25,111.625,21AUG25,0.0007495595238095,113.0,2.131628207280301e-13,C,7.4395999999999995,2.1311972804344834e-13,-1.375,7.355699481425708e-12,6.888850175979125e-09,1.3881400229856185e-12,2.4893018601494e-10,8.25039921993256e-09,8.503227301980015e-12,4.600771624422583e-11,4.3124493656107934e-08,2.2832009660218285e-07,0.00020482114688603382,-0.03125,-3.8579365079400045e-05,-1.847411112976261e-13,0.06280000000000019,-3.28873639336792e-13,-2.2986560879455337e-13,-2.657674659163879e-13,8.717519344349711e-14,1.2154794239010742e-13,-4.196370045945516e-14,1.6767683981320532e-14,-9.029014312929346e-14,-1.0448133871434099e-13,2.752638863056093e-13,1.524245599447914e-13,-3.28873639336792e-13,-2.316135508934965e-13,78.01865379436958,25.371959314652415
744,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,113.0,2.8421709430404e-14,C,7.5024,2.837431952258778e-14,-1.40625,1.0352760354350625e-12,1.0437923099036838e-09,1.9783419230554997e-13,3.708887478547861e-11,1.3033116620533368e-09,1.3030716548833197e-12,6.951939401668706e-12,7.0142597183843936e-09,3.667910385870464e-08,3.5539808580357367e-05,0.015625,-5.511904761899985e-06,5.6843418860807996e-14,0.10880000000000045,3.7303338147376157e-14,1.617618805367285e-14,-5.7532838033926994e-15,2.1524360122843926e-14,4.527450535336745e-15,8.286232389153397e-16,7.712516265191065e-15,1.1818296982836849e-14,-4.206418151874739e-15,-3.1589332378284095e-15,5.398691344635361e-16,3.7303338147376157e-14,4.946880000570092e-14,-34.375273523359795,-12.973566690570182
745,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,113.0,8.5265128291212e-14,C,7.6112,8.523567170489783e-14,-1.390625,3.0161040204220125e-12,3.033095607798365e-09,5.622642060521675e-13,1.0471522438227397e-10,3.563166502367207e-09,3.49561524595382e-12,1.913227991730604e-11,1.9255360402993075e-08,1.0320776880284946e-07,9.957231037216665e-05,-0.046875,0.0,-7.105427357600999e-14,-0.01440000000000019,-9.559870586072742e-14,-1.4137987595728183e-13,0.0,-8.096604567151318e-15,1.1504358147466623e-13,-6.11658068109605e-14,3.6242538870050164e-16,1.2914288944181748e-14,-0.0,-0.0,0.0,-9.559870586072742e-14,-8.232199152784517e-14,34.54321752858558,15.857903240375236
746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,113.0,1.4210854715202e-14,C,7.5968,1.4287282648645062e-14,-1.4375,5.232901211872924e-13,5.432681254923888e-10,1.0089996207026445e-13,1.8827074222398114e-11,6.647400216825013e-10,6.741199122562603e-13,3.5625420169936407e-12,3.7011262251171508e-09,1.9181528752332233e-08,1.9157615742411292e-05,0.0,-3.8579365079399936e-05,-1.4210854715202e-14,-7.5968,-7.874757712047571e-13,0.0,-2.0958939349372127e-14,-7.66516831855385e-13,0.0,0.0,1.9452191921188677e-11,-0.0,1.0847250400928929e-12,-0.0,1.4256785461479836e-14,-7.874757712047571e-13,1.9749441190076812e-11,5441.368109001623,-139074.33747563354
754,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,113.0,0.0,C,0.0,0.0,-1.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,8.716800000000001,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,113.0,1.4210854715202e-14,C,8.716800000000001,1.413808417280582e-14,-1.484375,5.022420300206048e-13,6.65852892403939e-10,8.71482192415384e-14,1.7526456656505764e-11,6.002280384605995e-10,5.082381045527931e-13,2.984562465526425e-12,3.959562603512564e-09,2.280344414982358e-08,2.90856292118529e-05,-0.015625,-3.0313492063499992e-05,-1.4210854715202e-14,-8.716800000000001,-7.859276102414931e-13,-7.84753171907195e-15,-2.018432636934532e-14,-7.596535974846421e-13,2.1394600410773638e-15,-3.8161470951118435e-16,1.930862687072321e-11,4.0649740780469914e-13,1.0462615483901818e-12,1.0800812863377225e-14,1.3363505791102363e-14,-7.859276102414931e-13,1.9986259029539976e-11,5430.473894724646,-140740.79487182258
