,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,113.75,8.88307170043845e-08,C,7.595545528411863,8.883071692100427e-08,-1.921875,1.117312955006489e-06,0.0003908769237713019,2.944049961861875e-07,1.3550399041861062e-05,0.00015780659890883282,8.675298304615435e-07,3.428611290810317e-06,0.0012032671678596143,0.004552113760025807,1.4609102320593952,0.0,-4.133333333340011e-05,-4.949185949953998e-09,0.03811119003295982,-4.936121426268647e-09,0.0,-1.6156246182573248e-08,1.1220124756304602e-08,0.0,0.0,6.300274058026179e-10,0.0,-1.8954616727181194e-09,-0.0,1.2479419849009912e-09,-4.936121426268647e-09,-6.201555693184148e-09,-0.2639731830135106,25.304560303332124
594,2025-08-20 22:09:30,111.84375,21AUG25,0.002819115079365,113.75,9.00399896863746e-08,C,7.595366679382326,9.003998968488595e-08,-1.90625,1.1399714759868722e-06,0.0004013867032868039,2.979593627688965e-07,1.391539335045297e-05,0.0001631041642361236,8.76511685725693e-07,3.4924210632656584e-06,0.0012336117573791537,0.00470470658833054,1.5194413831179925,0.015625,-4.409126984119974e-05,1.35415660906804e-08,0.042534516143796886,1.4590317442633379e-08,1.781205431229488e-08,-1.7697649445288044e-08,1.2673557325889062e-08,1.698656414850216e-09,1.0369883488726527e-10,7.928859249371572e-10,2.3210693765063976e-09,-2.313516512281558e-09,-3.241195120464876e-09,1.4769274711162772e-09,1.4590317442633379e-08,1.2149561111330502e-08,7.744682889187771,-10.27949773333755
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,113.75,9.21786806884484e-08,C,7.602313640975951,9.217868069740786e-08,-1.890625,1.17392549185205e-06,0.00041650661803274377,3.040694810683239e-07,1.4413197455961049e-05,0.00016990550610878092,8.91414231302314e-07,3.584428731445777e-06,0.0012758232969311155,0.004909859033759517,1.5974990173490262,0.0,-4.133730158730007e-05,-5.558078441936311e-09,0.038333553314211066,-5.561196018968837e-09,0.0,-1.7217259682725924e-08,1.1656063663757087e-08,0.0,0.0,6.549493619044446e-10,0.0,-2.0216768101567284e-09,-0.0,1.3648811968238896e-09,-5.561196018968837e-09,-6.927923467221121e-09,0.056090914604656206,24.64601821646091
600,2025-08-20 22:39:29,111.84375,21AUG25,0.0027336865079365,113.75,6.19068458718175e-08,C,7.600509712219238,6.190684589492053e-08,-1.90625,8.056058875423274e-07,0.0002922048787204238,2.1019551707881626e-07,1.0116540437041052e-05,0.00012211745156518825,6.3636501916775e-07,2.537284463580886e-06,0.0009230930487324764,0.003527225077221156,1.1763543306922963,0.015625,-4.133730158730007e-05,9.85086501259501e-09,0.041626902770997454,1.0570988585571975e-08,1.2587591992848865e-08,-1.20789611969466e-08,8.749788352339419e-09,1.2349292525684878e-09,7.764018476180283e-11,5.513463453400222e-10,1.6503014635600622e-09,-1.5884066718053828e-09,-2.278218230990292e-09,1.0050609667533052e-09,1.0570988585571975e-08,8.906011491676383e-09,7.310257241940055,-9.591579213709311
603,2025-08-20 22:54:28,111.875,21AUG25,0.0026923492063492,113.75,7.50073638755566e-08,C,7.5946377243041985,7.500736384865083e-08,-1.875,9.773862034298878e-07,0.0003542643151157932,2.511780764966597e-07,1.2284098199049976e-05,0.00014831976838904253,7.487411450777547e-07,3.0327561312779935e-06,0.001102679364296547,0.004277432524150686,1.423649214891715,0.0,-4.409126984129992e-05,-4.2825121226997e-09,0.04531681365967,-4.2373734249202785e-09,0.0,-1.5619963512913742e-08,1.1382590087993464e-08,0.0,0.0,7.688124993049279e-10,0.0,-2.2032370184775707e-09,-0.0,1.3838155641131235e-09,-4.2373734249202785e-09,-5.671797944092922e-09,-1.0540238179399641,32.44090808358098
606,2025-08-20 23:09:29,111.890625,21AUG25,0.0026455039682539,113.75,7.67248309330171e-08,C,7.607016190338136,7.672483099717495e-08,-1.859375,1.005872921282626e-06,0.00036798655707406586,2.559505258421853e-07,1.271842309427539e-05,0.00015447676185229952,7.598687108048321e-07,3.108750835965701e-06,0.0011408571266385233,0.004469529856068746,1.5011403525310232,-0.015625,-3.8583333333299785e-05,-1.8349382457927303e-08,0.03600988388061488,-1.924383547259167e-08,-1.571676439504103e-08,-1.419814799376203e-08,9.21674871475941e-09,1.5525418816254138e-09,-9.821368017342856e-11,4.926653379760755e-10,-1.7491524471388956e-09,-1.585085618256243e-09,2.694521254372435e-09,1.1173540146915393e-09,-1.924383547259167e-08,-1.9390886945638297e-08,4.874567396015794,5.675964791180443
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,113.75,3.76455204786907e-08,C,7.584774574279787,3.76455204448882e-08,-1.890625,5.114599622651134e-07,0.00019309210572690058,1.3245278442540518e-07,6.71288425257036e-06,8.480470424872301e-05,4.170946277601268e-07,1.6732925501903878e-06,0.0006335060780898706,0.0024393566614325183,0.8493109503521581,0.0,-4.684920634919973e-05,-2.4086403982437e-09,0.05033550872802639,-2.3791336191046765e-09,0.0,-9.046211905601057e-09,6.66707828649638e-09,0.0,0.0,5.283887044606421e-10,0.0,-1.4939204985519832e-09,-0.0,9.320542779412723e-10,-2.3791336191046765e-09,-3.3446654131960177e-09,-1.2250387878796287,38.86113575255301
613,2025-08-20 23:44:30,111.875,21AUG25,0.0025545634920634,113.75,3.8198876950446e-08,C,7.597271482849122,3.819887697206651e-08,-1.875,5.224625294368879e-07,0.00019921527157739898,1.3397127139183628e-07,6.902991390329999e-06,8.778223028376412e-05,4.204599013777613e-07,1.7036522764900373e-06,0.0006514457949765557,0.002533330820917314,0.8907157782104602,0.0,-3.306746031739999e-05,-2.763243855952202e-09,0.02818896942138771,-2.811031014896795e-09,0.0,-6.587543087505702e-09,3.776512072608907e-09,0.0,0.0,1.6705250233420187e-10,0.0,-6.072371379242216e-10,-0.0,4.869796709930012e-10,-2.811031014896795e-09,-3.2512156504868145e-09,1.7293862371812185,17.659382232353128
617,2025-08-21 00:04:28,111.859375,21AUG25,0.0024801587301587,113.75,2.25358576244616e-08,C,7.622524588012695,2.2535857543427482e-08,-1.890625,3.1721604673939135e-07,0.00012545012509547588,8.163600375769031e-08,4.318206695832085e-06,5.665414351585653e-05,2.6565411727347465e-07,1.0710506001051864e-06,0.00042468875458764736,0.0016458844821164193,0.6020381251394326,0.0,-1.653571428570028e-05,-1.4800320968787987e-09,0.006787742614747572,-1.5202832440803802e-09,0.0,-2.0744074256841475e-09,5.541241816037674e-10,0.0,0.0,6.1198008187206784e-12,0.0,-4.7667139083214394e-11,-0.0,8.230759620395178e-11,-1.5202832440803802e-09,-1.5618305823448739e-09,2.719613127746756,5.526804833393673
619,2025-08-21 00:14:28,111.859375,21AUG25,0.002463623015873,113.75,1.97177030258899e-08,C,7.611310623168945,1.971770299300896e-08,-1.890625,2.8006738198891363e-07,0.00011146593726540185,7.215841321650513e-08,3.8481613688899634e-06,5.097597330559573e-05,2.3743523925242794e-07,9.558708674838558e-07,0.000381420322822242,0.0014765713019366915,0.54395024384624,0.0,-2.480158730159979e-05,-1.8404051616015997e-09,0.011825152587890742,-1.9112479274572642e-09,0.0,-2.7645321742425094e-09,8.532842467852451e-10,0.0,0.0,1.660078737031311e-11,0.0,-1.1186392652524376e-10,-0.0,1.6729699231753236e-10,-1.9112479274572642e-09,-2.006511066612195e-09,3.8493027151702996,9.025507452176607
620,2025-08-21 00:19:27,111.859375,21AUG25,0.0024388214285714,113.75,1.78772978642883e-08,C,7.623135775756836,1.787729794857641e-08,-1.890625,2.556034524990481e-07,0.00010273970235351318,6.57377213355272e-08,3.5359082610235726e-06,4.7169261049705156e-05,2.174925931057157e-07,8.769457546929221e-07,0.0003533906313533461,0.0013705547437135735,0.5101778528815128,0.0,-1.928968253970013e-05,-1.1758203299905985e-09,0.011814971923827855,-1.2051269107068784e-09,0.0,-1.9818162426225516e-09,7.766893319156733e-10,0.0,0.0,1.5180282842364777e-11,0.0,-8.054021898437425e-11,-0.0,9.491651118709081e-11,-1.2051269107068784e-09,-1.2704868468488878e-09,2.4924369794247614,8.05110393516042
622,2025-08-21 00:29:28,111.859375,21AUG25,0.0024195317460317,113.75,1.50192960290951e-08,C,7.606313769531251,1.5019295984969426e-08,-1.890625,2.1724736931711953e-07,8.798243798586878e-05,5.597357885834195e-08,3.0414278227072964e-06,4.107741568345214e-05,1.8790564790964682e-07,7.559771594408399e-07,0.0003069277554142744,0.0011882876690369835,0.44608299515548006,0.0,-2.2043650793699982e-05,-7.553069281130014e-10,0.021014916992186272,-7.631740254752072e-10,0.0,-1.9394541389388557e-09,1.1762801134636485e-09,0.0,0.0,4.1492078998859436e-11,0.0,-1.4218289895311188e-10,-0.0,1.0838089109854587e-10,-7.631740254752072e-10,-8.638648454294596e-10,1.0415762214521562,14.37268920433057
624,2025-08-21 00:39:28,111.859375,21AUG25,0.002397488095238,113.75,1.28313928371426e-08,C,7.599090844726562,1.2831392904403399e-08,-1.890625,1.8753775769494465e-07,7.66208113350272e-05,4.83472264713568e-08,2.6537100505677305e-06,3.6239244362315474e-05,1.6426346858793335e-07,6.602330024566444e-07,0.00027040806778484455,0.0010463389941997936,0.3965846281679207,0.0,-2.204761904759994e-05,-8.486011893183009e-10,0.01700146179199269,-8.67332935831117e-10,0.0,-1.6893064594327071e-09,8.219735236015901e-10,0.0,0.0,2.3740153409850647e-11,0.0,-1.0136023411113831e-10,-0.0,9.638939926936692e-11,-8.67332935831117e-10,-9.449530165324046e-10,2.2073674593673154,11.354194223025438
625,2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,113.75,1.19827916478243e-08,C,7.616092306518555,1.198279164990079e-08,-1.890625,1.7592182000093996e-07,7.253075504165131e-05,4.5244328550778115e-08,2.5008508774619036e-06,3.4315050473057434e-05,1.541111959403481e-07,6.208132727270922e-07,0.0002565775557246023,0.0009952198839737274,0.38078344968623296,0.0,-2.2043650793599802e-05,-8.549960739400988e-10,0.015959933471679122,-8.767461622930788e-10,0.0,-1.5988426359342898e-09,7.22096473641211e-10,0.0,0.0,1.962756157022539e-11,0.0,-9.026788411836981e-11,-0.0,9.251563058980266e-11,-8.767461622930788e-10,-9.473864848412232e-10,2.5438816640114714,10.805945631464663
627,2025-08-21 00:54:28,111.84375,21AUG25,0.0023533968253968,113.75,7.83779796620365e-09,C,7.601221624755858,7.837798023562738e-09,-1.90625,1.1735802475032159e-07,4.919517401507979e-05,3.0462410403840974e-08,1.7028865149985481e-06,2.387281372574432e-05,1.0709732644258765e-07,4.270533842407527e-07,0.0001794284999025571,0.0006896685217268152,0.26886359152653555,0.0,-2.4801587301600224e-05,-6.510703087769798e-10,0.018033471679688162,-6.707753878397119e-10,0.0,-1.2201184031524162e-09,5.493430153127042e-10,0.0,0.0,1.741435197043356e-11,0.0,-8.025096159532191e-11,-0.0,8.269151584164966e-11,-6.707753878397119e-10,-7.336119974646003e-10,3.026566992395585,12.677845629709793
628,2025-08-21 00:59:25,111.84375,21AUG25,0.0023285952380952,113.75,7.186727657426671e-09,C,7.6192550964355465,7.18672765402115e-09,-1.90625,1.0820424058700113e-07,4.58325813307934e-05,2.801468891267993e-08,1.5789896562711122e-06,2.226589251657129e-05,9.883572901398983e-08,3.9504505285233556e-07,0.00016771255650925454,0.0006463014660136807,0.25469853430347245,0.0,-1.6535714285699846e-05,-5.484253051690708e-10,0.006838092041016708,-5.663074485767449e-10,0.0,-7.578744698621005e-10,1.9156702128535565e-10,0.0,0.0,2.310754771878113e-12,0.0,-1.896371766791211e-11,-0.0,3.4821090625003646e-11,-5.663074485767449e-10,-5.829604114727789e-10,3.2606342630672858,6.297139460598289
633,2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,113.75,4.70106442662654e-09,C,7.607649554443361,4.701064415457039e-09,-1.90625,7.268706167570336e-08,3.154520053856864e-05,1.8831148137087024e-08,1.0900898377085831e-06,1.5811648098335654e-05,6.84417344724293e-08,2.7314398990924983e-07,0.00011879741908140826,0.0004575600953731818,0.18511263135564085,0.0,-3.306746031750017e-05,-4.979767709301003e-10,0.027992840576170686,-5.159823393489728e-10,0.0,-1.0431196670167034e-09,5.271373276677307e-10,0.0,0.0,2.68154415724916e-11,0.0,-1.0996508578445363e-10,-0.0,1.0120634496435851e-10,-5.159823393489728e-10,-5.991319835609348e-10,3.6157446431170692,20.3132391982664
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,113.75,2.43031195168442e-09,C,7.5808927490234375,2.4303119446189704e-09,-1.921875,3.8814919223869396e-08,1.7296924473637774e-05,1.0160773589352756e-08,6.01946896654863e-07,9.040539964636988e-06,3.868724018303377e-08,1.5260296251488203e-07,6.813984864626384e-05,0.000259779621488587,0.1082278666474525,0.0,-4.133730158730007e-05,-2.1674395611625972e-10,0.048904711914062204,-2.1809847828820789e-10,0.0,-7.150081834995162e-10,4.969097052113083e-10,0.0,0.0,4.6263572256011906e-11,0.0,-1.3775075658988862e-10,-0.0,9.24684012667517e-11,-2.1809847828820789e-10,-3.095856626220846e-10,0.6249411500183211,42.83473835645286
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,113.75,1.37414701839589e-09,C,7.577252734375001,1.3741470136092984e-09,-1.9375,2.2521440140388136e-08,1.029825837577162e-05,5.940073383248976e-09,3.587320945008296e-07,5.5396023936307126e-06,2.3454712256274316e-08,9.172762971759143e-08,4.20223515257056e-05,0.00015902746819470895,0.06814129102130578,0.015625,-4.133333333329993e-05,2.3698021323071006e-10,0.05001643066406203,2.706499477381624e-10,3.518975021935646e-10,-4.256613461982163e-10,2.971012685127128e-10,4.37905388794958e-11,3.521984350605464e-12,2.93376623112265e-11,7.168575987107292e-11,-8.687473196554999e-11,-1.0270523987566654e-10,5.820780504121692e-11,2.706499477381624e-10,1.8209339807924527e-10,14.207825222384042,-23.160927405373798
643,2025-08-21 02:14:25,111.84375,21AUG25,0.0021439603174603,113.75,1.68718372606236e-09,C,7.577946752929687,1.6871837787953403e-09,-1.90625,2.7745644622525288e-08,1.2728155086642627e-05,7.202124878930372e-09,4.43294512582201e-07,6.863606400908387e-06,2.8051040164095617e-08,1.1151175802114551e-07,5.1253610390297834e-05,0.00019707224936206595,0.08464261612120909,-0.015625,-4.133730158730007e-05,-4.9750781272451e-10,0.05289187011718788,-5.289900927771461e-10,-4.335256972269576e-10,-5.261475854664737e-10,3.809338536641527e-10,5.411309968044446e-11,-4.363763428311912e-12,3.9237092646514525e-11,-9.215727221552675e-11,-1.1206126209400653e-10,1.2728804697448944e-10,7.231748748461372e-11,-5.289900927771461e-10,-5.666834874656753e-10,6.327997118322459,13.904439884539176
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,113.75,9.37191657612857e-10,C,7.576243554687499,9.371916776173002e-10,-1.921875,1.5820417918880035e-08,7.4530852960467264e-06,4.1368861942239585e-09,2.5969179727615077e-07,4.135367405794393e-06,1.671093122564469e-08,6.587633690594688e-08,3.109044517213578e-05,0.00011868394123015916,0.05246841982371612,0.015625,-4.409126984129992e-05,1.8455637018633297e-10,0.06147460937500249,2.0722135249943096e-10,2.4719402998250054e-10,-3.286159949382209e-10,2.5431346281875854e-10,3.170065884718637e-11,2.6291957892064366e-12,3.157637068996221e-11,6.327690747420538e-11,-8.427045235994536e-11,-8.176446372824889e-11,5.100035543657605e-11,2.0722135249943096e-10,1.3603971457540431e-10,12.280791115589684,-26.28825846647557
649,2025-08-21 02:44:25,111.84375,21AUG25,0.0020585317460317,113.75,8.92711682354275e-10,C,7.585526269531252,8.927117102868967e-10,-1.90625,1.5227923514523716e-08,7.26754420171742e-06,3.944477923704666e-09,2.5260750195669817e-07,4.06534210904014e-06,1.595271197457044e-08,6.348050662471862e-08,3.0350319813613e-05,0.00011696031686983284,0.05238881067712229,-0.015625,-4.133730158730007e-05,-2.73715272669506e-10,0.05520131835937381,-2.923653879527494e-10,-2.3793630491443306e-10,-3.004206664654269e-10,2.1774038162794304e-10,3.083587670369851e-11,-2.584674904530932e-12,2.4305436695047822e-11,-5.475324462195985e-11,-6.925559186612612e-11,7.554412331553844e-11,4.476027956238068e-11,-2.923653879527494e-10,-3.165246644302491e-10,6.813691870881566,15.640118047936902
652,2025-08-21 02:59:25,111.828125,21AUG25,0.0020116825396825,113.75,4.70109284833598e-10,C,7.590340332031251,4.701092298976776e-10,-1.921875,8.246455308106773e-09,4.05599919551447e-06,2.149938581317656e-09,1.4080087632760383e-07,2.3347939040621023e-06,9.026785750917827e-09,3.565079724425188e-08,1.7563982671507243e-05,6.725755154061787e-05,0.031119375249777557,-0.015625,-3.582142857139984e-05,-1.56660462380387e-10,0.04033408203124811,-1.717235655692865e-10,-1.2885086418916833e-10,-1.4529168546777682e-10,8.671579910101152e-11,1.718760697358445e-11,-1.48442198693727e-12,7.342559820912391e-12,-2.2467846570766395e-11,-2.5376871400750984e-11,3.764471216249198e-11,1.9965798198726563e-11,-1.717235655692865e-10,-1.745810115573995e-10,9.615127492937447,11.439101420178165
655,2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,113.75,1.84229520527879e-10,C,7.593617187500001,1.8422960586904887e-10,-1.953125,3.3460053485396638e-09,1.7075183258914063e-06,8.848742485065628e-10,5.922403186495422e-08,1.0195199373016237e-06,3.917965875124459e-09,1.5232784900804388e-08,7.785256960497374e-06,2.9394300282084076e-05,0.014155181837396993,-0.015625,-3.5821428571400056e-05,-6.200195912242701e-11,0.04422539062499897,-6.773186726425023e-11,-5.2281333570932247e-11,-6.116574574527562e-11,3.9133909294205157e-11,7.2294960772649195e-12,-6.481933195124459e-13,3.831545687485109e-12,-1.0526185352260316e-11,-1.2333533867296271e-11,1.645227856188999e-11,9.081785921578597e-12,-6.773186726425023e-11,-7.030776223443174e-11,9.241495305832403,13.396033334373136
659,2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,113.75,5.99271743340068e-11,C,7.575149609375001,5.992716356529359e-11,-1.984375,1.1350490305898504e-09,6.019249930559858e-07,3.052467875724009e-10,2.097924925796811e-08,3.777124639252454e-07,1.4396436556348167e-09,5.495693140470565e-09,2.9183355524110734e-06,1.0837116687529288e-05,0.0054413696783115785,0.0,-3.03134920635001e-05,-6.679101716144903e-12,0.03721054687499947,-6.888048602419149e-12,0.0,-1.824644849982498e-11,1.1358399897405831e-11,0.0,0.0,9.966831534678424e-13,0.0,-3.29182885644809e-12,-0.0,2.500058522990906e-12,-6.888048602419149e-12,-9.183194305399397e-12,3.128368082330213,37.491457619241444
662,2025-08-21 03:49:25,111.765625,21AUG25,0.0018766547619047,113.75,3.90798504668055e-11,C,7.5800296875,3.9079914631281106e-11,-1.984375,7.55847889899255e-10,4.1002895215211614e-07,2.0302896355247633e-10,1.4272587226755669e-08,2.626638191003068e-07,9.781565933691018e-10,3.736418780100363e-09,2.029538180102666e-06,7.545917835560724e-06,0.003880282630676073,-0.015625,-2.7559523809500032e-05,-1.4154011296341209e-11,0.02844375000000099,-1.5760158842847025e-11,-1.181012327967586e-11,-1.1300202669420595e-11,5.7749050820459496e-12,1.7422591829535728e-12,-1.6699715875009332e-13,3.9568728666760725e-13,-1.660590026195053e-12,-1.5909472780086044e-12,3.2494047227135425e-12,1.4735903969209959e-12,-1.5760158842847025e-11,-1.5366604137669532e-11,11.34764917787654,8.567132072600337
665,2025-08-21 04:04:25,111.765625,21AUG25,0.0018298055555555,113.75,2.5011104298755488e-11,C,7.590843750000001,2.501118313166194e-11,-1.984375,4.942176687347562e-10,2.7481727948461746e-07,1.3249177596722407e-10,9.5388040567857e-09,1.795281802911921e-07,6.518704848875043e-10,2.493604785394788e-09,1.38832750741173e-06,5.172288455107928e-06,0.002729509316793962,-0.015625,-2.4801587301600007e-05,-9.279688129026889e-12,0.02331874999999961,-1.0398249373259333e-11,-7.722151073980565e-12,-6.815904749125949e-12,3.089542600835655e-12,1.1644047920880981e-12,-1.1414094307657375e-13,1.7723188427497657e-13,-9.085585404597459e-13,-8.029281265742392e-13,2.0043900573190174e-12,8.394861558907579e-13,-1.0398249373259333e-11,-9.928114098699325e-12,12.053866775259191,6.987583641352746
670,2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,113.75,1.53477230924182e-11,C,7.5808687500000005,1.5347709702278246e-11,-1.96875,3.126600661044517e-10,1.7885953926822312e-07,8.32222843648918e-11,6.224495368288477e-09,1.2090388525878317e-07,4.198047373433796e-10,1.6165001216144178e-09,9.258288316367606e-07,3.4741472093134763e-06,0.001888357903723663,0.0,-2.4801587301600007e-05,-2.131628207280299e-12,0.026243750000000787,-2.2519356525835954e-12,0.0,-4.43600047788479e-12,2.184064825301195e-12,0.0,0.0,1.445669848974358e-13,0.0,-6.026096329434626e-13,-0.0,5.807821602913294e-13,-2.2519356525835954e-12,-2.709978300629622e-12,5.643922560810655,27.1318465093511
671,2025-08-21 04:34:25,111.78125,21AUG25,0.001738865079365,113.75,1.32160948851379e-11,C,7.607112500000001,1.3216101062830079e-11,-1.96875,2.711090611622983e-10,1.5727559076229308e-07,7.190140348602758e-11,5.4356519773618366e-09,1.0634979329115905e-07,3.6407688532362514e-10,1.406767657298497e-09,8.170487930639491e-07,3.0771334583184206e-06,0.0016967477739724824,0.0,-1.6531746031700142e-05,-2.145839061995501e-12,0.0038999999999997925,-2.3196246498723416e-12,0.0,-2.600040123467834e-12,2.8041547359549265e-13,0.0,0.0,2.7688047128858747e-15,0.0,-5.267824825551449e-14,-0.0,2.3185941837436443e-13,-2.3196246498723416e-12,-2.36953409341497e-12,8.098724221900898,10.424594993225922
673,2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,113.75,6.69331257086014e-12,C,7.579056250000001,6.693306091995913e-12,-1.984375,1.4056068656200088e-10,8.291612690782091e-08,3.7685222152622e-11,2.88694654573396e-09,5.790486082894423e-08,1.9790463968593718e-10,7.558704359386205e-10,4.463757359594596e-07,1.663088218992918e-06,0.0009339871949844144,0.0,-2.7559523809499815e-05,-9.663381206337298e-13,0.03359999999999985,-1.0189055093795051e-12,0.0,-2.2851289737075987e-12,1.2662234643280936e-12,0.0,0.0,1.1171321100991683e-13,0.0,-4.1334393149809787e-13,-0.0,3.5469441078738893e-13,-1.0189055093795051e-12,-1.320536229867686e-12,5.439854604028382,36.653641377789306
674,2025-08-21 04:49:25,111.765625,21AUG25,0.0016947738095238,113.75,5.72697445022641e-12,C,7.612656250000001,5.72687888840605e-12,-1.984375,1.2110759043021516e-10,7.25907351959551e-08,3.232114331293554e-11,2.5051789354739076e-09,5.061489206717317e-08,1.702212619970237e-10,6.530196933666924e-10,3.918390436156944e-07,1.466630656594184e-06,0.0008372074367789779,0.0,-1.6531746031800106e-05,-8.526512829121202e-13,0.008856249999999122,-9.13807473056026e-13,0.0,-1.200051598521183e-12,2.8624412546515703e-13,0.0,0.0,6.6754960845678545e-15,0.0,-5.736887060363253e-14,-0.0,1.1440382143431174e-13,-9.13807473056026e-13,-9.645008475750908e-13,7.172473831861814,13.117855670252766
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.75,2.89901436190121e-12,C,7.589487500000001,2.8990188642214497e-12,-2.0,6.269711801566099e-11,3.822251202207314e-08,1.6904073548516098e-11,1.3271631713811272e-09,2.7458373940305942e-08,9.216359628342801e-11,3.497372309740617e-10,2.134312299401065e-07,7.908055698589953e-07,0.00045982300803631206,0.015625,-3.03134920635001e-05,3.8369307731045006e-13,0.03243749999999945,5.487753269636178e-13,9.79642468994703e-13,-1.1586578148281511e-12,5.483258857299817e-13,1.6200722306898525e-13,1.7457563998098974e-14,4.8486871989257064e-14,1.7725939733938962e-13,-2.0986562621557139e-13,-3.745637244639426e-13,2.1126747460121223e-13,5.487753269636178e-13,1.9009224561275052e-13,43.02455775598941,-50.45721258636499
677,2025-08-21 05:04:25,111.765625,21AUG25,0.0016479285714285,113.75,3.28270743921166e-12,C,7.621925,3.2826891649299997e-12,-1.984375,7.114400389131031e-11,4.3830501634402254e-08,1.8953095430189885e-11,1.5089578017191897e-09,3.127757803636215e-08,1.0228106625598632e-10,3.92858515110883e-10,2.4228347186830577e-07,9.085157541721871e-07,0.0005337019694143192,0.0,-1.102380952379997e-05,-2.700062395888401e-13,0.010749999999999815,-2.794333254757159e-13,0.0,-4.831791013502537e-13,2.0374577587453776e-13,0.0,0.0,5.9099278596035064e-15,0.0,-2.8712033579891883e-14,-0.0,3.242889951280609e-14,-2.794333254757159e-13,-3.0223543119600427e-13,3.4914326058653966,11.936461785565445
678,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,113.75,3.01270119962282e-12,C,7.632675,3.0127248568926493e-12,-1.984375,6.553744412939696e-11,4.06448785683573e-08,1.7433414962796752e-11,1.3953471995550067e-09,2.9035484615810446e-08,9.43140160162892e-11,3.6276824299697896e-10,2.2521213949613165e-07,8.457706775484871e-07,0.0005002372000513696,0.015625,0.0,1.2789769243682005e-13,-0.051600000000000534,3.132490850988568e-13,1.0240225645218275e-12,0.0,-8.995642120803217e-13,1.7033046869567953e-13,1.8460263961671477e-14,1.2555836324216808e-13,-2.9248189591631733e-13,-0.0,0.0,0.0,3.132490850988568e-13,1.4632555242470753e-13,144.92160814676004,14.408281835882697
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.75,1.84741111297626e-12,C,7.549475,1.84734087733198e-12,-1.984375,4.104036929995027e-11,2.544033887775156e-08,1.103213451358162e-11,8.927284700564222e-10,1.8988305805358876e-08,6.167843938356899e-11,2.346531457840728e-10,1.456016201346364e-07,5.411151885546746e-07,0.0003202187255508346,0.015625,-4.133730158729985e-05,2.9842794901924006e-13,0.06362499999999915,4.125884510888117e-13,6.41255770311723e-13,-1.0516349606727258e-12,7.019195584266212e-13,1.0897564331743435e-13,1.2072439705758969e-14,1.2484149807760947e-13,2.332782250079911e-13,-3.8294475553754637e-13,-3.495037772305189e-13,2.7359047650653356e-13,4.125884510888117e-13,3.825964140634696e-14,38.253957930130575,-87.17960515022662
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.75,1.52056145452661e-12,C,7.555200000000001,1.520619522871244e-12,-1.96875,3.432085041229316e-11,2.165053985192502e-08,9.144667748315508e-12,7.585894434190468e-10,1.6397976672670158e-08,5.151052855060145e-11,1.976748420599386e-10,1.2481985969260864e-07,4.680068389067541e-07,0.00028194919570080905,-0.015625,-4.133333333330015e-05,-6.394884621840859e-13,0.06814999999999927,-7.257674635683732e-13,-5.362632876920806e-13,-8.948889805455157e-13,6.232091070476952e-13,9.260125041736411e-14,-1.0425552795836231e-14,1.1961832889365033e-13,-2.1049282009976048e-13,-3.5160090210583347e-13,3.022544167937027e-13,2.408472685049266e-13,-7.257674635683732e-13,-8.659884400866143e-13,13.491877725145041,35.418931113932615
