,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
464,2025-08-20 10:09:30,111.828125,21AUG25,0.0047949722222222,113.5,0.0001078768620601,C,7.609352865130456,0.00010787686206010626,-1.671875,0.0007544962769800473,0.14278501122385326,0.0001799496421582556,0.004931932997201361,0.0296988359987314,0.0002380835159398238,0.0010836106073462614,0.20767702439288446,0.8598147285903012,135.00784552387123,0.0,-3.5821428571499586e-05,-1.3087606433207408e-05,-0.04821465977952144,-1.3790973854742948e-05,0.0,-5.1147630806360265e-06,-8.676210774106921e-06,0.0,0.0,2.7673082950841533e-07,-0.0,3.5868272522755674e-07,-0.0,8.661932887000172e-08,-1.3790973854742948e-05,-1.3155560300006975e-05,5.374301444081286,0.5192230309366996
465,2025-08-20 10:14:31,111.828125,21AUG25,0.0047591507936507,113.5,9.47892556268926e-05,C,7.561138205350934,9.478925562684745e-05,-1.671875,0.0006748993702839454,0.12850366518666922,0.00016176620597342357,0.004495429154420752,0.02762301906755171,0.00021978822036977002,0.0009940032060554518,0.1915904113114374,0.789615200633504,125.19399994241188,0.015625,-8.269841269800335e-06,2.11781153041074e-05,0.06116348554641071,1.9943103432211152e-05,1.0545302660686647e-05,-1.0627049136813217e-06,9.894185000953191e-06,5.487584417017519e-07,1.756224255088279e-08,4.111107852308211e-07,9.499484488540396e-07,-9.690878985592712e-08,-1.0203113083532223e-07,4.281026018900453e-09,1.9943103432211152e-05,2.1105222745604763e-05,-5.831547586563213,-0.34418812748885363
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,113.5,0.0001800294198375,C,7.620957923420517,0.00018002941983758414,-1.5625,0.0012394715916154689,0.23052513907227368,0.000277747732372562,0.007938330218493128,0.04651770302129228,0.00033369529640541763,0.0016275698004153763,0.30720935389761433,1.3508508292240946,204.76582227003914,-0.015625,-1.653174603179989e-05,-3.1628066069000005e-06,0.07201054181605926,-2.2375026843366305e-06,-1.93667436189917e-05,-3.810983053088178e-06,2.0000764696330012e-05,9.690344504996495e-07,-2.9575159086413245e-08,8.651915051438898e-07,-1.8312841120526043e-06,-3.6572044403566045e-07,3.489362943059221e-07,2.7981109027123225e-08,-2.2375026843366305e-06,-3.2203794409750832e-06,-29.255785685559164,1.820308391587444
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,113.5,0.0001768666132306,C,7.692968465236576,0.00017686661323064825,-1.578125,0.0012106088573071159,0.22815077858636063,0.00027133332543879723,0.007710171644424543,0.044944070487622126,0.0003244583398156314,0.0015816540365843422,0.30247803032532006,1.3299346820646016,204.46452077928748,-0.015625,0.0,-5.215577921540001e-05,-0.15132316000163737,-5.9062171222977465e-05,-1.8915763395423686e-05,0.0,-4.105901621915146e-05,9.411830620635429e-07,-2.85746704658649e-08,3.7148368906490426e-06,3.739701356957625e-06,-0.0,-0.0,0.0,-5.9062171222977465e-05,-5.1607632975370797e-05,13.241853753261923,-1.050978910247713
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,113.5,0.0001840246246018,C,7.693411689234527,0.00018402462460189156,-1.546875,0.0012736817631767755,0.24262403472984476,0.00028001245598626107,0.008198338960335873,0.04826259142707854,0.00033143499762805886,0.0016483981478614147,0.3187170243225787,1.4282972093747246,221.50920633629815,0.015625,-1.6535714285699846e-05,-3.6748181172999855e-06,-0.0700112375564883,-2.6832444142018966e-06,1.9901277549637117e-05,-4.01196171713643e-06,-1.960401857482985e-05,1.000773798869125e-06,3.0684529258142176e-08,8.122764814815566e-07,-1.803224911212513e-06,3.689741799766846e-07,-3.690299151450446e-07,3.028361419197893e-08,-2.6832444142018966e-06,-3.6742485791012133e-06,-26.982932799586614,-0.015498405107206015
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,113.5,0.0001333708843134,C,7.613005732952059,0.00013337088431348383,-1.546875,0.0009677010038318943,0.189736103356345,0.00021414450898932686,0.006547381683929185,0.0406749885352547,0.00027031228685324486,0.0013303524780613396,0.2644244487865287,1.17871757006105,190.1212429690898,0.03125,-3.3067460317499735e-05,1.3378879913200008e-05,-0.052969449677319425,1.6027295911545038e-05,3.0240656369746696e-05,-6.274091068532967e-06,-1.1343116792584426e-05,3.196963712856047e-06,2.0688369005968576e-07,3.7921605226745547e-07,-2.2021262074927287e-06,4.6315665597772215e-07,-1.2180373897979214e-06,1.039446955081895e-07,1.6027295911545038e-05,1.3449505022499564e-05,19.795498692921388,0.5278850677916225
508,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,113.5,0.0001009315062816,C,7.627059458713234,0.00010093150628155169,-1.5625,0.0007552179177670272,0.15361360905445393,0.00016794932696232627,0.0052813557733977475,0.034023224807745084,0.00022165177434367938,0.00108195280771106,0.22287276239834813,0.9896001289506654,167.0060080730474,0.015625,0.0,2.3984801416100006e-05,0.05969637167900732,2.249257354414794e-05,1.18002799651098e-05,0.0,1.0025965445582154e-05,6.446967496823422e-07,2.163138377364164e-08,3.94945425509254e-07,1.0091977648166403e-06,0.0,0.0,0.0,2.249257354414794e-05,2.3896716734473834e-05,-6.221556084889645,-0.36725207808910865
509,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,113.5,0.0001249163076977,C,7.686755830392241,0.0001249163076976795,-1.546875,0.0009148992286790096,0.18469605095263464,0.00020036424807081863,0.006251747563784458,0.039254980941545836,0.0002531778473210705,0.0012580953819936293,0.2574075309306242,1.1597141257148844,192.98085731439073,0.0,0.0,-1.6066402082500004e-05,-0.0845970316886886,-1.6950220643327307e-05,0.0,0.0,-1.6950220643327307e-05,0.0,0.0,9.059536041790825e-07,-0.0,-0.0,0.0,0.0,-1.6950220643327307e-05,-1.6044267039148224e-05,5.501035989818681,-0.1377722481867294
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,113.5,4.73573068120459e-05,C,7.627773965391517,4.7357306812066246e-05,-1.625,0.00037877239229463486,0.0828304419082262,8.6901165044791e-05,0.0028472417542539613,0.019873695855163635,0.00012922169827153738,0.0006065685574395761,0.13402760688323975,0.5781549837042949,107.0485615694603,-0.03125,-5.511904761900527e-06,-6.6597244199329e-06,0.05873387666940566,-5.899976537719286e-06,-1.183663725920734e-05,-4.565535071842769e-07,5.104042310168421e-06,1.390254762819317e-06,-1.0108284431540748e-07,2.2288599607205843e-07,-1.1133163388811052e-06,-4.338949895196417e-08,9.958547524363201e-08,1.6261262113838131e-09,-5.899976537719286e-06,-6.734210904236666e-06,-11.40809790777001,1.1184619603901824
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,113.5,4.0697582392113e-05,C,7.686507842060923,4.06975823920722e-05,-1.65625,0.00032631307323258835,0.07272038450164806,7.560697547896183e-05,0.002461659683691274,0.01726994591128885,0.00011429353001387983,0.0005304260315462719,0.11939071226271028,0.5101749503848535,96.63334456656186,0.015625,0.0,-1.0175345579454962e-06,-0.08094844633489728,-7.101499250790513e-07,5.098641769259193e-06,0.0,-6.120267197102637e-06,3.0049556685684496e-07,1.0979935907547536e-08,3.7446280481413476e-07,-6.708931742071237e-07,-0.0,0.0,0.0,-7.101499250790513e-07,-1.0065802944720401e-06,-30.20876592998326,-1.0765495272783476
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.5,2.08210527290476e-05,C,7.606352802443505,2.082105272910317e-05,-1.640625,0.00018254237472057057,0.0437291589255974,4.211014721170226e-05,0.0015116393528817366,0.011704220072198911,7.032567497638972e-05,0.0003260476312017634,0.07877852213272153,0.33858320680898235,69.86719635451497,0.0,-0.0001680992063492,-6.761105424857399e-06,-0.011374126392602157,-7.829803046507942e-06,0.0,-7.350836909710958e-06,-4.789661367969848e-07,0.0,0.0,4.549042699991572e-09,-0.0,1.506230863300759e-07,-0.0,9.871306720403862e-07,-7.829803046507942e-06,-7.674630917477875e-06,15.806551658275382,13.511481262544333
552,2025-08-20 18:29:31,111.875,21AUG25,0.0034088412698412,113.5,1.40236132324389e-05,C,7.619640295201539,1.4023613232368149e-05,-1.625,0.0001297422874852522,0.03298112358372994,2.950990095129624e-05,0.0011361260109623277,0.009328335328988874,5.167307347860931e-05,0.00024229552791047479,0.0620797655717091,0.2707965290357723,59.70698015492563,0.015625,0.0,1.4389208331522986e-06,-0.022287279433011342,1.51414588649131e-06,2.0272232419570657e-06,0.0,-6.576954085420265e-07,1.3868725719754977e-07,5.930795878721157e-09,1.283359750509471e-08,-8.437668962358985e-08,-0.0,0.0,0.0,1.51414588649131e-06,1.442602794372815e-06,5.227879922637091,0.2558835160131778
571,2025-08-20 20:04:31,111.828125,21AUG25,0.0031442896825396,113.5,4.4692308449612e-06,C,7.619172436261177,4.469230845051449e-06,-1.671875,4.553596090853415e-05,0.01281683203945572,1.0578532795165147e-05,0.00044156544856153177,0.004044461740183095,2.126116636493708e-05,9.68927059322568e-05,0.02744197306055365,0.11739411899821245,29.172162743050677,0.015625,0.0,4.853836372831194e-07,-0.02372215206623185,5.170272574099603e-07,7.114993891958461e-07,0.0,-2.5094556360452827e-07,5.390203229510886e-08,2.5713995235335633e-09,5.9822596810790925e-09,-3.591411725365126e-08,-0.0,0.0,0.0,5.170272574099603e-07,4.870953998373882e-07,6.5193009603625285,0.35266177571420254
574,2025-08-20 20:19:30,111.84375,21AUG25,0.0031001984126984,113.5,4.65929420556677e-06,C,7.6230449531078355,4.6592942055541625e-06,-1.65625,4.767331141888098e-05,0.013485945915683355,1.0969135923694869e-05,0.0004641458243145401,0.0042671104840831114,2.1910347653963985e-05,0.00010084441666680047,0.02870666282180936,0.12398263259090046,30.943227460400042,0.015625,0.0,5.194317083123602e-07,-0.023028494548797518,5.516641856984602e-07,7.448954909200153e-07,0.0,-2.5260268682382634e-07,5.6658425819646006e-08,2.7129557826252694e-09,5.809655335228883e-09,-3.628586092950125e-08,-0.0,0.0,0.0,5.516641856984602e-07,5.211879801041878e-07,6.205334959397013,0.33811408963340117
582,2025-08-20 20:59:29,111.84375,21AUG25,0.0029872142857142,113.5,3.3253230782293e-06,C,7.623545539021492,3.325323078247057e-06,-1.65625,3.5191562501117e-05,0.010312509009709668,8.081718428172497e-06,0.0003548790312050914,0.00338552367253426,1.6750127749954723e-05,7.709908630110637e-05,0.022726370981102483,0.0983806883631225,25.547297832237742,0.015625,0.0,4.1036140885353996e-07,-0.02014932339191411,4.3249965812993725e-07,5.498681640799531e-07,0.0,-1.628411581716394e-07,4.332019423890276e-08,2.1524579827208583e-09,3.4002360105837993e-09,-2.4273350360970112e-08,-0.0,0.0,0.0,4.3249965812993725e-07,4.1162654377955094e-07,5.394817543454367,0.3082977343180193
585,2025-08-20 21:14:30,111.859375,21AUG25,0.002943123015873,113.5,3.45972371462722e-06,C,7.628215867137909,3.4597237147025888e-06,-1.640625,3.678381018920385e-05,0.010840213263637282,8.364755719780908e-06,0.00037258200298426387,0.003569248899912438,1.7234336743823853e-05,8.013241356728991e-05,0.023755717306831372,0.1038467208725799,27.102725966182177,-0.03125,-4.133730158730007e-05,-1.2418052790508303e-06,0.010237521696089935,-1.3481941977456102e-06,-1.1494940684126203e-06,-4.4810516494962467e-07,8.563436816374942e-08,1.819248061446601e-07,-1.815413869177469e-08,9.031382770979669e-10,-2.5636166326724436e-08,-1.0053218159901585e-08,1.3414822561131264e-07,2.3156196437165333e-08,-1.3481941977456102e-06,-1.2488322183438257e-06,8.567278661924993,0.5658648269208921
592,2025-08-20 21:59:29,111.828125,21AUG25,0.002819115079365,113.5,1.61718621427553e-06,C,7.625236791706087,1.6171862143001255e-06,-1.671875,1.818020897808713e-05,0.005677707755504308,4.198193967479025e-06,0.0001952973547661783,0.001991960355379072,9.388523529094773e-06,4.28200164688459e-05,0.013441790573941707,0.05791050663196954,16.16489890514671,0.015625,0.0,2.1644385128638998e-07,-0.019260110187531154,2.2831455029388388e-07,2.840657652826114e-07,0.0,-8.08576784022746e-08,2.384000912673075e-08,1.266454286816325e-09,1.7413450598235002e-09,-1.288622242846673e-08,-0.0,0.0,0.0,2.2831455029388388e-07,2.1716967292524064e-07,5.4844242222372275,0.3353394584955316
594,2025-08-20 22:09:30,111.84375,21AUG25,0.002819115079365,113.5,1.74708665667822e-06,C,7.58723977341652,1.7470866566613342e-06,-1.65625,1.9666627322003464e-05,0.006087005530554674,4.523375981734061e-06,0.00021147842832328195,0.002158298669092674,1.0077440411314563e-05,4.616450216027822e-05,0.014363254142668092,0.06212253438574267,17.16911855681258,0.015625,-4.409126984119974e-05,2.4268955201022986e-07,0.042236613249779786,2.571467776285841e-07,3.072910519063041e-07,-2.6838380337256136e-07,1.910520819238445e-07,2.581523783243188e-08,1.3722093385649834e-09,8.988731688569849e-09,3.04661284939421e-08,-2.6748198574916346e-08,-4.279783479407796e-08,1.6688727273817846e-08,2.571467776285841e-07,2.2705560444210176e-07,5.957086120355459,-6.441953285021961
600,2025-08-20 22:39:29,111.84375,21AUG25,0.0027336865079365,113.5,1.30291228117585e-06,C,7.592126518249512,1.3029122812657437e-06,-1.65625,1.506901989614329e-05,0.004803216537084937,3.458975087036357e-06,0.00016666150065882318,0.0017518043340620255,7.931588913944135e-06,3.635781224175645e-05,0.011646653964816036,0.05048733819053325,14.415778311112875,0.015625,-4.133730158730007e-05,1.9158285624599008e-07,0.041589177227019825,2.0221554188090407e-07,2.354534358772389e-07,-1.9855201058258712e-07,1.4385592791860137e-07,2.03444214671415e-08,1.1137672005094054e-09,6.8594747016752545e-09,2.3626429639205e-08,-2.0022745363619232e-08,-3.260953633003259e-08,1.2316642790222625e-08,2.0221554188090407e-07,1.8006916452813252e-07,5.549914978437198,-6.009771408290376
602,2025-08-20 22:49:28,111.859375,21AUG25,0.0026923492063492,113.5,1.39184405156811e-06,C,7.606551603412628,1.391844051644164e-06,-1.640625,1.6139054345040006e-05,0.0051757736367837185,3.6639441286340365e-06,0.00017890794941906118,0.0018842214465236795,8.322861284282622e-06,3.858790024956395e-05,0.012437505843899908,0.0545101753189102,15.647112667834849,0.015625,0.0,1.8964156822676985e-07,-0.020290289449689247,2.0086754227140934e-07,2.521727241412501e-07,0.0,-7.434248689747406e-08,2.183934929431899e-08,1.1979557333143103e-09,1.7132437085876523e-09,-1.2233744770615445e-08,-0.0,0.0,0.0,2.0086754227140934e-07,1.9034704120938156e-07,5.919574568807451,0.37200334779352584
605,2025-08-20 23:04:29,111.875,21AUG25,0.0026455039682539,113.5,1.4415738291973e-06,C,7.61753036532402,1.4415738291617068e-06,-1.625,1.680727717666043e-05,0.005434389739398682,3.774635329597655e-06,0.00018730630174803892,0.0019827545212236395,8.523750550202063e-06,3.995687916468403e-05,0.012985156098169824,0.05752641916115836,16.64069350377809,0.015625,0.0,2.0446874771096e-07,-0.01888959507942367,2.1543751309942121e-07,2.626137058853192e-07,0.0,-7.130133294858661e-08,2.2864538787602407e-08,1.2606013750862373e-09,1.520708707312057e-09,-1.1793269813411587e-08,-0.0,0.0,0.0,2.1543751309942121e-07,2.0516495199332168e-07,5.36451927801056,0.34049422718911426
608,2025-08-20 23:19:28,111.875,21AUG25,0.0026014126984126,113.5,1.23777508065359e-06,C,7.623720475387575,1.237775080702079e-06,-1.625,1.4633862420519495e-05,0.00480850299710468,3.2815738188216386e-06,0.00016546492919823855,0.0017783454919574043,7.51759213553204e-06,3.526893605493429e-05,0.011646286447564526,0.05167971043410574,15.216929345087733,-0.015625,0.0,-2.8033787202730203e-07,-0.026334965324403825,-2.9600651904798816e-07,-2.286541003206171e-07,0.0,-8.642013272813929e-08,2.0198355615019354e-08,-1.1306416142510758e-09,2.6068393352750302e-09,1.4512597000551724e-08,-0.0,-0.0,0.0,-2.9600651904798816e-07,-2.788870827121614e-07,5.589200955039053,-0.5175145636403089
612,2025-08-20 23:39:28,111.859375,21AUG25,0.0025545634920634,113.5,8.1545130115046e-07,C,7.607848307800293,8.154513011586225e-07,-1.640625,9.920582720417365e-06,0.003345269628244425,2.246549436234116e-06,0.0001155945700397218,0.001282644692583879,5.375667453456004e-06,2.4927855261910782e-05,0.008444458732254467,0.03711932431130035,11.264864231950419,0.015625,0.0,1.20499166200716e-07,-0.01894694881439296,1.2736999665083682e-07,1.5500910500652133e-07,0.0,-4.2565257177331155e-08,1.4110665288051977e-08,8.154835335946903e-10,9.648970149592344e-10,-7.37979371406281e-09,-0.0,0.0,0.0,1.2736999665083682e-07,1.2095509995173326e-07,5.701973438285912,0.3783708762414406
615,2025-08-20 23:54:31,111.859375,21AUG25,0.0025104722222222,113.5,6.95096161962283e-07,C,7.616500995731354,6.950961620168947e-07,-1.640625,8.575204072975886e-06,0.002940440888681592,1.9383953803087953e-06,0.00010137513429098027,0.0011420216596584138,4.7036942756812034e-06,2.1836612348551164e-05,0.007521311564487822,0.033124959165833544,10.238152565030497,0.015625,0.0,9.2071502422186e-08,-0.024540584278105015,9.951918058518413e-08,1.3398756364024822e-07,0.0,-4.7569355194757417e-08,1.2374894322629428e-08,7.260778170639126e-10,1.4163770710745682e-09,-8.373175401373884e-09,-0.0,0.0,0.0,9.951918058518413e-08,9.256238225488481e-08,8.089015566236156,0.5331506707123568
616,2025-08-20 23:59:28,111.875,21AUG25,0.0025104722222222,113.5,7.87167664384469e-07,C,7.591960411453249,7.871676643250687e-07,-1.625,9.690449907922035e-06,0.0032930355927345894,2.177849707929846e-06,0.00011426640155177795,0.0012832421797327573,5.235008750729802e-06,2.445783334717045e-05,0.008349391107776088,0.03698166840445616,11.31304602012823,-0.015625,-3.0313492063499883e-05,-1.8120201161764197e-07,0.021873623752592053,-1.9046655107553196e-07,-1.514132798112818e-07,-9.982340830518261e-08,4.763746510094994e-08,1.3948535345676019e-08,-8.158634056935357e-10,1.2523591449801524e-09,-8.359085069368836e-09,-5.536196696519273e-09,1.7516304869897907e-08,5.197823120958332e-09,-1.9046655107553196e-07,-1.8559316882654202e-07,5.112823734782412,2.4233490399465873
626,2025-08-21 00:49:28,111.859375,21AUG25,0.0023533968253968,113.5,3.50225164424955e-07,C,7.623486458206177,3.5022516432774655e-07,-1.640625,4.578692280760092e-06,0.0016703817440826565,1.031305326054159e-06,5.7482872743809136e-05,0.0006895176055999291,2.662256205121531e-06,1.2370696611364179e-05,0.004531105681779279,0.020036535504251576,6.629153864078828,-0.015625,0.0,-9.0083730697188e-08,-0.030633711242674444,-9.65562076964643e-08,-7.154206688687643e-08,0.0,-3.159270956137533e-08,7.016952239234514e-09,-4.3838348744705777e-10,1.2491629106002796e-09,5.921255435363461e-09,-0.0,-0.0,0.0,-9.65562076964643e-08,-8.938578935050056e-08,7.184956649978447,-0.7747695852356906
629,2025-08-21 01:04:25,111.84375,21AUG25,0.0023120595238095,113.5,2.29547211461068e-07,C,7.619055055999755,2.2954721155469682e-07,-1.65625,3.078807141896633e-06,0.0011523971345557954,6.994071444758412e-07,3.970360501707965e-05,0.0004899532000737486,1.876201594060217e-06,8.630872900407123e-06,0.0032426263751786045,0.01422089161899889,4.844372382874868,0.015625,0.0,3.1677913625571e-08,-0.026390983390806255,3.480645458610747e-08,4.810636159213489e-08,0.0,-1.8458042333273156e-08,4.846631471811481e-09,3.115038554342579e-10,6.533721995842703e-10,-3.5590191150438156e-09,-0.0,0.0,0.0,3.480645458610747e-08,3.190080767064792e-08,9.876095368891512,0.7036260269899897
634,2025-08-21 01:29:25,111.84375,21AUG25,0.0022376547619047,113.5,1.60676847826835e-07,C,7.628167682266237,1.6067684773920436e-07,-1.65625,2.216630287291999e-06,0.0008562470909955748,5.023448514346446e-07,2.9429890243332457e-05,0.00037435271698449553,1.3873944815310279e-06,6.389903545098572e-06,0.0024770627682905,0.01089159430341009,3.8395011300584163,-0.015625,-1.1023809523799753e-05,-3.9234180349013e-08,-0.0010976558685298343,-4.127084599838236e-08,-3.463484823893748e-08,-9.439104836442851e-09,-5.514017742029853e-10,3.592515898844294e-09,-2.3800704764334075e-10,8.358000145872946e-13,1.0959242383776625e-10,2.9973324529620385e-11,1.8760447033014887e-09,2.332964902913927e-10,-4.127084599838236e-08,-3.9254399746698904e-08,5.191049312747009,0.051535160174220884
639,2025-08-21 01:54:26,111.828125,21AUG25,0.0021852936507936,113.5,8.90792222207892e-08,C,7.602644051361084,8.907922219169789e-08,-1.671875,1.2744203361596995e-06,0.0005078838537105957,2.919708862749275e-07,1.7573776001976408e-05,0.00023261074426594354,8.498521520770189e-07,3.864597178930699e-06,0.0015451228470707516,0.006722473371630031,2.455333934317306,-0.015625,0.0,-2.5384082391610692e-08,-0.03309605331420862,-2.7578555370831834e-08,-1.9912817752495304e-08,0.0,-9.663084018351742e-09,2.1452363283662607e-09,-1.478899283510485e-10,4.6544224409675674e-10,1.9984830354973534e-09,-0.0,-0.0,0.0,-2.7578555370831834e-08,-2.5114630091237722e-08,8.645075072504515,-1.0615010470578334
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,113.5,6.36951398291785e-08,C,7.569547998046875,6.369513981922884e-08,-1.6875,9.261367024010207e-07,0.0003721584109600708,2.1488083905943202e-07,1.299026288600948e-05,0.00017507011752719676,6.456031024655346e-07,2.895954768474572e-06,0.001167304107850111,0.005015588777320672,1.851386802828544,0.015625,-4.133333333329993e-05,1.0263320859849098e-08,0.04932255554199294,1.1383842474487272e-08,1.4470885975015949e-08,-1.538254765300383e-08,1.0598472119418882e-08,1.585725449952329e-09,1.1130658310394081e-10,7.852840095267165e-10,2.231810779924787e-09,-2.3797427633432e-09,-3.2392344186836496e-09,1.5814957489025382e-09,1.1383842474487272e-08,8.781960081911927e-09,10.917729553031318,-14.433542497266838
641,2025-08-21 02:04:26,111.828125,21AUG25,0.0021439603174603,113.5,7.39584606890276e-08,C,7.618870553588868,7.395846066900497e-08,-1.671875,1.0728297499337619e-06,0.00043554810311317686,2.451276321999966e-07,1.5006690738193424e-05,0.00020160012812975867,7.226222842726132e-07,3.2930486089042176e-06,0.0013411379931751511,0.005851160320830357,2.1798119307887216,0.015625,0.0,1.1910373132195594e-08,-0.02334762420654446,1.2999862341059295e-08,1.676296484271503e-08,0.0,-5.723147839245568e-09,1.831871428002127e-09,1.2817390958770666e-10,1.969548789225848e-10,-1.2013259596028073e-09,-0.0,0.0,0.0,1.2999862341059295e-08,1.1995491260379073e-08,9.147397791582556,0.7146554288328
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,113.5,4.85224802559969e-08,C,7.567909184265138,4.8522480157941426e-08,-1.671875,7.258126058965875e-07,0.00030009907175807454,1.667554934809704e-07,1.0479554584048023e-05,0.00014549008248017557,5.114446120693184e-07,2.3151051226451225e-06,0.0009600679341767324,0.0041663448911051825,1.5850460930798171,0.015625,-4.409126984129992e-05,9.328942951469799e-09,0.06364651184081893,1.0094220911721138e-08,1.134082196713418e-08,-1.3231749152008893e-08,1.0613405490358187e-08,1.2792425029355496e-09,9.250010330211357e-11,1.035899983687587e-09,2.3023182125183336e-09,-2.6941959475687938e-09,-2.870303700713124e-09,1.5406965638002223e-09,1.0094220911721138e-08,7.86793945964514e-09,8.203265517137371,-15.660975733531235
649,2025-08-21 02:44:25,111.84375,21AUG25,0.0020585317460317,113.5,4.75782684361548e-08,C,7.5740581665039075,4.7578268482727806e-08,-1.65625,7.189326983789119e-07,0.0003007751890540274,1.6349366785288267e-07,1.0486117794771917e-05,0.00014707057224800786,5.014287631130427e-07,2.2930418826724794e-06,0.0009621771181487953,0.004218451483945086,1.6239815329831357,-0.015625,-4.133730158730007e-05,-1.31582282847376e-08,0.05227509002685338,-1.393337318175923e-08,-1.1233323412170498e-08,-1.2433234699903526e-08,8.546646205829905e-09,1.2800436761196187e-09,-9.350495163472993e-11,6.851234391193464e-10,-1.872952669563269e-09,-2.079179274374169e-09,2.7246781441129928e-09,1.387507494080443e-09,-1.393337318175923e-08,-1.4475703542464327e-08,5.890951883854534,10.012558143978122
650,2025-08-21 02:49:25,111.828125,21AUG25,0.0020171944444444,113.5,3.44200401514172e-08,C,7.626333256530761,3.442004015254026e-08,-1.671875,5.27585749730108e-07,0.0002271663666352686,1.2017275336056782e-07,7.811644469992946e-06,0.0001113183988380675,3.754209618744335e-07,1.7124996586118934e-06,0.0007394572517088236,0.0032371924120251643,1.285204485739951,0.015625,-5.511904761900093e-06,5.652182721860306e-09,-0.014669097900388728,6.2529262910615114e-09,8.243527339532938e-09,-1.2521193780004794e-09,-1.762825884005438e-09,9.535698815909358e-10,7.077433194355489e-11,4.039199802731281e-11,-3.925128929150022e-10,5.97885724874637e-11,-2.78798379234818e-10,1.9522959212239287e-11,6.2529262910615114e-09,5.681795589426468e-09,10.6285235061099,0.5239191481130279
651,2025-08-21 02:54:25,111.84375,21AUG25,0.0020116825396825,113.5,4.00722228732775e-08,C,7.611664158630372,4.0072222848151746e-08,-1.65625,6.12983524181859e-07,0.0002622993847083147,1.386459206266731e-07,9.054574184144097e-06,0.0001286693893339362,4.287070027337039e-07,1.9702180994789356e-06,0.0008455160247166938,0.003727386950143623,1.4692142360593368,-0.015625,0.0,-1.1694240242832202e-08,-0.029696287536622457,-1.2671647784448365e-08,-9.577867565341547e-09,0.0,-4.117269124709419e-09,1.1052947002129025e-09,-8.180579461030082e-11,1.8903181367128263e-10,9.141900498747547e-10,-0.0,-0.0,0.0,-1.2671647784448365e-08,-1.1568425920902328e-08,8.358025158712202,-1.075865719510849
652,2025-08-21 02:59:25,111.828125,21AUG25,0.0020116825396825,113.5,2.83779826304453e-08,C,7.58196787109375,2.8377982685570023e-08,-1.671875,4.4088012388944985e-07,0.00019025726592379236,1.0095986330034685e-07,6.619228410840269e-06,9.569469119691041e-05,3.218482080947073e-07,1.459584462440772e-06,0.0006316112473801622,0.002750563839242792,1.0956852201704774,-0.015625,-3.582142857139984e-05,-8.278902896563503e-09,0.04034149780273477,-8.883996659276728e-09,-6.888751935772654e-09,-6.815287061478953e-09,4.072872103495345e-09,8.0801128062015e-10,-6.084104614061382e-11,2.6189375180049454e-10,-9.200284903821908e-10,-9.12735149271214e-10,1.5395175952892343e-09,7.029778014392306e-10,-8.883996659276728e-09,-8.915348951840404e-09,7.30886411247067,7.687565166890464
653,2025-08-21 03:04:25,111.8125,21AUG25,0.0019758611111111,113.5,2.00990797338818e-08,C,7.6223093688964845,2.0099079688716e-08,-1.6875,3.169871755113569e-07,0.00014044887447884087,7.281453841652244e-08,4.834762173937103e-06,7.107049501007383e-05,2.3696790846382192e-07,1.07036604966613e-06,0.00047550337335488456,0.002064583670036135,0.846095924937493,-0.03125,-8.269841269900081e-06,-9.064379469236898e-09,-0.011360629272459732,-9.895317622700758e-09,-9.905849234729904e-09,-1.1614898984761344e-09,-8.272189765953886e-10,2.360723717742726e-09,-3.6148323064205846e-10,1.529200092038546e-11,3.8000099612762886e-10,4.467382761359851e-11,5.335556012383314e-10,2.8932366334621392e-11,-9.895317622700758e-09,-8.921795196800814e-09,9.167071571572393,-1.5730174682116127
