,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,113.25,0.0002691586812204,C,7.688276231142879,0.00026915868122039154,-1.40625,0.0019045610532229407,0.3688173378576287,0.00038336911600235426,0.012479102936853212,0.07429903404736778,0.0004174942329229478,0.002282532257863629,0.4496185419015469,2.195892772213442,340.25106262762387,0.015625,0.0,-5.172768524599981e-06,-0.09113516569100355,-3.6090754021884786e-06,2.975876645660845e-05,0.0,-3.493840790768811e-05,1.5233279952213393e-06,4.7238053669845437e-08,1.7337738967579795e-06,-3.2502961799290984e-06,-0.0,0.0,0.0,-3.6090754021884786e-06,-5.125597685359597e-06,-30.229327196357104,-0.9119070187667333
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.25,0.0001611886678745,C,7.597937698803096,0.00016118866787448905,-1.390625,0.0012458054919948,0.2585262306389989,0.0002492303839867054,0.008956599472180493,0.058911438169282286,0.00030003489164795466,0.0016392962978576515,0.3452514977756119,1.700439111822782,287.53886922029574,0.0,-0.0001680992063492,-4.17222973539e-05,-0.01136035596653695,-4.628940007063161e-05,0.0,-4.345805419086594e-05,-2.831345879765664e-06,0.0,0.0,1.9360904670667052e-08,-0.0,6.593153304854922e-07,-0.0,4.06254225188787e-06,-4.628940007063161e-05,-4.561072383547545e-05,10.946431539932199,9.319780376887564
585,2025-08-20 21:14:30,111.859375,21AUG25,0.002943123015873,113.25,4.11722565729633e-05,C,7.619783437669275,4.117225657305514e-05,-1.390625,0.00038402999994471045,0.09772170108824811,7.548954375822976e-05,0.0033661677680664995,0.027393789740779932,0.00011211676693669816,0.0006143320332866724,0.15796061233813383,0.7952567777869383,171.2776275548683,-0.03125,-4.133730158730007e-05,-1.29462048619189e-05,0.010226999643448309,-1.3764152804939402e-05,-1.2000937498272202e-05,-4.039551429508902e-06,7.720315370994914e-07,1.6436366055012205e-06,-1.3933201975901252e-07,5.863231631394311e-09,-1.963366714181773e-07,-6.677888644514492e-08,1.0273052894600983e-06,1.463372501312591e-07,-1.3764152804939402e-05,-1.2994099841711233e-05,6.318051905902444,0.36995382278566247
615,2025-08-20 23:54:31,111.859375,21AUG25,0.0025104722222222,113.25,1.22507481705725e-05,C,7.608085134577751,1.2250748170635335e-05,-1.390625,0.00013213562337222018,0.039036848862070685,2.576231022071858e-05,0.0013488200761195368,0.012907968779703852,4.506333810846022e-05,0.0002465407372781499,0.07341408117072576,0.3735757165027325,95.69253100005344,0.015625,0.0,1.5201901675253992e-06,-0.024513753384350245,1.60594574956209e-06,2.0646191151909404e-06,0.0,-6.315309193618211e-07,1.6465088819818565e-07,8.206665534784858e-09,1.3539823060315789e-08,-9.443185676300706e-08,-0.0,0.0,0.0,1.60594574956209e-06,1.5250537158593987e-06,5.641108847341503,0.31993025858840785
626,2025-08-21 00:49:28,111.859375,21AUG25,0.0023533968253968,113.25,7.31638229467535e-06,C,7.615211787569523,7.316382294690068e-06,-1.390625,8.351903796045582e-05,0.02623017995225539,1.621229296077829e-05,0.0009046223087936957,0.0092176070681105,3.0166393153973846e-05,0.00016519440735971106,0.05225123171777668,0.2672712023298762,73.39260256915755,-0.015625,0.0,-1.6127068960258797e-06,-0.030747166180610463,-1.6988999027833833e-06,-1.3049849681321222e-06,0.0,-4.984820658337913e-07,1.1042752792891793e-07,-5.8603967463878e-09,1.4259476486575957e-08,7.936343586244525e-08,-0.0,-0.0,0.0,-1.6988999027833833e-06,-1.6052769904343622e-06,5.344616989603335,-0.4607102263794238
629,2025-08-21 01:04:25,111.84375,21AUG25,0.0023120595238095,113.25,5.14369648385582e-06,C,7.606673715257645,5.143696483895908e-06,-1.40625,6.033740365271179e-05,0.01946168977134365,1.1830817744950937e-05,0.0006726992840867619,0.007071229205035231,2.2990925852636604e-05,0.00012436229075391168,0.040378564477871866,0.20457591132609446,58.00525089618686,0.015625,0.0,7.241072523811403e-07,-0.022399275445937228,7.64382564932957e-07,9.427719320736217e-07,0.0,-2.6500174541983795e-07,8.211661182699731e-08,4.495766452175923e-09,5.7675903409647145e-09,-4.352539383882188e-08,-0.0,0.0,0.0,7.64382564932957e-07,7.266247614350999e-07,5.562064517290244,0.3476707415484448
639,2025-08-21 01:54:26,111.828125,21AUG25,0.0021852936507936,113.25,2.47902791272736e-06,C,7.59424368042946,2.4790279127382705e-06,-1.421875,3.098519850479105e-05,0.010647563777032522,6.127813248429572e-06,0.00036924208007979836,0.004165755211678969,1.2943894621104037e-05,6.913342588234846e-05,0.023893105427037372,0.1201248359511778,36.64380237477177,-0.015625,0.0,-6.053504364444998e-07,-0.03305939407348646,-6.443005393583094e-07,-4.841437266373602e-07,0.0,-2.025817929885644e-07,4.507349610349101e-08,-2.6485158358758093e-09,7.0733435427294706e-09,3.5711080779605095e-08,-0.0,-0.0,0.0,-6.443005393583094e-07,-6.015161150359749e-07,6.434306571674653,-0.6334052439188165
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,113.25,1.87367747628286e-06,C,7.5611842863559735,1.8736774762660323e-06,-1.4375,2.3821687164469536e-05,0.00826372985664301,4.776679341140263e-06,0.00028908560130276335,0.0033261732321188645,1.0448706290534163e-05,5.495971743772919e-05,0.019169339811025025,0.09508116946246778,29.381738055894616,0.015625,-4.133333333329993e-05,2.8127182361005e-07,0.04926994681358288,3.033965919665942e-07,3.722138619448365e-07,-3.4156750074096837e-07,2.3534673708352083e-07,3.528876969027873e-08,2.1147239889264835e-09,1.2682261760588893e-08,4.231034929760095e-08,-3.903819058818404e-08,-6.140658861112748e-08,2.5098533574816968e-08,3.033965919665942e-07,2.579444238254725e-07,7.865973943845006,-8.293543052118203
641,2025-08-21 02:04:26,111.828125,21AUG25,0.0021439603174603,113.25,2.15494929989291e-06,C,7.610454233169556,2.1549492998449972e-06,-1.421875,2.7302305477456296e-05,0.009556010567663406,5.38409582991974e-06,0.0003299783600548403,0.003778409097391003,1.1518266941910849e-05,6.165045690151552e-05,0.021698941552001236,0.10942086401551696,34.05538322355253,0.015625,0.0,3.229808385185598e-07,-0.023321347069740206,3.437169649177923e-07,4.265985230852546e-07,0.0,-1.255643675062992e-07,4.028056153013187e-08,2.402247808705014e-09,3.1323076275403614e-09,-2.2465182850129747e-08,-0.0,0.0,0.0,3.437169649177923e-07,3.243840896952029e-07,6.420234244961542,0.434468862945403
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,113.25,1.5691800285822e-06,C,7.559550140619277,1.5691800286729399e-06,-1.421875,2.048882733593953e-05,0.007300816923716283,4.061317251140934e-06,0.00025551096954702125,0.0030235534495601166,9.039418275341012e-06,4.80590316972101e-05,0.01721546192519759,0.08639319960878207,27.47509013689008,0.015625,-4.409126984129992e-05,2.7292897186725006e-07,0.0635742165565496,2.895433279199701e-07,3.201379271240552e-07,-3.219022890455038e-07,2.581950624288845e-07,3.119030389978287e-08,1.9223235127513356e-09,1.8267222595967507e-08,4.773930138463307e-08,-4.8256109345645814e-08,-5.9518529318814014e-08,2.6706338161912558e-08,2.895433279199701e-07,2.477752132361108e-07,6.087428512646542,-9.216228844834317
650,2025-08-21 02:49:25,111.828125,21AUG25,0.0020171944444444,113.25,1.21206041114874e-06,C,7.617907581853864,1.212060411149737e-06,-1.421875,1.6209465593875764e-05,0.006013276104655296,3.1845876366667683e-06,0.000207238166698051,0.0025171668137792904,7.219733703704391e-06,3.868080113963293e-05,0.014421974023705987,0.07303876160410305,24.251185432479872,0.015625,-5.511904761900093e-06,1.8655177314031007e-07,-0.0146505065917939,2.0037047187633992e-07,2.532728999043088e-07,-3.314460519586957e-08,-4.665582216313184e-08,2.529762777075818e-08,1.6003715602743089e-09,7.748122310955465e-10,-8.854583313625956e-09,1.1646060881770616e-09,-6.290354654514708e-09,3.683887733819778e-10,2.0037047187633992e-07,1.8716495222747184e-07,7.407433605917246,0.32869110640969534
651,2025-08-21 02:54:25,111.84375,21AUG25,0.0020116825396825,113.25,1.39861218428905e-06,C,7.6032570752620705,1.3986121843351487e-06,-1.40625,1.8644739842719928e-05,0.006864347888737698,3.6323614096933823e-06,0.0002374815811689358,0.002871664314148607,8.123733225846667e-06,4.392308062361617e-05,0.01625484942245794,0.08300476514836283,27.305775373108,-0.015625,0.0,-3.5022297595332993e-07,-0.029664354753493605,-3.7191202166742e-07,-2.9132406004249887e-07,0.0,-1.0775165745004462e-07,2.898945082628611e-08,-1.8257550011625971e-09,3.574336779075032e-09,2.035859133570705e-08,-0.0,-0.0,0.0,-3.7191202166742e-07,-3.4797909355263793e-07,6.192924851675152,-0.6407010832410465
652,2025-08-21 02:59:25,111.828125,21AUG25,0.0020116825396825,113.25,1.04838920833572e-06,C,7.573592720508577,1.0483892083306484e-06,-1.421875,1.4207405320494258e-05,0.005281535040753065,2.805741532795488e-06,0.00018415616732370442,0.0022692604616362517,6.4909043754462545e-06,3.457369046322428e-05,0.012915856909608135,0.06508160339620958,21.68741043057518,-0.015625,-3.582142857139984e-05,-2.6307944267500705e-07,0.04029700546264259,-2.7708261252090667e-07,-2.2199070813272278e-07,-1.8919213020968127e-07,1.1306298187382297e-07,2.2480000894006887e-08,-1.4427569463324559e-09,5.270123151259931e-09,-2.1769003022816605e-08,-1.8643991696789067e-08,3.642681261514835e-08,1.3914368673353002e-08,-2.7708261252090667e-07,-2.757986714741041e-07,5.322791360478263,4.83474826834327
653,2025-08-21 03:04:25,111.8125,21AUG25,0.0019758611111111,113.25,7.85309765660713e-07,C,7.6138897259712195,7.853097655814378e-07,-1.4375,1.081332864272145e-05,0.004132241278920381,2.1446947982176857e-06,0.0001425615807928333,0.0017891253826901785,5.081653445678977e-06,2.6915581885914024e-05,0.010333682749658346,0.05185897714097344,17.81882288316104,-0.03125,-8.269841269900081e-06,-3.14664973188883e-07,-0.011346549892424562,-3.3591420148475684e-07,-3.379165200850453e-07,-3.417297946560046e-08,-2.43348865320004e-08,6.961014687150063e-08,-9.09996227361134e-09,3.2711668969766346e-10,9.54371852350507e-09,9.696525084269581e-10,1.3402047167975847e-08,6.093170952754989e-10,-3.3591420148475684e-07,-3.116716665951513e-07,6.752969064376502,-0.9512678082332693
654,2025-08-21 03:09:25,111.78125,21AUG25,0.0019675912698412,113.25,4.7064479247183e-07,C,7.602543176078795,4.706447924945953e-07,-1.46875,6.643185745051313e-06,0.002599072279977184,1.345316115759832e-06,8.99353776222303e-05,0.0011615175192931917,3.3566691045080594e-06,1.737478930711984e-05,0.006826757752579447,0.03356707968451996,11.867956704857402,0.015625,0.0,7.461875384251502e-08,-0.025685517311094586,8.096154948813811e-08,1.0379977726642676e-07,0.0,-3.455514038024369e-08,1.097843965115116e-08,7.384729508038786e-10,1.1072741710699918e-09,-6.973132055072621e-09,-0.0,0.0,0.0,8.096154948813811e-08,7.509569160413548e-08,8.500270131835407,0.6391660769718088
655,2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,113.25,5.45263546314345e-07,C,7.5768576587677,5.452635462352882e-07,-1.453125,7.674865555850727e-06,0.0029726200599642354,1.5438857484071352e-06,0.00010355978563472187,0.001332235411842169,3.80906895642808e-06,1.9861177321487407e-05,0.007726365610004822,0.0382409994918814,13.365665200100445,-0.015625,-3.5821428571400056e-05,-1.3934233322743202e-07,0.04410175437927144,-1.4652063846110198e-07,-1.1991977431016762e-07,-1.0648349714791982e-07,6.808807006590914e-08,1.264157539486351e-08,-8.470124637871863e-10,3.704252404963783e-09,-1.368613693617803e-08,-1.2206018471847893e-08,2.1403862996833993e-08,8.575242016751557e-09,-1.4652063846110198e-07,-1.4730467846733013e-07,5.151560955961365,5.714232750001469
656,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,113.25,4.05921213086913e-07,C,7.620959413146972,4.0592121301274994e-07,-1.46875,5.801725807214142e-06,0.002310628782383949,1.1714018548580853e-06,7.95684461557195e-05,0.0010416314345915636,2.9554072806231632e-06,1.533483501953919e-05,0.0061328322566189695,0.03024846769902827,10.901093714890848,0.015625,-1.102380952379997e-05,-3.039578189145702e-08,-0.08245441436767287,-2.103202325276302e-08,9.065196573772097e-08,-2.5471931577210505e-08,-9.658725393152916e-08,9.712945087368103e-09,6.622514308875806e-10,1.0046508733564676e-08,-1.9756638140015393e-08,5.574509991860927e-09,-5.210208535951619e-09,6.62374307982819e-10,-2.103202325276302e-08,-3.037785120330443e-08,-30.80611208532774,-0.05899071198965933
657,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,113.25,3.75525431195456e-07,C,7.538504998779299,3.755254311236597e-07,-1.453125,5.4556327599153545e-06,0.0021614626942188337,1.1014440909331781e-06,7.606892617507289e-05,0.0010126744697788684,2.8264595881699516e-06,1.466307422573203e-05,0.00583333857127119,0.02877466789497195,10.321959784193336,-0.015625,0.0,-3.3126596576948994e-08,0.04577659759521335,-2.6181982448145442e-08,-8.524426187367741e-08,0.0,5.042036292427368e-08,9.285757589730578e-09,-6.438410884722827e-10,2.9614186346776615e-09,-1.0487900755313745e-08,0.0,-0.0,0.0,-2.6181982448145442e-08,-3.370846456878153e-08,-20.96386241391285,1.7564979561994098
658,2025-08-21 03:29:26,111.78125,21AUG25,0.001920746031746,113.25,3.42398834618507e-07,C,7.584281596374512,3.4239883461135207e-07,-1.46875,4.963897443639755e-06,0.0019870204282079343,1.0064398464062952e-06,6.908812853712953e-05,0.0009184435416380541,2.5910171573515506e-06,1.3379406803330703e-05,0.005377453147728281,0.026415045797769435,9.582234579395372,-0.015625,0.0,-8.926956240884502e-08,-0.024772089004517106,-9.464283624699246e-08,-7.756089755687117e-08,0.0,-2.493161745286927e-08,8.43360944056757e-09,-5.839306778196043e-10,7.949971223298563e-10,5.178685252496092e-09,-0.0,-0.0,0.0,-9.464283624699246e-08,-8.866915387216652e-08,6.019155570112944,-0.6725792313495349
660,2025-08-21 03:39:25,111.765625,21AUG25,0.0018904325396825,113.25,2.35277028082237e-07,C,7.595592575645448,2.3527702806278483e-07,-1.484375,3.4832916753282013e-06,0.0014297754601536863,7.11700641495865e-07,4.956493167471596e-05,0.0006745802723468408,1.8929469884355205e-06,9.686268019503999e-06,0.003991085218910127,0.019459288789806052,7.2615937783809485,-0.015625,-1.377777777779982e-05,-6.3735015487509e-08,0.0007495515823343624,-6.797058453532445e-08,-5.4426432427003145e-08,-1.969912856214897e-08,5.334563419816064e-10,6.050406698573726e-09,-4.2888658672767687e-10,5.317549076605712e-13,-1.1344308626459301e-10,-4.121655621029994e-11,4.189152447812172e-09,6.89223863807054e-10,-6.797058453532445e-08,-6.39355599750795e-08,6.6455919331274815,0.31465354803248413
661,2025-08-21 03:44:25,111.75,21AUG25,0.0018766547619047,113.25,1.71542012594728e-07,C,7.596342127227782,1.7154201251628893e-07,-1.5,2.5795435253706462e-06,0.001076611794188247,5.31947776034009e-07,3.7314712164868366e-05,0.0005168659669384204,1.4549684671821963e-06,7.368292174029432e-06,0.0030864456990801693,0.014912723795423626,5.672986404099314,0.015625,0.0,2.4748629812165004e-08,-0.03237904243469103,2.7965041077280446e-08,4.030536758391635e-08,0.0,-1.72239596132447e-08,4.555018574813033e-09,3.28614531795769e-10,7.626962084476641e-10,-3.727785077720325e-09,-0.0,0.0,0.0,2.7965041077280446e-08,2.4999952208007787e-08,12.996320562096075,1.0155002428427151
662,2025-08-21 03:49:25,111.765625,21AUG25,0.0018766547619047,113.25,1.96290642406893e-07,C,7.563963084793091,1.9629064238467987e-07,-1.484375,2.9486258312735775e-06,0.001218433247157275,6.045980208279281e-07,4.2592480709050976e-05,0.0005888346799433974,1.6402928684154474e-06,8.358477274909519e-06,0.0034667305329419192,0.01684465753528622,6.33716860570625,-0.015625,-2.7559523809500032e-05,-5.4448733521894e-08,0.027699956893921573,-5.8079473160826565e-08,-4.607227861364965e-08,-3.3579440085317354e-08,1.6747339115083908e-08,5.199277430304074e-09,-3.7437100724754165e-10,6.292881989321413e-10,-3.6176478158408863e-09,-2.6464938433684992e-09,7.2536053188530425e-09,2.406626447056227e-09,-5.8079473160826565e-08,-5.6460721302250756e-08,6.668180146876379,3.695196656039257
663,2025-08-21 03:54:25,111.75,21AUG25,0.0018490952380952,113.25,1.41841908884999e-07,C,7.591663041687013,1.418419089690193e-07,-1.5,2.1649345919791858e-06,0.0009164600414062919,4.4644286480141957e-07,3.1803116680442964e-05,0.0004476388943325825,1.2415904218448681e-06,6.283824078954848e-06,0.0026694620103514173,0.012899464029177384,4.9842581449043735,0.03125,-1.928968253970013e-05,6.497646154457402e-08,0.008402407836912928,7.153285248779612e-08,6.765420599934956e-08,-1.7678223259047808e-08,3.751195025941306e-09,1.552886556662254e-08,2.2768091549305344e-09,4.3828425878745095e-11,1.6499766464622617e-09,-4.326658146704344e-10,-7.775830189222277e-09,9.273009231940096e-10,7.153285248779612e-08,6.501816155624444e-08,10.090409338040685,0.06417710456858572
664,2025-08-21 03:59:25,111.78125,21AUG25,0.0018298055555555,113.25,2.06818370429573e-07,C,7.6000654495239255,2.0681837045747382e-07,-1.46875,3.124108090046478e-06,0.0013103447284751124,6.309619515202507e-07,4.537126592683514e-05,0.0006305059220496359,1.6945016322475668e-06,8.76822012555345e-06,0.0036914537776735726,0.018209324654118387,6.950082969209187,-0.015625,0.0,-5.582141682225401e-08,-0.024811006164549454,-5.933137003499913e-08,-4.881418890697622e-08,0.0,-1.5654800868765096e-08,5.538484610209368e-09,-4.008648694671859e-10,5.21555763683144e-10,3.3991931810505196e-09,-0.0,-0.0,0.0,-5.933137003499913e-08,-5.541062109026547e-08,6.28782537699013,-0.7359106152690309
665,2025-08-21 04:04:25,111.765625,21AUG25,0.0018298055555555,113.25,1.50996953607319e-07,C,7.575254443359376,1.5099695369049382e-07,-1.484375,2.3156989651198074e-06,0.0009805311264209295,4.7369532361858164e-07,3.4174087782739196e-05,0.0004831045974644522,1.3121689102142424e-06,6.6964300581311795e-06,0.0028455779521326286,0.013861353026962349,5.354370772753393,-0.015625,-2.4801587301600007e-05,-4.2991473492294e-08,0.02229938697814937,-4.607391738886976e-08,-3.618279632999699e-08,-2.4318728333864876e-08,1.0563115331110452e-08,4.171641575041406e-09,-3.07149631159752e-10,3.262463010696091e-10,-2.3332232068496636e-09,-1.5737758911490029e-09,5.3716180815078785e-09,1.6467868820144694e-09,-4.607391738886976e-08,-4.4283052104290935e-08,7.169895903028944,3.0042669094104024
666,2025-08-21 04:09:25,111.75,21AUG25,0.0018050039682539,113.25,1.08005480115025e-07,C,7.597553830337525,1.0800548012935764e-07,-1.5,1.6834864344092736e-06,0.0007294264107049517,3.465898617563715e-07,2.5273413792644267e-05,0.0003638559107583498,9.851420441871877e-07,4.989779807493937e-06,0.0021693192122377923,0.010501395386304712,4.161394360613107,0.03125,-1.9289682539699914e-05,5.122340951402301e-08,0.010336063003539842,5.631212276646194e-08,5.26089510752898e-08,-1.4070403898571286e-08,3.5823746475020197e-09,1.2340534078439583e-08,1.850666863801828e-09,5.262343030691265e-11,1.6117087020015074e-09,-4.3251750664761807e-10,-6.330268225802726e-09,7.742104682751795e-10,5.631212276646194e-08,5.1213669166320016e-08,9.934350916343892,-0.019015422431667428
667,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,113.25,1.59228889629048e-07,C,7.607889893341065,1.5922888964206429e-07,-1.46875,2.4556368207106187e-06,0.001054464731617074,4.950052541318986e-07,3.643624529273263e-05,0.0005177750110710012,1.3580036562687437e-06,7.034241560270426e-06,0.00303143331281829,0.014984405876637016,5.867086791914474,0.0,0.0,2.4501190409864992e-08,0.046429875183104485,2.298303216432497e-08,0.0,0.0,2.298303216432497e-08,0.0,0.0,1.4637468581333312e-09,0.0,0.0,0.0,0.0,2.298303216432497e-08,2.44467790224583e-08,-6.196263202496322,-0.22207650524924683
668,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,113.25,1.83730080038913e-07,C,7.65431976852417,1.8373008007762918e-07,-1.46875,2.80165323672971e-06,0.0012036243160268897,5.615989926630965e-07,4.1087313491213994e-05,0.0005768069032732146,1.5128306056830235e-06,7.884043718473506e-06,0.0033995606971680596,0.016897157673262567,6.61194128464202,0.0,-2.204761904759994e-05,-5.237755829057299e-08,-0.0606222229003901,-6.058242971004568e-08,0.0,-2.6537050396188902e-08,-3.404537931385678e-08,0.0,0.0,2.77986701582602e-09,-0.0,4.543770138030353e-09,-0.0,1.6070240830441817e-09,-6.058242971004568e-08,-5.325879255618931e-08,15.664860461716913,1.6824653427476077
672,2025-08-21 04:39:25,111.78125,21AUG25,0.0017223333333333,113.25,9.88068791230034e-08,C,7.594571617889404,9.880687914420935e-08,-1.46875,1.5810405238763368e-06,0.0007028140551347884,3.1877507651450563e-07,2.4370468036186917e-05,0.0003603196764530261,9.114924281972838e-07,4.713119676669403e-06,0.002102139423734129,0.010391172322861495,4.226597724231172,-0.015625,0.0,-2.95644895231816e-08,-0.03156483688354328,-3.202001591009127e-08,-2.4703758185567763e-08,0.0,-1.0062083292719399e-08,2.9749106489485982e-09,-2.2908508075270723e-10,4.5407769416025065e-10,2.324513340729499e-09,-0.0,-0.0,0.0,-3.202001591009127e-08,-2.924142487520152e-08,8.305661374549643,-1.092745564663855
675,2025-08-21 04:54:25,111.765625,21AUG25,0.001678242063492,113.25,5.72272682575203e-08,C,7.604274963378907,5.722726825807133e-08,-1.484375,9.444936780292024e-07,0.00043474362349923013,1.9189338610321428e-07,1.503652885951968e-05,0.00022999637817638279,5.729533070173409e-07,2.935171023317634e-06,0.001355224008739074,0.006649770021675995,2.8112776332134453,-0.015625,0.0,-1.76869292545234e-08,-0.03219310455322333,-1.9246071543457793e-08,-1.4757713719206287e-08,0.0,-6.17764384189283e-09,1.835513776796836e-09,-1.462277591555168e-10,2.96903252282192e-10,1.4764416818008766e-09,-0.0,-0.0,0.0,-1.9246071543457793e-08,-1.7472726609374725e-08,8.815223188251542,-1.2110787693341063
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.25,3.95403390029969e-08,C,7.572081858825683,3.9540339089938495e-08,-1.5,6.637866784136663e-07,0.0003084240286995331,1.3671542067441248e-07,1.0758397853285076e-05,0.0001677079526392223,4.221818107519006e-07,2.1311968202137627e-06,0.0009931554939276337,0.004807887113241975,2.0567374609831837,0.015625,-3.03134920635001e-05,5.921734214098297e-09,0.03341074218750162,7.009928009922042e-09,1.0371666850213536e-08,-9.349409346176024e-09,4.567763673208624e-09,1.3132809879498383e-09,1.0662584472606805e-10,2.356360689760511e-10,1.1125760548591448e-09,-1.0058641779291483e-09,-2.277247622647891e-09,9.449760488394536e-10,7.009928009922042e-09,5.0750283331801995e-09,18.37626878344192,-14.298275645372339
678,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,113.25,4.17346086578618e-08,C,7.6059811126709,4.1734608685315224e-08,-1.484375,7.047382449636461e-07,0.00033228275290354473,1.430230268703928e-07,1.1487547238173374e-05,0.00018006820867463183,4.3752622317936927e-07,2.2418972226024526e-06,0.001060183615274063,0.005208558350035625,2.2601104291861556,0.015625,0.0,5.587381224358998e-09,-0.04044022140503145,6.744424969999044e-09,1.101153507755697e-08,0.0,-5.783882872656448e-09,1.4022884812223357e-09,1.1448428387618499e-10,3.577677100638912e-10,-1.416606563271379e-09,-0.0,0.0,0.0,6.744424969999044e-09,5.685586116791556e-09,20.708158244075882,1.7576193298645792
679,2025-08-21 05:14:25,111.78125,21AUG25,0.0016369047619047,113.25,4.73219898822208e-08,C,7.565540891265869,4.732198990256463e-08,-1.46875,7.997019986443479e-07,0.00037323011358024005,1.6150653574843188e-07,1.3041474806363254e-05,0.00020444251192051172,4.915214781570897e-07,2.5318303604649568e-06,0.0011852040717281623,0.005850879833582283,2.5109126179181818,-0.015625,0.0,-1.4604609077650801e-08,-0.029676612091062538,-1.5826314683855282e-08,-1.2495343728817936e-08,0.0,-4.792966811577537e-09,1.5919769050736394e-09,-1.2998104853344708e-10,2.164418036742265e-10,1.1740023044983368e-09,-0.0,-0.0,0.0,-1.5826314683855282e-08,-1.443587057568272e-08,8.365205803926901,-1.1553784224618502
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.25,3.271738080457e-08,C,7.535864279174806,3.271738084641987e-08,-1.484375,5.621251899171846e-07,0.0002648663440323682,1.1506602660374553e-07,9.32804507921891e-06,0.00014895144440170367,3.6191931594069574e-07,1.837389369223323e-06,0.0008682364843991154,0.004229420439327825,1.836753047745412,0.015625,-4.133730158729985e-05,5.156806537343099e-09,0.06174591979980448,6.17258195500088e-09,8.78320609245601e-09,-1.0948859943591523e-08,7.104857650357041e-09,1.1386773778343396e-09,9.47007779450122e-11,6.899193024056508e-10,1.7726765098918227e-09,-2.2160952320974036e-09,-2.7317629412497586e-09,1.5692965509530156e-09,6.17258195500088e-09,3.68731959395119e-09,19.697760819647314,-28.49606501137081
682,2025-08-21 05:29:25,111.78125,21AUG25,0.0015955674603174,113.25,3.44106467764504e-08,C,7.569963192749022,3.441064669068741e-08,-1.46875,5.949324501393853e-07,0.00028460648183820564,1.199764991860012e-07,9.933155786521342e-06,0.00015956308334660172,3.7393444349438416e-07,1.927264662981159e-06,0.0009246385835521544,0.004571828808338515,2.0150408053351248,0.0,0.0,-3.7225902360659992e-09,-0.032639625549312434,-3.915988008148467e-09,0.0,0.0,-3.915988008148467e-09,0.0,0.0,1.9918462401902348e-10,-0.0,-0.0,0.0,0.0,-3.915988008148467e-09,-3.716803384129444e-09,5.195247390076685,-0.15545229449348552
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.25,3.06880565403844e-08,C,7.537323567199709,3.068805653557063e-08,-1.46875,5.348794113828568e-07,0.00025579996217827154,1.0830000659072343e-07,9.005257855876616e-06,0.00014591318688957677,3.4194605164107343e-07,1.7547969591456348e-06,0.0008415996525153588,0.00414475501812618,1.827503103358117,-0.015625,-4.133333333330015e-05,-1.0457142707309702e-08,0.05956469573974221,-1.1473193430259799e-08,-8.357490802857137e-09,-1.0573065103360068e-08,6.450856941188517e-09,1.0992746406099384e-09,-9.276910584104968e-11,6.066042562147678e-10,-1.6331866711958528e-09,-2.0720245924506748e-09,2.676820949204342e-09,1.5610937620660716e-09,-1.1473193430259799e-08,-1.1894979488487218e-08,9.716332189287824,13.74980548149587
684,2025-08-21 05:39:25,111.765625,21AUG25,0.0015542341269841,113.25,2.02309138330747e-08,C,7.596888262939451,2.0230913741107394e-08,-1.484375,3.594081963530356e-07,0.0001781351488778342,7.288871917518421e-08,6.1731686114992855e-06,0.00010215599363953734,2.3568064845470716e-07,1.2061908561162267e-06,0.0005994361592221589,0.002947849683198982,1.3503690183298864,-0.015625,0.0,-6.584414791177501e-09,-0.031104705810546918,-7.194323644947605e-09,-5.615753068016181e-09,0.0,-2.267182166851675e-09,7.535606215209089e-10,-6.4949031600658e-11,1.1401083463523713e-10,5.862220582947963e-10,-0.0,-0.0,0.0,-7.194323644947605e-09,-6.494090752017571e-09,9.262916646553387,-1.3717853753830278
