,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,112.75,0.0071245926193199,C,6.791978621783317,0.007124592619319924,-0.796875,0.03913008636011023,4.314282818886401,0.005639944163645642,0.18704494972992372,0.727798339931334,0.0025747423135358953,0.02194521694134804,2.6047552206807563,16.787023002297445,1020.7127536489371,0.015625,-1.6535714285699846e-05,-6.547380884569954e-05,-0.10759545388810654,-4.3469143667161575e-05,0.0006114075993767223,-7.133974804080926e-05,-0.0006068323521910303,2.283263546507858e-05,4.62721722877079e-07,1.4903614845415957e-05,-3.689383714808293e-05,4.634296313193374e-06,-4.33727212614784e-06,1.3954666599909874e-07,-4.3469143667161575e-05,-6.516234178278301e-05,-33.6083474697429,-0.47571245419761876
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,112.75,0.0059190600954224,C,6.675277047409351,0.0059190600954223994,-0.796875,0.034281316261922566,3.868196123497209,0.004979116785054053,0.17362005550359141,0.7227171750306313,0.0024742393218351493,0.02072625311980405,2.5016779066957135,16.10189425829617,1043.1345155785111,0.03125,-3.3067460317499735e-05,0.000506378536528,-0.0933777806514886,0.0005668921837463499,0.0010712911331850802,-0.00012791142181405027,-0.0004649388749929225,8.4775417726363e-05,3.6759296418794316e-06,1.0786953442886398e-05,-6.0480359923384184e-05,7.72459612391378e-06,-1.6639023419462046e-05,5.703113334553547e-07,0.0005668921837463499,0.0005082843499703038,11.950278863172903,0.3763614183514008
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,112.75,0.0029860482038941,C,6.688106702954416,0.0029860482038941982,-0.875,0.019308236492127918,2.4842736942535755,0.002972553521869497,0.11107672073224287,0.5430268156068344,0.001901221729379452,0.014532084333788917,1.9603682925737806,12.145004141221069,1017.4894812464521,-0.03125,-5.511904761900527e-06,-0.00032167887019340013,0.09246079979776489,-0.0002907560914770029,-0.0006033823903789974,-1.3693080005220496e-05,0.0002748446760737165,5.423668004504046e-05,-2.7619772115419232e-06,8.126771806206815e-06,-4.198900438220915e-05,-9.99072535312112e-07,2.0919408174780633e-06,1.5456221839922444e-08,-0.0002907560914770029,-0.0003235254557708393,-9.6129343832269,0.5740462767507726
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,112.75,0.0026643693337007,C,6.780567502752181,0.0026643693337007057,-0.90625,0.017242130053110677,2.288653849157332,0.00269742166668328,0.09955842558329354,0.49112175718140455,0.0017784512764428087,0.013306382267891027,1.846475727763323,11.289930444287268,993.8969273497182,0.015625,0.0,-3.2141721916900245e-05,-0.11180068850573122,-1.969994251861793e-05,0.0002694082820798543,0.0,-0.0003015735995254677,1.2153128122960638e-05,3.122468040348082e-07,1.1114781562885666e-05,-2.324472967297922e-05,-0.0,0.0,0.0,-1.969994251861793e-05,-3.182989062871148e-05,-38.709125262328826,-0.9701760502905721
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,112.75,0.0019358176790831,C,6.669479736659305,0.001935817679083093,-0.890625,0.013671317941204977,1.926599290921166,0.0021158824642500975,0.08662384898295253,0.47357235128053743,0.0015446970797635244,0.01156752378695818,1.695379162441743,10.532713183369502,1017.6607396875249,0.0,-0.0001680992063492,-0.0003297628566513999,-0.011115004537722406,-0.0003473778549482066,0.0,-0.0003238598117567795,-2.35180431914271e-05,0.0,0.0,9.541850735060373e-08,-0.0,3.1676861690975586e-06,-0.0,1.4378194378654867e-05,-0.0003473778549482066,-0.0003441147502717584,5.341716916113404,4.352186224396459
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,112.75,0.0004528144069553,C,6.643260671927596,0.0004528144069552869,-0.890625,0.004288043105068632,0.8210640318650235,0.0006430355526253236,0.03720869473816427,0.2886472827822976,0.0006687620357367691,0.004988362701348284,0.9775065845217537,6.369422616295984,932.5131281042279,0.0,-4.684920634919973e-05,-5.974319989899982e-06,0.05121873340513261,-5.530731714811818e-06,0.0,-3.8466198254750386e-05,3.293546653993857e-05,0.0,0.0,8.772013361645504e-07,0.0,-2.3455827774466016e-06,-0.0,1.023362350297683e-06,-5.530731714811818e-06,-6.999113156093869e-06,-7.424916573569574,17.153302265803873
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,112.75,0.0001112530347171,C,6.644374874655157,0.0001112530347170957,-0.9375,0.0012709901994538534,0.2980849613121707,0.00019607658677938468,0.013503980652287022,0.13122452968442472,0.0002688413733260153,0.001905368390608174,0.4535682086145823,2.896631731145503,553.1309912877861,0.015625,-4.133333333329993e-05,1.5468164051000006e-05,0.03611265518888729,1.6351088415198197e-05,1.985922186646646e-05,-1.2320845067559767e-05,7.080846168977855e-06,1.6484351382186306e-06,8.343030909501694e-08,1.7530122539888448e-07,1.0751236202787202e-06,-6.770214959894942e-07,-1.8707413263632924e-06,4.724967845570696e-07,1.6351088415198197e-05,1.5053750438523014e-05,5.708010086310855,-2.6791389793296205
656,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,112.75,3.81691034050391e-05,C,6.689711705151201,3.816910340495675e-05,-0.96875,0.0004924911247494221,0.1333673063679418,7.702422813066701e-05,0.005960251300379716,0.06678917835934935,0.00012498940421284998,0.0008631154378142735,0.23635510012750716,1.494482759770041,340.2094905610726,0.015625,-1.102380952379997e-05,-1.9606561778573044e-06,-0.10680822895616426,-1.2318301964188468e-06,7.69517382420972e-06,-1.4702157821024651e-06,-8.22682139335211e-06,7.275697388158833e-07,4.246341601012506e-08,7.129394224389214e-07,-1.440434864026045e-06,2.7829242970597423e-07,-2.5742020750481e-07,2.0671873095793693e-08,-1.2318301964188468e-06,-1.938453415804806e-06,-37.17255425349243,-1.132414867188114
657,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,112.75,3.62084472271818e-05,C,6.582903476195037,3.620844722717053e-05,-0.953125,0.0004771308512629231,0.1278080968858853,7.458316708008775e-05,0.00589866034421472,0.06754579716035802,0.00012365683801983675,0.0008540548499473522,0.2313174623946502,1.4635356646992495,329.85212844062033,-0.015625,0.0,-1.8237453218716973e-06,0.07461247113198155,-1.2132283000274005e-06,-7.455169550983173e-06,0.0,5.564834400694804e-06,7.200513115496485e-07,-4.2944461288679776e-08,3.4420009765311127e-07,-9.956741068254007e-07,0.0,-0.0,0.0,-1.2132283000274005e-06,-1.8647023091996896e-06,-33.47600207784096,2.245762433866516
661,2025-08-21 03:44:25,111.75,21AUG25,0.0018766547619047,112.75,1.96500650275766e-05,C,6.668098739188911,1.9650065027509165e-05,-1.0,0.00026825758234052697,0.07670767506427943,4.31768722433551e-05,0.0034503628677236284,0.04135007884576149,7.759982237103311e-05,0.0005174432777135693,0.14936688445239824,0.9192854588293327,224.48928829879287,0.015625,0.0,3.1983974224659002e-06,-0.028425395119191066,3.4116816161616686e-06,4.191524724070734e-06,0.0,-1.2273196535282022e-06,4.211868735014195e-07,2.6289672117717417e-08,3.135044803968984e-08,-2.2982077532464876e-07,-0.0,0.0,0.0,3.4116816161616686e-06,3.21321128887671e-06,6.668470659638359,0.4631652810484166
663,2025-08-21 03:54:25,111.75,21AUG25,0.0018490952380952,112.75,1.74593257185052e-05,C,6.663987393075229,1.7459325718550354e-05,-1.0,0.000241795346718206,0.07010311505204615,3.8903835968560966e-05,0.0031571773499753167,0.03844778852203221,7.109362267138106e-05,0.00047376700521013066,0.13862748403019168,0.8537086908588888,211.88891725611023,0.03125,-1.928968253970013e-05,7.7910276559123e-06,0.007376737576721304,8.227967207123848e-06,7.556104584943938e-06,-1.352266834398044e-06,2.8698338866788553e-07,1.541590502917635e-06,1.9555556499243273e-07,1.9343244309776895e-09,1.0921421468575902e-07,-1.9725987586304457e-08,-5.146178008765926e-07,3.9421069871159296e-08,8.227967207123848e-06,7.80477195777769e-06,5.608240279829735,0.17641192500401637
666,2025-08-21 04:09:25,111.75,21AUG25,0.0018050039682539,112.75,1.47408822215311e-05,C,6.6691617817163475,1.4740882221465489e-05,-1.0,0.0002083232765427639,0.06179048985139205,3.344710565813011e-05,0.0027784918570582834,0.03460895305865316,6.246929760798189e-05,0.00041661785213781727,0.12467145937394396,0.7696636422761173,196.08631473245399,0.03125,-1.9289682539699914e-05,6.7797335105979005e-06,0.009076429396866814,7.154479467002256e-06,6.510102391961372e-06,-1.191918933205902e-06,3.035802930355625e-07,1.35668547707924e-06,1.7603023813198424e-07,2.5731594254968697e-09,1.1816882876259988e-07,-2.1827658840991474e-08,-4.639552288079831e-07,3.648106004762323e-08,7.154479467002256e-06,6.789438567541378e-06,5.527443753040773,0.14314805926083363
667,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,112.75,2.1520615732129e-05,C,6.678238211113214,2.152061573210297e-05,-0.96875,0.0002987320335679882,0.08705683651030997,4.6556780908727784e-05,0.003903993311514839,0.047488122013786244,8.215021107295217e-05,0.0005663160553686762,0.1666491286732052,1.058958185748451,262.8664936613932,0.0,0.0,3.655889500464599e-06,0.07359107186496239,3.426163409655495e-06,0.0,0.0,3.426163409655495e-06,0.0,0.0,2.2244822517514357e-07,0.0,0.0,0.0,0.0,3.426163409655495e-06,3.6486116348306388e-06,-6.283726321047444,-0.19907236345724222
668,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,112.75,2.51765052325936e-05,C,6.751829282978177,2.517650523262198e-05,-0.96875,0.0003427072670058909,0.10000876764048681,5.2900355618445375e-05,0.004387581187962715,0.052213403413620955,9.032452599454081e-05,0.0006295285466643245,0.1855717178558716,1.1901313972349434,294.8206865606562,0.0,-2.204761904759994e-05,-6.041894508257401e-06,-0.08605087048709237,-6.757076860401366e-06,0.0,-2.2049552103573933e-06,-4.552121650043972e-06,0.0,0.0,3.3441537132550845e-07,-0.0,3.520697828019787e-07,-0.0,7.165580017824462e-08,-6.757076860401366e-06,-6.070591706273879e-06,11.837054605414444,0.47497019316138367
672,2025-08-21 04:39:25,111.78125,21AUG25,0.0017223333333333,112.75,1.60845145842359e-05,C,6.666545611065625,1.6084514584299627e-05,-0.96875,0.00023133659812015115,0.06972861738335627,3.602943083664026e-05,0.003137901739390708,0.03971294908584586,6.62614692262855e-05,0.000455984626429165,0.13869688533672433,0.8824779301436445,227.93842000483295,-0.015625,0.0,-4.0523352282662e-06,-0.02770649662613689,-4.255087816670597e-06,-3.6146343456273618e-06,0.0,-9.982493039170058e-07,3.830446459217173e-07,-2.5248813047946843e-08,2.543280694464088e-08,1.9740213302703045e-07,-0.0,-0.0,0.0,-4.255087816670597e-06,-4.032252876698925e-06,5.003351820208235,-0.4955747843168212
675,2025-08-21 04:54:25,111.765625,21AUG25,0.001678242063492,112.75,1.07038525243297e-05,C,6.675061308842898,1.0703852524352608e-05,-0.984375,0.00015923282727617346,0.04988811522394972,2.508571219450908e-05,0.002239322142033756,0.029478951315779506,4.8699803334433794e-05,0.00033023408049365064,0.10432341460082692,0.6567386140286032,177.74222531376225,-0.015625,0.0,-2.79260319757668e-06,-0.028257673746348466,-2.942264255907513e-06,-2.4880129261902104e-06,0.0,-7.088638708872328e-07,2.7335475366623e-07,-1.874221249629943e-08,1.9443302138919665e-08,1.4580698291429622e-07,-0.0,-0.0,0.0,-2.942264255907513e-06,-2.777013970854297e-06,5.359195264859085,-0.5582327892452055
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,112.75,7.91124932675302e-06,C,6.64680363509655,7.911249326812207e-06,-1.0,0.00012010234434448333,0.0381391923298989,1.925942162566024e-05,0.00172653660343846,0.02328603203396536,3.907959845122284e-05,0.00025975441704370145,0.08312681607109884,0.5143884309054831,141.88931648651123,0.015625,-3.03134920635001e-05,1.3831631520133703e-06,0.029302738857269972,1.5103845519995964e-06,1.876599130382552e-06,-1.1561321040006942e-06,5.6435380243878e-07,2.107588627244214e-07,1.4804860454537303e-08,1.677785846362995e-08,1.1892993515084343e-07,-7.383891906964668e-08,-2.436392127782755e-07,6.519159990495763e-08,1.5103845519995964e-06,1.3286142137661475e-06,9.197859254784158,-3.9437819152295828
678,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,112.75,8.79278941567918e-06,C,6.675257911598683,8.792789415655627e-06,-0.984375,0.00013376884107692242,0.042907655845322086,2.1043605237585413e-05,0.0019258776088345488,0.025991404425162432,4.1880680958512104e-05,0.0002840018762275029,0.0918220653837083,0.5790763810200464,161.01140059850806,0.015625,0.0,1.4842093207790188e-06,-0.034199025022984664,1.6220847311785078e-06,2.090138141826913e-06,0.0,-7.196707820939947e-07,2.3509248154718614e-07,1.6524889898403443e-08,2.4491263379677336e-08,-1.5175917611998384e-07,-0.0,0.0,0.0,1.6220847311785078e-06,1.4948168184382014e-06,9.28948555094118,0.7146901390981064
679,2025-08-21 05:14:25,111.78125,21AUG25,0.0016369047619047,112.75,1.02769987364582e-05,C,6.641058886575698,1.0276998736489352e-05,-0.96875,0.0001557902985280015,0.049238921587570074,2.4273064459846924e-05,0.002232872196438155,0.02996246274339013,4.751301988232724e-05,0.0003257153681729828,0.10379645636256254,0.6607271817642245,180.47492728258095,-0.015625,0.0,-2.6783691993160096e-06,-0.026049939274785494,-2.813017483683323e-06,-2.4342234145000234e-06,0.0,-6.323118551919663e-07,2.72567406791767e-07,-1.904962078310021e-08,1.6121151876977743e-08,1.3257602440266564e-07,-0.0,-0.0,0.0,-2.813017483683323e-06,-2.66432030740368e-06,5.027248834914144,-0.5245315662947947
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,112.75,7.59862953714219e-06,C,6.615008947300913,7.598629537184417e-06,-0.984375,0.00011750880856745217,0.037653798143800384,1.8635101471944068e-05,0.0017209882843574292,0.0236512558074141,3.810993367405448e-05,0.000256099100683088,0.08269651967773455,0.5174698864102193,144.09226250351736,0.015625,-4.133730158729985e-05,1.3785458747861404e-06,0.054201028192041534,1.5147290254877879e-06,1.8360751338664402e-06,-1.5565064097775878e-06,1.0100416602423952e-06,2.1008157768035025e-07,1.5037063476189996e-08,5.597875658998269e-08,2.1688804025125836e-07,-1.8528355762239752e-07,-3.3423138682632865e-07,1.231104479959076e-07,1.5147290254877879e-06,1.2680808778803027e-06,9.878753633989446,-8.013153492115354
684,2025-08-21 05:39:25,111.765625,21AUG25,0.0015542341269841,112.75,5.78072425128084e-06,C,6.676772121274471,5.780724251213759e-06,-0.984375,9.212304390812293e-05,0.031032758811394744,1.44477516749305e-05,0.0013922501513208593,0.0197800916956298,3.026253583653165e-05,0.00020526329457008167,0.06964967616798749,0.440891182001594,129.63603471163094,-0.015625,0.0,-1.67607490197951e-06,-0.035500427687166436,-1.7949473572100408e-06,-1.4394225610644208e-06,0.0,-5.129013635780079e-07,1.6995241104990958e-07,-1.2575843617521794e-08,1.90696398696484e-08,1.1385835540179261e-07,-0.0,-0.0,0.0,-1.7949473572100408e-06,-1.6620193619386e-06,7.092311631785542,-0.8385985628870163
685,2025-08-21 05:44:25,111.75,21AUG25,0.0015542341269841,112.75,4.10464934930133e-06,C,6.641271693587305,4.104649349368506e-06,-1.0,6.689933717424349e-05,0.022842114096861106,1.0691323860785949e-05,0.001035771118856246,0.015109317985969064,2.348341764924779e-05,0.00015595975690263784,0.053611961631160554,0.3332094891218542,99.84575992654425,-0.015625,0.0,-1.1737707694692303e-06,-0.029922526001930017,-1.2483829010774763e-06,-1.0453021433475546e-06,0.0,-3.1991141621942236e-07,1.264369041572566e-07,-9.606245667755804e-09,1.0513027790876438e-08,7.291734189334165e-08,-0.0,-0.0,0.0,-1.2483829010774763e-06,-1.1649525313932583e-06,6.356618647266621,-0.7512742952322404
690,2025-08-21 06:09:25,111.734375,21AUG25,0.0014688055555555,112.75,2.1106767604806e-06,C,6.679214005470275,2.110676760535543e-06,-1.015625,3.63028236004807e-05,0.013269534497720302,5.836125620147619e-06,0.0005948876679886433,0.00922047564063929,1.3754696562176322e-05,9.045716865878834e-05,0.03326059299329007,0.2056714673755659,66.59000873727203,0.015625,0.0,3.8575625183057e-07,-0.036567889237403506,4.322971675738347e-07,5.67231618757511e-07,0.0,-2.1341479525313099e-07,7.261812353376994e-08,5.86222053568477e-09,9.196462493725908e-09,-5.168480819130781e-08,-0.0,0.0,0.0,4.322971675738347e-07,3.898088218762528e-07,12.064850672519034,1.0505520069867158
691,2025-08-21 06:14:25,111.75,21AUG25,0.0014688055555555,112.75,2.49643301231117e-06,C,6.642646116232871,2.496433012298785e-06,-1.0,4.281915020942715e-05,0.015425998033003003,6.821917414957081e-06,0.000699199380531159,0.010788336792292866,1.5845969015723563e-05,0.00010525916454024255,0.03815381877174707,0.23801631805059548,75.77256198946264,-0.015625,0.0,-7.559716266314301e-07,-0.03220239951610537,-8.102388850137458e-07,-6.690492220222992e-07,0.0,-2.196821100623247e-07,8.535148688124499e-08,-6.859039810366863e-09,8.216091632332444e-09,5.2962463582130666e-08,-0.0,-0.0,0.0,-8.102388850137458e-07,-7.490603297992827e-07,7.178478195554483,-0.9142270144375297
693,2025-08-21 06:24:25,111.734375,21AUG25,0.0014274682539682,112.75,1.58095073743425e-06,C,6.6714306951046,1.5809507375232462e-06,-1.015625,2.796986020090394e-05,0.010503855311914471,4.4949638802469995e-06,0.0004719986634890062,0.007545182266919453,1.0938797346375577e-05,7.185469871669048e-05,0.027136292540664665,0.16791043908451816,56.0538505632029,0.03125,-5.511904761900093e-06,9.8197868680927e-07,-0.010292342281344347,1.0387430533248364e-06,8.740581312782481e-07,-5.789625011205096e-08,-4.626370679778184e-08,2.304680974067413e-07,3.8376781549679834e-08,5.793860337727627e-10,-2.31110360535954e-08,1.539453013425163e-09,-2.8922073398834098e-08,8.514886544333111e-10,1.0387430533248364e-06,9.888287829196048e-07,5.7806108501204045,0.6975809355489027
694,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,112.75,2.56292942424352e-06,C,6.661138352823255,2.562929424193512e-06,-0.984375,4.446900106140874e-05,0.01629343346927705,6.956333871128553e-06,0.0007344220357437626,0.011458376851366747,1.603872871984632e-05,0.00010853200356195166,0.04001266457333266,0.25420846843814754,82.26097368604371,-0.03125,0.0,-1.24899339937201e-06,-0.04112635073661419,-1.3754207186114152e-06,-1.389656283169023e-06,0.0,-2.86088626625022e-07,3.586045096405091e-07,-5.828031845787937e-08,1.3563766226954888e-08,1.394851638948839e-07,-0.0,-0.0,0.0,-1.3754207186114152e-06,-1.2223717884895764e-06,10.122336859664149,-2.1314452819221286
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,112.75,1.31393602487151e-06,C,6.620012002086641,1.313936024916541e-06,-1.015625,2.3661088108371516e-05,0.008911922172972552,3.828501916158572e-06,0.0004067090414636095,0.006628471472180346,9.572668925015295e-06,6.239624189597842e-05,0.023629306599063607,0.14524491925052418,48.73653435923171,0.015625,-3.8579365079400045e-05,3.0553341900941e-07,0.06660318794250308,3.3474000373787746e-07,3.6970450169330494e-07,-3.438162990703082e-07,2.5499043266014255e-07,4.964709978803827e-08,4.214268666699948e-09,2.1232106177231554e-08,6.493419727974587e-08,-6.07157089541748e-08,-8.7554011963968e-08,3.6268934706598105e-08,3.3474000373787746e-07,2.7263658627671205e-07,9.559211173416005,-10.767016203777292
696,2025-08-21 06:39:25,111.75,21AUG25,0.0013833769841269,112.75,1.61946944388092e-06,C,6.686615190029144,1.61946944396048e-06,-1.0,2.8987965530829363e-05,0.011062579226770694,4.577418335726967e-06,0.0004948501753642461,0.008000562486197238,1.106779400347435e-05,7.400607950374505e-05,0.028402777674181475,0.17885586540843176,60.64626204821588,0.0,-5.511904761899876e-06,-1.7777330185708982e-07,-0.027516574764250734,-1.8693075698121528e-07,0.0,-6.097588311893204e-08,-1.2595487386228325e-07,0.0,0.0,4.190055894952013e-09,-0.0,4.307813487410406e-09,-0.0,9.212498971790633e-10,-1.8693075698121528e-07,-1.7843288759885286e-07,5.151198199315132,0.37102632109138334
702,2025-08-21 07:09:25,111.75,21AUG25,0.0013007063492063,112.75,8.71882747333075e-07,C,6.679568365001677,8.718827473265967e-07,-1.0,1.6544903765902854e-05,0.00669512627652557,2.607471854691484e-06,0.00030011794906549256,0.005171492644918246,6.726593318118843e-06,4.493073993193829e-05,0.018273998514590908,0.11536729610362348,41.77429052045853,0.03125,0.0,5.41568923040355e-07,-0.03582228546142474,5.964681806925695e-07,5.170282426844642e-07,0.0,-9.340560111138895e-08,1.4654196731713504e-07,2.6303571802359242e-08,4.3159038079162015e-09,-5.029755599484153e-08,-0.0,0.0,0.0,5.964681806925695e-07,5.504865285056442e-07,10.137076799756418,1.6466242958007804
703,2025-08-21 07:14:25,111.78125,21AUG25,0.0013007063492063,112.75,1.41345167037343e-06,C,6.643746079540252,1.4134516704029136e-06,-0.96875,2.638023691282693e-05,0.01036717710963774,4.059352337795897e-06,0.00046974748374583924,0.007926306584733206,9.98761613487699e-06,6.849567539617235e-05,0.027067807395883516,0.17493105771201445,61.15803353537812,0.015625,-1.3777777777800038e-05,2.937900376309699e-07,-0.0005657508373246856,3.2943958952529056e-07,4.121912017629208e-07,-1.4283666239968408e-07,-2.2965819841039487e-09,5.734222213694327e-08,5.039410009214532e-09,1.598388172983715e-12,-6.054919641953809e-10,2.1098785584998394e-10,-3.765876936861951e-08,5.804727923722299e-09,3.2943958952529056e-07,2.9138791443649865e-07,12.134363772777125,-0.8176326242513854
705,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,112.75,1.54412018105177e-06,C,6.687036851072313,1.5441201811334039e-06,-0.953125,2.8997521620723537e-05,0.01161150437198008,4.364023053231116e-06,0.0005193391378572819,0.00880909337938915,1.055075022094629e-05,7.402308777330065e-05,0.02980915947030332,0.19695574400569646,70.07393991421911,-0.03125,0.0,-7.86660763196781e-07,-0.03896087460517972,-8.674205080944405e-07,-9.061725506476105e-07,0.0,-1.7002615495105105e-07,2.535835634068759e-07,-4.480536590265478e-08,8.00775433010177e-09,9.012513251949309e-08,-0.0,-0.0,0.0,-8.674205080944405e-07,-7.692876212448455e-07,10.266146308031598,-2.2084668213698144
707,2025-08-21 07:34:25,111.765625,21AUG25,0.0012400793650793,112.75,6.89856932467592e-07,C,6.661468183231355,6.898569324218233e-07,-0.984375,1.3565918343009e-05,0.005662463305493068,2.10821509838826e-06,0.00025520870303334724,0.004565272011915205,5.572841811419637e-06,3.771256728071446e-05,0.01581815028138655,0.10129233423394084,37.91982225267831,-0.03125,-2.4801587301600007e-05,-3.6763698574304705e-07,0.02466560506820592,-4.1097917490289854e-07,-4.2393494821903125e-07,-1.4043807801329288e-07,5.2000401015673704e-08,1.2461362452800158e-07,-2.3220174214249703e-08,1.69523639213614e-09,-2.906885283294523e-08,-9.67669265253995e-09,7.850658345268534e-08,1.1662596503738064e-08,-4.1097917490289854e-07,-3.695229005435623e-07,11.789398466601696,0.5129828808446923
708,2025-08-21 07:39:25,111.734375,21AUG25,0.0012152777777777,112.75,3.22219946724545e-07,C,6.686133788299561,3.222199467231436e-07,-1.015625,6.582907297001515e-06,0.0028832853271847734,1.048137143546841e-06,0.00012899340075586511,0.0024114329654697677,2.976350909528739e-06,1.9594122222312592e-05,0.00861877749624044,0.05390081388727566,21.33657412542838,0.0,0.0,-3.9490927861153006e-08,-0.03986310958862305,-4.178200581711405e-08,0.0,0.0,-4.178200581711405e-08,0.0,0.0,2.3648112585038065e-09,-0.0,-0.0,0.0,0.0,-4.178200581711405e-08,-3.9417194558610245e-08,5.80152981975075,-0.18670947110182023
709,2025-08-21 07:44:25,111.734375,21AUG25,0.0012152777777777,112.75,2.82729018863392e-07,C,6.646270678710938,2.8272901889566267e-07,-1.015625,5.8403112183933516e-06,0.002556738555460179,9.350048170595583e-07,0.00011576046620968578,0.0021900904132205372,2.7031552138001317e-06,1.7689502756907726e-05,0.00777637277672716,0.048371337666193226,19.160393661985495,0.03125,-1.9289682539699914e-05,1.9186825284123204e-07,0.015319104194640332,2.151775277404738e-07,1.8250972557479224e-07,-4.9318675071837796e-08,1.4323436215025996e-08,5.6523665141448136e-08,1.1139375881045213e-08,3.171814118160736e-10,8.468354246388964e-09,-2.297923262322847e-09,-2.9158367112546757e-08,3.564713185990145e-09,2.151775277404738e-07,1.9250677302380924e-07,12.148583496264909,0.3327909506246174
710,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,112.75,4.74597271704624e-07,C,6.661589782905578,4.745972717180633e-07,-0.984375,9.648826796457502e-06,0.004169214220939379,1.497039216535362e-06,0.0001879007160007913,0.003485028889695486,4.102927234516989e-06,2.776585970332791e-05,0.012052401473219444,0.07732717744003596,30.07961632648112,-0.046875,0.0,-3.1616504259091006e-07,-0.036224144172666506,-3.5990831419779963e-07,-4.522887560839454e-07,0.0,-5.422896441191267e-08,2.064338920907131e-07,-5.982448579265475e-08,2.691907215048521e-09,4.714661742053351e-08,-0.0,-0.0,0.0,-3.5990831419779963e-07,-3.1006978956221764e-07,13.835581330694291,-1.9278706395694511
711,2025-08-21 07:54:25,111.71875,21AUG25,0.001195988095238,112.75,1.58432229113714e-07,C,6.625365638732911,1.5843222914332217e-07,-1.03125,3.3847494581159224e-06,0.00152549808913409,5.507552800547372e-07,6.950594648854082e-05,0.0013653354436310423,1.6839538408576329e-06,1.0818724765508336e-05,0.0048945157736521696,0.029966020398407008,12.281460226774733,-0.03125,-2.204761904759994e-05,-8.97227465657123e-08,0.01850095672607477,-1.0222352643435858e-07,-1.0577342056612258e-07,-3.363360072707007e-08,1.0189499602949885e-08,3.393845043385782e-08,-6.944455177973645e-09,2.8819640681458746e-10,-6.254898709936972e-09,-1.9964829978243506e-09,2.0646231316146457e-08,2.984993591098536e-09,-1.0222352643435858e-07,-8.954048041915885e-08,13.932676324716397,-0.20314374395566936
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,112.75,6.87094825480017e-08,C,6.643866595458986,6.870948252318278e-08,-1.0625,1.5243803292902592e-06,0.0007191010177419999,2.541236429322751e-07,3.258202646061304e-05,0.00066806565721951,8.332861479978944e-07,5.210580708839438e-06,0.0024662092173807306,0.01474453084143707,6.366150288040948,0.015625,-2.204365079360002e-05,5.058369367816331e-08,0.12206086120605342,4.3387424491772234e-08,2.38184426451603e-08,-1.585161172042702e-08,3.101855070913311e-08,3.977298151930303e-09,4.2474470597553886e-10,6.207504262276755e-09,9.93762451100922e-09,-6.6357477562832206e-09,-5.078488890376628e-09,1.5467279599806294e-09,4.3387424491772234e-08,4.781831661839836e-08,-14.226460471979452,-5.466933825274889
713,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,112.75,1.19293176226165e-07,C,6.76592745666504,1.1929317627837366e-07,-1.046875,2.571030789982676e-06,0.0012200923609513503,4.1544061069891696e-07,5.330501005372263e-05,0.0010582654140921487,1.2761537851818498e-06,8.247750623607305e-06,0.003928218372192484,0.02422251766375338,10.477438293996329,0.0,0.0,-4.574444290028611e-08,-0.13503133316040206,-5.609749951164635e-08,0.0,0.0,-5.609749951164635e-08,0.0,0.0,1.1634350094630993e-08,-0.0,-0.0,0.0,0.0,-5.609749951164635e-08,-4.4463149417015354e-08,22.63238101713876,-2.800981719383322
