,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
670,2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,113.25,1.19826225386532e-07,C,7.564784843826294,1.1982622542994953e-07,-1.46875,1.8892900481841447e-06,0.0008206542195333196,3.8265741107796795e-07,2.8681181755652214e-05,0.00041738347799793595,1.081184074563425e-06,5.568629719587237e-06,0.002427211012584213,0.011942587139562215,4.740130592052348,0.0,-2.4801587301600007e-05,-1.008731942420099e-08,0.02616435890197799,-1.034154143023636e-08,0.0,-2.0353527270182043e-08,1.0011985839945683e-08,0.0,0.0,3.70075078584534e-10,0.0,-1.5750600214315304e-09,-0.0,1.4578715612578307e-09,-1.034154143023636e-08,-1.1546526373083356e-08,2.5202136994437963,14.465755346078456
671,2025-08-21 04:34:25,111.78125,21AUG25,0.001738865079365,113.25,1.09738905962331e-07,C,7.590949202728272,1.0973890590028588e-07,-1.46875,1.7419674547078226e-06,0.000767239976426694,3.5150460551671304e-07,2.6629870136201002e-05,0.000390354213808694,9.969483004944091e-07,5.152533723778275e-06,0.002277142892307672,0.01124659475501929,4.5291599264733975,0.0,-1.6531746031700142e-05,-1.0932026839327604e-08,0.003622415161132153,-1.1410520823422193e-08,0.0,-1.268381643565371e-08,1.273295612231518e-09,0.0,0.0,6.540923764746583e-12,0.0,-1.3636635476234777e-10,-0.0,6.189065943596351e-10,-1.1410520823422193e-08,-1.1540346254419793e-08,4.376992401566593,5.564562034405007
673,2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,113.25,6.92423895998218e-08,C,7.5630067810058605,6.924238963723796e-08,-1.484375,1.1268585900794683e-06,0.0005056869874065668,2.3032150568226545e-07,1.7681650192233287e-05,0.0002664159606316363,6.811159922679458e-07,3.4703392796119647e-06,0.0015623010568578612,0.007619372799718442,3.1365355657564455,0.0,-2.7559523809499815e-05,-6.107157446422207e-09,0.033403836822508914,-6.242870577060555e-09,0.0,-1.393649256958551e-08,7.693621992524955e-09,0.0,0.0,3.8000016810772805e-10,0.0,-1.438244723292368e-09,-0.0,1.191142277307385e-09,-6.242870577060555e-09,-7.301115132245195e-09,2.2221980001162933,19.550137626179122
674,2025-08-21 04:49:25,111.765625,21AUG25,0.0016947738095238,113.25,6.31352321533996e-08,C,7.5964106178283695,6.313523215834284e-08,-1.484375,1.034507163112225e-06,0.00047166524329646974,2.1045884468790013e-07,1.634733663308588e-05,0.00024812014656717105,6.241908589318527e-07,3.1943478355141626e-06,0.0014609822517910732,0.0071589428861763655,2.9959427465500266,0.0,-1.6531746031800106e-05,-5.907963895879293e-09,0.007864345550537166,-6.142328935411965e-09,0.0,-7.797450014204445e-09,1.65512107879248e-09,0.0,0.0,1.930245656775325e-11,0.0,-1.8994429438229277e-10,-0.0,4.093935193915576e-10,-6.142328935411965e-09,-6.312970773226504e-09,3.9669341868547425,6.855270013239201
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.25,3.95403390029969e-08,C,7.572081858825683,3.9540339089938495e-08,-1.5,6.637866784136663e-07,0.0003084240286995331,1.3671542067441248e-07,1.0758397853285076e-05,0.0001677079526392223,4.221818107519006e-07,2.1311968202137627e-06,0.0009931554939276337,0.004807887113241975,2.0567374609831837,0.015625,-3.03134920635001e-05,5.921734214098297e-09,0.03341074218750162,7.009928009922042e-09,1.0371666850213536e-08,-9.349409346176024e-09,4.567763673208624e-09,1.3132809879498383e-09,1.0662584472606805e-10,2.356360689760511e-10,1.1125760548591448e-09,-1.0058641779291483e-09,-2.277247622647891e-09,9.449760488394536e-10,7.009928009922042e-09,5.0750283331801995e-09,18.37626878344192,-14.298275645372339
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.25,3.271738080457e-08,C,7.535864279174806,3.271738084641987e-08,-1.484375,5.621251899171846e-07,0.0002648663440323682,1.1506602660374553e-07,9.32804507921891e-06,0.00014895144440170367,3.6191931594069574e-07,1.837389369223323e-06,0.0008682364843991154,0.004229420439327825,1.836753047745412,0.015625,-4.133730158729985e-05,5.156806537343099e-09,0.06174591979980448,6.17258195500088e-09,8.78320609245601e-09,-1.0948859943591523e-08,7.104857650357041e-09,1.1386773778343396e-09,9.47007779450122e-11,6.899193024056508e-10,1.7726765098918227e-09,-2.2160952320974036e-09,-2.7317629412497586e-09,1.5692965509530156e-09,6.17258195500088e-09,3.68731959395119e-09,19.697760819647314,-28.49606501137081
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.25,3.06880565403844e-08,C,7.537323567199709,3.068805653557063e-08,-1.46875,5.348794113828568e-07,0.00025579996217827154,1.0830000659072343e-07,9.005257855876616e-06,0.00014591318688957677,3.4194605164107343e-07,1.7547969591456348e-06,0.0008415996525153588,0.00414475501812618,1.827503103358117,-0.015625,-4.133333333330015e-05,-1.0457142707309702e-08,0.05956469573974221,-1.1473193430259799e-08,-8.357490802857137e-09,-1.0573065103360068e-08,6.450856941188517e-09,1.0992746406099384e-09,-9.276910584104968e-11,6.066042562147678e-10,-1.6331866711958528e-09,-2.0720245924506748e-09,2.676820949204342e-09,1.5610937620660716e-09,-1.1473193430259799e-08,-1.1894979488487218e-08,9.716332189287824,13.74980548149587
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,113.25,9.056378758032221e-09,C,7.532587677001953,9.056378748001766e-09,-1.515625,1.6649455681145133e-07,8.409276532956748e-05,3.47025089682591e-08,2.964150421545241e-06,5.094331096324705e-05,1.2000390229284773e-07,5.964139649341039e-07,0.00030196300810640756,0.0014452586018594304,0.6776254833629645,0.0,-4.133730158729985e-05,-1.2405507732182708e-09,0.06352416381836079,-1.2717201371305386e-09,0.0,-3.476168001738364e-09,2.2044478646078255e-09,0.0,0.0,2.4212703682831095e-10,0.0,-7.929299527264652e-10,-0.0,5.789538964885196e-10,-1.2717201371305386e-09,-1.8225230530286928e-09,2.512542379173044,46.91241119463845
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,113.25,6.00940097683633e-09,C,7.528437677001953,6.009401003319876e-09,-1.515625,1.1343376211808116e-07,5.880521517614712e-05,2.363471072585081e-08,2.075086094321585e-06,3.667827055847014e-05,8.410269674419652e-08,4.1775631235066626e-07,0.00021706589987062263,0.0010394140264261818,0.5012095481885471,0.0,-4.409126984130014e-05,-6.962750376260382e-10,0.08056821899414057,-6.885900607837096e-10,0.0,-2.5927966104072206e-09,1.904206549623511e-09,0.0,0.0,2.729653067989653e-10,0.0,-7.710951530343459e-10,-0.0,4.871857241309122e-10,-6.885900607837096e-10,-1.1867199070190903e-09,-1.1037271806455418,70.43838180171336
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,113.25,3.9550229757878705e-09,C,7.534751306152344,3.9550230253715505e-09,-1.515625,7.664375224140364e-08,4.0889758879901845e-05,1.594189444821746e-08,1.4404782339525791e-06,2.6181607579839083e-05,5.828440616662872e-08,2.897540654794686e-07,0.00015492193579306652,0.0007431973602893562,0.3695243172940316,0.0,-4.133730158729985e-05,-6.248370709727202e-10,0.06538742675781073,-6.478728390369062e-10,0.0,-1.6902722946504748e-09,1.0423994556135687e-09,0.0,0.0,1.2459794326018513e-10,0.0,-4.1874466303498364e-10,-0.0,3.1571649620214445e-10,-6.478728390369062e-10,-9.420195588117047e-10,3.68668395879983,50.76243113188019
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.25,2.4685249400135903e-09,C,7.541561743164064,2.4685248974934272e-09,-1.515625,4.9238864592133984e-08,2.710919329133413e-05,1.0222839999265335e-08,9.532877402770424e-07,1.7865160464367135e-05,3.850214687709271e-08,1.9158190048195704e-07,0.00010569563477986253,0.0005080418720883583,0.26122172087323475,0.015625,-3.8579365079400045e-05,4.2824410684261983e-10,0.06720343017578045,5.382382038334279e-10,7.693572592520935e-10,-1.045855464994402e-09,6.870099140888034e-10,1.163681323580374e-10,1.1358363128895527e-11,8.694364274888646e-11,2.0117126362472687e-10,-2.7403344348139413e-10,-3.0624895092060366e-10,1.9439694805672881e-10,5.382382038334279e-10,2.4607071580504344e-10,25.684906162930798,-42.53961423560823
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,113.25,2.15915463286365e-09,C,7.552467163085939,2.1591545403956143e-09,-1.5,4.384175057096119e-08,2.4647471444787688e-05,8.993323496832666e-09,8.642207238242196e-07,1.6494211174756587e-05,3.4090196384053585e-08,1.7164339251581047e-07,9.66924905279361e-05,0.00047041292545629853,0.2471112472977004,0.0,-3.5825396825399976e-05,-3.672369075502502e-10,0.0551660156249989,-3.8687962070529283e-10,0.0,-8.830054452522334e-10,4.961258245469406e-10,0.0,0.0,5.1873164603279295e-11,0.0,-1.9109766227767388e-10,-0.0,1.5857858430156526e-10,-3.8687962070529283e-10,-5.261041183796874e-10,5.348785144193302,43.26014285688291
699,2025-08-21 06:54:25,111.75,21AUG25,0.0013420396825396,113.25,1.7919177253134e-09,C,7.6076331787109375,1.79191776600928e-09,-1.5,3.679253806592157e-08,2.1229150525960877e-05,7.489941158617592e-09,7.336070300178915e-07,1.4167403339491368e-05,2.85198262202122e-08,1.4464558413597098e-07,8.362581236712085e-05,0.0004099769028232021,0.22120664963695016,0.0,-1.101984126980005e-05,-2.5399060632480996e-10,-0.005043798828125112,-2.7171962552734253e-10,0.0,-2.3394186908878107e-10,-3.7777756438561456e-11,0.0,0.0,3.6277085791039566e-13,-0.0,4.648078402996916e-12,-0.0,1.3431325073895706e-11,-2.7171962552734253e-10,-2.667087762664352e-10,6.98018696796221,5.007338706598041
701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,113.25,1.2835670304411902e-09,C,7.560080908203124,1.2835669522037616e-09,-1.5,2.6877933650998834e-08,1.5627290495164685e-05,5.5026484417069404e-09,5.468406542905661e-07,1.0782380090948745e-05,2.152734275574788e-08,1.084989686480496e-07,6.320382919809402e-05,0.0003081325146337848,0.16775538110291457,0.0,-3.03134920635001e-05,-1.9331025669089017e-10,0.04934411621093915,-2.0219442222365468e-10,0.0,-4.737177463991852e-10,2.715233241755305e-10,0.0,0.0,2.620783704224016e-11,0.0,-9.453981211458903e-11,-0.0,7.707586418463405e-11,-2.0219442222365468e-10,-2.705263972960036e-10,4.5958065985968855,39.944150883098104
704,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,113.25,2.06939887448243e-09,C,7.567960815429688,2.069398806917445e-09,-1.453125,4.34026136994878e-08,2.5307862178660504e-05,8.607182757365726e-09,8.837465000894987e-07,1.7422821573727114e-05,3.258186249478306e-08,1.6968826402011966e-07,9.914514568914437e-05,0.0004989376106232097,0.2718530261868019,0.0,-3.0313492063499883e-05,-3.214637445125802e-10,0.04997038574218493,-3.370654367579259e-10,0.0,-7.671696792969741e-10,4.301042425390482e-10,0.0,0.0,4.067909802189425e-11,0.0,-1.501827756048014e-10,-0.0,1.2490393325565497e-10,-3.370654367579259e-10,-4.4656911434083303e-10,4.8533287226532495,38.91741198309751
705,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,113.25,1.74793512996985e-09,C,7.6179312011718725,1.7479351675609238e-09,-1.453125,3.703200107265847e-08,2.2107032868944986e-05,7.293326791625669e-09,7.618796266635791e-07,1.518144028410575e-05,2.7721595175566407e-08,1.453290011762257e-07,8.692977476294071e-05,0.00044051131912843303,0.245903056507907,-0.03125,0.0,-1.010178607430138e-09,-0.04438466796874607,-1.1861671834176533e-09,-1.157250033520577e-09,0.0,-3.237118880338654e-10,3.7201153645682574e-10,-7.721679832003657e-11,2.7305753931580737e-11,2.015743582323839e-10,-0.0,-0.0,0.0,-1.1861671834176533e-09,-9.572870712536887e-10,17.42153067715666,-5.235859855615399
706,2025-08-21 07:29:25,111.765625,21AUG25,0.001256615079365,113.25,7.37756522539712e-10,C,7.573546533203126,7.377564820941601e-10,-1.484375,1.6107029087959527e-08,9.806753153475105e-06,3.2543046611625187e-09,3.4194530344804795e-07,7.042054976658148e-06,1.3135460702682303e-08,6.70194680365982e-08,4.087820097619045e-05,0.00020196123225824526,0.11538117588338656,0.0,-1.6535714285700063e-05,-1.05572439679236e-10,0.01531381835937573,-1.1232583774913983e-10,0.0,-1.6216166821625243e-10,4.98358304671126e-11,0.0,0.0,1.5402183629375225e-12,0.0,-1.0351379376892632e-11,-0.0,1.5774328630678024e-11,-1.1232583774913983e-10,-1.2113699876309494e-10,6.396932845753001,14.7430135470481
710,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,113.25,3.40250494446082e-10,C,7.588999414062501,3.4025042939970013e-10,-1.484375,7.755136356795936e-09,4.954807245242782e-06,1.5617053464330528e-09,1.7206309123832088e-07,3.70796355620188e-06,6.582728526959557e-09,3.365478597660873e-08,2.1537851624772917e-05,0.00010677620959348139,0.06419007408243754,-0.046875,0.0,-2.462172687955904e-10,-0.041324804687500105,-3.0267644026594156e-10,-3.635220167248095e-10,0.0,-6.45371684207706e-11,1.8903415785460057e-10,-6.365141297496209e-11,5.620792703902397e-12,6.519269331013937e-11,-0.0,-0.0,0.0,-3.0267644026594156e-10,-2.3186295425189981e-10,22.930630230174298,-5.829938173673566
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,113.25,3.45607986673713e-11,C,7.568687499999999,3.456082709485391e-11,-1.5625,8.441449402733371e-10,5.764931543481498e-07,1.7883381977019739e-10,2.0127183300472402e-08,4.6764446933623686e-07,8.577918297193577e-10,4.155109311487379e-09,2.8413672815073946e-06,1.3394513838147744e-05,0.008668427032946412,0.015625,-2.204365079360002e-05,5.400124791776703e-12,0.025822656250001685,7.853967067863598e-12,1.3189764691770892e-11,-1.270801377935157e-11,4.617964253800562e-12,2.4569315552334475e-12,2.9732034641026615e-13,2.85991903052402e-13,1.6764993661206213e-12,-1.6173790437640917e-12,-4.613499774971436e-12,2.1060920421713906e-12,7.853967067863598e-12,3.5855795183010947e-12,45.44047352060456,-33.6019137231568
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,113.25,3.24149596053758e-11,C,7.5539375,3.241489138051622e-11,-1.546875,8.018349682820373e-10,5.524597906168238e-07,1.6848873292131428e-10,1.9363501597857226e-08,4.5569971868556223e-07,8.119841698363014e-10,3.965205766421207e-09,2.735560279317194e-06,1.3001562237949289e-05,0.008490053694467502,0.03125,-1.928968253970013e-05,5.2153836804790966e-12,-0.05740234374999886,1.6501564009048147e-11,2.5057342758813665e-11,-1.0656773976947737e-11,-9.671648165151033e-12,9.454834764578723e-12,2.317808627754528e-12,1.3377557211804025e-12,-7.1128782638621206e-12,3.0290120042576648e-12,-7.837375252818593e-12,1.5795399034247799e-12,1.6501564009048147e-11,5.918078217805502e-12,216.40172650791968,13.473496493777692
716,2025-08-21 08:19:25,111.734375,21AUG25,0.0011326071428571,113.25,4.26751967097516e-11,C,7.520861718750002,4.267525694761946e-11,-1.515625,1.0619407711618065e-09,7.293699535003717e-07,2.1967951280379918e-10,2.5789484242151684e-08,6.101265354758541e-07,1.0473479093168904e-09,5.197168691064247e-09,3.574336592021472e-06,1.7255403738630114e-05,0.011223375862582093,0.015625,-2.7559523809500032e-05,7.290168468898596e-12,0.04762890624999816,1.0490869275434004e-11,1.6592824549403226e-11,-2.0101088599427425e-11,1.0463094920377422e-11,3.1481304006532817e-12,3.879080044274992e-13,1.1879610223377242e-12,3.867741568001948e-12,-4.691781354347925e-12,-7.430479846520508e-12,4.262230478106769e-12,1.0490869275434004e-11,3.424310664905243e-12,43.90434624645887,-53.02837404219014
717,2025-08-21 08:24:25,111.75,21AUG25,0.0011050476190476,113.25,4.9965365178650193e-11,C,7.568490625,4.9965280677049036e-11,-1.5,1.2458966789080508e-09,8.682025398565577e-07,2.5352615126468974e-10,3.0313249427787596e-08,7.183303305163179e-07,1.1906838321400988e-09,6.0077862805942755e-09,4.192220051178175e-06,2.0573717076948328e-05,0.013570624721772286,0.015625,-1.653174603179989e-05,7.602807272633104e-12,0.0078824218750011,1.1269681750626181e-11,1.9467135607938293e-11,-1.4352903893072233e-11,1.998400080613628e-12,3.700347830540478e-12,4.567021246060167e-13,3.6990126021954616e-14,7.39936031226372e-13,-5.462890188625483e-13,-5.314366650722096e-12,1.854416551045902e-12,1.1269681750626181e-11,6.185952238289865e-12,48.230533097850284,-18.635945691314827
718,2025-08-21 08:29:25,111.765625,21AUG25,0.0010885158730158,113.25,5.75681724512833e-11,C,7.576373046875001,5.756817202914658e-11,-1.484375,1.439631695501275e-09,1.0080337478032418e-06,2.8965330197726156e-10,3.5122252994303835e-08,8.343889250355951e-07,1.348177046423975e-09,6.881207401729449e-09,4.824893140886216e-06,2.394755812975775e-05,0.01586523619327808,0.046875,0.0,8.898837222659471e-11,-0.046212499999999324,1.0700682727607164e-10,6.748273572662227e-11,0.0,-1.3385603217624004e-11,3.858645958846857e-11,1.4323235178604806e-11,1.4395801850551941e-12,-1.490614673683207e-11,-0.0,0.0,0.0,1.0700682727607164e-10,9.354026072429477e-11,20.248100508677467,5.115149748002357
719,2025-08-21 08:34:25,111.8125,21AUG25,0.0010885158730158,113.25,1.46556544677878e-10,C,7.530160546875002,1.4655647396535926e-10,-1.4375,3.601881486457999e-09,2.445651571436229e-06,7.070581135163575e-10,8.626132168846439e-08,2.0090036402143762e-06,3.1435715050223162e-09,1.6467198694538795e-08,1.1198117014763097e-05,5.695858599820696e-05,0.036486521588754685,0.015625,-2.7559523809500032e-05,2.7654323275782996e-11,0.05271308593749868,3.795685722442838e-11,5.627939822590624e-11,-6.740099271273792e-11,3.727121510059345e-11,1.0529946495173876e-11,1.277290115492742e-12,4.3674730195255825e-12,1.3563075936485775e-11,-1.6268037023843336e-11,-2.4527367296453748e-11,1.3856255574061537e-11,3.795685722442838e-11,1.5092001860142656e-11,37.25469557111656,-45.426247789043586
721,2025-08-21 08:44:25,111.796875,21AUG25,0.0010471785714285,113.25,6.15187900621095e-11,C,7.579288281249999,6.15188548453751e-11,-1.453125,1.5646244345609387e-09,1.1149548892751536e-06,3.080914262218351e-10,3.881775727586178e-08,9.37682511548103e-07,1.4268540009276255e-09,7.44226257774481e-09,5.310760522598557e-06,2.6932872329759113e-05,0.01815443719548178,-0.03125,0.0,-4.06004119213321e-11,-0.052483593749999,-5.0879575670628775e-11,-4.889451358002933e-11,0.0,-1.6169745251684583e-11,1.8953983044854384e-11,-4.769299883769241e-12,1.9651543725766476e-12,1.2206146428474343e-11,-0.0,-0.0,0.0,-5.0879575670628775e-11,-3.670827486957779e-11,25.317880442232266,-9.586447199835725
722,2025-08-21 08:49:25,111.765625,21AUG25,0.0010471785714285,113.25,2.09183781407774e-11,C,7.5268046875,2.091837058689048e-11,-1.484375,5.496454984019021e-10,3.995490502329994e-07,1.11175783352916e-10,1.410518559349005e-08,3.5292335262544335e-07,5.485860681480705e-10,2.7817096011682303e-09,2.0246193382293288e-06,9.997046080104194e-06,0.006894629349234919,-0.046875,-3.306746031739999e-05,-1.6527224033779982e-11,0.06608906249999968,-2.219111295417566e-11,-2.576463273758916e-11,-1.3212072363434561e-11,7.34750329449729e-12,1.5496419719410455e-11,-6.058330867059689e-12,1.1980472896360235e-12,-8.617527172896392e-12,-4.424597942293078e-12,1.54957933380499e-11,3.769490127203947e-12,-2.219111295417566e-11,-1.8539397441679204e-11,34.27005593207462,12.174902474768556
723,2025-08-21 08:54:25,111.71875,21AUG25,0.0010141111111111,113.25,4.39115410699742e-12,C,7.59289375,4.391117936554636e-12,-1.53125,1.2037309286348833e-10,9.3043264350497e-08,2.4853820242614696e-11,3.2277529681480646e-09,8.453687788020752e-08,1.3127373658409595e-10,6.509371650929165e-10,5.036930091278836e-07,2.43686154225326e-06,0.0017938867508504232,0.03125,-8.269841269899865e-06,3.48165940522449e-12,-0.017231249999998255,4.569971784353906e-12,3.76165915198401e-12,-7.69453027411943e-13,-4.282623900555111e-13,1.5760512539785471e-12,4.2997679585880293e-13,1.948863484743367e-14,-3.5051440706269314e-13,7.177610389259104e-14,-6.297643172236825e-13,6.134220377229654e-14,4.569971784353906e-12,3.680957798807555e-12,31.2584389356501,5.724235784924936
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,113.25,7.87281351222191e-12,C,7.575662500000002,7.872822685908279e-12,-1.5,2.1438033839029808e-10,1.6376506917605873e-07,4.348706535848947e-11,5.707028376160662e-09,1.4829639831898592e-07,2.237439563970678e-10,1.1300058000526015e-09,8.641998581505117e-07,4.25541425914673e-06,0.00309161917790763,-0.09375,-3.5825396825400085e-05,-7.418066161335446e-12,0.1017374999999987,-1.682653660397876e-11,-2.0098156724090446e-11,-5.8669485893714e-12,4.424265311909266e-12,2.5079714543674786e-11,-2.036541114610097e-11,1.1579330254234834e-12,-1.0777871726517195e-11,-3.1498238116796495e-12,1.4292366045974767e-11,1.9839833184182476e-12,-1.682653660397876e-11,-1.5303933070777348e-11,126.83184859798477,106.30623585624961
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,113.25,4.54747350886464e-13,C,7.6774000000000004,4.546568194334087e-13,-1.59375,1.3210532098729624e-11,1.1086902261151733e-08,2.8015919910104838e-12,3.761940114894407e-10,1.0486363256297824e-08,1.6211527476554546e-11,7.809404301082346e-11,6.559891264657555e-08,3.090460798065364e-07,0.0002481687675551437,0.03125,-8.265873015900053e-06,5.684341886080802e-14,-0.09614999999999974,2.888380157453796e-13,4.1282912808530075e-13,-9.164292623037538e-14,-2.693730699356573e-13,1.8368848217257846e-13,5.3336401653533036e-14,7.493634698730943e-14,-2.34648194859083e-13,5.213563390638801e-14,-7.982923911695449e-14,8.478022925293006e-15,2.888380157453796e-13,1.0143256266303957e-13,408.12921096926755,78.44205133300761
726,2025-08-21 09:14:25,111.6875,21AUG25,0.0009617499999999,113.25,5.11590769747272e-13,C,7.581250000000001,5.115983243441922e-13,-1.5625,1.507740593357426e-11,1.2513670442192205e-08,3.1749441181275114e-12,4.354447637813769e-10,1.2308617253304983e-08,1.8496582255257557e-11,8.974541710250966e-11,7.455272073866068e-08,3.537210519409785e-07,0.0002808294635901446,-0.015625,0.0,-2.8421709430404e-13,-0.05445000000000011,-3.6313090464949433e-13,-2.355844677120978e-13,0.0,-1.7287570723204333e-13,5.315487839128136e-14,-7.825608096634536e-15,2.7419356655921732e-14,7.63537181442447e-14,-0.0,-0.0,0.0,-3.6313090464949433e-13,-2.593578298493279e-13,27.76532866141985,-8.74657610429267
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,113.25,2.27373675443232e-13,C,7.526800000000001,2.2747130111257527e-13,-1.578125,6.860238075779253e-12,5.746703672707501e-09,1.4685901730418937e-12,2.0287477287012166e-10,5.876063751546212e-09,8.918464619030423e-12,4.253623730345708e-11,3.5662120960523647e-08,1.6644749203831248e-07,0.00013357330111790026,-2146826357.671875,0.0,4.4053649617126196e-13,7559867209.164401,-9.690049702633214e+18,-0.014727739920987085,0.0,0.011102346692880485,467511058.7460435,-9.690049703100725e+18,254852226.56855026,-690351314.2360185,0.0,-0.0,0.0,-9.690049702633214e+18,-9.690049703068713e+18,-2.1996020277207937e+33,-2.1996020278196498e+33
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,113.25,6.67910171614494e-13,C,7559867216.691201,6.678980262752476e-13,-2146826359.25,2.6688168513147502e-20,3.01340065871655e-08,7.667166632561031e-21,1.0545290290796415e-27,4.118745225590896e-35,8.504015488569727e-29,2.994617036690947e-28,3.382165041098798e-16,1.1769642403029476e-15,0.0012979484525033084,2146826357.734375,-4.133730158729996e-05,7.105427357601002e-14,-7559867209.109652,7.034923332262994e-08,5.7294863603681684e-11,-1.245658518327344e-12,-5.796276161227781e-11,2.430090128592686e-09,6.792105675056417e-08,2.4300901271497757e-09,-4.860180255742462e-09,1.0569418315556248e-10,-1.0444852466949344e-10,1.1089493126626252e-12,7.034923332262994e-08,6.792038885252334e-08,99007644.05549884,95589349.35221353
729,2025-08-21 09:29:25,111.734375,21AUG25,0.0009204126984126,113.25,7.38964445190504e-13,C,7.58155,7.390184117469705e-13,-1.515625,2.2088085581151722e-11,1.8587462547882885e-08,4.513097337705359e-12,6.467465120059412e-10,1.852794474051706e-08,2.5846492103467316e-11,1.2929086826031677e-10,1.0890200118408298e-07,5.324922091739722e-07,0.00042832473049386646,0.03125,0.0,6.11066752753686e-13,-0.054374999999999396,8.548852021744015e-13,6.902526744109913e-13,0.0,-2.4539966773772617e-13,3.15794195315401e-13,9.423800018573537e-14,3.8209394283425736e-14,-2.196934675517077e-13,-0.0,0.0,0.0,8.548852021744015e-13,6.734011289061196e-13,39.90046068158384,10.200911090569509
730,2025-08-21 09:34:25,111.765625,21AUG25,0.0009204126984126,113.25,1.35003119794419e-12,C,7.527175000000001,1.3499468851592866e-12,-1.484375,4.01322038194799e-11,3.309449502096647e-08,8.093499477519813e-12,1.1682121751463406e-09,3.32520734778457e-08,4.543023303700016e-11,2.3037393809534773e-10,1.9016187762377003e-07,9.420040327961161e-07,0.0007416198969849411,-0.03125,0.0,-9.805489753489379e-13,-0.05677500000000091,-1.3123524927456668e-12,-1.2541313693587468e-12,0.0,-4.595084328361947e-13,5.704161011456741e-13,-1.6912879169639944e-13,7.321992078268333e-14,4.0873376048011175e-13,-0.0,-0.0,0.0,-1.3123524927456668e-12,-8.303988114828717e-13,33.838546134694944,-15.312867346848613
731,2025-08-21 09:39:25,111.734375,21AUG25,0.0009204126984126,113.25,3.69482222595252e-13,C,7.4704,3.694186760213151e-13,-1.515625,1.1359350879610972e-11,9.553287825809873e-09,2.3540820910435606e-12,3.423695602821527e-10,1.010221461110274e-08,1.409259439350597e-11,6.94613226604516e-11,5.84690973048928e-08,2.8188651987177654e-07,0.000226898743126431,0.015625,-4.133333333330004e-05,4.263256414560601e-14,0.113900000000001,9.896655182038037e-14,1.7748985749392144e-13,-3.948692301331567e-13,2.681299501698639e-13,4.1793159214129966e-14,6.422815075621757e-15,9.141309325588939e-14,1.2361944767227356e-13,-2.7526471423157536e-13,-1.8205171075037573e-13,1.9382194857257683e-13,9.896655182038037e-14,-1.4331733223340778e-13,132.13839890646244,-436.16868960526494
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,113.25,4.12114786740858e-13,C,7.584300000000001,4.1211303560198934e-13,-1.5,1.2742234516807423e-11,1.1105632543798792e-08,2.5744583957403193e-12,3.8613777401121367e-10,1.1454455652888842e-08,1.5104063404005785e-11,7.636916538333405e-11,6.661981336587028e-08,3.2943934531131407e-07,0.000274749587245514,-0.125,0.0,-3.97903932025656e-13,0.09089999999999954,-2.070723636473614e-12,-1.5927793146009279e-12,0.0,2.3401826817279384e-13,3.0167013594626068e-12,-3.728663949508087e-12,6.240100306762588e-14,-8.677446416681287e-13,0.0,-0.0,0.0,-2.070723636473614e-12,-2.8760672750741166e-12,420.40793513447807,622.8044368480063
