,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
657,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,112.0,0.0174598320205064,C,4.685080516291876,0.017459832020506307,-0.203125,0.1612674743285663,13.072339318553151,0.0107185538367742,1.191102647892859,5.738633720694669,0.0022389367704169516,0.051641102967581134,5.520811321886592,62.981446103341874,-72.68870381525684,-0.015625,0.0,-0.00024112758505619863,0.21036454276117755,-0.00012325086206237923,-0.0025198042863838485,0.0,0.00225480367693407,0.00014539827244785877,-3.6485250604595625e-06,4.954010407584427e-05,-0.00016974151583528272,0.0,-0.0,-0.0,-0.00012325086206237923,-0.00024345227382181766,-48.885623337680904,0.9640907592871395
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,112.0,0.0072333443281564,C,4.858990659467924,0.007233344328156439,-0.265625,0.08277532512625907,9.400301909957326,0.006013705749337401,0.7963054155806865,5.76421335872646,0.0023797176717961755,0.043531391771965626,5.654467169265028,68.04593411677921,2790.5703488329373,0.0,-4.133730158729985e-05,-9.065094074849935e-05,0.05060992779454487,-8.422990131197152e-05,0.0,-0.0003885831150635768,0.0003043532137516053,0.0,0.0,3.047662528968721e-06,0.0,-1.1829585510198432e-05,-0.0,2.3842249392158226e-06,-8.422990131197152e-05,-9.301182429320122e-05,-7.083257364468243,2.6043673956477553
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,112.0,0.0068497601923525,C,4.859433303248554,0.006849760192352419,-0.265625,0.07996141812321256,9.283353434879306,0.005780408975374306,0.786255378660185,5.845908503826031,0.0023492556107652424,0.042978074175232535,5.683289051670853,69.02291070041575,2991.2341238288946,0.0,-4.409126984130014e-05,-0.00011566028646830054,0.05200656037945528,-0.00010869565293367486,0.0,-0.00040931484132942397,0.0003006191883957491,0.0,0.0,3.1769950607376104e-06,0.0,-1.3031982342886607e-05,-0.0,2.9075395070376163e-06,-0.00010869565293367486,-0.00011855064021582386,-6.021629158366726,2.4990027569363527
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,112.0,0.0020156229506085,C,4.885459413062503,0.002015622950608406,-0.3125,0.030957621465357913,4.978906467416492,0.0023927902516756,0.4172084963697993,4.653141609655484,0.0017070347740688514,0.02668687713727902,4.571117349962899,55.52992581815387,5270.367451215488,0.015625,-2.204365079360002e-05,0.0011049471869171,0.23688531861910445,0.0009946636003433562,0.0004837128353962174,-0.00010975327550172581,0.0005668168811568617,5.0928771529516514e-05,2.958387762486448e-06,4.7894833007727866e-05,9.87770217752068e-05,-2.3869539392191236e-05,-1.9126285833279652e-05,1.2804951701313665e-06,0.0009946636003433562,0.00109833962990082,-9.98089210774361,-0.5979975418296535
713,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,112.0,0.0031205701375256,C,5.122344731681608,0.003120570137525586,-0.296875,0.04385095508559457,7.005324640512853,0.0031506708888105776,0.5339746698586841,5.244971052085233,0.0017936194465579187,0.030947493465996245,5.355604659852243,68.80986500665514,5826.304811941008,0.0,0.0,-0.0007219299727125998,-0.24642308083874997,-0.0007763980271296652,0.0,0.0,-0.0007763980271296652,0.0,0.0,5.4458173861437386e-05,-0.0,-0.0,0.0,0.0,-0.0007763980271296652,-0.0007219398532682279,7.544783632186047,0.001368630753884048
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,112.0,0.002398640164813,C,4.875921650842858,0.002398640164813068,-0.296875,0.03641064633151048,5.733174405585497,0.0027088316302615488,0.48229383670366044,5.2282737701673305,0.001787909487579079,0.02936490637552569,4.959879200361359,62.150090014388596,5520.300641099177,0.03125,-1.928968253970013e-05,0.0005374514109206998,-0.2084658249630147,0.0007246301761357967,0.0011378326978597024,-0.00011059111422847824,-0.0005646988204883818,0.0002354950374529592,2.6592375539994967e-05,3.884948541429197e-05,-0.00019129935726673914,1.9944862571921087e-05,-3.7464234568479474e-05,1.0270294459032199e-06,0.0007246301761357967,0.0005546609322867911,34.82710462968992,3.2020608777656667
715,2025-08-21 08:14:25,111.734375,21AUG25,0.0011326071428571,112.0,0.0029360915757337,C,4.667455825879843,0.002936091575733688,-0.265625,0.045416365470408365,6.621807812359621,0.003213702328073636,0.6079195847268205,6.544483141596731,0.001968899718627588,0.034596715152118665,5.47562094614129,71.28625345135904,5435.955149283046,0.0,0.0,0.0006357999005928002,0.18714003592748085,0.0006014123691359291,0.0,0.0,0.0006014123691359291,0.0,0.0,3.447680545803201e-05,0.0,0.0,0.0,0.0,0.0006014123691359291,0.0006358891745939612,-5.408546214746057,0.014041210304949203
724,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,112.0,0.0035017762136249,C,4.889437606467446,0.003501776213624925,-0.25,0.05346023907256041,8.384442201515514,0.003449647452184402,0.7014332580793682,7.292544613461514,0.0018337855835944333,0.0358647207784979,6.171862310227666,87.16997392020274,6665.093032348933,-0.09375,-3.5825396825400085e-05,-0.0026346522302135,0.2171803498916809,-0.0024820859688651285,-0.005011897413052538,-0.0003003759690289244,0.000749195640668354,0.0030824703724190985,-0.0010014785998711186,4.324736139367727e-05,-0.0007302293069476512,-4.802062042149333e-05,0.00029277177252665993,4.277187011381989e-06,-0.0024820859688651285,-0.0029243167623139357,-5.790755212349541,10.994412422961886
725,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,112.0,0.0008671239834114,C,5.106617956359127,0.0008671239834113532,-0.34375,0.015335152004260732,3.1641659975063092,0.001202083754323501,0.24267359221364337,3.297764577228459,0.0010996163699746654,0.01633547840005547,3.5140685034086676,42.99880530000417,5987.877955158425,0.03125,-8.265873015900053e-06,0.00023000214446259996,-0.21366155968476175,0.0003314960789446981,0.00047922350013314787,-2.6154594336615876e-05,-0.0002568390898204732,0.00011849296494806805,1.6773298020571183e-05,2.509943755039327e-05,-0.00010907074353601837,6.206193996880651e-06,-1.1106958263913896e-05,2.045598528687118e-07,0.0003314960789446981,0.00024262400869203975,44.127386168176265,5.487715890184752
727,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,112.0,0.0007821005474255,C,4.85658150360994,0.000782100547425538,-0.328125,0.014680690176747137,2.9109446382486506,0.001152910129791657,0.2468326344929702,3.5704120644075585,0.0011267299978408728,0.01667674229966156,3.444224692939328,42.10655481830739,5669.492415653547,-2146826357.671875,0.0,0.0009628734789118,10623486925.177494,-5.887865044386807e+27,-31516892.620255332,0.0,12247925.689746356,5.688089487536217e+17,-5.887865044955616e+27,6.358051433635801e+16,-3.803428217851803e+17,0.0,-0.0,0.0,-5.887865044386807e+27,-5.88786504470357e+27,-6.114889622924322e+32,-6.114889623253299e+32
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,112.0,0.0017449740263373,C,10623486930.034075,0.0017449740263373315,-2146826358.0,3.603981039829708e-11,41.13136934064616,7.447290089193989e-12,7.289017418266501e-19,1.4416821986539928e-26,2.97665601252416e-20,1.472986677586607e-19,1.6827239538955304e-07,8.13530268648675e-07,886600.9121005083,2146826357.734375,-4.133730158729996e-05,0.0004321668024545001,-10623486925.140795,25.450630385846296,0.07737121489081357,-0.0017002598191329134,-0.07911618889028296,1.6797042837909233,23.774371335873976,1.6797042826592041,-3.3594085664501274,0.07389619695560191,-0.07219593716157355,0.0007574996296529805,25.450630385846296,23.7726263618494,5888975.75530997,5500698.8181489855
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,112.0,0.0025036520493415,C,4.8919957040306645,0.0025036520493415225,-0.25,0.04238881567139532,7.451463706015075,0.002678018698257679,0.622729517949056,7.400128157584623,0.0016263249905687353,0.031823899468879854,6.048369457812476,88.54853479197536,8352.869248986408,-0.125,0.0,-0.0022981195615586,-0.04148436518092602,-0.002953519390217696,-0.005298601958924415,0.0,-0.00011109590563986968,0.004865074358977,-0.0024088958846304113,1.3994140734543002e-06,0.00016502428338101117,-0.0,-0.0,0.0,-0.002953519390217696,-0.0027870956927632307,28.518961311769164,21.277227668390065
735,2025-08-21 09:59:25,111.609375,21AUG25,0.000837742063492,112.0,0.0001226498602022,C,4.8880419144593175,0.00012264986020226625,-0.390625,0.0028810349629185086,0.744891653995495,0.00025532803614069686,0.06235241247736705,1.2168390304893177,0.0003982020470077053,0.004982856438264738,1.3141015763015256,14.536939342907958,2944.5819255290626,-0.015625,0.0,-4.5702093572613014e-05,-0.04194076342955011,-4.888709100045475e-05,-4.5016171295601697e-05,0.0,-1.0708652760708587e-05,7.611378476241095e-06,-7.736454203855627e-07,3.502242029089129e-07,3.2653875481355005e-06,-0.0,-0.0,0.0,-4.888709100045475e-05,-4.527147924941034e-05,6.969040538113003,-0.9422201250332218
736,2025-08-21 10:04:25,111.59375,21AUG25,0.000837742063492,112.0,7.6947766629587e-05,C,4.846101151029767,7.694776662968124e-05,-0.40625,0.001887868176316255,0.5036718639508894,0.00017413879466359004,0.04289362366888617,0.8857085547962021,0.0003014355956411668,0.0035957843372258513,0.9757932977882544,10.400298239084071,2221.1188012720286,-0.015625,0.0,-2.9297321390231398e-05,-0.03726269254833792,-3.131390090939762e-05,-2.9497940254941485e-05,0.0,-6.488880366287503e-06,5.236038045518331e-06,-5.631183336869571e-07,2.0927290659277806e-07,2.093571972315249e-06,-0.0,-0.0,0.0,-3.131390090939762e-05,-2.901105603048959e-05,6.883153214950921,-0.9771042066571312
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,112.0,4.76504452393556e-05,C,4.808838458481429,4.765044523942681e-05,-0.421875,0.001218655689019348,0.335288651797433,0.00011682047939324303,0.028998028591491982,0.6314828571880697,0.0002231802078077352,0.002543970527947175,0.7102771233131007,7.301497588077423,1638.3507303730744,0.015625,-4.409126984130003e-05,1.6058223167192402e-05,0.08620106878429734,1.8269527299540634e-05,1.9041495140927312e-05,-1.4783302421126304e-05,1.0070050179591532e-05,3.539798412047361e-06,4.01485988100732e-07,8.291841331943597e-07,3.4264527885124947e-06,-2.699560621525385e-06,-5.0301921937737964e-06,1.5925097393734169e-06,1.8269527299540634e-05,1.479541140594831e-05,13.770540546889487,-7.863956977656583
739,2025-08-21 10:19:25,111.59375,21AUG25,0.0007936507936507,112.0,5.74917952178566e-05,C,4.850945825043321,5.7491795217927866e-05,-0.40625,0.0014759266201761845,0.41396480033868654,0.00013545543660212615,0.035183623209639726,0.7653350994441219,0.00024675982868979196,0.002946507226513603,0.8394586183452639,9.00480856521823,2043.8703679474095,-0.03125,0.0,-3.51443693631381e-05,-0.04450795755386494,-3.886474379774999e-05,-4.6122706880505766e-05,0.0,-6.028844822727674e-06,1.7179503520331898e-05,-3.8926956148484394e-06,2.4441046360019345e-07,4.098219330306992e-06,-0.0,-0.0,0.0,-3.886474379774999e-05,-3.45221140038428e-05,10.585975796492963,-1.7705691425721315
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,112.0,2.23474258547185e-05,C,4.806437867489456,2.2347425854795256e-05,-0.4375,0.0006167409077351293,0.18406809098303809,6.078754808527768e-05,0.015935358512699414,0.3802452310626727,0.00013202959411896798,0.0014504960932632482,0.4380891409994594,4.392183190063294,1094.6325944420107,0.0,-4.409126984119996e-05,-2.5314749905192002e-06,0.09440905562937285,-2.3769008599315193e-06,0.0,-8.115795868687677e-06,5.738895008756158e-06,0.0,0.0,5.883944930225722e-07,0.0,-1.8235964941514878e-06,-0.0,1.0640048161602294e-06,-2.3769008599315193e-06,-3.6121028610604347e-06,-6.10608957886557,42.68767712848707
741,2025-08-21 10:29:25,111.5625,21AUG25,0.0007495595238095,112.0,1.98159508641993e-05,C,4.900846923118829,1.981595086417772e-05,-0.4375,0.0005557905967807998,0.17541924864036076,5.36589575396134e-05,0.014607132438373568,0.35497242901035864,0.00011640692212384635,0.00130398287113231,0.4163454961440971,4.26291724592416,1127.0666256525822,0.03125,0.0,2.1979450551157202e-05,-0.04366727593988173,2.3963187668886664e-05,1.7368456149399994e-05,0.0,-2.343140505528696e-06,7.132388885924594e-06,1.8054831390907728e-06,1.1098416316229538e-07,-1.7794181204566818e-06,-0.0,0.0,0.0,2.3963187668886664e-05,2.2294753711592278e-05,9.025417232848065,1.4345361350194263
742,2025-08-21 10:34:24,111.59375,21AUG25,0.0007495595238095,112.0,4.17954014153565e-05,C,4.857179647178947,4.179540141532526e-05,-0.40625,0.0011254364438256117,0.33286479650300693,0.00010273533057590362,0.028218214443285792,0.6482588341349569,0.00019740036185167184,0.002360145279831877,0.7081121090373832,7.646924129069123,1850.2187236808807,0.03125,0.0,4.379786119557139e-05,-0.04580182947516498,4.754006273456293e-05,3.516988886955037e-05,0.0,-4.70546609211224e-06,1.377842502113564e-05,3.2972149359891604e-06,2.0705398801654603e-07,-3.3780928638585987e-06,-0.0,0.0,0.0,4.754006273456293e-05,4.4369023858720875e-05,8.544256355992852,1.3040880252098486
743,2025-08-21 10:39:25,111.625,21AUG25,0.0007495595238095,112.0,8.55932626109279e-05,C,4.811377817703782,8.559326261087382e-05,-0.375,0.002207973682355248,0.6094135051816642,0.00018987978664500272,0.05265057843470902,1.137861399374007,0.000319835568253497,0.004103599355753492,1.153163618191794,13.17037959351831,2888.015364266145,-0.03125,-3.8579365079400045e-05,-5.2161274879836094e-05,0.08479401874095238,-5.648846559416429e-05,-6.89991775736015e-05,-2.351078610072027e-05,1.61006701873044e-05,2.5708290251322765e-05,-5.787462358469681e-06,1.149812964043982e-06,-1.0873771271160054e-05,-3.772343458700419e-06,1.5878277580394477e-05,2.149213973774892e-06,-5.648846559416429e-05,-5.410648977958631e-05,8.29579170428012,3.7292318951778203
744,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,112.0,3.34319877310918e-05,C,4.896171836444735,3.3431987731144e-05,-0.40625,0.0009298355197910896,0.28916254736326935,8.397941930584768e-05,0.02412452298452501,0.5750178477675534,0.00016608567652560635,0.0020016837214561086,0.6309342251897989,6.8923072902402565,1765.7576364588754,0.015625,-5.511904761899985e-06,3.5730021352264905e-05,0.1506418702572594,2.889613492387434e-05,1.4528679996735775e-05,-1.5938364217747342e-06,1.2650816787351492e-05,2.9448880596344005e-06,3.6558650192740975e-07,1.884488892736568e-06,4.711521554119676e-06,-5.238796037299335e-07,-5.935897089617696e-07,2.6822824459282633e-08,2.889613492387434e-05,3.4374676058038876e-05,-19.12645492431918,-3.793295505937655
745,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,112.0,6.91620090833567e-05,C,5.046813706701994,6.916200908332719e-05,-0.390625,0.0017835945013376315,0.5428157871458686,0.0001517548805400286,0.04262338314360654,0.9266077528240958,0.0002553485755852392,0.0032990635296010627,1.0209187753580862,11.800501969307478,2882.3092121719915,-0.046875,0.0,-5.9019302710794404e-05,-0.23419521612524985,-8.822508826953192e-05,-8.360599225020147e-05,0.0,-3.554026704613347e-05,4.682744730132554e-05,-1.590627627452252e-05,7.0026026372811885e-06,3.621679201527424e-05,-0.0,-0.0,0.0,-8.822508826953192e-05,-4.500569361697649e-05,49.48514166941502,-23.7441115875042
747,2025-08-21 10:59:25,111.5625,21AUG25,0.0006668888888888,112.0,8.7487957216581e-06,C,4.899651421976091,8.748795721747748e-06,-0.4375,0.0002724133216758357,0.09591524621746822,2.6109943940324333e-05,0.007990745038131379,0.21836422149201984,6.371079445669791e-05,0.0007135101363542546,0.25361843196919376,2.6210895191308308,787.8459484856457,-0.015625,-5.511904761900093e-06,-4.1942910797843095e-06,-0.02951323601007605,-4.719122280463931e-06,-4.256458151184933e-06,-5.28675702364883e-07,-7.70588937720647e-07,9.754327439125218e-07,-1.3883223310598998e-07,2.774704168194301e-08,3.290311414031978e-07,4.1257161856575334e-08,2.2573743440411954e-07,1.1967810950299977e-08,-4.719122280463931e-06,-4.0953495011180945e-06,12.512989458676538,-2.3589583265476
748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,112.0,4.55450464187379e-06,C,4.870138185966015,4.5545046418444634e-06,-0.453125,0.0001485223743407031,0.05432129272674308,1.4753935673125706e-05,0.004580548902337107,0.13231342219790201,3.96525392476558e-05,0.0004261811764094337,0.157147350317959,1.5691211451147646,496.4541720636777,-0.03125,0.0,-2.2618092856419004e-06,0.10230446199178722,-1.5683154696122163e-06,-4.641324198146972e-06,0.0,1.5093934513005624e-06,2.2365961437192906e-06,-6.729808664850974e-07,2.0750576149412523e-07,-1.3625073738623147e-06,0.0,-0.0,0.0,-1.5683154696122163e-06,-2.7233170819804058e-06,-30.661020822225105,20.404363854555907
749,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,112.0,2.29269535623189e-06,C,4.972442647957802,2.2926953561943345e-06,-0.484375,7.599260039790162e-05,0.029560758925975417,7.863662578388325e-06,0.0023911455356332312,0.07082703916659659,2.2689759067466962e-05,0.00023292598845720772,0.09123933182878327,0.875605854618096,298.2873885651875,-0.015625,-3.5825396825399976e-05,-1.685573380427742e-06,-0.074840012955665,-2.58806964545162e-06,-1.1873843812172128e-06,-1.0590259189830537e-06,-5.885166092455603e-07,2.918878827677284e-07,-4.50306187735218e-08,6.354298269739426e-08,2.7237787490388286e-07,2.446284478687633e-07,4.90139487567762e-07,1.914198253254437e-07,-2.58806964545162e-06,-1.5173808524138176e-06,53.542389521769415,-9.97835691800274
750,2025-08-21 11:14:25,111.5,21AUG25,0.0006255515873015,112.0,6.07121975804148e-07,C,4.897602635002137,6.071219757754657e-07,-0.5,2.23412562789107e-05,0.009413891958965059,2.404799040056401e-06,0.0007849321424954475,0.026156034144659637,8.180974338352033e-06,8.013432295279556e-05,0.03394760830171451,0.3136960078230647,117.84328818392704,0.0,-8.265873015799981e-06,-1.212528246696819e-07,-0.023063836193085052,-1.3327792665441472e-07,0.0,-7.78140355172657e-08,-5.5463891137149015e-08,0.0,0.0,2.1758959533951044e-09,-0.0,6.47186510481579e-09,-0.0,4.025801105568433e-09,-1.3327792665441472e-07,-1.2463016559620382e-07,9.917378846630353,2.785370927005215
751,2025-08-21 11:19:25,111.5,21AUG25,0.0006172857142857,112.0,4.85869151134466e-07,C,4.874538798809052,4.858691510998816e-07,-0.5,1.825606395584837e-05,0.0077872376652592225,1.972268870107868e-06,0.0006554602543309697,0.022344110847498957,6.896350212288625e-06,6.723305335995189e-05,0.028826842033162742,0.2654606445450644,101.20360937872377,0.015625,0.0,2.3863557885306395e-07,-0.0462226422309886,2.88305762113459e-07,2.852509993101308e-07,0.0,-9.116347836631211e-08,8.001223807751094e-08,1.4206003092129363e-08,7.367138713793952e-09,-4.855764643053159e-08,-0.0,0.0,0.0,2.88305762113459e-07,2.471152543967214e-07,20.814240482966163,3.5533995326315626
752,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,112.0,7.2450472998753e-07,C,4.8283161565780635,7.245047300862631e-07,-0.484375,2.697943856342013e-05,0.011172031010148423,2.856621198148321e-06,0.0009584527957346248,0.0322607769474697,9.645900296630386e-06,9.615165160663045e-05,0.04003824833554474,0.3760418896711164,138.487944352594,0.0,-3.307142857149998e-05,-1.67093133995877e-07,0.06768989820480442,-1.7611062743836002e-07,0.0,-3.694750255507063e-07,1.933643981123463e-07,0.0,0.0,2.209838292787778e-08,0.0,-8.96296881261206e-08,-0.0,7.573347485471792e-08,-1.7611062743836002e-07,-2.4364193263660286e-07,5.396687001337552,45.812055115690576
753,2025-08-21 11:29:25,111.515625,21AUG25,0.0005842142857142,112.0,5.57411595991653e-07,C,4.896006054782868,5.574115960378345e-07,-0.484375,2.12810492441777e-05,0.009299173342195403,2.2192415005435085e-06,0.0007758726563204068,0.026835896079049244,7.593989525609216e-06,7.6759161181606e-05,0.03372004173923803,0.32163995908262194,125.37795242319326,0.015625,-1.3777777777700074e-05,2.4941614640283597e-07,0.0008635045528420093,3.180835966042325e-07,3.3251639444027657e-07,-1.2812194382508076e-07,1.9163251395752523e-09,9.471101761723716e-08,1.70618032322243e-08,2.831191603158439e-12,1.0356544555101627e-09,-4.0117319843306784e-10,-6.924193563545171e-08,1.190007034837824e-08,3.180835966042325e-07,2.49478973417461e-07,27.531277021051647,0.025189634083888635
754,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,112.0,8.06827742394489e-07,C,4.89686955933571,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.01329126471800262,3.096599792960604e-06,0.0011085600721147304,0.037988848455196934,1.0157918462489738e-05,0.0001061162703043844,0.046314182878371,0.45547359484714567,175.49015541698478,-0.015625,0.0,-4.5306521201382497e-07,-0.054091268777848533,-5.348899806977172e-07,-4.78560584039609e-07,0.0,-1.6749901169846217e-07,1.3532227442806767e-07,-2.415265938771371e-08,1.486035086938073e-08,8.968693279277005e-08,-0.0,-0.0,0.0,-5.348899806977172e-07,-4.303426970355664e-07,18.06026296307106,-5.015285741595454
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,112.0,3.53762530380664e-07,C,4.842778290557861,3.53762530308642e-07,-0.484375,1.4085047332916037e-05,0.006290101731171733,1.4818368510038092e-06,0.0005364120080747377,0.01942154274035582,5.3662729313435895e-06,5.3651963980632845e-05,0.024077619964657578,0.2277418808195603,91.17787023054842,-0.015625,-3.0313492063499992e-05,-2.1128694527306e-07,0.07045687561035407,-2.5321612167382074e-07,-2.2007886457681308e-07,-1.9067494890648188e-07,1.0440559468601417e-07,6.547998145443576e-08,-1.2347884330975735e-08,1.3319549092607903e-08,-5.906483988179134e-08,-5.142483480131361e-08,1.0786955776172346e-07,4.189202812053217e-08,-2.5321612167382074e-07,-2.4251668950259434e-07,19.84466023046192,14.78072589348769
756,2025-08-21 11:44:25,111.5,21AUG25,0.000540123015873,112.0,1.42475585107604e-07,C,4.913235166168215,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.0028935093512567787,6.361800094646767e-07,0.00023972856331189158,0.009193100328890993,2.4827025374318358e-06,2.4396202828090313e-05,0.011880887359304442,0.11096016845552244,48.68018333889072,0.0,0.0,-8.943456464294261e-08,-0.20836642837524622,-1.3255855637588503e-07,0.0,0.0,-1.3255855637588503e-07,0.0,0.0,5.389521235831343e-08,-0.0,-0.0,0.0,0.0,-1.3255855637588503e-07,-7.866334401757159e-08,48.21848454801572,-12.043688777794015
757,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,112.0,5.30410204646614e-08,C,4.704868737792969,5.3041020453236e-08,-0.5,2.406979964625531e-06,0.0011631896492459923,2.6707036323301057e-07,0.00010509583418174197,0.004395090267586922,1.1869447051815595e-06,1.1168838073795223e-05,0.005416811752293937,0.048644397245262615,21.438642950581773,-0.015625,-1.377777777779993e-05,-1.4620184174418702e-08,0.13831832733154226,-6.659746342447862e-09,-3.760906194727392e-08,-1.6026168500748327e-08,3.6940725922217446e-08,1.2829081321013425e-08,-2.79432313765648e-09,1.1354289118466388e-08,-2.4138359384440616e-08,-1.0322922032221606e-08,1.0472057740316427e-08,2.034818358081514e-09,-6.659746342447862e-09,-1.9294680900327263e-08,-54.44827327072539,31.9728990424597
758,2025-08-21 11:54:25,111.484375,21AUG25,0.0005263452380952,112.0,3.84208362902427e-08,C,4.8431870651245115,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.0008876039041205518,1.9292506441171308e-07,7.568097387719547e-05,0.003160730682078326,8.578120770724935e-07,8.05729814494078e-06,0.004129864873604572,0.03706977790532497,17.314206540818,0.015625,-2.7559523809500032e-05,1.77437016191107e-08,0.06462698440551673,2.6404203395147485e-08,2.7150040615116796e-08,-2.446194092901553e-08,1.2468165129169093e-08,9.238400131493588e-09,2.0095384483835385e-09,1.791389167751186e-09,8.136232524432605e-09,-7.355656548724822e-09,-1.5962897293666904e-08,6.575306728213947e-09,2.6404203395147485e-08,1.3013271244939547e-08,48.80887856403688,-26.659771876891135
759,2025-08-21 11:59:25,111.5,21AUG25,0.0004987857142857,112.0,5.61645379093534e-08,C,4.907814049530028,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.0013280330041776645,2.6993846298931074e-07,0.00011027134323308905,0.004589257895101579,1.1445281386247645e-06,1.1234262557650142e-05,0.005901401717413984,0.05526989851293465,26.37096001232033,-0.015625,0.0,-3.6619354659706e-08,-0.06575342330932443,-4.685139363569524e-08,-3.9645101348933295e-08,0.0,-1.7749378024404555e-08,1.346085732825794e-08,-2.917771590615323e-09,2.4741909582037238e-09,1.1542050336269744e-08,-0.0,-0.0,0.0,-4.685139363569524e-08,-3.283515234122177e-08,27.941614676372307,-10.333885874423032
760,2025-08-21 12:04:25,111.484375,21AUG25,0.0004987857142857,112.0,1.95451832496474e-08,C,4.842060626220704,1.954518332541829e-08,-0.515625,9.297872197483748e-07,0.0005001814448743132,1.0304842442619851e-07,4.266749308389776e-05,0.001881293871029212,4.838431677969733e-07,4.5436081494412066e-06,0.0024518007497312377,0.022053985801188294,10.89787124259573,0.0,-1.6531746031799997e-05,-6.0363589682311e-09,0.012451763916015324,-6.985737963608546e-09,0.0,-8.268872616480917e-09,1.2831346528723707e-09,0.0,0.0,3.7509076621911573e-11,0.0,-5.047017100827649e-10,-0.0,1.4891866231488931e-09,-6.985737963608546e-09,-7.4529305970694e-09,15.72767624281386,23.467319228256777
761,2025-08-21 12:09:26,111.484375,21AUG25,0.0004822539682539,112.0,1.35088242814163e-08,C,4.854512390136719,1.350882420690478e-08,-0.515625,6.600142766698745e-07,0.0003668489104360506,7.28865552663354e-08,3.113336057027088e-05,0.0014125145486001153,3.512389785499917e-07,3.306848917856776e-06,0.0018434068411855484,0.016643864126374763,8.51744523686405,0.0,0.0,-4.610953396877439e-09,-0.07569934997558825,-5.517464855621378e-09,0.0,0.0,-5.517464855621378e-09,0.0,0.0,1.0063684438066573e-09,-0.0,-0.0,0.0,0.0,-5.517464855621378e-09,-4.511096411814721e-09,19.65995707867778,-2.165647241855484
762,2025-08-21 12:14:25,111.484375,21AUG25,0.0004822539682539,112.0,8.897870884538861e-09,C,4.778813040161131,8.897870831472035e-09,-0.515625,4.477096342583853e-07,0.00024857042842385557,5.016897480213392e-08,2.176904495924117e-05,0.0010191953933919682,2.534353711773321e-07,2.3488392855666637e-06,0.0013077022839119423,0.011637710154827691,5.963791123363819,-0.015625,-2.4801587301600007e-05,-6.322181889117931e-09,0.05302552185058662,-8.490801005896095e-09,-6.9954630352872704e-09,-6.16494118115037e-09,2.6602360695920816e-09,2.657354121001119e-09,-6.479869800516562e-10,3.562928727608674e-10,-1.946069200942678e-09,-1.7197816475612661e-09,4.509901318682436e-09,1.8342198188825734e-09,-8.490801005896095e-09,-7.290457662956736e-09,34.30175143348697,15.315531739215738
763,2025-08-21 12:19:25,111.46875,21AUG25,0.0004574523809523,112.0,2.5756889954209303e-09,C,4.8318385620117175,2.5756889214092188e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.0003508135231463021,8.525525576156848e-08,7.754157786407873e-07,0.0004672925807339352,0.004095162706366564,2.2879190833204337,0.0,-1.9289682539699968e-05,-1.9058319367104534e-09,-0.10837005615234219,-3.2773988168514747e-09,0.0,-1.588064078167718e-09,-1.689334738683757e-09,0.0,0.0,5.006218061418733e-10,-0.0,9.76839616436762e-10,-0.0,4.2565802502127395e-10,-3.2773988168514747e-09,-1.7999373942728396e-09,71.96683263207373,-5.5563421095982
