,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
728,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,112.75,7.570278626189981e-09,C,8528540015.0016,7.570278547446404e-09,-2146826358.75,2.3908686431349284e-16,0.0002707815237258106,6.107121030919438e-17,7.445598964225813e-24,2.2849935658410225e-31,4.717849637781566e-25,1.874225610123807e-24,2.1235810513999e-12,8.310064004722296e-12,9.134121613991903,2146826357.734375,-4.133730158729996e-05,1.5822934074094502e-09,-8528540008.347086,0.00039395090444676586,5.132779820962686e-07,-1.1193377510522453e-08,-5.208482604801433e-07,1.715787431685638e-05,0.00037681179378580386,1.7157874306315194e-05,-3.431574862317157e-05,7.486617688203437e-07,-7.374683915450923e-07,7.804067924328705e-09,0.00039395090444676586,0.0003768042235071847,24897362.291254,23813702.27856053
730,2025-08-21 09:34:25,111.765625,21AUG25,0.0009204126984126,112.75,1.73268830394591e-08,C,6.6086526855468755,1.7326883043801377e-08,-0.984375,4.5604259297008977e-07,0.0002532797577124083,7.055050895902123e-08,1.1598574624437246e-05,0.0002840251109047061,2.57335626264352e-07,1.7276360915289364e-06,0.0009621728870171633,0.0062022975756535455,3.179066807973451,-0.03125,0.0,-1.138074878781485e-08,-0.05405679321289192,-1.3846325206921587e-08,-1.4251331030315305e-08,0.0,-3.813734273862089e-09,5.663366515838499e-09,-1.4446264185826928e-09,3.759849636258555e-10,2.9184520920908917e-09,-0.0,-0.0,0.0,-1.3846325206921587e-08,-1.055188815120484e-08,21.66444814023647,-7.283006171768358
731,2025-08-21 09:39:25,111.734375,21AUG25,0.0009204126984126,112.75,5.94613425164425e-09,C,6.5545958923339835,5.9461342353204985e-09,-1.015625,1.6334864452492082e-07,9.335328686105791e-05,2.621780261570813e-08,4.345780293860184e-06,0.00011161606415448928,1.0433804346329341e-07,6.733722693894574e-07,0.00038575712554763606,0.002397665263942934,1.2721334141031264,0.015625,-4.133333333330004e-05,1.2932872550663904e-09,0.09815990600586133,1.8687114285355845e-09,2.5523225707018878e-09,-3.858602523587286e-09,2.5735370404381355e-09,5.304907585278545e-10,7.096358245499247e-11,5.026676780883867e-10,1.0327837292222293e-09,-1.5651231716390906e-09,-1.5484921496285644e-09,1.0866846319565646e-09,1.8687114285355845e-09,2.905475145785457e-10,44.493144984998324,-77.53418558480803
732,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,112.75,7.239421506710641e-09,C,6.652755798339845,7.2394215532222e-09,-1.0,1.9919579108844775e-07,0.00011741557181418358,3.103003009567637e-08,5.305820199809845e-06,0.00013637076559015054,1.198807260303676e-07,7.975371952077183e-07,0.00047126986380157575,0.0030178277471745786,1.6496873266378824,-0.125,0.0,-7.09763980921707e-09,-0.05645618896484539,-2.9591116074918364e-08,-2.489947388605597e-08,0.0,-1.7518372426663447e-09,4.1451720311014414e-08,-4.4391525257210464e-08,1.9104799530847102e-10,5.628238824892466e-09,-0.0,-0.0,0.0,-2.9591116074918364e-08,-2.377182925471743e-08,316.91487410351573,234.92583300503753
734,2025-08-21 09:54:25,111.625,21AUG25,0.0008790793650793,112.75,1.0550138540566e-10,C,6.542675781250001,1.0550139301464515e-10,-1.125,3.3276264022577098e-09,2.1892682552088755e-06,5.883038108942011e-10,1.0228646652567285e-07,3.0579600939533302e-06,3.0242133200591212e-09,1.7587953107986196e-08,1.1588686907433386e-05,6.545044703159511e-05,0.04063483201479251,-0.015625,-4.133730158729996e-05,-5.83497694606198e-11,0.10471171874999818,-7.034835920526496e-11,-5.1994162535276715e-11,-9.049844212107126e-11,6.16023031859057e-11,1.2486140933309674e-11,-1.944198668132356e-12,1.6579560072482836e-11,-2.877601248799386e-11,-5.016163009322402e-11,4.227413856201013e-11,3.471784179568605e-11,-7.034835920526496e-11,-9.043230315198986e-11,20.563217053913107,54.98313701654387
735,2025-08-21 09:59:25,111.609375,21AUG25,0.000837742063492,112.75,4.7151615945040197e-11,C,6.647387499999999,4.7151620105368714e-11,-1.140625,1.5296008884807918e-09,1.069453660987083e-06,2.695574213973212e-10,4.8404972194420895e-08,1.4914906899194587e-06,1.4251932444127045e-09,8.305807568651795e-09,5.8152560340452676e-06,3.2952816753117815e-05,0.021795105283254432,-0.015625,0.0,-2.6972202249453397e-11,-0.0570562499999987,-3.4319403667542976e-11,-2.3900013882512372e-11,0.0,-1.5379935624600556e-11,5.9088100823267694e-12,-9.482642427568173e-13,2.3197982060884807e-12,7.404659892013721e-12,-0.0,-0.0,0.0,-3.4319403667542976e-11,-2.4594945569440776e-11,27.239901844642578,-8.813728512141783
736,2025-08-21 10:04:25,111.59375,21AUG25,0.000837742063492,112.75,2.01794136955868e-11,C,6.59033125,2.0179411480579145e-11,-1.15625,6.737494128832885e-10,4.769977568009031e-07,1.2126889223161392e-10,2.1965032193596555e-08,6.980053952586687e-07,6.761154301763815e-10,3.8536861821393295e-09,2.7318035823886517e-06,1.5158047793363874e-05,0.01017586184774336,-0.015625,0.0,-1.1581846592889591e-11,-0.05266874999999871,-1.467691707886094e-11,-1.0527334576301383e-11,0.0,-6.38708096772366e-12,2.681278343944892e-12,-4.437798787807902e-13,9.377711640726511e-13,3.1713880328991535e-12,-0.0,-0.0,0.0,-1.467691707886094e-11,-1.0567757881889134e-11,26.723462974129664,-8.755846512619437
737,2025-08-21 10:09:25,111.578125,21AUG25,0.000837742063492,112.75,8.597567102697209e-12,C,6.5376625000000015,8.597607952787856e-12,-1.171875,2.950804948991797e-10,2.1151800676900628e-07,5.420822242089802e-11,9.897655812169244e-09,3.239353329668286e-07,3.1801670423156137e-10,1.7741532856561242e-09,1.2732404143328183e-06,6.9226650483192536e-06,0.0047156400764909,0.015625,-4.409126984130003e-05,1.4637180356657902e-12,0.1171843749999999,3.051054360467672e-12,4.610632732799683e-12,-9.326097512746182e-12,6.352356664253916e-12,1.208209938008941e-12,2.0595253815131416e-13,2.1835309540567957e-12,3.2484850614657686e-12,-6.578588630494382e-12,-4.769204572912196e-12,4.583696646859799e-12,3.051054360467672e-12,-2.8647228274163415e-12,108.4454987999012,-295.71548328386126
739,2025-08-21 10:19:25,111.59375,21AUG25,0.0007936507936507,112.75,7.56017470848747e-12,C,6.608806250000001,7.560082418790073e-12,-1.15625,2.64383591734752e-10,1.973497745281445e-07,4.739942411870481e-11,9.03692317951901e-09,3.0143719622165224e-07,2.766164747073367e-10,1.581063512993569e-09,1.1815675899411761e-06,6.582833728581656e-06,0.004670852586211519,-0.03125,0.0,-6.0254023992456496e-12,-0.07290624999999906,-8.838330224361633e-12,-8.261987241711e-12,0.0,-3.455714264654278e-12,4.412560146249517e-12,-1.5331888642458711e-12,7.351527184586437e-13,3.6021691170058096e-12,-0.0,-0.0,0.0,-8.838330224361633e-12,-4.501008388897179e-12,46.68448078203289,-25.299455693437455
740,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,112.75,1.5347723092418198e-12,C,6.535900000000002,1.5347078332531037e-12,-1.1875,5.61789451851733e-11,4.2995739301612626e-08,1.0441898627678955e-11,2.0130039123727467e-09,7.050793325698417e-08,6.645092916084032e-11,3.6574031823354644e-10,2.801978717139427e-07,1.5059785519440388e-06,0.0010995728884132477,0.0,-4.409126984119996e-05,-5.258016244624798e-13,0.12689999999999912,-5.706598077168384e-13,0.0,-1.8957367435692886e-12,1.3250769358524502e-12,0.0,0.0,5.350499236718925e-13,0.0,-1.5677581282779333e-12,-0.0,1.0688068808944e-12,-5.706598077168384e-13,-1.603368012322879e-12,8.531389247839737,204.9378202210732
741,2025-08-21 10:29:25,111.5625,21AUG25,0.0007495595238095,112.75,1.00897068477934e-12,C,6.662800000000001,1.0089629748323068e-12,-1.1875,3.760244888444003e-11,3.0459136049020555e-08,6.8532555419801355e-12,1.3722524734493938e-09,4.8972013415745076e-08,4.3590083878879256e-11,2.445743249416394e-10,1.983066434132399e-07,1.0870049412081807e-06,0.0008407332517303944,0.03125,0.0,1.1937117960769697e-12,-0.05653749999999924,1.7067402863777742e-12,1.1750765276387509e-12,0.0,-3.8746593520469673e-13,6.700451530514618e-13,2.490845408922581e-13,6.966760977067038e-14,-4.321131530121173e-13,-0.0,0.0,0.0,1.7067402863777742e-12,1.3442947431363273e-12,42.977584035512436,12.614681998974575
742,2025-08-21 10:34:24,111.59375,21AUG25,0.0007495595238095,112.75,2.2026824808563098e-12,C,6.6062625000000015,2.2026773790791327e-12,-1.15625,8.142398923020489e-11,6.427052279772732e-08,1.4584519601893537e-11,2.9453043274016448e-09,1.0410321496501757e-07,9.022398689812545e-11,5.154969437799589e-10,4.0732446286858306e-07,2.2716729094777394e-06,0.001709238024061935,0.03125,0.0,2.4016344468691402e-12,-0.06327500000000086,3.589297396874593e-12,2.544499663443903e-12,0.0,-9.22835477809826e-13,1.4381368786140844e-12,5.294963326264321e-13,1.8061604416684946e-13,-1.0193146599274169e-12,-0.0,0.0,0.0,3.589297396874593e-12,2.7505987811140256e-12,49.45227828297243,14.53028518556636
743,2025-08-21 10:39:25,111.625,21AUG25,0.0007495595238095,112.75,4.60431692772545e-12,C,6.542987500000001,4.604254670049515e-12,-1.125,1.6907054748943962e-10,1.2994873282750865e-07,2.9773650124758855e-11,6.070855046443552e-09,2.128355048791754e-07,1.7947448964786288e-10,1.0438216376309745e-09,8.031870413307024e-07,4.555816923343343e-06,0.0033321872027893247,-0.03125,-3.8579365079400045e-05,-3.652189661806916e-12,0.11356250000000045,-5.033876739450998e-12,-5.283454609044988e-12,-5.013339605357874e-12,3.381170142292941e-12,2.9642846906462657e-12,-1.0825373579873423e-12,1.1572911198301521e-12,-3.704343585108376e-12,-3.5188982846112515e-12,5.4925163850178726e-12,2.479759418208106e-12,-5.033876739450998e-12,-5.607311104322601e-12,37.83174494175896,53.532856274183516
745,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,112.75,1.97530880541308e-12,C,6.702962500000002,1.9753472363559758e-12,-1.140625,7.433014529143456e-11,6.148977556494686e-08,1.2943257434216448e-11,2.737154575935285e-09,9.849884897386018e-08,7.925953442582905e-11,4.657741913633238e-10,3.85713277243046e-07,2.2127621764798194e-06,0.0017452536440380674,-0.046875,0.0,-1.875832822406666e-12,-0.16276250000000125,-4.2746194729807135e-12,-3.484225560535995e-12,0.0,-2.106676938136671e-12,3.0071278300070267e-12,-1.6908448043150741e-12,1.0498571857200391e-12,3.553620554145636e-12,-0.0,-0.0,0.0,-4.2746194729807135e-12,3.2885826688496165e-13,127.87848799321249,-117.5313206463165
746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,112.75,9.9475983006414e-14,C,6.5402000000000005,9.943144033656724e-14,-1.1875,4.070943590234386e-12,3.4967391700394605e-09,7.543617861441395e-13,1.634975222816245e-10,6.434062272603949e-09,5.3900941793846846e-12,2.9686142275378286e-11,2.5519685354813226e-08,1.3760598483158737e-07,0.00011333633152022654,0.0,-3.8579365079399936e-05,-4.2632564145606e-14,0.11180000000000057,-5.056432933747507e-14,0.0,-1.3490197702839029e-13,8.433764769091521e-14,0.0,0.0,3.368604038536645e-14,0.0,-1.100708182460502e-13,-0.0,8.434305109784235e-14,-5.056432933747507e-14,-1.2694910719815882e-13,18.604945188797828,197.77497493366945
748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,112.75,2.8421709430404e-14,C,6.6752,2.8417701896701395e-14,-1.203125,1.2048703733757468e-12,1.1173864568447238e-09,2.2142068700030137e-13,5.015391436506471e-11,2.047566158340289e-09,1.629287672757219e-12,9.039643489403835e-12,8.389497991708187e-09,4.561802849862298e-08,4.064762258966415e-05,-0.046875,-3.5825396825399976e-05,-2.8421709430404e-14,-6.6752,-1.554584548457746e-12,-5.6478298751988126e-14,-4.00308132237899e-14,-1.4780273698644118e-12,5.5100735996775193e-14,-3.514880261433144e-14,3.629914041387557e-11,2.82850444783446e-12,2.006278718667214e-12,7.66070612510425e-14,2.6084779693284517e-14,-1.554584548457746e-12,3.965594609317054e-11,5369.708119648623,-139626.95628767763
752,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,112.75,0.0,C,0.0,0.0,-1.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.307142857149998e-05,1.4210854715202e-14,7.1872,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
753,2025-08-21 11:29:25,111.515625,21AUG25,0.0005842142857142,112.75,1.4210854715202e-14,C,7.1872,1.4113823878714588e-14,-1.234375,5.989659454935874e-13,6.448510685820204e-10,1.0483392876883452e-13,2.4967206830630707e-11,1.021234418459053e-09,7.364524870284088e-13,4.288025368928064e-12,4.619764849588145e-09,2.6376362821977028e-08,2.7313155951657154e-05,0.015625,-1.3777777777700074e-05,-1.4210854715202e-14,-7.1872,-7.492911465743222e-13,9.358842898337303e-15,-8.884614722635508e-15,-7.534624128473675e-13,3.047754740067225e-15,6.492833572763144e-16,1.9021037332759555e-11,-4.815452489306216e-13,4.574659518799787e-13,-5.678244774143586e-15,2.5923894191848357e-15,-7.492911465743222e-13,1.8241988644360446e-11,5172.667700787703,-128466.58322068522
754,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,112.75,0.0,C,0.0,0.0,-1.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,7.2736,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,112.75,1.4210854715202e-14,C,7.2736,1.412641404923488e-14,-1.234375,5.994809130180078e-13,6.609943925080884e-10,1.0367777524964862e-13,2.4987853022161688e-11,1.0220447681419618e-09,7.196550036093746e-13,4.240593526483562e-12,4.679013645894689e-09,2.7035770541587057e-08,2.8672152303236523e-05,-0.015625,-3.0313492063499992e-05,-1.4210854715202e-14,-7.2736,-7.811141271296728e-13,-9.366889265906372e-15,-2.0037048271311934e-14,-7.541106660558443e-13,3.0502750271193467e-15,-6.497985637295797e-16,1.9036766444251847e-11,4.819434542848568e-13,1.031667370829085e-12,1.280544712098447e-14,1.3173532212654546e-14,-7.811141271296728e-13,1.97820685893571e-11,5396.602018554727,-139303.93238694727
