,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
622,2025-08-21 00:29:28,111.859375,21AUG25,0.0024195317460317,113.5,4.42343761619668e-07,C,7.597926854991911,4.4234376161249356e-07,-1.640625,5.671740736631521e-06,0.002014345011929615,1.2829214591930935e-06,6.978685653867371e-05,0.0008197122403961148,3.2538840275962918e-06,1.5069118681175226e-05,0.005374117189854693,0.02366037595839453,7.605492127799761,0.0,-2.2043650793699982e-05,-1.7378894767716966e-08,0.021001366710665437,-1.7460413995511703e-08,0.0,-4.4403518021007863e-08,2.694310402549616e-08,0.0,0.0,7.175748206020409e-10,0.0,-2.4879303234104064e-09,-0.0,1.8478400275415376e-09,-1.7460413995511703e-08,-1.923076949832007e-08,0.4690702653092016,10.655883215560657
624,2025-08-21 00:39:28,111.859375,21AUG25,0.002397488095238,113.5,3.91222812368142e-07,C,7.590563154220581,3.912228124499396e-07,-1.640625,5.06799774064406e-06,0.001815630831074029,1.146938168988605e-06,6.302452026081564e-05,0.0007485389752306579,2.9442874156781436e-06,1.3622125453947033e-05,0.004900073912470881,0.02156415369867272,6.999629924643917,0.0,-2.204761904759994e-05,-2.1072210643069993e-08,0.01623624591827344,-2.140836672984422e-08,0.0,-4.003033689459747e-08,1.862197016475325e-08,0.0,0.0,3.8808016683539066e-10,0.0,-1.7540822258582318e-09,-0.0,1.7012513234845699e-09,-2.140836672984422e-08,-2.2774368788867063e-08,1.595257813563955,8.077738850607297
625,2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,113.5,3.70150601725072e-07,C,7.606799400138854,3.7015060169710316e-07,-1.640625,4.817107109086626e-06,0.0017414069170469156,1.0876081407367394e-06,6.0190275853230305e-05,0.0007184351614812646,2.7998905628219234e-06,1.298176356798674e-05,0.004711929054599195,0.02078554952470862,6.811344168856035,0.0,-2.2043650793599802e-05,-1.9925437300116967e-08,0.016687058067322624,-2.023798576997466e-08,0.0,-3.8386965968941427e-08,1.8148980198966768e-08,0.0,0.0,3.898258328953015e-10,0.0,-1.7332533271526716e-09,-0.0,1.6548928307287048e-09,-2.023798576997466e-08,-2.158141326423203e-08,1.5685902655489414,8.310863842899652
627,2025-08-21 00:54:28,111.84375,21AUG25,0.0023533968253968,113.5,2.60141433727767e-07,C,7.592852746963502,2.601414337925036e-07,-1.65625,3.4542717352487035e-06,0.0012707756997780634,7.877512174446144e-07,4.408480685007342e-05,0.0005381578944925965,2.0976391020137014e-06,9.616341022105834e-06,0.0035512107127299197,0.015512781473460845,5.18872727966812,0.0,-2.4801587301600224e-05,-1.6979697647912015e-08,0.018010359191895198,-1.7329572078767512e-08,0.0,-3.151725445879776e-08,1.4187682380030244e-08,0.0,0.0,3.4020878430576517e-10,0.0,-1.5862743180160052e-09,-0.0,1.5958416742429385e-09,-1.7329572078767512e-08,-1.8575637612477752e-08,2.0605457064691635,9.399107084583381
628,2025-08-21 00:59:25,111.84375,21AUG25,0.0023285952380952,113.5,2.43161736079855e-07,C,7.6108631061553975,2.431617361530315e-07,-1.65625,3.2463931327157573e-06,0.001206736205217593,7.384182692325999e-07,4.166530041546939e-05,0.0005116094794357197,1.9731426272391936e-06,9.067060181033847e-06,0.0033830990539511206,0.014817550230320433,5.010495379789279,0.0,-1.6535714285699846e-05,-1.3614524618787003e-08,0.008191949844357893,-1.3905159681976754e-08,0.0,-1.9954245107687775e-08,6.049085425711022e-09,0.0,0.0,6.620686939946397e-11,0.0,-4.582737252423858e-10,-0.0,6.850094923904158e-10,-1.3905159681976754e-08,-1.4297226537819675e-08,2.134742646751664,5.014511620116324
633,2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,113.5,1.70410359601192e-07,C,7.591160018157961,1.7041035963746268e-07,-1.65625,2.340133780164257e-06,0.0008909625522303496,5.330222157556852e-07,3.092239716324037e-05,0.0003913981265104045,1.4720028265929848e-06,6.746692228738519e-06,0.0025778651182060473,0.011277297548860038,3.9166088522404374,0.0,-3.306746031750017e-05,-9.73351177435699e-09,0.03700766410827594,-9.735961717320373e-09,0.0,-2.9461868840255758e-08,1.9725907122935385e-08,0.0,0.0,1.0080033968292414e-09,0.0,-3.154661057555191e-09,-0.0,2.141321549412609e-09,-9.735961717320373e-09,-1.1882619378046321e-08,0.025170185439504777,22.079467858159596
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,113.5,1.01530119422932e-07,C,7.571577214813232,1.0153011942820935e-07,-1.671875,1.438339636379596e-06,0.0005627906583083417,3.310082071271824e-07,1.9633791034375735e-05,0.00025715028793814483,9.572801654286023e-07,4.3353245241132545e-06,0.0017019274989810934,0.007371056337489928,2.640916794800933,0.0,-4.133730158730007e-05,-6.8236829520171025e-09,0.04982007980346648,-6.773391878328478e-09,0.0,-2.3264247173007067e-08,1.649085529467859e-08,0.0,0.0,1.1880039992014337e-09,0.0,-3.5049965734206053e-09,-0.0,2.2563630001987525e-09,-6.773391878328478e-09,-9.09038445254765e-09,-0.7370077719358048,33.21815383964319
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,113.5,6.36951398291785e-08,C,7.569547998046875,6.369513981922884e-08,-1.6875,9.261367024010207e-07,0.0003721584109600708,2.1488083905943202e-07,1.299026288600948e-05,0.00017507011752719676,6.456031024655346e-07,2.895954768474572e-06,0.001167304107850111,0.005015588777320672,1.851386802828544,0.015625,-4.133333333329993e-05,1.0263320859849098e-08,0.04932255554199294,1.1383842474487272e-08,1.4470885975015949e-08,-1.538254765300383e-08,1.0598472119418882e-08,1.585725449952329e-09,1.1130658310394081e-10,7.852840095267165e-10,2.231810779924787e-09,-2.3797427633432e-09,-3.2392344186836496e-09,1.5814957489025382e-09,1.1383842474487272e-08,8.781960081911927e-09,10.917729553031318,-14.433542497266838
643,2025-08-21 02:14:25,111.84375,21AUG25,0.0021439603174603,113.5,7.88242289218033e-08,C,7.569605988311768,7.882422883729863e-08,-1.65625,1.1479656492738352e-06,0.0004617954724536919,2.615912028320407e-07,1.6118815259592667e-05,0.00021731800913779605,7.716819673946316e-07,3.5268398137132735e-06,0.0014232818570830792,0.006226045220213061,2.2971721638935096,-0.015625,-4.133730158730007e-05,-2.0407838974278996e-08,0.052844779205321935,-2.1373150883994478e-08,-1.7936963269903676e-08,-1.9089378716467984e-08,1.3823729355713777e-08,1.9676288158682455e-09,-1.3816706920483655e-10,1.0774882217880707e-09,-2.9121104882533855e-09,-3.1091031043728764e-09,4.0213735775643025e-09,1.96267231360711e-09,-2.1373150883994478e-08,-2.2295502677268367e-08,4.730103520182172,9.24969912477498
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,113.5,4.85224802559969e-08,C,7.567909184265138,4.8522480157941426e-08,-1.671875,7.258126058965875e-07,0.00030009907175807454,1.667554934809704e-07,1.0479554584048023e-05,0.00014549008248017557,5.114446120693184e-07,2.3151051226451225e-06,0.0009600679341767324,0.0041663448911051825,1.5850460930798171,0.015625,-4.409126984129992e-05,9.328942951469799e-09,0.06364651184081893,1.0094220911721138e-08,1.134082196713418e-08,-1.3231749152008893e-08,1.0613405490358187e-08,1.2792425029355496e-09,9.250010330211357e-11,1.035899983687587e-09,2.3023182125183336e-09,-2.6941959475687938e-09,-2.870303700713124e-09,1.5406965638002223e-09,1.0094220911721138e-08,7.86793945964514e-09,8.203265517137371,-15.660975733531235
649,2025-08-21 02:44:25,111.84375,21AUG25,0.0020585317460317,113.5,4.75782684361548e-08,C,7.5740581665039075,4.7578268482727806e-08,-1.65625,7.189326983789119e-07,0.0003007751890540274,1.6349366785288267e-07,1.0486117794771917e-05,0.00014707057224800786,5.014287631130427e-07,2.2930418826724794e-06,0.0009621771181487953,0.004218451483945086,1.6239815329831357,-0.015625,-4.133730158730007e-05,-1.31582282847376e-08,0.05227509002685338,-1.393337318175923e-08,-1.1233323412170498e-08,-1.2433234699903526e-08,8.546646205829905e-09,1.2800436761196187e-09,-9.350495163472993e-11,6.851234391193464e-10,-1.872952669563269e-09,-2.079179274374169e-09,2.7246781441129928e-09,1.387507494080443e-09,-1.393337318175923e-08,-1.4475703542464327e-08,5.890951883854534,10.012558143978122
652,2025-08-21 02:59:25,111.828125,21AUG25,0.0020116825396825,113.5,2.83779826304453e-08,C,7.58196787109375,2.8377982685570023e-08,-1.671875,4.4088012388944985e-07,0.00019025726592379236,1.0095986330034685e-07,6.619228410840269e-06,9.569469119691041e-05,3.218482080947073e-07,1.459584462440772e-06,0.0006316112473801622,0.002750563839242792,1.0956852201704774,-0.015625,-3.582142857139984e-05,-8.278902896563503e-09,0.04034149780273477,-8.883996659276728e-09,-6.888751935772654e-09,-6.815287061478953e-09,4.072872103495345e-09,8.0801128062015e-10,-6.084104614061382e-11,2.6189375180049454e-10,-9.200284903821908e-10,-9.12735149271214e-10,1.5395175952892343e-09,7.029778014392306e-10,-8.883996659276728e-09,-8.915348951840404e-09,7.30886411247067,7.687565166890464
655,2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,113.5,1.28871278093357e-08,C,7.585237359619143,1.2887127767612662e-08,-1.703125,2.0759578069858439e-07,9.312114192280031e-05,4.831077452114037e-08,3.2369794167427615e-06,4.869823532734823e-05,1.631904105133927e-07,7.268039624559388e-07,0.00032683331970229606,0.0014009465923237596,0.5826581105215146,-0.015625,-3.5821428571400056e-05,-3.8131986457302e-09,0.04414963378906123,-4.082335819348732e-09,-3.243684073415381e-09,-3.335732333874799e-09,2.1329030031742573e-09,3.951390889578566e-10,-3.0961504190666344e-11,1.5904457149210552e-10,-5.013770121698173e-10,-5.168878603225992e-10,7.841235670198729e-10,3.7382608616499055e-10,-4.082335819348732e-09,-4.15743255332917e-09,7.058042305765966,9.027431811988684
659,2025-08-21 03:34:25,111.765625,21AUG25,0.001920746031746,113.5,5.06197750382853e-09,C,7.567869189453125,5.061977567426146e-09,-1.734375,8.512719591821225e-08,3.9751340225147906e-05,2.017799913889775e-08,1.3881440562612502e-06,2.188569611458164e-05,7.290768593770392e-08,3.18129487615005e-07,0.0001488832515512922,0.0006267258418827967,0.27260925559179117,0.0,-3.03134920635001e-05,-4.660023478209091e-10,0.03612349853515706,-4.7610201409214e-10,0.0,-1.2050019364285133e-09,7.288999223363733e-10,0.0,0.0,4.756888020450896e-11,0.0,-1.630315355544272e-10,-0.0,1.252513858054836e-10,-4.7610201409214e-10,-5.915646694420583e-10,2.167299439253556,26.944568457282635
662,2025-08-21 03:49:25,111.765625,21AUG25,0.0018766547619047,113.5,3.61789886937913e-09,C,7.57233134765625,3.617898883536269e-09,-1.734375,6.212015391676279e-08,2.966916001105616e-05,1.4705846287007621e-08,1.0348467203179074e-06,1.6679208145424278e-05,5.4287872006109756e-08,2.3702241729119425e-07,0.00011344430790356665,0.0004781945824520586,0.21306517990490234,-0.015625,-2.7559523809500032e-05,-1.16064313715469e-09,0.027726538085937058,-1.264833411931384e-09,-9.706274049494186e-10,-8.176679217325684e-10,4.077422071626529e-10,1.2632406253880706e-10,-1.0604354950856703e-11,2.0867197057534004e-11,-1.0268454812883068e-10,-8.668622015961736e-11,2.0591898407283494e-10,8.091441601288831e-11,-1.264833411931384e-09,-1.227417999089463e-09,8.976943165503549,5.753263841155465
670,2025-08-21 04:29:25,111.78125,21AUG25,0.0017636666666666,113.5,1.80291692686296e-09,C,7.573147119140625,1.8029169601237962e-09,-1.71875,3.2556706127251444e-08,1.6374907092139377e-05,7.626915826097385e-09,5.710262232900743e-07,9.702853402914094e-06,2.94122797345303e-08,1.2959623071355136e-07,6.531008430306817e-05,0.00027824172782456595,0.1309354741843746,0.0,-2.4801587301600007e-05,-1.9848300780721998e-10,0.026192260742186058,-2.0635751982543577e-10,0.0,-4.0612368780128387e-10,1.997661679758481e-10,0.0,0.0,1.0088919645873137e-11,0.0,-4.242606044546108e-11,-0.0,4.02704314715008e-11,-2.0635751982543577e-10,-2.3869466062502373e-10,3.967348190261233,20.259493879123404
671,2025-08-21 04:34:25,111.78125,21AUG25,0.001738865079365,113.5,1.60443391905574e-09,C,7.599339379882811,1.6044338994699923e-09,-1.71875,2.9172048058597475e-08,1.4878638979592488e-05,6.808998639692612e-09,5.152779061488791e-07,8.819351791887623e-06,2.635817052953653e-08,1.1654090663957732e-07,5.955427030661287e-05,0.00025465860224095204,0.12157810247602646,0.0,-1.6531746031700142e-05,-2.0847323867202e-10,0.003629467773439643,-2.2125683977581845e-10,0.0,-2.4596988090797715e-10,2.4713041132158703e-11,0.0,0.0,1.736085688365692e-13,0.0,-3.5733419444310377e-12,-0.0,1.6613564231266546e-11,-2.2125683977581845e-10,-2.246565731514129e-10,6.132010604924787,7.762787484130418
673,2025-08-21 04:44:25,111.765625,21AUG25,0.0017223333333333,113.5,9.11953179638658e-10,C,7.5713707519531255,9.119532159656282e-10,-1.734375,1.6985805727903545e-08,8.817024392867919e-06,4.011388560976716e-09,3.0761181474843816e-07,5.403557580205265e-06,1.6141355228531907e-08,7.046468317070539e-08,3.664318950121095e-05,0.00015488123897938825,0.07542242823553713,0.0,-2.7559523809499815e-05,-1.1394263310648998e-10,0.03089721679687507,-1.1905225165918176e-10,0.0,-2.4299299368418406e-10,1.239407420250023e-10,0.0,0.0,7.704575583081856e-12,0.0,-3.120213690345341e-11,-0.0,2.8642698622441372e-11,-1.1905225165918176e-10,-1.4254981297955331e-10,4.484378158890157,25.10665156063865
674,2025-08-21 04:49:25,111.765625,21AUG25,0.0016947738095238,113.5,7.98010546532168e-10,C,7.6022679687500005,7.980104635439931e-10,-1.734375,1.497642487116743e-08,7.898619626709282e-06,3.521678985735252e-09,2.733347497312523e-07,4.839937589058459e-06,1.422638344826454e-08,6.235835917831882e-08,3.294671464654342e-05,0.00013986083390630876,0.06923416943924912,0.0,-1.6531746031800106e-05,-8.945733043219599e-11,0.010412988281249369,-9.390677166176627e-11,0.0,-1.305779736705496e-10,3.6671202008783343e-11,0.0,0.0,7.712856900468531e-13,0.0,-5.67160816337107e-12,-0.0,9.460801719767553e-12,-9.390677166176627e-11,-9.880709413509049e-11,4.973814005038668,10.45164622923902
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.5,4.53795223620546e-10,C,7.5798035156250005,4.537953053287318e-10,-1.75,8.714195362599668e-09,4.678597185558228e-06,2.0717736492122446e-09,1.6286574678430505e-07,2.9559515111719415e-06,8.681403786460115e-09,3.76019056806689e-08,2.0222085379373636e-05,8.491476380930684e-05,0.042878867897418425,0.015625,-3.03134920635001e-05,6.858158485556404e-11,0.034100976562498886,8.674460450581336e-11,1.361593025406198e-10,-1.4182461865273326e-10,7.064950465458954e-11,1.9881072605505988e-11,1.879343357831282e-12,5.047700670134565e-12,2.0035339130027875e-11,-2.0903967675526708e-11,-4.021973466886576e-11,1.9700863106291547e-11,8.674460450581336e-11,5.0703941961583326e-11,26.483814406595396,-26.067701601868563
677,2025-08-21 05:04:25,111.765625,21AUG25,0.0016479285714285,113.5,5.2237680847611e-10,C,7.613904492187499,5.22376766659103e-10,-1.734375,1.0038439991122157e-08,5.441011351213083e-06,2.3552693817820014e-09,1.877131847636434e-07,3.4078820089495095e-06,9.740156570268136e-09,4.2759277471696804e-08,2.3215779061476152e-05,9.878008685237776e-05,0.050330064257453414,0.0,-1.102380952379997e-05,-5.412914561020402e-11,0.0013611328125007205,-5.677483831478476e-11,0.0,-5.998067275260653e-11,3.205834437821769e-12,0.0,0.0,9.022708974506515e-15,0.0,-3.483497203373771e-13,-0.0,3.0581648369578594e-12,-5.677483831478476e-11,-5.711416532614763e-11,4.887741483364549,5.514625590877431
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.5,3.37777805725636e-10,C,7.54419140625,3.377778626046549e-10,-1.734375,6.647591051018092e-09,3.6248882243783026e-06,1.5730239269755048e-09,1.273794056193708e-07,2.3713377430112514e-06,6.732243731902503e-09,2.9283941077909502e-08,1.5994320638742e-05,6.748213511335559e-05,0.03464295617628936,0.015625,-4.133730158729985e-05,5.2949644668842976e-11,0.061808007812500065,6.830788737257538e-11,1.0386861017215769e-10,-1.4984309775137775e-10,9.722547516775153e-11,1.554924385002085e-11,1.5076559340230634e-12,1.2859359162880934e-11,2.828096967069097e-11,-4.086510951810495e-11,-4.3586396420870267e-11,2.959846546001364e-11,6.830788737257538e-11,2.4996710267172066e-11,29.005374445448574,-52.791542939511324
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.5,2.95401036964904e-10,C,7.54564453125,2.9540098538712733e-10,-1.71875,5.90610761038317e-09,3.2736075723978415e-06,1.3844441515193816e-09,1.149910204697341e-07,2.1755485733570224e-06,5.9661843174800745e-09,2.6192701712071587e-08,1.4541268662470594e-05,6.193433413120607e-05,0.0323320798968563,-0.015625,-4.133333333330015e-05,-1.17026388579688e-10,0.05942128906250055,-1.3267277501515328e-10,-9.228293141223703e-11,-1.353091129923355e-10,8.226545611832148e-11,1.4036989803434339e-11,-1.3831765323365672e-12,1.0532969060788485e-11,-2.4318814058763418e-11,-3.571451837913469e-11,3.999925745970514e-11,2.7618781138514678e-11,-1.3267277501515328e-10,-1.4217388093255774e-10,13.369964351938467,21.488736564527745
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,113.5,7.158007520047249e-11,C,7.5505921874999995,7.158013788026994e-11,-1.765625,1.5015597731454547e-09,8.759206753565479e-07,3.606037175266546e-10,3.0727890358868795e-08,6.122837657401143e-07,1.6802258222595856e-09,7.185387591809694e-09,4.197341783259248e-06,1.7453590315943673e-05,0.009631938395384943,0.0,-4.133730158729985e-05,-1.2519763004093004e-11,0.06405390624999896,-1.3110120407911548e-11,0.0,-3.620819712376499e-11,2.309807671585344e-11,0.0,0.0,3.446901704344804e-12,0.0,-1.1113787222241515e-11,-0.0,8.22939573799723e-12,-1.3110120407911548e-11,-2.0777005925808257e-11,4.71540398668524,65.95366796492685
689,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,113.5,3.95203869629768e-11,C,7.536143750000001,3.952045019059712e-11,-1.765625,8.537383862552733e-10,5.112385267967113e-07,2.0526443493365725e-10,1.800342867669066e-08,3.699525563454325e-07,9.882203973249252e-10,4.217980018929701e-09,2.529133275115866e-06,1.050544334011172e-05,0.0059612243769026395,0.0,-4.409126984130014e-05,-5.8122395785176e-12,0.08137031249999893,-5.838724622575161e-12,0.0,-2.254115583826255e-11,1.670243121568739e-11,0.0,0.0,3.2715667510584e-12,0.0,-9.073823059383407e-12,-0.0,5.794429546014226e-12,-5.838724622575161e-12,-1.1640980930900168e-11,0.4556770879757144,100.28391420625465
692,2025-08-21 06:19:25,111.734375,21AUG25,0.0014688055555555,113.5,2.5025315153470696e-11,C,7.560598437500001,2.5025412006549594e-11,-1.765625,5.526648919838865e-10,3.406932790151033e-07,1.3237369636662536e-10,1.1920136192627525e-08,2.5067038959836826e-07,6.500785136977184e-10,2.783706956412201e-09,1.7181839598138691e-06,7.164491714203866e-06,0.0041901776437728725,0.0,-4.133730158729985e-05,-6.8780536821576955e-12,0.04776093749999877,-7.761048984603213e-12,0.0,-1.4083340823413421e-11,6.322291838810208e-12,0.0,0.0,7.4144937311426e-13,0.0,-3.392224814179156e-12,-0.0,3.5800301691752713e-12,-7.761048984603213e-12,-1.0411824425668108e-11,12.837865815675276,51.37748128772736
694,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,113.5,3.1747049433761296e-11,C,7.59685546875,3.174702306023427e-11,-1.734375,7.050213837062751e-10,4.4112411964194497e-07,1.651365476921765e-10,1.5287028398720126e-08,3.230814954798561e-07,7.967853750431237e-10,3.4900545348130448e-09,2.186494643446472e-06,9.32287404385843e-06,0.005530491691588889,-0.03125,0.0,-1.9539925233402794e-11,-0.047200781249999935,-2.400540043268186e-11,-2.2031918240821098e-11,0.0,-7.794574063998604e-12,7.464369335312561e-12,-1.643277463174724e-12,8.875845466718982e-13,5.147915645258775e-12,-0.0,-0.0,0.0,-2.400540043268186e-11,-1.7969900240751186e-11,22.853082322165186,-8.03495905894106
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.5,1.22071242003585e-11,C,7.5496546875,1.2207124268218247e-11,-1.765625,2.7883927740193503e-10,1.7740795057198181e-07,6.682858280477003e-11,6.2251367856957684e-09,1.3561474994288428e-07,3.4048004350290503e-10,1.4558622337313478e-09,9.273615679935517e-07,3.864836337409068e-06,0.002337077263790756,0.015625,-3.8579365079400045e-05,2.7853275241795976e-12,0.07646406250000126,3.4686884774204203e-12,4.356863709405235e-12,-6.844286093104644e-12,5.109984932370445e-12,7.59904392785128e-13,8.622153596425647e-14,9.95351333041025e-13,1.739392825491019e-12,-2.7356563309815554e-12,-2.3297333130161836e-12,1.739214816956839e-12,3.4686884774204203e-12,1.1380429919547254e-12,24.534312295718365,-59.14150195711976
698,2025-08-21 06:49:25,111.75,21AUG25,0.001377865079365,113.5,1.0203393685515e-11,C,7.57046875,1.0203477178134261e-11,-1.75,2.370075160648897e-10,1.542119894959325e-07,5.613478429478956e-11,5.381490693512126e-09,1.192582429656625e-07,2.875630947154228e-10,1.243992812683656e-09,8.103559049193481e-07,3.4174640371851214e-06,0.0021142672685569297,0.0,-3.5825396825399976e-05,-2.6432189770275307e-12,0.045721874999999024,-2.9581181282479175e-12,0.0,-5.524705718926194e-12,2.566587590678277e-12,0.0,0.0,3.005738658740592e-13,0.0,-1.3273664693295941e-12,-0.0,1.3567877381112439e-12,-2.9581181282479175e-12,-3.984910731703453e-12,11.913471943006071,50.75976551079171
699,2025-08-21 06:54:25,111.75,21AUG25,0.0013420396825396,113.5,7.56017470848747e-12,C,7.616190624999999,7.560197441392158e-12,-1.75,1.7802949392847331e-10,1.1889060210662018e-07,4.189913665878353e-11,4.099226459029213e-09,9.215077488621589e-08,2.1642249417963178e-10,9.418942692628734e-10,6.297183793665275e-07,2.6726654944085255e-06,0.0016982634986181925,0.0,-1.101984126980005e-05,-1.4210854715201996e-12,-0.005996874999998347,-1.5614194488364831e-12,0.0,-1.3101555636859098e-12,-2.5126388515057326e-13,0.0,0.0,3.8915480302158184e-15,-0.0,4.1614693897428663e-14,-0.0,1.0311592869612463e-13,-1.5614194488364831e-12,-1.5159132069088386e-12,9.875125749203661,6.6729086525103565
701,2025-08-21 07:04:25,111.75,21AUG25,0.0013310198412698,113.5,5.37170308234636e-12,C,7.586443750000001,5.37168703961867e-12,-1.75,1.2845587223495275e-10,8.646357338715737e-08,3.033957293241485e-11,3.0046001992250064e-09,6.863785876812448e-08,1.5987711579463397e-10,6.930849976504157e-10,4.670247130330477e-07,1.975196081084544e-06,0.0012659952406478298,0.0,-3.03134920635001e-05,-1.47792889038101e-12,0.030881249999999305,-1.6840889090343385e-12,0.0,-2.6210128456534534e-12,9.36923936619115e-13,0.0,0.0,7.623353376536954e-14,0.0,-4.371904863371236e-13,-0.0,5.816664513831796e-13,-1.6840889090343385e-12,-2.0450458616060925e-12,13.949251550267782,38.37241256437445
702,2025-08-21 07:09:25,111.75,21AUG25,0.0013007063492063,113.5,3.89377419196535e-12,C,7.617325,3.893831905232283e-12,-1.75,9.445536000330758e-11,6.503801262070545e-08,2.2211302775058446e-11,2.2417763672278132e-09,5.198117640040522e-08,1.1832143082063456e-10,5.150244531575944e-10,3.5500099479193647e-07,1.5080685371615894e-06,0.0009894938734568333,0.03125,0.0,2.6858515411731787e-12,-0.0408906249999994,3.402503249682252e-12,2.951730000103362e-12,0.0,-9.08234052536361e-13,1.0946173668104557e-12,2.6438993530479545e-13,9.891927267157193e-14,-6.581147431217797e-13,-0.0,0.0,0.0,3.402503249682252e-12,2.843307779232044e-12,26.682476582307313,5.862432664096118
703,2025-08-21 07:14:25,111.78125,21AUG25,0.0013007063492063,113.5,6.5796257331385285e-12,C,7.576434375000001,6.579615486131082e-12,-1.71875,1.5862091825808132e-10,1.0732988230302153e-07,3.6852337778245447e-11,3.7395635421336395e-09,8.608443559207061e-08,1.9244942052608084e-10,8.483376902531663e-10,5.746618919070755e-07,2.47072478809849e-06,0.001591146360501371,0.015625,-1.3777777777800038e-05,1.0800249583553515e-12,1.8750000000622435e-05,1.5115962622069398e-12,2.4784518477825207e-12,-1.4787672672884635e-12,6.909813333650403e-16,4.564896902018603e-13,5.47310101776572e-14,3.382899970409616e-20,2.485364326996079e-16,-1.4845432208116255e-16,-5.318921418831732e-13,1.5102139777251936e-13,1.5115962622069398e-12,9.798042362633847e-13,39.959382467307016,-9.279482044987331
704,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,113.5,7.65965069149388e-12,C,7.576453125000001,7.659656629878195e-12,-1.703125,1.8499780726071525e-10,1.2538926179972328e-07,4.25969832844157e-11,4.3687627443111925e-09,1.0072068246927407e-07,2.2075961431843788e-10,9.820623088597276e-10,6.66381915492515e-07,2.890816636639723e-06,0.0018641410755033021,0.0,-3.0313492063499883e-05,-1.54898316395702e-12,0.050040624999998506,-1.6694067257473702e-12,0.0,-3.800986392414021e-12,2.131579666666651e-12,0.0,0.0,2.763981180344141e-13,0.0,-1.0108387850701582e-12,-0.0,8.564868883004303e-13,-1.6694067257473702e-12,-2.403847392783114e-12,7.774362213383723,55.1887359861462
705,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,113.5,6.11066752753686e-12,C,7.62649375,6.110700852917002e-12,-1.703125,1.4910271626199806e-10,1.0347292052950895e-07,3.4098403933869934e-11,3.558007551861036e-09,8.290892520544959e-08,1.774394064586766e-10,7.945632436613911e-10,5.520142767169937e-07,2.4111327769620054e-06,0.0015927660172026258,-0.03125,0.0,-3.92219590139575e-12,-0.04430624999999999,-4.854620517919833e-12,-4.659459883187439e-12,0.0,-1.5107724092950245e-12,1.7373083749321464e-12,-4.216966003695149e-13,1.741606623918207e-13,1.1001286785772657e-12,-0.0,-0.0,0.0,-4.854620517919833e-12,-3.580331176950746e-12,23.773025110557878,-8.716156281825393
706,2025-08-21 07:29:25,111.765625,21AUG25,0.001256615079365,113.5,2.1884716261411098e-12,C,7.5821875,2.1884181405603835e-12,-1.734375,5.490570872196805e-11,3.876107660368479e-08,1.2847942194152336e-11,1.3484560219917628e-09,3.2373412808367475e-08,7.05559683798561e-11,3.0845035329737804e-10,2.179730820877616e-07,9.305667469483907e-07,0.0006267593995175177,0.0,-1.6535714285700063e-05,-3.9790393202565994e-13,0.016199999999999548,-4.3280542457940303e-13,0.0,-6.40942088124665e-13,2.0813666354526203e-13,0.0,0.0,9.2583541708042e-15,0.0,-5.839031783950045e-14,-0.0,8.568736333860944e-14,-4.3280542457940303e-13,-4.819373882480992e-13,8.771336431903464,21.11903136886322
710,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,113.5,7.8159700933611e-13,C,7.598,7.816108397305919e-13,-1.734375,2.048141983805323e-11,1.5177439272140068e-08,4.778109156535198e-12,5.258113072156208e-10,1.3208317220191755e-08,2.739790479743565e-11,1.2002553118611379e-10,8.902571466025966e-08,3.8125546131402535e-07,0.000270095707481021,-0.046875,0.0,-6.11066752753686e-13,-0.04299999999999837,-8.145874854743308e-13,-9.600665549087452e-13,0.0,-2.0545869373100574e-13,5.776735552905991e-13,-2.267357921251789e-13,2.532936298522734e-14,2.4192646129700145e-13,-0.0,-0.0,0.0,-8.145874854743308e-13,-5.47331661192102e-13,33.30581017597627,-10.430135705202536
