,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
753,2025-08-21 11:29:25,111.515625,21AUG25,0.0005842142857142,112.25,1.60639501700643e-10,C,5.3647990234375005,1.6063951719574306e-10,-0.734375,7.419510606978046e-09,4.80075783523325e-06,1.0455829928930112e-09,3.3360525339162983e-07,1.4570406837184107e-05,6.251176119979501e-09,4.566645588943231e-08,2.9596919642609067e-05,0.00020967593907771103,0.12767576347657159,0.015625,-1.3777777777700074e-05,5.964295723970299e-11,0.0009230468750001108,1.0073811344974522e-10,1.1592985323403197e-10,-6.614377461839619e-11,9.65122114143157e-13,4.072329753315794e-11,9.263615186808337e-12,2.663049578269211e-15,6.586293656417329e-13,-3.7639985322362413e-13,-4.5138570217863774e-11,1.2118163822182847e-11,1.0073811344974522e-10,5.588443579387781e-11,68.90194268014278,-6.301702027818323
754,2025-08-21 11:34:25,111.53125,21AUG25,0.0005704365079365,112.25,2.20282458940346e-10,C,5.365722070312501,2.2028249159816724e-10,-0.71875,1.0204915166639752e-08,6.622178947618772e-06,1.408023965576083e-09,4.60017719468731e-07,2.013208514243254e-05,8.254179873780588e-09,6.162036190758087e-08,4.00549916168206e-05,0.00028981116326530455,0.17677654904914458,-0.015625,0.0,-1.492139745096208e-10,-0.0592525390624985,-1.995259227529195e-10,-1.5945179947874612e-10,0.0,-8.34289950212309e-11,5.6154506771085325e-11,-1.279963502402785e-11,1.4489648947486588e-11,5.704942032772234e-11,-0.0,-0.0,0.0,-1.995259227529195e-10,-1.2798685347771058e-10,33.71798680964346,-14.225960471645749
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,112.25,7.10684844307252e-11,C,5.306469531250002,7.106844215224074e-11,-0.734375,3.4282712199584427e-09,2.2690563132728236e-06,4.878394390214158e-10,1.6116247195590562e-07,7.368229451259342e-06,3.0866567602970135e-09,2.2303659645198902e-08,1.4784370614688967e-05,0.0001037395824916181,0.06478784102229768,-0.015625,-3.0313492063499992e-05,-5.15996134708985e-11,0.07152421874999959,-7.246886441287566e-11,-5.356673781185067e-11,-6.878302054403028e-11,3.4892334751444827e-11,1.9673153314929886e-11,-4.684594123369434e-12,7.89522639689162e-12,-2.4925809865449134e-11,-3.205471596031522e-11,4.913607828953856e-11,2.976702626538568e-11,-7.246886441287566e-11,-7.241808555220982e-11,40.4445877365867,40.34617835471319
756,2025-08-21 11:44:25,111.5,21AUG25,0.000540123015873,112.25,1.9468870959826697e-11,C,5.377993750000002,1.946890414466797e-11,-0.75,9.8295280358272e-10,7.004733038534644e-07,1.4069996024664674e-10,4.8437419446503264e-08,2.3254606266563037e-06,9.420261052226394e-10,6.7549473416322654e-09,4.8201153380354705e-06,3.362943581117392e-05,0.022700017249674825,0.0,0.0,-1.3827161637891496e-11,-0.1639500000000016,-2.3067758482437957e-11,0.0,0.0,-2.3067758482437957e-11,0.0,0.0,1.2660643626504107e-11,-0.0,-0.0,0.0,0.0,-2.3067758482437957e-11,-1.040711485593385e-11,66.82931093554178,-24.734264858707256
757,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,112.25,5.6417093219352e-12,C,5.21404375,5.641675283305673e-12,-0.75,3.0219492564897746e-10,2.1503237474947606e-07,4.455042586093379e-11,1.5819199568566983e-08,8.07985826510928e-07,3.2730880604829073e-10,2.275469912661403e-09,1.621068542623203e-06,1.0983053237648859e-05,0.007426324483248327,-0.015625,-1.377777777779993e-05,-2.6858515411731803e-12,0.09246875000000188,-2.147590715275507e-12,-4.721795713265273e-12,-2.9626682743308777e-12,4.119522191328305e-12,1.9310546348348368e-12,-5.137035538424988e-13,1.39932201867667e-12,-3.287654038850209e-12,-2.065263838146193e-12,2.3644072942198752e-12,7.048590447826757e-13,-2.147590715275507e-12,-3.736779279375365e-12,-20.040602306058997,39.12828844378864
758,2025-08-21 11:54:25,111.484375,21AUG25,0.0005263452380952,112.25,2.95585778076202e-12,C,5.306512500000002,2.9558354547369987e-12,-0.765625,1.5990824533440344e-10,1.1910964203138878e-07,2.3628623467652382e-11,8.459769534392923e-09,4.3700414531717107e-07,1.761052733572224e-10,1.2205777428715337e-09,9.101758584546865e-07,6.152816232563773e-06,0.004361814217833542,0.015625,-2.7559523809500032e-05,9.379164112033298e-13,0.07104999999999961,2.2053014789976855e-12,2.4985663333500537e-12,-3.2826050155050848e-12,1.6788136973766925e-12,1.0326867107413236e-12,2.7783975303470046e-13,4.44498735348884e-13,1.3550320098597187e-12,-1.7822191408379847e-12,-2.6495107102628057e-12,1.656458602716031e-12,2.2053014789976855e-12,-4.268976268945022e-13,135.12772062153422,-145.5155301469563
759,2025-08-21 11:59:25,111.5,21AUG25,0.0004987857142857,112.25,3.89377419196535e-12,C,5.377562500000002,3.893819913430515e-12,-0.75,2.121662983451033e-10,1.6341540966716993e-07,3.031457908155586e-11,1.1301915851877093e-08,5.876630614170137e-07,2.1983845488615478e-10,1.5762600414049707e-09,1.2154614450733537e-06,8.497072636740146e-06,0.006224505724647976,-0.015625,0.0,-2.9842794901924216e-12,-0.07208750000000119,-4.4943983435459755e-12,-3.315098411642239e-12,0.0,-2.1853022195416945e-12,1.3796283998873404e-12,-3.7362611224938313e-13,5.712070988998e-13,1.7754475896059797e-12,-0.0,-0.0,0.0,-4.4943983435459755e-12,-2.147743655040196e-12,50.60246060452549,-28.031417228226406
760,2025-08-21 12:04:25,111.484375,21AUG25,0.0004987857142857,112.25,9.09494701772928e-13,C,5.305475,9.095343206962844e-13,-0.765625,5.182752526520782e-11,4.068879900660286e-08,7.65058422702423e-12,2.8910547877331946e-09,1.5765577246442527e-07,6.020602979557305e-11,4.1720370407140304e-10,3.2786842203879573e-07,2.218852463555497e-06,0.0016621567848806892,0.0,-1.6531746031799997e-05,-4.40536496171262e-13,0.011775000000000979,-5.825712622428967e-13,0.0,-6.726568915161146e-13,9.00856292732178e-14,0.0,0.0,4.173801829963108e-15,0.0,-6.382329638579068e-14,-0.0,2.2713258346690833e-13,-5.825712622428967e-13,-6.422207567987243e-13,32.241316509771664,45.78151013146841
761,2025-08-21 12:09:26,111.484375,21AUG25,0.0004822539682539,112.25,4.68958205601666e-13,C,5.317250000000001,4.690544696238661e-13,-0.765625,2.7489600468996753e-11,2.230751973550575e-08,4.0464111765855794e-12,1.578000446267486e-09,8.860806607989334e-08,3.271637473172321e-11,2.2721455483070077e-10,1.8455789525522613e-07,1.2526144637522882e-06,0.0009711951489652302,0.0,0.0,-2.557953848736359e-13,-0.0892500000000016,-3.611421975102695e-13,0.0,0.0,-3.611421975102695e-13,0.0,0.0,1.3030216384948567e-13,-0.0,-0.0,0.0,0.0,-3.611421975102695e-13,-2.3084003366078384e-13,41.18401615755318,-9.75598180756081
762,2025-08-21 12:14:25,111.484375,21AUG25,0.0004822539682539,112.25,2.131628207280301e-13,C,5.228,2.1309935038793074e-13,-0.765625,1.2902013207902275e-11,1.0462540359414231e-08,1.9302224966886373e-12,7.655895275962573e-10,4.44697944898194e-08,1.6419390752302976e-11,1.121183018488685e-10,9.100059629112111e-08,6.07723855739516e-07,0.00047156277255524116,-0.015625,-2.4801587301600007e-05,-1.705302565824241e-13,0.06960000000000122,-2.615554597512679e-13,-2.0159395637347305e-13,-2.5948760812052554e-13,1.343434857695315e-13,9.34557528804025e-14,-2.8273133907203294e-14,3.976907795333938e-14,-1.2192865326064664e-13,-1.5708436264547084e-13,2.355080666154465e-13,1.4503354751636102e-13,-2.615554597512679e-13,-2.6529133108859955e-13,53.37774362923551,55.56848174938014
763,2025-08-21 12:19:25,111.46875,21AUG25,0.0004574523809523,112.25,4.2632564145606e-14,C,5.297600000000001,4.2548833128479095e-14,-0.78125,2.6921424284149886e-12,2.345364451771692e-09,4.050485324161303e-13,1.6714061937238333e-10,1.0171097521173117e-08,3.634994357780218e-12,2.4648635020513902e-11,2.149053700547119e-08,1.4272371761716804e-07,0.00011931027630613973,0.0,-1.9289682539699968e-05,-4.2632564145606e-14,-5.297600000000001,-2.191026441042266e-12,0.0,-4.524133571457339e-14,-2.1457851053276925e-12,0.0,0.0,5.1007269095575964e-11,-0.0,2.196096963621569e-12,-0.0,2.2197190865469612e-14,-2.191026441042266e-12,5.1012339618155264e-11,5039.325970540029,-119755.80921646942
765,2025-08-21 12:29:25,111.46875,21AUG25,0.0004381626984126,112.25,0.0,C,0.0,0.0,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2047619047600047e-05,1.4210854715202e-14,5.436800000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
766,2025-08-21 12:34:25,111.46875,21AUG25,0.000416115079365,112.25,1.4210854715202e-14,C,5.436800000000002,1.4130192334049627e-14,-0.78125,9.317525772732188e-13,8.91654652916161e-10,1.3648872375823267e-13,6.033092186889964e-11,3.8320381425072216e-09,1.2457569185930465e-12,8.669351955208548e-12,8.302294583158131e-09,5.663521348710142e-08,5.2094490242989785e-05,0.0,-2.2043650793599965e-05,-1.4210854715202e-14,-5.436800000000002,-7.617172171261321e-13,0.0,-1.9655323797372435e-14,-7.420618933287596e-13,0.0,0.0,1.8411536214874157e-11,-0.0,9.9500443999319e-13,-0.0,1.2656943517518751e-14,-7.617172171261321e-13,1.8644823437741216e-11,5260.1083987670945,-131301.28107281256
770,2025-08-21 12:59:25,111.484375,21AUG25,0.0003499761904761,112.25,0.0,C,0.0,0.0,-0.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-1.9289682539600005e-05,1.4210854715202e-14,5.740800000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
771,2025-08-21 13:04:25,111.515625,21AUG25,0.0003306865079365,112.25,1.4210854715202e-14,C,5.740800000000001,1.4285212381593312e-14,-0.734375,9.994201172876223e-13,1.1313348791937682e-09,1.3033625296382008e-13,6.865565870892966e-11,4.626290629197587e-09,1.1234849838254537e-12,8.782573746580652e-12,9.949058534575166e-09,7.62338319742575e-08,8.293789459265558e-05,0.015625,0.0,0.0,-0.1200000000000001,1.1297723059317499e-14,1.5615939332619098e-14,0.0,-1.5640350355658422e-14,8.38081771349239e-15,2.9413163688644325e-15,8.089091883543282e-15,-1.646732577483874e-14,-0.0,0.0,0.0,1.1297723059317499e-14,2.9194891680220423e-15,inf,inf
772,2025-08-21 13:09:25,111.53125,21AUG25,0.0003306865079365,112.25,1.4210854715202e-14,C,5.620800000000001,1.426345703000371e-14,-0.71875,1.0188408128645758e-12,1.1287961155944412e-09,1.328201130224208e-13,7.145773348603823e-11,4.9160280682007725e-09,1.168446111256126e-12,9.137533081249994e-12,1.0131078611253023e-08,7.765700249396389e-08,8.26873384828924e-05,0.03125,-4.1333333333400005e-05,0.0,0.13119999999999976,6.250355132064534e-14,3.1838775402017994e-14,-4.665690611131216e-14,1.7425998828541577e-14,3.4891471428729604e-14,2.5004211772668317e-14,1.0056488514670288e-14,3.7463885633124907e-14,-5.4940163903672914e-14,-1.0030696155486515e-13,7.063336202872529e-14,6.250355132064534e-14,-4.522319999009753e-14,inf,-inf
774,2025-08-21 13:19:25,111.5625,21AUG25,0.0002893531746031,112.25,1.4210854715202e-14,C,5.752000000000001,1.4199498572024431e-14,-0.6875,1.058813285672946e-12,1.2824010545074368e-09,1.290218415285431e-13,7.752041827789212e-11,5.567020282584591e-09,1.1074490568939174e-12,9.265522873096457e-12,1.1230339576707598e-08,9.209383591376682e-08,0.00010719099802740277,-0.015625,0.0,-1.4210854715202e-14,-5.752000000000001,-7.527540645514491e-13,-1.654395758863978e-14,0.0,-7.4213363247218e-13,9.462941684313003e-15,-3.5394161749423924e-15,1.8320255100829972e-11,8.327388682195442e-13,-0.0,-0.0,0.0,-7.527540645514491e-13,1.8400239904498068e-11,5197.035819711771,-129580.17746472695
775,2025-08-21 13:24:25,111.546875,21AUG25,0.0002893531746031,112.25,0.0,C,0.0,0.0,-0.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-2.7559523809499978e-05,1.4210854715202e-14,6.048000000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
776,2025-08-21 13:29:25,111.5625,21AUG25,0.0002617936507936,112.25,1.4210854715202e-14,C,6.048000000000001,1.4299519365189705e-14,-0.6875,1.0659951730729244e-12,1.427023150843921e-09,1.2354021178122227e-13,7.802565973774622e-11,5.601798429544805e-09,1.0082292425427679e-12,8.869484303852597e-12,1.1882088530070596e-08,1.0245214295130626e-07,0.00013180003586600765,-0.03125,-1.6531746031700034e-05,-1.4210854715202e-14,-6.048000000000001,-7.94468487856004e-13,-3.3312349158528887e-14,-2.359118431110807e-14,-7.471712008528324e-13,3.8098466668821394e-14,-2.8492220202355985e-14,1.8439657867709553e-11,1.676332533428141e-12,1.1880187395872732e-12,5.292852523982568e-14,1.8010384410917227e-14,-7.94468487856004e-13,2.056246917810879e-11,5490.574977915472,-144795.51332554387
