,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
685,2025-08-21 06:04:25,111.734375,21AUG25,0.0015128968253968,111.5,0.240031402388414,C,4.219623681109958,0.24003140238841397,0.234375,0.9233562952051494,7.806140611575466,0.005597601228148861,0.8768371133225431,-7.629102593304493,0.0027051668189148896,-0.04870308680723696,5.622454523339039,-67.91894033523091,2681.0688254853662,0.0,-4.409126984130014e-05,-0.0001044362469760085,0.04384344682544494,-9.876452032771564e-05,0.0,-0.00034418265212410554,0.0002454181317963899,0.0,-0.0,2.6000005230954597e-06,-0.0,-1.0868841307090288e-05,0.0,2.6060526219215976e-06,-9.876452032771564e-05,-0.00010703336111171046,-5.43080282231494,2.4867938200599626
700,2025-08-21 07:19:26,111.796875,21AUG25,0.0012869285714285,111.5,0.29731364806105,C,3.5637698973439624,0.29731364806104993,0.296875,0.9898870634606832,1.336875321813752,0.0009655298168167533,0.21052398973978542,-3.8238554431385623,0.0014609304317650103,-0.017537414382611746,2.3979379464719264,-24.282353675862566,2281.380861406333,0.0,-3.0313492063499883e-05,-7.456706990799367e-05,-0.04050923778079385,-7.96382363915662e-05,0.0,-4.052535945769002e-05,-3.911287693387618e-05,0.0,-0.0,1.198692210767583e-06,0.0,2.9446113459321163e-06,0.0,1.0481893353948598e-06,-7.96382363915662e-05,-7.54949328348665e-05,6.800812328860073,1.2443333605808737
713,2025-08-21 08:29:25,111.765625,21AUG25,0.0010885158730158,111.5,0.266403309983705,C,3.805913962900266,0.266403309983705,0.265625,0.982802085389825,2.455869585631249,0.0014047889952715695,0.33909185933535047,-5.712597322684043,0.0016517234164393033,-0.023666135391908427,3.5328406316384533,-41.373432105498125,3919.992592183272,0.046875,0.0,0.04609669001629502,-3.805913962900266,0.040996815911493734,0.04606884775264805,0.0,-0.005346506052032702,0.00037253744311745044,-9.806323223906782e-05,0.011962591228993683,0.004222091021997771,-0.0,-0.0,0.0,0.040996815911493734,0.05718149816248519,-11.063427987993268,24.046863543286356
719,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,111.5,0.251007148495438,C,3.909182203744725,0.2510071484954379,0.25,0.9781239930587481,3.2192704877646037,0.0016566509037484096,0.42132345598828524,-6.852584029128143,0.0017231529553879447,-0.026944475470130725,4.172015020126446,-52.35958553067757,4906.651869863691,-0.09375,-3.5825396825400085e-05,-0.07290292225090597,2.1801818798996284,-0.08541007740849824,-0.09169912434925763,-0.00011533164271246621,0.003611800281671626,0.0018515190936985193,0.0009410592081017041,0.004095239308106765,0.005507236610941784,-0.0003258589086878321,-0.00017585652461718753,3.1487433926721857e-06,-0.08541007740849824,-0.07630931692275471,17.15590372982181,4.672507722152952
720,2025-08-21 09:09:25,111.65625,21AUG25,0.0009700158730158,111.5,0.178104226244532,C,6.089364083644353,0.17810422624453195,0.15625,0.794993272600677,27.77610598945243,0.00884928650356315,1.4981575031855385,-6.508108370896118,0.0009864013161056616,-0.03844196317666135,7.657525852504533,-120.66148420074747,-4599.27993515437,0.03125,-8.265873015900053e-06,0.013999429967035987,-1.8379737037524375,0.009047610380675586,0.024843539768771156,-0.00022959376498499467,-0.016264755890520424,0.0007315222183523137,-3.3101950942464794e-05,0.0016661044889594826,0.002207978669978846,0.00011633663409200889,3.116789082229403e-05,-1.5712211135276958e-07,0.009047610380675586,0.013069198064528218,-35.371580114478185,-6.644784142626925
722,2025-08-21 09:19:25,111.671875,21AUG25,0.0009617499999999,111.5,0.177760472942964,C,4.23791212023762,0.17776047294296402,0.171875,0.9045234635410946,11.591111331864168,0.005260963893132426,1.2907768849087085,-12.843926224623452,0.002123111039247399,-0.05234942839759617,7.412800571339096,-115.33780977057829,4279.997256280134,-2146826357.671875,0.0,0.04315663300971201,11967148725.527443,2.1180553646016667e+28,-1941854812.662677,0.0,62958737.34874561,2.9745071776613366e+18,2.1180553643042158e+28,1.5202817762131536e+17,1.344929597475459e+18,0.0,0.0,0.0,2.1180553646016667e+28,2.1180553647513625e+28,4.907832740624176e+31,4.907832740971042e+31
723,2025-08-21 09:24:25,-2146826246.0,21AUG25,0.0009617499999999,111.5,0.220917105952676,C,11967148729.765354,0.2209171059526689,-2146826357.5,3.6337356419810263e-09,4170.479104936629,6.703281407702585e-10,5.824177043301567e-17,9.077952683747423e-25,1.8743341949024422e-18,1.044818366484143e-17,1.2009755248482035e-05,6.500388243986235e-05,70382931.66457261,2146826357.734375,-4.133730158729996e-05,0.014668528711894002,-11967148725.779015,1630.840241640556,7.8009994532437075,-0.17239635252429822,-8.021916555672615,134.21418234883294,1497.0193727466765,134.21418223011253,-268.42836457894543,5.941101452532034,-5.768705102616542,0.06013420913756154,1630.840241640556,1496.7984556416384,11117853.774860777,10204048.52123483
724,2025-08-21 09:29:25,111.734375,21AUG25,0.0009204126984126,111.5,0.23558563466457,C,3.9863389110116287,0.23558563466457008,0.234375,0.9736862089709458,4.007946353700411,0.0018508033565897556,0.5044329622568735,-8.083207053884788,0.0017437233788188738,-0.02965790871477908,4.781483201392351,-64.22470905326237,5999.873670640548,0.03125,0.0,0.03003936533543,-3.9863389110116287,0.023254956433561458,0.030427694030342057,0.0,-0.007377929437004674,0.000246305157351989,-4.111331712791335e-05,0.013854665101049385,0.003694577360279835,-0.0,-0.0,0.0,0.023254956433561458,0.040804198894890675,-22.58506072319263,35.83575564682142
727,2025-08-21 09:44:25,111.75,21AUG25,0.0008790793650793,111.5,0.250182342100148,C,3.336806900963932,0.25018234210014795,0.25,0.994246938344221,0.9217640513871771,0.0004856761455463806,0.16557227355904797,-4.2289970787374225,0.0009294060167246769,-0.012404993641617207,2.0401596820709775,-23.543419419262563,2823.4599745044998,-0.125,0.0,-0.11449334282517201,0.9172479401035734,-0.12116522180855285,-0.12428086729302762,0.0,0.0004454854440598609,0.0012935333871800622,0.0013766266532348381,0.0003909749873171406,0.0014223068580964135,0.0,0.0,0.0,-0.12116522180855285,-0.1193519399631393,5.827307351457645,4.2435630038212935
735,2025-08-21 10:24:25,111.5625,21AUG25,0.0007936507936507,111.5,0.0851131847739381,C,4.222829774019845,0.0851131847739382,0.0625,0.700335503399554,26.04559596122671,0.009790168683998627,2.921172105428505,-12.900322197968261,0.0006398969344229533,-0.04323481323176434,7.870177041920786,-115.02115165126098,-11879.767609305827,0.0,-4.409126984119996e-05,-0.0003753746226918958,0.08292138432078033,-0.00033656905969019625,0.0,-0.0011483833997013146,0.0008118143400111183,0.0,-0.0,2.199951575670564e-06,-0.0,-2.8774226151010126e-05,0.0,-1.1547372164273077e-05,-0.00033656905969019625,-0.0003631433342655358,-10.337822712525458,-3.258421770402775
741,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,111.5,0.0828163061915177,C,4.228099328030504,0.08281630619151761,0.0625,0.7110789961885952,27.197445607141503,0.009075914720197783,3.042760360246256,-15.079256516393578,0.0006648710478599236,-0.04497825329093569,8.424940090512628,-134.78460685203513,-13305.636060368739,0.0,-3.8579365079399936e-05,-0.000388964355668292,0.07642892253850952,-0.0003555978001889195,0.0,-0.0010492601833050341,0.0006936623831161146,0.0,-0.0,1.941882287393245e-06,-0.0,-2.4841603998758338e-05,0.0,-9.901837540318607e-06,-0.0003555978001889195,-0.0003784975219002846,-8.578306724801143,-2.6909493416238717
743,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,111.5,0.0712650556639005,C,4.279275991588366,0.0712650556639004,0.046875,0.6649235083693295,30.313094627885192,0.009369988355017296,3.3106988392074324,-12.813603627160868,0.00039724793075292947,-0.03626524869928894,8.368844209486774,-117.32265546911736,-18759.04041741591,-0.03125,0.0,-0.010396108013125599,0.856171107127655,-0.011074820806978953,-0.020778859636541545,0.0,0.008022313303688394,0.001616552167581754,6.51733582924442e-05,0.00014559711970058475,0.0009702893165353112,0.0,0.0,-0.0,-0.011074820806978953,-0.009958934370743057,6.528527723994837,-4.205166412570827
747,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,111.5,0.0503317094611688,C,4.243230889783218,0.05033170946116881,0.015625,0.558911849124014,33.69486030204227,0.009803546613210886,3.7428319480223418,-5.261878305053865,5.075128606280631e-05,-0.013782363181947154,8.115282604200798,-47.37008149906886,-26693.232984302314,0.0,-3.307142857149998e-05,-0.000561705455808699,0.05954361374147599,-0.0005305985728720771,0.0,-0.0011143371657056612,0.0005837385928335841,0.0,-0.0,8.99678689918788e-08,-0.0,-1.5980552574362372e-05,0.0,-1.4597453218460748e-05,-0.0005305985728720771,-0.0005464891575774476,-5.5379349826390145,-2.7089461342945653
752,2025-08-21 11:49:25,111.5,21AUG25,0.000540123015873,111.5,0.0321536016454971,C,3.467953128912394,0.03215360164549704,0.0,0.5,29.76507267842237,0.009271636740828999,4.949832520991758,-0.0,0.0,-0.0,8.582893589382845,-0.0,-27553.97548678159,-0.015625,-1.377777777779993e-05,-0.0005209049372751975,0.7873783124492713,-0.0003180832636066425,-0.0078125,-0.00041009655690336754,0.007300285690636598,0.0006042276026601267,0.0,0.0,0.0,-9.3110005502611e-05,-0.0,-2.6152464634945436e-06,-0.0003180832636066425,-0.0004111932691092535,-38.936408383743725,-21.06174472828669
773,2025-08-21 13:39:25,111.546875,21AUG25,0.0002452619047619,111.5,0.0556230002622406,C,4.106561156744603,0.05562300026224055,0.046875,0.766958308883576,40.10372004657699,0.004790341305647908,4.756177627885885,-53.902965635016244,0.000619703626123093,-0.054290151247592,14.953794296957328,-454.5056161974817,-38323.86710355581,0.0,-3.0313492063499992e-05,-0.0006127431655755036,0.14220562362489542,-0.0005344703266029806,0.0,-0.0012156837993487371,0.0006812134727457566,0.0,-0.0,6.2659595096877325e-06,-0.0,-6.446205445689628e-05,0.0,-1.76080502245796e-05,-0.0005344703266029806,-0.0005926664215501891,-12.774167607240017,-3.276534958404298
776,2025-08-21 13:54:26,111.578125,21AUG25,0.0002039246031746,111.5,0.0804449905571722,C,4.031971779262274,0.08044499055717227,0.078125,0.9125884881225501,22.43234700514453,0.002269116805245109,2.759750004059734,-65.03620325984197,0.0010361314016988986,-0.053473952912094995,15.806747386392646,-528.6401584475944,46261.37572379954,-0.015625,-3.3067460317500006e-05,-0.0003570498218898044,3.941282871044847,-0.005679512224548857,-0.014259195126914846,-0.0007417807444210068,0.008943231196912555,0.000336883545417448,4.134890445699181e-05,0.008047482704834494,0.0032930621040546675,-0.0020600651708494763,-0.00027313730408910536,2.529241098103995e-05,-0.005679512224548857,0.0033278301094017233,1490.6777923843117,-1032.035224604813
777,2025-08-21 13:59:25,111.5625,21AUG25,0.0001708571428571,111.5,0.0800879407352824,C,7.973254650307121,0.08008794073528239,0.0625,0.7256440358878402,101.64979909954333,0.0043564629521715345,3.197902736356787,-18.400975989858726,0.00019649613646308497,-0.025067419741146794,17.333711037609895,-584.9006886105541,-190491.0294438964,0.0,-8.269841269799982e-06,-0.0144338403606952,-3.7963448837931724,-0.017379263543571184,0.0,-0.0008406277036602805,-0.016538635839910904,0.0,-0.0,0.0014159741962360656,0.0,0.0005441947977258571,0.0,-6.513866908889441e-06,-0.017379263543571184,-0.015419094549609262,20.406372173109723,6.82600170358687
779,2025-08-21 14:09:25,111.5625,21AUG25,0.0001625873015873,111.5,0.0651652411654276,C,3.978962459512334,0.0651652411654276,0.0625,0.8910022270976466,29.14619370423512,0.0023819279694803318,3.68190144280539,-89.39760207034246,0.0009084321805620127,-0.05783388069550686,18.441002016783308,-707.6777765813904,46386.363463947164,-0.015625,0.0,0.004652814392464594,4.339318133061192,-0.003079678244376451,-0.013921909798400729,0.0,0.010335943229611629,0.00044945085971745483,5.683746469519453e-05,0.008552744475645174,0.003921243862614227,0.0,0.0,0.0,-0.003079678244376451,0.00939431009388295,-166.18957870668783,101.90597134279385
780,2025-08-21 14:14:25,111.546875,21AUG25,0.0001625873015873,111.5,0.0698180555578922,C,8.318280592573526,0.06981805555789215,0.046875,0.6707340898232399,118.02088700273228,0.0046136211288292815,3.411314326409577,-14.213769350776618,0.00010832711269345496,-0.01922336680890649,16.95924710650201,-491.7523001160978,-292058.472610165,0.015625,-4.1333333333400005e-05,-0.0006142457333098011,-2.10467061517625,-0.0037007459940215093,0.010480220153488123,-0.0048781966627874694,-0.009710152819403269,0.0004164202058605441,-9.036871179438665e-06,0.00023992496898662805,0.0006321696132415613,0.001475336667012508,0.00031759002715882545,-0.00024948283749268803,-0.0037007459940215093,-0.0010357247176219864,502.48623528574024,68.61732389105713
782,2025-08-21 14:24:25,111.578125,21AUG25,0.0001212539682539,111.5,0.081206743778095,C,5.635899913411402,0.08120674377809492,0.078125,0.8959602517076963,46.224669076224664,0.0019890078400355855,2.910564730907324,-59.03978785112764,0.0005592819188920018,-0.04034632855367674,21.19957322768372,-937.6512491780697,111457.52652488007,-0.015625,-4.4095238095169845e-05,-0.015381111763597105,0.523757412362098,-0.014603079089787885,-0.013999378932932755,-0.0020382877887865614,0.0010417575994649641,0.00035529354625333544,3.753648621312945e-05,7.671161890044579e-05,0.0003301826350247618,-0.0004896085490116667,-0.000646030548167819,0.00010835845126321112,-0.014603079089787885,-0.015331823933042162,-5.058364348217081,-0.32044387501034555
783,2025-08-21 14:34:25,111.5625,21AUG25,7.715873015873016e-05,111.5,0.0658256320144979,C,6.1596573257735,0.06582563201449797,0.0625,0.8759814387412101,71.7792534324066,0.0017982805710350723,3.7836924494738446,-80.77885068045715,0.00038954959638660936,-0.03839187240215821,27.20218818748277,-1532.430469019056,155508.332186887,0.0,0.0,-0.0012667923400630915,-0.7739781858697494,-0.0013918299340545423,0.0,0.0,-0.0013918299340545423,0.0,-0.0,0.0001166783298864558,0.0,-0.0,-0.0,0.0,-0.0013918299340545423,-0.0012751516041680864,9.870409698342787,0.6598764328318074
785,2025-08-21 14:44:25,111.546875,21AUG25,7.715873015873016e-05,111.5,0.0497786707838195,C,4.840572795056737,0.04977867078381944,0.046875,0.8648631453533664,59.86497462034197,0.0019084953860862472,5.109863360121669,-132.4866091301111,0.00047917961828978427,-0.0494827482504363,27.39806112430603,-1552.1564734992087,83544.40287192006,0.0,-4.133333333333333e-05,-0.0016282446193382968,0.806104392468928,-0.0009359724372433285,0.0,-0.002474418950974135,0.0015384465137308063,0.0,-0.0,0.00015568648619584106,-0.0,-0.0009128754932539909,0.0,7.136548547548015e-05,-0.0009359724372433285,-0.0016931614443014783,-42.51647288576953,3.9869208958026814
786,2025-08-21 14:49:25,111.546875,21AUG25,3.5825396825396826e-05,111.5,0.0481504261644812,C,5.646677187525665,0.04815042616448114,0.046875,0.9172676046859091,71.92533302486413,0.0009126619113651485,4.511551883443333,-185.13575707563464,0.0003109013420533537,-0.037451936335867436,37.239244552029874,-2951.5234062458107,927098.2672802876,0.0,0.0,-0.0010669536367192006,-1.7020372163565805,-0.0015533845390946137,0.0,0.0,-0.0015533845390946137,0.0,-0.0,0.0004503298190351523,0.0,-0.0,-0.0,0.0,-0.0015533845390946137,-0.0011030547200594613,45.59063164835824,3.3835662673467937
787,2025-08-21 14:54:25,111.546875,21AUG25,3.5825396825396826e-05,111.5,0.047083472527762,C,3.9446399711690843,0.047083472527762085,0.046875,0.9764475642454123,18.31791229215302,0.0003327281991135443,2.354459523230982,-197.98247882942263,0.0003324750407128028,-0.02797854581358486,22.947722563113885,-1540.3219493888998,752045.8091234945,0.015625,0.0,0.015416527472237998,-3.9446399711690843,0.014106035977240207,0.015256993191334568,0.0,-0.0013124929537583927,0.000287409609769407,-0.00012587387010537632,0.0025866864879246633,0.001724457658616442,-0.0,-0.0,0.0,0.014106035977240207,0.018417180123781313,-8.50056212307031,19.46386861079368
