,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,113.0,0.0014152196568346,C,7.693370516185557,0.001415219656834563,-1.15625,0.008713645584602435,1.4378028151197402,0.0014935420489442597,0.04858430871708308,0.23752520320162582,0.0010974031986443812,0.007301820032707808,1.2433364756948782,7.029314913461011,837.1072887367809,0.015625,0.0,-2.019317443569999e-05,-0.1046801271247686,-1.4111743085373567e-05,0.00013615071225941305,0.0,-0.00015634417154967246,5.930701747690806e-06,1.5101445719504407e-07,6.012633175711464e-06,-1.1943053894781803e-05,-0.0,0.0,0.0,-1.4111743085373567e-05,-2.004216380444391e-05,-30.116272058616577,-0.7478300736564969
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.0,0.0009689278795832,C,7.589497393500807,0.0009689278795832271,-1.140625,0.006506519718845113,1.1454917329188565,0.0011055313018588032,0.03977369348817341,0.21505555816272626,0.0008983708725086331,0.005977585442455949,1.08177447358992,6.19365068690196,808.102761473052,0.0,-0.0001680992063492,-0.00019180911381509996,-0.011435855133458794,-0.00020519894699679093,0.0,-0.00019255625118322955,-1.264269581356138e-05,0.0,0.0,5.87439245300173e-08,-0.0,2.079557999413886e-06,-0.0,1.1417418525897904e-05,-0.00020519894699679093,-0.00020306064507284702,6.980811764032491,5.866004505183886
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,113.0,3.52532915997017e-05,C,7.552650355759265,3.525329159974528e-05,-1.1875,0.0003849347950643911,0.11265382127475297,6.519080555122722e-05,0.003949818720057636,0.037627227437819974,9.764401769499124e-05,0.0006210283157741807,0.18365081741796485,1.0731760759852795,265.8093040575744,0.015625,-4.133333333329993e-05,4.821185797254704e-06,0.04936087055504057,5.082201493467166e-06,6.014606172881111e-06,-4.65635794601936e-06,3.2178749141929473e-06,4.821556054757856e-07,2.392274693668364e-08,1.1895460690603836e-07,4.78976536030378e-07,-3.7469345467004675e-07,-6.930928824065996e-07,2.270602143990366e-07,5.082201493467166e-06,4.612346299326936e-06,5.413931492976065,-4.3317039979393845
654,2025-08-21 03:09:25,111.78125,21AUG25,0.0019675912698412,113.0,1.22418412757952e-05,C,7.5941039738774325,1.2241841275744618e-05,-1.21875,0.0001484342444102534,0.04908185953333928,2.543368872945829e-05,0.0017021503796013561,0.018282037266124162,4.384035937092993e-05,0.0002731718952328154,0.09106615320400732,0.5271663396093897,150.7940510717698,0.015625,0.0,1.784147087846599e-06,-0.025673639178277696,1.8857151565189234e-06,2.3192850689102093e-06,0.0,-6.529753474127403e-07,2.0778202875993117e-07,1.1623406261523032e-08,1.4448374047661662e-08,-1.0958307299771219e-07,-0.0,0.0,0.0,1.8857151565189234e-06,1.7905804575688728e-06,5.692808029348817,0.36058516509636096
656,2025-08-21 03:19:25,111.78125,21AUG25,0.0019317698412698,113.0,1.09955737173095e-05,C,7.612507729423045,1.0995573717321723e-05,-1.21875,0.00013495911844261025,0.04541871282241058,2.3051142351030872e-05,0.0015675064065050442,0.017065266640123748,4.0177516553629e-05,0.0002509552043598138,0.08512991315993368,0.49446843824631576,144.22388329761264,0.015625,-1.102380952379997e-05,-6.07422919074401e-07,-0.09672784463167083,-4.19442527998319e-07,2.108736225665785e-06,-5.006872389704255e-07,-2.2296873159130416e-06,1.9134599688782278e-07,1.0849804331540266e-08,1.879559654704624e-07,-3.792868127628949e-07,9.07748210788762e-08,-8.517071685559738e-08,8.763358741091931e-09,-4.19442527998319e-07,-6.051692710674727e-07,-30.94720089958557,-0.37101794090390605
657,2025-08-21 03:24:24,111.796875,21AUG25,0.001920746031746,113.0,1.03881507982351e-05,C,7.515779884791375,1.0388150798239384e-05,-1.203125,0.00012980087599923012,0.04335680693386922,2.2160684890712016e-05,0.001535108871135736,0.01702283474845061,3.933802744524829e-05,0.0002457400148616047,0.08273260363895636,0.480783984467297,139.29130023815333,-0.015625,0.0,-6.696275960394193e-07,0.06009026335477863,-5.199289035231105e-07,-2.0281386874879705e-06,0.0,1.3316413912051486e-06,1.873912196210615e-07,-1.082282686135013e-08,7.102165659386432e-08,-2.3072784702876627e-07,0.0,-0.0,0.0,-5.199289035231105e-07,-6.796350939580124e-07,-22.355514229359265,1.494487081742668
661,2025-08-21 03:44:25,111.75,21AUG25,0.0018766547619047,113.0,5.53152518989464e-06,C,7.587912362384799,5.531525189923667e-06,-1.25,7.155509086710835e-05,0.02530443816885488,1.251666917565181e-05,0.0008789862515717816,0.010168645272569707,2.3853795716109577e-05,0.0001448004091232555,0.051559078555107295,0.29273706511409014,90.75108009691955,0.015625,0.0,7.6189827780126e-07,-0.03234585748911023,8.269490743698973e-07,1.118048294798568e-06,0.0,-4.0486239739397223e-07,1.07298126412571e-07,6.465050552730374e-09,1.2478570515740934e-08,-7.318270934165125e-08,-0.0,0.0,0.0,8.269490743698973e-07,7.66244935543987e-07,8.53798971122044,0.5705036839394051
663,2025-08-21 03:54:25,111.75,21AUG25,0.0018490952380952,113.0,4.8158812830934e-06,C,7.583234186971188,4.8158812830646726e-06,-1.25,6.321077683208333e-05,0.02266766756955249,1.1054564616664069e-05,0.000788366014764702,0.00926765142536179,2.1420962648703347e-05,0.00012995214102038408,0.046913414008589824,0.26647018989433513,83.93836710058753,0.03125,-1.928968253970013e-05,1.92841237378616e-06,0.00839420932531354,2.062961049944581e-06,1.975336776002604e-06,-4.372521113321236e-07,9.279432939248262e-08,3.8494434314682716e-07,4.7137712734791e-08,7.546899700493621e-10,3.408892106243026e-08,-7.596296608554162e-09,-1.606289177923542e-07,1.5616391254403184e-08,2.062961049944581e-06,1.9295794465761526e-06,6.977173450419949,0.06051987665383063
665,2025-08-21 04:04:25,111.765625,21AUG25,0.0018298055555555,113.0,5.20159687766864e-06,C,7.566843880093099,5.201596877631704e-06,-1.234375,6.849135624245255e-05,0.024523265454881617,1.1860376157027984e-05,0.0008566013363628862,0.010092328444743826,2.279520146684314e-05,0.00013973689576900962,0.050373687606368116,0.2889288622396651,90.75371365657965,-0.015625,-2.4801587301600007e-05,-1.25256559613263e-06,0.022278587853906906,-1.3160118549957389e-06,-1.070177441288321e-06,-6.082159090995581e-07,2.642324321947307e-07,1.0456559281773514e-07,-6.416529620325614e-09,5.657033593991342e-09,-4.8642823575345515e-08,-2.7833696053182253e-08,1.1196710001232836e-07,2.7912154665168923e-08,-1.3160118549957389e-06,-1.274864241017947e-06,5.065304288973205,1.7802376940709186
666,2025-08-21 04:09:25,111.75,21AUG25,0.0018050039682539,113.0,3.94903128153601e-06,C,7.589122467947006,3.949031281624845e-06,-1.25,5.290805037078133e-05,0.0194138338412903,9.234808706949314e-06,0.0006741525498461545,0.008106005816288276,1.8289215831361915e-05,0.00011103927902953662,0.04100653242249465,0.23343181015908895,75.45022992970432,0.03125,-1.9289682539699914e-05,1.6324000000622601e-06,0.010327923750875989,1.7446716099488567e-06,1.6533765740869167e-06,-3.744866916769728e-07,9.53764001792982e-08,3.2917604972956764e-07,4.122927763004698e-08,9.754188302712367e-10,3.5837662724040545e-08,-8.169418593087764e-09,-1.407132972698851e-07,1.4037207912383491e-08,1.7446716099488567e-06,1.6326019756401957e-06,6.877702149124887,0.012372921950976057
667,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,113.0,5.58143128159827e-06,C,7.599450391697882,5.581431281521224e-06,-1.21875,7.37835744775271e-05,0.026741445549283427,1.2567377606720547e-05,0.0009260842688640097,0.010944320283084504,2.3818554187515358e-05,0.0001485193197538386,0.054201083595881785,0.31602625674985846,100.35635536209467,0.0,0.0,8.111809250976901e-07,0.06092070474624656,7.656135006136131e-07,0.0,0.0,7.656135006136131e-07,0.0,0.0,4.419928435207905e-08,0.0,0.0,0.0,0.0,7.656135006136131e-07,8.098127849656922e-07,-5.617418146092302,-0.16866029385900205
668,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,113.0,6.39261220669596e-06,C,7.660371096444129,6.392612206626474e-06,-1.21875,8.329230359282556e-05,0.03021343001890866,1.4086146199949948e-05,0.0010297467019103027,0.011976597309326494,2.6065139233466006e-05,0.00016383067832519786,0.05985133991446262,0.3514010620269076,111.45585201139312,0.0,-2.204761904759994e-05,-1.53649015999236e-06,-0.07509940817355876,-1.7239954382406832e-06,0.0,-6.661341951782183e-07,-1.0578612430624648e-06,0.0,0.0,7.350266447313674e-08,-0.0,9.909964263631436e-08,-0.0,2.7089205827425072e-08,-1.7239954382406832e-06,-1.5513931311312321e-06,12.203480577399572,0.9699359961372167
672,2025-08-21 04:39:25,111.78125,21AUG25,0.0017223333333333,113.0,3.95292116195378e-06,C,7.586144738793374,3.952921161966413e-06,-1.21875,5.4171654114978776e-05,0.020313903023398003,9.224003367186862e-06,0.0007059616695156191,0.008680331165243634,1.8220828896892776e-05,0.00011341607817240403,0.042805258943237987,0.2497747584833107,82.47505821893043,-0.015625,0.0,-9.976966168778702e-07,-0.03152825503349277,-1.0565906704530091e-06,-8.464320955465434e-07,0.0,-2.9081673059046344e-07,8.617696161079335e-08,-5.518805926795727e-09,9.056033158860775e-09,5.5872047461220416e-08,-0.0,-0.0,0.0,-1.0565906704530091e-06,-9.91662589832928e-07,5.903002233227794,-0.6047957808882565
675,2025-08-21 04:54:25,111.765625,21AUG25,0.001678242063492,113.0,2.57419584670515e-06,C,7.595834791421891,2.574195846728774e-06,-1.234375,3.6416452203449184e-05,0.014159385904221812,6.256817761364843e-06,0.000490821290920752,0.006256981746119285,1.296183854047315e-05,7.976180994148382e-05,0.031197168807103697,0.18050361868527653,62.16319235148613,-0.015625,0.0,-6.720164122953002e-07,-0.032155114889145686,-7.142591331313422e-07,-5.690070656788935e-07,0.0,-2.0118869395713385e-07,5.991470836434961e-08,-3.978081859664463e-09,6.700955640461874e-09,4.007422128804086e-08,-0.0,-0.0,0.0,-7.142591331313422e-07,-6.674839562028394e-07,6.285965649523395,-0.6744561605244059
676,2025-08-21 04:59:26,111.75,21AUG25,0.001678242063492,113.0,1.90217943440985e-06,C,7.563679676532745,1.9021794345028427e-06,-1.25,2.7402816928879473e-05,0.010771896790732122,4.780173426405114e-06,0.00037657884848381806,0.004902810165108772,1.028512781050212e-05,6.22347297526693e-05,0.024601214393776685,0.14024304683000113,49.01912403637998,0.015625,-3.03134920635001e-05,2.7685663894772006e-07,0.033346495914459595,3.101234607434975e-07,4.2816901451374176e-07,-3.2653380787470037e-07,1.5940203363402648e-07,4.596909771530982e-08,3.1171227551198143e-09,5.718473413330801e-09,3.242672127242006e-08,-2.4868106553931445e-08,-6.642588261003613e-08,2.2522027739664034e-08,3.101234607434975e-07,2.569746662652808e-07,12.015901775813775,-7.181324153181546
678,2025-08-21 05:09:25,111.765625,21AUG25,0.0016369047619047,113.0,2.04740092613065e-06,C,7.597347532558441,2.047400926216545e-06,-1.234375,2.96206816921895e-05,0.011793731311858971,5.082093418070977e-06,0.00040865539672152023,0.005338963569025452,1.0787665879564136e-05,6.639606825492372e-05,0.02658668427018415,0.15408165980932448,54.493340622849985,0.015625,0.0,2.7617535636181983e-07,-0.040205140447615584,3.1177598540296083e-07,4.6282315144046095e-07,0.0,-2.0432627964144636e-07,4.988469198260745e-08,3.394421621338814e-09,8.718879154473345e-09,-4.1710363271229354e-08,-0.0,0.0,0.0,3.1177598540296083e-07,2.7878450128620484e-07,12.890588613743038,0.9447421228151676
679,2025-08-21 05:14:25,111.78125,21AUG25,0.0016369047619047,113.0,2.32357628249247e-06,C,7.557142392110825,2.323576282501243e-06,-1.21875,3.3587835896415544e-05,0.013213582209548333,5.724220748628101e-06,0.00046273820344553833,0.006032694906269092,1.2035091679637937e-05,7.462638073856996e-05,0.02952985553089515,0.1722648130099592,60.09334300470231,-0.015625,0.0,-6.058724011381898e-07,-0.029643501281737983,-6.418447680073314e-07,-5.248099358814929e-07,0.0,-1.6968594509890826e-07,5.648659710028544e-08,-3.835484127215761e-09,5.287841191039328e-09,3.456542520430102e-08,-0.0,-0.0,0.0,-6.418447680073314e-07,-6.01991501611991e-07,5.937284286520406,-0.6405473361896119
680,2025-08-21 05:19:25,111.765625,21AUG25,0.0016369047619047,113.0,1.71770388135428e-06,C,7.527498890829087,1.717703881447178e-06,-1.234375,2.5274322577208237e-05,0.010054248902785284,4.372726756929924e-06,0.00035487730607633395,0.0047228106347844195,9.542695409290144e-06,5.819352231611252e-05,0.02327727233721554,0.1338048751774228,47.37940395318383,0.015625,-4.133730158729985e-05,2.6127224828088e-07,0.06167789366245113,2.953190128572025e-07,3.949112902688787e-07,-4.156155191282139e-07,2.697005759288787e-07,4.3319983651896235e-08,3.0026821357627994e-09,1.815098233041839e-08,5.608209189463539e-08,-5.934767981757316e-08,-8.642394498531465e-08,4.048031133047934e-08,2.953190128572025e-07,2.237804622793685e-07,13.031144639487557,-14.349700838187019
683,2025-08-21 05:34:25,111.78125,21AUG25,0.0015955674603174,113.0,1.70065935378716e-06,C,7.52896089668274,1.700659353772726e-06,-1.21875,2.5337644892227986e-05,0.010209820291676816,4.327411778766287e-06,0.0003602284509055663,0.004854085092724858,9.439243397468081e-06,5.831195440722701e-05,0.023626423854738222,0.13757751880131244,49.34381800318842,-0.015625,-4.133333333330015e-05,-4.876437884604499e-07,0.05929165382385193,-5.204401503051165e-07,-3.959007014410623e-07,-4.2200590538896957e-07,2.5657940113987e-07,4.3973199573433384e-08,-3.0861441883880985e-09,1.6591831087969457e-08,-5.4022065851649075e-08,-5.790178943063727e-08,8.885214755910962e-08,4.2150585867544824e-08,-5.204401503051165e-07,-5.269200269403238e-07,6.725475156406424,8.054288685573896
684,2025-08-21 05:39:25,111.765625,21AUG25,0.0015542341269841,113.0,1.21301556532671e-06,C,7.588252550506592,1.213015565234289e-06,-1.234375,1.8442730080275163e-05,0.007713850858043642,3.159918617425725e-06,0.0002679277397636813,0.0036954285001887144,7.0897082190158526e-06,4.358359208125131e-05,0.01832362772886887,0.10639429994132972,39.7676936138013,-0.015625,0.0,-3.3348531758292305e-07,-0.030868100690841338,-3.5535181080732004e-07,-2.881676575042994e-07,0.0,-9.754068605756142e-08,3.270602292037125e-08,-2.3494901658304307e-09,3.3776775144774295e-09,2.1020979825509698e-08,-0.0,-0.0,0.0,-3.5535181080732004e-07,-3.309531534673329e-07,6.556958304156746,-0.7593030283741142
685,2025-08-21 05:44:25,111.75,21AUG25,0.0015542341269841,113.0,8.79530247743787e-07,C,7.557384449815751,8.795302477485136e-07,-1.25,1.3615515520372445e-05,0.005758117241623664,2.3684020267951933e-06,0.0002016357187571354,0.0028393439744132365,5.516256629099652e-06,3.3350777655960607e-05,0.014173178072674202,0.08108323066341913,30.753385036380756,-0.015625,0.0,-2.49897325943493e-07,-0.032904690217971044,-2.6786543609184494e-07,-2.1274243000581945e-07,0.0,-7.79315350033106e-08,2.461373519984563e-08,-1.805206282560499e-09,2.9862769330981503e-09,1.7146828239028346e-08,-0.0,-0.0,0.0,-2.6786543609184494e-07,-2.477323309197184e-07,7.190197046132019,-0.866353817753196
690,2025-08-21 06:09:25,111.734375,21AUG25,0.0014688055555555,113.0,4.2726372839752e-07,C,7.600560546493531,4.2726372843959554e-07,-1.265625,6.9677553498420415e-06,0.0031473972365207653,1.2164667377525145e-06,0.00010896582438641529,0.0016253234497997904,3.0214064550607113e-06,1.814469743980668e-05,0.008231467175334411,0.04694626561270717,19.154669577172488,0.015625,0.0,6.257899087813701e-08,-0.04161268291473341,7.258557776148742e-08,1.088711773412819e-07,0.0,-5.062044463441555e-08,1.3301492234669835e-08,1.0333528199512422e-09,2.615956942443595e-09,-1.179764908041329e-08,-0.0,0.0,0.0,7.258557776148742e-08,6.340388562351773e-08,15.990329570568985,1.318165623646883
691,2025-08-21 06:14:25,111.75,21AUG25,0.0014688055555555,113.0,4.89842719275657e-07,C,7.558947863578798,4.898427192761552e-07,-1.25,7.98527563440558e-06,0.0035646097683511525,1.3853035437296206e-06,0.00012477261833305025,0.0018584132597728278,3.4120596505904195e-06,2.06332648049871e-05,0.009251355445644824,0.053092722970171105,21.37835525840293,-0.015625,0.0,-1.4659019598184402e-07,-0.03422599868774512,-1.5813384387612325e-07,-1.2476993178758718e-07,0.0,-4.741339726981865e-08,1.5231032511358673e-08,-1.181547330076108e-09,1.99847572832912e-09,1.1034282720927905e-08,-0.0,-0.0,0.0,-1.5813384387612325e-07,-1.451010854268662e-07,7.874774855822531,-1.015832296971786
693,2025-08-21 06:24:25,111.734375,21AUG25,0.0014274682539682,113.0,3.04510535897862e-07,C,7.591703665161134,3.045105358317389e-07,-1.265625,5.10970547381014e-06,0.002371850129520838,8.919580933061874e-07,8.230737373238614e-05,0.0012661898731827859,2.2875486506971918e-06,1.3721593264776121e-05,0.0063953609890385725,0.03648777112572194,15.344644295832763,0.03125,-5.511904761900093e-06,1.57924318955338e-07,-0.02119686946869237,1.7432748681738254e-07,1.5967829605656687e-07,-1.307341202341926e-08,-1.8906719275354984e-08,4.018914733026667e-08,6.440174729323252e-09,5.139061256493429e-10,-9.08921316674837e-09,7.47202805446816e-10,-6.284909981843359e-09,2.3309354117402217e-10,1.7432748681738254e-07,1.6021447259988697e-07,10.386726990846462,1.4501589493614686
694,2025-08-21 06:29:25,111.765625,21AUG25,0.0014219563492063,113.0,4.624348548532e-07,C,7.570506795692442,4.624348547642952e-07,-1.234375,7.663567043498017e-06,0.0034889082318245866,1.3106322590883633e-06,0.00012175018640609187,0.0018440834919422411,3.2367858149510898e-06,1.98514300826638e-05,0.009077191884893521,0.05284458500744595,21.709923241034737,-0.03125,0.0,-2.1730531329922103e-07,-0.03731476612090745,-2.383235667940074e-07,-2.3948647010931303e-07,0.0,-4.890593621839886e-08,5.944833320609955e-08,-9.379493672395025e-09,2.253436966060259e-09,2.3148483459379566e-08,-0.0,-0.0,0.0,-2.383235667940074e-07,-2.1292164636856759e-07,9.672222540571319,-2.01728474288031
695,2025-08-21 06:34:25,111.734375,21AUG25,0.0014219563492063,113.0,2.45129541553979e-07,C,7.533192029571534,2.4512954165317326e-07,-1.265625,4.187612202019861e-06,0.0019498053642538658,7.360858734341811e-07,6.871684002891622e-05,0.001077764523059977,1.9396134785573303e-06,1.1544873716241065e-05,0.005396637765680501,0.030581019842888076,12.923848856160973,0.015625,-3.8579365079400045e-05,4.1057688804358e-08,0.06638932895660332,4.815094523316144e-08,6.543144065656032e-08,-7.522225298132247e-08,4.886824719173053e-08,8.388286136342312e-09,6.852242298507545e-10,4.2744649043894844e-09,1.1975881545468305e-08,-1.382218250955926e-08,-1.8434317640924314e-08,9.61771772418317e-09,4.815094523316144e-08,3.214479153253565e-08,17.276316897921774,-21.708229399596167
702,2025-08-21 07:09:25,111.75,21AUG25,0.0013007063492063,113.0,1.4173781437421e-07,C,7.600963760375976,1.4173781435924023e-07,-1.25,2.5593595995721776e-06,0.001284278083159637,4.3954127649455014e-07,4.445818646190789e-05,0.000739511908567949,1.202359793485e-06,7.3112745737701035e-06,0.003682089542944158,0.0213625208761746,9.771180492649005,0.03125,0.0,7.7564720868395e-08,-0.0407641334533686,8.753191916571123e-08,7.997998748663055e-08,0.0,-1.791751925328783e-08,2.1708098858353463e-08,3.76135207401504e-09,9.98989397337855e-10,-9.313680388730785e-09,-0.0,0.0,0.0,8.753191916571123e-08,7.92172281743183e-08,12.850169749502083,2.1304883037317035
703,2025-08-21 07:14:25,111.78125,21AUG25,0.0013007063492063,113.0,2.19302535242605e-07,C,7.560199626922607,2.1930253516439909e-07,-1.21875,3.913952244938915e-06,0.0019179701232058663,6.599603290785955e-07,6.71127920766594e-05,0.0011002063549524722,1.744086570675882e-06,1.0818988833595513e-05,0.005322340041805674,0.03144203739504299,13.9931710851629,0.015625,-1.3777777777800038e-05,3.714313834279897e-08,-0.0006431644439697237,4.319764653094186e-08,6.115550382717055e-08,-2.6425366141990185e-08,-4.244630180939107e-10,8.192479501545338e-09,6.99492362310074e-10,3.607298631671841e-13,-1.0872482714803294e-10,4.716326048086643e-11,-6.7687719392215796e-09,1.3281419667046911e-09,4.319764653094186e-08,3.636767375491628e-08,16.3004755609637,-2.087773469020926
705,2025-08-21 07:24:25,111.796875,21AUG25,0.001256615079365,113.0,2.27350653858593e-07,C,7.609462129211427,2.2735065394867115e-07,-1.203125,4.093900382530409e-06,0.002050279610795552,6.771601545790961e-07,7.08166157638827e-05,0.001170942941045739,1.7703076698928746e-06,1.1196749440916243e-05,0.005629508016420957,0.03390108961766389,15.413219796403801,-0.03125,0.0,-1.15383230081533e-07,-0.04433429183960147,-1.2933310098392298e-07,-1.279343869540753e-07,0.0,-3.002141591525929e-08,3.457842566595835e-08,-5.9557237805467685e-09,1.7397959152483079e-09,1.5512498667764853e-08,-0.0,-0.0,0.0,-1.2933310098392298e-07,-1.1208080640090982e-07,12.090033267861022,-2.862134885883849
707,2025-08-21 07:34:25,111.765625,21AUG25,0.0012400793650793,113.0,1.0020821150647e-07,C,7.580370615386963,1.0020821159922175e-07,-1.234375,1.8806857377392142e-06,0.0009764212425896668,3.194671859718099e-07,3.398492657400632e-05,0.0005887122780706908,9.011554045677962e-07,5.534049173616505e-06,0.0028831054430929195,0.016914297955883836,8.024553047631654,-0.03125,-2.4801587301600007e-05,-5.3142656497585e-08,0.02806419601440524,-6.042277932943898e-08,-5.8771429304350444e-08,-2.421679669122438e-08,8.965589727283326e-09,1.6594202428714024e-08,-2.9943454898615052e-09,3.5487459186840466e-10,-4.8533950238040915e-09,-2.0067469316765827e-09,1.3109419918691484e-08,2.4680264504868408e-09,-6.042277932943898e-08,-5.381862677435976e-08,13.699207588888228,1.271991882463519
708,2025-08-21 07:39:25,111.734375,21AUG25,0.0012152777777777,113.0,4.7065555008885e-08,C,7.608434811401368,4.70655550596968e-08,-1.265625,9.134465509577975e-07,0.0004950087824019042,1.5813322660170884e-07,1.7102210672460908e-05,0.0003076742087162648,4.732293737578964e-07,2.8448670349252333e-06,0.001546423433559441,0.008905365414446286,4.433490234620173,0.0,0.0,-6.7040275553153994e-09,-0.04535479583740365,-7.172100207630392e-09,0.0,0.0,-7.172100207630392e-09,0.0,0.0,4.867300175446495e-10,-0.0,-0.0,0.0,0.0,-7.172100207630392e-09,-6.685370190085743e-09,6.981961939340087,-0.2783008434215639
709,2025-08-21 07:44:25,111.734375,21AUG25,0.0012152777777777,113.0,4.03615274535696e-08,C,7.563080015563965,4.036152738004246e-08,-1.265625,7.921322441735381e-07,0.00042908046126675253,1.3789407182867305e-07,1.500276629737941e-05,0.00027315140717743463,4.2013033818792193e-07,2.510600979501197e-06,0.0013640393567355788,0.007812154736278779,3.8913646121842347,0.03125,-1.9289682539699914e-05,2.3909478841233008e-08,0.017427593994140622,2.7595358029185842e-08,2.4754132630423065e-08,-8.276825881823662e-09,2.403161898028978e-09,7.32556948114229e-09,1.3893199014151746e-09,6.380121003366733e-11,1.367304204751207e-09,-4.5855286927030583e-10,-4.709187025432211e-09,7.239725336160512e-10,2.7595358029185842e-08,2.38587235492682e-08,15.415974611694017,-0.21228104678416848
710,2025-08-21 07:49:25,111.765625,21AUG25,0.001195988095238,113.0,6.42710062948026e-08,C,7.580507609558105,6.42710063408715e-08,-1.234375,1.2475443201749737e-06,0.0006706624141762983,2.1162283704248858e-07,2.3341963602037016e-05,0.0004192384165477173,6.189207541459762e-07,3.8008980143935295e-06,0.002049918533086962,0.012045578227737604,5.935718870120486,-0.046875,0.0,-4.2249183707099205e-08,-0.04122315216064454,-4.875485768451601e-08,-5.8478640008201894e-08,0.0,-8.72376041206979e-09,2.5644247121378558e-08,-7.196704385622894e-09,5.258809576688315e-10,7.3446092434891945e-09,-0.0,-0.0,0.0,-4.875485768451601e-08,-4.088436748335798e-08,15.398342421284816,-3.230396670390323
711,2025-08-21 07:54:25,111.71875,21AUG25,0.001195988095238,113.0,2.20218225877034e-08,C,7.539284457397461,2.2021822615197938e-08,-1.28125,4.460506060501875e-07,0.00024813129996034466,7.872420320135868e-08,8.73074466724838e-06,0.0001645500618562453,2.5214989115876814e-07,1.483730540759229e-06,0.0008276645756056428,0.004676579411388678,2.401251355992136,-0.03125,-2.204761904759994e-05,-1.2363344126242781e-08,0.021053518676756866,-1.4326250307107565e-08,-1.393908143906836e-08,-5.470704375311429e-09,1.6574214824126075e-09,4.263058919554873e-09,-8.369448946952581e-10,5.588280140941845e-11,-9.76179645348406e-10,-3.8418530909868585e-10,3.222107540879585e-09,5.8362114731495e-10,-1.4326250307107565e-08,-1.2408624919265652e-08,15.87682232914851,0.3662503652774429
712,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,113.0,9.65847846146062e-09,C,7.5603379760742175,9.658478424899023e-09,-1.3125,2.0226334925311572e-07,0.00011718188864756057,3.63911144171466e-08,4.100228574331414e-06,8.020083353364507e-05,1.2357319368102752e-07,7.118134163896738e-07,0.00041341373055747905,0.002292088105384124,1.2314013394662884,0.015625,-2.204365079360002e-05,6.14042505731048e-09,0.11800223693847656,5.422987605426269e-09,3.160364832079933e-09,-2.5831166326813475e-09,4.2942329059073435e-09,5.005161833900652e-10,5.099031673027361e-11,8.603491929410178e-10,1.3124308658875119e-09,-1.0753718388944468e-09,-7.894685903633111e-10,2.991828335074103e-10,5.422987605426269e-09,5.730927234997041e-09,-11.683840209564423,-6.668883969618866
713,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,113.0,1.57989035187711e-08,C,7.678340213012694,1.579890358275291e-08,-1.296875,3.2372198876878595e-07,0.00018909065819206993,5.67343782226537e-08,6.414537778111116e-06,0.00012249410877667168,1.8298980824158827e-07,1.0834182193294412e-06,0.0006345153268878794,0.0036109369769823847,1.9506274931715093,0.0,0.0,-6.1064611145411486e-09,-0.1327626312255834,-7.532205333786943e-09,0.0,0.0,-7.532205333786943e-09,0.0,0.0,1.6126815173294309e-09,-0.0,-0.0,0.0,0.0,-7.532205333786943e-09,-5.9195238164575125e-09,23.348125739320746,-3.0613033404648604
714,2025-08-21 08:09:25,111.703125,21AUG25,0.0011518968253968,113.0,9.69244240422995e-09,C,7.545577581787111,9.692442389433397e-09,-1.296875,2.0521023733893802e-07,0.0001197262041430467,3.65544540426079e-08,4.205660695734596e-06,8.3163697727149e-05,1.2423543672208513e-07,7.22836145498754e-07,0.00042277335902058397,0.002367493378976004,1.2807643474058727,0.03125,-1.928968253970013e-05,1.665355853219849e-09,-0.07120134277343837,3.977150937070003e-09,6.412819916841813e-09,-2.3094804696027014e-09,-2.602726212183625e-09,2.053545261589158e-09,4.229924404253591e-10,3.1491392386737525e-10,-1.6083407551464922e-09,5.80658618918027e-10,-1.427131115477784e-09,2.382809893098394e-10,3.977150937070003e-09,1.837251609231129e-09,138.8168828530227,10.321863383068042
715,2025-08-21 08:14:25,111.734375,21AUG25,0.0011326071428571,113.0,1.13577982574498e-08,C,7.474376239013672,1.1357798245270113e-08,-1.265625,2.4343204614368904e-07,0.00014102483975159897,4.273955062342875e-08,5.048655069042318e-06,0.0001009837603048444,1.4475576854594874e-07,8.548812459298781e-07,0.0004965087120439133,0.0028207945323557204,1.5137831603335337,0.0,0.0,1.7427908005629003e-09,0.0382084136962888,1.6330104314134436e-09,0.0,0.0,1.6330104314134436e-09,0.0,0.0,1.0566323393711943e-10,0.0,0.0,0.0,0.0,1.6330104314134436e-09,1.7386736653505631e-09,-6.299113417054936,-0.23623806202140996
