,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
448,2025-08-20 08:49:32,111.78125,21AUG25,0.0050126746031746,113.75,1.93873029843417e-05,C,7.676094828790426,1.9387302984304796e-05,-1.96875,0.00014585137546739284,0.03057571283817264,3.9933352215248414e-05,0.0010378292916108653,0.006917773195339114,6.826944995088431e-05,0.0002661804554830983,0.05625501040805881,0.2038060097263132,36.97301322688664,0.046875,0.0,4.648191989531302e-06,-0.06713788151740996,5.414687316167151e-06,6.836783225034039e-06,0.0,-2.6810406696203486e-06,1.1401933135373275e-06,1.1875144721613316e-07,1.538621067492772e-07,-8.376933694909908e-07,-0.0,0.0,0.0,5.414687316167151e-06,4.730856053425438e-06,16.490182168941313,1.7784132858606805
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,113.75,2.4035494973873e-05,C,7.608956947273016,2.4035494973839798e-05,-1.921875,0.0001801945053174427,0.03694103838759599,4.867248066287585e-05,0.001276112142403408,0.008450729713621614,8.14120821920777e-05,0.0003223211855023722,0.06664441260830185,0.24463267794485677,43.21170072193754,0.015625,-4.1333333333399246e-05,-5.065062964604023e-07,-0.03700489203929891,-3.5132876272253506e-07,2.8155391455850423e-06,-1.5268962533564025e-06,-1.8011198922145847e-06,1.557754080082285e-07,5.372829255181385e-09,5.574130726555925e-08,-1.863665729920956e-07,1.0193499746866086e-07,-1.579919378396386e-07,3.6912395016812813e-08,-3.5132876272253506e-07,-5.380109688200492e-07,-30.636841994322328,6.21999619349447
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,113.75,2.35289886774126e-05,C,7.571952055233717,2.352898867737129e-05,-1.90625,0.0001781156989215813,0.03651550155580384,4.794827504166362e-05,0.0012737715808685437,0.008518872604648129,8.073011250226303e-05,0.00032067385772105434,0.06630331539716257,0.24421247146730518,43.14877000914993,-0.015625,0.0,-4.7592999408149826e-07,0.04795168540179695,-3.337836537013056e-07,-2.7830577956497077e-06,0.0,2.2992006003566864e-06,1.5548969493024216e-07,-5.41615333852649e-09,9.281396256524911e-08,-2.402633115940718e-07,0.0,-0.0,0.0,-3.337836537013056e-07,-4.812330027301283e-07,-29.867069137872303,1.1142413200631252
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,113.75,1.37077489910098e-05,C,7.611583454918861,1.3707748990964393e-05,-1.96875,0.00010720976163767897,0.023015529459129453,2.9530907536708022e-05,0.0007945128741627893,0.00552892427199173,5.3153522940976665e-05,0.00020550220992415901,0.04445005859053732,0.16016243864318905,29.929835151001658,-0.03125,-3.8583333333399965e-05,-1.8795326894860003e-06,0.07529880902767161,-1.6548545528556603e-06,-3.350305051177468e-06,-8.880158449662782e-07,2.2236421670204054e-06,3.8794573933729946e-07,-2.8121563069619393e-08,1.5068786266446215e-07,-4.835647393701166e-07,-1.2913982391980364e-07,1.9311252367688696e-07,2.2277877887177898e-08,-1.6548545528556603e-06,-1.9237587298042313e-06,-11.9539360973702,2.3530338453610966
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,113.75,1.18282163015238e-05,C,7.686882263946533,1.1828216301618648e-05,-2.0,9.270495426305722e-05,0.020356595642725028,2.565905370410464e-05,0.0006890245358117524,0.004814026815203688,4.6643831737186096e-05,0.0001792728214515411,0.039653082585829925,0.14222599079854908,27.256814511281785,0.046875,-5.511904761900527e-06,2.990613850783999e-06,-0.06135960399508367,3.4985349512882274e-06,4.345544731080807e-06,-1.122036164592196e-07,-1.5744293741724455e-06,7.569849636603725e-07,8.263824717871322e-08,8.780703662392228e-08,-5.15630124906933e-07,1.3411001391339148e-08,-3.6747005435087966e-08,4.1404592332482895e-10,3.4985349512882274e-06,3.047375858961468e-06,16.983840972015663,1.898005259441593
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,113.75,2.60262976752301e-05,C,7.696917771765589,2.602629767527615e-05,-1.890625,0.0001961255097148257,0.04133188226258913,5.155649329339814e-05,0.0013953446304050732,0.009276158270082048,8.418962679258533e-05,0.00034274413733985447,0.0728631851961832,0.274771603454604,49.803120671828374,-0.03125,-5.511904761900527e-06,-8.3424637864482e-06,-0.06806759950816499,-9.231926675259738e-06,-6.128922178588303e-06,-2.2781739866147696e-07,-3.5093267375404188e-06,6.813206203149771e-07,-4.718098078451563e-08,1.9503360956558913e-07,7.290553335693973e-07,2.7336964718848924e-08,4.7328590922389844e-08,7.565366479083596e-10,-9.231926675259738e-06,-8.233172176483512e-06,10.661872938021189,-1.3100639422879534
464,2025-08-20 10:09:30,111.828125,21AUG25,0.0047949722222222,113.75,1.72783884124783e-05,C,7.617761076414585,1.7278388412480638e-05,-1.921875,0.0001345393701565161,0.028764112454461355,3.621093358862166e-05,0.0009913483292621017,0.006847162363677541,6.309891031547079e-05,0.0002501059761771021,0.05389847246231214,0.1986713876537982,36.815381229576744,0.0,-3.5821428571499586e-05,-2.3585292012740007e-06,-0.040819199126958416,-2.5084729084370836e-06,0.0,-1.0303715997100691e-06,-1.4781013087270145e-06,0.0,0.0,5.256792357790158e-08,-0.0,7.881045562580761e-08,-0.0,2.362028370888528e-08,-2.5084729084370836e-06,-2.377094529233374e-06,6.357509039196474,0.7871570107906622
465,2025-08-20 10:14:31,111.828125,21AUG25,0.0047591507936507,113.75,1.49198592112043e-05,C,7.576941877287626,1.4919859211275056e-05,-1.921875,0.00011810297209764312,0.025414093732242835,3.19256782787976e-05,0.0008853535060094754,0.006227653941578373,5.696119275677014e-05,0.00022456801133217524,0.04869748250845631,0.1787649565161946,33.425060569290025,0.015625,-8.269841269800335e-06,3.707822401111101e-06,0.05378031632900182,3.464196309591122e-06,1.8453589390256737e-06,-2.1017052118147582e-07,1.7169730768516772e-06,1.0807537915154729e-07,3.959435743699629e-09,8.237506756684138e-08,1.8870841698155078e-07,-2.1658433224555555e-08,-2.309934085924513e-08,1.1429745358905055e-09,3.464196309591122e-06,3.6905220200557135e-06,-6.570597649093779,-0.4665914163041629
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,113.75,2.94970294305585e-05,C,7.629361314147712,2.9497029430632863e-05,-1.8125,0.00022729573461848881,0.0480795000464651,5.786467965647299e-05,0.0016520134276074231,0.011204782355658714,9.323806195755695e-05,0.0003924672347062579,0.0837729867329427,0.3260992464024593,59.13414857703339,-0.015625,-1.653174603179989e-05,-6.571274440148011e-07,0.06368092509508116,-4.6691962007001145e-07,-3.5514958534138877e-06,-7.94838084104072e-07,3.684876330854723e-06,2.0166179536223427e-07,-7.12380876900909e-09,1.8905230186819114e-07,-3.905105714937945e-07,-8.819258820340986e-08,8.42342175419811e-08,8.080640803317195e-09,-4.6691962007001145e-07,-6.723362603570436e-07,-28.945347767351116,2.314439380179034
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,113.75,2.88399019865437e-05,C,7.693042239242793,2.8839901986518204e-05,-1.828125,0.00022115423773675407,0.04734244069454632,5.6302497682848455e-05,0.0015998689343933764,0.010803113041142719,9.034413146732635e-05,0.0003801825473891806,0.08212057166099367,0.3196797734313807,58.70262121919642,-0.015625,0.0,-9.391597700414399e-06,-0.13500458064675236,-1.0868201987190425e-05,-3.4555349646367824e-06,0.0,-7.601095089037702e-06,1.9529650078044146e-07,-6.868434296380818e-09,8.233167666084004e-07,8.019747715545372e-07,-0.0,-0.0,0.0,-1.0868201987190425e-05,-9.242910449027488e-06,15.722610080613574,-1.583194426868928
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,113.75,2.93315402046801e-05,C,7.693176069968938,2.9331540204655647e-05,-1.796875,0.00022790310411903303,0.04942521674434572,5.7043401376398626e-05,0.0016701952110191002,0.011421976146164794,9.111536573381729e-05,0.00039010312418497176,0.08537140025334575,0.3380045894925546,62.83689321118351,0.015625,-1.6535714285699846e-05,-7.469808736004983e-07,-0.06135505407452513,-5.450530885699367e-07,3.560986001859891e-06,-8.172812625932887e-07,-3.4999009760437788e-06,2.03881251345105e-07,7.261896862134803e-09,1.7149928489716972e-07,-3.7398122310953333e-07,8.661352374847386e-08,-8.733042686100229e-08,8.59074104640604e-09,-5.450530885699367e-07,-7.482519298948287e-07,-27.032524147138602,0.17015914854738856
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,113.75,1.97774951686824e-05,C,7.621415366709233,1.9777495168665413e-05,-1.796875,0.00016095304394081168,0.03596096159105334,4.054233775913823e-05,0.001238197803498616,0.008915660162456106,6.882631208466326e-05,0.0002919256556833269,0.06576719251727009,0.25893739413447986,49.964912801300294,0.03125,-3.3067460317499735e-05,2.1788475663697987e-06,-0.044202892953157935,2.6984925005512926e-06,5.029782623150365e-06,-1.1891376703912884e-06,-1.7920886160379602e-06,6.045887712395586e-07,4.53473925906174e-08,6.723971917787332e-08,-4.032487033890794e-07,9.61304195326474e-08,-2.675750626643344e-07,2.7317240125916807e-08,2.6984925005512926e-06,2.1910388732083995e-06,23.8495313854048,0.559530048213186
508,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,113.75,1.4103659225384e-05,C,7.635478742253781,1.4103659225306976e-05,-1.8125,0.00011834830609791597,0.02741507562382631,2.9940488572469128e-05,0.0009404742282614072,0.007012561098270803,5.2994449466023795e-05,0.00022324854750635417,0.05211497219637231,0.20441803406053588,41.14391916197592,0.015625,0.0,3.7589062600319018e-06,0.05093782376647038,3.4935580623828894e-06,1.8491922827799371e-06,0.0,1.5251033303864527e-06,1.1480398294206631e-07,4.458466274433646e-09,6.875133920720708e-08,1.7768429951561187e-07,0.0,0.0,0.0,3.4935580623828894e-06,3.739993701105708e-06,-7.059186350839209,-0.5031399459808017
509,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,113.75,1.78625654854159e-05,C,7.6864165660202515,1.786256548549041e-05,-1.796875,0.00014707615470659167,0.033834440762687754,3.670631542677108e-05,0.0011453577622804621,0.008354788948632993,6.259347478009771e-05,0.000267753472820599,0.062098056569812383,0.24680464137637892,49.12464885163765,0.0,0.0,-2.6104101351621014e-06,-0.07586251645684339,-2.784633458133505e-06,0.0,0.0,-2.784633458133505e-06,0.0,0.0,1.801165232026993e-07,-0.0,-0.0,0.0,0.0,-2.784633458133505e-06,-2.604516934930806e-06,6.6741743232078266,-0.22575763677571414
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,113.75,5.79315023685467e-06,C,7.636178249132634,5.793150236809759e-06,-1.875,5.1861484816133423e-05,0.012874925959628093,1.3492801098345682e-05,0.00044159344789783357,0.0035486922512122793,2.662398440283933e-05,0.00010842959498784435,0.027090836811122888,0.1034642841857441,22.63259902033263,-0.03125,-5.511904761900527e-06,-9.225165342741101e-07,0.05082334015369483,-8.083153278010853e-07,-1.6206714005041695e-06,-7.096536570599079e-08,6.857492198473698e-07,2.1562180073136405e-07,-1.804958216965881e-08,3.4385034327256345e-08,-1.7221106839983056e-07,-7.589048512147387e-09,1.7821415021563508e-08,3.4380156033037347e-10,-8.083153278010853e-07,-9.359089953642435e-07,-12.379312698485666,1.4517312798812076
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,113.75,4.87063370258056e-06,C,7.687001589286329,4.87063370257155e-06,-1.90625,4.3722985886130884e-05,0.011038761360164196,1.1476201028885051e-05,0.00037362540486830976,0.003016459758743518,2.2976409892584462e-05,9.265295704151652e-05,0.0235366449862643,0.08912129366857312,19.876911518058442,0.015625,0.0,-1.5397543506877957e-07,-0.0730475355029121,-1.0761016422943733e-07,6.831716544707951e-07,0.0,-8.383082020960371e-07,4.5608569930213594e-08,1.9178134655911244e-09,6.130040036736851e-08,-1.0575109638968699e-07,-0.0,0.0,0.0,-1.0761016422943733e-07,-1.5206086025175582e-07,-30.112121987920503,-1.243428743142394
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.75,2.07861469903037e-06,C,7.614749771904945,2.078614699042836e-06,-1.890625,2.0418708869056797e-05,0.005554155742585846,5.342622853439614e-06,0.00019157409210299184,0.001705567038505066,1.1809630118526233e-05,4.7564894281694894e-05,0.013006608545731688,0.049448152708380266,12.005037835941682,0.0,-0.0001680992063492,-8.180679458291698e-07,-0.0114811689138401,-9.949887276918149e-07,0.0,-9.336491722685322e-07,-6.133955542328259e-08,0.0,0.0,7.783564216266667e-10,-0.0,2.5102434301484634e-08,-0.0,1.6961523698091782e-07,-9.949887276918149e-07,-9.691079369687037e-07,21.626661057269935,18.463012994164462
550,2025-08-20 18:19:32,111.875,21AUG25,0.0034501746031746,113.75,1.3130002116668e-06,C,7.606737088489533,1.3130002115748973e-06,-1.875,1.355640455668924e-05,0.003873899415231209,3.5141557338450517e-06,0.00013390029192507602,0.001257606895383803,8.1355563210571e-06,3.300535360153627e-05,0.009477664358863167,0.036384107506980595,9.325079099062204,0.015625,-4.133333333340011e-05,1.6086329424069993e-07,0.02879536447525055,1.700338559572911e-07,2.1181882119826938e-07,-1.6012117582981534e-07,1.0119139517885983e-07,1.6345250479135256e-08,7.995649308419565e-10,3.372891882784491e-09,1.485001854048063e-08,-1.1280395716303905e-08,-2.34980694316296e-08,7.965689790424654e-09,1.700338559572911e-07,1.5347830123262272e-07,5.700841674216384,-4.590850288709769
552,2025-08-20 18:29:31,111.875,21AUG25,0.0034088412698412,113.75,1.22919118439313e-06,C,7.62803201341629,1.2291911843734384e-06,-1.875,1.2766737744061632e-05,0.003691404565701803,3.2992552220841903e-06,0.00012688100987697963,0.001199405692043714,7.666094291851983e-06,3.1187846760594555e-05,0.009061212155102317,0.03489483297801358,9.05533616573318,0.015625,0.0,1.3271923648972006e-07,-0.022285960292816043,1.422041725040296e-07,1.99480277250963e-07,0.0,-7.352707087523424e-08,1.548840452599849e-08,7.625616023023694e-10,1.9037366280064273e-09,-1.0860173664453776e-08,-0.0,0.0,0.0,1.422041725040296e-07,1.3324773546758227e-07,7.146617374523712,0.3982082717173707
571,2025-08-20 20:04:31,111.828125,21AUG25,0.0031442896825396,113.75,3.06630909108208e-07,C,7.627579976463318,3.066309090569731e-07,-1.921875,3.5044046229470484e-06,0.0011197534665597195,9.231838362248626e-07,3.8492743992775905e-05,0.0004043969934832993,2.443743424905115e-06,9.698782915340562e-06,0.003110882620052395,0.011763903747787796,3.4171468309757613,0.015625,0.0,3.469727971605602e-08,-0.023740365600586344,3.7795530417409504e-08,5.475632223354763e-08,0.0,-2.1916721788530066e-08,4.6988212881806525e-09,2.571086842112855e-10,6.886529562161958e-10,-3.5976976920454005e-09,-0.0,0.0,0.0,3.7795530417409504e-08,3.48864856815803e-08,8.929376385433985,0.5453048973079078
574,2025-08-20 20:19:30,111.84375,21AUG25,0.0031001984126984,113.75,3.15580592769038e-07,C,7.6314571159362785,3.1558059271241474e-07,-1.90625,3.62540772096976e-06,0.0011654921877276086,9.469376491313007e-07,4.0024362774175095e-05,0.00042257116346960943,2.4972912957711427e-06,9.997624356552612e-06,0.003226391736230444,0.012305090091292442,3.595106317630255,0.015625,0.0,3.684786520352603e-08,-0.023046579170225456,3.9977772121940977e-08,5.66469956401525e-08,0.0,-2.1823673499971695e-08,4.885786471456921e-09,2.68663510303249e-10,6.63211657213383e-10,-3.6001725194916264e-09,-0.0,0.0,0.0,3.9977772121940977e-08,3.704081125966273e-08,8.494133652321988,0.523628859015246
577,2025-08-20 20:34:29,111.84375,21AUG25,0.0030533492063492,113.75,2.6750225856631e-07,C,7.634825784683229,2.6750225852746173e-07,-1.90625,3.1142390345461725e-06,0.0010159369267737773,8.125948899289159e-07,3.485768000065727e-05,0.0003733392026529267,2.1730010139150242e-06,8.703204811111462e-06,0.0028498343761207867,0.010881076485303526,3.230242234055175,0.015625,0.0,3.7112826589691024e-08,-0.017098328781130157,3.925842088420343e-08,4.8659984914783945e-08,0.0,-1.3894014593870874e-08,4.2550878907052335e-09,2.373626725851229e-10,3.1764151659290535e-10,-2.3251602704671495e-09,-0.0,0.0,0.0,3.925842088420343e-08,3.7250902130329183e-08,5.7812742700346975,0.3720426421966794
582,2025-08-20 20:59:29,111.84375,21AUG25,0.0029872142857142,113.75,2.05171048150987e-07,C,7.631964836120605,2.0517104806230115e-07,-1.90625,2.439342725986254e-06,0.000812658158253419,6.361622758657171e-07,2.790391715282431e-05,0.00030570738600089233,1.7408131785413393e-06,6.969613096331983e-06,0.0023302625639091057,0.008903251823438227,2.7047215372954527,0.015625,0.0,2.6912502448794998e-08,-0.02017183284759394,2.88827744092229e-08,3.811473009353522e-08,0.0,-1.283255909270819e-08,3.4062398868193736e-09,1.9436352157649507e-10,3.541709135043291e-10,-2.1967167248689126e-09,-0.0,0.0,0.0,2.88827744092229e-08,2.704022859785832e-08,7.321028448308131,0.47459781678176327
585,2025-08-20 21:14:30,111.859375,21AUG25,0.002943123015873,113.75,2.10354244245536e-07,C,7.6366092655181905,2.1035424427611513e-07,-1.890625,2.5150675760582784e-06,0.0008435603699678268,6.502105460183414e-07,2.8929772879967034e-05,0.0003186697688248216,1.773187563469415e-06,7.162256172795853e-06,0.00241093407346091,0.009292060093343352,2.841240521346105,-0.03125,-4.133730158730007e-05,-8.482192015435398e-08,0.010270569610593583,-9.428331109483705e-08,-7.85958617518212e-08,-3.487050942045448e-08,6.678032674423437e-09,1.4125865664046403e-08,-1.6208382610311971e-09,9.352199054052667e-11,-2.298764080987606e-09,-1.023580464672231e-09,1.2003396576432804e-08,2.4275168379600555e-09,-9.428331109483705e-08,-8.550873707352356e-08,11.154417305415599,0.80971630672797
587,2025-08-20 21:34:31,111.828125,21AUG25,0.0029017857142857,113.75,1.1292145529751e-07,C,7.614106038665772,1.1292145528723673e-07,-1.921875,1.3950919696387283e-06,0.00048144730685678355,3.6696544811008333e-07,1.660890174090273e-05,0.00018974173759947778,1.0581648940484217e-06,4.192249605035819e-06,0.0014515105502650677,0.005500101691891276,1.7384227550948352,0.015625,-3.0313492063499883e-05,1.8222024777969994e-08,0.026694953155516288,1.9148176730926747e-08,2.179831202560513e-08,-1.4594349115396502e-08,9.796125446991718e-09,2.0274538257937903e-09,1.206345479326107e-10,3.770350106244789e-10,1.748623544104107e-09,-1.1745873767245183e-09,-2.60511389039982e-09,7.987251156191794e-10,1.9148176730926747e-08,1.7494134018530997e-08,5.082596276987017,-3.994565742875067
592,2025-08-20 21:59:29,111.828125,21AUG25,0.002819115079365,113.75,8.38815310544305e-08,C,7.633656718444823,8.388153106003492e-08,-1.921875,1.0595452046388425e-06,0.0003760390958752358,2.7774303317863315e-07,1.2906180758951679e-05,0.00015098883149113586,8.180554949328208e-07,3.24930332355363e-06,0.0011568342679367397,0.00439926456491044,1.4328605364403484,0.015625,0.0,1.1983374292867705e-08,-0.019280834197997088,1.2871734082314128e-08,1.6555393822481914e-08,0.0,-5.35511737236603e-09,1.5754615184267186e-09,9.599611377152497e-11,1.5205629719097865e-10,-9.788949787568503e-10,-0.0,0.0,0.0,1.2871734082314128e-08,1.2044895400748257e-08,7.413269148867019,0.5133871844190674
594,2025-08-20 22:09:30,111.84375,21AUG25,0.002819115079365,113.75,9.00399896863746e-08,C,7.595366679382326,9.003998968488595e-08,-1.90625,1.1399714759868722e-06,0.0004013867032868039,2.979593627688965e-07,1.391539335045297e-05,0.0001631041642361236,8.76511685725693e-07,3.4924210632656584e-06,0.0012336117573791537,0.00470470658833054,1.5194413831179925,0.015625,-4.409126984119974e-05,1.35415660906804e-08,0.042534516143796886,1.4590317442633379e-08,1.781205431229488e-08,-1.7697649445288044e-08,1.2673557325889062e-08,1.698656414850216e-09,1.0369883488726527e-10,7.928859249371572e-10,2.3210693765063976e-09,-2.313516512281558e-09,-3.241195120464876e-09,1.4769274711162772e-09,1.4590317442633379e-08,1.2149561111330502e-08,7.744682889187771,-10.27949773333755
595,2025-08-20 22:14:31,111.859375,21AUG25,0.0027750238095238,113.75,1.03581555777055e-07,C,7.637901195526123,1.0358155569608687e-07,-1.890625,1.3077076548011841e-06,0.0004641340971046704,3.3726101904322195e-07,1.5912023012604642e-05,0.00018583007785073763,9.749629649677568e-07,3.938734966331729e-06,0.0014024982034478264,0.005420434304916482,1.7628451469587545,-0.015625,0.0,-2.4070601511994292e-08,-0.020050077056885662,-2.5370803486354393e-08,-2.0432932106268502e-08,0.0,-6.762109420100383e-09,1.94238562165584e-09,-1.1814758164134828e-10,1.9597028097369472e-10,1.2339365559625173e-09,-0.0,-0.0,0.0,-2.5370803486354393e-08,-2.394089664941818e-08,5.401618126211827,-0.5388517711594321
596,2025-08-20 22:19:30,111.84375,21AUG25,0.0027750238095238,113.75,7.95109542650607e-08,C,7.617851118469237,7.951095435080205e-08,-1.90625,1.0159610990158206e-06,0.00036327378389155096,2.6466608076148063e-07,1.2519849028610355e-05,0.00014819968263752334,7.839598912769655e-07,3.1328995329045254e-06,0.0011237301449372023,0.004300136476105396,1.4114944431825738,0.015625,0.0,1.2667726423387701e-08,-0.015537477493285934,1.338467360311709e-08,1.5874392172122197e-08,0.0,-4.112243273067703e-09,1.5283018833752874e-09,9.422282068730884e-11,9.462913569918655e-11,-7.6058368720672e-10,-0.0,0.0,0.0,1.338467360311709e-08,1.2718719051609558e-08,5.659635800199547,0.4025397022129562
600,2025-08-20 22:39:29,111.84375,21AUG25,0.0027336865079365,113.75,6.19068458718175e-08,C,7.600509712219238,6.190684589492053e-08,-1.90625,8.056058875423274e-07,0.0002922048787204238,2.1019551707881626e-07,1.0116540437041052e-05,0.00012211745156518825,6.3636501916775e-07,2.537284463580886e-06,0.0009230930487324764,0.003527225077221156,1.1763543306922963,0.015625,-4.133730158730007e-05,9.85086501259501e-09,0.041626902770997454,1.0570988585571975e-08,1.2587591992848865e-08,-1.20789611969466e-08,8.749788352339419e-09,1.2349292525684878e-09,7.764018476180283e-11,5.513463453400222e-10,1.6503014635600622e-09,-1.5884066718053828e-09,-2.278218230990292e-09,1.0050609667533052e-09,1.0570988585571975e-08,8.906011491676383e-09,7.310257241940055,-9.591579213709311
602,2025-08-20 22:49:28,111.859375,21AUG25,0.0026923492063492,113.75,6.5497133050485e-08,C,7.614942385864259,6.549713310334959e-08,-1.890625,8.553523642665502e-07,0.00031248689672697696,2.2096656961165297e-07,1.0777761356000943e-05,0.00013051767450571747,6.643640319026784e-07,2.6758843378138868e-06,0.0009805675250705581,0.0037841868758399103,1.270635956003183,0.015625,0.0,9.510230825071591e-09,-0.02030466156006039,1.0276854879065619e-08,1.3364880691664848e-08,0.0,-4.486651412052138e-09,1.3156446967774589e-09,8.298090267544904e-11,1.3695176272033434e-10,-8.489519664558949e-10,-0.0,0.0,0.0,1.0276854879065619e-08,9.564854675330058e-09,8.061045710615101,0.5743693424818286
605,2025-08-20 23:04:29,111.875,21AUG25,0.0026455039682539,113.75,6.65863524318411e-08,C,7.625941244506835,6.65863524299162e-08,-1.875,8.752430362567951e-07,0.0003227489102083104,2.2392869164071916e-07,1.1099613857983037e-05,0.00013527383908873382,6.710015214565966e-07,2.7290763613881054e-06,0.0010094384535678051,0.0039334236942109935,1.3329068111532794,0.015625,0.0,1.0138478501175996e-08,-0.018925054168699162,1.0878747945239601e-08,1.3675672441512424e-08,0.0,-4.237862619226542e-09,1.35493333227332e-09,8.600479068039819e-11,1.2016217251986912e-10,-8.06998718277911e-10,-0.0,0.0,0.0,1.0878747945239601e-08,1.019191139948156e-08,7.301583210712925,0.5270307403558272
608,2025-08-20 23:19:28,111.875,21AUG25,0.0026014126984126,113.75,5.47338459000457e-08,C,7.632137706756591,5.4733845929745436e-08,-1.875,7.297249416850418e-07,0.0002734991092450475,1.8644423964330145e-07,9.390603774627093e-06,0.00011619652418838555,5.667658378782619e-07,2.3070052918251604e-06,0.0008672363221277383,0.0033841962269519836,1.1670329778883255,-0.015625,0.0,-1.4193815900398503e-08,-0.02622717895507698,-1.5219420475280586e-08,-1.1401952213828779e-08,0.0,-4.889906438268125e-09,1.1463139373324088e-09,-7.387576051609392e-11,1.9492916771535984e-10,9.454100099845011e-10,-0.0,-0.0,0.0,-1.5219420475280586e-08,-1.4079081297580726e-08,7.225714227090174,-0.808342193691236
612,2025-08-20 23:39:28,111.859375,21AUG25,0.0025545634920634,113.75,3.26978124576272e-08,C,7.61389178314209,3.269781245433103e-08,-1.890625,4.486325575070783e-07,0.00017241570707245013,1.1569559518058071e-07,5.948307664622926e-06,7.593967231768505e-05,3.6676747585537373e-07,1.4770395349363278e-06,0.0005692212143003956,0.0022011625887098153,0.780790402078611,0.015625,0.0,5.5010644928188015e-09,-0.016620300292967904,5.861381095430318e-09,7.009883711048099e-09,0.0,-1.9228955344749017e-09,7.261117754666658e-10,4.828114339045528e-11,5.065689348384121e-11,-3.8357563461292856e-10,-0.0,0.0,0.0,5.861381095430318e-09,5.528462354301231e-09,6.549943253380874,0.49804654205007903
614,2025-08-20 23:49:30,111.875,21AUG25,0.002521496031746,113.75,3.54356330944938e-08,C,7.625460452270509,3.543563303572509e-08,-1.875,4.872257985360614e-07,0.00018817876239799657,1.244494035777577e-07,6.472446324261069e-06,8.277120818201011e-05,3.91326136825801e-07,1.5914890561626365e-06,0.000616398230404955,0.002406475502082407,0.8574201088495081,-0.015625,-1.1023809523800186e-05,-8.581395150031296e-09,-0.0005596130371099406,-9.019524415407304e-09,-7.612903102125959e-09,-2.074446833099967e-09,-6.964350870266969e-11,7.90093545442025e-10,-5.262451692073193e-11,6.127516748492525e-14,1.3915906628850091e-11,3.8026023075912745e-12,4.14508243103873e-10,5.209872202767824e-11,-9.019524415407304e-09,-8.587236388199503e-09,5.10557150342168,0.06806863063735236
615,2025-08-20 23:54:31,111.859375,21AUG25,0.0025104722222222,113.75,2.68542379444625e-08,C,7.6249008392333995,2.6854237971208635e-08,-1.890625,3.735023981465469e-07,0.00014598990639661183,9.613334322925072e-08,5.022089238904464e-06,6.505280106157004e-05,3.087641133622036e-07,1.2452473373094203e-06,0.0004880414665892661,0.0018910560697021266,0.682996598215387,0.015625,0.0,3.712642637765401e-09,-0.02457001953125193,4.128384310143651e-09,5.835974971039795e-09,0.0,-2.3619981207472355e-09,6.130480027959551e-10,4.1359457055136386e-11,9.319826461998992e-11,-4.780586156083112e-10,-0.0,0.0,0.0,4.128384310143651e-09,3.74352395915533e-09,11.1979986478979,0.831788146691026
616,2025-08-20 23:59:28,111.875,21AUG25,0.0025104722222222,113.75,3.05668805822279e-08,C,7.6003308197021475,3.056688054812603e-08,-1.875,4.2462773022499496e-07,0.0001646590365354021,1.0877735381950048e-07,5.700993857865474e-06,7.371085220867427e-05,3.4696696302413e-07,1.4064339746617337e-06,0.0005468774025867749,0.002128954741836545,0.7622333102376353,-0.015625,-3.0313492063499883e-05,-8.031022957766304e-09,0.022193768310547313,-8.562961289798239e-09,-6.634808284765546e-09,-4.991390397199449e-09,2.4141793881044226e-09,6.95922101790219e-10,-4.6864097727886375e-11,8.54516051393768e-11,-4.877198402769482e-10,-3.679230489512398e-10,1.008375822972071e-09,3.502110675116725e-10,-8.562961289798239e-09,-8.324776750914978e-09,6.623543910026197,3.6577381822150645
