,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
535,2025-08-20 16:04:25,111.875,21AUG25,0.0038194444444444,114.0,3.07031285728954e-07,C,7.619272795677183,3.070312857820042e-07,-2.125,3.1989886784847358e-06,0.0009300936734263173,9.32488233206854e-07,3.2042739554303e-05,0.0003070869285621583,2.4924156094237386e-06,8.936656211013393e-06,0.0026080864601381076,0.008913707548742576,2.3578736554016984,0.0,-3.0313492063499883e-05,-1.2644036928577989e-08,0.01654994144440014,-1.2761761530554547e-08,0.0,-2.8194387187720122e-08,1.5432625657165575e-08,0.0,0.0,3.4133701784641785e-10,0.0,-1.3084418164628468e-09,-0.0,1.0833342479593811e-09,-1.2761761530554547e-08,-1.3728866329170976e-08,0.9310681599677739,8.579770896912375
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,114.0,1.598832000127e-07,C,7.623150594711304,1.598831999706198e-07,-2.140625,1.741410069113485e-06,0.0005307478681994245,5.099714456466025e-07,1.8266244036244467e-05,0.00018372097652657419,1.4403281319157642e-06,5.1292675061690295e-06,0.001568630789476214,0.005338235733712648,1.4876181042381913,0.0,-0.0001680992063492,-7.39948120553886e-08,-0.011398520278931734,-9.5031215280732e-08,0.0,-8.921829541585306e-08,-5.812919864878931e-09,0.0,0.0,9.356822695248425e-11,-0.0,3.0056255536068705e-09,-0.0,2.1018067642572506e-08,-9.5031215280732e-08,-9.193202150017264e-08,28.42956504788019,24.241171707223465
547,2025-08-20 18:04:33,111.859375,21AUG25,0.0034942698412698,114.0,8.58883879573114e-08,C,7.611752074432372,8.588838795353867e-08,-2.140625,9.800825348762352e-07,0.00031249412085750333,2.869086568792172e-07,1.0787047180497997e-05,0.00011405582310980065,8.531285896748091e-07,3.03360154731202e-06,0.0009702616393572418,0.003304127030779392,0.9673555723372437,0.0,-4.409523809519988e-05,-3.8927510104259074e-09,0.03454893341064569,-3.8671145811039085e-09,0.0,-1.3779502662561776e-08,9.912388081457867e-09,0.0,0.0,5.091594272899479e-10,0.0,-1.4781387341009584e-09,-0.0,9.404582616145267e-10,-3.8671145811039085e-09,-4.836093887914919e-09,-0.6585684327956587,24.233321755295112
550,2025-08-20 18:19:32,111.875,21AUG25,0.0034501746031746,114.0,8.83596129597208e-08,C,7.615020148468018,8.835961299140876e-08,-2.125,1.0130347803900087e-06,0.00032477465332596836,2.942944966167997e-07,1.120134077894048e-05,0.00011897227241553208,8.722596146363324e-07,3.125776254188527e-06,0.0010052489851361279,0.003449513704805964,1.0152300644351169,0.015625,-4.133333333340011e-05,1.1519915688040809e-08,0.028935442352295837,1.2363182583901214e-08,1.5828668443593887e-08,-1.3424019004161714e-08,8.515541441453329e-09,1.3673511693042578e-09,7.56405337114538e-11,3.6515396577002125e-10,1.4132143532694898e-09,-1.2022760611118357e-09,-2.227810934357451e-09,8.672320817113776e-10,1.2363182583901214e-08,1.0711463907471439e-08,7.3200787114772625,-7.017861957172567
553,2025-08-20 18:34:32,111.890625,21AUG25,0.0034088412698412,114.0,9.05023540553884e-08,C,7.6141305229187015,9.050235405367784e-08,-2.109375,1.0428766222554701e-06,0.0003359382335262723,3.007986561603982e-07,1.1589075582252927e-05,0.00012369586333078813,8.894381424552297e-07,3.210570955243366e-06,0.0010374634963872008,0.0035856328252347114,1.0601118437438846,0.0,-4.409126984119974e-05,-4.956135057909692e-09,0.032722191619872554,-4.9691520385021376e-09,0.0,-1.4811943304382845e-08,9.842791265880708e-09,0.0,0.0,4.761793096751354e-10,0.0,-1.496813926215066e-09,-0.0,1.030449954751222e-09,-4.9691520385021376e-09,-5.989786655042069e-09,0.2626437827127237,20.85600140138899
556,2025-08-20 18:49:32,111.890625,21AUG25,0.00336475,114.0,7.81939348826199e-08,C,7.619939399719237,7.81939347918053e-08,-2.109375,9.107621669446093e-07,0.0002970997668014853,2.6238172980276756e-07,1.0233619650030014e-05,0.00011049108274318764,7.84212617798734e-07,2.8329019847687286e-06,0.0009269684752097933,0.0032077481906950082,0.96132611233313,0.0,-4.133730158740025e-05,-4.793079710907398e-09,0.028339750671387165,-4.8454698584815756e-09,0.0,-1.2281302661819283e-08,7.435832803337708e-09,0.0,0.0,3.1491683658713605e-10,0.0,-1.085933205585282e-09,-0.0,8.213438133583457e-10,-4.8454698584815756e-09,-5.6164862274797216e-09,1.0930372690225898,17.179069955764213
560,2025-08-20 19:09:31,111.875,21AUG25,0.0033261666666666,114.0,5.24578922522778e-08,C,7.6006767898559575,5.245789223878924e-08,-2.125,6.245430234740383e-07,0.0002073876560286345,1.8151170682094884e-07,7.179734234156844e-06,7.939968253821551e-05,5.612052269803604e-07,2.0073127261437504e-06,0.0006684949516274752,0.00229347125032574,0.7014439170587247,0.0,-4.6845238095200026e-05,-3.3166571711263003e-09,0.03515135803222691,-3.3347411311630518e-09,0.0,-9.715124124666828e-09,6.380382993503776e-09,0.0,0.0,3.467176320810858e-10,0.0,-1.1007930797537934e-09,-0.0,7.696510371741056e-10,-3.3347411311630518e-09,-4.088816578835759e-09,0.5452465872621604,23.28125482584147
563,2025-08-20 19:24:31,111.875,21AUG25,0.0032793214285714,114.0,4.43969412344813e-08,C,7.606638484954834,4.4396941235996477e-08,-2.125,5.348480520167577e-07,0.00018005997238978744,1.552524224869379e-07,6.223885897994266e-06,6.970292721597422e-05,4.857288935636809e-07,1.738712515311071e-06,0.0005870142042160505,0.0020165387598188975,0.6259046241181829,-0.015625,-4.409126984129992e-05,-1.0405145189906702e-08,0.029524942779541874,-1.0996818983815173e-08,-8.357000812761839e-09,-7.939072830255131e-09,4.583818890312101e-09,7.597516965325031e-10,-4.4315927642805876e-11,2.11710341055054e-10,-8.021154300723859e-10,-7.641705235741235e-10,1.389246165697114e-09,6.083918365880569e-10,-1.0996818983815173e-08,-1.0962148430709515e-08,5.686357884582072,5.353152028509167
566,2025-08-20 19:39:31,111.859375,21AUG25,0.0032352301587301,114.0,3.10020311644621e-08,C,7.610338917541504,3.100203122944064e-08,-2.140625,3.803254568098229e-07,0.00013061454220380804,1.1105106111174207e-07,4.51038414877545e-06,5.1527722468529395e-05,3.568508393515303e-07,1.268674256571937e-06,0.0004368787926815737,0.0014921722095132585,0.4734696518451145,-0.015625,-4.4091269841300355e-05,-7.257668244165004e-09,0.03182910614013945,-7.64906671819011e-09,-5.942585262653483e-09,-5.758961025506014e-09,3.534656011100751e-09,5.505840025360657e-10,-3.276044366743049e-11,1.8076136485626022e-10,-6.309494932764171e-10,-6.131094536169658e-10,1.0279963678021633e-09,4.602219890300289e-10,-7.64906671819011e-09,-7.684367932425069e-09,5.3928956361401825,5.8792944773016
569,2025-08-20 19:54:31,111.84375,21AUG25,0.0031911388888888,114.0,2.12070006000431e-08,C,7.611228131103516,2.12070006328831e-08,-2.15625,2.6515805119421105e-07,9.290633676036546e-05,7.790517355501115e-08,3.2074940074083272e-06,3.741190139928467e-05,2.574272990285817e-07,9.086784464140697e-07,0.00031920313476934656,0.0010836505702643533,0.3515539880110703,0.0,-3.5825396825399976e-05,-1.4221086530596982e-09,0.02415078735351628,-1.4469351017684837e-09,0.0,-3.328406382034338e-09,1.8814712802658542e-09,0.0,0.0,7.507359140752257e-11,0.0,-2.761782359935303e-10,-0.0,2.2560257509122194e-10,-1.4469351017684837e-09,-1.6480397463544913e-09,1.7457490786917607,15.887048630826994
580,2025-08-20 20:49:30,111.84375,21AUG25,0.0030285476190476,114.0,1.05028448160738e-08,C,7.623197766113282,1.0502844787779857e-08,-2.15625,1.3752849788987017e-07,5.069239566049361e-05,4.027819791422827e-08,1.7446103243826179e-06,2.1374145955002217e-05,1.3957970937633286e-07,4.93469555344882e-07,0.00018231873253059675,0.0006210594128173248,0.21272027474873462,0.0,-1.928968253970013e-05,-6.379821115843003e-10,0.008049926757811576,-6.536036763216177e-10,0.0,-9.778402194677942e-10,3.2423654314617655e-10,0.0,0.0,4.522474762661124e-12,0.0,-2.831054971273373e-11,-0.0,3.957574054591217e-11,-6.536036763216177e-10,-6.773917512716903e-10,2.4485897729208173,6.17723271104329
581,2025-08-20 20:54:31,111.84375,21AUG25,0.0030092579365079,114.0,9.8648627044895e-09,C,7.631247692871094,9.86486273218091e-09,-2.15625,1.29695659637855e-07,4.810507024238059e-05,3.793889813021932e-08,1.6520749601456065e-06,2.032723680924871e-05,1.3189759406218738e-07,4.6680264829324783e-07,0.00017354479585166542,0.0005918878853149803,0.20406246463094133,0.0,-2.2043650793699982e-05,-6.857590051367895e-10,0.009366479492188162,-7.050574585365313e-10,0.0,-1.0604113698294463e-09,3.5535391129291505e-10,0.0,0.0,5.785749828625865e-12,0.0,-3.5832037498833776e-11,-0.0,4.957927559816158e-11,-7.050574585365313e-10,-7.351037462067392e-10,2.8141742587677987,7.195638803183746
587,2025-08-20 21:34:31,111.828125,21AUG25,0.0029017857142857,114.0,4.47212755716464e-09,C,7.622509594726563,4.472127646643321e-09,-2.171875,6.136825192274476e-08,2.3736470117895155e-05,1.8072302576917487e-08,8.170528913126897e-07,1.0525038659947051e-05,6.633211794965201e-08,2.3280216656564332e-07,9.02357306241658e-05,0.00030576633201817344,0.11033719324648732,0.015625,-3.0313492063499883e-05,7.753300224067094e-10,0.026589685058592494,8.263100127000802e-10,9.588789362928868e-10,-7.195352985343169e-10,4.805368338038255e-10,9.973790177156857e-11,6.691639366116238e-12,2.3448780180222468e-11,9.672087953028824e-11,-7.273236369038328e-11,-1.4482570748309955e-10,5.0694853811947867e-11,8.263100127000802e-10,7.289216012371082e-10,6.575263284030108,-5.9856344818873914
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,114.0,3.31701244249416e-09,C,7.603923046875001,3.3170123799748175e-09,-2.171875,4.6351155964796165e-08,1.817650840675743e-05,1.3675300052352863e-08,6.287312274512333e-07,8.256392135336259e-06,5.129313664314381e-08,1.7958172724825775e-07,7.056662202462669e-05,0.0002386908340242502,0.08743911348286991,0.0,-4.133333333340011e-05,-2.342375182706701e-10,0.037706604003905575,-2.356465571051956e-10,0.0,-7.512956808138542e-10,5.156491237086586e-10,0.0,0.0,3.6463982709104284e-11,0.0,-1.0998087713331406e-10,-0.0,7.469243382871956e-11,-2.356465571051956e-10,-3.0916345152940537e-10,0.6015427609241231,31.98716149825136
594,2025-08-20 22:09:30,111.84375,21AUG25,0.002819115079365,114.0,3.2829916563059702e-09,C,7.603610571289064,3.282991744966335e-09,-2.15625,4.621679307566018e-08,1.8257139016394013e-05,1.3538035759359976e-08,6.315721725571731e-07,8.355444574298079e-06,5.0790382056248476e-08,1.7910274129748464e-07,7.089606320223353e-05,0.0002415345700224401,0.08913289515440626,0.015625,-4.409126984119974e-05,5.257305701888899e-10,0.04270795898437463,5.777472859122762e-10,7.221373918071903e-10,-8.049804429001244e-10,5.781818759397429e-10,7.709621247035804e-11,5.312248595109354e-12,4.632006050023903e-11,1.1951738327065677e-10,-1.335007002261117e-10,-1.6639946723183688e-10,8.663896014437219e-11,5.777472859122762e-10,4.4368456222522344e-10,9.894177488042445,-15.60609418892801
597,2025-08-20 22:24:29,111.859375,21AUG25,0.0027750238095238,114.0,3.29397664700082e-09,C,7.6108198120117185,3.2939767044704947e-09,-2.140625,4.6680049965014893e-08,1.8597760910480913e-05,1.356206837244095e-08,6.421371198514148e-07,8.551430593724534e-06,5.079793781127169e-08,1.8060797734463803e-07,7.210316871920421e-05,0.000247669005120683,0.09217375026122164,0.0,-4.133730158730007e-05,-3.088729272349201e-10,0.03333946533203136,-3.1662914327141585e-10,0.0,-7.687812516050499e-10,4.5215210833363403e-10,0.0,0.0,2.8231460613138635e-11,0.0,-9.936995775621823e-11,-0.0,7.875198495023299e-11,-3.1662914327141585e-10,-3.8776764041449543e-10,2.5111349531118377,25.542773815061558
600,2025-08-20 22:39:29,111.84375,21AUG25,0.0027336865079365,114.0,2.0581865101121403e-09,C,7.608885717773438,2.0581865448367817e-09,-2.15625,2.9790345048123004e-08,1.2125314636917418e-05,8.712657873149327e-09,4.188715752680321e-07,5.706754246475018e-06,3.3638528720348995e-08,1.187022473030377e-07,4.840796079798193e-05,0.00016519667334742434,0.06293333402888837,0.015625,-4.133730158730007e-05,3.493028088996599e-10,0.04167529296874939,3.821089635166815e-10,4.6547414137692193e-10,-5.012277879871592e-10,3.6310256939997915e-10,5.1131784090335947e-11,3.628256636603685e-12,2.9212203659252454e-11,7.729610831879747e-11,-8.339453148089878e-11,-1.0669976105283086e-10,5.376937534021648e-11,3.821089635166815e-10,2.985229829610018e-10,9.3918954503585,-14.53747998724082
603,2025-08-20 22:54:28,111.875,21AUG25,0.0026923492063492,114.0,2.48407161507203e-09,C,7.603930151367188,2.4840716122854194e-09,-2.125,3.6049382358601394e-08,1.4687732359866805e-05,1.0401069913838372e-08,5.080524010589252e-07,6.9352131957937815e-06,3.967803345506051e-08,1.4198070349924264e-07,5.796240400645267e-05,0.00020049615958142345,0.07639547755925526,0.0,-4.409126984129992e-05,-1.851532260843698e-10,0.044449145507812204,-1.852821007985507e-10,0.0,-6.476007708356802e-10,4.6231867003712953e-10,0.0,0.0,3.919647180416233e-11,0.0,-1.1359583623782506e-10,-0.0,7.425793500851492e-11,-1.852821007985507e-10,-2.5968146523221347e-10,0.06960435791822928,40.252195829352154
606,2025-08-20 23:09:29,111.890625,21AUG25,0.0026455039682539,114.0,2.4746071858317e-09,C,7.615406103515625,2.4746071396030117e-09,-2.109375,3.6170394232056136e-08,1.488781219346236e-05,1.0343707400775691e-08,5.134223164708959e-07,7.0588504927332975e-06,3.939092646293728e-08,1.4221174604277935e-07,5.865075481526939e-05,0.0002046869352308331,0.07878908835737326,-0.015625,-3.8583333333299785e-05,-6.668585683655698e-10,0.036046093749998676,-7.085478573116561e-10,-5.651624098758771e-10,-5.744214204639233e-10,3.728502466909157e-10,6.267362261607616e-11,-4.487896278847565e-12,2.559072651222759e-11,-8.009653015951606e-11,-8.157020590378375e-11,1.233985039216059e-10,5.864561834045965e-11,-7.085478573116561e-10,-7.212253629411226e-10,6.251593804704969,8.152672418801266
610,2025-08-20 23:29:28,111.859375,21AUG25,0.0026014126984126,114.0,1.0744827250164202e-09,C,7.5931363281249995,1.0744826801498427e-09,-2.140625,1.625778983170537e-08,6.895544497906124e-06,4.724834704436727e-09,2.3919724120781627e-07,3.413855299467519e-06,1.901056209595593e-08,6.743347838546176e-08,2.8652628716751132e-05,9.841414143417669e-05,0.039165686231556335,0.0,-4.684920634919973e-05,-8.29345481179162e-11,0.05093916015625055,-8.237167535137967e-11,0.0,-3.230507870724928e-10,2.4067911172111316e-10,0.0,0.0,2.4664284608458132e-11,0.0,-6.837833013348479e-11,-0.0,4.298136670143183e-11,-8.237167535137967e-11,-1.2608572087640635e-10,-0.6786951630052274,52.03039473626585
613,2025-08-20 23:44:30,111.875,21AUG25,0.0025545634920634,114.0,1.0625882396198e-09,C,7.605649755859376,1.0625882776178629e-09,-2.125,1.6199534997373033e-08,6.9457267860608295e-06,4.665820973375339e-09,2.4014582884546133e-07,3.4533821246600396e-06,1.8746503287076856e-08,6.709615912874027e-08,2.8820023377656183e-05,9.98820126965042e-05,0.040183685164188375,0.0,-3.306746031739999e-05,-9.544010026729707e-11,0.028221679687498558,-9.800023988375709e-11,0.0,-2.2967754487356865e-10,1.3167730498981156e-10,0.0,0.0,7.465450039508043e-12,0.0,-2.6895401268856324e-11,-0.0,2.1969564544885693e-11,-9.800023988375709e-11,-1.1743019111310538e-10,2.6824569644100293,23.040724794107636
616,2025-08-20 23:59:28,111.875,21AUG25,0.0025104722222222,114.0,8.03566990725812e-10,C,7.608713183593751,8.035670572071356e-10,-2.125,1.2444991581308506e-08,5.427101309124936e-06,3.581311781635254e-09,1.874888726565636e-07,2.7413001198560225e-06,1.4624160332804983e-08,5.2362843069742135e-08,2.2874651288348693e-05,7.93503809499499e-05,0.0325023429387052,-0.015625,-3.0313492063499883e-05,-2.32759589380293e-10,0.024348242187499203,-2.506247857148338e-10,-1.944529934579454e-10,-1.6451439246196857e-10,8.719864660819942e-11,2.2886825275459423e-11,-1.742871678578709e-12,4.3348709210069466e-12,-1.9920987260751497e-11,-1.688332825718104e-11,3.758417411190623e-11,1.493332823993973e-11,-2.506247857148338e-10,-2.4551005619985314e-10,7.675385741187157,5.477955539235757
617,2025-08-21 00:04:28,111.859375,21AUG25,0.0024801587301587,114.0,5.70807401345519e-10,C,7.63306142578125,5.708074092044626e-10,-2.140625,8.947231971822557e-09,3.976252731135708e-06,2.5839535081258028e-09,1.3649176868371685e-07,2.0219483777992333e-06,1.0734705471791745e-08,3.827791708209354e-08,1.7039760144015838e-05,5.890302277545872e-05,0.024617986928152546,0.0,-1.653571428570028e-05,-6.0992988437647e-11,0.0006423828124999531,-6.409029176787651e-11,0.0,-6.575017908979548e-11,1.6598873219189735e-12,0.0,0.0,2.214868581197837e-15,0.0,-1.810007395759239e-13,-0.0,3.365646198847062e-12,-6.409029176787651e-11,-6.426907763887123e-11,5.078130141788151,5.371255426471477
619,2025-08-21 00:14:28,111.859375,21AUG25,0.002463623015873,114.0,4.63344917989161e-10,C,7.61279736328125,4.6334500457819624e-10,-2.140625,7.3460374352659285e-09,3.2854978795746925e-06,2.1264793500909358e-09,1.1338161715799975e-07,1.6998885459779947e-06,8.964690356902623e-09,3.18815164317249e-08,1.4282390205064515e-05,4.925825149892877e-05,0.020733274952604592,0.0,-2.480158730159979e-05,-4.030198397231304e-11,0.01875634765624934,-4.1600576515351985e-11,0.0,-8.148556248949273e-11,3.988498597414074e-11,0.0,0.0,1.576891621894646e-12,0.0,-6.64398502104502e-12,-0.0,6.37671290656441e-12,-4.1600576515351985e-11,-4.666766991450236e-11,3.2221553756039967,15.794969167181616
620,2025-08-21 00:19:27,111.859375,21AUG25,0.0024388214285714,114.0,4.23042934016848e-10,C,7.631553710937499,4.230429751280293e-10,-2.140625,6.740253956624297e-09,3.0447901857510352e-06,1.946051834732172e-09,1.045590037243082e-07,1.5757818615340813e-06,8.226530127826442e-09,2.932844684386711e-08,1.3270192233344609e-05,4.5887250030941436e-05,0.01951405775278277,0.0,-1.928968253970013e-05,-2.853539626812495e-11,0.015162207031250041,-2.922659527137888e-11,0.0,-5.873303608313206e-11,2.950644081175318e-11,0.0,0.0,9.45608879438079e-13,0.0,-3.881188329591512e-12,-0.0,3.630510949340859e-12,-2.922659527137888e-11,-3.216217472153231e-11,2.422251286645083,12.709753245861188
622,2025-08-21 00:29:28,111.859375,21AUG25,0.0024195317460317,114.0,3.41714212481747e-10,C,7.615717773437501,3.4171418559464854e-10,-2.140625,5.507377468266985e-09,2.5068784690467175e-06,1.5928825672761534e-09,8.64453412728436e-08,1.3186489059662111e-06,6.829691654846326e-09,2.4298045721651826e-08,1.107773989287528e-05,3.8240262597438226e-05,0.016398045568887288,0.0,-2.2043650793699982e-05,-2.967226464534101e-11,0.015425976562498889,-3.068898440429606e-11,0.0,-5.526075355391107e-11,2.4571769149615003e-11,0.0,0.0,8.125992841541409e-13,0.0,-3.7669282949236994e-12,-0.0,3.984089979514057e-12,-3.068898440429606e-11,-3.364331341506562e-11,3.4264986886152426,13.383032327288591
624,2025-08-21 00:39:28,111.859375,21AUG25,0.002397488095238,114.0,2.89091417471354e-10,C,7.614848828125001,2.8909142436582867e-10,-2.140625,4.700985879728673e-09,2.158955313213436e-06,1.359467476875583e-09,7.446480847796953e-08,1.1466018511566981e-06,5.884501679269798e-09,2.093294748799403e-08,9.62863137570232e-06,3.324338314020485e-05,0.014390616132431228,0.0,-2.204761904759994e-05,-1.8772539078782002e-11,0.020951562499999632,-1.911685647804607e-11,0.0,-4.759982428652165e-11,2.848296780847558e-11,0.0,0.0,1.2915538818106977e-12,0.0,-4.447773607739734e-12,-0.0,3.4976213035009096e-12,-1.911685647804607e-11,-2.2273076203975107e-11,1.8341546544081488,18.647115930895296
625,2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,114.0,2.70318878392572e-10,C,7.6358003906250005,2.7031893228741614e-10,-2.140625,4.411392925759005e-09,2.044559106269054e-06,1.2720941377561735e-09,7.013269566520846e-08,1.0839464793863566e-06,5.511789011542274e-09,1.9661043240818488e-08,9.12652100941507e-06,3.159999233049685e-05,0.013807791677736561,0.0,-2.2043650793599802e-05,-3.4404479265504e-11,0.006770507812499105,-3.6456823667557053e-11,0.0,-4.5069546965469535e-11,8.612723297912485e-12,0.0,0.0,1.2632958693196655e-13,0.0,-1.362103233616832e-12,-0.0,3.354758604059709e-12,-3.6456823667557053e-11,-3.769259731424192e-11,5.96534069361967,9.55723824029735
627,2025-08-21 00:54:28,111.84375,21AUG25,0.0023533968253968,114.0,1.55125690071145e-10,C,7.609113671875,1.551256814194058e-10,-2.15625,2.588090285450458e-09,1.218599281159248e-06,7.537928340619245e-10,4.209424933746637e-08,6.661293575863575e-07,3.3802813551833352e-09,1.1928554237453761e-08,5.6247925600281546e-06,1.928398223249241e-05,0.008575367947317405,0.0,-2.4801587301600224e-05,-1.5631940186721997e-11,0.018529687500000946,-1.625565080243084e-11,0.0,-3.022319645733837e-11,1.396754565490753e-11,0.0,0.0,5.803086504078746e-13,0.0,-2.5849615176018432e-12,-0.0,2.6374347320045605e-12,-1.625565080243084e-11,-1.8260303669624808e-11,3.989975705246307,16.81405795766402
628,2025-08-21 00:59:25,111.84375,21AUG25,0.0023285952380952,114.0,1.39493749884423e-10,C,7.627643359375001,1.39493839573873e-10,-2.15625,2.3400227672632217e-09,1.113368233056828e-06,6.7978636220743e-10,3.827260857180005e-08,6.091334001312397e-07,3.0584791971504266e-09,1.0819241061069467e-08,5.155205702425497e-06,1.7719977882555896e-05,0.007965174339733783,0.0,-1.6535714285699846e-05,0.0,0.02722753906249853,9.857073455439133e-14,0.0,-1.8410338996602184e-11,1.8508909731156575e-11,0.0,0.0,1.1336847764586345e-12,0.0,-2.3210118009764195e-12,-0.0,1.0889582002751333e-12,9.857073455439133e-14,-1.0887562899633937e-12,inf,-inf
630,2025-08-21 01:09:25,111.859375,21AUG25,0.0023120595238095,114.0,1.52184043145098e-10,C,7.618758789062499,1.5218407763702764e-10,-2.140625,2.5591095766234066e-09,1.217589330446766e-06,7.390020042607716e-10,4.195293812271331e-08,6.691685414446564e-07,3.3118840218980264e-09,1.178741979570978e-08,5.616517922008291e-06,1.9421106430029048e-05,0.008727222678688105,-0.015625,-2.7559523809500032e-05,-4.5460524233931e-11,0.02723417968750219,-4.8720393537868547e-11,-3.998608713474073e-11,-3.355618214264085e-11,2.0126113373462115e-11,5.121208266932777e-12,-4.254459008818667e-13,1.2282130891132963e-12,-5.015948574505945e-12,-4.215539440216675e-12,8.363069454144059e-12,3.3142821683752518e-12,-4.8720393537868547e-11,-4.8360599009333814e-11,7.17076927481719,6.379325413142167
631,2025-08-21 01:14:26,111.84375,21AUG25,0.0022845,114.0,1.06723518911167e-10,C,7.645992968750001,1.0672359256458941e-10,-2.15625,1.8148720158830725e-09,8.798514722723767e-07,5.257710009991943e-10,3.0100351846159836e-08,4.859725439310185e-07,2.3938779714412004e-09,8.488614092839389e-09,4.121108588024541e-06,1.4205271102710031e-05,0.006511329468799766,0.0,-1.3777777777800038e-05,-1.1596057447604796e-11,-0.00015625000000163425,-1.220454978134598e-11,0.0,-1.2122398062438997e-11,-8.215171890698335e-14,0.0,0.0,2.922214320668062e-17,-0.0,8.871830988215512e-15,-0.0,6.180135920530167e-13,-1.220454978134598e-11,-1.2195648728214558e-11,5.247407030282258,5.1706477250473615
633,2025-08-21 01:24:26,111.84375,21AUG25,0.0022707222222222,114.0,8.16271494841203e-11,C,7.615121484375,8.162710412561104e-11,-2.15625,1.4069313163657213e-09,6.859761895469688e-07,4.090969213598705e-10,2.3658399714895143e-08,3.874064037119183e-07,1.8968365864327755e-09,6.698963961364761e-09,3.270707843013115e-06,1.1232863246328588e-05,0.0051822466339183195,0.0,-3.306746031750017e-05,-5.996980689815207e-12,0.04076679687500029,-6.005919331328555e-12,0.0,-2.2683490426594362e-11,1.6677571095265807e-11,0.0,0.0,1.5762064523879525e-12,0.0,-4.4090922229648055e-12,-0.0,2.8332817522057284e-12,-6.005919331328555e-12,-8.838805101905408e-12,0.14905236444280323,47.387586505264714
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,114.0,4.0444092519464896e-11,C,7.6056015625,4.044411563891363e-11,-2.171875,7.166418274407791e-10,3.5859121218635867e-07,2.0996374468069782e-10,1.2398310192542465e-08,2.0906529320899615e-07,1.0110322524524338e-09,3.5404931126285468e-09,1.7738620347534574e-06,6.046709249378516e-06,0.0028684828586318864,0.0,-4.133730158730007e-05,-7.361222742474599e-12,0.03281562500000135,-7.933101575665215e-12,0.0,-1.4823193084703022e-11,6.890091509037807e-12,0.0,0.0,5.443727466856628e-13,0.0,-2.4062605020969483e-12,-0.0,2.4507923163892066e-12,-7.933101575665215e-12,-9.7949893310765e-12,7.768802184056289,33.061988119975695
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,114.0,2.09183781407774e-11,C,7.604984375,2.0918366748597592e-11,-2.1875,3.7988509325102207e-10,1.9492048767126323e-07,1.1202087555047837e-10,6.740480129091021e-09,1.1666281145944987e-07,5.576867213007708e-10,1.9388337378913563e-09,9.96026249288494e-07,3.3736427772606124e-06,0.0016439262258820654,0.015625,-4.133333333329993e-05,1.2789769243680866e-12,0.030595312500000027,2.203289519369277e-12,5.93570458204722e-12,-8.056713490405704e-12,3.427313693990498e-12,8.228125157581813e-13,7.417221797908138e-14,2.610177821164381e-13,9.268628765051436e-13,-1.259581020013271e-12,-2.178810960312385e-12,1.4042783138400992e-12,2.203289519369277e-12,-4.7221802334797204e-14,72.26968504204032,-103.692154364562
643,2025-08-21 02:14:25,111.84375,21AUG25,0.0021439603174603,114.0,2.2723156689608e-11,C,7.586371875000001,2.2723072204920467e-11,-2.15625,4.1673083777017216e-10,2.1485914026576073e-07,1.2144131032949857e-10,7.466474295338823e-09,1.3047571606533682e-07,6.031780711532709e-10,2.1221718977919647e-09,1.09549006730401e-06,3.754636937122894e-06,0.0018379716945370684,-0.015625,-4.133730158730007e-05,-7.517542144341902e-12,0.05300312499999915,-8.127866844266855e-12,-6.51141934015894e-12,-8.88169707995376e-12,6.436768951558101e-12,9.114348505052275e-13,-8.295422621748404e-14,8.47263505247982e-13,-1.7575272245336395e-12,-2.4002254891812563e-12,2.4251024909479013e-12,1.570337746016965e-12,-8.127866844266855e-12,-9.013253561785867e-12,8.118673473408,19.896282438133262
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,114.0,1.1226575225009599e-11,C,7.583853125,1.1226593944642961e-11,-2.171875,2.1128171527448304e-10,1.1178990854697385e-07,6.198749653480534e-11,3.88734216909456e-09,6.981461617857644e-08,3.1881782525275933e-10,1.1132627615994669e-09,5.897051059944814e-07,2.007687828432912e-06,0.0010103230730751636,0.015625,-4.409126984129992e-05,3.2258640203508e-12,0.07328124999999908,3.4337550192747264e-12,3.3012768011637975e-12,-4.9289590232788644e-12,4.542521230441147e-12,4.745290733758007e-13,4.438693757284574e-14,8.560484333547415e-13,1.274707605444686e-12,-1.9053745659353633e-12,-1.3831485281332652e-12,9.82054271993086e-13,3.4337550192747264e-12,2.275987964005525e-12,6.444505955998703,-29.445632250859088
