,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
743,2025-08-21 10:39:25,111.625,21AUG25,0.0007495595238095,112.5,5.60618218514719e-10,C,5.824872265624999,5.606181965470023e-10,-0.875,2.046480271670799e-08,1.2318781889268649e-05,3.1704249864241602e-09,7.261476719338695e-07,2.4983545091593195e-05,1.6385822391686797e-08,1.0908036845576402e-07,6.578246573669097e-05,0.00042383506096549644,0.2391650596561979,-0.03125,-3.8579365079400045e-05,-4.3250736325717303e-10,0.10264726562500126,-5.618490016033322e-10,-6.395250848971247e-10,-4.752507838395966e-10,3.254354557256218e-10,3.5456429293645974e-10,-1.270728815286926e-10,8.632429044084728e-11,-3.499000486047443e-10,-2.6050292799381084e-10,5.109777359511769e-10,1.7798274019308054e-10,-5.618490016033322e-10,-5.749499518098631e-10,29.905071990474163,32.93414185598322
744,2025-08-21 10:44:25,111.59375,21AUG25,0.0007109801587301,112.5,1.28110855257546e-10,C,5.927519531250001,1.281108395656122e-10,-0.90625,4.908824286936065e-09,3.218607997286506e-06,7.721160302336977e-10,1.8321123168784708e-07,6.646555653542838e-06,4.282547081667675e-09,2.8010903691125883e-08,1.839502634436115e-05,0.00011676498751643867,0.07215367452921746,0.015625,-5.511904761899985e-06,3.062439191125998e-11,-0.041198046875000394,5.3740464915147164e-11,7.670037948337602e-11,-1.7740660746932866e-11,-3.1809672406507097e-11,2.2364652305645396e-11,4.225766279565708e-12,3.6343387561108906e-12,-1.8031164426220712e-11,4.177137261539953e-12,-1.0056210792422664e-11,1.0960537879199976e-12,5.3740464915147164e-11,3.3464565714154626e-11,75.48255348504686,9.274221055962805
745,2025-08-21 10:49:25,111.609375,21AUG25,0.0007054682539682,112.5,1.58735247168806e-10,C,5.886321484375,1.5873519948063225e-10,-0.890625,6.112683646893277e-09,3.971010772617666e-06,9.518413303397574e-10,2.292150374043357e-07,8.351655213713902e-06,5.247408975276565e-09,3.468119150986403e-08,2.2566414108442385e-05,0.00014468733464613037,0.08851648954016707,-0.046875,0.0,-1.41994860314298e-10,-0.06000273437499981,-2.351876306312146e-10,-2.8653204594812233e-10,0.0,-5.711308251152291e-11,2.5182316121081807e-10,-1.433656633823874e-10,9.446197078149695e-12,9.754529634257203e-11,-0.0,-0.0,0.0,-2.351876306312146e-10,-1.2819613721049285e-10,65.631087005994,-9.717762370597372
746,2025-08-21 10:54:25,111.5625,21AUG25,0.0007054682539682,112.5,1.6740386854508e-11,C,5.82631875,1.6740374616777047e-11,-0.9375,6.885827507733301e-10,4.6939511433822287e-07,1.1367155349452504e-10,2.765540860032237e-08,1.0826433167755368e-06,7.160348347087303e-10,4.449970328657734e-09,3.037357607876376e-06,1.8375699698012857e-05,0.011877092454754323,0.0,-3.8579365079399936e-05,-5.599076757789601e-12,0.10537812500000054,-6.1304703094506686e-12,0.0,-1.8108965482540977e-11,1.1978495173090308e-11,0.0,0.0,3.975622035677612e-12,0.0,-1.2348137876662103e-11,-0.0,8.838738667188681e-12,-6.1304703094506686e-12,-1.4502986150435157e-11,9.49073525241062,159.02459955131306
747,2025-08-21 10:59:25,111.5625,21AUG25,0.0006668888888888,112.5,1.1141310096718398e-11,C,5.931696875000001,1.1141372335928248e-11,-0.9375,4.672910707588866e-10,3.3680779411463024e-07,7.573326160102997e-11,1.9144949713696184e-08,7.649166705275899e-07,4.782322767193733e-10,3.0258441614298047e-09,2.183618749289965e-06,1.345680716505607e-05,0.009206142978019296,-0.015625,-5.511904761900093e-06,-7.361222742474669e-12,-0.03472187500000068,-9.936767235054165e-12,-7.301422980607603e-12,-1.8564524842254965e-12,-2.629600842653314e-12,2.3370299943476788e-12,-4.863209219154294e-13,2.882804736458821e-13,1.6416091053538681e-12,4.179089660902811e-13,1.15894749207881e-12,1.3984634807622414e-13,-9.936767235054165e-12,-6.4300211978853224e-12,34.987998362262005,-12.650093295183973
748,2025-08-21 11:04:25,111.546875,21AUG25,0.0006613769841269,112.5,3.78008735424373e-12,C,5.896975,3.7800274885528335e-12,-0.953125,1.6406809827491946e-10,1.2107877768702856e-07,2.71592526094882e-11,6.963690335491629e-09,2.885902542954957e-07,1.81920063657759e-10,1.1255376444728795e-09,8.315509508164664e-07,5.017764081840162e-06,0.0035240700271499522,-0.03125,0.0,-2.57216470345156e-12,0.031150000000000233,-2.3487238692749646e-12,-5.127128071091233e-12,0.0,8.460107187855638e-13,3.400239421626772e-12,-1.4678459385960678e-12,8.826056548427925e-14,-1.0956405507915768e-12,0.0,-0.0,0.0,-2.3487238692749646e-12,-3.356103854582262e-12,-8.686878949732979,30.477797556227348
749,2025-08-21 11:09:25,111.515625,21AUG25,0.0006613769841269,112.5,1.20792265079217e-12,C,5.9281250000000005,1.2079881066198748e-12,-0.984375,5.34629498464463e-11,4.069961659822914e-08,9.081383972456015e-12,2.31625094010417e-09,9.809850785250602e-08,6.386634378223257e-11,3.846173147774451e-10,2.930923380394779e-07,1.723721549045893e-06,0.0012520006161312563,-0.015625,-3.5825396825399976e-05,-1.0373923942097459e-12,0.0062749999999995865,-2.016076697720967e-12,-8.353585913507234e-13,-1.4580799152731944e-12,5.698568442715774e-14,2.827454760869348e-13,-6.236935161114122e-14,1.2573886014449699e-15,-3.771052578481733e-14,-6.588843696259293e-14,9.648907579853478e-13,8.0344576550818e-13,-2.016076697720967e-12,-1.1535275138815843e-12,94.34080189654304,11.19490757017807
750,2025-08-21 11:14:25,111.5,21AUG25,0.0006255515873015,112.5,1.70530256582424e-13,C,5.9344,1.7054569988044923e-13,-1.0,8.062905888684274e-12,6.5809533184003154e-09,1.3874109579005095e-12,3.7373620715638075e-10,1.6964787007873242e-08,1.061234944100697e-11,6.297792652271177e-11,5.1446866083635895e-08,2.9872532876832857e-07,0.00023350941903143316,0.0,-8.265873015799981e-06,-7.105427357600999e-14,-0.025999999999998913,-9.047000935821624e-14,0.0,-5.439732445280451e-14,-3.6072684905411735e-14,0.0,0.0,3.5869741110600555e-15,-0.0,1.1056584814812768e-14,-0.0,7.977225447325931e-15,-9.047000935821624e-14,-7.582645043234342e-14,27.32521888558379,6.716241847477922
751,2025-08-21 11:19:25,111.5,21AUG25,0.0006172857142857,112.5,9.9475983006414e-14,C,5.908400000000001,9.951927040658967e-14,-1.0,4.806073292697173e-12,3.973518623203785e-09,8.302742812104393e-13,2.2764885461175722e-10,1.0564269319027185e-08,6.521172532502201e-12,3.852969579103601e-11,3.188148466856416e-08,1.8439504539254078e-07,0.00014614101913739734,0.015625,0.0,2.842170943040401e-14,-0.06059999999999999,5.92860221272015e-14,7.509489519839332e-14,0.0,-5.031462144135261e-14,2.778916682272427e-14,6.716581547436514e-15,1.1974046580729886e-14,-3.6482805702137216e-14,-0.0,0.0,0.0,5.92860221272015e-14,3.477726300579417e-14,108.59414621901848,22.361616182703404
752,2025-08-21 11:24:25,111.515625,21AUG25,0.0006172857142857,112.5,1.27897692436818e-13,C,5.847800000000001,1.279100132719425e-13,-0.984375,6.2098162473291075e-12,5.0549508414900664e-09,1.067187298084167e-12,2.9563912639930676e-10,1.3786411509504188e-08,8.377183706142124e-12,4.9765683684345826e-11,4.0544662719745734e-08,2.3572533618899214e-07,0.00018385908803365884,0.0,-3.307142857149998e-05,-7.105427357601e-14,0.06579999999999941,-9.695352147284488e-14,0.0,-1.6717444568678244e-13,7.022092421393756e-14,0.0,0.0,1.8135094830730268e-14,0.0,-8.822924054462841e-14,-0.0,1.0054512459912657e-13,-9.695352147284488e-14,-1.6704766718674304e-13,36.449950992925515,135.0986911547896
753,2025-08-21 11:29:25,111.515625,21AUG25,0.0005842142857142,112.5,5.6843418860808e-14,C,5.913600000000001,5.691413121776598e-14,-0.984375,2.8514554299060125e-12,2.45099755351798e-09,4.842761718803296e-13,1.4017448946546882e-10,6.753882419024919e-09,3.884062802709144e-12,2.3333377818515094e-11,2.0072318099265427e-08,1.1809387962747741e-07,9.73937714187037e-05,0.015625,-1.3777777777700074e-05,1.4210854715201991e-14,0.0039999999999995595,3.412694268669087e-14,4.4553991092281445e-14,-3.376929962605727e-14,1.937104687521105e-15,1.7111143733577737e-14,4.294002799367854e-15,3.107250242166631e-17,1.4583361136570328e-15,-1.106207753019823e-15,-2.542298797521634e-14,9.243991538994424e-15,3.412694268669087e-14,9.087155574533407e-15,140.14700994855534,-36.05482740730248
755,2025-08-21 11:39:25,111.515625,21AUG25,0.0005704365079365,112.5,2.8421709430404e-14,C,5.904,2.8517861041037114e-14,-0.984375,1.466617213717822e-12,1.2904321167312233e-09,2.493596173432469e-13,7.404103166077424e-11,3.6654983359595137e-09,2.058263225758487e-12,1.2344874752892047e-11,1.0870049102468957e-08,6.388453362209066e-08,5.399015035900458e-05,-0.015625,-3.0313492063499992e-05,-1.4210854715202e-14,0.17600000000000016,-1.1438354248183434e-14,-2.291589396434097e-14,-3.9117503729017434e-14,4.388729265241149e-14,9.038211872653105e-15,-2.330461079889624e-15,3.187838084054751e-14,-3.394840557045316e-14,-5.799360990676849e-14,3.025880160833818e-14,2.4805985173290395e-14,-1.1438354248183434e-14,-4.124318727651939e-14,-19.509737609608347,190.22312945328804
756,2025-08-21 11:44:25,111.5,21AUG25,0.000540123015873,112.5,1.4210854715202e-14,C,6.08,1.4168694072513078e-14,-1.0,7.364662138846494e-13,6.948740248959006e-10,1.2345968880874468e-13,3.759489833448216e-11,1.8829078767819553e-09,1.0170018810184967e-12,6.18337143659246e-12,5.83832843635397e-09,3.480216286813624e-08,3.157363030356407e-05,0.0,0.0,-1.4210854715202e-14,-6.08,-7.506349079571677e-13,0.0,0.0,-7.506349079571677e-13,0.0,0.0,1.879744916724108e-11,-0.0,-0.0,0.0,0.0,-7.506349079571677e-13,1.8046814259283913e-11,5182.123580886231,-127093.16558333687
