,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,114.0,3.41572929585254e-06,C,7.6173573274850845,3.415729295930294e-06,-2.171875,2.8230807256434295e-05,0.006456584451442804,8.497633893639267e-06,0.00022254824522334246,0.0016618079405158438,1.809194127765772e-05,6.345336700307149e-05,0.014594046785001232,0.048212482193471747,9.80064617103586,0.015625,-4.1333333333399246e-05,-8.83164830156602e-08,-0.03102111966609744,-6.114882896302482e-08,4.4110636338178586e-07,-2.6687215732672813e-07,-2.636061178932692e-07,2.7166533840740046e-08,1.056549034446617e-09,8.705026787305953e-09,-3.075616392217312e-08,1.871257843154262e-08,-3.1137228083333486e-08,8.371929751462666e-09,-6.114882896302482e-08,-9.562461574968285e-08,-30.761702827113304,8.274936324996984
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,114.0,3.32741281283688e-06,C,7.586336207818987,3.3274128128855636e-06,-2.15625,2.7750899856106957e-05,0.006352942515816668,8.326191839812475e-06,0.0002207703519590857,0.0016638038072265369,1.7835069396659668e-05,6.274913981813036e-05,0.014445701549799662,0.04787803186030161,9.744257980306939,-0.015625,0.0,-8.259893036210997e-08,0.04197898890971974,-5.8191007465931033e-08,-4.336078102516712e-07,0.0,3.4952511490368684e-07,2.694950585438058e-08,-1.0578179723272557e-09,1.571479630600503e-08,-4.1158522570621054e-08,0.0,-0.0,0.0,-5.8191007465931033e-08,-8.363473373054705e-08,-29.549926117899716,1.2540154744088872
458,2025-08-20 09:39:29,111.78125,21AUG25,0.0048831587301587,114.0,1.79333049743491e-06,C,7.619985222959517,1.7933304974109408e-06,-2.21875,1.544450733475402e-05,0.003692367291245572,4.732401716179558e-06,0.0001271822876699191,0.000995235601355604,1.0782888515250925e-05,3.7032316009929894e-05,0.00889770921499283,0.02889376696121263,6.186126797477815,-0.03125,-3.8583333333399965e-05,-2.7343453723460994e-07,0.0696490402698533,-2.384587581300854e-07,-4.826408542110632e-07,-1.4246383798747103e-07,3.2960723770331293e-07,6.210072640132768e-08,-5.062030036191833e-09,2.6153835766238393e-08,-8.060203965817314e-08,-2.3910744011502495e-08,3.4838057560063934e-08,4.60456185921216e-09,-2.384587581300854e-07,-2.819796484734587e-07,-12.791280669316086,3.12510311435783
459,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,114.0,1.5198959602003e-06,C,7.689634263229371,1.5198959601777298e-06,-2.25,1.311965398891267e-05,0.0032034920393200555,4.03648813099675e-06,0.00010835333332876202,0.0008510551549312837,9.276751946073242e-06,3.170436871822424e-05,0.0077789394914147564,0.025161647824644848,5.512373241329995,0.046875,-5.511904761900527e-06,4.2341382311405987e-07,-0.05568658785820002,5.061980440732944e-07,6.149837807302814e-07,-1.7657343026238643e-08,-2.2477825094533214e-07,1.190405273387278e-07,1.460932997585593e-08,1.4383585650994489e-08,-8.275819284919512e-08,2.3876612215594762e-09,-6.501028427902686e-09,8.373596509133035e-11,5.061980440732944e-07,4.3371006966875053e-07,19.551610372657578,2.431721874114867
462,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,114.0,3.59963854634771e-06,C,7.6991189791917805,3.599638546348722e-06,-2.140625,2.99901830259962e-05,0.007061514244498256,8.805861329017814e-06,0.00023825705699452975,0.0017923353315338387,1.841810299013678e-05,6.624381491016454e-05,0.01568685820399835,0.05312162264656151,11.108458690009405,-0.03125,-5.511904761900527e-06,-1.2581879218487302e-06,-0.06184771864413996,-1.413517882756369e-06,-9.371932195623812e-07,-3.892239399047834e-08,-5.446224338964061e-07,1.1633645361061023e-07,-9.116288917713616e-09,3.522591401223401e-08,1.2803215082744815e-07,5.347630116413536e-09,9.15004140079579e-09,1.687435644072397e-10,-1.413517882756369e-06,-1.2357621463994775e-06,12.345529488107253,-1.78238680087639
464,2025-08-20 10:09:30,111.828125,21AUG25,0.0047949722222222,114.0,2.27553285014892e-06,C,7.6261697185993205,2.2755328502041875e-06,-2.171875,1.9546278085253062e-05,0.004664010915362973,5.8650157571930075e-06,0.00016038975407259905,0.0012491437513450028,1.3008683326677805e-05,4.567777927585987e-05,0.010956418280694071,0.036324141307015445,7.740136964903099,0.0,-3.5821428571499586e-05,-3.461003927895898e-07,-0.034876314735413416,-3.7162166933739144e-07,0.0,-1.6707153386136911e-07,-2.0455013547602235e-07,0.0,0.0,7.911603655928096e-09,-0.0,1.368806610028837e-08,-0.0,4.9659741377270895e-09,-3.7162166933739144e-07,-3.50021999581175e-07,7.373951916696364,1.1330836003902833
465,2025-08-20 10:14:31,111.828125,21AUG25,0.0047591507936507,114.0,1.92943245735933e-06,C,7.591293403863907,1.9294324572918206e-06,-2.171875,1.6828767779173482e-05,0.004042676324631347,5.068887530825593e-06,0.00014030314696562767,0.0011110694807103692,1.1484325952006431e-05,4.014084044767287e-05,0.00969183152393362,0.032014209102441994,6.880238398529446,0.015625,-8.269841269800335e-06,5.282735031642001e-07,0.04785330028533963,4.899134501114073e-07,2.6294949654958566e-07,-3.343229150988105e-08,2.4256299712521083e-07,1.7126848994827597e-08,7.063989516642056e-10,1.31491992003576e-08,3.0013620182006196e-08,-3.835437630515653e-09,-4.136756682115505e-09,2.352706967897131e-10,4.899134501114073e-07,5.251040751811399e-07,-7.261400169235732,-0.5999596731761536
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,114.0,3.94487280175326e-06,C,7.637791104769708,3.944872801667611e-06,-2.0625,3.3685399540150774e-05,0.007996106275244837,9.612859051274425e-06,0.00027414037404112487,0.002111152512975665,1.999057854367052e-05,7.402853962668939e-05,0.017675347273460578,0.061577941286646225,12.96091954423585,-0.015625,-1.653174603179989e-05,-1.0906605041326973e-07,0.05705341830253552,-7.795533095650434e-08,-5.263343678148558e-07,-1.32189598185629e-07,5.484464685356745e-07,3.3464401128067e-08,-1.342234619760936e-09,3.253559154393392e-08,-6.599345683823963e-08,-1.667125713296214e-08,1.5906107601748754e-08,1.7711007571408528e-09,-7.795533095650434e-08,-1.1217834578202343e-07,-28.524659450747148,2.8535876718380093
479,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,114.0,3.83580675133999e-06,C,7.694844523072243,3.835806751325608e-06,-2.078125,3.262136248786635e-05,0.007828924159377994,9.308450022174744e-06,0.0002644431874466207,0.0020288933233517524,1.9287503542807393e-05,7.141742724817225e-05,0.01723928776295864,0.06006602820575791,12.787778417804667,-0.015625,0.0,-1.36529810390585e-06,-0.12204085502624373,-1.6147292616535424e-06,-5.097087888729117e-07,0.0,-1.1360111996752632e-06,3.228066253010506e-08,-1.2899356354724582e-09,1.436337524208155e-07,1.361850607053359e-07,-0.0,-0.0,0.0,-1.6147292616535424e-06,-1.334910448527391e-06,18.269355024673285,-2.225715782621085
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,114.0,3.78938418066355e-06,C,7.694759190225601,3.7893841807163064e-06,-2.046875,3.270904792831761e-05,0.007967222613660755,9.1933632892438e-06,0.0002691205623985651,0.0020956349356114116,1.9043179410478553e-05,7.158848477796386e-05,0.01753875434789862,0.06204055870042936,13.404941044032578,0.015625,-1.6535714285699846e-05,-1.2005675387172994e-07,-0.054513289809228205,-8.764132025622575e-08,5.110788738799626e-07,-1.3174371679006103e-07,-5.011604773080668e-07,3.285163115216859e-08,1.3323688097708458e-09,2.8295296375750666e-08,-6.09769346516354e-08,1.5809717034968858e-08,-1.6029452387429528e-08,1.8326554889433677e-09,-8.764132025622575e-08,-1.2054269388457117e-07,-27.000091681753467,0.40475858056299163
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,114.0,2.35747901911054e-06,C,7.629826366400717,2.3574790190831593e-06,-2.046875,2.1297136078566126e-05,0.005347772302833354,6.022424655985288e-06,0.0001837272581127267,0.0015036698061378629,1.3222906520175752e-05,4.92890287917381e-05,0.012442535405128926,0.0437675052927481,9.803908645218609,0.03125,-3.3067460317499735e-05,2.8193562684464014e-07,-0.03728406653404015,3.6151640785508353e-07,6.655355024551914e-07,-1.768372484109661e-07,-2.2454048156999933e-07,8.971057525035484e-08,7.648060130502638e-09,9.190591869648919e-09,-5.742798215216825e-08,1.534026989301634e-08,-4.522750763949711e-08,5.360075933666371e-09,3.6151640785508353e-07,2.8339177982608343e-07,28.226578492790534,0.5164842051855079
508,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,114.0,1.57402590161837e-06,C,7.643906646823883,1.5740259016297067e-06,-2.0625,1.4659294551166616e-05,0.003814537282110502,4.161330375041643e-06,0.00013056931046410023,0.0011054232823671983,9.506010202885883e-06,3.523057191496486e-05,0.009212836947443143,0.03229455917408716,7.530181830123752,0.015625,0.0,4.6536824527266004e-07,0.04402622761726338,4.2890060137089004e-07,2.2905147736197838e-07,0.0,1.8320767828221534e-07,1.5938636531262235e-08,7.028091954340607e-10,9.212791225809603e-09,2.4235455909603275e-08,0.0,0.0,0.0,4.2890060137089004e-07,4.623488485063029e-07,-7.8362983018756545,-0.6488188218747193
509,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,114.0,2.03939414689103e-06,C,7.687932874441146,2.039394146923282e-06,-2.046875,1.86749469240464e-05,0.004828569681222344,5.23738653675586e-06,0.0001633914524161809,0.0013571435221833318,1.1582246702783451e-05,4.350218512914392e-05,0.011306237722014797,0.04010651700182072,9.265610749339857,0.0,0.0,-3.3484066364054005e-07,-0.06897875952720511,-3.612684264699041e-07,0.0,0.0,-3.612684264699041e-07,0.0,0.0,2.7554566033362214e-08,-0.0,-0.0,0.0,0.0,-3.612684264699041e-07,-3.337138604365419e-07,7.8926384095734825,-0.3365192243221071
520,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,114.0,5.5990587100041e-07,C,7.644613397598268,5.599058709133351e-07,-2.125,5.5534125599803606e-06,0.0015446031744174177,1.6169434499794472e-06,5.286105959515235e-05,0.00048037489694778215,4.084535533922995e-06,1.4693974148514787e-05,0.0041038490785903796,0.014036581869880427,3.534224106206892,-0.03125,-5.511904761900527e-06,-9.988676197281203e-08,0.04451256351470878,-8.671579889383845e-08,-1.7354414249938627e-07,-8.513705592318035e-09,7.197429801690248e-08,2.5811064255445482e-08,-2.4433130744821275e-09,4.046484635321459e-09,-2.0439576799039167e-08,-1.0068753119092496e-09,2.4177594515437667e-09,5.36867975781109e-11,-8.671579889383845e-08,-1.0169800691792166e-07,-13.185894525801679,1.8132982883183546
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,114.0,4.60019109027598e-07,C,7.6891259611129765,4.6001910895018304e-07,-2.15625,4.576165728631827e-06,0.0012922758704807763,1.3431144857741075e-06,4.371508024819708e-05,0.00039899886823354535,3.4377599987406264e-06,1.22589540426167e-05,0.0034757017288558094,0.011794936823628838,3.0207341605780456,0.015625,0.0,-1.796387039121296e-08,-0.06676730928421115,-1.2583560610445428e-08,7.15025895098723e-08,0.0,-8.967614027578405e-08,5.336313506859995e-09,2.536766486063292e-10,7.662549751945231e-09,-1.2789021501004998e-08,-0.0,0.0,0.0,-1.2583560610445428e-08,-1.7710032359505196e-08,-29.950727007022458,-1.413047557011593
542,2025-08-20 16:39:26,111.859375,21AUG25,0.0037064603174603,114.0,1.93388601132938e-07,C,7.637619584274294,1.933886011574238e-07,-2.140625,2.075686850906144e-06,0.0006254829904067985,6.070812659909355e-07,2.1445168016933783e-05,0.0002123218282852952,1.6845914540093615e-06,6.01051967562885e-06,0.001817549466692524,0.006192709331055799,1.7038878524995578,0.015625,-2.204761904770012e-05,2.3699868734183996e-08,0.006172420120238442,2.514216591733293e-08,3.24326070454085e-08,-1.3790410693305361e-08,3.7471606208222754e-09,2.617818361442112e-09,1.3499058296540273e-10,3.2090431293665634e-11,5.79678946545946e-10,-2.4734515855587875e-10,-2.133351503191502e-09,4.1412781752286156e-10,2.514216591733293e-08,2.337323863342516e-08,6.085675829371184,-1.3781937124728194
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,114.0,1.598832000127e-07,C,7.623150594711304,1.598831999706198e-07,-2.140625,1.741410069113485e-06,0.0005307478681994245,5.099714456466025e-07,1.8266244036244467e-05,0.00018372097652657419,1.4403281319157642e-06,5.1292675061690295e-06,0.001568630789476214,0.005338235733712648,1.4876181042381913,0.0,-0.0001680992063492,-7.39948120553886e-08,-0.011398520278931734,-9.5031215280732e-08,0.0,-8.921829541585306e-08,-5.812919864878931e-09,0.0,0.0,9.356822695248425e-11,-0.0,3.0056255536068705e-09,-0.0,2.1018067642572506e-08,-9.5031215280732e-08,-9.193202150017264e-08,28.42956504788019,24.241171707223465
550,2025-08-20 18:19:32,111.875,21AUG25,0.0034501746031746,114.0,8.83596129597208e-08,C,7.615020148468018,8.835961299140876e-08,-2.125,1.0130347803900087e-06,0.00032477465332596836,2.942944966167997e-07,1.120134077894048e-05,0.00011897227241553208,8.722596146363324e-07,3.125776254188527e-06,0.0010052489851361279,0.003449513704805964,1.0152300644351169,0.015625,-4.133333333340011e-05,1.1519915688040809e-08,0.028935442352295837,1.2363182583901214e-08,1.5828668443593887e-08,-1.3424019004161714e-08,8.515541441453329e-09,1.3673511693042578e-09,7.56405337114538e-11,3.6515396577002125e-10,1.4132143532694898e-09,-1.2022760611118357e-09,-2.227810934357451e-09,8.672320817113776e-10,1.2363182583901214e-08,1.0711463907471439e-08,7.3200787114772625,-7.017861957172567
552,2025-08-20 18:29:31,111.875,21AUG25,0.0034088412698412,114.0,8.14196994269878e-08,C,7.636451528167726,8.14196994459283e-08,-2.125,9.390896694836744e-07,0.00030464681143623607,2.7198303288348e-07,1.0448247067907798e-05,0.00011168951115908658,8.090551069759027e-07,2.907440050841428e-06,0.0009461122754510068,0.0032566088095293405,0.9703659374438695,0.015625,0.0,9.082654628400593e-09,-0.02232100524902414,9.94877244450439e-09,1.4673276085682412e-08,0.0,-6.070934704637662e-09,1.2754207846567136e-09,7.101027880292675e-11,2.0154666076898437e-10,-1.0140153849383519e-09,-0.0,0.0,0.0,9.94877244450439e-09,9.136303720335023e-09,9.535954536854563,0.590676340006091
563,2025-08-20 19:24:31,111.875,21AUG25,0.0032793214285714,114.0,4.43969412344813e-08,C,7.606638484954834,4.4396941235996477e-08,-2.125,5.348480520167577e-07,0.00018005997238978744,1.552524224869379e-07,6.223885897994266e-06,6.970292721597422e-05,4.857288935636809e-07,1.738712515311071e-06,0.0005870142042160505,0.0020165387598188975,0.6259046241181829,-0.015625,-4.409126984129992e-05,-1.0405145189906702e-08,0.029524942779541874,-1.0996818983815173e-08,-8.357000812761839e-09,-7.939072830255131e-09,4.583818890312101e-09,7.597516965325031e-10,-4.4315927642805876e-11,2.11710341055054e-10,-8.021154300723859e-10,-7.641705235741235e-10,1.389246165697114e-09,6.083918365880569e-10,-1.0996818983815173e-08,-1.0962148430709515e-08,5.686357884582072,5.353152028509167
566,2025-08-20 19:39:31,111.859375,21AUG25,0.0032352301587301,114.0,3.10020311644621e-08,C,7.610338917541504,3.100203122944064e-08,-2.140625,3.803254568098229e-07,0.00013061454220380804,1.1105106111174207e-07,4.51038414877545e-06,5.1527722468529395e-05,3.568508393515303e-07,1.268674256571937e-06,0.0004368787926815737,0.0014921722095132585,0.4734696518451145,-0.015625,-4.4091269841300355e-05,-7.257668244165004e-09,0.03182910614013945,-7.64906671819011e-09,-5.942585262653483e-09,-5.758961025506014e-09,3.534656011100751e-09,5.505840025360657e-10,-3.276044366743049e-11,1.8076136485626022e-10,-6.309494932764171e-10,-6.131094536169658e-10,1.0279963678021633e-09,4.602219890300289e-10,-7.64906671819011e-09,-7.684367932425069e-09,5.3928956361401825,5.8792944773016
571,2025-08-20 20:04:31,111.828125,21AUG25,0.0031442896825396,114.0,1.5493782257181e-08,C,7.635992590332032,1.5493782206642313e-08,-2.171875,1.964804133789642e-07,7.032187308786747e-05,5.79131887285989e-08,2.412067344803865e-06,2.8573978140197818e-05,1.9513181542330802e-07,6.860547207875305e-07,0.0002461507115636954,0.0008330512283245894,0.2765268850841161,0.015625,0.0,1.7990515743803983e-09,-0.023658737182620015,2.0124622081067486e-09,3.0700064590463155e-09,0.0,-1.3701529115373931e-09,2.9444181455125306e-10,1.8166846046573524e-11,5.461113580361767e-11,-2.536123176876241e-10,-0.0,0.0,0.0,2.0124622081067486e-09,1.813461026222742e-09,11.862396651960916,0.8009471238925592
574,2025-08-20 20:19:30,111.84375,21AUG25,0.0031001984126984,114.0,1.56779691451447e-08,C,7.6398735504150395,1.567796918786215e-08,-2.15625,2.0000581546907646e-07,7.208256525814496e-05,5.850103484615652e-08,2.4699484455408557e-06,2.943236565107876e-05,1.9674956112084053e-07,6.971092257682906e-07,0.0002518617512531699,0.0008589492714212915,0.2870827225046358,0.015625,0.0,1.8817303271134998e-09,-0.023077160644533024,2.0952730604225436e-09,3.1250908667043197e-09,0.0,-1.3500377790161783e-09,3.015073786060615e-10,1.8712594128340885e-11,5.239001504459056e-11,-2.513640873412638e-10,-0.0,0.0,0.0,2.0952730604225436e-09,1.8962989881258705e-09,11.348211283633303,0.7742161989129803
582,2025-08-20 20:59:29,111.84375,21AUG25,0.0029872142857142,114.0,9.17910369935271e-09,C,7.640614172363282,9.179103704968008e-09,-2.15625,1.2123756810867135e-07,4.529263455142381e-05,3.5415688298731915e-08,1.5516759876869991e-06,1.9185681695878698e-05,1.2357844464292206e-07,4.3789691155354047e-07,0.00016397064457694872,0.0005600203113065521,0.1945376277928203,0.015625,0.0,1.2590248843479904e-09,-0.02019425659179852,1.3807550054513425e-09,1.89433700169799e-09,0.0,-7.151934968797487e-10,1.8941357271569814e-10,1.2197927917403347e-11,2.519813913293357e-11,-1.3817191551044217e-10,-0.0,0.0,0.0,1.3807550054513425e-09,1.267781229073834e-09,9.668603267233467,0.6954862318212518
583,2025-08-20 21:04:31,111.859375,21AUG25,0.0029872142857142,114.0,1.04381285837007e-08,C,7.620419915771484,1.0438128555887095e-08,-2.140625,1.3766907266754752e-07,5.107366898553522e-05,4.004188622248207e-08,1.7590137988737686e-06,2.1706292713917458e-05,1.3880100988800677e-07,4.941182972635383e-07,0.00018374374271576304,0.0006302508881303623,0.21726883548767156,0.015625,-2.480158730159979e-05,1.8053043504551997e-09,0.0196862182617199,1.901168365423512e-09,2.15107926043043e-09,-1.2667080601577612e-09,7.882733117867371e-10,2.1472336412033308e-10,1.3800489243772798e-11,2.6895970637325684e-11,1.5198938510999078e-10,-8.971278331670731e-11,-2.4423785037306224e-10,6.682306536789587e-11,1.901168365423512e-09,1.7461030874810588e-09,5.310130391262868,-3.2792954251294804
584,2025-08-20 21:09:30,111.875,21AUG25,0.0029624126984126,114.0,1.22434329341559e-08,C,7.6401061340332035,1.2243432991127828e-08,-2.125,1.6092035343569233e-07,5.978221471839011e-05,4.636050570870717e-08,2.048345500986783e-06,2.5172004611946234e-05,1.584609654772264e-07,5.697216914575911e-07,0.00021216137453259937,0.0007346603314131946,0.2534034151182165,-0.015625,-1.928968253959995e-05,-3.0132554229567607e-09,0.005073461914061994,-3.1983139599486806e-09,-2.5143805224326927e-09,-1.153179943431945e-09,2.352082600297795e-10,2.5004217541342566e-10,-1.600392952724853e-11,2.0393938770135883e-12,-4.516345786289167e-11,-2.076327257061978e-11,2.214275713655908e-10,4.714467307786374e-11,-3.1983139599486806e-09,-3.040773725139588e-09,6.141481919588854,0.9132416048495795
585,2025-08-20 21:14:30,111.859375,21AUG25,0.002943123015873,114.0,9.23017751119914e-09,C,7.6451795959472655,9.230177565439323e-09,-2.140625,1.227014716892105e-07,4.619039264308635e-05,3.5563326144003916e-08,1.580542817578963e-06,1.9668129522103053e-05,1.2391162938386195e-07,4.4254676118707427e-07,0.00016698078563300153,0.0005747889997517459,0.2011837941471889,-0.03125,-4.133730158730007e-05,-4.128210662202028e-09,0.010133807373048143,-4.711703141953928e-09,-3.834420990287828e-09,-1.9093861911230668e-09,3.6039189668822264e-10,7.717494226459781e-10,-1.0003727987723314e-10,6.362493647871872e-12,-1.4014636348237966e-10,-6.994896103839085e-11,7.425070697437646e-10,1.7188866769562e-10,-4.711703141953928e-09,-4.172928903083063e-09,14.134270934726455,1.0832354387937393
586,2025-08-20 21:24:29,111.828125,21AUG25,0.0029017857142857,114.0,5.1019668489971115e-09,C,7.655313403320314,5.10196681896267e-09,-2.171875,6.944619942350131e-08,2.6868012759216492e-05,2.0368915415566065e-08,9.169371977754759e-07,1.1710707374340616e-05,7.38045766791064e-08,2.601425796042337e-07,0.00010086307848503626,0.00034314611285982404,0.12378626849864668,0.0,0.0,-6.298392918324713e-10,-0.03280380859375054,-6.681780025545239e-10,0.0,0.0,-6.681780025545239e-10,0.0,0.0,3.971017822861051e-11,-0.0,-0.0,0.0,0.0,-6.681780025545239e-10,-6.284678243259134e-10,6.087062401348287,-0.21774880105808192
587,2025-08-20 21:34:31,111.828125,21AUG25,0.0029017857142857,114.0,4.47212755716464e-09,C,7.622509594726563,4.472127646643321e-09,-2.171875,6.136825192274476e-08,2.3736470117895155e-05,1.8072302576917487e-08,8.170528913126897e-07,1.0525038659947051e-05,6.633211794965201e-08,2.3280216656564332e-07,9.02357306241658e-05,0.00030576633201817344,0.11033719324648732,0.015625,-3.0313492063499883e-05,7.753300224067094e-10,0.026589685058592494,8.263100127000802e-10,9.588789362928868e-10,-7.195352985343169e-10,4.805368338038255e-10,9.973790177156857e-11,6.691639366116238e-12,2.3448780180222468e-11,9.672087953028824e-11,-7.273236369038328e-11,-1.4482570748309955e-10,5.0694853811947867e-11,8.263100127000802e-10,7.289216012371082e-10,6.575263284030108,-5.9856344818873914
592,2025-08-20 21:59:29,111.828125,21AUG25,0.002819115079365,114.0,3.08277492422349e-09,C,7.641629650878906,3.0827749336994817e-09,-2.171875,4.326809050047994e-08,1.7213851910453266e-05,1.2700911117599989e-08,5.895709634811492e-07,7.778325911020337e-06,4.76248660257537e-08,1.6756562340905208e-07,6.679977383966368e-05,0.0002271057406778593,0.08442922960269816,0.015625,0.0,4.6362913508346e-10,-0.019237658691405812,5.086425591034505e-10,6.760639140699991e-10,0.0,-2.4433579315027013e-10,7.196911175306997e-11,4.945326430651561e-12,8.812684086664464e-12,-5.036828549306225e-11,-0.0,0.0,0.0,5.086425591034505e-10,4.670869576970528e-10,9.708929101681129,0.7458165054640808
594,2025-08-20 22:09:30,111.84375,21AUG25,0.002819115079365,114.0,3.2829916563059702e-09,C,7.603610571289064,3.282991744966335e-09,-2.15625,4.621679307566018e-08,1.8257139016394013e-05,1.3538035759359976e-08,6.315721725571731e-07,8.355444574298079e-06,5.0790382056248476e-08,1.7910274129748464e-07,7.089606320223353e-05,0.0002415345700224401,0.08913289515440626,0.015625,-4.409126984119974e-05,5.257305701888899e-10,0.04270795898437463,5.777472859122762e-10,7.221373918071903e-10,-8.049804429001244e-10,5.781818759397429e-10,7.709621247035804e-11,5.312248595109354e-12,4.632006050023903e-11,1.1951738327065677e-10,-1.335007002261117e-10,-1.6639946723183688e-10,8.663896014437219e-11,5.777472859122762e-10,4.4368456222522344e-10,9.894177488042445,-15.60609418892801
595,2025-08-20 22:14:31,111.859375,21AUG25,0.0027750238095238,114.0,3.80872222649486e-09,C,7.646318530273438,3.8087223229075564e-09,-2.140625,5.350246684074293e-08,2.1321878392131822e-05,1.5476394285086348e-08,7.293746851634264e-07,9.623206242779525e-06,5.716459098954629e-08,2.0419208005085888e-07,8.154435722150055e-05,0.00028131608818446227,0.10466043045904737,-0.015625,0.0,-9.990372973334099e-10,-0.02032741699218743,-1.067654438564389e-09,-8.359760443866083e-10,0.0,-3.145951201684567e-10,8.903499574748857e-11,-6.118269756812748e-12,1.1810315442743043e-11,6.485464933899883e-11,-0.0,-0.0,0.0,-1.067654438564389e-09,-9.909894737826471e-10,6.868326279121839,-0.8055578677836794
596,2025-08-20 22:19:30,111.84375,21AUG25,0.0027750238095238,114.0,2.80968492916145e-09,C,7.625991113281251,2.809684978496936e-09,-2.15625,3.992484355014919e-08,1.6017453359933815e-05,1.1657190201636162e-08,5.508468547827552e-07,7.359879147372907e-06,4.403890471791409e-08,1.5575202134142726e-07,6.261162247085729e-05,0.00021400961075522065,0.08025890954561743,0.015625,0.0,4.842917178393699e-10,-0.015171301269532478,5.188922688119256e-10,6.238256804710811e-10,0.0,-1.7685474450526427e-10,6.724204770297305e-11,4.679285143135648e-12,5.06818172663152e-12,-3.6921263111085076e-11,-0.0,0.0,0.0,5.188922688119256e-10,4.87039187427472e-10,7.1445679738078915,0.567317070867901
599,2025-08-20 22:34:29,111.859375,21AUG25,0.0027336865079365,114.0,2.78417644494766e-09,C,7.627310388183595,2.7841764552758914e-09,-2.140625,3.985554832477338e-08,1.6113764203067983e-05,1.1550593211006685e-08,5.539673384200349e-07,7.456468773788895e-06,4.3633746679291304e-08,1.5547241077831476e-07,6.298431102717645e-05,0.0002168932557487189,0.08197234029631534,-0.015625,0.0,-7.259899348355198e-10,-0.018424670410157162,-7.726765445872193e-10,-6.227429425745841e-10,0.0,-2.1281587295459707e-10,6.762296611572691e-11,-4.740695173765116e-12,7.406140824917033e-12,4.4758248850984614e-11,-0.0,-0.0,0.0,-7.726765445872193e-10,-7.205121549113176e-10,6.430751655293521,-0.7545256017141955
600,2025-08-20 22:39:29,111.84375,21AUG25,0.0027336865079365,114.0,2.0581865101121403e-09,C,7.608885717773438,2.0581865448367817e-09,-2.15625,2.9790345048123004e-08,1.2125314636917418e-05,8.712657873149327e-09,4.188715752680321e-07,5.706754246475018e-06,3.3638528720348995e-08,1.187022473030377e-07,4.840796079798193e-05,0.00016519667334742434,0.06293333402888837,0.015625,-4.133730158730007e-05,3.493028088996599e-10,0.04167529296874939,3.821089635166815e-10,4.6547414137692193e-10,-5.012277879871592e-10,3.6310256939997915e-10,5.1131784090335947e-11,3.628256636603685e-12,2.9212203659252454e-11,7.729610831879747e-11,-8.339453148089878e-11,-1.0669976105283086e-10,5.376937534021648e-11,3.821089635166815e-10,2.985229829610018e-10,9.3918954503585,-14.53747998724082
601,2025-08-20 22:44:27,111.859375,21AUG25,0.0026923492063492,114.0,2.4074893190118e-09,C,7.650561010742187,2.4074893251330707e-09,-2.140625,3.476255871288403e-08,1.426655416554775e-05,1.004123638280067e-08,4.874864172819155e-07,6.621938735015811e-06,3.816428586229155e-08,1.3639857397763133e-07,5.608845856463085e-05,0.00019379462543960094,0.07439136516382173,0.0,0.0,-2.596323156467402e-10,-0.02722219238281287,-2.7334446857389985e-10,0.0,0.0,-2.7334446857389985e-10,0.0,0.0,1.4140779239382174e-11,-0.0,-0.0,0.0,0.0,-2.7334446857389985e-10,-2.592036893345177e-10,5.281373735393036,-0.1650897389852357
