,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
135,2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,112.25,4.33759481666129e-08,C,3.699796305847169,4.3375948191809e-08,-0.6875,1.4900236403127838e-06,0.000337518701978295,2.886016182078316e-07,4.931422462035113e-05,0.0015658153426521446,1.7027935057164426e-06,9.163620541193082e-06,0.00208263804379478,0.01071682594744786,2.2222610295462295,0.015625,-3.03134920635001e-05,1.8076320884574703e-08,0.007323804855344562,2.217923221332575e-08,2.3281619379887246e-08,-1.0231370493701901e-08,2.1136619326908144e-09,6.019802810101456e-09,9.955185843481348e-10,4.566731911930368e-11,1.048633884564454e-09,-4.6236668111041617e-10,-5.07600653599801e-09,1.0210264980473666e-09,2.217923221332575e-08,1.7735160199901087e-08,22.69771241034031,-1.8873347450074518
136,2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,112.25,6.14522690511876e-08,C,3.7071201107025136,6.145226909665528e-08,-0.671875,2.099447978137677e-06,0.0004743929969547883,3.970788200679467e-07,6.903907280363624e-05,0.0021755296260473635,2.2677678735777793e-06,1.2512577325462715e-05,0.0028372870833137127,0.014948868479157513,3.0839590292206225,0.015625,-1.3777777777699857e-05,3.0804130801698206e-08,-0.0030869770050032663,3.485280585814914e-08,3.2803874658401205e-08,-6.536081291340118e-09,-1.225773186723581e-09,8.427621191850126e-09,1.3831644859615094e-09,1.0805264235459998e-11,-6.03531851203573e-10,1.206745953176503e-10,-3.2181591864670974e-09,2.927095927948144e-10,3.485280585814914e-08,3.1162594680031576e-08,13.143286147284282,1.1636876905924742
137,2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,112.25,9.22563998528858e-08,C,3.7040331336975103,9.225639988272085e-08,-0.65625,3.1193862329783165e-06,0.0006956349819990202,5.775741031612103e-07,0.00010140554031887613,0.0031543516551682644,3.1831022561919074e-06,1.7966196152201334e-05,0.00402155917763477,0.021638633845463585,4.391211686102988,0.0,0.0,-1.027673590670021e-08,-0.018731940841675954,-1.0819083932099837e-08,0.0,0.0,-1.0819083932099837e-08,0.0,0.0,5.584523847612788e-10,-0.0,-0.0,0.0,0.0,-1.0819083932099837e-08,-1.0260631547338557e-08,5.277434686689064,-0.15670694963711984
140,2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.25,6.65630750518176e-08,C,3.706415937042235,6.6563075086223e-08,-0.65625,2.309511801208232e-06,0.0005296507191317393,4.268760499372689e-07,7.711009758595258e-05,0.0024662430709513515,2.4173613625840662e-06,1.3652947321709281e-05,0.0031422662829040334,0.016940030644196927,3.544186448810866,0.03125,0.0,3.5276258358862396e-08,-0.10408781509399256,7.793502420289008e-08,7.217224378775725e-08,0.0,-4.443259535392438e-08,3.765141483689091e-08,1.2543960932166298e-08,1.3095176774372511e-08,-4.440954550969052e-08,-0.0,0.0,0.0,7.793502420289008e-08,4.662065546757207e-08,120.92769423010701,32.15873121606061
141,2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,112.25,1.0183933341068e-07,C,3.6023281219482426,1.01839333400649e-07,-0.625,3.5728923160524337e-06,0.0007816302439699889,6.481633410092156e-07,0.0001204660898773822,0.0038845607049489464,3.6262547598585986e-06,2.090073519805968e-05,0.004589936150669683,0.025204521327254835,5.0117581645084055,0.0,-2.7559523809500032e-05,5.546650072574299e-08,0.10452120151519662,4.6205453861471105e-08,0.0,-2.1541357318916228e-08,6.774681118038733e-08,0.0,0.0,1.980783926465047e-08,0.0,-1.3221561425179825e-08,-0.0,1.9032837052962878e-09,4.6205453861471105e-08,5.279173170094175e-08,-16.696648865706564,-4.822314351552082
142,2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,112.25,1.57305834136423e-07,C,3.706849323463439,1.573058341741639e-07,-0.625,5.325155915268377e-06,0.001188750022827102,9.402940279105425e-07,0.0001730257210292425,0.0053682501120097415,4.918818934477434e-06,2.9173313023210925e-05,0.006539219605933836,0.036881842799052156,7.456238611397608,0.0,0.0,-1.6769675426075992e-08,-0.018726865959167505,-1.760876022288644e-08,0.0,0.0,-1.760876022288644e-08,0.0,0.0,8.625038540983674e-10,-0.0,-0.0,0.0,0.0,-1.760876022288644e-08,-1.6746256368788072e-08,5.003584002023742,-0.1396512257566096
144,2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,112.25,1.26407982747878e-07,C,3.691631340789795,1.2640798273095229e-07,-0.625,4.35740424104087e-06,0.0009830129101837158,7.719583485743766e-07,0.00014426220585839794,0.004564287177285893,4.1350041952989885e-06,2.4423857730660853e-05,0.005531801937729661,0.031101376790689316,6.366038457240108,-0.015625,-2.4801587301600007e-05,-6.06231509436837e-08,0.014907306671141374,-6.624866502195147e-08,-6.808444126626359e-08,-2.4380280510521316e-08,1.1507819839546082e-08,1.7610132551073967e-08,-2.901895635786624e-09,4.594564265035814e-10,-5.68896777005138e-09,-2.0452447403222322e-09,1.2052554869909958e-08,1.957934754001295e-09,-6.624866502195147e-08,-6.147086623591154e-08,9.27948150285629,1.3983359146332308
146,2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.25,5.92493449858012e-08,C,3.6903066623687755,5.924934499907288e-08,-0.640625,2.1210954238502143e-06,0.0004976703452482924,3.8427053105469287e-07,7.308812897143808e-05,0.00241322620925109,2.202569875846532e-06,1.268785683850806e-05,0.002987416109875213,0.016432095575870467,3.519702505831259,0.0,-2.204761904759994e-05,-7.521222755713197e-09,0.007959573745725645,-7.913816553082903e-09,0.0,-1.0972446183321889e-08,3.058629630238985e-09,0.0,0.0,6.977170263841406e-11,0.0,-5.242606067109091e-10,-0.0,8.554593043891533e-10,-7.913816553082903e-09,-8.368305457155398e-09,5.219813454820077,11.262566326715273
148,2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.25,4.56766287015853e-08,C,3.7049331077575682,4.567662861793549e-08,-0.640625,1.6682870333209379e-06,0.0004027907873725819,3.007943671117113e-07,5.868792869665299e-05,0.0019799370220539474,1.754671430617775e-06,1.0147809212147717e-05,0.002458380731242492,0.013588831805316661,3.0008286545075245,-0.015625,0.0,-2.28847198968651e-08,-0.017122832489013806,-2.5312192718710748e-08,-2.6066984895639654e-08,0.0,-5.150451561692756e-09,7.164053795978148e-09,-1.2588100573564831e-09,2.5722728001474546e-10,2.714988082344946e-09,-0.0,-0.0,0.0,-2.5312192718710748e-08,-2.2339977356351055e-08,10.607395820379617,-2.380376700999809
149,2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,112.25,2.27919088047202e-08,C,3.6878102752685544,2.27919088314469e-08,-0.65625,8.573535830130137e-07,0.00021159459944796797,1.587473741829374e-07,3.111697955557732e-05,0.0010853981199614327,9.85369072911073e-07,5.537301625925035e-06,0.0013707765886353431,0.00738067716452423,1.6741549277308772,0.015625,-2.4801587301600007e-05,1.2995968745599302e-08,0.013915370941161687,1.4845833359974112e-08,1.339614973457834e-08,-5.247881930755862e-09,2.209028597690968e-09,3.798459418405435e-09,6.900775400552322e-10,9.540222578868367e-11,1.2039625959038217e-09,-4.730869223296322e-10,-2.8601954537636452e-09,5.149020287269652e-10,1.4845833359974112e-08,1.281191580557334e-08,14.234141760314811,-1.416231014623559
150,2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,112.25,3.57878775503195e-08,C,3.701725646209716,3.578787748463541e-08,-0.640625,1.3314704131460446e-06,0.00032709303914349116,2.4009372812821696e-07,4.7741146244930414e-05,0.001642875010387329,1.4298555052503858e-06,8.26213899576118e-06,0.0020363339919216923,0.011255971470051354,2.5334492660267656,-0.015625,-1.928968253959995e-05,-1.83005397502711e-08,0.008188205718994812,-2.0364544414064755e-08,-2.0804225205406947e-08,-6.309520885990884e-09,1.9659368377542517e-09,5.827776641226857e-09,-1.0445118016480313e-09,4.793355577205801e-11,-1.0570639652534647e-09,-3.216346550956109e-10,3.3925643176888246e-09,4.713379152781574e-10,-2.0364544414064755e-08,-1.8302745160952946e-08,11.27838135901471,0.01205106905008968
151,2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,112.25,1.74873378000484e-08,C,3.709913851928711,1.7487337786804413e-08,-0.65625,6.70498180321233e-07,0.00017080066028577813,1.2331870412159815e-07,2.4819435010939157e-05,0.000883609387350917,7.766098131013836e-07,4.390332195304519e-06,0.001121670370721682,0.0060807615776801585,1.4260210066916297,-0.015625,0.0,-9.20616116673044e-09,-0.019186160278319875,-1.0374614021220188e-08,-1.0476534067519265e-08,0.0,-2.3660124225916878e-09,3.0297161878587838e-09,-5.617837189680208e-10,1.4293843230353827e-10,1.3161502683465696e-09,-0.0,-0.0,0.0,-1.0374614021220188e-08,-8.91552532057008e-09,12.692074723961454,-3.1569710859578493
152,2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,112.25,8.281176633317961e-09,C,3.690727691650391,8.281176630509273e-09,-0.671875,3.2726654054468294e-07,8.518099652868255e-05,6.182070383440843e-08,1.2506872009943442e-05,0.00046061698039217414,4.1447817013525265e-07,2.2768015778273624e-06,0.0005941774585365487,0.003137140395827513,0.7550984772493676,0.03125,-2.4801587301600007e-05,1.6445554251731638e-08,0.01767968292236155,1.7657116124749323e-08,1.0227079392021342e-08,-2.1126239218434073e-09,1.092970441829562e-09,6.1068710986051964e-09,2.342819114136628e-09,6.47769670683725e-11,1.2579103116600078e-09,-2.6053742724568924e-10,-2.4314394188903773e-09,2.322376091866941e-10,1.7657116124749323e-08,1.628782655734164e-08,7.367108791058907,-0.9590901709706223
153,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,112.25,2.47267308850496e-08,C,3.7084073745727526,2.4726730873490055e-08,-0.640625,9.455089155748762e-07,0.00023980638752942255,1.7000380924608672e-07,3.487513283343743e-05,0.001235917651493157,1.0407556178286893e-06,6.0246568714676e-06,0.0015327494394227707,0.00849834604799724,1.9796536308923278,0.0,-1.6535714285700063e-05,1.3777068375020502e-08,0.08998616333007892,1.1332620637481542e-08,0.0,-3.965369908072398e-09,1.529799054555394e-08,0.0,0.0,4.213764298558593e-09,0.0,-2.2807089202906363e-09,-0.0,2.706481946428746e-10,1.1332620637481542e-08,1.3265676015749498e-08,-17.742872946548204,-3.711909858836304
154,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.25,3.85037992600701e-08,C,3.7983935379028315,3.850379916769743e-08,-0.640625,1.4246525092427356e-06,0.0003664135660537798,2.5041423523126793e-07,5.0792737898085934e-05,0.001737593397228311,1.444805785402437e-06,8.566541984463988e-06,0.0022105482536469313,0.012534819333964668,2.9522379297936414,-0.015625,0.0,-2.8178533284517504e-08,-0.10368513641357335,-4.312887633901828e-08,-2.2260195456917744e-08,0.0,-2.596423413985466e-08,6.200285387949943e-09,-1.1047321301958153e-09,7.766269965759843e-09,1.3878485535183624e-08,-0.0,-0.0,0.0,-4.312887633901828e-08,-2.1484120838074814e-08,53.05578861592182,-23.757135897917326
155,2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,112.25,1.03252659755526e-08,C,3.694708401489258,1.0325265880786988e-08,-0.65625,4.108253604335612e-07,0.00010783533687727483,7.576495307518142e-08,1.57990421882676e-05,0.0005851703426312548,4.984356020282729e-07,2.806208314537473e-06,0.0007386037614177212,0.0039940421878923394,0.9681643832446633,0.0,0.0,-1.776527369656818e-09,-0.025482388305664738,-1.9306719542222406e-09,0.0,0.0,-1.9306719542222406e-09,0.0,0.0,1.6183010587531782e-10,-0.0,-0.0,0.0,0.0,-1.9306719542222406e-09,-1.7688418483469228e-09,8.67673570349774,-0.4326148553162934
157,2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,112.25,7.429548531945331e-09,C,3.6899840881347665,7.429548570292284e-09,-0.65625,3.023411020991199e-07,8.101466238002566e-05,5.578368142148001e-08,1.189993626378937e-05,0.0004514679466379709,3.763867108560596e-07,2.1163595794959863e-06,0.0005685818553462372,0.0030735898463234027,0.7619803052986176,0.0,-1.3777777777800038e-05,-1.1197727189937706e-09,-0.0015234497070326647,-1.2011856481342475e-09,0.0,-1.1162020150154903e-09,-8.498363311875722e-11,0.0,0.0,4.3677777227475246e-13,-0.0,1.1934391862015163e-11,-0.0,7.232227885376174e-11,-1.2011856481342475e-09,-1.1888144784999576e-09,7.2704869264572425,6.165694014069922
158,2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,112.25,6.30977581295156e-09,C,3.688460638427734,6.30977585311958e-09,-0.65625,2.596146271919441e-07,7.030071413639062e-05,4.790124994343084e-08,1.0334736924833301e-05,0.00039671275952860463,3.2715062349384556e-07,1.8387538249053576e-06,0.0004991916252395861,0.0026985873471887106,0.6766778707269617,0.0,0.0,-8.974012644102996e-10,-0.020053875732421123,-9.606057137932064e-10,0.0,0.0,-9.606057137932064e-10,0.0,0.0,6.578310908063166e-11,-0.0,-0.0,0.0,0.0,-9.606057137932064e-10,-8.948226047125747e-10,7.043053301740088,-0.28734745536818096
160,2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,112.25,4.70224392756791e-09,C,3.6951294677734374,4.702243969460065e-09,-0.65625,1.9729064550536228e-07,5.4706864718983e-05,3.63111039146359e-08,8.013320302603852e-06,0.00031406909948516765,2.5275037936379026e-07,1.423154856804658e-06,0.0003956027166317874,0.002144146881582262,0.5514098409084406,0.03125,-1.102380952379997e-05,9.783832410903388e-09,-0.005619560241699517,1.0868394280548922e-08,6.165332672042571e-09,-6.030780563063613e-10,-2.0405243589090761e-10,3.912754054005787e-09,1.5974380466978336e-09,3.990859907613925e-12,-2.4992201409628205e-10,2.4507177545791633e-11,-7.38645837925392e-10,3.3504868533304027e-11,1.0868394280548922e-08,9.908324465980655e-09,11.085245781978713,1.2724262829617583
161,2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,112.25,1.44860763384713e-08,C,3.689509907531738,1.4486076284857894e-08,-0.625,5.890127032926409e-07,0.00015742039508960252,1.0370456386678454e-07,2.3128828289761092e-05,0.0008738174853891282,6.637068573918734e-07,3.918004841670514e-06,0.0010501539798491051,0.005947412988796089,1.464567520282223,0.0,0.0,-2.1576056496996997e-09,-0.022337248229979956,-2.316474585674176e-09,0.0,0.0,-2.316474585674176e-09,0.0,0.0,1.6557915047611017e-10,-0.0,-0.0,0.0,0.0,-2.316474585674176e-09,-2.150895435198066e-09,7.363205412285989,-0.31100282401316237
162,2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.25,1.23284706887716e-08,C,3.667172659301758,1.232847067086329e-08,-0.625,5.070128457019216e-07,0.00013544701682794425,8.977256590292333e-08,2.01435830675897e-05,0.0007703329389775063,5.851053138934677e-07,3.4330915358756767e-06,0.000919729964911007,0.005179778503094826,1.276216271015254,-0.015625,-3.306746031739999e-05,-6.84580925280895e-09,0.0297019134521479,-7.765378598060919e-09,-7.922075714092525e-09,-4.478888854068255e-09,2.6664169828258725e-09,2.4589334799303833e-09,-4.897644926563939e-10,2.580910254965499e-10,-1.5932716823731384e-09,-9.03328277364128e-10,2.676283126625151e-09,6.977437640361142e-10,-7.765378598060919e-09,-7.327604405676484e-09,13.432587898569537,7.037811529292104
163,2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,112.25,5.48266143596265e-09,C,3.696874572753906,5.482661527557621e-09,-0.640625,2.3288934953776746e-07,6.541873251769539e-05,4.1840045701081687e-08,9.573322488686434e-06,0.0003795791895188284,2.8747562187246053e-07,1.6589444944966497e-06,0.0004671763332521801,0.0025938319217556215,0.6751145793525876,0.03125,-1.102380952379997e-05,1.1785786568907552e-08,-0.004327767944335648,1.2980667984473486e-08,7.277792173055233e-09,-7.211636465634932e-10,-1.8107400857467984e-10,4.674473871428923e-09,1.9306395951275047e-09,2.6921481648890722e-12,-2.2436021264733455e-10,2.2288277180997053e-11,-8.935596575683124e-10,4.1021439132931965e-11,1.2980667984473486e-08,1.1887728539603723e-08,10.138325588876596,0.8649568707201016
164,2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,112.25,1.72684480048702e-08,C,3.69254680480957,1.726844799844329e-08,-0.609375,7.099025554890046e-07,0.00019205537064381352,1.2183063384967886e-07,2.817114079323062e-05,0.001075006248707679,7.672231212956355e-07,4.649037596088162e-06,0.0012614719768980255,0.007328802374576905,1.8246169791924018,-0.015625,0.0,-9.39674293931608e-09,-0.018302706909179456,-1.0566668419560596e-08,-1.1092227429515698e-08,0.0,-2.2298303839102296e-09,3.4388599601111595e-09,-6.834705662458286e-10,1.2850568385677463e-10,1.3295308207962163e-09,-0.0,-0.0,0.0,-1.0566668419560596e-08,-9.108631914907605e-09,12.450329734460809,-3.066073279529813
165,2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,112.25,7.871705065554121e-09,C,3.6742440979003907,7.87170516222123e-09,-0.625,3.3392391881805207e-07,9.245929361203279e-05,5.8943866725475195e-08,1.3697602416671129e-05,0.0005414551671245962,3.9634061649301857e-07,2.3300034734522812e-06,0.0006468636836940503,0.003654841245355099,0.9357247841749134,-0.03125,-3.306746031749995e-05,-6.245656436476561e-09,0.02570140991210934,-8.043276969017684e-09,-1.0435122463064127e-08,-3.057394022499971e-09,1.5149404805161802e-09,6.6882824300152e-09,-2.7539833939849662e-09,1.3090386858733984e-10,-1.871386698994864e-09,-5.49756735434857e-10,3.776759932735683e-09,5.115873757796874e-10,-8.043276969017684e-09,-6.556756602124383e-09,28.781931104030377,4.98106434146619
166,2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,112.25,1.62604862907756e-09,C,3.6999455078125,1.6260486968970517e-09,-0.65625,7.300930919668458e-08,2.1763280370739e-05,1.3388956067763778e-08,3.179535635861339e-06,0.00013392284469067745,1.0002571717279384e-07,5.639462139721176e-07,0.00016847036335488003,0.0009166748704360978,0.25472054288430074,0.0,-8.269841269800118e-06,-2.6751934001368e-10,-0.00821291503906263,-2.899412328224542e-10,0.0,-1.799788741761682e-10,-1.0996235864628598e-10,0.0,0.0,3.3734660089711618e-12,-0.0,1.1442423473186337e-11,-0.0,8.71020394058571e-12,-2.899412328224542e-10,-2.751253433402967e-10,8.381410034739023,2.8431601716076838
167,2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,112.25,1.35852928906388e-09,C,3.6917325927734375,1.358529302756268e-09,-0.65625,6.167681097906298e-08,1.8513061863778034e-05,1.1331789466457127e-08,2.716738119292185e-06,0.00011578069081272783,8.584716106661798e-08,4.829329714387879e-07,0.00014526564701223863,0.0007889811227758088,0.2209391293777405,0.03125,0.0,3.2507330161024604e-09,-0.02171806640625018,3.596719117979508e-09,1.927400343095718e-09,0.0,-2.461045561341622e-10,1.3265322848106372e-09,5.888910462073152e-10,2.0245954455586846e-11,-3.277615732336036e-10,-0.0,0.0,0.0,3.596719117979508e-09,3.2892034992014916e-09,10.643325679568584,1.1834402551199386
168,2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.25,4.60926230516634e-09,C,3.6700145263671873,4.609262252703501e-09,-0.625,2.0267353816174906e-07,5.809634722318099e-05,3.5771036506971706e-08,8.626671416250666e-06,0.0003542967939165465,2.5018871963667253e-07,1.4691139766396735e-06,0.0004221657485556206,0.002386012932016998,0.6342269956175458,0.015625,-3.5825396825399976e-05,3.00268254704861e-09,0.035446578979492216,3.631726521902047e-09,3.166774033777329e-09,-2.081324693376683e-09,1.267960870722672e-09,1.0530604756165364e-09,2.2525583516219232e-10,1.5717605450237215e-10,8.136728844192824e-10,-5.36103115955922e-10,-1.335622814375704e-09,4.0700219108076744e-10,3.631726521902047e-09,2.730849530492075e-09,20.949399911480327,-9.053005514143486
169,2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,112.25,7.61194485221495e-09,C,3.7054611053466795,7.611944811782306e-09,-0.609375,3.313702701106042e-07,9.576606164158347e-05,5.654915736615943e-08,1.394945066138527e-05,0.0005658879502557271,3.7726094926551606e-07,2.2940320394987265e-06,0.0006647364155944608,0.0038849458406584733,1.0381962395308613,0.0,-5.50793650799992e-06,-1.2403660321069798e-09,-0.014424658203123997,-1.3431756538245698e-09,0.0,-5.274733871430483e-10,-8.157022666815214e-10,0.0,0.0,3.9248487022762245e-11,-0.0,5.281337571126833e-11,-0.0,1.5748068910122177e-11,-1.3431756538245698e-09,-1.2511137910905392e-09,8.28865182182954,0.8664989773464304
170,2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.25,6.37157882010797e-09,C,3.6910364471435555,6.3715787887737335e-09,-0.609375,2.807366651266951e-07,8.150799106343317e-05,4.807470385118433e-08,1.1965573463915943e-05,0.0004916847254528188,3.261415390440243e-07,1.975467171346029e-06,0.0005750375545382604,0.0033492949025043474,0.9000643163435572,-0.015625,0.0,-3.752617772079251e-09,-0.02419056091308658,-4.401427882135765e-09,-4.386510392604611e-09,0.0,-1.1629540518906725e-09,1.4606412919819266e-09,-3.1260472962240783e-10,9.542628081622211e-11,7.4668217094139e-10,-0.0,-0.0,0.0,-4.401427882135765e-09,-3.559319430378153e-09,17.289533585964477,-5.1510266550274135
171,2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.25,2.61896104802872e-09,C,3.666845886230469,2.6189610086128652e-09,-0.625,1.194599881448121e-07,3.549854233407163e-05,2.1075729931635133e-08,5.280258702423435e-06,0.00022548369196334953,1.5340161113019445e-07,9.000001067422075e-07,0.00026806030629056515,0.0015158996624786674,0.4188908813008454,0.046875,0.0,6.254751383494301e-09,-0.11586932373046954,1.2829405943244834e-08,5.599686944288067e-09,0.0,-2.442030574304578e-09,5.8010654689710584e-09,3.870684104290286e-09,1.0297620192161844e-09,-4.888237674636092e-09,-0.0,0.0,0.0,1.2829405943244834e-08,8.970930287824926e-09,105.1145626203533,43.425849211183106
172,2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.25,8.873712431523021e-09,C,3.5509765624999994,8.873712372276795e-09,-0.578125,4.0146826523663423e-07,0.0001106885802889477,6.786092472617012e-08,1.75564700974728e-05,0.0007394836447958448,4.653557555038535e-07,2.8583219563566083e-06,0.0007902173722917604,0.004662235308971988,1.1872432326363354,0.015625,-4.4095238095200094e-05,2.092397721753518e-08,0.14815478668212956,1.4059297999744306e-08,6.27294164432241e-09,-4.88083930226082e-09,1.0053920826857787e-08,2.14312379119541e-09,4.701510396295197e-10,5.1072423782519975e-09,6.616782495513446e-09,-5.1624273449380855e-09,-3.212224625077634e-09,1.1542319480117002e-09,1.4059297999744306e-08,1.7408670903494034e-08,-32.807716938431675,-16.800373454312357
173,2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.25,2.97976896490582e-08,C,3.699131349182129,2.9797689551683673e-08,-0.5625,1.2676170889947708e-06,0.0003556193152808191,2.0081263193735546e-07,5.1977553242392505e-05,0.0020458011098605936,1.2018807529210513e-06,7.903848481971344e-06,0.0022245478726104907,0.013996934147642772,3.5989599838477706,-0.015625,0.0,-1.73954219917505e-08,-0.02848934478759757,-2.0483306473860264e-08,-1.9806517015543294e-08,0.0,-5.721020308968247e-09,6.344916167284241e-09,-1.300685316632966e-09,4.877489096078712e-10,3.5183666336220512e-09,-0.0,-0.0,0.0,-2.0483306473860264e-08,-1.647719093063034e-08,17.751132933562296,-5.278578821230184
174,2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,112.25,1.24022676573077e-08,C,3.6706420043945314,1.2402267757231834e-08,-0.578125,5.481593227804115e-07,0.000157650502694584,8.971370017708308e-08,2.34013706522511e-05,0.0009613987245309689,5.804980101968768e-07,3.6857087648797417e-06,0.0010630362928639354,0.006476757044043455,1.7170881843337542,0.015625,0.0,8.8662375219428e-09,-0.020621371459960347,1.0182823358100686e-08,8.56498941844393e-09,0.0,-1.8500195363991405e-09,2.8566126284486207e-09,6.112408476072749e-10,1.2342576582532983e-10,-1.1875682739658877e-09,-0.0,0.0,0.0,1.0182823358100686e-08,9.118680849960127e-09,14.849431147084701,2.847243009140721
176,2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,112.25,1.81364470108747e-08,C,3.696356015014649,1.8136446919245895e-08,-0.5625,8.002394962733273e-07,0.00023277587508758874,1.2668454057749573e-07,3.407378480553554e-05,0.0013946520349230151,7.890741977588883e-07,5.185242946095868e-06,0.0015128548554370327,0.009527598701602144,2.548363518317843,0.0,0.0,-3.1680826850788997e-09,-0.027202378845214703,-3.4461208666210136e-09,0.0,0.0,-3.4461208666210136e-09,0.0,0.0,2.91945386189935e-10,-0.0,-0.0,0.0,0.0,-3.4461208666210136e-09,-3.1541754804310786e-09,8.776228690356591,-0.43897858832162573
177,2025-08-19 09:04:29,111.6875,19AUG25,0.0010058412698412,112.25,1.49683643257958e-08,C,3.669153636169434,1.4968364330093056e-08,-0.5625,6.69634937885007e-07,0.00019468181940488557,1.0673797167547267e-07,2.892168540732032e-05,0.0012013923981661432,6.797306561338114e-07,4.433842148567484e-06,0.0012928352903312894,0.008086985754813035,2.164480519060868,0.0,0.0,-2.5142554704870996e-09,-0.025536561584472928,-2.725720787092435e-09,0.0,0.0,-2.725720787092435e-09,0.0,0.0,2.216316106502773e-10,-0.0,-0.0,0.0,0.0,-2.725720787092435e-09,-2.5040891764421575e-09,8.410653534915724,-0.4043461042156027
178,2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,112.25,1.24541088553087e-08,C,3.643617074584961,1.2454108918844673e-08,-0.5625,5.644821451847904e-07,0.0001640295171212184,9.056256704002778e-08,2.4710785160601136e-05,0.0010409123557342259,5.889333406978737e-07,3.814840135038462e-06,0.0011117112660093186,0.006909547793277865,1.8504863680853414,-0.015625,-4.6845238095200134e-05,-7.565205351056621e-09,0.058987899780272635,-8.807280660482647e-09,-8.82003351851235e-09,-7.684001784184183e-09,5.34209562840138e-09,3.0164532666749434e-09,-6.617942528624381e-10,1.0246180754522746e-09,-3.5160844931782894e-09,-3.0719941981817192e-09,5.05749080478541e-09,2.0304242689072993e-09,-8.807280660482647e-09,-9.313250471604972e-09,16.41826297884361,23.106380321906308
179,2025-08-19 09:14:27,111.671875,19AUG25,0.000958996031746,112.25,4.88890350425208e-09,C,3.702604974365234,4.888903468739461e-09,-0.578125,2.303019869024373e-07,7.196705464745374e-05,3.7279764004631706e-08,1.0499024860413928e-05,0.0004616779613140081,2.5596330180085206e-07,1.6393184769777892e-06,0.000513563521589371,0.00316463705088325,0.9163691413792734,0.0,0.0,-1.7206787106260803e-09,-0.05568747558593756,-2.076015947857442e-09,0.0,0.0,-2.076015947857442e-09,0.0,0.0,3.968832496534124e-10,-0.0,-0.0,0.0,0.0,-2.076015947857442e-09,-1.6791326982040298e-09,20.650992834221206,-2.4145130735611753
