,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
180,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,112.25,3.168224793626e-09,C,3.6469174987792963,3.1682247666669882e-09,-0.578125,1.5355813166292854e-07,4.793764342637558e-05,2.5211433948004994e-08,7.208664258729156e-06,0.0003267441805665688,1.811533716359251e-07,1.1427483692660311e-06,0.00035759419863354926,0.0021728499840558265,0.6299511226371343,-0.015625,-4.409126984129992e-05,-2.02022931716784e-09,0.05669461059570313,-2.411399405450547e-09,-2.3993458072332584e-09,-2.113631571868343e-09,1.4293524302414337e-09,8.79963898770649e-10,-2.0773835536102855e-10,2.9113872739350805e-10,-1.0123074031939439e-09,-8.938915831652115e-10,1.4969330464323386e-09,6.123251142326566e-10,-2.411399405450547e-09,-2.529526617983855e-09,19.36265774179975,25.209875754599942
181,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,112.25,1.1479954764581602e-09,C,3.7036121093749994,1.1479954964227631e-09,-0.59375,5.784596826917729e-08,1.939766882530669e-05,9.583627579789032e-09,2.828320004358892e-06,0.00013381515117317884,7.26916956701073e-08,4.5342626414284073e-07,0.0001523685762298186,0.0009177539961055617,0.2871986179568658,0.015625,0.0,8.652847327539398e-10,-0.026932885742186663,1.0760597962657796e-09,9.038432542058951e-10,0.0,-2.581147466021269e-10,3.452539067820913e-10,8.507738187992023e-11,2.6364563256703855e-11,-1.9081371507290123e-10,-0.0,0.0,0.0,1.0760597962657796e-09,9.116106444495822e-10,24.359041080154785,5.353834401792934
182,2025-08-19 09:34:26,111.671875,19AUG25,0.0009149047619047,112.25,2.0132802092121e-09,C,3.6766792236328127,2.013280268759077e-09,-0.578125,1.0045145392171843e-07,3.2837722334158976e-05,1.634267593458503e-08,4.858380667875788e-06,0.0002271045943477979,1.2012227762987053e-07,7.63937007493531e-07,0.0002502958654616167,0.0015349965595152625,0.46703340020686135,0.015625,0.0,1.4856027519272204e-09,-0.027876654052733763,1.8514281030856123e-09,1.5695539675268505e-09,0.0,-4.5557912332436433e-10,5.930640463715562e-10,1.4438921251156992e-10,4.667398192303425e-11,-3.3275011993715385e-10,-0.0,0.0,0.0,1.8514281030856123e-09,1.5653519650714925e-09,24.624708771158343,5.368138490644037
183,2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,112.25,3.4988829611393203e-09,C,3.648802569580079,3.4988829317054635e-09,-0.5625,1.7286467397643251e-07,5.5052321420719644e-05,2.7607759017513006e-08,8.269988437185962e-06,0.000381901013529412,1.9653921891803835e-07,1.2749027680202665e-06,0.0004070044211369444,0.0025422692555630505,0.7514301991231295,0.015625,-3.85833333333e-05,2.58184229551261e-09,0.05116789550781142,3.2418655895874587e-09,2.701010530881758e-09,-2.1241020681475977e-09,1.412630928612944e-09,1.009520072898677e-09,2.4280612534167736e-10,2.5728492496547496e-10,1.0192826815106334e-09,-8.035195114471377e-10,-1.532644095474838e-09,5.593171540123189e-10,3.2418655895874587e-09,2.182269589141591e-09,25.564043753640853,-15.476263095755272
184,2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,112.25,6.08072525665193e-09,C,3.6999704650878904,6.080725165968028e-09,-0.546875,2.973041948766517e-07,9.6236923598973e-05,4.558656841471051e-08,1.4059672757089514e-05,0.0006409192806793296,3.071530544927383e-07,2.078093220360526e-06,0.0006744350644411203,0.004387022437399441,1.3139676246466523,0.03125,-5.511904761900093e-06,4.28738644586697e-09,-0.12334147949218632,1.3262551164278392e-08,9.290756089895365e-09,-5.304487574557947e-10,-5.622714793242165e-09,6.865074588422614e-09,3.259884036658374e-09,2.3363782246952307e-09,-8.009846635060915e-09,4.5851231004739254e-10,-7.556515582270167e-10,1.995988702716844e-11,1.3262551164278392e-08,7.291943505733084e-09,209.3388322170832,70.07898862866675
185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,112.25,1.03681117025189e-08,C,3.576628985595704,1.0368111625749596e-08,-0.515625,5.161437232725693e-07,0.00015876303105216035,7.730875079627978e-08,2.4821704080901547e-05,0.0011489327414845466,5.158836238366085e-07,3.578422927918865e-06,0.0011038195038304381,0.007348731735687084,2.0845125546397285,-0.015625,0.0,-1.927844550664259e-09,0.07622933654785147,1.2797051579318457e-10,-8.064745676133895e-09,0.0,5.893194782543592e-09,3.029993173938177e-09,-7.304717645546891e-10,1.4988771058279395e-09,-4.262200088794925e-09,0.0,-0.0,0.0,1.2797051579318457e-10,-2.6353524671738014e-09,-106.63801009002987,36.6994276725145
186,2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,112.25,8.440267151854641e-09,C,3.6528583221435555,8.440267213617822e-09,-0.53125,4.1456290983041436e-07,0.00013130128162852512,6.260215778826998e-08,1.968037205574391e-05,0.0008997946796828625,4.1626081878738235e-07,2.862196322051351e-06,0.0009090070277093008,0.006003148431861405,1.7557635965099943,0.0,-3.582142857149991e-05,-1.7943193597602608e-09,0.045025973510741224,-1.8846763829127194e-09,0.0,-4.703399481202606e-09,2.8187230982898865e-09,0.0,0.0,4.219507483999966e-10,0.0,-1.466132611780375e-09,-0.0,1.1264757525309044e-09,-1.8846763829127194e-09,-2.928858246293098e-09,5.035726926812578,63.2294847827102
189,2025-08-19 10:09:26,111.75,19AUG25,0.0008267182539682,112.25,2.03097982875988e-08,C,3.6569891799926753,2.0309798312070347e-08,-0.5,9.913159413170256e-07,0.00031205780596592065,1.4109086562066886e-07,4.666783950319716e-05,0.002110487684377358,8.723893467249196e-07,6.380636803427818e-06,0.002014839548627362,0.014112377245571335,4.078856844183799,-0.015625,-3.306746031750006e-05,-1.287817497086505e-08,0.043492161560059195,-1.5316978157666475e-08,-1.5489311583078526e-08,-1.0318959115544214e-08,6.1363467222227316e-09,5.696757751855122e-09,-1.3418119331215909e-09,8.250919370101933e-10,-4.3360576048553484e-09,-2.8976925257115285e-09,7.291569914898764e-09,2.230027145147156e-09,-1.5316978157666475e-08,-1.4434066436324394e-08,18.937490695062408,12.081614584204026
190,2025-08-19 10:14:26,111.734375,19AUG25,0.0007936507936507,112.25,7.43162331673375e-09,C,3.7004813415527344,7.43162326595992e-09,-0.515625,3.786168340558142e-07,0.00012767323484538868,5.47647480478728e-08,1.8647191046604155e-05,0.0008847111359530715,3.620469678378958e-07,2.5982992470300634e-06,0.0008785430622976857,0.006057423466546034,1.8872820162584414,0.0,-1.102380952379997e-05,-1.4843237750028501e-09,-0.004131829833984746,-1.6337240420578047e-09,0.0,-1.407445422222946e-09,-2.2627861983485871e-10,0.0,0.0,3.090436135519913e-12,-0.0,4.001632313132242e-11,-0.0,1.1467538507443438e-10,-1.6337240420578047e-09,-1.5906172827909625e-09,10.065207441325775,7.1610729126742045
191,2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,112.25,5.9472995417309e-09,C,3.6963495117187497,5.9472994797830124e-09,-0.515625,3.07639141046297e-07,0.00010514187149155035,4.452331443766957e-08,1.5390744887914625e-05,0.0007421517713927682,2.994894388455537e-07,2.146943303838419e-06,0.0007356895295170631,0.005070009719690556,1.6029870814018945,0.0,-3.306746031739999e-05,2.522901282020487e-05,2.1136152549028386,9.062838193105019e-08,0.0,-3.4767746632440103e-09,9.41051565942942e-08,0.0,0.0,6.689649842129165e-07,0.0,-5.141873061746765e-08,-0.0,8.763986679066985e-10,9.062838193105019e-08,7.08174635526499e-07,-99.64077713790502,-97.19301488102874
194,2025-08-19 10:39:27,111.71875,19AUG25,0.0007385357142857,112.25,1.3469478815864e-05,C,5.747427973085643,1.346947881578539e-05,-0.53125,0.0003353816908629193,0.12974389618521248,3.3343784904158476e-05,0.007855428073714124,0.1710606913348878,6.711516586377154e-05,0.0007260980361481849,0.28372586355773766,2.825317776403594,928.3275987914853,0.015625,-3.03134920635001e-05,3.8495205814115e-06,0.0647322134077557,4.533437371034793e-06,5.240338919733114e-06,-3.93299056729802e-06,2.1584170002382896e-06,9.589145597795562e-07,1.087574585818531e-07,1.4061497908899873e-07,7.344052036077597e-07,-5.567437533974569e-07,-1.338206999873064e-06,4.265237362454828e-07,4.533437371034793e-06,3.513506800461031e-06,17.7662847920798,-8.728717611564573
195,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,112.25,1.73189993972755e-05,C,5.812160186493399,1.731899939729398e-05,-0.515625,0.00042867137906302976,0.16827534617509304,4.100931006350533e-05,0.009962660658617268,0.21471609677739908,7.840939796588587e-05,0.0008838360845657955,0.35069309856525216,3.626684351968718,1201.4122964605804,-0.015625,-1.377777777779993e-05,-2.275606590274e-06,0.16143475819229902,-1.3164902871558325e-06,-6.69799029785984e-06,-2.318460325082787e-06,6.6203280537349976e-06,1.2161450999288658e-06,-1.3651281787706953e-07,1.0217207622278663e-06,-2.2294041342735554e-06,-7.800158766964881e-07,7.80744547994521e-07,1.1403034241010669e-07,-1.3164902871558325e-06,-2.523444987903489e-06,-42.14772040199984,10.891091574824774
199,2025-08-19 11:04:26,111.734375,19AUG25,0.0006668888888888,112.25,9.67804245988191e-06,C,5.749711593413354,9.67804245983713e-06,-0.515625,0.00025767231789840115,0.10686962532372343,2.4790866300057424e-05,0.006465351790855091,0.15121000331601703,5.199576478608722e-05,0.000579802475828285,0.24273272751512331,2.499439616331298,886.1325676129071,0.0,-1.6535714285700063e-05,-1.335262865609369e-06,0.014724762284757276,-1.402125977071361e-06,0.0,-1.7671655901729066e-06,3.650396131015457e-07,0.0,0.0,5.636825096280685e-09,0.0,-5.910164758473527e-08,-0.0,1.2114754616472225e-07,-1.402125977071361e-06,-1.4555907995598158e-06,5.00748677912779,9.011553983082798
200,2025-08-19 11:09:26,111.734375,19AUG25,0.0006503531746031,112.25,8.34277959427254e-06,C,5.764436355698111,8.342779594299878e-06,-0.515625,0.00022613618889676408,0.0960587699679067,2.1675016304185132e-05,0.0057816702647995625,0.1379508319550743,4.626020514901568e-05,0.0005171665617125605,0.2216788015705411,2.2919652326650333,834.7278413668142,0.0,-2.7559523809500032e-05,-1.3622397574408709e-06,0.05714078001975764,-1.4088066194797086e-06,0.0,-2.6473339580418114e-06,1.2385273385621029e-06,0.0,0.0,7.552137489830951e-08,0.0,-3.490937220994739e-07,-0.0,3.1699931375009536e-07,-1.4088066194797086e-06,-1.682378966680873e-06,3.418404270208586,23.50094449169664
202,2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,112.25,9.15566855042016e-06,C,5.759821169811488,9.155668550429673e-06,-0.5,0.0002521375105088046,0.10856278289969833,2.3477191360310582e-05,0.00654474852256055,0.15838016542551478,4.931908071932533e-05,0.0005681381704056231,0.24690864796969977,2.627173749371421,967.4344706713855,0.0,-1.6531746031699926e-05,-1.4548547824233504e-06,0.010655672818423056,-1.5445670855614102e-06,0.0,-1.7947323553923883e-06,2.501652698309781e-07,0.0,0.0,2.799927147729714e-09,0.0,-4.349465628892149e-08,-0.0,1.3219925620412836e-07,-1.5445670855614102e-06,-1.5852618147026018e-06,6.166409474121259,8.963577248722565
203,2025-08-19 11:24:27,111.75,19AUG25,0.0006062619047619,112.25,7.70081376799681e-06,C,5.770476842629911,7.700813768015644e-06,-0.5,0.00021652951884519294,0.09563983179526682,2.0096358819761025e-05,0.005744409533404613,0.1422760220105611,4.31282660530344e-05,0.0004977413210436334,0.22182411366190852,2.368782158455363,897.9215409056628,-0.015625,-2.4801587301600007e-05,-3.5859502105495292e-06,0.05521573697328375,-4.034892898841402e-06,-3.3832737319561397e-06,-2.37201963778065e-06,1.1096352627126558e-06,7.012218668706803e-07,-9.045665868794829e-08,6.574424593958665e-08,-4.294242791168757e-07,-3.037743530330856e-07,9.179618359594248e-07,2.761641801434822e-07,-4.034892898841402e-06,-3.784385449092352e-06,12.519490286594781,5.533686384128966
208,2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,112.25,1.74313321110731e-06,C,5.744751054954531,1.743133211123166e-06,-0.515625,5.622280622125415e-05,0.028450016723767728,5.349756216581725e-06,0.0017241303409456035,0.04987339691724105,1.3889787426679008e-05,0.0001547507800678951,0.07881827351077923,0.8229650291917111,366.4825556575568,0.0,-2.4801587301600007e-05,-3.6293226912675997e-07,0.06011585555076504,-3.840004015586713e-07,0.0,-7.056055735065055e-07,3.2160517194783425e-07,0.0,0.0,2.509826312425774e-08,0.0,-1.1751557403613893e-07,-0.0,1.1271514259249796e-07,-3.840004015586713e-07,-4.764177124705525e-07,5.8049763617334715,31.2690419115518
209,2025-08-19 11:54:26,111.734375,19AUG25,0.0005153214285714,112.25,1.38020094198055e-06,C,5.804866910505296,1.3802009420095869e-06,-0.515625,4.559060303474292e-05,0.02414789513100041,4.287411927870118e-06,0.001433259215172701,0.04255944663387239,1.1308581713640429e-05,0.00012731115014643705,0.06785301352206172,0.7170517679346115,335.3071535064273,-0.03125,0.0,-1.0195552988534499e-06,-0.08100211672782986,-1.2886307247197911e-06,-1.4247063448357162e-06,0.0,-3.472894414416254e-07,6.998336011585454e-07,-2.1646853960099484e-07,3.709974124929168e-08,3.22264770153624e-07,-0.0,-0.0,0.0,-1.2886307247197911e-06,-9.292662133168754e-07,26.39144989672777,-8.855732066530365
210,2025-08-19 11:59:26,111.703125,19AUG25,0.0005153214285714,112.25,3.606456431271e-07,C,5.723864793777466,3.6064564305951514e-07,-0.546875,1.2835801761773161e-05,0.007160797438589989,1.2893778936833776e-06,0.00043713205178818427,0.014159365309423196,3.9903414462823435e-06,4.176489128141999e-05,0.02341213801267987,0.23194901043062388,116.12782916136238,0.015625,-1.9289682539699914e-05,1.13448720640008e-07,0.02906063919067403,1.622631671419959e-07,2.0055940252770565e-07,-1.3812950932149718e-07,3.74701457487639e-08,5.336084616554984e-08,9.00228202147369e-09,1.6849630758254798e-09,1.8964288068235528e-08,-1.312415401458965e-08,-6.990973088444185e-08,2.1605109538705717e-08,1.622631671419959e-07,9.987853338702541e-08,43.02776287525039,-11.961516336568568
211,2025-08-19 12:04:26,111.71875,19AUG25,0.0004960317460317,112.25,4.74094363767108e-07,C,5.75292543296814,4.7409436374620323e-07,-0.53125,1.6898256405706396e-05,0.00952690342391285,1.642867301063119e-06,0.0005757106566971035,0.018630145621099745,4.909357570043811e-06,5.3163610398568854e-05,0.030125123607908044,0.3082930566613275,155.48781319085117,-0.015625,0.0,-2.74302280445227e-07,-0.08079510974884041,-3.3833844805191023e-07,-2.6403525633916244e-07,0.0,-1.3273564389217595e-07,7.027717977259564e-08,-1.184472759316746e-08,1.6023774316030748e-08,6.711499588745256e-08,-0.0,-0.0,0.0,-3.3833844805191023e-07,-2.5519967784842695e-07,23.345109454702495,-6.964069917973026
212,2025-08-19 12:09:27,111.703125,19AUG25,0.0004960317460317,112.25,1.99792083321881e-07,C,5.672130323219299,1.997920833437526e-07,-0.546875,7.489549964982039e-06,0.004330004838207268,7.573238758035564e-07,0.00026916957943829014,0.009223848746760435,2.502129108821501e-06,2.5951821514525473e-05,0.015069324076693551,0.14837973066537122,77.42968165238015,0.015625,-2.4801587301600007e-05,6.392778573172098e-08,0.06331683635711727,9.630655688161456e-08,1.1702421820284435e-07,-1.0739099301114796e-07,4.795135191359158e-08,3.285761467752565e-08,5.864365098800936e-09,5.01554502964654e-09,2.5674800562567572e-08,-2.3664234290100735e-08,-5.750082568570469e-08,2.3814223824870865e-08,9.630655688161456e-08,4.5831842498023244e-08,50.648979593590425,-28.306851280035072
213,2025-08-19 12:14:27,111.71875,19AUG25,0.0004712301587301,112.25,2.63719869053602e-07,C,5.735447159576417,2.637198690653169e-07,-0.53125,9.90923860523654e-06,0.0058655020011818045,9.638311929815611e-07,0.00035661582968419056,0.0122217083714406,3.0595949621580653e-06,3.3031802795602425e-05,0.01964218130481351,0.20101871241674513,107.08746787577726,0.0,-1.653571428570001e-05,-7.461733275704297e-08,0.012693109321594065,-8.475625053366657e-08,0.0,-9.699026523374395e-08,1.2234014700077381e-08,0.0,0.0,2.4647335826154263e-10,0.0,-4.122690149548993e-09,-0.0,1.4640454975142126e-08,-8.475625053366657e-08,-8.863246732495402e-08,13.587885551519662,18.78267964032552
214,2025-08-19 12:19:28,111.71875,19AUG25,0.0004546944444444,112.25,1.89102536296559e-07,C,5.748140268898011,1.8910253628362846e-07,-0.53125,7.313623122288612e-06,0.004480442712444098,7.088318359323171e-07,0.0002712040742048355,0.009590048194586406,2.316537744142259e-06,2.5065004972284755e-05,0.015422022304006312,0.15843295006316777,87.62704601106897,-0.015625,0.0,-1.183986881869711e-07,-0.09218600864410309,-1.5261096138829092e-07,-1.1427536128575956e-07,0.0,-6.534437775447204e-08,3.310596608945746e-08,-6.097188437516789e-09,9.843270244526303e-09,3.6103793203742645e-08,-0.0,-0.0,0.0,-1.5261096138829092e-07,-1.0666389794002198e-07,28.8958211659347,-9.911250222990597
215,2025-08-19 12:24:26,111.703125,19AUG25,0.0004546944444444,112.25,7.07038481095879e-08,C,5.655954260253908,7.070384815033564e-08,-0.546875,2.8880118158093462e-06,0.0018144990884343742,2.9174304352436545e-07,0.00011344228683872049,0.004265123566678391,1.0605699948799097e-06,1.0968750410676097e-05,0.006917039015122639,0.06822026458969783,39.03001074977591,0.015625,-2.755555555560002e-05,-2.1952502038402705e-08,-0.06874202728271683,-8.369726132735354e-09,4.5125184622021035e-08,-4.9999530436938995e-08,-2.0055008257494776e-08,1.3847935405117247e-08,2.7116925345601343e-09,2.5058438927193764e-09,-1.1781470937312621e-08,1.310242651156647e-08,-2.9372613920611745e-08,1.4817912229394845e-08,-8.369726132735354e-09,-3.3915540586373874e-08,-61.87347520526938,54.49510277709382
216,2025-08-19 12:29:26,111.71875,19AUG25,0.0004271388888888,112.25,4.87513460711852e-08,C,5.587212232971191,4.8751346067795004e-08,-0.53125,2.1058705672518878e-06,0.0013666457389979144,2.0895842796712753e-07,8.75579551052007e-05,0.0034884708836473294,7.915952128673394e-07,8.325290271800156e-06,0.005421853412727752,0.054449694068651626,32.26088159131312,0.0,-1.377777777770002e-05,1.57595110295006e-08,0.1598799819946306,1.4578928408256783e-08,0.0,-1.8829341292753885e-08,3.340826970101067e-08,0.0,0.0,1.0117223517336633e-08,0.0,-1.1943209158215986e-08,-0.0,3.0619957737187132e-09,1.4578928408256783e-08,1.275294276737743e-08,-7.491238903503139,-19.0778016938159
217,2025-08-19 12:34:26,111.71875,19AUG25,0.0004133611111111,112.25,6.45108571006858e-08,C,5.7470922149658215,6.451085711716676e-08,-0.53125,2.72607906958037e-06,0.001829804887505686,2.632183904918845e-07,0.00011079966507878887,0.00431133176036331,9.467602211296872e-07,1.0242105028317638e-05,0.0068999435765166395,0.07119963694079344,43.53941538009895,-0.015625,0.0,-5.41059677061639e-08,-0.2526208892822268,-9.830517051553649e-08,-4.259498546219328e-08,0.0,-6.64944638814963e-08,1.3525349741063095e-08,-2.741070912910023e-09,3.0209847016082454e-08,4.042765125586826e-08,-0.0,-0.0,0.0,-9.830517051553649e-08,-2.766767224358578e-08,81.69006984480438,-48.86391757404276
218,2025-08-19 12:39:26,111.703125,19AUG25,0.0004133611111111,112.25,1.04048893945219e-08,C,5.494471325683595,1.0404889381825023e-08,-0.546875,4.902721332291643e-07,0.0003368996922483426,5.069140336388464e-08,2.231920840526979e-05,0.000978104865740042,2.211073123904952e-07,2.221472526315046e-06,0.0015308154990568024,0.014764109114937196,9.35891436326165,-0.015625,-3.0313492063499992e-05,-4.235417350173529e-09,0.25892022094726563,-2.6454284511223703e-09,-7.660502081705691e-09,-1.0212606147165723e-08,1.3125029359103975e-08,2.72451274478391e-09,-6.218623261388409e-10,7.411481824302751e-09,-8.98725245846519e-09,-1.2015028045506079e-08,6.992995382504634e-09,4.299989709038538e-09,-2.6454284511223703e-09,-9.243231748286255e-09,-37.54031226665337,118.23662189766378
219,2025-08-19 12:44:26,111.6875,19AUG25,0.0003830476190476,112.25,6.169472044348371e-09,C,5.75339154663086,6.1694719801489876e-09,-0.5625,2.935357173741044e-07,0.0002235796601855375,2.9770842400494265e-08,1.3508727016811612e-05,0.0005992890235982371,1.2912538140599943e-07,1.320726893932023e-06,0.001008594861075535,0.00991868708889204,6.990882544358934,0.03125,-1.3777777777799983e-05,1.0665658578545828e-08,0.004350982666014858,1.5866292426702176e-08,9.172991167940762e-09,-3.0804308736723703e-09,1.295324192372107e-10,6.596058113677545e-09,3.0481415995190283e-09,1.2222395361605841e-12,1.795768694386836e-10,-6.046210732663558e-11,-4.270545829946511e-09,6.635296913728979e-10,1.5866292426702176e-08,1.1716083598403871e-08,48.76055060132452,9.848665341406981
220,2025-08-19 12:49:27,111.71875,19AUG25,0.0003692698412698,112.25,1.68351306228942e-08,C,5.757742529296875,1.68351305765334e-08,-0.53125,7.87501057188359e-07,0.0005892642975003795,7.558432232658307e-08,3.554967571258509e-05,0.0015427170016991776,3.0264189561901587e-07,3.2800642137461338e-06,0.002461774876642096,0.02557176773138143,17.596532206783866,0.015625,0.0,4.147054255554401e-09,-0.11454528808593789,8.967269121067359e-09,1.2304704018568109e-08,0.0,-8.657827975678845e-09,4.339560023508922e-09,9.808330546691752e-10,1.985425111644778e-09,-5.870560942248848e-09,-0.0,0.0,0.0,8.967269121067359e-09,5.082133290463289e-09,116.23225953836878,22.548029933692824
221,2025-08-19 12:54:27,111.734375,19AUG25,0.0003692698412698,112.25,2.09821848784486e-08,C,5.643197241210937,2.098218482347924e-08,-0.515625,9.929693224252787e-07,0.000721670079888276,9.444681249253055e-08,4.532295688814059e-05,0.0019872746919556445,3.7838656456113134e-07,4.141207306167584e-06,0.0030191428875802257,0.031643052090426324,21.11501795084876,0.015625,-3.0313492063499992e-05,5.047439799454901e-09,0.12459899139404307,1.2202845733688777e-08,1.551514566289498e-08,-2.187634023915866e-08,1.1767977576951614e-08,5.532587510759349e-09,1.2634752222414935e-09,2.9372084258127078e-09,8.062347710970673e-09,-1.1403394881182245e-08,-1.498767825637586e-08,9.701377357530512e-09,1.2202845733688777e-08,-3.1886712670859477e-09,141.76307630269557,-163.1740326537487
222,2025-08-19 12:59:27,111.75,19AUG25,0.0003389563492063,112.25,2.60296246779035e-08,C,5.76779623260498,2.6029624643154276e-08,-0.5,1.2473580572935263e-06,0.0009583957562843666,1.1264417588422393e-07,5.7617586121583343e-05,0.0025548268548277165,4.329873917833083e-07,4.994766094186445e-06,0.003850093425140264,0.04249631719283371,29.929757751467093,0.0,-1.1023809523800024e-05,-1.07683177930085e-08,-0.025661262512204353,-1.3455764033533117e-08,0.0,-1.0565172265697127e-08,-2.890591767835989e-09,0.0,0.0,1.4256118398260944e-10,-0.0,1.089133178346533e-09,-0.0,1.8185975735298159e-09,-1.3455764033533117e-08,-1.2224069671203975e-08,24.956973709203535,13.518842090086203
223,2025-08-19 13:04:27,111.75,19AUG25,0.0003279325396825,112.25,1.5261306884895e-08,C,5.742134970092776,1.5261306847096175e-08,-0.5,7.605570118068854e-07,0.0006030810683403008,6.888375400624718e-08,3.6581280052003195e-05,0.0016915996912389938,2.77365291437068e-07,3.1853378789015253e-06,0.0025333757593340744,0.02788780894343446,20.340804569582115,-0.015625,0.0,-1.144151440257699e-08,-0.1212027679443386,-1.6842606793288863e-08,-1.1883703309482584e-08,0.0,-8.34890165195408e-09,4.465488287598046e-09,-1.0754901194502474e-09,2.0372634534667862e-09,6.032371371262707e-09,-0.0,-0.0,0.0,-1.6842606793288863e-08,-8.77297196855937e-09,47.206097031135805,-23.323332385235464
224,2025-08-19 13:09:26,111.734375,19AUG25,0.0003279325396825,112.25,3.819792482318011e-09,C,5.620932202148437,3.8197924554194835e-09,-0.515625,2.0352721449921528e-07,0.00016583214422222561,1.9349728571713858e-08,1.0497406567751689e-05,0.0005224139643818349,8.833508996056502e-08,9.629586457968854e-07,0.0007865570168946892,0.008252802949560135,6.235305865962768,0.015625,0.0,6.692744136671494e-10,-0.1331823120117166,2.216634692310501e-09,3.1801127265502388e-09,0.0,-2.5770415879800223e-09,1.281421700165001e-09,3.3214185357528365e-10,7.834230760606167e-10,-2.003891544045326e-09,-0.0,0.0,0.0,2.216634692310501e-09,9.961662243257919e-10,231.19967640252582,48.84271742400954
225,2025-08-19 13:14:26,111.75,19AUG25,0.0003279325396825,112.25,4.48906689598516e-09,C,5.487749890136721,4.48906691574681e-09,-0.5,2.435351030639449e-07,0.00019250395000441258,2.300699211431709e-08,1.2784419752860948e-05,0.0006472586959273684,1.0612859399352244e-07,1.164814360056635e-06,0.0009230773084134752,0.009746226895658674,7.136543238979319,0.03125,-4.133730158729996e-05,8.275094387499838e-09,0.24545366821288894,1.4834549169133319e-08,7.610471970748278e-09,-7.957593838078916e-09,5.64715060900414e-09,6.242392457451635e-09,3.292127970008181e-09,3.1969914051962772e-09,8.934623670717182e-09,-9.365904502352983e-09,-1.2590085016378028e-08,6.097364424904268e-09,1.4834549169133319e-08,5.0101747263157645e-09,79.26743157808613,-39.45477245692791
226,2025-08-19 13:19:26,111.78125,19AUG25,0.0002865952380952,112.25,1.2764161283485e-08,C,5.73320355834961,1.2764161202743447e-08,-0.46875,6.841040256875778e-07,0.0005817227206214716,5.815909375103045e-08,3.539576464795437e-05,0.001761281956021319,2.366132913462701e-07,2.8939779496517306e-06,0.002468134619145951,0.028946336982084164,22.65716769414109,0.0,0.0,-6.297426580204039e-09,-0.1440014526367186,-8.374993984183488e-09,0.0,0.0,-8.374993984183488e-09,0.0,0.0,2.4532560996221107e-09,-0.0,-0.0,0.0,0.0,-8.374993984183488e-09,-5.921737884561378e-09,32.99073641462185,-5.965749514629337
227,2025-08-19 13:24:26,111.78125,19AUG25,0.0002865952380952,112.25,6.4667347032809605e-09,C,5.589202105712891,6.4667347134606314e-09,-0.46875,3.634951472370239e-07,0.000308545051474423,3.164227766966006e-08,1.975372271047766e-05,0.0010342407271028424,1.3894146910865247e-07,1.6566868303209023e-06,0.0014100273171917008,0.016154416210957073,12.672641729306811,0.0,0.0,-3.46653905580751e-09,-0.1510204650878899,-4.778631490112216e-09,0.0,0.0,-4.778631490112216e-09,0.0,0.0,1.5844316085248191e-09,-0.0,-0.0,0.0,0.0,-4.778631490112216e-09,-3.1941998815873967e-09,37.85021351790485,-7.85622691208
228,2025-08-19 13:29:26,111.78125,19AUG25,0.0002865952380952,112.25,3.0001956474734503e-09,C,5.438181640625001,3.0001955477173313e-09,-0.46875,1.7754034636052814e-07,0.00015042509686705657,1.5854974806304156e-08,1.0172855527168226e-05,0.0005626104164796818,7.558193731210972e-08,8.768603815543142e-07,0.0007447494269218958,0.008319269468769253,6.540988767882332,0.0,-4.133333333330004e-05,-1.7012382613757003e-09,0.27589882812500033,-1.843201701489276e-09,0.0,-6.217570670499997e-09,4.374368969010721e-09,0.0,0.0,2.876654707659821e-09,0.0,-8.492987090886512e-09,-0.0,5.5874579608220406e-09,-1.843201701489276e-09,-7.459534084715968e-09,8.344712397825882,338.4767409759431
