,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
100,2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,112.75,1.4210854715202e-14,C,3.7439999999999998,1.4139790146979936e-14,-1.21875,6.074405994439675e-13,1.796440643702966e-10,2.0151122348272497e-13,2.5631332692178804e-11,1.061260314684266e-09,2.715993742643866e-12,8.343532777401955e-12,2.4692472627519117e-09,7.438127333229012e-09,2.1157447015750195e-06,-0.015625,-4.133730158730007e-05,-1.4210854715202e-14,-3.7439999999999998,-7.689211872981089e-13,-9.491259366311993e-15,-7.426000867243297e-15,-7.544580207193222e-13,3.128824791525733e-15,-6.747311367570661e-16,1.903577003164256e-11,4.880966674780143e-13,3.821576383647021e-13,4.804251762787932e-15,1.8076631842012548e-15,-7.689211872981089e-13,1.9141907401949956e-11,5310.80183217663,-134799.19850403495
101,2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,112.75,0.0,C,0.0,0.0,-1.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,1.4210854715202e-14,3.7816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
102,2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,112.75,1.4210854715202e-14,C,3.7816,1.417880341545264e-14,-1.21875,6.090558527384878e-13,1.8373912022458596e-10,2.0003850855206542e-13,2.5696883147630054e-11,1.0638645333638245e-09,2.6690611781518346e-12,8.281699898501726e-12,2.5001703956458038e-09,7.606896613702222e-09,2.2071960136739766e-06,0.0,-4.409126984129992e-05,0.0,0.04159999999999986,2.20310825540625e-16,0.0,-8.101291130225268e-15,8.321601955765893e-15,0.0,0.0,2.3094852562312037e-15,0.0,-4.585804602647771e-15,-0.0,2.145438753325769e-15,2.20310825540625e-16,-2.0560085208759424e-15,inf,-inf
105,2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,112.75,1.4210854715202e-14,C,3.8232,1.4265913713543794e-14,-1.21875,6.126618506398304e-13,1.8887317673935576e-10,1.9903419757816566e-13,2.5843197442045628e-11,1.0696763654366383e-09,2.626161728482254e-12,8.2382289397607e-12,2.5414937395607905e-09,7.81765389813289e-09,2.317986711940803e-06,0.015625,0.0,-1.4210854715202e-14,-3.8232,-7.475399336591234e-13,9.57284141624735e-15,0.0,-7.60947544180843e-13,3.1546871877497105e-15,6.80081917722472e-16,1.9193116850269236e-11,-4.921312012889548e-13,-0.0,0.0,0.0,-7.475399336591234e-13,1.7953445715321158e-11,5160.344635424679,-126436.14286490127
113,2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,112.75,0.0,C,0.0,0.0,-1.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202e-14,3.9983999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
114,2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,112.75,1.4210854715202e-14,C,3.9983999999999993,1.4120745567045568e-14,-1.234375,5.992490609211307e-13,1.9966863035446842e-10,1.8853011333072586e-13,2.4978557643854423e-11,1.0216799340410648e-09,2.380614716577048e-12,7.711311297427174e-12,2.5712005606706065e-09,8.166902028500968e-09,2.617334323526532e-06,-0.03125,0.0,-1.4210854715202e-14,-3.9983999999999993,-7.655453098134617e-13,-1.8726533153785334e-14,0.0,-7.538188051415742e-13,1.2196561349538292e-14,-5.196532867640507e-15,1.902968484561712e-11,9.63528346613525e-13,-0.0,-0.0,0.0,-7.655453098134617e-13,1.9227667882417183e-11,5287.046206267403,-135402.68423509016
116,2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,112.75,0.0,C,0.0,0.0,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,4.1408,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
117,2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,112.75,1.4210854715202e-14,C,4.1408,1.422441864737542e-14,-1.265625,5.891204743342522e-13,2.054599469304214e-10,1.8349836238810604e-13,2.396561939951598e-11,9.566782785192632e-10,2.2388770185175893e-12,7.325030683083561e-12,2.556450345522709e-09,8.201710335849884e-09,2.7512995240204446e-06,0.015625,-4.6845238095200026e-05,-1.4210854715202e-14,-4.1408,-7.567161013799661e-13,9.20500741147269e-15,-9.624820132982752e-15,-7.598300189766694e-13,2.925490649354978e-15,6.082396688583776e-16,1.9194144150418007e-11,-4.739294851955064e-13,4.958919599944018e-13,-6.0032980229804805e-15,3.018830844122465e-15,-7.567161013799661e-13,1.8453387225813957e-11,5224.91617531261,-129954.16849046753
124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.75,0.0,C,0.0,0.0,-1.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-4.409523809529984e-05,1.4210854715202e-14,4.144,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
125,2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,112.75,1.4210854715202e-14,C,4.144,1.4141967250332459e-14,-1.21875,6.075307417223185e-13,2.201114667625468e-10,1.8208736938330496e-13,2.5634991041910478e-11,1.0614056626812582e-09,2.2172922240681526e-12,7.539248391005887e-12,2.7334303511246863e-09,9.11361961706515e-09,3.1758194757504676e-06,0.015625,0.0,-1.4210854715202e-14,-4.144,-7.412732959710591e-13,9.492667839411226e-15,0.0,-7.545700587244158e-13,3.1292713674207126e-15,6.748235465248479e-16,1.9038486999387617e-11,-4.881663333176312e-13,-0.0,0.0,0.0,-7.412732959710591e-13,1.7809047370098927e-11,5116.247092992128,-125420.02984343914
139,2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.75,0.0,C,0.0,0.0,-1.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-8.542857142859999e-05,1.4210854715202e-14,4.259200000000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
146,2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.75,1.4210854715202e-14,C,4.259200000000002,1.4125679760440772e-14,-1.140625,6.468672218432849e-13,2.6389803633452204e-10,1.7654925917436065e-13,2.9094445645160563e-11,1.2840121292068438e-09,2.086602826817574e-12,7.791569323819323e-12,3.1809212941990488e-09,1.1646493755544613e-08,4.569471940493849e-06,0.0,-2.204761904759994e-05,-1.4210854715202e-14,-4.259200000000002,-7.577769280479505e-13,0.0,-5.818323372513229e-15,-7.519586046754372e-13,0.0,0.0,1.8926306255256427e-11,-0.0,2.9870511090473877e-13,-0.0,1.1106044562471973e-15,-7.577769280479505e-13,1.8467234438113214e-11,5232.381079354234,-130051.60958445356
147,2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,112.75,0.0,C,0.0,0.0,-1.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.928968253970013e-05,1.4210854715202e-14,4.3232,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
148,2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.75,1.4210854715202e-14,C,4.3232,1.4271280955128218e-14,-1.140625,6.5329173415633e-13,2.7448489238329546e-10,1.7566436094263507e-13,2.937228861019274e-11,1.2957746296412103e-09,2.044621411657316e-12,7.749529676166056e-12,3.258320671537421e-09,1.2109051646954324e-08,4.8928825250652616e-06,-0.015625,0.0,-1.4210854715202e-14,-4.3232,-7.668781954466659e-13,-1.0207683346192656e-14,0.0,-7.594321652271999e-13,3.5854844494864184e-15,-8.23831322759762e-16,1.9107046631313126e-11,5.234807296250171e-13,-0.0,-0.0,0.0,-7.668781954466659e-13,1.886364916549148e-11,5296.425555081506,-132841.1302383675
191,2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,112.75,0.0,C,0.0,0.0,-1.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.306746031739999e-05,2.43005615629954e-12,5.833262500000002,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
192,2025-08-19 10:29:26,111.734375,19AUG25,0.0007495595238095,112.75,2.43005615629954e-12,C,5.833262500000002,2.430064053946325e-12,-1.015625,1.0124602855123407e-10,7.021327757023124e-08,1.8044458277215118e-11,4.126921436917527e-09,1.6433513152353846e-07,1.2510363422573558e-10,7.185352252481971e-10,4.988308284172837e-07,2.795911766331319e-06,0.001847341353249119,0.0,-1.102380952379997e-05,-9.094947017729299e-13,-0.01926250000000085,-1.1215991755407975e-12,0.0,-7.740177979759259e-13,-3.475813775648715e-13,0.0,0.0,2.3209470564596106e-14,-0.0,1.0592479641409407e-13,-0.0,1.122485029914892e-13,-1.1215991755407975e-12,-9.924649085621073e-13,23.32113352110796,9.122670712367963
193,2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,112.75,1.52056145452661e-12,C,5.814000000000001,1.5205533346940272e-12,-1.015625,6.466741281278626e-11,4.54943431799191e-08,1.1558031385049988e-11,2.6917662288375177e-09,1.0950883683027145e-07,8.213987745136945e-11,4.702141513868427e-10,3.3114124979072973e-07,1.8508414849017937e-06,0.0012418265660297404,-0.015625,0.0,-1.0089706847793378e-12,-0.052999999999999936,-1.3640430872793266e-12,-1.0104283251997853e-12,0.0,-6.125756634076486e-13,3.285847447311423e-13,-6.962384340303514e-14,1.1536545788044813e-13,3.893960941172286e-13,-0.0,-0.0,0.0,-1.3640430872793266e-12,-8.5928153528165e-13,35.19154796629629,-14.835827418556258
194,2025-08-19 10:39:27,111.71875,19AUG25,0.0007385357142857,112.75,5.11590769747272e-13,C,5.761000000000001,5.116004831499269e-13,-1.03125,2.2456911790222906e-11,1.6025149704311063e-08,4.108712162266497e-12,9.656869010969623e-10,4.062871154145771e-08,3.094343432686495e-11,1.7286315166746088e-10,1.2346988357612778e-07,6.742156117117685e-07,0.0004598692295676041,0.015625,-3.03134920635001e-05,1.4210854715201994e-13,0.06574999999999775,2.7897156394445184e-13,3.508892467222329e-13,-4.857782483780344e-13,2.7014782466901297e-13,1.1788170179406278e-13,2.58310391371776e-14,6.688520027983674e-14,1.7758987847086195e-13,-2.460893193331963e-13,-3.193410874173837e-13,2.1128871126405337e-13,2.7897156394445184e-13,-4.1983764055429424e-14,96.3087861604998,-129.54344752431922
195,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,112.75,6.53699316899292e-13,C,5.826749999999999,6.537735757971343e-13,-1.015625,2.8824019361338823e-11,2.112908018174794e-08,5.1363398532041275e-12,1.2446803037659767e-09,5.257374089933103e-08,3.781567116666867e-11,2.16952577940073e-10,1.591864775974569e-07,8.924659477260149e-07,0.0006250027323342974,-0.015625,-1.377777777779993e-05,-4.689582056016659e-13,-0.01244999999999763,-6.869214757188229e-13,-4.503753025209191e-13,-2.911117713934397e-13,-6.394743117237922e-14,1.519385136433077e-13,-3.3425484275392555e-14,2.930761785004664e-15,4.220405617739679e-14,2.7305787123922476e-14,1.9212808596910378e-13,5.932124699014233e-14,-6.869214757188229e-13,-4.2235278466339513e-13,46.4781866515191,-9.938075585750072
197,2025-08-19 10:54:27,111.71875,19AUG25,0.0006944444444444,112.75,1.27897692436818e-13,C,5.7704,1.2790111523063723e-13,-1.03125,5.938036880980663e-12,4.501081187094534e-09,1.0833740553067392e-12,2.7035537218248377e-10,1.2057287569494614e-08,8.63477625419481e-12,4.83162306881995e-11,3.665483060581133e-08,2.0073886384550706e-07,0.00014580782795059027,0.03125,-2.7555555555599967e-05,1.8474111129762597e-13,0.05059999999999931,3.0968858198766896e-13,1.8556365253064572e-13,-1.240297927112493e-13,5.4818727198520257e-14,1.320094590734784e-13,6.132653589627387e-14,1.1054067865094811e-14,7.640003977571443e-14,-5.110823758966003e-14,-1.7285846608946523e-13,5.535657191544451e-14,3.0968858198766896e-13,1.7317598594935289e-13,67.63382000487546,-6.260179592424975
198,2025-08-19 10:59:26,111.75,19AUG25,0.0006668888888888,112.75,3.12638803734444e-13,C,5.821,3.125897853094297e-13,-1.0,1.442163248126842e-11,1.1046984371811008e-08,2.531218393158901e-12,6.520464528897843e-10,2.885558321531242e-08,1.9243467828698012e-11,1.120162262308511e-10,8.58819561493025e-08,4.888718823732789e-07,0.0003582492570821213,-0.015625,0.0,-2.1316282072802998e-13,-0.049599999999999866,-2.8963681128330556e-13,-2.2533800751981906e-13,0.0,-1.2554843230068115e-13,7.959551426877249e-14,-1.8345885731577822e-14,2.3671004906724724e-14,8.681257532890937e-14,-0.0,-0.0,0.0,-2.8963681128330556e-13,-1.7915323104767149e-13,35.87585785086189,-15.95474743869646
199,2025-08-19 11:04:26,111.734375,19AUG25,0.0006668888888888,112.75,9.9475983006414e-14,C,5.7714,9.949768100464947e-14,-1.015625,4.7340133018825e-12,3.679383494382527e-09,8.50310139780488e-13,2.2092389996745065e-10,1.0100904196279083e-08,6.8414336008573504e-12,3.887719373192675e-11,3.024113963795116e-08,1.6822580166113357e-07,0.0001253394299283203,0.0,-1.6535714285700063e-05,-2.842170943040401e-14,0.03340000000000032,-3.2440875541961596e-14,0.0,-6.084123421063017e-14,2.840035866866857e-14,0.0,0.0,3.8160148338862856e-15,0.0,-1.6701965413885947e-14,-0.0,1.713577057031752e-14,-3.2440875541961596e-14,-4.532682612196126e-14,14.141183595586625,59.47959158808749
200,2025-08-19 11:09:26,111.734375,19AUG25,0.0006503531746031,112.75,7.105427357600999e-14,C,5.8048,7.105152762206465e-14,-1.015625,3.425037293128829e-12,2.728982625957271e-09,6.11494802311196e-13,1.6197807908727766e-10,7.50699005215307e-09,4.958479106071199e-12,2.834016444546175e-11,2.2598855102977133e-08,1.26476653760792e-07,9.66581495712498e-05,0.0,-2.7559523809500032e-05,-2.8421709430403995e-14,0.0671999999999997,-3.411701094046914e-14,0.0,-7.520946165578134e-14,4.1092450715312196e-14,0.0,0.0,1.1195849143180182e-14,0.0,-4.185307965067736e-14,-0.0,3.6707254225842355e-14,-3.411701094046914e-14,-6.477424144796631e-14,20.038560748821887,127.90410128770917
201,2025-08-19 11:14:26,111.734375,19AUG25,0.0006227936507936,112.75,4.2632564145606e-14,C,5.872,4.2603879750117035e-14,-1.015625,2.094254089696127e-12,1.7418134295630305e-09,3.694790002720984e-13,1.0103213639169625e-10,4.778335604293804e-09,3.0224157800232303e-12,1.747458506859954e-11,1.4545029832499605e-08,8.237942325846121e-08,6.57720163114366e-05,0.015625,0.0,0.0,-0.08839999999999915,1.5431784949982146e-14,3.272272015150199e-14,0.0,-3.2661943624053183e-14,1.2333024461876983e-14,3.0379839606563593e-15,1.180942472896894e-14,-2.4136770626002884e-14,-0.0,0.0,0.0,1.5431784949982146e-14,3.1044390529482018e-15,inf,inf
202,2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,112.75,4.2632564145606e-14,C,5.783600000000001,4.2670452698892547e-14,-1.0,2.1289239502511915e-12,1.7434301073741955e-09,3.7547451465352135e-13,1.0424087282310054e-10,5.003770295300156e-09,3.1163163699425544e-12,1.802352735719976e-11,1.4771346695978837e-08,8.368813064348901e-08,6.578800252033407e-05,0.0,-1.6531746031699926e-05,-2.8421709430403998e-14,-0.04440000000000044,-4.5493012209746046e-14,0.0,-2.8821943759129534e-14,-1.6671068450616512e-14,0.0,0.0,3.071690719525038e-15,-0.0,1.0842309154310679e-14,-0.0,8.989885376223783e-15,-4.5493012209746046e-14,-3.1579012335910325e-14,60.06430690294826,11.108772022448509
203,2025-08-19 11:24:27,111.75,19AUG25,0.0006062619047619,112.75,1.4210854715202e-14,C,5.7392,1.4223374832534138e-14,-1.0,7.392046530830069e-13,6.213717388456435e-10,1.312775348333474e-13,3.772930226956067e-11,1.8893646068439563e-09,1.1454497853349353e-12,6.5739654079942615e-12,5.5299886815921496e-09,3.111633930254802e-08,2.514999484890841e-05,-0.015625,-2.4801587301600007e-05,0.0,0.21119999999999983,4.169139276523255e-15,-1.1550072704421983e-14,-1.5411005427727227e-14,2.772581535680295e-14,4.60562771845223e-15,-1.2012256665827155e-15,2.5546645836385127e-14,-2.1694085846381045e-14,-2.896660737978322e-14,1.2058353214349251e-14,7.735116479170536e-15,4.169139276523255e-15,-8.886554898906635e-15,inf,-inf
205,2025-08-19 11:34:27,111.734375,19AUG25,0.0005814603174603,112.75,1.4210854715202e-14,C,5.9504,1.4255345853440447e-14,-1.015625,7.298208131912296e-13,6.496398692782424e-10,1.2696282758315228e-13,3.6695291662931225e-11,1.8102198526656885e-09,1.0690174322383653e-12,6.263218539117459e-12,5.579094532807306e-09,3.204746263506546e-08,2.7429700197587453e-05,-0.015625,-2.204761904770001e-05,-1.4210854715202e-14,-5.9504,-7.778775728793979e-13,-1.1403450206112963e-14,-1.4323012356044323e-14,-7.554796092507893e-13,4.479405720572659e-15,-1.150906787023982e-15,1.8925489169419485e-11,5.823227436744457e-13,7.319334200984823e-13,1.104016011911443e-14,6.66675442369593e-15,-7.778775728793979e-13,1.947290792043213e-11,5373.826792749255,-137128.40758480958
206,2025-08-19 11:39:27,111.71875,19AUG25,0.0005594126984126,112.75,0.0,C,0.0,0.0,-1.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,6.249600000000001,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
207,2025-08-19 11:44:26,111.703125,19AUG25,0.0005594126984126,112.75,1.4210854715202e-14,C,6.249600000000001,1.425351159033041e-14,-1.046875,7.087289782633746e-13,6.758911290855804e-10,1.210004097397924e-13,3.4610055754555496e-11,1.6582895500735274e-09,9.71152680328988e-13,5.79755538243252e-12,5.532870650138614e-09,3.238432218366157e-08,2.9697615241144076e-05,0.03125,-1.928968253960006e-05,0.0,-0.07680000000000042,2.5151161894099038e-14,2.2147780570730456e-14,-1.303772531139269e-14,-9.292831468016108e-15,1.689944128640405e-14,8.434496816373329e-15,2.8640457926118566e-15,-1.3914132917838125e-14,8.196658051111298e-15,-1.952135294321748e-14,5.525120334636281e-15,2.5151161894099038e-14,2.776379876766585e-15,inf,inf
208,2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,112.75,1.4210854715202e-14,C,6.1728000000000005,1.4120878385597786e-14,-1.015625,7.231861979208391e-13,6.929966309980182e-10,1.212750875856914e-13,3.637447275958539e-11,1.7950353010641985e-09,9.846889410406888e-13,5.9847757737904865e-12,5.739028703323549e-09,3.419852775274101e-08,3.151123180972113e-05,0.0,-2.4801587301600007e-05,-1.4210854715202e-14,-6.1728000000000005,-7.65794277092368e-13,0.0,-1.7187416443412033e-14,-7.48606860648956e-13,0.0,0.0,1.876002775991801e-11,-0.0,8.786179657711745e-13,-0.0,9.691574487973142e-15,-7.65794277092368e-13,1.8872851448596816e-11,5288.798157743199,-132905.8855489365
