,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
138,2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.5,4.13535872212378e-12,C,3.689425,4.135352589396149e-12,-0.90625,1.8757799268157203e-10,5.6619655395074165e-08,4.7196489549746075e-11,8.319167046730454e-09,3.60196365127329e-07,5.019477496426496e-10,2.0434742910072637e-09,6.175122020326758e-07,2.451470676512365e-06,0.000703982532372848,0.0,-2.7555555555600075e-05,-6.963318810448998e-13,0.017306249999999856,-7.433918125076114e-13,0.0,-1.5601860597778976e-12,8.167942472702862e-13,0.0,0.0,7.516825389937015e-14,0.0,-2.944812772798225e-13,-0.0,2.6727001031604657e-13,-7.433918125076114e-13,-9.627048358880638e-13,6.758261792077436,38.25373533715717
139,2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.5,3.43902684107888e-12,C,3.70673125,3.438975719588351e-12,-0.90625,1.5729883850957857e-10,4.8336833640729114e-08,3.9385387899080565e-11,7.036002658486425e-09,3.0730794100801416e-07,4.2057149592621545e-10,1.7202157316512557e-09,5.291985745415116e-07,2.111183514557513e-06,0.0006174658303372252,0.0,-1.6535714285700063e-05,-5.968558980384801e-13,0.0038343749999993904,-6.482657238329988e-13,0.0,-7.992840705585118e-13,1.5101834672551303e-13,0.0,0.0,3.0917118344243062e-15,0.0,-3.355337493251126e-14,-0.0,8.441679373937048e-14,-6.482657238329988e-13,-6.787273869310858e-13,8.613440189411392,13.717128231733966
140,2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.5,2.8421709430404e-12,C,3.710565624999999,2.84216979220609e-12,-0.90625,1.3111910482861655e-10,4.0729873020826976e-08,3.2789841452579e-11,5.916472060311226e-09,2.6073193146135994e-07,3.5292191190146363e-10,1.4450095609499022e-09,4.493583746177407e-07,1.7949173684321474e-06,0.000530900645362185,0.03125,0.0,1.9184653865522697e-12,-0.08097812499999923,5.657265700558376e-12,4.097472025894267e-12,0.0,-2.655259879877099e-12,2.888902373198841e-12,1.3261511813423662e-12,1.1571350829194038e-12,-3.6566926516498495e-12,-0.0,0.0,0.0,5.657265700558376e-12,3.15770813182793e-12,194.8849502427153,64.5955227528363
141,2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,112.5,4.76063632959267e-12,C,3.6295875,4.760545277926911e-12,-0.875,2.2186042500940427e-10,6.65798962305129e-08,5.479642443146972e-11,1.0107844880781485e-08,4.494855124959847e-07,5.874354255654386e-10,2.4367408887879956e-09,7.321017151597143e-07,2.960739814676281e-06,0.0008449569398760977,0.0,-2.7559523809500032e-05,3.31112914864207e-12,0.08111250000000014,2.609764741298734e-12,0.0,-1.8349102353988615e-12,4.4446749766975955e-12,0.0,0.0,1.9324386362476956e-12,0.0,-1.6365561887916355e-12,-0.0,3.208839538052484e-13,2.609764741298734e-12,2.905647188754794e-12,-21.18203113976914,-12.24603274848305
146,2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.5,1.77635683940025e-12,C,3.694825,1.7762710398035613e-12,-0.890625,8.507339408653284e-11,2.7214145118664887e-08,2.0987397954740067e-11,3.986914708841281e-09,1.82564486809532e-07,2.31653550750507e-10,9.610322309072192e-10,3.0774827535574767e-07,1.2461607032955909e-06,0.0003799525778992404,0.0,-2.204761904759994e-05,-3.8369307731045026e-13,0.008337500000000109,-4.2502467383477723e-13,0.0,-6.000071042824248e-13,1.749824304476476e-13,0.0,0.0,8.05157160467539e-15,0.0,-5.657091079973585e-14,-0.0,9.234700019449102e-14,-4.2502467383477723e-13,-4.735440130298377e-13,10.77204645286971,23.417398184301376
147,2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,112.5,1.3926637620897998e-12,C,3.7031625,1.392671167041866e-12,-0.890625,6.741405629482395e-11,2.1898757742854944e-08,1.658941919362693e-11,3.193772190635894e-09,1.4787637655531205e-07,1.8473456341171482e-10,7.681146472198e-10,2.497712191802975e-07,1.0139448754581372e-06,0.0003140966838030265,0.0,-1.928968253970013e-05,-2.8421709430403987e-13,0.0065749999999997755,-3.1334465367537875e-13,0.0,-4.2242008487347207e-13,1.0907543119809334e-13,0.0,0.0,3.993095317695009e-15,0.0,-3.167839948043625e-14,-0.0,5.843640846742528e-14,-3.1334465367537875e-13,-3.4102995783812e-13,10.248348869607327,19.989249300151112
148,2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.5,1.10844666778576e-12,C,3.7097374999999997,1.1084398397773264e-12,-0.890625,5.4188198176273917e-11,1.784394435031055e-08,1.3308166370402673e-11,2.5931909394429235e-09,1.213116391946933e-07,1.4946444664707487e-10,6.225671440206629e-10,2.0521594457932724e-07,8.347546283267833e-07,0.00026226018100235693,-0.015625,0.0,-6.963318810449019e-13,-0.017562499999999925,-8.409915030885902e-13,-8.466905965042799e-13,0.0,-2.3372467188019594e-13,3.1655162834996625e-13,-7.712786305408053e-14,2.3050512054100737e-14,1.7084117916973195e-13,-0.0,-0.0,0.0,-8.409915030885902e-13,-6.470998118647575e-13,20.774522319244504,-7.070201798927789
153,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,112.5,3.5527136788005e-13,C,3.711925,3.552770110081034e-13,-0.890625,1.8220968321235096e-11,6.307922089617093e-09,4.4675813552558545e-12,9.156256092210699e-10,4.502555566744751e-08,5.271197748920982e-11,2.1969168509937983e-10,7.612510652983783e-08,3.1018977006725755e-07,0.00010268470966473658,0.0,-1.6535714285700063e-05,2.5579538487363597e-13,0.06770000000000032,1.9814926034045843e-13,0.0,-1.0430599741036435e-13,3.024552577508228e-13,0.0,0.0,1.2079713965326136e-13,0.0,-8.521960988165637e-14,-0.0,1.4038532223266613e-14,1.9814926034045843e-13,2.337267901120634e-13,-22.53602994504962,-8.627440550764643
154,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.5,6.11066752753686e-13,C,3.7796250000000002,6.109948987747492e-13,-0.890625,3.063667829234104e-11,1.074649278429123e-08,7.380834475084491e-12,1.5045246972736935e-09,7.22668866890022e-08,8.353945905488742e-11,3.5452387697440436e-10,1.244766969334465e-07,5.161866586529534e-07,0.00017295843412800714,-0.015625,0.0,-5.115907697472719e-13,-0.07962500000000006,-9.28685292610892e-13,-4.786980983178287e-13,0.0,-5.87698945078603e-13,1.8365779996016766e-13,-4.594604917462807e-14,2.648259590722083e-13,4.410775578763589e-13,-0.0,-0.0,0.0,-9.28685292610892e-13,-2.2278177566232484e-13,81.52893827026367,-56.45312839158924
156,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,112.5,1.70530256582424e-13,C,3.7412,1.7046981264674426e-13,-0.90625,8.858303461101884e-12,3.158179186500305e-09,2.1913576724768495e-12,4.512787786926723e-10,2.2511977599663175e-08,2.6480068192917436e-11,1.0931556537748162e-10,3.900717000967152e-08,1.575453189006155e-07,5.3783827115640874e-05,0.0,-2.755555555559986e-05,-1.2789769243681798e-13,-0.06440000000000001,-2.281488161356574e-13,0.0,-8.702538202814832e-14,-1.4112343410750913e-13,0.0,0.0,5.4911187810289053e-14,-0.0,6.922125707327417e-14,-0.0,2.0419262363771686e-14,-2.281488161356574e-13,-1.040163712520942e-13,78.38384085652204,-18.67220645636063
157,2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,112.5,4.2632564145606e-14,C,3.6768,4.2566367268205305e-14,-0.90625,2.3349049882811793e-12,8.495694858332335e-10,5.870795291824527e-13,1.2568657363674426e-10,6.6322188607854224e-09,7.635630642648038e-12,3.097896468622158e-11,1.1280670429985343e-08,4.483001329780621e-08,1.565564141897265e-05,0.0,-1.3777777777800038e-05,-1.4210854715201997e-14,-0.008799999999999919,-1.6871479439415663e-14,0.0,-1.1705179582610128e-14,-5.166299856805536e-15,0.0,0.0,2.9565161848332664e-16,-0.0,1.3677186192466423e-15,-0.0,1.485932978141366e-15,-1.6871479439415663e-14,-1.5208109201685693e-14,18.722482057095924,7.017554583939889
158,2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,112.5,2.8421709430404e-14,C,3.668,2.850537669335847e-14,-0.90625,1.587458509517728e-12,5.837665308318594e-10,3.9998354714934993e-13,8.677817922934231e-11,4.6515493425410555e-09,5.297218885661746e-12,2.1440219445635625e-11,7.890316909843759e-09,3.1291493400800056e-08,1.1051176219243758e-05,0.0,0.0,-1.4210854715202e-14,-0.048799999999999955,-1.951919710088826e-14,0.0,0.0,-1.951919710088826e-14,0.0,0.0,6.307504471535142e-15,-0.0,-0.0,0.0,0.0,-1.951919710088826e-14,-1.3211692629353116e-14,37.35413873458069,-7.03097812111213
159,2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,112.5,1.4210854715202e-14,C,3.6192,1.4181414774980191e-14,-0.90625,8.104376345558684e-13,2.9787980957126044e-10,2.0685248703891496e-13,4.54826642673493e-11,2.504185421219859e-09,2.8517849279092247e-12,1.1388888288098282e-11,4.189044310787702e-09,1.6400672397276244e-08,5.795422078581342e-06,0.0,-3.03134920635001e-05,0.0,0.04479999999999995,2.3721417602805596e-16,0.0,-9.029777243315325e-15,9.26699141934338e-15,0.0,0.0,2.8618232108554588e-15,0.0,-5.688908353798347e-15,-0.0,2.6627292792910853e-15,2.3721417602805596e-16,-2.5898709669148323e-15,inf,-inf
160,2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,112.5,1.4210854715202e-14,C,3.664,1.4251210465827425e-14,-0.90625,8.142800893934001e-13,3.066914979429364e-10,2.0529272420267333e-13,4.5689962580408276e-11,2.515130950479889e-09,2.7951551008904353e-12,1.130090845755868e-11,4.259450171981545e-09,1.688268571828683e-08,6.113195395615292e-06,0.03125,-1.102380952379997e-05,8.5265128291212e-14,0.03059999999999974,6.344947108544791e-14,2.5446252793543752e-14,-3.3809086558918212e-15,6.28195736060175e-15,2.230955204121498e-14,1.2792617545979252e-14,1.3086357151348616e-15,1.0806493712540394e-14,-1.4368342415844596e-15,-5.815984737767877e-15,3.71451129183782e-16,6.344947108544791e-14,6.831178153377083e-14,-25.585673349667093,-19.883095348826785
162,2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.5,5.6843418860808e-14,C,3.653,5.6803326558556324e-14,-0.875,3.187438474232195e-12,1.1708483622220529e-09,7.79034216126951e-13,1.7548148624971744e-10,9.468135314183238e-09,1.0068112638779276e-11,4.2032931965097937e-11,1.5452372442071334e-08,6.317333504990233e-08,2.226068014893775e-05,-0.015625,-3.306746031739999e-05,-2.8421709430404e-14,0.06459999999999999,-2.2793696004677106e-14,-4.9803726159878046e-14,-3.87169817554705e-14,5.0325610361801026e-14,2.142107986446746e-14,-6.01967831559705e-15,2.1007922469824053e-14,-4.2426990702270725e-14,-3.300870802994698e-14,3.2640339841882174e-14,1.2170547508195955e-14,-2.2793696004677106e-14,-4.4581132425188583e-14,-19.801811849171713,56.855915138932886
163,2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,112.5,2.8421709430404e-14,C,3.7176,2.8457849759419924e-14,-0.890625,1.611665257244781e-12,6.191145508854118e-10,3.937613566529663e-13,8.959333190598225e-11,4.883717177992638e-09,5.1420954315112e-12,2.1463864113612395e-11,8.251499350281288e-09,3.3747828136107015e-08,1.2450214842514026e-05,0.03125,-1.102380952379997e-05,7.105427357600999e-14,-0.020000000000000462,1.0425092545481652e-13,5.036453928889941e-14,-6.825000882373743e-15,-7.875227133059508e-15,4.3746744094717894e-14,2.4839870086632477e-14,1.0284190863022873e-15,-1.3414915071008057e-14,1.8192591424652444e-15,-1.1625925912949409e-14,7.5650229749724e-16,1.0425092545481652e-13,8.205776269962659e-14,46.720134072294115,15.486034224029698
164,2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,112.5,9.9475983006414e-14,C,3.6975999999999996,9.949820494789423e-14,-0.859375,5.558281067784837e-12,2.0817119922969034e-09,1.3187326908198534e-12,3.0451646771699106e-10,1.634284200073085e-08,1.6448880982697907e-11,7.07739721560713e-11,2.6528701701801353e-08,1.1172167612542112e-07,4.009997672935947e-05,-0.015625,0.0,-7.105427357600999e-14,-0.026799999999999713,-9.540825653795541e-14,-8.684814168413808e-14,0.0,-3.534203611397169e-14,3.717242037560926e-14,-1.0390499115454896e-14,5.9071221385063456e-15,2.963660084035454e-14,-0.0,-0.0,0.0,-9.540825653795541e-14,-5.986453355909453e-14,34.2751839351265,-15.748159053297883
165,2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,112.5,2.8421709430404e-14,C,3.6708,2.8461440359759554e-14,-0.875,1.6395553589490474e-12,6.246111825596188e-10,3.985704422578662e-13,9.270823326628221e-11,5.140186197632668e-09,5.2676021325801994e-12,2.2098644466600453e-11,8.425167220080056e-09,3.463142017018315e-08,1.2670006555420346e-05,-0.03125,-3.306746031749995e-05,-1.4210854715202e-14,0.13240000000000052,3.669141961971693e-18,-5.123610496715773e-14,-2.065430549315691e-14,5.2770726554941686e-14,4.526769202455186e-14,-2.6144338977216938e-14,4.61699005798099e-14,-9.143314148055973e-14,-3.688649207190288e-14,3.578665975675621e-14,6.927053247301074e-15,3.669141961971693e-18,-4.635940407393454e-14,-100.02581929120736,226.2253045507655
166,2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,112.5,1.4210854715202e-14,C,3.8032000000000004,1.4231998031958673e-14,-0.90625,8.132224605597887e-13,3.300247256584674e-10,1.9752178505318505e-13,4.563290801337059e-11,2.512118632101119e-09,2.5910503714722893e-12,1.0873691335485144e-11,4.415972379543886e-09,1.816805674838383e-08,7.088351933094831e-06,0.0,-8.269841269800118e-06,-1.4210854715202e-14,-3.8032000000000004,-7.539441050105784e-13,0.0,-2.7292520963048556e-15,-7.512148529142735e-13,0.0,0.0,1.8738904120724938e-11,-0.0,1.3889054644648605e-13,-0.0,2.4238716768103367e-16,-7.539441050105784e-13,1.8123850562160847e-11,5205.4099849747245,-127635.26037229087
167,2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,112.5,0.0,C,0.0,0.0,-0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,1.4210854715202e-14,3.6879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
168,2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.5,1.4210854715202e-14,C,3.6879999999999997,1.4247905839488566e-14,-0.875,8.420909609735828e-13,3.323795301491087e-10,2.0365441884256526e-13,4.8874512717141585e-11,2.7828396581952425e-09,2.7511655318078517e-12,1.1595769692922693e-11,4.580236389948433e-09,1.8925179743977952e-08,7.181114371122687e-06,0.015625,-3.5825396825399976e-05,1.4210854715202e-14,0.04320000000000057,1.7783322441444416e-14,1.3157671265212232e-14,-1.1907628564231814e-14,8.797870893998936e-15,5.9661270406666974e-15,1.7692818057983668e-15,2.5671675810406104e-15,7.82714454272292e-15,-7.0886355648786235e-15,-1.0593782411250496e-14,4.608333141989114e-15,1.7783322441444416e-14,1.0495216589078829e-14,25.13900675109135,-26.14647887539364
169,2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,112.5,2.8421709430404e-14,C,3.7312000000000003,2.833117581763917e-14,-0.859375,1.6608875641899779e-12,6.652763923515629e-10,3.901309032733207e-13,9.557296307115309e-11,5.392546950667513e-09,5.069947057660739e-12,2.201249333706909e-11,8.823901818563232e-09,3.7537124157756016e-08,1.4438986339096081e-05,0.0,-5.50793650799992e-06,-1.4210854715202e-14,-0.040000000000000036,-1.9269536260276494e-14,0.0,-3.664300129343652e-15,-1.560523613093284e-14,0.0,0.0,4.055957646128598e-15,-0.0,1.944059638778854e-15,-0.0,2.190203963396639e-16,-1.9269536260276494e-14,-1.3269518975369042e-14,35.59730675216171,-6.624061386159752
170,2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.5,1.4210854715202e-14,C,3.6912000000000003,1.4180051251211322e-14,-0.859375,8.529045255848546e-13,3.431942962189845e-10,2.024124615099973e-13,5.0377301761169316e-11,2.9190914269197573e-09,2.7306446002227705e-12,1.1728704405343758e-11,4.722837794439331e-09,1.988624822762528e-08,7.69237761687349e-06,-0.015625,0.0,-1.4210854715202e-14,-3.6912000000000003,-7.561778465164695e-13,-1.3326633212263353e-14,0.0,-7.471448779257022e-13,6.149572968892739e-15,-1.8559083473966964e-15,1.8602458230900533e-11,6.764530265782013e-13,-0.0,-0.0,0.0,-7.561778465164695e-13,1.8522733410962265e-11,5221.128543433433,-130442.14888670735
171,2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.5,0.0,C,0.0,0.0,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,1.4210854715202e-14,3.5599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
172,2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.5,1.4210854715202e-14,C,3.5599999999999996,1.4289945306872356e-14,-0.828125,8.904863188192033e-13,3.4529764182323244e-10,2.1115840676377137e-13,5.449085371531886e-11,3.2710316428356867e-09,2.9485969189261012e-12,1.2675628717134392e-11,4.918698800630744e-09,2.0727873314321173e-08,7.726103432923866e-06,0.015625,-4.4095238095200094e-05,7.105427357600999e-14,0.13460000000000027,3.58411700040843e-14,1.3913848731550052e-14,-1.5225981729906556e-14,2.8421921550403685e-14,6.651715541420759e-15,2.0796659106163576e-15,2.671010107784571e-14,2.6658431645723323e-14,-2.919355481097946e-14,-1.428125795315838e-14,7.511279214556015e-15,3.58411700040843e-14,4.57348899635155e-14,-49.55803753908853,-35.633864563275274
173,2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.5,8.5265128291212e-14,C,3.6946,8.527354887011988e-14,-0.8125,5.057913000930724e-12,2.0082080542411298e-09,1.1353943220176382e-12,2.942414475270146e-10,1.6769376774047497e-08,1.4230355049278427e-11,6.470827048007886e-11,2.5713233869208735e-08,1.14451576367923e-07,4.3557018457229726e-05,-0.015625,0.0,-7.105427357600999e-14,-0.0609999999999995,-1.230324814535753e-13,-7.902989063954256e-14,0.0,-6.925905364307536e-14,3.591814545007502e-14,-1.0661682621032395e-14,2.647557556918208e-14,6.167507030132466e-14,-0.0,-0.0,0.0,-1.230324814535753e-13,-3.4881835583068555e-14,73.15282425899667,-50.90818070815422
174,2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,112.5,1.4210854715202e-14,C,3.6336000000000004,1.413062529022399e-14,-0.828125,8.809204624562171e-13,3.5600736829482514e-10,2.0465733246966813e-13,5.392805394774891e-11,3.238627257423919e-09,2.8011238161390953e-12,1.2290612526276851e-11,4.970612645728712e-09,2.1379877121479266e-08,8.305659038539168e-06,0.015625,0.0,4.2632564145606e-14,0.03080000000000016,2.870990622107504e-14,1.3764382225878392e-14,0.0,6.303445840065811e-15,6.583014397918568e-15,2.0590637572122694e-15,1.3286290484711095e-15,5.914857278270765e-15,0.0,0.0,0.0,2.870990622107504e-14,3.5953392547816916e-14,-32.65733179214819,-15.666830582784641
175,2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,112.5,5.6843418860808e-14,C,3.6644000000000005,5.6767486610037e-14,-0.8125,3.420765527201687e-12,1.357757297507351e-09,7.739710395866744e-13,2.0223037742530981e-10,1.1716248363789616e-08,9.942311888434729e-12,4.4840132534129517e-11,1.7812066077378616e-08,7.866188016792474e-08,2.9947234977642477e-05,0.0,-3.857936507939983e-05,-2.8421709430404e-14,0.018799999999999262,-3.783075892552648e-14,0.0,-5.238141446975538e-14,1.4550655544228907e-14,0.0,0.0,1.7570053569240473e-15,0.0,-1.291895016033005e-14,-0.0,2.228624427911365e-14,-3.783075892552648e-14,-4.899270372893248e-14,33.10514984386261,72.3777517636668
176,2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,112.5,2.8421709430404e-14,C,3.6832,2.8374242289989904e-14,-0.8125,1.7555738642265424e-12,7.231648027346017e-10,3.949766526319684e-13,1.0661459761436014e-10,6.34833720375873e-09,5.188153387957162e-12,2.3518777302798548e-11,9.695358400950793e-09,4.3060651396489064e-08,1.7032316869600216e-05,0.0,0.0,-1.4210854715202e-14,-0.04879999999999951,-1.9274860648439864e-14,0.0,0.0,-1.9274860648439864e-14,0.0,0.0,6.177638002108228e-15,-0.0,-0.0,0.0,0.0,-1.9274860648439864e-14,-1.3097222646331635e-14,35.63477380301878,-7.836489016238146
177,2025-08-19 09:04:29,111.6875,19AUG25,0.0010058412698412,112.5,1.4210854715202e-14,C,3.6344000000000003,1.4195601559325488e-14,-0.8125,9.01207877618154e-13,3.710461205483879e-10,2.0537832988225926e-13,5.618138524651796e-11,3.4357449313583863e-09,2.8078489112439894e-12,1.2559810563723266e-11,5.174884310797346e-09,2.2691142669062756e-08,8.980297309195338e-06,0.0,0.0,1.4210854715202e-14,0.04879999999999951,1.0022462498254151e-14,0.0,0.0,1.0022462498254151e-14,0.0,0.0,3.343361855596376e-15,0.0,0.0,0.0,0.0,1.0022462498254151e-14,1.3365824353850528e-14,-29.47319004301223,-5.946372532030075
178,2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,112.5,2.8421709430404e-14,C,3.6832,2.8374242289989904e-14,-0.8125,1.7555738642265424e-12,7.231648027346017e-10,3.949766526319684e-13,1.0661459761436014e-10,6.34833720375873e-09,5.188153387957162e-12,2.3518777302798548e-11,9.695358400950793e-09,4.3060651396489064e-08,1.7032316869600216e-05,-0.015625,-4.6845238095200134e-05,-1.4210854715202e-14,0.10880000000000045,-9.355896035912862e-15,-2.7430841628539725e-14,-3.3876827366170855e-14,4.297345980635834e-14,1.3014477247846697e-14,-4.036164095407315e-15,3.070722722037007e-14,-3.99819214147577e-14,-4.9414933350939456e-14,3.1518538550045975e-14,1.8688508126400083e-14,-9.355896035912862e-15,-3.652698503119397e-14,-34.1637345296027,157.0358065241451
179,2025-08-19 09:14:27,111.671875,19AUG25,0.000958996031746,112.5,1.4210854715202e-14,C,3.7920000000000003,1.4133870425220548e-14,-0.828125,8.811153468628922e-13,3.8780531536290217e-10,1.9615177137290573e-13,5.3939522268024586e-11,3.2392877142849153e-09,2.5725405527373226e-12,1.1779711729485196e-11,5.188355956611778e-09,2.3289286607829688e-08,9.8533437736641e-06,0.0,0.0,-1.4210854715202e-14,-3.7920000000000003,-7.438075170460585e-13,0.0,0.0,-7.438075170460585e-13,0.0,0.0,1.8495619879257944e-11,-0.0,-0.0,0.0,0.0,-7.438075170460585e-13,1.7751812362211885e-11,5134.080088443757,-125017.27428063816
183,2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,112.5,0.0,C,0.0,0.0,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-3.85833333333e-05,1.4210854715202e-14,3.8208,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
184,2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,112.5,1.4210854715202e-14,C,3.8208,1.430126305837455e-14,-0.796875,9.248062105588947e-13,4.286419272676108e-10,1.966227523287012e-13,5.872405468117754e-11,3.6579199295623557e-09,2.554393664561997e-12,1.2247626432700835e-11,5.680820838832175e-09,2.670009516391198e-08,1.1895176659357541e-05,0.03125,-5.511904761900093e-06,-1.4210854715202e-14,-3.8208,-6.774396538018966e-13,2.890019407996546e-14,-2.362633480056377e-15,-7.512562120975016e-13,2.867385482479372e-14,1.860514287090228e-14,1.8645174099822118e-11,-1.4623665960644798e-12,1.19637437629037e-13,-4.599011927411003e-15,1.8069424073735096e-16,-6.774396538018966e-13,1.662040627565737e-11,4667.057769419093,-117055.71173405749
186,2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,112.5,0.0,C,0.0,0.0,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.582142857149991e-05,1.4210854715202e-14,3.8384,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
187,2025-08-19 09:59:26,111.71875,19AUG25,0.000834988095238,112.5,1.4210854715202e-14,C,3.8384,1.4199192947818598e-14,-0.78125,9.361348812260927e-13,4.4644622669332813e-10,1.9423576722220427e-13,6.060363740626306e-11,3.848646090994488e-09,2.5106044287223927e-12,1.2334981170186279e-11,5.886874233594961e-09,2.8351656744368088e-08,1.299616469301761e-05,0.03125,-8.26984126980001e-06,0.0,-0.13200000000000056,4.908990045490626e-14,2.92542150383154e-14,-3.692039430254976e-15,-2.5639121273331073e-14,2.959161982727689e-14,1.9575226292900023e-14,2.187238578302967e-14,-5.0881797327018614e-14,6.4262240442980075e-15,-7.326990656618094e-15,4.444056362310647e-16,4.908990045490626e-14,1.9179722298597228e-14,inf,inf
189,2025-08-19 10:09:26,111.75,19AUG25,0.0008267182539682,112.5,1.4210854715202e-14,C,3.7063999999999995,1.4253373842260258e-14,-0.75,9.772555479469077e-13,4.519042800953983e-10,2.015958975832204e-13,6.579181628478848e-11,4.3448124871397775e-09,2.6939518448905725e-12,1.3313150823869888e-11,6.160780269814547e-09,2.984321561592698e-08,1.3263592116531035e-05,-0.015625,-3.306746031750006e-05,0.0,0.15359999999999996,6.021055270851681e-15,-1.5269617936670433e-14,-1.4943326849363013e-14,3.096512986878265e-14,8.031227573826718e-15,-2.762357385724244e-15,3.177914905921472e-14,-3.1951561977287724e-14,-3.129160045008842e-14,1.5419364814472868e-14,7.251583370522232e-15,6.021055270851681e-15,-1.0023593282836865e-14,inf,-inf
190,2025-08-19 10:14:26,111.734375,19AUG25,0.0007936507936507,112.5,1.4210854715202e-14,C,3.8599999999999994,1.4230829712077983e-14,-0.765625,9.565787151067048e-13,4.703651873334187e-10,1.934226446802217e-13,6.313796173500212e-11,4.0879219885931205e-09,2.483980375012888e-12,1.2523316568228239e-11,6.162399742105608e-09,3.045420123062102e-08,1.4393063556814008e-05,0.0,-4.409126984119996e-05,2.3436570018020585e-08,1.956438972473145,3.5768060181258687e-13,0.0,-2.073899839862433e-14,3.784196002112112e-13,0.0,0.0,4.753908029815782e-12,0.0,-5.315801788273619e-13,-0.0,1.3990346186938503e-14,3.5768060181258687e-13,4.580008452801007e-12,-99.9984738355419,-99.9804578551841
192,2025-08-19 10:29:26,111.734375,19AUG25,0.0007495595238095,112.5,2.34365842288753e-08,C,5.8164389724731445,2.343658427904198e-08,-0.765625,7.62601502622982e-07,0.00040510682636533995,1.0441154159768298e-07,2.3948879876810993e-05,0.0007230708166250917,4.1495697238300705e-07,3.1524204487418574e-06,0.0016796420882416872,0.012231090776149929,5.976391310185963,0.0,-1.102380952379997e-05,-4.7112536094574005e-09,-0.006893183898927013,-5.185548448045912e-09,0.0,-4.465820490642615e-09,-7.197279574032964e-10,0.0,0.0,9.858544485082538e-12,-0.0,1.2763456839904762e-10,-0.0,3.631386135972318e-10,-5.185548448045912e-09,-5.048055335161781e-09,10.067274613202915,7.148877000131826
