,source_folder,source_file,Unnamed: 2,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained.1,pnl_explained_2nd_order,error,error_2nd_order
383,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,339,8/19/2025 23:44,111.734375,20AUG25,0.002560075,112.5,0.001085359,C,6.482148224935123,0.001085359,-0.765625,0.986633089,0.616645681,0.009788027,1.675598439008102,0.00132353,0.079755754,0.5676589142959817,0.001112644,0.009420179,1.6671100294067565,11.926015841805643,1456.0620849525496,0.0,-4.41e-05,-2.79e-05,0.0351158335071044,-2.74e-05,0.0,-7.39e-05,4.647685390575223e-05,0.0,0.0,6.860129136776977e-07,0.0,-2.58e-06,0.0,1.4153215232984517e-06,-2.74e-05,-2.93e-05,-1.694329593,5.1045829725818725
384,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,345,8/20/2025 0:14,111.734375,20AUG25,0.002471893,112.5,0.000947049,C,6.485354487783276,0.000947049,-0.765625,0.885726357,0.553578973,0.008786968,1.5523672331420693,0.00118337,0.073817108,0.5435957447052515,0.001028778,0.008714439,1.588936492581752,11.431770357323252,1456.3903783042483,0.0,-3.58e-05,-1.87e-05,0.031518081,-1.83e-05,0.0,-5.56e-05,3.729753746475208e-05,0.0,0.0,5.109887598910877e-07,0.0,-1.79e-06,0.0,9.346087112889498e-07,-1.83e-05,-1.96e-05,-1.847777398,5.028188141101553
385,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,375,8/20/2025 2:44,111.703125,20AUG25,0.002055778,112.5,0.000296991,C,6.475083228991924,0.000296991,-0.796875,0.334743433,0.209214646,0.003320867,0.7158621848525553,0.000454559,0.03414827,0.3157126850500342,0.0005172,0.004202556,0.9250686446764472,6.618395961673032,1108.6247128405666,0.0,-4.13e-05,-9.75e-06,0.0441564109526577,-9.52e-06,0.0,-2.96e-05,2.0071692544518743e-05,0.0,0.0,5.0421520561351e-07,0.0,-1.69e-06,0.0,9.471937124576936e-07,-9.52e-06,-1.07e-05,-2.375869051,9.768739096873214
386,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,381,8/20/2025 3:14,111.71875,20AUG25,0.001973103,112.5,0.000288705,C,6.474204167,0.000288705,-0.78125,0.332400455,0.207750284,0.003297624,0.7260069636864963,0.000442521,0.034641605,0.3272392986784942,0.000504435,0.004180244,0.9397220162648104,6.858169894,1173.7699086698303,0.0,-3.31e-05,-1.01e-05,0.031732309,-9.96e-06,0.0,-2.4e-05,1.4042222732680536e-05,0.0,0.0,2.5396778145245725e-07,0.0,-9.86e-07,0.0,6.4173342151178e-07,-9.96e-06,-1.07e-05,-0.862529882,6.4207182395448426
388,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,394,8/20/2025 4:19,111.671875,20AUG25,0.001805004,112.5,9.63061433765233e-05,C,6.446821152292191,9.630614337650488e-05,-0.828125,0.125930456,0.078706535,0.00124931,0.3132655300160178,0.000175418,0.015074793,0.1664093988442647,0.000248744,0.001936429,0.4928033141989639,3.4581123621211254,706.5036461755792,0.0,-4.41e-05,-3.76e-06,0.05816567,-3.61e-06,0.0,-1.38e-05,1.0203328734953796e-05,0.0,0.0,4.207802832348917e-07,0.0,-1.26e-06,0.0,6.867357010798484e-07,-3.61e-06,-4.45e-06,-4.047184495,18.36772240859541
389,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,397,8/20/2025 4:34,111.6875,20AUG25,0.001760913,112.5,0.00010399,C,6.456689746470003,0.00010399,-0.8125,0.136615939,0.085384962,0.001355317,0.3422044915297631,0.000186657,0.0164170781031454,0.1817027799681082,0.00025997,0.0020659,0.5296118709348921,3.7874892863315086,776.6229853644106,0.0,-4.41e-05,-4.53e-06,0.0573947059638797,-4.38e-06,0.0,-1.51e-05,1.0713107018728229e-05,0.0,0.0,4.281899223510648e-07,0.0,-1.34e-06,0.0,7.548931038269425e-07,-4.38e-06,-5.29e-06,-3.359311199,16.786639101332202
390,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,400,8/20/2025 4:49,111.71875,20AUG25,0.001716821,112.5,0.000135166,C,6.4568253580071024,0.000135166,-0.78125,0.176318493,0.110199058,0.001749191,0.4373551303332361,0.000232579,0.0209809979411895,0.2290092193651263,0.000307162,0.002538617,0.6453417786832644,4.773765159,958.7918829905616,0.0,-4.41e-05,-5.81e-06,0.0588039547942598,-5.61e-06,0.0,-1.93e-05,1.3676558939973204e-05,0.0,0.0,5.31069299953646e-07,0.0,-1.67e-06,0.0,9.3196492264325e-07,-5.61e-06,-6.75e-06,-3.506693337,16.14885807778661
391,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,406,8/20/2025 5:19,111.734375,20AUG25,0.001625881,112.5,0.000125689,C,6.471712399169803,0.000125689,-0.765625,0.168678443,0.105424027,0.001673397,0.4326527210752557,0.00021739,0.0206600332852926,0.2322843558631557,0.000289151,0.00244415,0.6423263323575401,4.864389966832719,1012.2653329755908,0.0,-3.31e-05,-5.91e-06,0.0388679765895005,-5.86e-06,0.0,-1.43e-05,8.449497887165293e-06,0.0,0.0,2.1841309851162825e-07,0.0,-8.26e-07,0.0,5.534342726065176e-07,-5.86e-06,-6.46e-06,-0.846084698,9.43197813168868
392,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,412,8/20/2025 5:49,111.765625,20AUG25,0.001537698,112.5,0.000143779,C,6.485604238715769,0.000143779,-0.734375,0.195670772,0.122294232,0.001941178,0.5102859776063383,0.000241972,0.024262902,0.275479047,0.000311084,0.002747326,0.7347146305769052,5.793746171519629,1217.565270335564,0.0,-3.03e-05,-6.93e-06,0.0354215595245364,-6.9e-06,0.0,-1.55e-05,8.571010564073616e-06,0.0,0.0,1.9515648314587653e-07,0.0,-7.89e-07,0.0,5.594151126200787e-07,-6.9e-06,-7.49e-06,-0.441186135,8.128894550728072
393,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,415,8/20/2025 6:04,111.78125,20AUG25,0.001493607,112.5,0.000151536,C,6.484704561541229,0.000151536,-0.71875,0.208232115,0.130145072,0.002065795,0.5477766624371396,0.000252336,0.0260527235886991,0.2981358611757321,0.000320058,0.002887625,0.7792600532993825,6.268514170184663,1324.885836382794,0.0,-2.76e-05,-7.89e-06,0.0284645103678098,-7.91e-06,0.0,-1.51e-05,7.18262885775737e-06,0.0,0.0,1.2965996422516845e-07,0.0,-6.11e-07,0.0,5.031435159067692e-07,-7.91e-06,-8.4e-06,0.3122944036465069,6.417413199688493
394,20AUG25_Plex,20AUG25_112_5_C_Plex.csv,418,8/20/2025 6:19,111.796875,20AUG25,0.001449516,112.5,0.000161454,C,6.490926698937266,0.000161454,-0.703125,0.223685951,0.13980372,0.002219107,0.5939097327588319,0.000265257,0.0281927232761276,0.3245885407094602,0.000330818,0.003053957,0.8321985995495825,6.837803201245519,1453.561399900238,0.0,-2.48e-05,-8.5e-06,0.0232584751948738,-8.56e-06,0.0,-1.47e-05,6.169471298584575e-06,0.0,0.0,8.947901233812473e-08,0.0,-4.8e-07,0.0,4.470564230887914e-07,-8.56e-06,-8.95e-06,0.6930730664551632,5.287225025966125
452,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,193,8/19/2025 10:34,111.734375,20AUG25,0.00470679,112.75,0.005662455,C,7.735956862859288,0.005662455,-1.015625,2.805668505,1.753542816,0.0278340129470719,3.6045135105752784,0.00438619,0.1204615853935036,0.4343392586446213,0.002076286,0.0158149534484422,2.1722079310465627,12.996522674374647,1019.2807069944696,-0.015625,0.0,2.815829830599831e-06,0.099708733,1.68636006132097e-05,-0.000434906,0.0,0.000437341,1.4704783373230423e-05,-2.76e-07,1.0321044807025798e-05,-2.46e-05,0.0,0.0,0.0,1.68636006132097e-05,2.545755179583906e-06,498.8856439388384,-9.591298738
453,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,270,8/19/2025 16:59,111.734375,20AUG25,0.003665123,112.75,0.002711447,C,7.824705462999084,0.002711447,-1.015625,1.614530763,1.009081727,0.0160171702697246,2.5891197928669123,0.002425508,0.084575806,0.3827850536650881,0.001424875,0.010977704,1.8518803800661003,11.71820183025932,1270.3774062508694,0.015625,-0.000170853,-0.000215897,-0.009460805,-0.000204471,0.000250268,-0.000442359,-2.29e-05,1.032419500786744e-05,2.433681829230551e-07,6.376804041585369e-08,-1.62e-06,2.9933952258094424e-06,-3.13e-05,1.854167101428088e-05,-0.000204471,-0.000234319,-5.292264504,8.533015408382049
454,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,336,8/19/2025 23:29,111.71875,20AUG25,0.002604167,112.75,0.000595261,C,7.793343152505905,0.000595261,-1.03125,0.479492445,0.299682778,0.004756869,1.056150353,0.000705831,0.034778284,0.2267544051912976,0.00060896,0.004602018,1.046719102645441,6.886100168020395,1160.6669655059036,0.0,-4.41e-05,-1.36e-05,0.047182145,-1.33e-05,0.0,-4.66e-05,3.33026201058909e-05,0.0,0.0,6.778191584758391e-07,0.0,-2.18e-06,0.0,1.128191548043116e-06,-1.33e-05,-1.48e-05,-2.690841935,8.311080463221865
455,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,339,8/19/2025 23:44,111.734375,20AUG25,0.002560075,112.75,0.000625874,C,7.796364732919631,0.000625874,-1.015625,0.505750469,0.316094043,0.005017366,1.1174740705129331,0.000733885,0.036769113,0.2399824506887823,0.000623973,0.004789877,1.0934451805973606,7.293463013,1228.4695423744895,0.0,-4.41e-05,-1.18e-05,0.0516887422673422,-1.13e-05,0.0,-4.93e-05,3.793359670950047e-05,0.0,0.0,8.335421317058371e-07,0.0,-2.49e-06,0.0,1.1940970113893698e-06,-1.13e-05,-1.3e-05,-3.903510051,10.153741108309225
456,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,351,8/20/2025 0:44,111.703125,20AUG25,0.002383706,112.75,0.000348688,C,7.811404311403631,0.000348688,-1.046875,0.304992627,0.190620392,0.003025721,0.7375570696238625,0.000450142,0.024175051,0.1740007951515305,0.000434209,0.003239911,0.8058718567187911,5.308593505803607,1011.0047234570563,0.0,-3.31e-05,-8.4e-06,0.035788281,-8.28e-06,0.0,-2.44e-05,1.610979826949101e-05,0.0,0.0,2.7806767106429094e-07,0.0,-9.54e-07,0.0,5.527450614983119e-07,-8.28e-06,-8.95e-06,-1.435707445,6.607485071896346
457,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,371,8/20/2025 2:24,111.6875,20AUG25,0.002099869,112.75,0.000154838,C,7.819827952781321,0.000154838,-1.0625,0.152515173,0.095321983,0.001513047,0.4196572761491998,0.000225382,0.0137255689867785,0.1135723697048359,0.000253393,0.001864928,0.5254776268836112,3.472458690933135,778.579523,0.0,-2.76e-05,-5.7e-06,0.026004008,-5.7e-06,0.0,-1.16e-05,5.860842488051652e-06,0.0,0.0,8.567308544370597e-08,0.0,-3.77e-07,0.0,2.956762219535669e-07,-5.7e-06,-6e-06,0.1062708435829673,5.211240914982107
458,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,375,8/20/2025 2:44,111.703125,20AUG25,0.002055778,112.75,0.000154858,C,7.797257140032947,0.000154858,-1.046875,0.154456961,0.096535601,0.001532311,0.4278176140124828,0.000225592,0.0140735915786316,0.1178799360395992,0.000253694,0.001889548,0.53598014,3.583386138118181,808.3411994371155,0.0,-4.13e-05,-5.81e-06,0.0531722673311829,-5.69e-06,0.0,-1.77e-05,1.199521804825072e-05,0.0,0.0,3.586338272337372e-07,0.0,-1.18e-06,0.0,6.906356071258325e-07,-5.69e-06,-6.51e-06,-2.146298558,11.94714493892819
459,20AUG25_Plex,20AUG25_112_75_C_Plex.csv,381,8/20/2025 3:14,111.71875,20AUG25,0.001973103,112.75,0.000143069,C,7.796194403534381,0.000143069,-1.03125,0.14628838,0.091430238,0.001451274,0.4155116396961191,0.00021032,0.0136724980397563,0.1175700535411936,0.000239227,0.001808544,0.5259180823430042,3.572991971,828.4250851568945,0.0,-3.31e-05,-5.74e-06,0.0382142134003355,-5.7e-06,0.0,-1.37e-05,8.03720877336829e-06,0.0,0.0,1.7467482878373926e-07,0.0,-6.65e-07,0.0,4.529235759386495e-07,-5.7e-06,-6.19e-06,-0.600765796,7.938282663931728
1023,21AUG25_Plex,21AUG25_111_75_C_Plex.csv,185,8/19/2025 9:49,111.734375,21AUG25,0.008807317,111.75,0.124504166,C,3.530205695,0.124504165756221,-0.015625,48.50413325,30.31508328,0.4811917981152562,7.495062384013015,0.0373980439155184,1.2028326973052028,0.1712306787132314,2.3563796037078788e-05,0.005323843,2.127845915,1.0669685168085494,-424.5555491,-0.015625,0.0,-0.000106603,0.1948740783654101,-8.4e-05,-0.007518622,0.0,0.007287909,0.00014683,-1.09e-07,4.474282565875204e-07,-1.62e-05,0.0,0.0,0.0,-8.4e-05,-9.98e-05,-21.21123094,-6.424425541
1024,21AUG25_Plex,21AUG25_111_75_C_Plex.csv,261,8/19/2025 16:14,111.71875,21AUG25,0.007740849,111.75,0.151537558,C,4.749220475512126,0.151537557704387,-0.03125,47.39531271,29.62207044,0.4701915943364543,10.737261545610217,0.0350017536318896,0.9520918875396648,0.1704102116893649,4.122249224716937e-05,0.006264791,2.273492700726674,1.9218092674645195,-689.6662576,0.015625,0.0,-7.73e-05,-0.214984851,-6.18e-05,0.007346744,0.0,-0.007524847,0.000116222,1.0834389476099965e-07,9.526205973388916e-07,-2.1e-05,0.0,0.0,0.0,-6.18e-05,-8.19e-05,-20.12428824,5.855448354088155
1025,21AUG25_Plex,21AUG25_111_75_C_Plex.csv,727,8/21/2025 9:19,111.671875,21AUG25,0.00096175,111.75,0.024948375,C,4.484259126,0.024948375,-0.078125,28.94291538,18.08932211,0.287132097,24.632477099345937,0.0105659749741548,2.4499469592707777,9.896989652697773,0.000743627,0.042683106,7.226718277070952,99.50720363558584,-8764.479758,-2146826358.0,0.0,0.015953564,11445643774.418243,-1.63e+28,-616422754.0,0.0,120934385.68359417,5.645735448505419e+18,-1.63e+28,4.870861671471176e+16,-1.05e+18,0.0,0.0,0.0,-1.63e+28,-1.63e+28,-1.02e+32,-1.02e+32
1027,21AUG25_Plex,21AUG25_111_75_C_Plex.csv,740,8/21/2025 10:24,111.5625,21AUG25,0.000793651,111.75,0.003667,C,4.438060148805986,0.003667,-0.1875,6.738580909,4.211613068,0.066851001,10.206984519641702,0.003650596,1.036432645589686,12.43158584575485,0.001849938,0.0437874013718243,7.4722619977039315,122.42860626029608,8031.478867124151,0.0,-4.41e-05,-0.000145696,0.087172742,-0.000131806,0.0,-0.000450039,0.000318232,0.0,0.0,7.028921308542184e-06,0.0,-2.87e-05,0.0,7.806758394459547e-06,-0.000131806,-0.000153498,-9.532926248,5.3550686203892806
1028,21AUG25_Plex,21AUG25_111_75_C_Plex.csv,746,8/21/2025 10:54,111.5625,21AUG25,0.000705468,111.75,0.002817919,C,4.443771905247727,0.002817919,-0.1875,5.652554246,3.532846404,0.056076927,9.449286384940168,0.003000231,0.9570298626037502,12.880886943666582,0.001703823,0.040380808,7.492635287,127.1801376099142,10203.853494425071,0.0,-3.86e-05,-0.000133515,0.080363317,-0.000123439,0.0,-0.000364547,0.000241109,0.0,0.0,5.501868777392518e-06,0.0,-2.32e-05,0.0,7.59354149839939e-06,-0.000123439,-0.000141167,-7.54701737,5.730885826506671
1029,21AUG25_Plex,21AUG25_111_75_C_Plex.csv,748,8/21/2025 11:04,111.546875,21AUG25,0.000661377,111.75,0.001840964,C,4.496893096594514,0.001840964,-0.203125,3.98251565,2.489072281,0.039509084,7.458867481505391,0.002194014,0.7376965634481061,11.203840939998882,0.001505149,0.033321809354079,6.775641406771827,113.28230195991028,11756.986164729811,-0.03125,0.0,-0.000610046,0.2186009631033032,-0.000451828,-0.001234659,0.0,0.000479614,0.000360203,-5.7e-05,3.5962803220095706e-05,-0.000227631,0.0,0.0,0.0,-0.000451828,-0.000643495,-25.93550249,5.483076069549764
1055,21AUG25_Plex,21AUG25_112_0_C_Plex.csv,724,8/21/2025 8:59,111.75,21AUG25,0.001005841,112.0,0.003501776,C,4.889437606467446,0.003501776,-0.25,5.388792099,3.367995062,0.053460239,8.384442201515514,0.003449647,0.7014332580793682,7.292544613461514,0.001833786,0.035864721,6.171862310227666,87.16997392020274,6665.093032348933,-0.09375,-3.58e-05,-0.002634652,0.2171803498916809,-0.002482086,-0.005011897,-0.000300376,0.000749196,0.00308247,-0.001001479,4.324736139367727e-05,-0.000730229,-4.8e-05,0.000292772,4.277187011381989e-06,-0.002482086,-0.002924317,-5.790755212,10.994412422961886
1056,21AUG25_Plex,21AUG25_112_0_C_Plex.csv,725,8/21/2025 9:09,111.65625,21AUG25,0.000970016,112.0,0.000867124,C,5.106617956359127,0.000867124,-0.34375,1.545783322,0.966114576,0.0153351520042607,3.164165997506309,0.001202084,0.2426735922136433,3.297764577228459,0.001099616,0.016335478,3.514068503408668,42.99880530000417,5987.877955158425,0.03125,-8.27e-06,0.000230002,-0.21366156,0.000331496,0.000479224,-2.62e-05,-0.000256839,0.000118493,1.6773298020571183e-05,2.509943755039327e-05,-0.000109071,6.206193996880651e-06,-1.11e-05,2.045598528687118e-07,0.000331496,0.000242624,44.127386168176265,5.487715890184752
1057,21AUG25_Plex,21AUG25_112_0_C_Plex.csv,727,8/21/2025 9:19,111.671875,21AUG25,0.00096175,112.0,0.000782101,C,4.856581504,0.000782101,-0.328125,1.47981357,0.924883481,0.0146806901767471,2.9109446382486506,0.00115291,0.2468326344929702,3.5704120644075585,0.00112673,0.016676742,3.444224692939328,42.10655481830739,5669.492415653547,-2146826358.0,0.0,0.000962873,10623486925.177494,-5.890000000000001e+27,-31516892.62,0.0,12247925.689746356,5.688089487536217e+17,-5.890000000000001e+27,6.358051433635801e+16,-3.8e+17,0.0,0.0,0.0,-5.890000000000001e+27,-5.890000000000001e+27,-6.11e+32,-6.11e+32
1059,21AUG25_Plex,21AUG25_112_0_C_Plex.csv,732,8/21/2025 9:44,111.75,21AUG25,0.000879079,112.0,0.002503652,C,4.8919957040306645,0.002503652,-0.25,4.27279262,2.670495387,0.042388816,7.451463706015075,0.002678019,0.622729518,7.400128157584623,0.001626325,0.0318238994688798,6.048369457812476,88.54853479197536,8352.869248986408,-0.125,0.0,-0.00229812,-0.041484365,-0.002953519,-0.005298602,0.0,-0.000111096,0.004865074,-0.002408896,1.3994140734543002e-06,0.000165024,0.0,0.0,0.0,-0.002953519,-0.002787096,28.518961311769164,21.277227668390065
1060,21AUG25_Plex,21AUG25_112_0_C_Plex.csv,737,8/21/2025 10:09,111.578125,21AUG25,0.000837742,112.0,4.76504452393556e-05,C,4.808838458481429,4.765044523942681e-05,-0.421875,0.122840493,0.076775308,0.001218656,0.335288652,0.00011682,0.0289980285914919,0.6314828571880697,0.00022318,0.002543971,0.7102771233131007,7.301497588077423,1638.3507303730744,0.015625,-4.41e-05,1.6058223167192402e-05,0.086201069,1.8269527299540638e-05,1.9041495140927312e-05,-1.48e-05,1.0070050179591532e-05,3.539798412047361e-06,4.01485988100732e-07,8.291841331943597e-07,3.4264527885124947e-06,-2.7e-06,-5.03e-06,1.5925097393734169e-06,1.8269527299540638e-05,1.479541140594831e-05,13.770540546889489,-7.863956978
1062,21AUG25_Plex,21AUG25_112_0_C_Plex.csv,745,8/21/2025 10:49,111.609375,21AUG25,0.000705468,112.0,6.91620090833567e-05,C,5.046813706701994,6.916200908332719e-05,-0.390625,0.179786326,0.112366454,0.001783595,0.5428157871458686,0.000151755,0.042623383,0.9266077528240958,0.000255349,0.003299064,1.0209187753580862,11.800501969307478,2882.3092121719915,-0.046875,0.0,-5.9e-05,-0.234195216,-8.82e-05,-8.36e-05,0.0,-3.55e-05,4.682744730132554e-05,-1.59e-05,7.0026026372811885e-06,3.621679201527424e-05,0.0,0.0,0.0,-8.82e-05,-4.5e-05,49.48514166941502,-23.74411159
1097,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,686,8/21/2025 5:49,111.734375,21AUG25,0.001554234,112.25,0.000481696,C,5.325183807123454,0.000481696,-0.515625,0.707943115,0.442464447,0.007023245,1.3199610015211003,0.000770501,0.093094043,1.0891061489334424,0.000872812,0.009014077,1.7431041329239303,15.442208778192256,2136.8813695474323,0.0,-4.13e-05,-1.34e-05,0.054488299,-1.26e-05,0.0,-5.46e-05,4.198326266767647e-05,0.0,0.0,1.295678122302248e-06,0.0,-3.93e-06,0.0,1.8257220627143064e-06,-1.26e-05,-1.52e-05,-5.951147739,13.71397656278348
1098,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,689,8/21/2025 6:04,111.734375,21AUG25,0.001512897,112.25,0.000428615,C,5.324700831048192,0.000428615,-0.515625,0.644503144,0.402814465,0.00639388,1.2312337355607827,0.000699656,0.086852051,1.0440331989767735,0.000814437,0.008410442,1.6644526766741656,14.800443762747218,2115.228537784494,0.0,-4.41e-05,-1.52e-05,0.056985345,-1.44e-05,0.0,-5.43e-05,3.98701423787726e-05,0.0,0.0,1.3223729596351134e-06,0.0,-4.18e-06,0.0,2.056044523906891e-06,-1.44e-05,-1.73e-05,-5.196236763,13.60902315613075
1099,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,692,8/21/2025 6:19,111.734375,21AUG25,0.001468806,112.25,0.000381039,C,5.332092937,0.000381039,-0.515625,0.586089393,0.366305871,0.005814379,1.1502810555595089,0.000633725,0.080916771,0.9991087918820396,0.000756678,0.007824828,1.5891829547463343,14.202938477359908,2101.404462108851,0.0,-4.13e-05,-2.04e-05,0.043322487,-2.01e-05,0.0,-4.75e-05,2.7454525582362576e-05,0.0,0.0,7.100808921558202e-07,0.0,-2.85e-06,0.0,1.7954110807615696e-06,-2.01e-05,-2.22e-05,-1.5808437,8.880063372205305
1100,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,698,8/21/2025 6:49,111.75,21AUG25,0.001377865,112.25,0.000370175,C,5.339528463303669,0.000370175,-0.5,0.586964824,0.366853015,0.005823064,1.190866494759007,0.000614606,0.083538613,1.063272934797718,0.000732523,0.007822658,1.6423724258085213,15.157255640381369,2317.992313287861,0.0,-3.58e-05,-1.77e-05,0.041182722,-1.74e-05,0.0,-4.27e-05,2.5311151869462293e-05,0.0,0.0,6.211858598548097e-07,0.0,-2.42e-06,0.0,1.4875241150811028e-06,-1.74e-05,-1.92e-05,-1.706296586,8.501123521091314
1101,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,701,8/21/2025 7:04,111.75,21AUG25,0.00133102,112.25,0.000322523,C,5.349844356422499,0.000322523,-0.5,0.524898489,0.328061556,0.005207326,1.099227262241306,0.000546967,0.076813082,1.008180684219425,0.000670954,0.007179002,1.5538714531601907,14.427486324107536,2296.928907528223,0.0,-3.03e-05,-1.58e-05,0.0321311593182409,-1.57e-05,0.0,-3.33e-05,1.757467345316515e-05,0.0,0.0,3.463504065226773e-07,0.0,-1.51e-06,0.0,1.0553329458313832e-06,-1.57e-05,-1.69e-05,-0.649857495,6.713871857901221
1102,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,704,8/21/2025 7:19,111.796875,21AUG25,0.001286929,112.25,0.000589281,C,5.352654620949368,0.000589281,-0.453125,0.921602215,0.576001384,0.009142879,1.8385435031052333,0.000884075,0.12834101307191,1.5772139191352954,0.000919736,0.0108646131062898,2.2561869317920187,22.59430819989384,3263.3910639842857,0.0,-3.03e-05,-2.48e-05,0.035338155,-2.45e-05,0.0,-5.57e-05,3.124158106860867e-05,0.0,0.0,5.742762108365506e-07,0.0,-2.42e-06,0.0,1.499377753341276e-06,-2.45e-05,-2.63e-05,-1.331582517,6.091798389142533
1103,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,714,8/21/2025 8:09,111.703125,21AUG25,0.001151897,112.25,6.55064093422197e-05,C,5.34275847,6.550640934213235e-05,-0.546875,0.12913729,0.080710806,0.001281124,0.3325475978207799,0.000143394,0.0232998286786803,0.3875217955459166,0.000244117,0.002384928,0.6283773460292019,5.530918016144356,1168.5826077916213,0.03125,-1.93e-05,1.7267627157480106e-05,-0.131114382,2.816723825737421e-05,4.00351220059453e-05,-6.41e-06,-1.88e-05,1.1376869472011876e-05,1.9710377784521312e-06,2.0983042239507543e-06,-9.77e-06,1.5892635851295824e-06,-3.33e-06,2.1741003365595618e-07,2.816723825737421e-05,1.87489309938115e-05,63.12164954970398,8.578502551751676
1104,21AUG25_Plex,21AUG25_112_25_C_Plex.csv,724,8/21/2025 8:59,111.75,21AUG25,0.001005841,112.25,7.94045518546227e-05,C,5.357581921771169,7.940455185463354e-05,-0.5,0.164017434,0.102510896,0.001627157,0.4438986158453808,0.000166677,0.030929731,0.53564747,0.000269388,0.002886538,0.8002980849283124,7.687527871989269,1690.06056,-0.09375,-3.58e-05,-6.76e-05,0.1542381361931575,-8.04e-05,-0.000152546,-1.59e-05,2.5707875347163904e-05,0.000135922,-7.36e-05,3.204291773192971e-06,-4.17e-05,-4.42e-06,2.5819569058156785e-05,1.0845617670832145e-06,-8.04e-05,-9.75e-05,18.93191409994719,44.288614991591466
1140,21AUG25_Plex,21AUG25_112_5_C_Plex.csv,597,8/20/2025 22:24,111.859375,21AUG25,0.002775024,112.5,0.002301205,C,5.925555401793544,0.002301205,-0.640625,2.023067717,1.264417323,0.0200701162392042,2.731260016182024,0.002558178,0.1555732472302316,1.022854734642083,0.00181838,0.0168193704638557,2.40233737214396,17.95734349,1580.646466881937,0.0,-4.13e-05,-2.39e-05,0.035197917,-2.29e-05,0.0,-0.000112903,9.004252296319811e-05,0.0,0.0,1.1263892173391288e-06,0.0,-3.5e-06,0.0,1.3504826094061484e-06,-2.29e-05,-2.52e-05,-4.259628078,5.661768104479159
1141,21AUG25_Plex,21AUG25_112_5_C_Plex.csv,610,8/20/2025 23:29,111.859375,21AUG25,0.002601413,112.5,0.001826391,C,5.913982444125509,0.001826391,-0.640625,1.697702688,1.06106418,0.0168422885671966,2.424832861583938,0.002133246,0.1386601745991067,0.97630678529844,0.001627045,0.015020196,2.2594568310279897,17.073256851317154,1636.1729751656924,0.0,-4.68e-05,-1.97e-05,0.044620212,-1.84e-05,0.0,-0.000113601,9.518590777845925e-05,0.0,0.0,1.6196929939855288e-06,0.0,-4.72e-06,0.0,1.7955756019897734e-06,-1.84e-05,-2.15e-05,-6.627628867,9.108139121758365
1142,21AUG25_Plex,21AUG25_112_5_C_Plex.csv,637,8/21/2025 1:44,111.828125,21AUG25,0.002226631,112.5,0.000743612,C,5.915561463787592,0.000743612,-0.671875,0.810736902,0.506710564,0.008043025,1.3804530466849136,0.001039211,0.078896855,0.6803117790120038,0.001017758,0.008960912,1.5853152557717476,11.903370103535636,1485.9049126557122,0.0,-4.13e-05,-2.26e-05,0.033541475,-2.22e-05,0.0,-5.71e-05,3.485668317166267e-05,0.0,0.0,5.725046574824752e-07,0.0,-2.2e-06,0.0,1.2695367280522866e-06,-2.22e-05,-2.38e-05,-1.544203352,5.662613362053448
