source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,459,8/20/2025 9:44,111.75,20AUG25,0.000876321,112.5,3.03285365532702e-06,C,6.627723047661782,3.032853655328352e-06,-0.75,0.006653909,0.004158693,6.601100356545147e-05,0.029978216,7.92747463217451e-06,0.00136492,0.026593543187950312,1.7478368817929882e-05,0.000154456,0.070618644,0.5840834669293016,232.83944154799062,0.046875,-5.51E-06,2.2829532468904303e-06,-0.157846292,3.633760151554869e-06,3.0942657921305377e-06,-1.65E-07,-1.25E-06,1.499545482844985e-06,4.565084241705948e-07,2.1774072872407525e-07,-1.14E-06,6.144060238151758e-08,-1.51E-07,3.536958492426066e-09,3.633760151554869e-06,2.6192067326057867e-06,59.16927587125793,14.72888181890546
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,461,8/20/2025 9:54,111.859375,20AUG25,0.00087081,112.5,1.75087735385659e-05,C,6.416585931122304,1.750877353849027e-05,-0.640625,0.036098936,0.022561835,0.000358124,0.1417831278584297,3.84834238580907e-05,0.006887261,0.12306064934569269,6.865090318301299e-05,0.000687617,0.2750244630339135,2.5333619080732808,850.4453638,0,-3.86E-05,4.255097735494999e-06,0.2504068248271949,4.166608925034012e-06,0,-5.47E-06,9.63651197678361e-06,0,0,2.1523286285085016e-06,0,-2.66E-06,0,6.328875816804691e-07,4.166608925034012e-06,3.6620537413350895e-06,-2.079595252,-13.93725905
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,462,8/20/2025 9:59,111.859375,20AUG25,0.00083223,112.5,2.17638712740609e-05,C,6.666992755949499,2.176387127401382e-05,-0.640625,0.043640434,0.027275271,0.000432941,0.17970784791486752,4.4865292724901154e-05,0.008086062,0.14003530411038337,7.465946465737013e-05,0.000776982,0.326003208,3.112200081088605,1089.8699776757499,-0.03125,-5.51E-06,-1.47E-05,-0.18721548,-1.97E-05,-1.35E-05,-9.91E-07,-8.40E-06,3.948272511408841e-06,-7.12E-07,1.3083935278725978e-06,4.545720713024335e-06,3.3640724012872526e-07,5.360672014668062e-07,1.655572117658502e-08,-1.97E-05,-1.30E-05,34.27853707595434,-11.60971152
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,464,8/20/2025 10:09,111.828125,20AUG25,0.000826718,112.5,6.20279256224876e-06,C,6.424326735091208,6.202792562241916e-06,-0.671875,0.01388441,0.008677756,0.000137742,0.059723073435046785,1.5370997468775376e-05,0.002894122,0.056989207,3.165473086184718e-05,0.000302676,0.13228892079421203,1.176028542778899,441.7593903597427,0,-3.58E-05,-2.43E-06,-0.052843093,-2.95E-06,0,-2.14E-06,-8.12E-07,0,0,4.4196216116069504e-08,0,2.5041169311161213e-07,0,2.834272465151192e-07,-2.95E-06,-2.66E-06,21.542571028292933,9.411117501818268
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,470,8/20/2025 10:39,111.890625,20AUG25,0.000738536,112.5,1.09309120404077e-05,C,6.437315671300889,1.0930912040477543e-05,-0.609375,0.02495937,0.015599606,0.000247613,0.10955459542592205,2.513780138105717e-05,0.005287507,0.10528209064189809,4.7381699633352106e-05,0.000500531,0.2235157708541021,2.181394016945375,825.7775216936337,0.015625,-3.03E-05,2.5989237002478e-06,0.07357956,3.109980255970289e-06,3.868950018765398e-06,-3.32E-06,1.84962837396809e-06,6.454476716519651e-07,6.693655054848868e-08,1.2826111669577696e-07,5.754505682846102e-07,-4.99E-07,-1.03E-06,3.7940670332199797e-07,3.109980255970289e-06,2.281936828476739e-06,19.664161578647388,-12.19685179
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,473,8/20/2025 10:54,111.96875,20AUG25,0.000694444,112.5,4.10932337047143e-05,C,6.44605618,4.109323370472687e-05,-0.53125,0.088879525,0.055549703,0.000881741,0.36685318458572136,7.90434178223538e-05,0.017657699295464697,0.32509282118172134,0.000119934,0.001455255,0.6135461360299084,6.754069980515678,2319.297474645676,-0.015625,-3.03E-05,-1.56E-05,0.07584031,-1.70E-05,-1.38E-05,-1.11E-05,5.994677295549996e-06,2.1554808710284054e-06,-2.07E-07,3.449165484108496e-07,-1.72E-06,-1.41E-06,3.1990538554794617e-06,1.0656102712430236e-06,-1.70E-05,-1.65E-05,8.535664344287742,5.9176888582056275
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,476,8/20/2025 11:09,111.953125,20AUG25,0.000650353,112.5,1.91741799540068e-05,C,6.452971026557684,1.9174179953923267e-05,-0.546875,0.044854899,0.028034312,0.000444989,0.20183462638033728,4.068321071675574e-05,0.009694072,0.19576074807027435,6.962463810869252e-05,0.000821551,0.3766945425197107,4.075820511747214,1558.483755552162,0.015625,-2.76E-05,4.7506201639181e-06,0.072857002,5.662364580846421e-06,6.952954287675491e-06,-5.56E-06,2.9640567559087995e-06,1.1833583968425143e-06,1.2446133173006334e-07,1.8478875758746697e-07,9.352461236128699e-07,-7.56E-07,-1.76E-06,5.91855520467306e-07,5.662364580846421e-06,4.270912997758863e-06,19.19211356557613,-10.09777986
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,478,8/20/2025 11:19,111.9375,20AUG25,0.000622794,112.5,9.63130598563566e-06,C,6.450521288895608,9.631305985692123e-06,-0.5625,0.023958746,0.014974216,0.000237686,0.11506994921021847,2.2219858072132898e-05,0.005530983,0.12005797554794946,4.205888150534786e-05,0.000482314,0.23564913373433938,2.4977596527163484,1035.5916873903873,-0.015625,-1.65E-05,-1.52E-06,0.18070709614753788,-1.00E-06,-3.71E-06,-1.90E-06,4.0152860290255655e-06,6.751687729688234e-07,-7.63E-08,6.867175359455611e-07,-1.36E-06,-7.04E-07,6.451926285458386e-07,1.4151289307396468e-07,-1.00E-06,-1.74E-06,-34.00362716,14.333568565343068
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,479,8/20/2025 11:24,111.921875,20AUG25,0.000606262,112.5,8.11300049008423e-06,C,6.631228385043146,8.113000490119103e-06,-0.578125,0.020107702,0.012567314,0.000199481,0.10180257891918178,1.861465834729057e-05,0.004630211,0.10040938417411645,3.5193003542166574e-05,0.000403672,0.20782066332371138,2.207660459,968.6416997069884,-0.015625,0,-6.19E-06,-0.402344773,-1.01E-05,-3.12E-06,0,-7.49E-06,5.652113322575198e-07,-6.38E-08,2.8485448633807516e-06,2.537739023009852e-06,0,0,0,-1.01E-05,-4.72E-06,63.262342366804326,-23.76137156
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,480,8/20/2025 11:29,111.90625,20AUG25,0.000606262,112.5,1.92355666683852e-06,C,6.228883612513544,1.923556666840914e-06,-0.59375,0.005454841,0.003409275,5.411548339604311e-05,0.028085737092961496,5.467211630801285e-06,0.001447756,0.036544187,1.3154737997424812e-05,0.000138003,0.072086455,0.7089387855251422,323.99088886087617,0,-2.48E-05,-3.63E-07,0.057418444657324486,-3.83E-07,0,-6.97E-07,3.139187884530443e-07,0,0,2.1684781747877538e-08,0,-1.03E-07,0,9.96464324778041e-08,-3.83E-07,-4.64E-07,5.2967941864632495,27.578172382407473
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,481,8/20/2025 11:34,111.90625,20AUG25,0.00058146,112.5,1.56015332208881e-06,C,6.286302057170868,1.5601533221130033e-06,-0.59375,0.004519635,0.002824772,4.483765100545972e-05,0.024234249,4.483161698292341e-06,0.001226504,0.031692910818911395,1.0941725929190587e-05,0.000115845,0.063001854,0.6262137841423074,298.8855598,0,-1.93E-05,4.157712680807903e-07,0.1920724394798281,3.93620827993405e-07,0,-4.67E-07,8.61091803973539e-07,0,0,2.0183010271854382e-07,0,-2.33E-07,0,5.560644081995787e-08,3.93620827993405e-07,3.620280299760076e-07,-5.327554304,-12.92615489
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,483,8/20/2025 11:44,111.90625,20AUG25,0.000562171,112.5,1.55210345553769e-06,C,6.391412796926498,1.5521034555651745e-06,-0.59375,0.004498662,0.002811664,4.462958267590629e-05,0.024948757927694385,4.388844698448164e-06,0.001221477,0.031581075764823024,1.0541409839673014e-05,0.000113473,0.063827014,0.64504596,318.45071466729496,0.015625,-2.48E-05,3.728739841335499e-07,0.060602112483977955,5.137264419805117e-07,6.973372293110358e-07,-6.19E-07,2.659732600900659e-07,1.4910604316201324e-07,2.007870722759439e-08,1.93572754176309e-08,1.0744834561630535e-07,-9.59E-08,-2.50E-07,9.794250001341612e-08,5.137264419805117e-07,2.9462692822141914e-07,37.77481504220837,-20.98485259
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,486,8/20/2025 11:59,111.9375,20AUG25,0.000518079,112.5,1.89033227115942e-06,C,6.396783043909072,1.890332271252759e-06,-0.5625,0.005637132,0.003523208,5.5923932477326426e-05,0.032183818288771766,5.213174194097758e-06,0.001573056,0.041739506519504685,1.2163712082945914e-05,0.000138326,0.080124598,0.8539659548742204,432.5322156571298,0.015625,-2.20E-05,4.958834551871399e-07,0.055033704,6.696959278699932e-07,8.738114449582254e-07,-7.10E-07,2.8690028634110905e-07,1.920234981339298e-07,2.6537263564748563e-08,1.84201696587698e-08,1.1894713807565869e-07,-9.72E-08,-2.94E-07,1.0512641557601194e-07,6.696959278699932e-07,4.156568936297571e-07,35.051073163402634,-16.17851145
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,488,8/20/2025 12:09,111.953125,20AUG25,0.000496032,112.5,1.82742850540762e-06,C,6.353762551879884,1.8274285053800214e-06,-0.546875,0.005608527,0.00350533,5.56401523088389e-05,0.032513682,5.07661980376225e-06,0.001610772,0.043989682,1.1932964981090427e-05,0.000138641,0.081543013,0.8879383002200625,456.7021966,0,-2.48E-05,4.4430581169764e-07,0.24680684227943583,4.465535832374124e-07,0,-8.06E-07,1.25294450321981e-06,0,0,3.63440031628684e-07,0,-4.99E-07,0,1.4046303820674588e-07,4.465535832374124e-07,3.108524082734862e-07,0.5059064006351699,-30.03638483
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,489,8/20/2025 12:14,111.953125,20AUG25,0.00047123,112.5,2.27173431710526e-06,C,6.6005693941593195,2.271734317086086e-06,-0.546875,0.006816011,0.004260007,6.761915644585438e-05,0.041647335,5.946602202704664e-06,0.001911853,0.050926825,1.3124046083060692e-05,0.000158402,0.098224591,1.109377633660363,599.5409546811242,0.015625,-1.65E-05,-5.36E-07,-0.161993226,-3.30E-07,1.0565493194664746e-06,-6.89E-07,-9.63E-07,2.3338044571490877e-07,3.237840316544981e-08,1.7219933084011012e-07,-4.01E-07,2.6311162843084427e-07,-2.87E-07,8.196619573585201e-08,-3.30E-07,-5.82E-07,-38.44682034,8.652755194244577
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,490,8/20/2025 12:19,111.96875,20AUG25,0.000454694,112.5,1.73614941445521e-06,C,6.438576168,1.7361494144516177e-06,-0.53125,0.005497681,0.003436051,5.454048998134961e-05,0.033770794,4.769809957197535e-06,0.001629264,0.045918872,1.109199846455793e-05,0.000134431,0.083777675,0.9517894566436027,518.8840118175581,-0.015625,0,-9.50E-07,-0.100337,-1.16E-06,-8.52E-07,0,-4.79E-07,1.9888482454807e-07,-2.92E-08,5.5834422724171716e-08,2.107569155898773e-07,0,0,0,-1.16E-06,-8.95E-07,22.16416385621789,-5.885185082
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,491,8/20/2025 12:24,111.953125,20AUG25,0.000454694,112.5,7.85712600759325e-07,C,6.338239167976379,7.857126007900284e-07,-0.546875,0.002622329,0.001638956,2.601517198628904e-05,0.016508624598587585,2.368601023552891e-06,0.000821871,0.024605648657180984,6.118465798796642e-06,7.091254779219523e-05,0.045248959,0.49424475426205555,279.06815058910007,0.015625,-2.76E-05,1.9324154720834496e-07,0.098656872,3.012314042731704e-07,4.064870622857662e-07,-4.55E-07,2.336787677415962e-07,1.0032604641015372e-07,1.5643850108579624e-08,2.9776059489257715e-08,1.0931265848438174e-07,-1.23E-07,-2.13E-07,1.0594942922152719e-07,3.012314042731704e-07,1.0450896997980255e-07,55.883353567023185,-45.91796045
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,492,8/20/2025 12:29,111.96875,20AUG25,0.000427139,112.5,9.7895414796767e-07,C,6.436896039867399,9.78954147989327e-07,-0.53125,0.003283308,0.002052067,3.257249721422968e-05,0.021401813050331567,2.84035864177566e-06,0.001033065,0.031010188847468464,7.03675560453663e-06,8.526092100584764e-05,0.056346102,0.6424323552062065,374.4570958,0,-1.65E-05,-2.64E-07,0.020308518886567484,-2.96E-07,0,-3.54E-07,5.768347712112616e-08,0,0,1.451105453923255e-09,0,-1.89E-08,0,5.1193873191559106e-08,-2.96E-07,-3.14E-07,12.176120817428004,18.792381015704727
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,493,8/20/2025 12:34,111.96875,20AUG25,0.000410603,112.5,7.14895463715948e-07,C,6.457204558753967,7.14895463743334e-07,-0.53125,0.002471561,0.001544726,2.4519452931036373e-05,0.016732523861558938,2.127988157774575e-06,0.000802606,0.024905192913559436,5.432642864530385e-06,6.603235062762881e-05,0.045308557,0.51921712,315.5133558677471,-0.015625,0,-4.29E-07,-0.116431358,-5.49E-07,-3.83E-07,0,-2.48E-07,9.797435558317213e-08,-1.58E-08,3.6823162729960094e-08,1.2012869164362227e-07,0,0,0,-5.49E-07,-3.92E-07,27.935748200246113,-8.656660616
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,494,8/20/2025 12:39,111.953125,20AUG25,0.000410603,112.5,2.85976298641799e-07,C,6.340773200607298,2.859762986494012e-07,-0.546875,0.001047389,0.000654618,1.0390765450783423e-05,0.007267876,9.412773435856321e-07,0.000361537,0.011976623903274966,2.6893342632800394e-06,3.118163862689105e-05,0.021911345,0.24076250597371712,151.48338695223288,0,-2.76E-05,-8.92E-08,0.10927087841034044,-9.74E-08,0,-2.00E-07,1.0285420216135385e-07,0,0,1.60554934584402e-08,0,-6.60E-08,0,5.7511322414028184e-08,-9.74E-08,-1.47E-07,9.153215121633696,65.08775598719043
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,496,8/20/2025 12:49,111.9375,20AUG25,0.00036927,112.5,6.94933959266564e-08,C,6.442940721130371,6.949339597414401e-08,-0.5625,0.000279185,0.000174491,2.769697099657911e-06,0.002203603,2.5259397610074534e-07,0.000106168,0.003895879,8.092296675569872e-07,9.269011160621698e-06,0.007401651,0.080861856,58.60374513,-0.015625,0,-4.67E-08,-0.123837788,-6.41E-08,-4.33E-08,0,-3.13E-08,1.2960002051081037e-08,-2.48E-09,6.205091291303337e-09,1.7935216292248758e-08,0,0,0,-6.41E-08,-3.99E-08,37.134316676607845,-14.53185054
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,497,8/20/2025 12:54,111.921875,20AUG25,0.00036927,112.5,2.27697682930739e-08,C,6.319102932739259,2.2769768385663038e-08,-0.578125,9.71085E-05,6.06928E-05,9.633781048174386e-07,0.000784958,9.174130274563245e-08,3.931566568774835e-05,0.001541462,3.2907756435094e-07,3.5969297331696726e-06,0.002939878,0.030776097429958727,23.028516394140517,0.015625,-3.03E-05,3.727024022737099e-09,0.14381731414794974,1.0231258739913351e-08,1.505278288777248e-08,-2.38E-08,1.3193987757310785e-08,4.799275596648969e-09,9.800348333793943e-10,3.4032247131339883e-09,8.08282458442756e-09,-1.28E-08,-1.46E-08,1.0580541680981837e-08,1.0231258739913351e-08,-5.68E-09,174.51550291858834,-252.3049998
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,498,8/20/2025 12:59,111.9375,20AUG25,0.000338956,112.5,2.6496792315811e-08,C,6.462920246887209,2.6496792293561068e-08,-0.5625,0.000114619,7.1637E-05,1.1370959153586928e-06,0.000982594,1.0306691390840781e-07,4.7048599714361505e-05,0.001869252,3.5639710070222145e-07,4.09487295655162e-06,0.003549768,0.03903871,30.94304041352919,0.03125,-1.10E-05,3.37644650016955e-08,-0.02920399,5.4172804910496496e-08,3.553424735495915e-08,-1.08E-08,-3.01E-09,2.297294907927808e-08,9.507507504680744e-09,1.5198073972588422e-10,-3.74E-09,1.1428096293215892e-09,-1.34E-08,1.880166845350455e-09,5.4172804910496496e-08,3.828190983215963e-08,60.44324975318336,13.379287455723897
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,499,8/20/2025 13:04,111.96875,20AUG25,0.000327933,112.5,6.02612573175065e-08,C,6.433716256713868,6.026125724345256e-08,-0.53125,0.000258073,0.000161296,2.560247487566232e-06,0.002165678,2.207732946772055e-07,0.000104641,0.004095347,7.134675117856998e-07,8.640465937341837e-06,0.007335382,0.084758753,65.35247958016264,-0.015625,0,-4.27E-08,-0.140304785,-6.08E-08,-4.00E-08,0,-3.10E-08,1.2773507850794717e-08,-2.60E-09,7.0224583569103815e-09,1.8942167452947274e-08,0,0,0,-6.08E-08,-3.48E-08,42.55995101048422,-18.31057102
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,500,8/20/2025 13:09,111.953125,20AUG25,0.000327933,112.5,1.76057568523902e-08,C,6.293411472,1.7605756922929767e-08,-0.546875,8.055E-05,5.03437E-05,7.991069531806021e-07,0.000693157,7.22370329666456e-08,3.5001709803416895e-05,0.001473739,2.6429755509005927e-07,3.0415236847696653e-06,0.002646231,0.029185209963116538,23.278423153912186,0.03125,-3.31E-05,2.328476966795302e-09,0.009062863,2.729233258237034e-08,2.4972092286893814e-08,-2.29E-08,6.546743448016134e-10,1.7090678614949656e-08,7.495823941993504e-09,1.0854104417097926e-11,8.614035297019071e-10,-7.93E-10,-3.02E-08,1.2726976580084864e-08,2.729233258237034e-08,-2.79E-09,1072.110911,-219.7015001
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,501,8/20/2025 13:14,111.984375,20AUG25,0.000294865,112.5,1.99342338191855e-08,C,6.302474334716797,1.9934233791487276e-08,-0.515625,9.54503E-05,5.96565E-05,9.469279350390922e-07,0.00086174,8.063403725369654e-08,4.3389433178716354e-05,0.001910172,2.904221504935917e-07,3.549824290364356e-06,0.003240486,0.037937141507152675,31.708737480481595,0,-8.27E-06,2.6899158456217e-09,0.12224660644531227,2.7307860387382067e-09,0,-7.13E-09,9.857237418249288e-09,0,0,2.1700681117960583e-09,0,-3.28E-09,0,1.0842846321936768e-09,2.7307860387382067e-09,1.6248525567100852e-09,1.5193855667652079,-39.5946695
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,502,8/20/2025 13:19,111.984375,20AUG25,0.000286595,112.5,2.26241496648072e-08,C,6.424720941162109,2.2624149686540786e-08,-0.515625,0.000107327,6.70791E-05,1.0647483369436736e-06,0.000997286,8.897429416128487e-08,4.8321600726430304e-05,0.002106191,3.1124379840536915e-07,3.878117914030182e-06,0.003643865,0.043468666,37.36322479600058,0.015625,0,2.1656632043231994e-09,-0.164355862,9.250959045858969e-09,1.66366927647449e-08,0,-1.46E-08,5.898632901175574e-09,1.3390802306285329e-09,4.203790944251751e-09,-9.96E-09,0,0,0,9.250959045858969e-09,3.4955091408436816e-09,327.1651763483706,61.405944094436315
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,503,8/20/2025 13:24,112,20AUG25,0.000286595,112.5,2.47898128691304e-08,C,6.260365078735351,2.4789812827082627e-08,-0.5,0.000120182,7.51134E-05,1.1922768171893905e-06,0.001083284,9.918402738697991e-08,5.5280645884827365e-05,0.002460792,3.5262556646204177e-07,4.4151295642964755e-06,0.004024402,0.048221881,40.174526974140925,0,0,-1.21E-08,-0.162151587,-1.61E-08,0,0,-1.61E-08,0,0,4.635816188807684e-09,0,0,0,0,-1.61E-08,-1.14E-08,32.4449031,-5.731808349
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,504,8/20/2025 13:29,112,20AUG25,0.000286595,112.5,1.26467654126827e-08,C,6.098213491821289,1.2646765369523538e-08,-0.5,6.43916E-05,4.02447E-05,6.388052231050637e-07,0.0005793,5.445027094695671e-08,3.1155049855333805e-05,0.001461586,2.0944172699670514e-07,2.5544407306433162e-06,0.00232326,0.027176873,22.696009334741458,-0.015625,-4.41E-05,-1.02E-08,0.34144820251464925,-1.41E-08,-9.98E-09,-2.55E-08,1.8591947141273996e-08,3.8031066717936774e-09,-9.29E-10,1.2209078222625276e-08,-1.36E-08,-3.50E-08,1.8722857070846708e-08,2.2060975858481395e-08,-1.41E-08,-3.17E-08,38.317908811335435,212.20645126703047
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,505,8/20/2025 13:34,111.984375,20AUG25,0.000242504,112.5,2.4835031808834203e-09,C,6.439661694335938,2.483503181625789e-09,-0.515625,1.3718E-05,8.57373E-06,1.3609101363557357e-07,0.000149803,1.1282492083609548e-08,7.2247551855429915e-06,0.000370435,4.6319617277926625e-08,5.784875928842961e-07,0.000638268,0.007680832,7.856832967083975,-0.015625,0,-2.09E-09,-0.192803003,-3.66E-09,-2.13E-09,0,-2.18E-09,8.819281232352285e-10,-2.36E-10,8.609195187969929e-10,1.7427210166509243e-09,0,0,0,-3.66E-09,-1.05E-09,75.19614575881519,-49.59435321
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,506,8/20/2025 13:39,111.96875,20AUG25,0.000242504,112.5,3.9709391330689006e-10,C,6.246858691,3.9709391049353087e-10,-0.53125,2.38528E-06,1.4908E-06,2.366351317789406e-08,2.6738398096380893e-05,2.075977051328248e-09,1.3703831712121215e-06,7.693053384050575e-05,9.910978609863467e-09,1.1654114422469089e-07,0.000131933,0.001501039,1.589023119894368,-0.015625,0,-3.47E-10,-0.195603223,-6.57E-10,-3.70E-10,0,-4.06E-10,1.6728310195460467e-10,-4.89E-11,1.8960009674584761e-10,3.5618474034993997e-10,0,0,0,-6.57E-10,-1.12E-10,89.41656216803409,-67.8312006
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,507,8/20/2025 13:44,111.953125,20AUG25,0.000242504,112.5,5.0007997742795896e-11,C,6.051255468750002,5.000792130722201e-11,-0.546875,3.275E-07,2.04687E-07,3.249006869383184e-09,3.7665539375597102e-06,3.0188918025940244e-10,2.0572317122615725e-07,1.2669557731258628e-05,1.6802286078878653e-09,1.859198638122358e-08,2.1586000855725534e-05,0.000231965,0.25378821373070953,-0.015625,-4.13E-05,-4.54E-11,0.3696632812499985,-7.78E-11,-5.08E-11,-1.56E-10,1.1159734494856297e-10,2.5112691800068023e-11,-8.06E-12,1.1480241060534909e-10,-1.07E-10,-3.30E-10,1.4982510295770032e-10,2.1683316054327569e-10,-7.78E-11,-2.50E-10,71.37368187502592,451.5471205131047
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,508,8/20/2025 13:49,111.9375,20AUG25,0.000201167,112.5,4.60431692772545e-12,C,6.42091875,4.604294682575715e-12,-0.5625,3.30167E-08,2.06354E-08,3.27546603121552e-10,4.6938506778420676e-07,2.941156340569641e-11,2.2770098872882123e-08,1.5443192133627515e-06,1.74749370987021e-10,1.9947582448378116e-09,2.861962906695975e-06,3.183474883844351e-05,0.043341328,0.015625,0,5.22959453519434e-12,-0.05518125,7.256353639073446e-12,5.11791567377425e-12,0,-1.62E-12,2.7795530850686185e-12,9.818517134111733e-13,2.660533268048414e-13,-1.72E-12,0,0,0,7.256353639073446e-12,5.802512381535206e-12,38.75556872027725,10.955301457602884
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,509,8/20/2025 13:54,111.953125,20AUG25,0.000201167,112.5,9.83391146291979e-12,C,6.3657375,9.833911936336293e-12,-0.546875,6.98737E-08,4.36711E-08,6.931919613935519e-10,9.666692605391048e-07,6.109634049840064e-11,4.771011378849355e-08,3.200700599288209e-06,3.521187417106396e-10,4.098734589367282e-09,5.723094827819544e-06,6.485037732748397e-05,0.085745768,0,0,-7.89E-12,-0.246325,-1.50E-11,0,0,-1.50E-11,0,0,1.068257937635124e-11,0,0,0,0,-1.50E-11,-4.37E-12,90.81411915445712,-44.63087099
20AUG25_Plex,20AUG25_112_5_C_Plex.csv,510,8/20/2025 13:59,111.953125,20AUG25,0.000201167,112.5,1.94688709598267e-12,C,6.119412500000001,1.946854216880679e-12,-0.546875,1.49176E-08,9.32352E-09,1.4799238849901023e-10,2.0599881941334945e-07,1.3543815141939979e-11,1.1002091905681354e-08,7.98707680251914e-07,8.786824466726805e-11,9.832265778650303e-10,1.3701222450175502e-06,1.4954686853988776e-05,0.019815274781767367,-0.0625,-4.13E-05,-1.95E-12,-6.1194125,-1.12E-10,-9.25E-12,-8.51E-12,-8.29E-11,2.1488460753283894e-11,-3.25E-11,1.6452102764232985e-09,3.7604806318246817e-10,3.46552851964177e-10,3.863294103943986e-11,1.6926648057997992e-11,-1.12E-10,2.2947887608269572e-09,5635.071746729593,-117969.6374
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,3,8/18/2025 18:19,111.578125,20AUG25,0.007412921,112.75,1.24676277835079e-06,C,3.3119980270147322,1.2467627784071128e-06,-1.171875,0.001997825,0.001248641,1.981969534889378e-05,0.001650697,7.3891856413485755e-06,0.000300966,0.004337395,3.7679019928609005e-05,0.00010649,0.008915651,0.023789159660353398,1.7690210107966802,0,-3.86E-05,-2.17E-08,0.00568825,-2.17E-08,0,-6.37E-08,4.203153693679651e-08,0,0,6.095747770794203e-10,0,-1.96E-09,0,1.3167474481348006e-09,-2.17E-08,-2.30E-08,-0.131682012,6.080310978084413
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,6,8/18/2025 18:34,111.5625,20AUG25,0.007368825,112.75,9.25828274489504e-07,C,3.314006375145912,9.25828274477588e-07,-1.1875,0.001506634,0.000941646,1.4946768479322887e-05,0.00126717,5.635208182981033e-06,0.000230759,0.003386001,2.962913118278734e-05,8.268726705666677e-05,0.007044972,0.01859361,1.412215665723171,0,-3.58E-05,-1.65E-08,0.005130199,-1.65E-08,0,-4.54E-08,2.890973805972783e-08,0,0,3.89903653538993e-10,0,-1.29E-09,0,9.060597383011623e-10,-1.65E-08,-1.74E-08,0.015001727872165915,5.505157530205418
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,36,8/18/2025 21:04,111.59375,20AUG25,0.00695271,112.75,8.56568050267015e-07,C,3.3135691794395443,8.565680503372474e-07,-1.15625,0.001438263,0.000898915,1.4268485798995423e-05,0.001248039,5.237405291885614e-06,0.000227335,0.003443274,2.7680721955467362e-05,7.93271240097489e-05,0.006972777,0.018903126,1.4820623361331442,0,-2.76E-05,-5.93E-09,0.005448431,-5.85E-09,0,-3.44E-08,2.853563993208283e-08,0,0,4.108566158909744e-10,0,-1.05E-09,0,5.626713698878236e-10,-5.85E-09,-6.49E-09,-1.230488076,9.498760575982823
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,46,8/18/2025 21:54,111.578125,20AUG25,0.006825948,112.75,5.32028920474659e-07,C,3.3100993851661684,5.320289205355061e-07,-1.171875,0.000920681,0.000575426,9.133744866348465e-06,0.000823009,3.394350102035854e-06,0.000150229,0.002353904,1.8829253864580306e-05,5.318545206637651e-05,0.00481406,0.012895580331166225,1.0466676696935275,0,-4.13E-05,-1.02E-08,0.007019789,-1.02E-08,0,-3.40E-08,2.382762063289882e-08,0,0,4.6392865713261035e-10,0,-1.40E-09,0,8.942584666241794e-10,-1.02E-08,-1.11E-08,-0.36507333,8.754639419756515
