Bid,Ask,Price,Trade Description,Implied Vol (Daily BP),Bloomberg,Strike,Trade Amount,DV01,Underlying,Biz Days,Contract Notional,Expiry Date,NPV,DV01 Gamma,Theta,% Delta,Vega,Underlying,Sticky Delta Hedge Amount,Underlying,Atm Vol (Daily BP),Price in Basis Points,Days,Strike,Gamma,Delta Hedge Amount,Implied Vol,Trade Amount,Expiry Breakeven,Option Price - Intrinsic Price,Vega P&L,Vega (Daily BP),Intrinsic Price (Strike - Underlying * 32),Trade Price,Implied Vol,Atm Vol,Bloomberg
0-12,0-13,0-12.5,5th 10y note 0 out call,4.36,TJWQ25C4 112.250 Comdty,112.25,,0.0296,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0029,-0-01.9,46.3%,0-00.2,112-06.25,45.4%,112-06.25,4.26,3.05,6.0,112.25,2.23%,46.3%,69.28,,112-14.2,3.052,,0-03.2,,,69.28,67.70,TJWQ25C4 112.250 Comdty
0-15,0-16,0-15.5,5th 10y note 0 out put,4.21,TJWQ25P4 112.250 Comdty,112.25,,-0.0344,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0030,-0-01.8,-53.8%,0-00.2,112-06.25,-56.4%,112-06.25,4.26,3.78,6.0,112.25,2.31%,-53.8%,66.84,,112-00.2,3.784,,0-03.2,,,66.84,67.70,TJWQ25P4 112.250 Comdty
0-07,0-09,0-08,5th 10y note 25out put,4.10,TJWQ25P4 112.000 Comdty,112.00,,-0.0225,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0029,-0-01.7,-35.2%,0-00.2,112-06.25,-36.9%,112-06.25,4.26,1.95,6.0,112.00,2.22%,-35.2%,65.07,,111-28,1.952,,0-03,,,65.07,67.70,TJWQ25P4 112.000 Comdty
0-03,0-04,0-03.5,5th 10y note 50 out put,4.03,TJWQ25P4 111.750 Comdty,111.75,,-0.0122,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0022,-0-01.1,-19.1%,0-00.1,112-06.25,-18.9%,112-06.25,4.26,0.85,6.0,111.75,1.65%,-19.1%,63.93,,111-22.3,0.8519,,0-02.2,,,63.93,67.70,TJWQ25P4 111.750 Comdty
0-01,0-02,0-01.5,5th 10y note 75 out put,4.13,TJWQ25P4 111.500 Comdty,111.50,,-0.0059,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0013,-0-00.7,-9.2%,0-00.1,112-06.25,-7.6%,112-06.25,4.26,0.36,6.0,111.50,0.97%,-9.2%,65.56,,111-15.3,0.3566,,0-01.4,,,65.56,67.70,TJWQ25P4 111.500 Comdty
0-00.4,0-01,0-00.7,5th 10y note 100 out put,4.42,TJWQ25P4 111.250 Comdty,111.25,,-0.0029,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0007,-0-00.4,-4.6%,0-00.1,112-06.25,-1.7%,112-06.25,4.26,0.17,6.0,111.25,0.53%,-4.6%,70.20,,111-07.7,0.1693,,0-00.8,,,70.20,67.70,TJWQ25P4 111.250 Comdty
0-00.4,0-01,0-00.7,5th 10y note 125 out put,5.34,TJWQ25P4 111.000 Comdty,111.00,,-0.0025,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0005,-0-00.4,-3.9%,0-00,112-06.25,-0.9%,112-06.25,4.26,0.17,6.0,111.00,0.38%,-3.9%,84.83,,110-31.7,0.1690,,0-00.7,,,84.83,67.70,TJWQ25P4 111.000 Comdty
0-00.4,0-00.4,0-00.4,5th 10y note 150 out put,5.80,TJWQ25P4 110.750 Comdty,110.75,,-0.0016,112-06.25,4.0,"112,195",28-Aug-2025 14:00 Chicago,,0.0003,-0-00.3,-2.5%,0-00,112-06.25,-0.6%,112-06.25,4.26,0.11,6.0,110.75,0.24%,-2.5%,92.01,,110-23.8,0.1094,,0-00.5,,,92.01,67.70,TJWQ25P4 110.750 Comdty
,,,#6th Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0-00.4,0-01,0-00.7,6th 10y note 150 out call,5.83,5MQ5C 113.750 Comdty,113.75,,0.0021,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0004,-0-00.3,3.3%,0-00,112-06.25,1.8%,112-06.25,4.36,0.17,7.1,113.75,0.28%,3.3%,92.63,,113-24.3,0.1688,,0-00.7,,,92.63,69.22,5MQ5C 113.750 Comdty
0-01,0-02,0-01.5,6th 10y note 125 out call,5.87,5MQ5C 113.500 Comdty,113.50,,0.0040,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0006,-0-00.6,6.3%,0-00.1,112-06.25,3.2%,112-06.25,4.36,0.36,7.1,113.50,0.46%,6.3%,93.10,,113-16.7,0.3553,,0-01.1,,,93.10,69.22,5MQ5C 113.500 Comdty
0-01,0-02,0-01.5,6th 10y note 100 out call,4.98,5MQ5C 113.250 Comdty,113.25,,0.0046,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0008,-0-00.6,7.2%,0-00.1,112-06.25,2.5%,112-06.25,4.36,0.36,7.1,113.25,0.60%,7.2%,78.99,,113-08.7,0.3557,,0-01.3,,,78.99,69.22,5MQ5C 113.250 Comdty
0-02,0-03,0-02.5,6th 10y note 75 out call,4.68,5MQ5C 113.000 Comdty,113.00,,0.0076,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0012,-0-00.8,11.8%,0-00.1,112-06.25,9.0%,112-06.25,4.36,0.61,7.1,113.00,0.92%,11.8%,74.26,,113-01.2,0.6052,,0-01.8,,,74.26,69.22,5MQ5C 113.000 Comdty
0-04,0-05,0-04.5,6th 10y note 50 out call,4.48,5MQ5C 112.750 Comdty,112.75,,0.0126,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0018,-0-01.1,19.7%,0-00.2,112-06.25,18.0%,112-06.25,4.36,1.10,7.1,112.75,1.35%,19.7%,71.04,,112-26.2,1.097,,0-02.6,,,71.04,69.22,5MQ5C 112.750 Comdty
0-08,0-09,0-08.5,6th 10y note 25 out call,4.46,5MQ5C 112.500 Comdty,112.50,,0.0205,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0023,-0-01.5,32.0%,0-00.2,112-06.25,31.1%,112-06.25,4.36,2.07,7.1,112.50,1.74%,32.0%,70.73,,112-20.2,2.075,,0-03.3,,,70.73,69.22,5MQ5C 112.500 Comdty
0-14,0-15,0-14.5,6th 10y note 0 out call,4.39,5MQ5C 112.250 Comdty,112.25,,0.0299,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0026,-0-01.7,46.8%,0-00.2,112-06.25,45.4%,112-06.25,4.36,3.54,7.1,112.25,1.96%,46.8%,69.66,,112-15.2,3.540,,0-03.7,,,69.66,69.22,5MQ5C 112.250 Comdty
0-17,0-19,0-18,6th 10y note 0 out put,4.39,5MQ5P 112.250 Comdty,112.25,,-0.0340,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0026,-0-01.7,-53.1%,0-00.2,112-06.25,-56.2%,112-06.25,4.36,4.39,7.1,112.25,1.96%,-53.1%,69.67,,111-31,4.394,,0-03.7,,,69.67,69.22,5MQ5P 112.250 Comdty
0-05,0-06,0-05.5,6th 10y note 50 out put,4.29,5MQ5P 111.750 Comdty,111.75,,-0.0150,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0020,-0-01.2,-23.4%,0-00.2,112-06.25,-23.1%,112-06.25,4.36,1.34,7.1,111.75,1.54%,-23.4%,68.08,,111-21.3,1.341,,0-02.9,,,68.08,69.22,5MQ5P 111.750 Comdty
0-05,0-06,0-05.5,6th 10y note 50 out put,4.29,5MQ5P 111.750 Comdty,111.75,,-0.0150,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0020,-0-01.2,-23.4%,0-00.2,112-06.25,-23.1%,112-06.25,4.36,1.34,7.1,111.75,1.54%,-23.4%,68.08,,111-21.3,1.341,,0-02.9,,,68.08,69.22,5MQ5P 111.750 Comdty
0-02,0-03,0-02.5,6th 10y note 75 out put,4.22,5MQ5P 111.500 Comdty,111.50,,-0.0081,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0014,-0-00.8,-12.6%,0-00.1,112-06.25,-10.9%,112-06.25,4.36,0.61,7.1,111.50,1.05%,-12.6%,67.03,,111-14.8,0.6055,,0-01.9,,,67.03,69.22,5MQ5P 111.500 Comdty
0-01,0-02,0-01.5,6th 10y note 100 out put,4.58,5MQ5P 111.250 Comdty,111.25,,-0.0048,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0009,-0-00.6,-7.6%,0-00.1,112-06.25,-5.5%,112-06.25,4.36,0.36,7.1,111.25,0.67%,-7.6%,72.66,,111-07.3,0.3559,,0-01.3,,,72.66,69.22,5MQ5P 111.250 Comdty
0-00.4,0-01,0-00.7,6th 10y note 125 out put,4.71,5MQ5P 111.000 Comdty,111.00,,-0.0025,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0005,-0-00.3,-3.9%,0-00,112-06.25,-1.7%,112-06.25,4.36,0.17,7.1,111.00,0.38%,-3.9%,74.71,,110-31.7,0.1690,,0-00.8,,,74.71,69.22,5MQ5P 111.000 Comdty
0-00.4,0-01,0-00.7,6th 10y note 150 out put,5.50,5MQ5P 110.750 Comdty,110.75,,-0.0022,112-06.25,5.1,"112,195",29-Aug-2025 17:30 Chicago,,0.0004,-0-00.3,-3.4%,0-00,112-06.25,-0.9%,112-06.25,4.36,0.17,7.1,110.75,0.29%,-3.4%,87.24,,110-23.7,0.1689,,0-00.7,,,87.24,69.22,5MQ5P 110.750 Comdty
,,,#7th Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0-01,0-02,0-01,7th 10y note 150 out call,5.80,TJPU25C1 113.750 Comdty,113.75,,0.0028,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0004,-0-00.4,4.4%,0-00.1,112-06.25,2.2%,112-06.25,4.46,0.25,11.0,113.75,0.33%,4.4%,92.02,,113-24.5,,,0-00.9,,,92.02,70.82,TJPU25C1 113.750 Comdty
0-01,0-02,0-01.9,7th 10y note 125 out call,5.77,TJPU25C1 113.500 Comdty,113.50,,0.0048,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0007,-0-00.6,7.5%,0-00.1,112-06.25,4.7%,112-06.25,4.46,0.47,11.0,113.50,0.50%,7.5%,91.67,,113-17,,,0-01.4,,,91.67,70.82,TJPU25C1 113.500 Comdty
0-02,0-03,0-02.4,7th 10y note 100 out call,5.19,TJPU25C1 113.250 Comdty,113.25,,0.0063,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0009,-0-00.7,9.8%,0-00.1,112-06.25,4.9%,112-06.25,4.46,0.57,11.0,113.25,0.67%,9.8%,82.34,,113-09.2,,,0-01.7,,,82.34,70.82,TJPU25C1 113.250 Comdty
0-04,0-05,0-03.6,7th 10y note 75 out call,4.87,TJPU25C1 113.000 Comdty,113.00,,0.0094,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0012,-0-00.9,14.7%,0-00.1,112-06.25,11.3%,112-06.25,4.46,0.88,11.0,113.00,0.95%,14.7%,77.24,,113-01.8,,,0-02.3,,,77.24,70.82,TJPU25C1 113.000 Comdty
0-06,0-08,0-06.1,7th 10y note 50 out call,4.72,TJPU25C1 112.750 Comdty,112.75,,0.0146,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0017,-0-01.2,22.8%,0-00.2,112-06.25,20.2%,112-06.25,4.46,1.50,11.0,112.75,1.29%,22.8%,74.87,,112-27.1,,,0-03,,,74.87,70.82,TJPU25C1 112.750 Comdty
0-10,0-12,0-10.2,7th 10y note 25 out call,4.59,TJPU25C1 112.500 Comdty,112.50,,0.0216,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0021,-0-01.5,33.8%,0-00.2,112-06.25,31.2%,112-06.25,4.46,2.49,11.0,112.50,1.60%,33.8%,72.90,,112-21.1,,,0-03.6,,,72.90,70.82,TJPU25C1 112.500 Comdty
0-16,0-18,0-16.2,7th 10y note 0 out call,4.49,TJPU25C1 112.250 Comdty,112.25,,0.0302,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0023,-0-01.6,47.1%,0-00.3,112-06.25,44.6%,112-06.25,4.46,3.95,11.0,112.25,1.77%,47.1%,71.28,,112-16.1,,,0-04,,,71.28,70.82,TJPU25C1 112.250 Comdty
0-20,0-21,0-19.7,7th 10y note 0 out put,4.49,TJPU25P1 112.250 Comdty,112.25,,-0.0338,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0023,-0-01.6,-52.8%,0-00.3,112-06.25,-56.2%,112-06.25,4.46,4.81,11.0,112.25,1.77%,-52.8%,71.29,,111-30.2,,,0-04,,,71.29,70.82,TJPU25P1 112.250 Comdty
0-06,0-08,0-06.7,7th 10y note 50 out put,4.34,TJPU25P1 111.750 Comdty,111.75,,-0.0162,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0019,-0-01.2,-25.3%,0-00.2,112-06.25,-25.3%,112-06.25,4.46,1.63,11.0,111.75,1.47%,-25.3%,68.97,,111-20.7,,,0-03.2,,,68.97,70.82,TJPU25P1 111.750 Comdty
0-06,0-08,0-06.7,7th 10y note 50 out put,4.34,TJPU25P1 111.750 Comdty,111.75,,-0.0162,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0019,-0-01.2,-25.3%,0-00.2,112-06.25,-25.3%,112-06.25,4.46,1.63,11.0,111.75,1.47%,-25.3%,68.97,,111-20.7,,,0-03.2,,,68.97,70.82,TJPU25P1 111.750 Comdty
0-03,0-04,0-03.4,7th 10y note 75 out put,4.32,TJPU25P1 111.500 Comdty,111.50,,-0.0096,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0014,-0-00.8,-15.0%,0-00.1,112-06.25,-13.7%,112-06.25,4.46,0.83,11.0,111.50,1.07%,-15.0%,68.65,,111-14.3,,,0-02.3,,,68.65,70.82,TJPU25P1 111.500 Comdty
0-01,0-03,0-01.9,7th 10y note 100 out put,4.53,TJPU25P1 111.250 Comdty,111.25,,-0.0057,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0009,-0-00.6,-9.0%,0-00.1,112-06.25,-7.1%,112-06.25,4.46,0.47,11.0,111.25,0.71%,-9.0%,71.97,,111-07,,,0-01.6,,,71.97,70.82,TJPU25P1 111.250 Comdty
0-01,0-02,0-01,7th 10y note 125 out put,4.70,TJPU25P1 111.000 Comdty,111.00,,-0.0033,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0006,-0-00.4,-5.1%,0-00.1,112-06.25,-2.7%,112-06.25,4.46,0.25,11.0,111.00,0.44%,-5.1%,74.60,,110-31.5,,,0-01.1,,,74.60,70.82,TJPU25P1 111.000 Comdty
0-00.4,0-01,0-00.9,7th 10y note 150 out put,5.29,TJPU25P1 110.750 Comdty,110.75,,-0.0025,112-06.25,6.0,"112,195",02-Sep-2025 14:00 Chicago,,0.0004,-0-00.3,-3.9%,0-00.1,112-06.25,-1.6%,112-06.25,4.46,0.21,11.0,110.75,0.32%,-3.9%,83.98,,110-23.6,,,0-00.9,,,83.98,70.82,TJPU25P1 110.750 Comdty
0-17,0-19,0-18,8th 10y note 0 out call,4.58,TYWU25C1 112.250 Comdty,112.25,,0.0304,112-06.25,7.0,"112,195",03-Sep-2025 14:00 Chicago,,0.0021,-0-01.5,47.4%,0-00.3,112-06.25,43.8%,112-06.25,4.55,4.39,12.0,112.25,1.61%,47.4%,72.64,,112-17,,,0-04.3,,,72.64,72.16,TYWU25C1 112.250 Comdty
0-26,0-27,0-26.5,9th 10y note 0 out call,5.73,1MU5C 112.250 Comdty,112.25,,0.0310,112-06.25,9.1,"112,195",05-Sep-2025 17:30 Chicago,,0.0015,-0-01.6,48.4%,0-00.3,112-06.25,45.7%,112-06.25,5.65,6.47,14.1,112.25,1.12%,48.4%,90.97,,112-21.2,,,0-04.9,,,90.97,89.70,1MU5C 112.250 Comdty
0-27,0-28,0-27.9,10th 10y note 0 out call,5.76,VBYU25C2 112.250 Comdty,112.25,,0.0311,112-06.25,10.0,"112,195",08-Sep-2025 14:00 Chicago,,0.0014,-0-01.5,48.5%,0-00.3,112-06.25,45.7%,112-06.25,5.68,6.81,17.0,112.25,1.07%,48.5%,91.37,,112-22,,,0-05.1,,,91.37,90.18,VBYU25C2 112.250 Comdty
0-33,0-35,0-34,11th 10y note 0 out call,5.83,2MU5C 112.250 Comdty,112.25,,0.0313,112-06.25,14.1,"112,195",12-Sep-2025 17:30 Chicago,,0.0012,-0-01.3,48.9%,0-00.4,112-06.25,45.8%,112-06.25,5.77,8.30,21.1,112.25,0.89%,48.9%,92.61,,112-25,,,0-06.1,,,92.61,91.64,2MU5C 112.250 Comdty
0-50,0-52,0-51,12th 10y note 0 out call,5.57,TYV5C 112.000 Comdty,112.00,,0.0352,112-06.25,24.1,"112,195",26-Sep-2025 17:30 Chicago,,0.0009,-0-00.9,55.0%,0-00.5,112-06.25,51.4%,112-06.25,5.62,12.45,35.1,112.00,0.70%,55.0%,88.38,,112-25.5,,,0-07.9,,,88.38,89.20,TYV5C 112.000 Comdty
